25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0188816,0.9961671138367191,1.008951,0.9742198100407056,1.0118756,0.9629255139871925,1.0146368,0.9758487924396219,1.0138707,0.9641760491299898,1.0120456,0.9748102139406487,1.0008888,0.9766387726638773,1.0054662,0.9874191229331416,1.0143065,0.9811912225705329,1.0107284,0.9714482284141727,1.0150144,0.9694263139814497,1.0039428,0.9737478411053541,0.99703753,0.9781250000000001,0.9926138,0.9748275862068966,0.88706917,0.9646518204312478,1.0234395,0.9796129923980649,1.0092516,0.9783065080475857
1.017669,0.9957838252203909,1.0158807,0.9721845318860245,1.0145613,0.9609032692955848,1.0056614,0.9740987049352466,1.0123653,0.9621289662231319,0.99977636,0.9727398205659075,1.0062656,0.9748953974895397,1.0107375,0.9867002156721784,1.0094482,0.978753047718565,1.0029511,0.9693842449260406,1.0123081,0.9670216420474064,1.0076721,0.9716753022452504,0.9965316,0.9763888888888889,0.98779035,0.9731034482758621,0.8814497,0.9632378932484976,1.0193561,0.9799585348997926,1.0036085,0.9762071378586424
1.0187495,0.9954005366040628,1.0090921,0.9701492537313433,1.007715,0.9588810246039772,1.0083253,0.9723486174308715,1.0073769,0.9604230638007506,1.0032923,0.9710144927536232,1.0034297,0.9728033472803348,1.0124048,0.9859813084112149,1.0074751,0.9770114942528736,1.0023774,0.9673202614379084,1.0141416,0.9653040192373755,1.007077,0.9699481865284973,0.9904256,0.9746527777777778,0.9880574,0.9710344827586207,0.88519907,0.9642983386355602,1.0184656,0.9775397373876987,0.9982214,0.974107767669699
1.0185636,0.9950172479877348,1.0100918,0.9684531886024423,1.009181,0.9568587799123693,1.0071948,0.9705985299264963,1.0059788,0.9587171613783692,1.0043777,0.9692891649413389,0.9996424,0.9714086471408647,1.015217,0.98490294751977,1.0064507,0.9749216300940439,0.99506855,0.9652562779497764,1.0130644,0.9628993473033322,1.001389,0.9678756476683938,0.99586594,0.9732638888888889,0.98347664,0.9693103448275863,0.8866562,0.9632378932484976,1.0198123,0.9754664823773324,0.99310184,0.9716585024492652
1.017582,0.9946339593714068,1.007263,0.9664179104477613,1.0033566,0.9551735760026964,1.0021873,0.968848442422121,1.0107964,0.9566700784715113,0.99916816,0.9672187715665976,0.9960253,0.9696652719665273,1.0107163,0.983824586628325,1.0017264,0.9731800766283525,0.9904305,0.9635362917096664,1.0068343,0.9611817244933013,1.0004367,0.9661485319516409,0.99079823,0.9715277777777779,0.9805739,0.9675862068965517,0.89259446,0.9635913750441851,1.019793,0.9737387698686938,0.9818115,0.970258922323303
1.0163915,0.9942506707550786,1.0059253,0.9647218453188602,1.0024848,0.9534883720930233,1.009843,0.9670983549177458,1.0078392,0.9553053565336062,0.9983537,0.9654934437543133,0.9963722,0.9679218967921897,1.0152472,0.9831056793673616,1.0015382,0.9714385231626611,0.9938679,0.9618163054695562,1.0068939,0.9587770525592579,0.9967203,0.9644214162348876,0.9912658,0.9701388888888889,0.97578883,0.9658620689655173,0.8979813,0.9632378932484976,1.0156573,0.9737387698686938,0.9927522,0.9699090272918124
1.0164063,0.9942506707550786,1.0040944,0.9633649932157394,1.002691,0.9514661274014156,1.0074317,0.9656982849142456,1.0053468,0.9535994541112248,0.9960724,0.9641131815044858,0.9908416,0.9665271966527197,1.0167456,0.9820273184759166,1.001417,0.9696969696969696,0.9943813,0.9600963192294462,1.0115706,0.9574029543112332,1.00023,0.9626943005181346,0.990693,0.96875,0.9821689,0.9644827586206898,0.9028552,0.9628844114528102,1.0156573,0.9713199723565998,0.99474657,0.9772568229531141
1.0160061,0.9934840935224224,1.0026578,0.9613297150610584,1.0046724,0.9497809234917425,1.0000912,0.9642982149107454,1.0014586,0.9518935516888434,0.9886272,0.9623878536922015,0.9936718,0.9647838214783822,1.0130517,0.9809489575844716,1.0035024,0.9683037269244165,0.99235106,0.9583763329893361,1.0016378,0.9556853315012024,0.98964846,0.9613126079447323,0.99117935,0.9673611111111111,0.97770596,0.9627586206896551,0.90381896,0.9632378932484976,1.0078057,0.9709744298548721,0.9936662,0.9667599720083974
1.0160412,0.9934840935224224,0.99930596,0.9599728629579376,1.0055557,0.948432760364004,0.99265194,0.9628981449072452,0.9991791,0.9505288297509382,0.9879173,0.961007591442374,0.9838315,0.9630404463040447,1.015204,0.9802300503235082,1.0003605,0.9665621734587252,0.9800657,0.957000343997248,1.0036035,0.9539677086911714,0.98609805,0.9599309153713298,0.99059224,0.9659722222222222,0.97626686,0.9613793103448276,0.91466033,0.9628844114528102,1.009416,0.9695922598479613,0.9936662,0.9657102869139257
1.0166916,0.9931008049060943,0.9934716,0.9582767978290367,1.0010033,0.946747556454331,0.99637294,0.9614980749037451,0.9959204,0.9488229273285569,0.9951453,0.9592822636300896,0.98487663,0.9616457461645747,1.0168095,0.9795111430625449,0.9924903,0.965168930686172,0.9875035,0.9552803577571379,0.9956614,0.9522500858811405,0.9859419,0.9582037996545768,0.9948628,0.9645833333333333,0.96986926,0.96,0.92075235,0.9632378932484976,1.0132594,0.9695922598479613,0.9884839,0.9646606018194541
1.0147128,0.9927175162897661,0.99319696,0.956919945725916,0.99824166,0.9453993933265925,0.9942827,0.9600980049002449,0.99807465,0.9474582053906517,0.9928057,0.9579020013802622,0.98346305,0.9602510460251047,1.016808,0.9784327821710999,0.992367,0.9637756879136189,0.9800137,0.954248366013072,0.99470973,0.9505324630711095,0.9857476,0.9568221070811744,0.98390424,0.9631944444444445,0.9717407,0.9586206896551723,0.9289423,0.9632378932484976,1.0132335,0.962681409813407,0.9942603,0.9632610216934919
1.0135643,0.992334227673438,0.99260664,0.9555630936227952,0.9946575,0.9437141894169193,0.9925957,0.9586979348967447,0.9857228,0.9460934834527466,0.98322916,0.9565217391304347,0.975703,0.9592050209205021,1.0168691,0.9777138749101366,0.99421644,0.9623824451410657,0.98834777,0.9525283797729619,0.9939927,0.9491583648230848,0.9851613,0.9554404145077721,0.9899745,0.9621527777777777,0.9708545,0.9572413793103448,0.9374248,0.9632378932484976,1.0338336,0.9678645473393227,0.9931191,0.9625612316305108
1.0135643,0.992334227673438,0.9920558,0.9542062415196745,0.9938834,0.9423660262891809,0.9914241,0.9576478823941197,0.9871843,0.9447287615148414,0.9802916,0.9551414768806072,0.9793252,0.9578103207810321,1.0182873,0.9769949676491733,0.9907875,0.9609892023685127,0.9792069,0.9511523907808738,0.9941418,0.9477842665750601,0.98621726,0.9540587219343696,0.9830874,0.961111111111111,0.96495175,0.9558620689655172,0.9507716,0.9632378932484976,1.0181782,0.9657912923289564,0.98788476,0.9615115465360392
1.011987,0.991567650440782,0.9913455,0.9528493894165536,0.9908726,0.9410178631614424,0.992609,0.9562478123906195,0.98379886,0.9437052200614124,0.98042715,0.9537612146307798,0.97818995,0.9567642956764297,1.0198872,0.97627606038821,0.9876449,0.9595959595959596,0.97706676,0.9497764017887858,0.986971,0.9464101683270353,0.9750041,0.9530224525043177,0.9844878,0.9600694444444445,0.96476007,0.9548275862068967,0.96046257,0.9632378932484976,1.0106518,0.9651002073255011,0.98633575,0.960111966410077
1.00862,0.991567650440782,0.9887111,0.9514925373134329,0.98845255,0.9393326592517695,0.98753154,0.9551977598879944,0.9855906,0.9423404981235073,0.97759354,0.9527260179434093,0.976413,0.9553695955369597,1.0212739,0.9755571531272466,0.9857242,0.9582027168234064,0.980986,0.9487444100447197,0.9849999,0.9450360700790106,0.9777626,0.9516407599309153,0.9760908,0.9586805555555556,0.964149,0.953448275862069,0.96870553,0.9632378932484976,1.0098758,0.9651002073255011,0.9813287,0.9594121763470959
1.01177,0.9911843618244538,0.9875603,0.9501356852103121,0.9796946,0.9383215369059655,0.98607576,0.9541477073853691,0.9838271,0.9409757761856021,0.97479177,0.9513457556935818,0.9702306,0.9543235704323572,1.0218959,0.9748382458662833,0.9853189,0.9571577847439917,0.98217773,0.9473684210526315,0.98847747,0.9436619718309859,0.9814873,0.9506044905008635,0.98264813,0.9576388888888889,0.9538597,0.9524137931034483,0.97625196,0.9628844114528102,1.0106518,0.9637180373185902,0.973933,0.9583624912526242
1.0108299,0.9908010732081257,0.9867284,0.9491180461329716,0.9817841,0.9369733737782271,0.98051405,0.952747637381869,0.9804896,0.9399522347321733,0.97702837,0.9503105590062111,0.97117436,0.9529288702928871,1.0218959,0.9741193386053199,0.9782021,0.9557645419714386,0.97348213,0.9463364293085654,0.98989093,0.9422878735829612,0.98020625,0.9495682210708117,0.97711384,0.9565972222222222,0.95950043,0.9513793103448276,0.98168993,0.9621774478614351,1.0100913,0.9616447823082238,0.9804827,0.9566130160951715
1.0111096,0.9904177845917976,0.9843024,0.9477611940298508,0.9748982,0.9356252106504886,0.9848039,0.9516975848792438,0.9775878,0.9389286932787444,0.9662161,0.9472049689440993,0.9648957,0.9518828451882846,1.0230114,0.9734004313443566,0.9830384,0.9547196098920238,0.97226775,0.9453044375644996,0.98270583,0.9412572998969427,0.9707134,0.9481865284974094,0.9751048,0.9555555555555555,0.9541187,0.9503448275862069,0.99061537,0.9618239660657476,1.0018749,0.9557705597788527,0.9743855,0.9559132260321904
1.0138842,0.9900344959754696,0.9816334,0.9467435549525102,0.97556233,0.9346140883046848,0.98340714,0.9506475323766188,0.9835286,0.9375639713408394,0.9656291,0.947895100069013,0.9662163,0.950836820083682,1.0195858,0.9726815240833933,0.9705787,0.9536746778126088,0.97224796,0.9439284485724115,0.98745084,0.9402267262109241,0.9733484,0.9471502590673575,0.97774255,0.954513888888889,0.95964146,0.9489655172413792,0.9887321,0.9614704842700601,1.0262167,0.9561161022805804,0.9799619,0.9552134359692092
1.0090525,0.9896512073591414,0.9814081,0.9453867028493894,0.9744749,0.9332659251769464,0.9821353,0.9499474973748686,0.98061764,0.9365404298874105,0.96654797,0.9468599033816425,0.96093833,0.9497907949790796,1.0183204,0.97196261682243,0.9756,0.9522814350400557,0.9634619,0.9428964568283454,0.98844814,0.9391961525249055,0.9690895,0.9461139896373056,0.9700848,0.9534722222222223,0.94884825,0.9479310344827587,0.9966805,0.9611170024743725,1.0299852,0.9557705597788527,0.972926,0.9541637508747375
1.0029976,0.9896512073591414,0.9745612,0.9443690637720488,0.9714234,0.9322548028311426,0.97080624,0.9485474273713684,0.9806061,0.9355168884339815,0.9661319,0.945479641131815,0.9592447,0.9487447698744771,1.0220528,0.9712437095614666,0.9775505,0.9512365029606409,0.9685751,0.9418644650842793,0.98228633,0.9378220542768808,0.9713826,0.945077720207254,0.9749265,0.9527777777777778,0.950191,0.946896551724138,0.996784,0.960763520678685,1.0250714,0.9550794747753972,0.9755242,0.9534639608117564
1.0090754,0.9888846301264853,0.97808623,0.9433514246947083,0.9671657,0.930906639703404,0.97814214,0.9478473923696185,0.9764222,0.9344933469805526,0.96563804,0.9444444444444444,0.9631436,0.9476987447698745,1.020667,0.9705248023005033,0.97832084,0.9501915708812261,0.95707166,0.9408324733402132,0.98510003,0.936447956028856,0.97124434,0.9440414507772021,0.9778228,0.9517361111111112,0.94938564,0.9462068965517243,1.0065403,0.9604100388829975,1.0045153,0.9530062197650311,0.9722166,0.9520643806857942
0.9986954,0.9888846301264853,0.975137,0.9419945725915876,0.9686539,0.9298955173576002,0.9759965,0.9467973398669933,0.9739399,0.9334698055271239,0.96421754,0.9434092477570738,0.9563899,0.946652719665272,1.0252352,0.9701653486700215,0.9718373,0.9491466388018113,0.96194124,0.9398004815961473,0.98194194,0.9354173823428374,0.9594486,0.9430051813471503,0.9699513,0.9506944444444445,0.9442792,0.9451724137931035,1.0064673,0.96005655708731,1.0065154,0.9516240497581202,0.963269,0.9510146955913226
1.0092107,0.9885013415101572,0.9738376,0.9409769335142469,0.9626943,0.9288843950117963,0.96750915,0.9457472873643681,0.97503126,0.932446264073695,0.95854807,0.9427191166321601,0.9578583,0.945955369595537,1.0214379,0.9694464414090582,0.9673368,0.9481017067223964,0.95443,0.9387684898520812,0.9811659,0.9347303332188251,0.96313334,0.9423143350604491,0.9712943,0.9500000000000001,0.9429779,0.9441379310344827,1.0066322,0.9593495934959348,0.99364746,0.9502418797512093,0.9653301,0.9499650104968509
1.0054469,0.9885013415101572,0.9653113,0.9399592944369064,0.96482825,0.9278732726659926,0.9760399,0.944697234861743,0.9705179,0.9314227226202662,0.96264946,0.9413388543823327,0.9513614,0.9449093444909344,1.0189896,0.9687275341480949,0.96791005,0.9474050853361199,0.9530723,0.9377364981080151,0.9819275,0.9336997595328066,0.9677366,0.9412780656303973,0.9626199,0.9489583333333333,0.9452157,0.943448275862069,1.011171,0.9589961117002475,0.9846319,0.9488597097442985,0.95677674,0.9489153254023793
1.0054469,0.987734764277501,0.97333694,0.9389416553595658,0.9697552,0.9268621503201887,0.9726863,0.943997199859993,0.9671469,0.9303991811668372,0.96092236,0.9406487232574189,0.9600918,0.943863319386332,1.0200634,0.9680086268871315,0.96650636,0.946360153256705,0.95359254,0.9370485036119711,0.97279525,0.932669185846788,0.95668936,0.9402417962003454,0.968024,0.9479166666666667,0.9366855,0.9424137931034483,1.0168384,0.95864262990456,0.9895574,0.9478230822391154,0.9576433,0.9478656403079077
1.0025868,0.9873514756611729,0.9712577,0.9382632293080054,0.96579003,0.9258510279743848,0.9758378,0.9432971648582428,0.9746437,0.929034459228932,0.9510535,0.9396135265700483,0.94600344,0.943165969316597,1.023114,0.9676491732566499,0.9649298,0.9456635318704284,0.94872403,0.936360509115927,0.97069013,0.9316386121607696,0.9560144,0.9395509499136443,0.968024,0.9472222222222223,0.94009566,0.9413793103448276,1.0168384,0.9579356663131848,0.9968271,0.9467864547339323,0.9657872,0.9471658502449264
1.0063009,0.9873514756611729,0.965768,0.9369063772048847,0.9553633,0.9248399056285811,0.9718182,0.9422471123556178,0.9625871,0.9286932787444558,0.9573232,0.9385783298826778,0.9515033,0.9421199442119944,1.0249087,0.9669302659956865,0.9628706,0.9446185997910137,0.9510673,0.935328517371861,0.97344637,0.9309515630367571,0.95522666,0.9388601036269429,0.9631866,0.9465277777777779,0.91994953,0.9400000000000001,1.0168384,0.9575821845174973,0.9839798,0.9457498272287491,0.9547906,0.9461161651504549
1.0063009,0.9869681870448448,0.9578631,0.9362279511533242,0.9570832,0.9238287832827772,0.9812255,0.9415470773538676,0.9614636,0.9276697372910269,0.9568,0.937888198757764,0.95071125,0.9414225941422595,1.0241749,0.9662113587347233,0.96421504,0.943921978404737,0.95191264,0.9342965256277951,0.97161674,0.9299209893507385,0.9527974,0.9378238341968911,0.96134603,0.9458333333333334,0.9214188,0.9389655172413793,1.0168384,0.9568752209261222,0.99511814,0.9450587422252936,0.946594,0.9450664800559831
1.0019121,0.9869681870448448,0.962036,0.9352103120759838,0.96362686,0.9231547017189079,0.96374655,0.9404970248512424,0.95840263,0.9286932787444558,0.94860435,0.9368530020703932,0.9378036,0.940376569037657,1.0202472,0.9658519051042415,0.9631436,0.9428770463253221,0.94533634,0.9336085311317509,0.96779823,0.9288904156647201,0.9559871,0.9367875647668394,0.9684912,0.9447916666666667,0.92083156,0.9379310344827587,1.0168384,0.9565217391304347,0.98437786,0.9440221147201106,0.9476398,0.9447165850244926
1.0019184,0.9865848984285166,0.966498,0.9341926729986432,0.95959604,0.9221435793731042,0.9598421,0.9397969898494924,0.93135047,0.9225520300238826,0.9553759,0.9358178053830228,0.94635844,0.9396792189679218,1.0286565,0.9651329978432782,0.96142673,0.9421804249390456,0.9503536,0.9325765393876848,0.9668288,0.9282033665407077,0.9511205,0.9360967184801382,0.9556503,0.9440972222222223,0.92133296,0.9372413793103448,1.0168384,0.9558147755390597,0.9741764,0.9429854872149275,0.93940234,0.943666899930021
1.0028714,0.9862016098121885,0.96197176,0.9335142469470827,0.9564769,0.9211324570273003,0.96085334,0.9390969548477422,0.9311032,0.9215284885704538,0.95760393,0.9351276742581089,0.9491252,0.9386331938633194,1.0251216,0.9644140905823149,0.9619789,0.9414838035527691,0.9420363,0.9318885448916409,0.9601681,0.927172792854689,0.9420361,0.9354058721934371,0.9619036,0.9434027777777778,0.91734993,0.9365517241379311,1.0184386,0.9554612937433721,0.9903958,0.9426399447131998,0.9452908,0.943666899930021
1.0034082,0.9858183211958605,0.9586985,0.9328358208955224,0.9502504,0.920458375463431,0.96085334,0.9383969198459923,0.92901117,0.9211873080859775,0.9534509,0.9344375431331954,0.94033736,0.9379358437935844,1.0218341,0.9640546369518331,0.96113086,0.9404388714733543,0.94766045,0.9312005503955968,0.9606881,0.9264857437306767,0.94719136,0.9347150259067357,0.96205544,0.9427083333333334,0.91724575,0.9358620689655173,1.0184386,0.9547543301519972,0.9683101,0.9416033172080166,0.9452908,0.9433170048985304
1.0028714,0.9854350325795325,0.94685376,0.9318181818181818,0.9457878,0.9194472531176273,0.95794666,0.937346867343367,0.9376008,0.9205049471170249,0.95370317,0.9334023464458246,0.94121104,0.9372384937238495,1.021931,0.9633357296908699,0.9583533,0.9397422500870777,0.9496591,0.9305125558995528,0.9624131,0.9254551700446582,0.9482238,0.9336787564766839,0.95501924,0.9420138888888889,0.9203809,0.9351724137931036,1.0217906,0.9544008483563097,0.9744595,0.9409122322045611,0.94429874,0.9422673198040588
0.99437,0.9850517439632043,0.95130944,0.9311397557666214,0.95402026,0.9187731715537579,0.965958,0.936646832341617,0.9276602,0.9198225861480723,0.94369876,0.9327122153209109,0.93524265,0.9365411436541143,1.0239339,0.9629762760603882,0.9505836,0.9390456287008012,0.9484203,0.9294805641554867,0.9521415,0.925111645482652,0.94437385,0.9329879101899827,0.95501924,0.9413194444444444,0.9125826,0.9344827586206896,1.0217906,0.9536938847649346,0.9702101,0.9402211472011057,0.94740534,0.9419174247725682
0.994465,0.9850517439632043,0.95463705,0.9301221166892809,0.9479916,0.9177620492079541,0.9574406,0.9359467973398669,0.93331325,0.9191402251791198,0.9451314,0.9320220841959972,0.9344125,0.9358437935843794,1.0240381,0.9622573687994249,0.9590018,0.9380006966213863,0.94007933,0.9287925696594428,0.9556699,0.9240810717966335,0.94424903,0.9322970639032815,0.9627228,0.940625,0.9134535,0.9337931034482759,1.0217906,0.953340402969247,0.9682902,0.9391845196959225,0.9425411,0.9408677396780966
0.994465,0.9846684553468762,0.9576645,0.9294436906377206,0.9447564,0.917087967644085,0.95222795,0.9352467623381169,0.9287926,0.9184578642101672,0.939988,0.9313319530710834,0.9383137,0.9351464435146444,1.0253443,0.9618979151689433,0.9492781,0.9373040752351096,0.9376477,0.9281045751633986,0.9550338,0.9233940226726212,0.94391465,0.9316062176165804,0.95347595,0.9395833333333333,0.91798913,0.9331034482758621,1.023147,0.9526334393778719,0.9677522,0.9384934346924672,0.93919176,0.940517844646606
1.0011911,0.9842851667305481,0.9479259,0.9287652645861602,0.94359756,0.9164138860802157,0.95453334,0.9345467273363667,0.9267411,0.9181166837256908,0.94140214,0.9302967563837129,0.9378256,0.9341004184100418,1.0173502,0.9611790079079798,0.95111823,0.9369557645419714,0.9390757,0.9274165806673547,0.9552529,0.9227069735486086,0.94391465,0.930915371329879,0.9489746,0.9392361111111112,0.917872,0.9324137931034484,1.0217154,0.9522799575821844,0.9613527,0.9378023496890117,0.93919176,0.9419174247725682
0.9997119,0.98390187811422,0.9407622,0.9280868385345998,0.94294506,0.9157398045163465,0.95057654,0.9338466923346167,0.9313078,0.9174343227567383,0.9372697,0.9296066252587991,0.9319114,0.9334030683403068,1.0197399,0.9608195542774982,0.9471805,0.9359108324625566,0.9483862,0.9267285861713106,0.9503875,0.9220199244245965,0.9423366,0.9302245250431779,0.9549509,0.9385416666666666,0.9090487,0.9317241379310345,1.0217154,0.9515729939908095,0.96213675,0.9371112646855564,0.9452908,0.9401679496151154
0.99117875,0.9835185894978918,0.9480176,0.9270691994572592,0.9395296,0.9150657229524771,0.9490814,0.9331466573328665,0.92177975,0.9167519617877856,0.9434694,0.9289164941338854,0.92876565,0.9327057182705718,1.0227822,0.9601006470165347,0.94617224,0.9352142110762801,0.9379614,0.9263845889232887,0.9505309,0.9213328753005839,0.9344159,0.9298791018998274,0.94706035,0.9378472222222223,0.913638,0.9313793103448277,1.0217154,0.9512195121951218,0.9620534,0.9364201796821009,0.9451908,0.9394681595521344
0.9916489,0.9831353008815638,0.94655085,0.9263907734056988,0.9313195,0.9143916413886081,0.9465773,0.9324466223311165,0.9274238,0.9164107813033094,0.9354791,0.9282263630089717,0.93261087,0.9323570432357043,1.023005,0.9597411933860531,0.94363236,0.9348659003831418,0.935608,0.9253525971792226,0.95486605,0.9206458261765716,0.94396544,0.929188255613126,0.9475086,0.9371527777777777,0.9140675,0.9306896551724138,1.0228457,0.9508660303994344,0.9544482,0.9357290946786455,0.9450078,0.9398180545836249
0.99505305,0.9831353008815638,0.94655085,0.9257123473541384,0.93841505,0.9133805190428042,0.94906235,0.9320966048302414,0.9196542,0.9153872398498805,0.9420395,0.927536231884058,0.9218262,0.9316596931659694,1.0213139,0.9590222861250899,0.94398046,0.9341692789968652,0.9351787,0.9246646026831786,0.95566106,0.9199587770525592,0.9341641,0.9284974093264249,0.94732285,0.9368055555555556,0.9158035,0.93,1.0233104,0.9501590668080594,0.9560528,0.9353835521769177,0.93919176,0.9387683694891532
0.9967644,0.9827520122652358,0.9010323,0.9226594301221168,0.9349973,0.912706437478935,0.9510124,0.9310465523276164,0.9238218,0.9150460593654043,0.9313896,0.9268461007591442,0.9268012,0.9309623430962343,1.0203013,0.9586628324946082,0.94216835,0.9334726576105887,0.9358671,0.9243206054351565,0.95456386,0.9189282033665407,0.9349715,0.9278065630397236,0.94797194,0.9361111111111112,0.9120302,0.9293103448275862,1.0221488,0.9498055850123718,0.96149707,0.9346924671734623,0.93700576,0.93666899930021
