25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.003391,0.9961671138367191,0.9912617,0.9742198100407056,0.9948474,0.9629255139871925,0.99589634,0.9758487924396219,0.9968755,0.9641760491299898,0.99368453,0.9748102139406487,0.9908328,0.9766387726638773,0.9985367,0.9874191229331416,0.9951763,0.9811912225705329,0.99209,0.9714482284141727,0.9944271,0.9694263139814497,0.9864303,0.9737478411053541,1.0039239,0.9775242047026279,0.9938543,0.9781250000000001,0.9161668,0.9646518204312478,1.0128183,0.9796129923980649,1.0038812,0.9783065080475857
1.0022995,0.9957838252203909,0.99678445,0.9721845318860245,0.99713933,0.9609032692955848,0.9884803,0.9740987049352466,0.9961741,0.9621289662231319,0.9843643,0.9727398205659075,0.9941993,0.9748953974895397,1.0038773,0.9867002156721784,0.9917853,0.978753047718565,0.9860121,0.9693842449260406,0.99185133,0.9670216420474064,0.9897897,0.9716753022452504,1.0071533,0.9754495159059475,0.99278235,0.9763888888888889,0.90926445,0.9632378932484976,1.0088686,0.9799585348997926,0.9985882,0.9762071378586424
1.0032121,0.9954005366040628,0.99113405,0.9701492537313433,0.99146414,0.9588810246039772,0.99095154,0.9723486174308715,0.99176407,0.9604230638007506,0.9872141,0.9710144927536232,0.99205387,0.9728033472803348,1.004403,0.9859813084112149,0.9900625,0.9770114942528736,0.985819,0.9673202614379084,0.9939468,0.9653040192373755,0.98921335,0.9699481865284973,1.0037974,0.9737206085753803,0.9878615,0.9746527777777778,0.91286135,0.9642983386355602,1.0077003,0.9775397373876987,0.9943235,0.974107767669699
1.0030077,0.9950172479877348,0.9918349,0.9684531886024423,0.9925308,0.9568587799123693,0.9901681,0.9705985299264963,0.9910147,0.9587171613783692,0.9880588,0.9692891649413389,0.9894334,0.9714086471408647,1.0077512,0.98490294751977,0.9891045,0.9749216300940439,0.98031294,0.9652562779497764,0.9927021,0.9628993473033322,0.98475504,0.9678756476683938,1.0008838,0.9719917012448133,0.9925258,0.9732638888888889,0.91557884,0.9632378932484976,1.009517,0.9754664823773324,0.99017763,0.9716585024492652
1.0015271,0.9946339593714068,0.9902103,0.9664179104477613,0.9888499,0.9551735760026964,0.9859835,0.968848442422121,0.9946796,0.9566700784715113,0.98381925,0.9672187715665976,0.98691416,0.9696652719665273,1.0030812,0.983824586628325,0.9850888,0.9731800766283525,0.9777596,0.9635362917096664,0.98768544,0.9611817244933013,0.98403776,0.9661485319516409,0.9966917,0.9702627939142462,0.98847246,0.9715277777777779,0.920959,0.9635913750441851,1.0094938,0.9737387698686938,0.98179483,0.970258922323303
1.0009866,0.9942506707550786,0.98895943,0.9647218453188602,0.9875164,0.9534883720930233,0.9917381,0.9670983549177458,0.99234295,0.9553053565336062,0.9834951,0.9654934437543133,0.9870752,0.9679218967921897,1.0069492,0.9831056793673616,0.9850472,0.9714385231626611,0.9800801,0.9618163054695562,0.98805094,0.9587770525592579,0.9819504,0.9644214162348876,1.0018272,0.9685338865836792,0.9888096,0.9701388888888889,0.92547727,0.9632378932484976,1.0057783,0.9737387698686938,0.98949194,0.9699090272918124
1.0009654,0.9942506707550786,0.9876039,0.9633649932157394,0.9878495,0.9514661274014156,0.99042356,0.9656982849142456,0.99080527,0.9535994541112248,0.9817686,0.9641131815044858,0.9839542,0.9665271966527197,1.0085611,0.9820273184759166,0.9850048,0.9696969696969696,0.98061097,0.9600963192294462,0.9915681,0.9574029543112332,0.9844353,0.9626943005181346,0.99758077,0.9671507607192256,0.9882443,0.96875,0.9287751,0.9628844114528102,1.0057783,0.9713199723565998,0.9912808,0.9772568229531141
1.000601,0.9934840935224224,0.98653066,0.9613297150610584,0.988811,0.9497809234917425,0.9844625,0.9642982149107454,0.9872756,0.9518935516888434,0.9770776,0.9623878536922015,0.9853754,0.9647838214783822,1.005043,0.9809489575844716,0.98672986,0.9683037269244165,0.9791857,0.9583763329893361,0.98393774,0.9556853315012024,0.9768336,0.9613126079447323,0.99651694,0.9657676348547719,0.98880506,0.9673611111111111,0.9301975,0.9632378932484976,0.9980854,0.9709744298548721,0.98995864,0.9667599720083974
1.000771,0.9934840935224224,0.9840418,0.9599728629579376,0.98999953,0.948432760364004,0.9794308,0.9628981449072452,0.9861802,0.9505288297509382,0.9765562,0.961007591442374,0.978997,0.9630404463040447,1.0068605,0.9802300503235082,0.9847046,0.9665621734587252,0.97064674,0.957000343997248,0.9852015,0.9539677086911714,0.97464716,0.9599309153713298,0.99789715,0.9640387275242047,0.9881294,0.9659722222222222,0.9391947,0.9628844114528102,0.99910116,0.9695922598479613,0.98995864,0.9657102869139257
1.0007977,0.9931008049060943,0.9800656,0.9582767978290367,0.98637366,0.946747556454331,0.98209643,0.9614980749037451,0.9842067,0.9488229273285569,0.98134124,0.9592822636300896,0.9796697,0.9616457461645747,1.008276,0.9795111430625449,0.97914267,0.965168930686172,0.9755136,0.9552803577571379,0.9802592,0.9522500858811405,0.97442687,0.9582037996545768,0.99363804,0.962655601659751,0.99126184,0.9645833333333333,0.9440305,0.9632378932484976,1.0031519,0.9695922598479613,0.98625875,0.9646606018194541
0.9990728,0.9927175162897661,0.98009586,0.956919945725916,0.9846716,0.9453993933265925,0.9808223,0.9600980049002449,0.9858589,0.9474582053906517,0.9799522,0.9579020013802622,0.9783983,0.9602510460251047,1.0082793,0.9784327821710999,0.97880936,0.9637756879136189,0.97053623,0.954248366013072,0.97982275,0.9505324630711095,0.97447014,0.9568221070811744,0.9950857,0.9612724757952973,0.98341477,0.9631944444444445,0.95078886,0.9632378932484976,1.0030406,0.962681409813407,0.99053514,0.9632610216934919
0.9983573,0.992334227673438,0.9797213,0.9555630936227952,0.9824561,0.9437141894169193,0.9798012,0.9586979348967447,0.97670484,0.9460934834527466,0.9736743,0.9565217391304347,0.9735565,0.9592050209205021,1.0084587,0.9777138749101366,0.9807322,0.9623824451410657,0.97606397,0.9525283797729619,0.97921133,0.9491583648230848,0.97401166,0.9554404145077721,0.99396896,0.9598893499308436,0.9876392,0.9621527777777777,0.9555023,0.9632378932484976,1.0235242,0.9678645473393227,0.98986065,0.9625612316305108
0.9983573,0.992334227673438,0.9791148,0.9542062415196745,0.98163676,0.9423660262891809,0.97917914,0.9576478823941197,0.97858906,0.9447287615148414,0.9718571,0.9551414768806072,0.97624123,0.9578103207810321,1.0096675,0.9769949676491733,0.97773147,0.9609892023685127,0.9702774,0.9511523907808738,0.97959423,0.9477842665750601,0.9744084,0.9540587219343696,0.9958234,0.9588520055325035,0.9828943,0.961111111111111,0.96385753,0.9632378932484976,1.0075399,0.9657912923289564,0.98580694,0.9615115465360392
0.9969003,0.991567650440782,0.978825,0.9528493894165536,0.9798448,0.9410178631614424,0.9794997,0.9562478123906195,0.97633195,0.9437052200614124,0.9715822,0.9537612146307798,0.97518384,0.9567642956764297,1.0110401,0.97627606038821,0.97610044,0.9595959595959596,0.96912575,0.9497764017887858,0.97403777,0.9464101683270353,0.9680488,0.9530224525043177,0.9886117,0.9574688796680498,0.9838549,0.9600694444444445,0.9693818,0.9632378932484976,1.0000685,0.9651002073255011,0.9841207,0.960111966410077
0.99427354,0.991567650440782,0.9767027,0.9514925373134329,0.97813666,0.9393326592517695,0.97599196,0.9551977598879944,0.9771017,0.9423404981235073,0.9702997,0.9527260179434093,0.9744003,0.9553695955369597,1.0123469,0.9755571531272466,0.9745077,0.9582027168234064,0.9717349,0.9487444100447197,0.9729098,0.9450360700790106,0.96910036,0.9516407599309153,0.98578644,0.9564315352697096,0.9784899,0.9586805555555556,0.97400594,0.9632378932484976,0.99999976,0.9651002073255011,0.98181653,0.9594121763470959
0.9967849,0.9911843618244538,0.9759667,0.9501356852103121,0.97242033,0.9383215369059655,0.9748883,0.9541477073853691,0.97585154,0.9409757761856021,0.96905255,0.9513457556935818,0.9711752,0.9543235704323572,1.012727,0.9748382458662833,0.97436094,0.9571577847439917,0.9718958,0.9473684210526315,0.97533727,0.9436619718309859,0.9716675,0.9506044905008635,0.98893857,0.9550484094052559,0.9826081,0.9576388888888889,0.97909784,0.9628844114528102,1.0000685,0.9637180373185902,0.97706246,0.9583624912526242
0.9960098,0.9908010732081257,0.97560894,0.9491180461329716,0.9738238,0.9369733737782271,0.971508,0.952747637381869,0.97394,0.9399522347321733,0.969538,0.9503105590062111,0.9711777,0.9529288702928871,1.012727,0.9741193386053199,0.97011065,0.9557645419714386,0.9669244,0.9463364293085654,0.97621477,0.9422878735829612,0.97106636,0.9495682210708117,0.9854715,0.9540110650069156,0.9787171,0.9565972222222222,0.9826236,0.9621774478614351,1.0004447,0.9616447823082238,0.9811883,0.9566130160951715
0.9963902,0.9904177845917976,0.9738864,0.9477611940298508,0.97034574,0.9356252106504886,0.9740536,0.9516975848792438,0.97211623,0.9389286932787444,0.96398056,0.9472049689440993,0.967844,0.9518828451882846,1.0130157,0.9734004313443566,0.9726856,0.9547196098920238,0.96627784,0.9453044375644996,0.97162104,0.9412572998969427,0.9655738,0.9481865284974094,0.985129,0.9529737206085753,0.9779844,0.9555555555555555,0.98914456,0.9618239660657476,0.99293447,0.9557705597788527,0.97687554,0.9559132260321904
0.9987891,0.9900344959754696,0.9725163,0.9467435549525102,0.97048044,0.9346140883046848,0.97339916,0.9506475323766188,0.9757793,0.9375639713408394,0.96349216,0.947895100069013,0.9691309,0.950836820083682,1.0103377,0.9726815240833933,0.96614456,0.9536746778126088,0.9658232,0.9439284485724115,0.97464263,0.9402267262109241,0.9665637,0.9471502590673575,0.98384106,0.9519363762102352,0.97898316,0.954513888888889,0.98749757,0.9614704842700601,1.0153131,0.9561161022805804,0.9803822,0.9552134359692092
0.99468267,0.9896512073591414,0.9717889,0.9453867028493894,0.9695773,0.9332659251769464,0.9725398,0.9499474973748686,0.97404623,0.9365404298874105,0.9646671,0.9468599033816425,0.9658141,0.9497907949790796,1.0090522,0.97196261682243,0.9681891,0.9522814350400557,0.9614351,0.9428964568283454,0.97573066,0.9391961525249055,0.96423125,0.9461139896373056,0.9852054,0.950899031811895,0.97478557,0.9534722222222223,0.99348426,0.9611170024743725,1.0197985,0.9557705597788527,0.97657704,0.9541637508747375
0.990021,0.9896512073591414,0.9681783,0.9443690637720488,0.96811306,0.9322548028311426,0.96628225,0.9485474273713684,0.973691,0.9355168884339815,0.96428514,0.945479641131815,0.9656526,0.9487447698744771,1.0125761,0.9712437095614666,0.9699893,0.9512365029606409,0.9645841,0.9418644650842793,0.9713898,0.9378220542768808,0.96583414,0.945077720207254,0.9802481,0.9498616874135546,0.9777217,0.9527777777777778,0.9937105,0.960763520678685,1.014183,0.9550794747753972,0.97755504,0.9534639608117564
0.9944371,0.9888846301264853,0.97067595,0.9433514246947083,0.9655628,0.930906639703404,0.9699509,0.9478473923696185,0.9715581,0.9344933469805526,0.9638008,0.9444444444444444,0.96705294,0.9476987447698745,1.0114604,0.9705248023005033,0.9700093,0.9501915708812261,0.9587021,0.9408324733402132,0.9730637,0.936447956028856,0.96560824,0.9440414507772021,0.98113286,0.9488243430152145,0.9790784,0.9517361111111112,1.0016856,0.9604100388829975,0.9951353,0.9530062197650311,0.97593653,0.9520643806857942
0.9876926,0.9888846301264853,0.9689907,0.9419945725915876,0.9668379,0.9298955173576002,0.9691875,0.9467973398669933,0.9700885,0.9334698055271239,0.96315813,0.9434092477570738,0.963529,0.946652719665272,1.015645,0.9701653486700215,0.9663925,0.9491466388018113,0.9606149,0.9398004815961473,0.9713727,0.9354173823428374,0.9595332,0.9430051813471503,0.9854791,0.9481327800829876,0.9745188,0.9506944444444445,1.0012496,0.96005655708731,0.99677444,0.9516240497581202,0.96984744,0.9510146955913226
0.9947021,0.9885013415101572,0.96786356,0.9409769335142469,0.96344256,0.9288843950117963,0.96458554,0.9457472873643681,0.9705956,0.932446264073695,0.9604006,0.9427191166321601,0.96460366,0.945955369595537,1.0109456,0.9694464414090582,0.96395826,0.9481017067223964,0.95662737,0.9387684898520812,0.97077525,0.9347303332188251,0.9608824,0.9423143350604491,0.9773928,0.9470954356846473,0.9749162,0.9500000000000001,1.0018113,0.9593495934959348,0.98700583,0.9502418797512093,0.9711969,0.9499650104968509
0.99239826,0.9885013415101572,0.9633775,0.9399592944369064,0.96434116,0.9278732726659926,0.9691386,0.944697234861743,0.96847653,0.9314227226202662,0.9624442,0.9413388543823327,0.9609686,0.9449093444909344,1.0088495,0.9687275341480949,0.9640548,0.9474050853361199,0.9564638,0.9377364981080151,0.97121406,0.9336997595328066,0.96372664,0.9412780656303973,0.9811559,0.9460580912863071,0.9701183,0.9489583333333333,1.005167,0.9589961117002475,0.98073566,0.9488597097442985,0.96674776,0.9489153254023793
0.99239826,0.987734764277501,0.96766627,0.9389416553595658,0.96732223,0.9268621503201887,0.9671116,0.943997199859993,0.96681714,0.9303991811668372,0.9613465,0.9406487232574189,0.96562326,0.943863319386332,1.0098606,0.9680086268871315,0.9636284,0.946360153256705,0.9560678,0.9370485036119711,0.9659283,0.932669185846788,0.9580531,0.9402417962003454,0.98000693,0.9453665283540802,0.9730365,0.9479166666666667,1.0111203,0.95864262990456,0.9844657,0.9478230822391154,0.9668137,0.9478656403079077
0.9896109,0.9873514756611729,0.9665804,0.9382632293080054,0.9650068,0.9258510279743848,0.9687216,0.9432971648582428,0.97065175,0.929034459228932,0.95668864,0.9396135265700483,0.95819664,0.943165969316597,1.0127969,0.9676491732566499,0.9628496,0.9456635318704284,0.9536104,0.936360509115927,0.96494794,0.9316386121607696,0.95729256,0.9395509499136443,0.9764216,0.94432918395574,0.9730365,0.9472222222222223,1.0111203,0.9579356663131848,0.9896972,0.9467864547339323,0.9716661,0.9471658502449264
0.9925436,0.9873514756611729,0.96333504,0.9369063772048847,0.9599191,0.9248399056285811,0.96687984,0.9422471123556178,0.96455336,0.9286932787444558,0.9593924,0.9385783298826778,0.96064603,0.9421199442119944,1.0144835,0.9669302659956865,0.9622791,0.9446185997910137,0.95543313,0.935328517371861,0.96594405,0.9309515630367571,0.95748925,0.9388601036269429,0.97617626,0.9436376210235132,0.9705527,0.9465277777777779,1.0111203,0.9575821845174973,0.981006,0.9457498272287491,0.9653461,0.9461161651504549
0.9925436,0.9869681870448448,0.95938635,0.9362279511533242,0.96015763,0.9238287832827772,0.9718503,0.9415470773538676,0.96327925,0.9276697372910269,0.9591516,0.937888198757764,0.9605613,0.9414225941422595,1.0139256,0.9662113587347233,0.96234167,0.943921978404737,0.95554185,0.9342965256277951,0.96538734,0.9299209893507385,0.9559854,0.9378238341968911,0.9729657,0.9426002766251729,0.9691204,0.9458333333333334,1.0111203,0.9568752209261222,0.98804414,0.9450587422252936,0.9604877,0.9450664800559831
0.9899478,0.9869681870448448,0.9619217,0.9352103120759838,0.9639231,0.9231547017189079,0.9622637,0.9404970248512424,0.961805,0.9286932787444558,0.95466435,0.9368530020703932,0.953367,0.940376569037657,1.0104878,0.9658519051042415,0.9618497,0.9428770463253221,0.95163965,0.9336085311317509,0.9633423,0.9288904156647201,0.957489,0.9367875647668394,0.97637606,0.9419087136929462,0.973266,0.9447916666666667,1.0111203,0.9565217391304347,0.98116994,0.9440221147201106,0.96125436,0.9447165850244926
0.98974633,0.9865848984285166,0.96358156,0.9341926729986432,0.961426,0.9221435793731042,0.9604864,0.9397969898494924,0.9478022,0.9225520300238826,0.9584335,0.9358178053830228,0.9583008,0.9396792189679218,1.0190802,0.9651329978432782,0.9609473,0.9421804249390456,0.9544339,0.9325765393876848,0.9627414,0.9282033665407077,0.9546815,0.9360967184801382,0.9736148,0.9412171507607192,0.966112,0.9440972222222223,1.0111203,0.9558147755390597,0.9746649,0.9429854872149275,0.9568379,0.943666899930021
0.98987865,0.9862016098121885,0.9614377,0.9335142469470827,0.9606335,0.9211324570273003,0.9609492,0.9390969548477422,0.9476025,0.9215284885704538,0.95916533,0.9351276742581089,0.9596801,0.9386331938633194,1.0155913,0.9644140905823149,0.9614394,0.9414838035527691,0.9498832,0.9318885448916409,0.95888364,0.927172792854689,0.949914,0.9354058721934371,0.9713869,0.9405255878284925,0.96928144,0.9434027777777778,1.0125927,0.9554612937433721,0.9849981,0.9426399447131998,0.95987,0.943666899930021
0.99019146,0.9858183211958605,0.959996,0.9328358208955224,0.9571202,0.920458375463431,0.9609492,0.9383969198459923,0.9464021,0.9211873080859775,0.9573407,0.9344375431331954,0.95491385,0.9379358437935844,1.0114702,0.9640546369518331,0.96077013,0.9404388714733543,0.953279,0.9312005503955968,0.95956266,0.9264857437306767,0.95251274,0.9347150259067357,0.969789,0.9394882434301522,0.9695711,0.9427083333333334,1.0125927,0.9547543301519972,0.9714041,0.9416033172080166,0.95987,0.9433170048985304
0.98987865,0.9854350325795325,0.95377004,0.9318181818181818,0.9546251,0.9194472531176273,0.9596634,0.937346867343367,0.95093274,0.9205049471170249,0.95716286,0.9334023464458246,0.9558127,0.9372384937238495,1.011687,0.9633357296908699,0.95946705,0.9397422500870777,0.9540533,0.9305125558995528,0.9600115,0.9254551700446582,0.95363235,0.9336787564766839,0.9722469,0.9387966804979253,0.9652716,0.9420138888888889,1.0156769,0.9544008483563097,0.9748421,0.9409122322045611,0.95936215,0.9422673198040588
0.9836793,0.9850517439632043,0.9561161,0.9311397557666214,0.95895505,0.9187731715537579,0.9638214,0.936646832341617,0.94598246,0.9198225861480723,0.9518502,0.9327122153209109,0.9521514,0.9365411436541143,1.0134964,0.9629762760603882,0.9550941,0.9390456287008012,0.9537432,0.9294805641554867,0.95455897,0.925111645482652,0.9515741,0.9329879101899827,0.9696361,0.9381051175656986,0.9652716,0.9413194444444444,1.0156769,0.9536938847649346,0.9725789,0.9402211472011057,0.9610224,0.9419174247725682
0.9840641,0.9850517439632043,0.95805764,0.9301221166892809,0.95567644,0.9177620492079541,0.9591123,0.9359467973398669,0.9488299,0.9191402251791198,0.9531007,0.9320220841959972,0.95179963,0.9358437935843794,1.0137134,0.9622573687994249,0.959311,0.9380006966213863,0.94879115,0.9287925696594428,0.9565753,0.9240810717966335,0.95157063,0.9322970639032815,0.9682338,0.9374135546334716,0.9697249,0.940625,1.0156769,0.953340402969247,0.97138166,0.9391845196959225,0.95810485,0.9408677396780966
0.9840641,0.9846684553468762,0.959465,0.9294436906377206,0.95334375,0.917087967644085,0.9556893,0.9352467623381169,0.9462652,0.9184578642101672,0.9502251,0.9313319530710834,0.9540403,0.9351464435146444,1.0154032,0.9618979151689433,0.95427155,0.9373040752351096,0.94788146,0.9281045751633986,0.95625925,0.9233940226726212,0.9512696,0.9316062176165804,0.97017646,0.9367219917012448,0.9641206,0.9395833333333333,1.0172493,0.9526334393778719,0.97065616,0.9384934346924672,0.95665145,0.940517844646606
0.9888058,0.9842851667305481,0.9545324,0.9287652645861602,0.9533472,0.9164138860802157,0.9576361,0.9345467273363667,0.94514036,0.9181166837256908,0.95024323,0.9302967563837129,0.953369,0.9341004184100418,1.0069385,0.9611790079079798,0.9557098,0.9369557645419714,0.9483321,0.9274165806673547,0.95648193,0.9227069735486086,0.9512696,0.930915371329879,0.9653158,0.936030428769018,0.9622867,0.9392361111111112,1.0141994,0.9522799575821844,0.96751285,0.9378023496890117,0.95665145,0.9419174247725682
0.9879141,0.98390187811422,0.9505546,0.9280868385345998,0.95380855,0.9157398045163465,0.9552983,0.9338466923346167,0.94785833,0.9174343227567383,0.94862986,0.9296066252587991,0.95064986,0.9334030683403068,1.0093999,0.9608195542774982,0.9532584,0.9359108324625566,0.95325387,0.9267285861713106,0.95401776,0.9220199244245965,0.9504274,0.9302245250431779,0.9643216,0.9353388658367912,0.9656358,0.9385416666666666,1.0141994,0.9515729939908095,0.96771646,0.9371112646855564,0.95987,0.9401679496151154
0.9819548,0.9835185894978918,0.9541061,0.9270691994572592,0.9514489,0.9150657229524771,0.9547751,0.9331466573328665,0.9426756,0.9167519617877856,0.9519682,0.9289164941338854,0.94861317,0.9327057182705718,1.0122708,0.9601006470165347,0.9529679,0.9352142110762801,0.9477191,0.9263845889232887,0.9541528,0.9213328753005839,0.9458395,0.9298791018998274,0.96670604,0.9346473029045643,0.96062815,0.9378472222222223,1.0141994,0.9512195121951218,0.96768093,0.9364201796821009,0.9598594,0.9394681595521344
0.9823078,0.9831353008815638,0.95339835,0.9263907734056988,0.9467931,0.9143916413886081,0.9531007,0.9324466223311165,0.94579124,0.9164107813033094,0.94788074,0.9282263630089717,0.9509388,0.9323570432357043,1.012702,0.9597411933860531,0.9512484,0.9348659003831418,0.9469019,0.9253525971792226,0.95621777,0.9206458261765716,0.95119023,0.929188255613126,0.9684346,0.9339557399723375,0.96153045,0.9371527777777777,1.0157068,0.9508660303994344,0.96362793,0.9357290946786455,0.95990777,0.9398180545836249
0.9846735,0.9831353008815638,0.95339835,0.9257123473541384,0.9510491,0.9133805190428042,0.95473135,0.9320966048302414,0.9415498,0.9153872398498805,0.95124245,0.927536231884058,0.94498575,0.9316596931659694,1.0114567,0.9590222861250899,0.9517404,0.9341692789968652,0.9465138,0.9246646026831786,0.9567199,0.9199587770525592,0.9458593,0.9284974093264249,0.9640299,0.9336099585062242,0.9616077,0.9368055555555556,1.0166947,0.9501590668080594,0.9643202,0.9353835521769177,0.95665145,0.9387683694891532
0.9860054,0.9827520122652358,0.9304538,0.9226594301221168,0.9487908,0.912706437478935,0.9554877,0.9310465523276164,0.94404745,0.9150460593654043,0.94582283,0.9268461007591442,0.9478016,0.9309623430962343,1.0104595,0.9586628324946082,0.95049024,0.9334726576105887,0.9468485,0.9243206054351565,0.9554703,0.9189282033665407,0.94628334,0.9278065630397236,0.9629364,0.9329183955739973,0.96194756,0.9361111111111112,1.0162559,0.9498055850123718,0.9673556,0.9346924671734623,0.9557121,0.93666899930021
