25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0031906,0.9961671138367191,0.9948019,0.9742198100407056,0.9969181,0.9629255139871925,0.9996016,0.9758487924396219,0.99843574,0.9641760491299898,0.9973116,0.9748102139406487,0.9860195,0.9766387726638773,0.9893912,0.9874191229331416,0.99940157,0.9811912225705329,0.9963139,0.9714482284141727,1.0003152,0.9694263139814497,0.99054694,0.9737478411053541,0.9952605,0.9775242047026279,0.98087907,0.9781250000000001,0.9097157,0.9646518204312478,1.0070655,0.9796129923980649,0.9929708,0.9783065080475857
1.0019618,0.9957838252203909,1.0007339,0.9721845318860245,0.99913657,0.9609032692955848,0.99187446,0.9740987049352466,0.99717176,0.9621289662231319,0.986758,0.9727398205659075,0.9908736,0.9748953974895397,0.9948677,0.9867002156721784,0.9951494,0.978753047718565,0.9895538,0.9693842449260406,0.9980941,0.9670216420474064,0.9938264,0.9716753022452504,0.99846244,0.9754495159059475,0.9805423,0.9763888888888889,0.9032109,0.9632378932484976,1.0032628,0.9799585348997926,0.98728573,0.9762071378586424
1.0030501,0.9954005366040628,0.99501383,0.9701492537313433,0.9933219,0.9588810246039772,0.9943435,0.9723486174308715,0.9929285,0.9604230638007506,0.9897504,0.9710144927536232,0.9884136,0.9728033472803348,0.99675846,0.9859813084112149,0.9935775,0.9770114942528736,0.9890344,0.9673202614379084,0.99952483,0.9653040192373755,0.99331236,0.9699481865284973,0.9947686,0.9737206085753803,0.9748237,0.9746527777777778,0.9072716,0.9642983386355602,1.0024194,0.9775397373876987,0.98204803,0.974107767669699
1.0028841,0.9950172479877348,0.99562097,0.9684531886024423,0.9945004,0.9568587799123693,0.99334574,0.9705985299264963,0.9915798,0.9587171613783692,0.9905671,0.9692891649413389,0.9849957,0.9714086471408647,0.9994751,0.98490294751977,0.99260986,0.9749216300940439,0.98292696,0.9652562779497764,0.99861836,0.9628993473033322,0.98820364,0.9678756476683938,0.99154675,0.9719917012448133,0.97982097,0.9732638888888889,0.9092162,0.9632378932484976,1.0037115,0.9754664823773324,0.9772024,0.9716585024492652
1.0019939,0.9946339593714068,0.99333,0.9664179104477613,0.9893893,0.9551735760026964,0.9887744,0.968848442422121,0.9957911,0.9566700784715113,0.98612654,0.9672187715665976,0.98159635,0.9696652719665273,0.9949589,0.983824586628325,0.9883797,0.9731800766283525,0.97875667,0.9635362917096664,0.9934218,0.9611817244933013,0.9873891,0.9661485319516409,0.9863808,0.9702627939142462,0.9751222,0.9715277777777779,0.9147215,0.9635913750441851,1.0036824,0.9737387698686938,0.96975815,0.970258922323303
1.0007164,0.9942506707550786,0.9921031,0.9647218453188602,0.9887128,0.9534883720930233,0.9955671,0.9670983549177458,0.99316144,0.9553053565336062,0.9854033,0.9654934437543133,0.9821676,0.9679218967921897,0.99949145,0.9831056793673616,0.9881835,0.9714385231626611,0.9817555,0.9618163054695562,0.9933369,0.9587770525592579,0.98424435,0.9644214162348876,0.99200356,0.9685338865836792,0.9754516,0.9701388888888889,0.91864496,0.9632378932484976,0.99979615,0.9737387698686938,0.9768584,0.9699090272918124
1.0007465,0.9942506707550786,0.99040174,0.9633649932157394,0.98885465,0.9514661274014156,0.9933052,0.9656982849142456,0.9908953,0.9535994541112248,0.9836242,0.9641131815044858,0.97691095,0.9665271966527197,1.0009093,0.9820273184759166,0.98805547,0.9696969696969696,0.98228455,0.9600963192294462,0.9974719,0.9574029543112332,0.9872339,0.9626943005181346,0.9871845,0.9671507607192256,0.9750235,0.96875,0.9223791,0.9628844114528102,0.99979615,0.9713199723565998,0.9788592,0.9772568229531141
1.0003675,0.9934840935224224,0.9890739,0.9613297150610584,0.9906837,0.9497809234917425,0.98693657,0.9642982149107454,0.9877124,0.9518935516888434,0.9769355,0.9623878536922015,0.97933054,0.9647838214783822,0.9974066,0.9809489575844716,0.98990273,0.9683037269244165,0.98040295,0.9583763329893361,0.9885931,0.9556853315012024,0.97806597,0.9613126079447323,0.9862602,0.9657676348547719,0.97538877,0.9673611111111111,0.9232607,0.9632378932484976,0.9922297,0.9709744298548721,0.97786736,0.9667599720083974
1.0003786,0.9934840935224224,0.986344,0.9599728629579376,0.9913733,0.948432760364004,0.980685,0.9628981449072452,0.98549986,0.9505288297509382,0.97619355,0.961007591442374,0.970597,0.9630404463040447,0.99945843,0.9802300503235082,0.9871329,0.9665621734587252,0.96862364,0.957000343997248,0.9905472,0.9539677086911714,0.97465587,0.9599309153713298,0.9877068,0.9640387275242047,0.97493386,0.9659722222222222,0.93192023,0.9628844114528102,0.9939635,0.9695922598479613,0.97786736,0.9657102869139257
1.0010781,0.9931008049060943,0.98131406,0.9582767978290367,0.9873831,0.946747556454331,0.98379135,0.9614980749037451,0.9826193,0.9488229273285569,0.9827559,0.9592822636300896,0.9715214,0.9616457461645747,1.0009515,0.9795111430625449,0.9805794,0.965168930686172,0.9760411,0.9552803577571379,0.98355556,0.9522500858811405,0.9745008,0.9582037996545768,0.9825182,0.962655601659751,0.9788718,0.9645833333333333,0.93671787,0.9632378932484976,0.9976157,0.9695922598479613,0.97317934,0.9646606018194541
0.9991338,0.9927175162897661,0.981091,0.956919945725916,0.9849639,0.9453993933265925,0.98196256,0.9600980049002449,0.9846463,0.9474582053906517,0.9806756,0.9579020013802622,0.97018695,0.9602510460251047,1.0009379,0.9784327821710999,0.9805137,0.9637756879136189,0.96859527,0.954248366013072,0.9827225,0.9505324630711095,0.9742677,0.9568221070811744,0.9845767,0.9612724757952973,0.9708179,0.9631944444444445,0.9423154,0.9632378932484976,0.99759865,0.962681409813407,0.9784306,0.9632610216934919
0.99805474,0.992334227673438,0.98053813,0.9555630936227952,0.98181844,0.9437141894169193,0.98043895,0.9586979348967447,0.97354066,0.9460934834527466,0.97143257,0.9565217391304347,0.9627266,0.9592050209205021,1.0009881,0.9777138749101366,0.9820185,0.9623824451410657,0.9768523,0.9525283797729619,0.98217344,0.9491583648230848,0.97372055,0.9554404145077721,0.98299265,0.9598893499308436,0.9743962,0.9621527777777777,0.9471241,0.9632378932484976,1.0174681,0.9678645473393227,0.9772128,0.9625612316305108
0.99805474,0.992334227673438,0.98009276,0.9542062415196745,0.98126936,0.9423660262891809,0.97950935,0.9576478823941197,0.9748354,0.9447287615148414,0.9684508,0.9551414768806072,0.96617687,0.9578103207810321,1.0022936,0.9769949676491733,0.9790791,0.9609892023685127,0.9677417,0.9511523907808738,0.98220015,0.9477842665750601,0.97485626,0.9540587219343696,0.98548794,0.9588520055325035,0.9704342,0.961111111111111,0.9554992,0.9632378932484976,1.0021279,0.9657912923289564,0.97248685,0.9615115465360392
0.9966235,0.991567650440782,0.97942567,0.9528493894165536,0.9785826,0.9410178631614424,0.9805596,0.9562478123906195,0.97136354,0.9437052200614124,0.9686806,0.9537612146307798,0.9650595,0.9567642956764297,1.0037503,0.97627606038821,0.9759463,0.9595959595959596,0.9658185,0.9497764017887858,0.97561693,0.9464101683270353,0.9637575,0.9530224525043177,0.9769199,0.9574688796680498,0.9710853,0.9600694444444445,0.9609593,0.9632378932484976,0.99529755,0.9651002073255011,0.97132564,0.960111966410077
0.9936664,0.991567650440782,0.9770001,0.9514925373134329,0.9762932,0.9393326592517695,0.97586644,0.9551977598879944,0.97326016,0.9423404981235073,0.9658942,0.9527260179434093,0.96334004,0.9553695955369597,1.0050261,0.9755571531272466,0.97425354,0.9582027168234064,0.96950674,0.9487444100447197,0.97377837,0.9450360700790106,0.9663427,0.9516407599309153,0.9731096,0.9564315352697096,0.96795356,0.9586805555555556,0.96562004,0.9632378932484976,0.9942925,0.9651002073255011,0.9699334,0.9594121763470959
0.9964818,0.9911843618244538,0.9757793,0.9501356852103121,0.96752405,0.9383215369059655,0.9744843,0.9541477073853691,0.97143865,0.9409757761856021,0.96333575,0.9513457556935818,0.9600146,0.9543235704323572,1.0056012,0.9748382458662833,0.9737804,0.9571577847439917,0.9705665,0.9473684210526315,0.9770844,0.9436619718309859,0.9699044,0.9506044905008635,0.97735214,0.9550484094052559,0.97042346,0.9576388888888889,0.9687619,0.9628844114528102,0.99529755,0.9637180373185902,0.96707344,0.9583624912526242
0.99554396,0.9908010732081257,0.97496414,0.9491180461329716,0.96944857,0.9369733737782271,0.96893215,0.952747637381869,0.96803427,0.9399522347321733,0.96531343,0.9503105590062111,0.95976293,0.9529288702928871,1.0056012,0.9741193386053199,0.9667121,0.9557645419714386,0.96218896,0.9463364293085654,0.97840524,0.9422878735829612,0.9687631,0.9495682210708117,0.9727758,0.9540110650069156,0.9683509,0.9565972222222222,0.9708303,0.9621774478614351,0.9945395,0.9616447823082238,0.9696032,0.9566130160951715
0.99577,0.9904177845917976,0.9726181,0.9477611940298508,0.96308875,0.9356252106504886,0.9730754,0.9516975848792438,0.96532786,0.9389286932787444,0.9555496,0.9472049689440993,0.9574213,0.9518828451882846,1.0066408,0.9734004313443566,0.97126174,0.9547196098920238,0.96122336,0.9453044375644996,0.9715667,0.9412572998969427,0.9598826,0.9481865284974094,0.9722872,0.9529737206085753,0.9674833,0.9555555555555555,0.9747858,0.9618239660657476,0.98639977,0.9557705597788527,0.96708214,0.9559132260321904
0.998358,0.9900344959754696,0.96986604,0.9467435549525102,0.9635637,0.9346140883046848,0.9716095,0.9506475323766188,0.97103906,0.9375639713408394,0.9550116,0.947895100069013,0.9576417,0.950836820083682,1.0034919,0.9726815240833933,0.9597019,0.9536746778126088,0.96100664,0.9439284485724115,0.97609186,0.9402267262109241,0.9622302,0.9471502590673575,0.9706931,0.9519363762102352,0.9682082,0.954513888888889,0.9734994,0.9614704842700601,1.0097284,0.9561161022805804,0.9693669,0.9552134359692092
0.994015,0.9896512073591414,0.9696107,0.9453867028493894,0.96256065,0.9332659251769464,0.9703796,0.9499474973748686,0.96810365,0.9365404298874105,0.9559814,0.9468599033816425,0.95577395,0.9497907949790796,1.0023062,0.97196261682243,0.9641036,0.9522814350400557,0.9530505,0.9428964568283454,0.97700083,0.9391961525249055,0.9585078,0.9461139896373056,0.97247326,0.950899031811895,0.96544075,0.9534722222222223,0.9805542,0.9611170024743725,1.0135742,0.9557705597788527,0.9665797,0.9541637508747375
0.98849916,0.9896512073591414,0.9630723,0.9443690637720488,0.9600334,0.9322548028311426,0.95975876,0.9485474273713684,0.96814823,0.9355168884339815,0.95542145,0.945479641131815,0.9549334,0.9487447698744771,1.00578,0.9712437095614666,0.96605587,0.9512365029606409,0.95793664,0.9418644650842793,0.97081614,0.9378220542768808,0.96029174,0.945077720207254,0.9682213,0.9498616874135546,0.9675417,0.9527777777777778,0.9806702,0.960763520678685,1.0085837,0.9550794747753972,0.9673135,0.9534639608117564
0.9940764,0.9888846301264853,0.9662601,0.9433514246947083,0.95631695,0.930906639703404,0.9664917,0.9478473923696185,0.9640864,0.9344933469805526,0.95512354,0.9444444444444444,0.9570191,0.9476987447698745,1.0044816,0.9705248023005033,0.96655035,0.9501915708812261,0.94662666,0.9408324733402132,0.9738785,0.936447956028856,0.9601886,0.9440414507772021,0.9693711,0.9488243430152145,0.9682553,0.9517361111111112,0.99016905,0.9604100388829975,0.9888803,0.9530062197650311,0.96628153,0.9520643806857942
0.98496854,0.9888846301264853,0.96345305,0.9419945725915876,0.95735,0.9298955173576002,0.9643673,0.9467973398669933,0.9619453,0.9334698055271239,0.953676,0.9434092477570738,0.9528744,0.946652719665272,1.0087295,0.9701653486700215,0.9608152,0.9491466388018113,0.9514425,0.9398004815961473,0.97081757,0.9354173823428374,0.9489901,0.9430051813471503,0.9725671,0.9481327800829876,0.96531,0.9506944444444445,0.9901334,0.96005655708731,0.9908911,0.9516240497581202,0.9610846,0.9510146955913226
0.994123,0.9885013415101572,0.96234035,0.9409769335142469,0.952013,0.9288843950117963,0.9569676,0.9457472873643681,0.96289074,0.932446264073695,0.9482719,0.9427191166321601,0.95444643,0.945955369595537,1.0051957,0.9694464414090582,0.95678806,0.9481017067223964,0.9440094,0.9387684898520812,0.9699811,0.9347303332188251,0.9527061,0.9423143350604491,0.96703386,0.9470954356846473,0.96575904,0.9500000000000001,0.9902979,0.9593495934959348,0.97863793,0.9502418797512093,0.96288157,0.9499650104968509
0.9907634,0.9885013415101572,0.9547684,0.9399592944369064,0.95402074,0.9278732726659926,0.9643024,0.944697234861743,0.9590187,0.9314227226202662,0.9520588,0.9413388543823327,0.9500853,0.9449093444909344,1.0028753,0.9687275341480949,0.9571321,0.9474050853361199,0.9442533,0.9377364981080151,0.97060883,0.9336997595328066,0.9571974,0.9412780656303973,0.9694884,0.9460580912863071,0.96156144,0.9489583333333333,0.99523103,0.9589961117002475,0.9709685,0.9488597097442985,0.9583664,0.9489153254023793
0.9907634,0.987734764277501,0.9617946,0.9389416553595658,0.95825005,0.9268621503201887,0.9613323,0.943997199859993,0.9560009,0.9303991811668372,0.9503306,0.9406487232574189,0.9558654,0.943863319386332,1.0038894,0.9680086268871315,0.9559686,0.946360153256705,0.94381,0.9370485036119711,0.96173596,0.932669185846788,0.9461825,0.9402417962003454,0.96845007,0.9453665283540802,0.96434176,0.9479166666666667,1.0009542,0.95864262990456,0.9749292,0.9478230822391154,0.95856357,0.9478656403079077
0.9882376,0.9873514756611729,0.9600706,0.9382632293080054,0.9549699,0.9258510279743848,0.964314,0.9432971648582428,0.9625236,0.929034459228932,0.9445231,0.9396135265700483,0.9470161,0.943165969316597,1.0067377,0.9676491732566499,0.95449114,0.9456635318704284,0.94103026,0.936360509115927,0.96003306,0.9316386121607696,0.94557405,0.9395509499136443,0.9663675,0.94432918395574,0.96434176,0.9472222222222223,1.0009542,0.9579356663131848,0.9814881,0.9467864547339323,0.9631039,0.9471658502449264
0.99139166,0.9873514756611729,0.95520115,0.9369063772048847,0.94779754,0.9248399056285811,0.9605628,0.9422471123556178,0.952608,0.9286932787444558,0.9471617,0.9385783298826778,0.9500749,0.9421199442119944,1.0083971,0.9669302659956865,0.952381,0.9446185997910137,0.94315577,0.935328517371861,0.9625565,0.9309515630367571,0.94533694,0.9388601036269429,0.9661145,0.9436376210235132,0.9620322,0.9465277777777779,1.0009542,0.9575821845174973,0.96985745,0.9457498272287491,0.95738065,0.9461161651504549
0.99139166,0.9869681870448448,0.9473443,0.9362279511533242,0.94827116,0.9238287832827772,0.9693868,0.9415470773538676,0.9517784,0.9276697372910269,0.9466094,0.937888198757764,0.94940734,0.9414225941422595,1.0077078,0.9662113587347233,0.9537426,0.943921978404737,0.94336796,0.9342965256277951,0.96086085,0.9299209893507385,0.9434836,0.9378238341968911,0.9639802,0.9426002766251729,0.96086156,0.9458333333333334,1.0009542,0.9568752209261222,0.9799683,0.9450587422252936,0.9526086,0.9450664800559831
0.9877057,0.9869681870448448,0.9514729,0.9352103120759838,0.9527687,0.9231547017189079,0.95326245,0.9404970248512424,0.94980454,0.9286932787444558,0.9419829,0.9368530020703932,0.9414431,0.940376569037657,1.0041033,0.9658519051042415,0.95261776,0.9428770463253221,0.9388373,0.9336085311317509,0.957402,0.9288904156647201,0.94548464,0.9367875647668394,0.96634686,0.9419087136929462,0.9645597,0.9447916666666667,1.0009542,0.9565217391304347,0.9701886,0.9440221147201106,0.9536327,0.9447165850244926
0.987694,0.9865848984285166,0.9558414,0.9341926729986432,0.9493089,0.9221435793731042,0.9493568,0.9397969898494924,0.93469596,0.9225520300238826,0.94634175,0.9358178053830228,0.94729125,0.9396792189679218,1.0121236,0.9651329978432782,0.9509536,0.9421804249390456,0.9425119,0.9325765393876848,0.9564364,0.9282033665407077,0.94260633,0.9360967184801382,0.96432424,0.9412171507607192,0.958017,0.9440972222222223,1.0009542,0.9558147755390597,0.9631419,0.9429854872149275,0.9485905,0.943666899930021
0.9884453,0.9862016098121885,0.95135117,0.9335142469470827,0.9488249,0.9211324570273003,0.95030177,0.9390969548477422,0.9344481,0.9215284885704538,0.94729114,0.9351276742581089,0.94905984,0.9386331938633194,1.0086228,0.9644140905823149,0.9515145,0.9414838035527691,0.93777424,0.9318885448916409,0.9497998,0.927172792854689,0.9374485,0.9354058721934371,0.9623369,0.9405255878284925,0.96118057,0.9434027777777778,1.0024753,0.9554612937433721,0.97563505,0.9426399447131998,0.9522594,0.943666899930021
0.9888592,0.9858183211958605,0.9481406,0.9328358208955224,0.945063,0.920458375463431,0.95030177,0.9383969198459923,0.9334384,0.9211873080859775,0.9452387,0.9344375431331954,0.94301033,0.9379358437935844,1.0055639,0.9640546369518331,0.95066166,0.9404388714733543,0.9412861,0.9312005503955968,0.9503362,0.9264857437306767,0.9402564,0.9347150259067357,0.96113384,0.9394882434301522,0.9612876,0.9427083333333334,1.0024753,0.9547543301519972,0.9606874,0.9416033172080166,0.9522594,0.9433170048985304
0.9884453,0.9854350325795325,0.94096076,0.9318181818181818,0.9422127,0.9194472531176273,0.94757867,0.937346867343367,0.9387579,0.9205049471170249,0.9452045,0.9334023464458246,0.9446187,0.9372384937238495,1.0056441,0.9633357296908699,0.9478345,0.9397422500870777,0.94155055,0.9305125558995528,0.9520768,0.9254551700446582,0.94175005,0.9336787564766839,0.963315,0.9387966804979253,0.9575362,0.9420138888888889,1.0055572,0.9544008483563097,0.96346796,0.9409122322045611,0.95126855,0.9422673198040588
0.98119664,0.9850517439632043,0.943882,0.9311397557666214,0.94720745,0.9187731715537579,0.95533645,0.936646832341617,0.93327737,0.9198225861480723,0.9392434,0.9327122153209109,0.9403257,0.9365411436541143,1.007482,0.9629762760603882,0.9428405,0.9390456287008012,0.9418212,0.9294805641554867,0.9417526,0.925111645482652,0.93925786,0.9329879101899827,0.9601762,0.9381051175656986,0.9575362,0.9413194444444444,1.0055572,0.9536938847649346,0.9625149,0.9402211472011057,0.95345545,0.9419174247725682
0.9811486,0.9850517439632043,0.9458935,0.9301221166892809,0.9436493,0.9177620492079541,0.9470221,0.9359467973398669,0.93621755,0.9191402251791198,0.94046104,0.9320220841959972,0.9404439,0.9358437935843794,1.0075691,0.9622573687994249,0.94845533,0.9380006966213863,0.93630666,0.9287925696594428,0.9452555,0.9240810717966335,0.93916106,0.9322970639032815,0.9597424,0.9374135546334716,0.9616884,0.940625,1.0055572,0.953340402969247,0.96086204,0.9391845196959225,0.9496143,0.9408677396780966
0.9811486,0.9846684553468762,0.9474075,0.9294436906377206,0.9412672,0.917087967644085,0.9436487,0.9352467623381169,0.9329007,0.9184578642101672,0.9378591,0.9313319530710834,0.94302666,0.9351464435146444,1.0087848,0.9618979151689433,0.941753,0.9373040752351096,0.93531513,0.9281045751633986,0.9446602,0.9233940226726212,0.93927133,0.9316062176165804,0.96164024,0.9367219917012448,0.9560846,0.9395833333333333,1.0068197,0.9526334393778719,0.96034646,0.9384934346924672,0.9487431,0.940517844646606
0.98716986,0.9842851667305481,0.94248605,0.9287652645861602,0.941161,0.9164138860802157,0.94529057,0.9345467273363667,0.93211585,0.9181166837256908,0.93804145,0.9302967563837129,0.94199324,0.9341004184100418,1.0013635,0.9611790079079798,0.9432825,0.9369557645419714,0.93582225,0.9274165806673547,0.94484377,0.9227069735486086,0.93927133,0.930915371329879,0.9559934,0.936030428769018,0.9543288,0.9392361111111112,1.0054739,0.9522799575821844,0.9577391,0.9378023496890117,0.9487431,0.9419174247725682
0.9856801,0.98390187811422,0.9378106,0.9280868385345998,0.94086695,0.9157398045163465,0.942718,0.9338466923346167,0.9351853,0.9174343227567383,0.93659437,0.9296066252587991,0.93912077,0.9334030683403068,1.0036287,0.9608195542774982,0.94086,0.9359108324625566,0.94087684,0.9267285861713106,0.94123584,0.9220199244245965,0.9381921,0.9302245250431779,0.9559356,0.9353388658367912,0.9574394,0.9385416666666666,1.0054739,0.9515729939908095,0.95809484,0.9371112646855564,0.9522594,0.9401679496151154
0.97810364,0.9835185894978918,0.9420701,0.9270691994572592,0.9389858,0.9150657229524771,0.9424797,0.9331466573328665,0.92910445,0.9167519617877856,0.940056,0.9289164941338854,0.9370825,0.9327057182705718,1.0064497,0.9601006470165347,0.9408066,0.9352142110762801,0.935311,0.9263845889232887,0.94140446,0.9213328753005839,0.932881,0.9298791018998274,0.9579978,0.9346473029045643,0.9526924,0.9378472222222223,1.0054739,0.9512195121951218,0.95801735,0.9364201796821009,0.95211434,0.9394681595521344
0.97847545,0.9831353008815638,0.9409697,0.9263907734056988,0.9333202,0.9143916413886081,0.9414073,0.9324466223311165,0.932587,0.9164107813033094,0.93523264,0.9282263630089717,0.9391751,0.9323570432357043,1.0066373,0.9597411933860531,0.9385289,0.9348659003831418,0.934641,0.9253525971792226,0.94444406,0.9206458261765716,0.93813485,0.929188255613126,0.959779,0.9339557399723375,0.95342875,0.9371527777777777,1.0065337,0.9508660303994344,0.9532311,0.9357290946786455,0.95194316,0.9398180545836249
0.9813793,0.9831353008815638,0.9409697,0.9257123473541384,0.93847823,0.9133805190428042,0.94266206,0.9320966048302414,0.9274266,0.9153872398498805,0.939456,0.927536231884058,0.9325409,0.9316596931659694,1.005075,0.9590222861250899,0.9398216,0.9341692789968652,0.93434,0.9246646026831786,0.94526863,0.9199587770525592,0.9329151,0.9284974093264249,0.95521593,0.9336099585062242,0.95325255,0.9368055555555556,1.0070113,0.9501590668080594,0.9549271,0.9353835521769177,0.9487431,0.9387683694891532
0.98297894,0.9827520122652358,0.9175401,0.9226594301221168,0.93608963,0.912706437478935,0.9431325,0.9310465523276164,0.9305445,0.9150460593654043,0.9324106,0.9268461007591442,0.935602,0.9309623430962343,1.0041797,0.9586628324946082,0.938346,0.9334726576105887,0.93434,0.9243206054351565,0.9440701,0.9189282033665407,0.9337194,0.9278065630397236,0.95444334,0.9329183955739973,0.9536052,0.9361111111111112,1.0058848,0.9498055850123718,0.95795095,0.9346924671734623,0.9473512,0.93666899930021
