25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9409981,0.9647374472978152,0.9072084,0.8992537313432836,0.90509766,0.886417256488035,0.91017723,0.9054952747637381,0.90428257,0.8901398839986353,0.90463704,0.9013112491373361,0.90592754,0.9051603905160391,0.9648831,0.9352983465132997,0.90780914,0.9076976663183559,0.90368915,0.8995528035775714,0.91102576,0.8938509103400892,0.9313296,0.9094052558782849,0.9088885,0.904513888888889,0.90509176,0.9058620689655172,0.97428334,0.9264757864969954,0.923786,0.9115411195577056,0.9338479,0.9132260321903428
0.9409981,0.9647374472978152,0.90632725,0.8985753052917232,0.9058962,0.8860802157061004,0.9102775,0.9054952747637381,0.90428257,0.889798703514159,0.90484285,0.9009661835748792,0.90776193,0.9048117154811717,0.96480393,0.9349388928828181,0.907263,0.9073493556252177,0.9080516,0.8988648090815273,0.9118439,0.8935073857780831,0.9303007,0.9090594744121715,0.9065728,0.9038194444444445,0.9048748,0.9058620689655172,0.97062445,0.9268292682926829,0.923786,0.9111955770559779,0.93253875,0.9132260321903428
0.9409981,0.9647374472978152,0.9038711,0.898236092265943,0.90697193,0.8857431749241659,0.9132643,0.905145257262863,0.90523064,0.8894575230296827,0.90401864,0.9006211180124223,0.90717363,0.904463040446304,0.8594878,0.886412652767793,0.90744895,0.9073493556252177,0.9019576,0.8988648090815273,0.91223603,0.8931638612160769,0.9321094,0.9087136929460582,0.9065728,0.9038194444444445,0.9076487,0.9055172413793103,0.97076154,0.9264757864969954,0.9238999,0.9108500345542502,0.93253875,0.9125262421273618
0.9409981,0.9643541586814872,0.9039266,0.898236092265943,0.90246695,0.8857431749241659,0.90891564,0.9047952397619881,0.90165365,0.8891163425452063,0.9041422,0.9002760524499654,0.9026246,0.9041143654114365,0.8616288,0.8878504672897197,0.9067993,0.9066527342389412,0.9050367,0.8985208118335054,0.91339725,0.8928203366540708,0.9302611,0.9083679114799447,0.9076153,0.9038194444444445,0.9049011,0.9051724137931034,0.97076154,0.9264757864969954,0.9273976,0.9105044920525224,0.9348309,0.9125262421273618
0.9409981,0.9643541586814872,0.90437657,0.8978968792401628,0.90401804,0.8854061341422311,0.9083266,0.904445222261113,0.90191084,0.8887751620607302,0.90657455,0.9002760524499654,0.9037925,0.9037656903765691,0.87174743,0.888569374550683,0.90740615,0.9066527342389412,0.90307456,0.8981768145854834,0.91559315,0.8924768120920645,0.926448,0.9080221300138313,0.9076153,0.9034722222222222,0.9057481,0.9048275862068966,0.9690473,0.9261223047013079,0.928045,0.9101589495507947,0.9348309,0.9118264520643806
0.93801045,0.9643541586814872,0.9072852,0.8975576662143826,0.9039313,0.8850690933602965,0.90906525,0.904095204760238,0.90191084,0.8884339815762539,0.9028521,0.8999309868875086,0.90695506,0.9034170153417016,0.8701453,0.8896477354421279,0.9025803,0.9063044235458028,0.902396,0.8978328173374612,0.91010106,0.8921332875300584,0.926448,0.9076763485477178,0.9083894,0.9034722222222222,0.90047866,0.9044827586206897,0.9690473,0.9257688229056203,0.9220297,0.909813407049067,0.9348309,0.9121763470958713
0.9413599,0.9639708700651591,0.9050975,0.8972184531886025,0.90247,0.884732052578362,0.90906525,0.9037451872593628,0.9028622,0.8880928010917776,0.9029932,0.8995859213250518,0.9067133,0.9034170153417016,0.8809502,0.8900071890726096,0.90528333,0.9059561128526645,0.90544766,0.8974888200894393,0.9110142,0.8862933699759533,0.926448,0.9076763485477178,0.9083894,0.9031250000000001,0.9002177,0.9041379310344827,0.96986115,0.9254153411099327,0.9219558,0.9094678645473393,0.92822695,0.9121763470958713
0.9408058,0.9639708700651591,0.90873647,0.8995929443690638,0.90625286,0.8843950117964274,0.9125892,0.9033951697584879,0.897636,0.8880928010917776,0.9023202,0.8992408557625948,0.9073398,0.903068340306834,0.8784596,0.8903666427030913,0.90389,0.9056078021595263,0.9064193,0.8971448228414173,0.9064545,0.889728615596015,0.9287944,0.9069847856154911,0.9083894,0.9027777777777778,0.9016557,0.9041379310344827,0.9697968,0.9250618593142452,0.9208474,0.9091223220456115,0.92814255,0.9118264520643806
0.93637496,0.9635875814488309,0.88464445,0.8938263229308004,0.9025681,0.8840579710144928,0.9120835,0.9030451522576128,0.9002794,0.8877516206073012,0.90434957,0.898895790200138,0.90221226,0.9027196652719666,0.8832932,0.890726096333573,0.9048462,0.9052594914663881,0.9041275,0.8971448228414173,0.910884,0.8893850910340089,0.9286846,0.9069847856154911,0.9111478,0.9024305555555556,0.901961,0.9037931034482759,0.9698174,0.9247083775185577,0.9208474,0.9087767795438838,0.9290555,0.9114765570328901
0.9357974,0.9635875814488309,0.9002491,0.8955223880597015,0.90234613,0.883720930232558,0.9080744,0.9026951347567378,0.9002794,0.887410440122825,0.9005992,0.8985507246376812,0.9052899,0.9023709902370991,0.8797915,0.890726096333573,0.9092225,0.9049111807732497,0.9039988,0.8964568283453732,0.9054109,0.8890415664720027,0.9272076,0.9066390041493776,0.9111478,0.9020833333333333,0.90245295,0.903448275862069,0.96960115,0.9247083775185577,0.9242166,0.9080856945404284,0.9289404,0.9111266620013996
0.9368924,0.9632042928325029,0.89718366,0.8951831750339212,0.90344137,0.8833838894506235,0.9080073,0.9026951347567378,0.901528,0.8870692596383487,0.9017103,0.8982056590752243,0.9004766,0.9020223152022316,0.88437474,0.8910855499640546,0.90577626,0.9045628700801115,0.9019499,0.8964568283453732,0.9014621,0.8890415664720027,0.92957747,0.9066390041493776,0.91100955,0.9020833333333333,0.90245295,0.9031034482758622,0.96960115,0.9243548957228703,0.9240401,0.9084312370421561,0.9289404,0.9107767669699091
0.9373638,0.9632042928325029,0.894285,0.8948439620081411,0.90344137,0.8830468486686889,0.90921843,0.9023451172558626,0.9022926,0.8867280791538724,0.9015723,0.8978605935127674,0.9030248,0.9020223152022316,0.8880358,0.8914450035945363,0.90468204,0.8909787530477185,0.89944434,0.8961128310973512,0.9062595,0.8886980419099966,0.9280664,0.9062932226832642,0.91100955,0.9017361111111112,0.9035752,0.9031034482758622,0.97010624,0.9240014139271826,0.92460334,0.9080856945404284,0.9298879,0.9104268719384184
0.93660605,0.9632042928325029,0.8958267,0.894504748982361,0.8990804,0.8827098078867543,0.9112692,0.9019950997549877,0.8982218,0.886386898669396,0.9035988,0.8975155279503105,0.9030463,0.9013249651324965,0.8869114,0.8914450035945363,0.878706,0.8993382096830372,0.8985769,0.8957688338493293,0.9090071,0.8886980419099966,0.92304564,0.9059474412171509,0.911193,0.9017361111111112,0.90415055,0.9027586206896552,0.97010624,0.9236479321314952,0.9197742,0.9077401520387006,0.9289404,0.9107767669699091
0.94256973,0.9628210042161748,0.8958267,0.894504748982361,0.90020597,0.8823727671048196,0.90684325,0.9012950647532376,0.89927167,0.8860457181849198,0.8996251,0.8971704623878537,0.9035956,0.9013249651324965,0.88967615,0.8918044572250179,0.8847256,0.9017763845350052,0.8980576,0.8957688338493293,0.9062595,0.8886980419099966,0.92525345,0.9056016597510375,0.9091309,0.9013888888888889,0.9029596,0.9024137931034483,0.96746206,0.9236479321314952,0.9197742,0.9073946095369729,0.9348309,0.9104268719384184
0.9356775,0.9620544269835185,0.89119494,0.8941655359565808,0.9011602,0.8823727671048196,0.9021909,0.9009450472523625,0.902194,0.8857045377004436,0.89837927,0.8971704623878537,0.90344054,0.900976290097629,0.89557076,0.8918044572250179,0.89516926,0.9021246952281434,0.8983632,0.8950808393532851,0.90507853,0.8883545173479903,0.92525345,0.9052558782849239,0.90369546,0.9013888888888889,0.89734757,0.9020689655172415,0.96833766,0.9232944503358077,0.91696286,0.9070490670352453,0.92802,0.9100769769069279
0.9338003,0.9620544269835185,0.8929033,0.8938263229308004,0.90224314,0.8820357263228851,0.9049289,0.9009450472523625,0.8990127,0.8853633572159673,0.90143687,0.9013112491373361,0.9033061,0.9100418410041841,0.89146364,0.8921639108554997,0.8982548,0.9021246952281434,0.89677215,0.8950808393532851,0.90423524,0.8883545173479903,0.92525345,0.9052558782849239,0.90369546,0.9010416666666667,0.89734757,0.9017241379310346,0.968274,0.9229409685401202,0.9209323,0.9070490670352453,0.9289404,0.9097270818754374
0.93233484,0.9616711383671904,0.8959433,0.8934871099050203,0.9014317,0.8820357263228851,0.90310943,0.9005950297514875,0.90254533,0.8850221767314909,0.91139543,0.9013112491373361,0.9176165,0.9096931659693166,0.8928958,0.8921639108554997,0.8948741,0.9021246952281434,0.89677215,0.8947368421052632,0.90958023,0.8880109927859842,0.925169,0.9049100968188105,0.907896,0.9006944444444445,0.8994981,0.9013793103448275,0.968518,0.9225874867444326,0.92118275,0.9067035245335177,0.9315002,0.9093771868439469
0.93468857,0.9616711383671904,0.8958566,0.8931478968792402,0.8989566,0.8816986855409504,0.90310943,0.9002450122506125,0.90206885,0.8850221767314909,0.90864146,0.9009661835748792,0.9191004,0.9089958158995817,0.8941636,0.8921639108554997,0.898283,0.9021246952281434,0.8969549,0.8943928448572411,0.9062846,0.887667468223978,0.92654806,0.9045643153526972,0.90779984,0.9006944444444445,0.9007998,0.9013793103448275,0.96844435,0.9222340049487451,0.9210467,0.90635798203179,0.9334861,0.9093771868439469
0.9357553,0.9612878497508625,0.8958151,0.89280868385346,0.90040696,0.8813616447590159,0.90310943,0.9002450122506125,0.8978808,0.8887751620607302,0.9327257,0.9057971014492753,0.9132058,0.9079497907949792,0.8939866,0.8925233644859814,0.89665246,0.9017763845350052,0.90089095,0.8940488476092192,0.9062846,0.887667468223978,0.92354655,0.9045643153526972,0.90779984,0.9003472222222223,0.9011903,0.9010344827586207,0.9691868,0.9222340049487451,0.9209702,0.90635798203179,0.931338,0.9090272918124562
0.93402183,0.9612878497508625,0.88970524,0.8924694708276797,0.90040696,0.8810246039770812,0.9069375,0.8998949947497374,0.9052924,0.8891163425452063,0.90141827,0.9020013802622497,0.9039111,0.907252440725244,0.89712745,0.8925233644859814,0.8990122,0.9017763845350052,0.90089095,0.8937048503611971,0.9062846,0.8873239436619719,0.92503226,0.9042185338865838,0.90779984,0.9,0.90088713,0.9006896551724138,0.9691868,0.9218805231530576,0.9214267,0.9060124395300622,0.93528265,0.9090272918124562
0.93402183,0.9612878497508625,0.8898493,0.8921302578018996,0.90224314,0.8810246039770812,0.90587175,0.8995449772488623,0.90509605,0.8887751620607302,0.90146434,0.9009661835748792,0.9030174,0.9062064156206416,0.8969869,0.8925233644859814,0.8950459,0.901428073841867,0.8960324,0.893360853113175,0.9062846,0.8869804190999656,0.92699105,0.9038727524204703,0.9073168,0.9,0.90088713,0.900344827586207,0.96961236,0.9218805231530576,0.9168183,0.9056668970283345,0.9320142,0.9086773967809657
0.9285532,0.9609045611345344,0.89886653,0.8924694708276797,0.90040696,0.8806875631951466,0.9028344,0.8991949597479874,0.9370886,0.8949164107813034,0.89259255,0.8951000690131125,0.88068706,0.895397489539749,0.8967237,0.8925233644859814,0.89495444,0.8923719958202716,0.89610165,0.893360853113175,0.9044437,0.8869804190999656,0.92134446,0.9035269709543569,0.9073168,0.8996527777777779,0.90088713,0.900344827586207,0.9694773,0.9215270413573701,0.9174031,0.9053213545266068,0.9334861,0.9083275017494752
0.93402183,0.9609045611345344,0.89625025,0.8924694708276797,0.90020597,0.880350522413212,0.9066616,0.8991949597479874,0.9256146,0.8935516888433982,0.8936611,0.8947550034506556,0.879325,0.8947001394700139,0.90180385,0.8925233644859814,0.8930702,0.8996865203761756,0.8953488,0.8930168558651531,0.9044437,0.8866368945379595,0.92102504,0.9031811894882434,0.90793824,0.8993055555555556,0.90009695,0.9,0.96642387,0.9211735595616825,0.91397935,0.9053213545266068,0.9334861,0.9079776067179847
0.9362585,0.9605212725182062,0.89460343,0.8921302578018996,0.90147346,0.8800134816312775,0.90063286,0.8988449422471123,0.9214853,0.8928693278744456,0.8906993,0.8940648723257419,0.8811816,0.894002789400279,0.90180385,0.8925233644859814,0.8911011,0.8996865203761756,0.8991853,0.8926728586171311,0.9078667,0.8862933699759533,0.92116696,0.9031811894882434,0.90793824,0.8993055555555556,0.89434785,0.8996551724137931,0.96642387,0.920820077765995,0.91680014,0.9049758120248791,0.93268555,0.9083275017494752
0.93413943,0.9601379839018781,0.89427716,0.8917910447761194,0.9022754,0.8800134816312775,0.9018373,0.8984949247462373,0.9102635,0.8867280791538724,0.88727754,0.8933747412008282,0.8811816,0.8936541143654115,0.9045554,0.8925233644859814,0.89223564,0.9000348310693138,0.89923906,0.8923288613691089,0.9060279,0.8862933699759533,0.9232816,0.9028354080221301,0.90641403,0.8989583333333333,0.8962283,0.8993103448275863,0.96642387,0.920820077765995,0.91680014,0.9046302695231513,0.9334861,0.9079776067179847
0.9338003,0.9601379839018781,0.8942139,0.8917910447761194,0.9003507,0.8796764408493427,0.9018373,0.8981449072453621,0.9145603,0.8860457181849198,0.8911986,0.8930296756383713,0.879578,0.893305439330544,0.9045554,0.8925233644859814,0.89345807,0.8996865203761756,0.8941133,0.8923288613691089,0.9103798,0.8859498454139472,0.9232191,0.9024896265560166,0.9032634,0.8989583333333333,0.8968266,0.8993103448275863,0.9674423,0.9204665959703076,0.91680014,0.9042847270214236,0.9334861,0.9079776067179847
0.93402183,0.95975469528555,0.8936698,0.8914518317503393,0.89893293,0.8793394000674081,0.8983414,0.8977948897444872,0.9079058,0.8857045377004436,0.8911986,0.8926846100759145,0.8775278,0.8929567642956765,0.9045554,0.8925233644859814,0.8949733,0.8993382096830372,0.8922497,0.891984864121087,0.9052894,0.8859498454139472,0.9232191,0.9024896265560166,0.90316314,0.8986111111111111,0.8968266,0.8989655172413794,0.9674642,0.9204665959703076,0.9179334,0.9042847270214236,0.93526095,0.9076277116864939
0.9327736,0.95975469528555,0.89628863,0.8911126187245589,0.89893293,0.8790023592854735,0.90158165,0.8977948897444872,0.90944993,0.8850221767314909,0.88670564,0.8923395445134574,0.8796572,0.892608089260809,0.9034733,0.8925233644859814,0.8931539,0.8993382096830372,0.89524627,0.891640866873065,0.903736,0.8852627962899348,0.923066,0.9021438450899032,0.90316314,0.898263888888889,0.898102,0.8986206896551724,0.9674642,0.92011311417462,0.9221461,0.9039391845196959,0.9308412,0.9072778166550035
0.9328925,0.95975469528555,0.89628863,0.8907734056987788,0.89977396,0.8790023592854735,0.8988777,0.8974448722436121,0.9093,0.8846809962470147,0.8898394,0.8919944789510006,0.8816154,0.892608089260809,0.90148646,0.8918044572250179,0.89325637,0.898989898989899,0.89470494,0.891640866873065,0.9036292,0.8852627962899348,0.92265916,0.9017980636237898,0.90445465,0.898263888888889,0.898102,0.8986206896551724,0.9686017,0.9197596323789324,0.9186146,0.909813407049067,0.92713547,0.906927921623513
0.92927533,0.9593714066692219,0.89628863,0.8904341926729986,0.89955974,0.878665318503539,0.90347147,0.8970948547427371,0.90865177,0.8843398157625384,0.8889017,0.8916494133885438,0.88126135,0.8922594142259415,0.8969869,0.8918044572250179,0.8930695,0.8986415882967608,0.89598423,0.8912968696250431,0.8969056,0.8849192717279286,0.9236175,0.9014522821576765,0.90445465,0.8979166666666667,0.898102,0.8982758620689656,0.96895194,0.9194061505832449,0.92396593,0.9039391845196959,0.9261069,0.9062281315605317
0.93138033,0.9593714066692219,0.89794195,0.8904341926729986,0.8974479,0.8783282777216043,0.9008434,0.8970948547427371,0.90654206,0.8839986352780621,0.8843219,0.891304347826087,0.879325,0.8919107391910739,0.89836276,0.8918044572250179,0.8951748,0.8975966562173459,0.8937861,0.8909528723770209,0.90314937,0.8845757471659225,0.9236175,0.901106500691563,0.90445465,0.8975694444444444,0.898102,0.8979310344827587,0.96743643,0.9190526687875574,0.9145859,0.9035936420179682,0.9297565,0.906927921623513
0.93138033,0.9589881180528937,0.89628863,0.8900949796472185,0.8956463,0.8779912369396696,0.9006871,0.8967448372418619,0.9084392,0.8833162743091095,0.8838433,0.89095928226363,0.8816154,0.8915620641562064,0.8965701,0.8918044572250179,0.886462,0.8972483455242076,0.8947425,0.890608875128999,0.90324175,0.8842322226039161,0.9171808,0.901106500691563,0.90445465,0.8975694444444444,0.899943,0.8979310344827587,0.9642705,0.9190526687875574,0.9221461,0.9032480995162404,0.92713547,0.9058782365290412
0.93125963,0.9589881180528937,0.89251333,0.8897557666214384,0.8967489,0.8776541961577351,0.89759445,0.896394819740987,0.9051151,0.8829750938246332,0.8838433,0.8906142167011731,0.8816154,0.891213389121339,0.8967237,0.8918044572250179,0.8928822,0.8972483455242076,0.891598,0.890264877880977,0.9022839,0.8842322226039161,0.91904056,0.901106500691563,0.9047289,0.8972222222222223,0.894817,0.8975862068965518,0.9642705,0.9186991869918699,0.9145859,0.9032480995162404,0.92962945,0.906927921623513
0.93131214,0.9586048294365657,0.89251333,0.8894165535956581,0.8967489,0.8776541961577351,0.897333,0.896044802240112,0.9047992,0.882633913340157,0.88397765,0.8902691511387163,0.8816154,0.891213389121339,0.8967237,0.8918044572250179,0.8890964,0.8972483455242076,0.8906752,0.890264877880977,0.90217006,0.88388869804191,0.91904056,0.9007607192254495,0.90832925,0.8972222222222223,0.8942569,0.8972413793103448,0.96536875,0.9186991869918699,0.91831684,0.9056668970283345,0.9289729,0.9058782365290412
0.92959625,0.9582215408202377,0.8952639,0.8894165535956581,0.8967489,0.8773171553758005,0.8998679,0.896044802240112,0.9058156,0.8822927328556806,0.8846766,0.8899240855762595,0.8820913,0.8908647140864715,0.90180385,0.8914450035945363,0.89066684,0.8972483455242076,0.8946675,0.889920880632955,0.9030061,0.88388869804191,0.9198544,0.9004149377593361,0.9073428,0.8968750000000001,0.89414793,0.8972413793103448,0.96536875,0.9183457051961823,0.9174031,0.902557014512785,0.931579,0.9058782365290412
0.93131214,0.9578382522039096,0.8952639,0.8890773405698779,0.8975046,0.8769801145938658,0.89795494,0.8956947847392369,0.90505105,0.8819515523712044,0.8813361,0.8895790200138025,0.8816154,0.8905160390516039,0.90180385,0.8914450035945363,0.8883806,0.8969000348310694,0.89327407,0.8895768833849329,0.9028667,0.8835451734799038,0.9197777,0.9000691562932228,0.9073428,0.8968750000000001,0.89414793,0.896896551724138,0.96663475,0.9179922234004948,0.9183564,0.902557014512785,0.9334012,0.9051784464660603
0.93131214,0.9578382522039096,0.8914652,0.8887381275440978,0.9001889,0.8766430738119312,0.8996551,0.8949947497374868,0.9056926,0.8819515523712044,0.88062924,0.8895790200138025,0.8816154,0.8905160390516039,0.9045554,0.8914450035945363,0.8882171,0.8969000348310694,0.8906752,0.8895768833849329,0.9033816,0.8832016489178977,0.9214085,0.9000691562932228,0.90617454,0.8965277777777778,0.89391905,0.896551724137931,0.96654797,0.9176387416048073,0.9225784,0.9022114720110574,0.92510384,0.9051784464660603
0.930554,0.9574549635875815,0.89058506,0.8883989145183175,0.8981297,0.8766430738119312,0.898023,0.8946447322366118,0.90296495,0.8816103718867281,0.8830993,0.8892339544513457,0.8816154,0.8901673640167365,0.90180385,0.8910855499640546,0.89176786,0.8965517241379309,0.89327407,0.8892328861369109,0.9052792,0.8832016489178977,0.9214085,0.8997233748271093,0.90617454,0.8961805555555555,0.8944603,0.8962068965517243,0.96654797,0.9176387416048073,0.91901666,0.9022114720110574,0.92277926,0.9055283414975507
0.93131214,0.9574549635875815,0.8943287,0.8880597014925373,0.8957999,0.8763060330299967,0.89427936,0.8946447322366118,0.9032899,0.8812691914022518,0.8828375,0.8888888888888888,0.8811816,0.8901673640167365,0.9007276,0.890726096333573,0.8916559,0.8965517241379309,0.8928258,0.888888888888889,0.8990627,0.8828581243558914,0.9214085,0.8993775933609959,0.89967334,0.8961805555555555,0.8971474,0.8962068965517243,0.96654797,0.9172852598091198,0.91855115,0.9015203870076018,0.93153816,0.9051784464660603
0.92673725,0.9574549635875815,0.8943566,0.8880597014925373,0.8957999,0.875968992248062,0.89427936,0.8942947147357367,0.90242004,0.8809280109177754,0.88301337,0.888543823326432,0.8809785,0.889818688981869,0.90180385,0.8903666427030913,0.8927877,0.8962034134447927,0.8934698,0.8885448916408669,0.8981207,0.8828581243558914,0.91956824,0.8993775933609959,0.89967334,0.8958333333333334,0.8971474,0.8958620689655172,0.96425986,0.9169317780134322,0.91855115,0.9015203870076018,0.92277926,0.904478656403079
0.9295341,0.9570716749712533,0.8943566,0.8877204884667571,0.8931685,0.8756319514661274,0.8947501,0.8939446972348616,0.9039247,0.8805868304332992,0.8841185,0.888198757763975,0.87596685,0.8894700139470015,0.8967237,0.890726096333573,0.8933169,0.8958551027516545,0.88869435,0.8885448916408669,0.90097815,0.8825145997938852,0.91481394,0.8990318118948825,0.89967334,0.8958333333333334,0.89904225,0.8955172413793103,0.96209514,0.9169317780134322,0.9206882,0.9015203870076018,0.9254093,0.9041287613715885
0.9253257,0.9570716749712533,0.8942677,0.887381275440977,0.8934319,0.8756319514661274,0.89610064,0.8935946797339867,0.9017565,0.8802456499488229,0.8836139,0.888198757763975,0.87042844,0.8877266387726639,0.9007276,0.890726096333573,0.8858171,0.8958551027516545,0.8888908,0.8882008943928448,0.90097815,0.8821710752318791,0.9146075,0.8986860304287692,0.90085584,0.8954861111111112,0.8931096,0.8955172413793103,0.96293414,0.9165782962177447,0.9197022,0.9011748445058743,0.92495036,0.904478656403079
0.9299576,0.9570716749712533,0.8898238,0.887381275440977,0.8951406,0.8752949106841927,0.89740956,0.8932446622331116,0.9028704,0.8799044694643466,0.88292235,0.8878536922015182,0.8712234,0.8873779637377964,0.9007276,0.8903666427030913,0.8884972,0.8955067920585162,0.88993895,0.8878568971448229,0.901792,0.8821710752318791,0.9146082,0.8986860304287692,0.90094775,0.8954861111111112,0.8919789,0.8951724137931035,0.96293414,0.9165782962177447,0.91475075,0.9008293020041466,0.9254093,0.9041287613715885
0.9250921,0.9566883863549253,0.8892726,0.8870420624151968,0.89384663,0.8749578699022582,0.89740956,0.8932446622331116,0.8988854,0.8795632889798702,0.88286066,0.8875086266390614,0.87042844,0.8866806136680615,0.9007276,0.8903666427030913,0.8892338,0.8955067920585162,0.88947695,0.8878568971448229,0.9024323,0.881827550669873,0.91484785,0.8983402489626556,0.90094775,0.8951388888888888,0.8919789,0.8948275862068966,0.9645941,0.9162248144220573,0.91032,0.9004837595024188,0.92529774,0.9034289713086073
0.9330724,0.9566883863549253,0.8906462,0.8867028493894166,0.89384663,0.8746208291203236,0.8941586,0.8928946447322366,0.90185165,0.8795632889798702,0.88514304,0.8871635610766045,0.87300676,0.887029288702929,0.89860475,0.8903666427030913,0.89176786,0.8948101706722397,0.88820016,0.8875128998968008,0.89761615,0.8814840261078667,0.9182457,0.8983402489626556,0.90482914,0.8944444444444445,0.8919789,0.8948275862068966,0.9644995,0.9158713326263698,0.91855115,0.9004837595024188,0.927922,0.9034289713086073
0.92906797,0.9563050977385972,0.8913249,0.8867028493894166,0.89384663,0.8746208291203236,0.8949076,0.8925446272313614,0.8997164,0.8792221084953941,0.88182557,0.8871635610766045,0.8703222,0.8866806136680615,0.9034733,0.8903666427030913,0.8883806,0.8948101706722397,0.8921734,0.8871689026487789,0.9018723,0.8814840261078667,0.9171235,0.8979944674965422,0.90482914,0.8944444444444445,0.8919789,0.8944827586206896,0.9644995,0.9158713326263698,0.91730773,0.9001382170006911,0.9207269,0.9030790762771168
0.9284845,0.9563050977385972,0.8911952,0.8863636363636364,0.89148337,0.8742837883383888,0.8947983,0.8925446272313614,0.89918983,0.8788809280109178,0.88292235,0.8868184955141476,0.8720657,0.8866806136680615,0.9008366,0.8900071890726096,0.8876147,0.8944618599791013,0.8882765,0.8871689026487789,0.89766634,0.8814840261078667,0.9185225,0.8979944674965422,0.9047292,0.8944444444444445,0.8917404,0.8941379310344828,0.9644995,0.9155178508306822,0.91855115,0.9001382170006911,0.9207269,0.9034289713086073
0.926401,0.9559218091222692,0.8928721,0.8860244233378562,0.8941596,0.8739467475564543,0.8968488,0.8921946097304865,0.8997164,0.8785397475264415,0.88543904,0.8868184955141476,0.87042844,0.8863319386331938,0.9035795,0.8900071890726096,0.8883806,0.8944618599791013,0.8918978,0.8868249054007568,0.9005656,0.8811405015458605,0.917849,0.8973029045643155,0.90410393,0.8944444444444445,0.8948176,0.8941379310344828,0.96432614,0.9155178508306822,0.91730773,0.8997926744989634,0.9207269,0.9027291812456263
0.9279158,0.9559218091222692,0.8928721,0.8860244233378562,0.8949635,0.8739467475564543,0.8968488,0.8918445922296114,0.9026236,0.8781985670419651,0.8830095,0.8864734299516908,0.8706592,0.8863319386331938,0.89860475,0.8900071890726096,0.8884972,0.8941135492859631,0.8918978,0.8868249054007568,0.9007776,0.8807969769838544,0.91985494,0.8973029045643155,0.8960624,0.8937499999999999,0.8954992,0.8937931034482759,0.96432614,0.9151643690349947,0.91492116,0.8997926744989634,0.92392814,0.9027291812456263
0.9293158,0.9555385205059409,0.89294916,0.885685210312076,0.8949635,0.8736097067745198,0.8968638,0.8918445922296114,0.9042828,0.8778573865574889,0.88292235,0.8861283643892339,0.8706592,0.8859832635983264,0.9035795,0.8896477354421279,0.8883806,0.8941135492859631,0.8907505,0.8864809081527347,0.90226877,0.8807969769838544,0.9217299,0.896957123098202,0.8960624,0.8937499999999999,0.8965548,0.8937931034482759,0.96479344,0.9148108872393071,0.9120894,0.8994471319972357,0.92392814,0.9020293911826451
0.92787445,0.9555385205059409,0.8928721,0.8853459972862958,0.89120185,0.8732726659925851,0.89607483,0.8914945747287364,0.89557374,0.8771750255885363,0.8830095,0.8861283643892339,0.8703222,0.8859832635983264,0.9007276,0.8896477354421279,0.88704437,0.8937652385928248,0.8875829,0.8864809081527347,0.89733875,0.8804534524218482,0.91985893,0.896957123098202,0.8960624,0.8934027777777778,0.8965548,0.8934482758620691,0.9604411,0.9148108872393071,0.9120894,0.8991015894955079,0.92392814,0.9051784464660603
0.9279158,0.9555385205059409,0.88848233,0.8850067842605156,0.89247894,0.8732726659925851,0.89603907,0.8911445572278612,0.8958154,0.8771750255885363,0.88292235,0.8857832988267771,0.8703222,0.8856345885634589,0.9045554,0.8896477354421279,0.8897491,0.8934169278996865,0.8875829,0.8861369109047128,0.89602596,0.8684300927516317,0.91233575,0.8966113416320886,0.8960624,0.8934027777777778,0.8911556,0.8931034482758621,0.96463907,0.9144574054436196,0.9120894,0.8987560469937802,0.9269213,0.9009797060881736
0.9279158,0.9551552318896129,0.88656664,0.8846675712347355,0.89055705,0.8729356252106504,0.89608425,0.8907945397269863,0.8972851,0.8768338451040599,0.8830095,0.8857832988267771,0.8703222,0.8856345885634589,0.9007276,0.8892882818116463,0.89071256,0.8934169278996865,0.8882004,0.8857929136566908,0.88903046,0.8759876331157677,0.91382587,0.8962655601659751,0.8960624,0.8930555555555556,0.8911556,0.8931034482758621,0.9624295,0.9144574054436196,0.90824085,0.8984105044920525,0.9282054,0.9006298110566829
0.9279158,0.9551552318896129,0.88656664,0.8846675712347355,0.8904531,0.8725985844287159,0.8959039,0.8907945397269863,0.8966602,0.8764926646195838,0.88543904,0.8854382332643201,0.8703222,0.8852859135285914,0.9034733,0.8892882818116463,0.88704437,0.8930686172065483,0.88805485,0.8857929136566908,0.8900795,0.876331157677774,0.91363674,0.8962655601659751,0.9007244,0.8930555555555556,0.8895229,0.8927586206896552,0.96232307,0.914103923647932,0.90824085,0.9049758120248791,0.91702235,0.9002799160251924
