2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9783661255580807,0.9964341562948673,0.972915097257266,1.001277656573745,0.9595355990543375,0.9962155649700078,0.9809578742106524,0.9993812243553543,0.9501748112581397,0.9976419186441222,0.9857999806416677,0.9946757014360813,0.9790279291709237,1.0005336496027704,0.9847031513460083,0.995356066945885,0.9690176700112615,0.9964335176859812,0.969668817564581,0.9966823877857262,0.9772124741951318,0.9963831683229157,0.9573120903298722,0.9964993275521812,0.9684718432768189,0.9966937967397924,0.979979351330118,0.9966953614962691
0.9796129608654475,0.9960186256329118,0.9725071541786763,1.0012989935238736,0.9601839625379969,0.9959316637387644,0.9786953307240404,0.9992355265694585,0.9498929842394308,0.9974790798351044,0.984409994728271,0.9942471536560964,0.9781661469130454,1.0004074118857047,0.9844699890446693,0.9949009134189577,0.9692002201865016,0.9960687910801987,0.9694984740439047,0.9963408077429529,0.9735802880153714,0.9960266597835531,0.9566516999077876,0.9961654606768221,0.9669835162026269,0.9963367083896939,0.9780761734079303,0.9963580768175557
0.9789056079024587,0.995621813615778,0.9724507445832384,1.0011176904104864,0.9578619761088072,0.9954317494042749,0.9814954429170009,0.9989444950904172,0.9490921409178308,0.9971267364732413,0.9834610557156571,0.99366169383837,0.9781895798229723,1.0001734774250493,0.9843409352747381,0.9944620689105244,0.9714410327750369,0.9956977888141931,0.9696347076906957,0.9959863886436207,0.975311607275687,0.9956582901602191,0.9609179893797299,0.9957992423600569,0.9693670629134606,0.9960409665995742,0.9841880369866489,0.9960527244161134
0.9790778441579762,0.9952134913760485,0.9713733872879244,1.0007883088632097,0.9560523098696898,0.9949540866266815,0.9803303028705708,0.9985963617302822,0.9494316739304982,0.9968169397870948,0.9827335467273067,0.9930677844531977,0.9758512223949156,0.9997871765487374,0.9841499207670519,0.9940550030042793,0.9684223851621981,0.9953190342620323,0.969626442009169,0.9956770285189651,0.9744147356590986,0.9953070668707042,0.9560061953297655,0.995409484518293,0.9725977848523366,0.9957154774025758,0.9805654037558488,0.9957512461512543
0.9773051590549031,0.9948052854011952,0.9710079356147581,1.0003334660491685,0.9587880129118238,0.9950053904843945,0.9809752509015384,0.9981095697109261,0.9503128406733591,0.9970649904619574,0.9823932700601865,0.9930525514301972,0.9758697612151923,0.9993118422849686,0.9823454228014383,0.9935985903251942,0.9670441766677866,0.9949567071733887,0.9681693809320064,0.9953438244321376,0.9734616241280352,0.9949627881536648,0.9549429731031958,0.9950660046432052,0.9671025356755648,0.9953072569635365,0.9825382424466303,0.995344931402545
0.9779734074448156,0.9944016137564571,0.9720263170899527,1.0002693942360605,0.9571780258837598,0.9941071553848245,0.9807378859140818,0.9979033718448406,0.944815697770684,0.996220575240539,0.9806142270371163,0.9920428281202059,0.977418294005246,0.999312760154947,0.9831574141284736,0.9931915843785768,0.9657027521821017,0.9946151143739099,0.9676776949966113,0.9949934404648614,0.9741305501188183,0.9946052963120057,0.9570228835197183,0.9946931311727712,0.9683987684163734,0.9950377980228711,0.9873743609638155,0.9950805509303974
0.9770796290822656,0.9939981746414646,0.9703198071002688,0.9997507844224954,0.956700655991946,0.9935654820963816,0.9813520142052399,0.9974566907111511,0.9498098725967693,0.9958227223425296,0.9806473605396212,0.9914110741935095,0.9749941738919228,0.9985908248248841,0.9835536229338804,0.9928161171956512,0.9685636411765322,0.9942529718635104,0.968200445170921,0.9946812679754425,0.9762543925489795,0.9942634143943195,0.9568962080709594,0.9943543961757537,0.9667344017892106,0.9947262267893334,0.9849368474704685,0.9947581758076122
0.9785191085584446,0.9936363583515959,0.971122710009171,0.9991653594736629,0.9561611943498588,0.9931375721296408,0.9795635956113566,0.9968369441524746,0.9481770624917697,0.9955200365214012,0.9808208319815888,0.9908980307390504,0.9771880294406456,0.9980001449010708,0.9797990610314615,0.9923965796870343,0.968874176467418,0.9938908908791924,0.966650859826472,0.9943365087377071,0.9709179247870878,0.9939029726457645,0.9553373156900121,0.9939934157114034,0.96993844573073,0.9944236753518504,0.9846410214582033,0.9944583411158491
0.9776742586595515,0.9932869824033054,0.9713993078264254,0.9987450825188311,0.9549862645799622,0.9927202212126902,0.9786997592516877,0.9964049480934148,0.94754174572904,0.9952116620082636,0.9796712996455806,0.9904005178275757,0.977712550479052,0.9975682564827282,0.9760304768404446,0.9920012059080169,0.9690658300723833,0.9935803687504092,0.9666412181724191,0.994022807789169,0.9744981884435893,0.9936041102036082,0.9554980422332201,0.9936999727323588,0.9743271150570836,0.9940897636962789,0.9776876366167523,0.994158154229847
0.97867734842334,0.9929536510077258,0.9718659931325547,0.9983810131869072,0.9562401577350452,0.9923108641526323,0.9781315038690175,0.9959996521700523,0.9487630729477433,0.9949447675410826,0.9799036477543024,0.9899164528192228,0.9781108135941288,0.9971493406266857,0.98060406724635,0.9916163250636832,0.9685031343412056,0.9932541574710851,0.9691701379482891,0.9937055608154906,0.9704909934067354,0.9932751341285837,0.9535548681558675,0.9933482971587746,0.9675250950756767,0.9937115893328659,0.9879309527956103,0.9938545627995801
0.9769270731097164,0.9925698606565442,0.971973862881305,0.9980204796924365,0.9535161364897893,0.9919065181670508,0.9776782999485043,0.9956150488518428,0.9479540076321009,0.9946661401466143,0.9790915687063225,0.9894388737464398,0.97774960013108,0.9967468240475071,0.9743795174411845,0.9912472735608228,0.9663630595474961,0.9929126261976805,0.9657373238378302,0.9933633693890708,0.9699005503796677,0.9929374312456605,0.952515945634997,0.9930104248668584,0.9705998533609115,0.9934334689986294,0.9817107723007261,0.9935473320288827
0.9769726006769439,0.992237808174582,0.9737160601279478,0.9976448274447342,0.956526528112633,0.9915166685040568,0.9780620141852538,0.9952143647700888,0.94757399469954,0.9943954532180938,0.9791548773156369,0.9889629012815585,0.9774248468599628,0.9963348840032635,0.9755177737815803,0.9908495013967311,0.9668190163625682,0.9925787241582754,0.9663464504808642,0.9930668483209746,0.9714030802622432,0.9926351272454668,0.9552197992553619,0.992696646696072,0.9684136180175011,0.9931334263785989,0.987445560153965,0.9932507844833112
0.9772791936525064,0.9919087785793589,0.9734916957617248,0.9972883174894329,0.954731122639475,0.9911358268439926,0.975534241735837,0.9948289725842379,0.9471998401785104,0.9941231663449432,0.976951723627751,0.9885237022862706,0.9786464102184275,0.995956721574058,0.9801314403778143,0.9905197234494133,0.9638408798608543,0.9922470370577721,0.9684192697502689,0.9927676371648385,0.9625172440171004,0.9922981003828748,0.9543565932345922,0.9923496543787715,0.9680725066198719,0.9928175543151503,0.9827527709442413,0.9929505975973089
0.9762574942357263,0.9915859110224899,0.9745754134502611,0.9969190053640519,0.9527790830983695,0.9907557607073485,0.9768693134763479,0.9944534715850186,0.9477576772884091,0.9938717972663953,0.9742830268023004,0.9880870024588241,0.9779060612058773,0.995568890914458,0.9745418755102939,0.9901420977199235,0.9666056511837062,0.9919170111614448,0.9661601430746329,0.9924356558452967,0.9671625716271459,0.9920067356207434,0.9540647566408825,0.9920533767972404,0.9690690013389779,0.9925205581163044,0.9795266630235615,0.9927032398465045
0.9756827765349145,0.991263508525119,0.9754606116980064,0.9965761510568327,0.9547872919361873,0.9904118458937086,0.9771671042459809,0.9940831285665543,0.9480317468562969,0.9936015251383329,0.9774241053644525,0.9876290002007649,0.9755909488920427,0.9951625804727218,0.9744569562066905,0.9898078228005946,0.9644964225267169,0.9915944299208728,0.9659219113831492,0.9921496505759049,0.9737917069085178,0.991686978004759,0.9548256603462634,0.9917055217748316,0.9699844418488724,0.9921656201811679,0.982757010723393,0.9924103316413567
0.9762112360750994,0.9909312235134047,0.9744779465355646,0.996222384423684,0.9542229120871382,0.9900297514650235,0.9766371527067997,0.9937132710051017,0.9478444753290687,0.9933373565027446,0.9753254451669752,0.987205331748462,0.9753776679891539,0.9947964727358314,0.9739390311636855,0.9894277986860374,0.9688328219123611,0.9912608355118677,0.9668256357479134,0.991850622834858,0.9662784291154562,0.9913607674674474,0.9552622708483854,0.9913881695400387,0.9675117461796656,0.9918607988612375,0.9823060250497933,0.9921313938075134
0.9747380686879933,0.9905569668819447,0.9775767645850665,0.9958645942513796,0.9540733971344451,0.9896736072434343,0.9779581121677997,0.9933461441393445,0.948965209534705,0.9930705212927725,0.9759451277514443,0.9867700005129229,0.9737793507936804,0.9943970769145681,0.9753537335382564,0.9890901660276069,0.9640310987771438,0.9909631108078567,0.9654208849038308,0.991524999905234,0.9695012984357787,0.9910764087341857,0.9518606146722011,0.9910819708498092,0.9678638987627748,0.991552692185124,0.9773644020519967,0.9918402465735346
0.9752847193715377,0.9902136367071456,0.9742531936029387,0.9955335057480851,0.9544508689995527,0.989426573202966,0.9763092582257693,0.9929759831672621,0.9499307918674424,0.9929470292702182,0.9719349856403625,0.9864683152526437,0.9757606711195264,0.9940138967961649,0.972222314573407,0.9887513941362739,0.9673563052300478,0.9906387453109459,0.9657894554576896,0.991241929277336,0.96425570097157,0.9907702329811874,0.9557996203560304,0.99072505742381,0.9660233461549819,0.991227441923117,0.9761943185968347,0.9915263241123811
0.9759699258714027,0.9898460071735377,0.973662726561214,0.9951856524982633,0.9552135039855356,0.9890855218604498,0.9764261740335944,0.9926323402844883,0.9489082583889668,0.9926640760995271,0.9713951019678326,0.9860701740146763,0.9744691454524891,0.9936537858097763,0.971214467075796,0.9883936750028758,0.9657609202756827,0.9903188712179126,0.9648410205538733,0.9909241320583767,0.9700647287323416,0.9904568668301431,0.955417577195357,0.9903996327341158,0.9656338482732442,0.9909083442372283,0.9828698129701123,0.9912561911344017
0.9754553948924629,0.9894919806302691,0.973401638553139,0.9949669182780835,0.9542348282950162,0.9887549699120747,0.976409790395875,0.9923758976176016,0.9478692793160216,0.9924172105688296,0.9718112939728124,0.9856560857057463,0.9756213641689939,0.9934101831187329,0.97211272112116,0.9880607191953392,0.9659936646463323,0.9900068109371231,0.965022868583274,0.9906110424934851,0.9718975992063728,0.9901541326351886,0.9528965747453043,0.990108346517831,0.9673366476729935,0.9905814811640046,0.9777937920220552,0.9909561216464792
0.9751106436175307,0.9891707407816459,0.9735795512463449,0.9946075430751918,0.9517928101629404,0.9884306221511414,0.977197313459542,0.9920079818841961,0.9454722168299203,0.99215796028155,0.9707244692234718,0.9852574089318072,0.9733525476756062,0.9930139080553715,0.9742238898411134,0.9877001219998535,0.9673933215979227,0.9896930279260758,0.9641751394220786,0.9903420336894391,0.9651579390228948,0.9898652875851993,0.9534240963418442,0.9897656061042562,0.9629928307699578,0.9902719408779234,0.9786045643035852,0.9906865756588916
0.9752601373972221,0.9888289220502098,0.9729124450552252,0.9942843187620899,0.9555218407374739,0.9880838438663709,0.9751536562456707,0.991681512043245,0.944055683943138,0.9918996581096119,0.9697152065429924,0.9848537338221992,0.975401607592596,0.992680170532896,0.9723564873480934,0.9874196308657552,0.9648947497506137,0.9894143763070462,0.9619086154802308,0.9900745533445053,0.9708422616514709,0.9895880577935964,0.9513989765127696,0.9894734571828704,0.9678181307899936,0.989939582299812,0.9735232358647469,0.990428299886815
0.9751843247082399,0.9884858244051563,0.9734343384164857,0.9939111659856855,0.9515284432150555,0.9877351566008445,0.9733226472080115,0.9913213029399217,0.9461316687643853,0.9916404078223321,0.9703223402562681,0.9844745743589873,0.9726803389113801,0.9922775927623849,0.9694034437313623,0.9871013651667825,0.9661521265946105,0.9891104989949745,0.9636684162746199,0.9897931334524507,0.9673731923796148,0.9893390364866632,0.9527709942314383,0.9892074975235734,0.9670249196851592,0.9895834496896988,0.9837085569947417,0.990121303912277
0.9740560553735654,0.9881809779038592,0.9724098655747776,0.9935578260915449,0.9531398694117177,0.9874343728210774,0.9763354324457002,0.9909795412030744,0.9467902716898262,0.9914123268267374,0.9709733431222881,0.9840955934077658,0.9724680449651034,0.9919075687802791,0.9653914712231761,0.9868096615824702,0.9637449661784092,0.9888365848841479,0.9639843125882541,0.989525653107517,0.9671606202055977,0.9890613150439121,0.9559402487996607,0.9888693787444883,0.9674743950596502,0.9893285657837323,0.9770025097300584,0.989897895369431
0.9736226593992044,0.9878828747652902,0.9711639320094172,0.9932255183339626,0.9523480962039033,0.9871468922509191,0.9762027542662703,0.9906299514718975,0.9446273877940692,0.9911877420064424,0.9694845386484097,0.9837437462787681,0.9737198076301419,0.9915484368551942,0.9727292886139205,0.9864955930573708,0.9625921834889238,0.9885062513574208,0.9624018994358015,0.9892319444041913,0.9676505202761856,0.9887814426273852,0.9514661772586923,0.9885936212200808,0.9662338442289727,0.9890226095225744,0.9792332743298044,0.9896202489144508
0.9739637200123585,0.9875913987245737,0.970493898376557,0.9929022940208606,0.9520732742559774,0.9868532671489683,0.9740994398472509,0.9903080327904344,0.94328642898753,0.9909591276959644,0.9673324931565986,0.9833894594859263,0.9745014090251711,0.991214087419402,0.9690919538312577,0.9862019108053768,0.9622922113909447,0.9882295070468927,0.9640029190351784,0.9889507079272323,0.9675373136864029,0.9885185321754941,0.9494934685607553,0.9882961728244787,0.9662479530766996,0.9887059011866394,0.9805947170319458,0.9893180662611204
0.9735582866993145,0.987323989512907,0.9721556255724573,0.9925982729628751,0.9525112286863363,0.9865587472122922,0.9754894748207492,0.9899904832220915,0.9445288802529479,0.9907196100591222,0.9675021120670897,0.9830160719103421,0.9737573329266279,0.9908737412331148,0.9683001152214195,0.9858753706779122,0.9623660214814376,0.9879222458003873,0.961782698696504,0.9886777862678541,0.9684901193298102,0.9882543311393416,0.9523783443639968,0.9879675438015415,0.9667581992761406,0.9883854296245324,0.9814602958281619,0.9890872616393467
0.9730813099566185,0.9870603007772293,0.9703697097081259,0.9922821812873879,0.9519519778203632,0.9862684031710034,0.974375855032327,0.9896703243223006,0.9459593344715519,0.990487677344972,0.9647671625831995,0.9826541091020065,0.9730561549589851,0.9905292952276155,0.9662471803367823,0.985630975239131,0.9609079296498961,0.9876122158802483,0.962380170519317,0.9883909861997267,0.9652335901894777,0.9879539937437408,0.9497637171692668,0.9876705267584971,0.9669260275345808,0.9880340159805698,0.9775464182283469,0.9888141937094148
0.9737760749582229,0.9867846367594647,0.9710194364846552,0.9919465205804988,0.9522363927781688,0.9859862916092175,0.9738032729999355,0.9893488910978494,0.9452707451434397,0.9902882175810909,0.9649422251676909,0.9823066652687157,0.9742018699195696,0.9902030230475904,0.9712562432495593,0.9853407106858659,0.9604436071359119,0.9873300572746291,0.961156378229055,0.9881203266598308,0.9647296429938592,0.9877269738257273,0.9503424601076489,0.9874437585596497,0.9641293823079308,0.987790660688117,0.9783687714401658,0.9885675403470817
0.972467847910935,0.9865188552560437,0.9701741277422675,0.9916421947089362,0.9512697771289742,0.9856995865624928,0.9725965127555928,0.9890455411471242,0.9446387422046066,0.9900238711738811,0.9638458657514617,0.9819639817551197,0.9730435124137574,0.9898497042990101,0.9699298902882364,0.9850436107351499,0.9610034072362512,0.987047714090766,0.9600775087945103,0.9878522960696232,0.9669765869114478,0.9874630800715398,0.9526548132807908,0.9871153760238884,0.9657773232290862,0.9874826734794961,0.9800392709298374,0.9883030424768545
0.9726217553605947,0.9862512135146246,0.9688337139709154,0.991352317000756,0.9520954026973435,0.9854329258136619,0.9738232459144072,0.9887574830922877,0.9471232972917814,0.9897927088034383,0.9618517724155099,0.9816086833943515,0.9735663288985335,0.9895418507097957,0.9670870519145289,0.9848045517031586,0.9600949963229576,0.986747036134884,0.9611044143815781,0.9875639064040111,0.9658935536278657,0.9871961134976678,0.9509485979293657,0.9868430693198995,0.9658154401037218,0.9871724163884341,0.9776817265853069,0.9879804325579166
0.9721073491479284,0.9859140453781798,0.9697791931504689,0.9910103771342543,0.9517600402095403,0.9851530811665209,0.9724621179781813,0.9884029781088586,0.9453409013680348,0.989563916721339,0.9620541769684244,0.9812590379132106,0.9722573553898906,0.9891933660764023,0.9639643311161729,0.9845093704604962,0.964496115132987,0.9864729374458202,0.9606322637830943,0.9873120774804002,0.9597565990112191,0.986948874426151,0.950920512636997,0.9865928232178615,0.9664790097699193,0.9868722543009046,0.9761962192928605,0.9877948261962535
0.9725703999967081,0.9856071061091328,0.9698140659998311,0.9906805688479695,0.951183380220123,0.9848726399628872,0.9724129323433012,0.9880955017735225,0.9473577591646698,0.989326473086801,0.9600617678142538,0.9809143312637416,0.9723169032766552,0.9888218735023406,0.970334477281053,0.9842260012643101,0.9627811285237504,0.9861783505719173,0.9595473198431121,0.9870477763304288,0.9613617734072232,0.9866890982503388,0.9505685133505467,0.9862921088672226,0.9670140579136217,0.9865698820646702,0.975642410348545,0.9875256324029049
0.9708045570681035,0.9852752861569227,0.9697199992713267,0.9903724632881059,0.9526358094979989,0.9846065757705489,0.9731967662614961,0.9877950645648681,0.9473957408032431,0.9890556083866526,0.9620780209209426,0.980577241125783,0.9708670972448081,0.988507411249315,0.9647486986057885,0.9839458099283429,0.9603673877851369,0.98591206569509,0.9622330968656099,0.9867415954007289,0.9581252840197649,0.9864471444286699,0.9478782844060566,0.9860347762589724,0.9673530649353734,0.9862590873698627,0.976851834814972,0.9872450509959656
0.9726518030113366,0.9849782294022192,0.9703247610715862,0.9900697224471238,0.951879745239836,0.9842757255439275,0.9721190367747188,0.9874840079840673,0.9456301692570819,0.988784210371621,0.9633295388938242,0.980174815600089,0.9710565592885851,0.9881728782395258,0.9650665276660901,0.9836666379060369,0.9593447223180691,0.9856173557690245,0.9599180389230182,0.9865100032757913,0.9586236711012339,0.9861849714535044,0.9527689576502801,0.9857463246451741,0.9665011844528716,0.9859374211327856,0.9757072623135388,0.9870099026452965
0.9719247458477402,0.9846852419181328,0.9674474948591528,0.9897146146342634,0.9523728201689051,0.9839750610754521,0.9724794735017334,0.987161179070708,0.947324300672538,0.9885252563703876,0.9644282249528713,0.9798192792233333,0.9722062160037914,0.9877951441496399,0.9666187964583236,0.9834241611753164,0.9590824238547501,0.9853295367639888,0.9595807290677755,0.9862560956477866,0.9685967092317088,0.9859333689780416,0.9488991752323161,0.9854360589166002,0.9684647624283041,0.9856156354282029,0.9749519470522023,0.9867247427133089
0.9720845304816992,0.9844078339272532,0.9694787417307611,0.9893567634992366,0.9515464445285886,0.9836792287145059,0.9713296866754824,0.9868029117954321,0.9484474048484424,0.9882673097416984,0.9635759266310868,0.9794468437116786,0.9713707611280131,0.9874019898441941,0.9615426020508772,0.9831478072554642,0.9598706428751478,0.9850570377530199,0.9585264567659371,0.9859970523971641,0.9617896851798863,0.9857062261472395,0.9492646962252365,0.9851550019179767,0.9672083058799408,0.9853176237556355,0.9735750668803547,0.986493468499223
0.9711641612098287,0.9841124048807952,0.9683582497878509,0.9890040941949586,0.9495269476541721,0.9834027844393252,0.971326987394441,0.9864740753515423,0.9466507263018749,0.9880168887784854,0.9663810924801488,0.9790901767589962,0.970151054598989,0.9870366164032919,0.9712634604281966,0.9828613801183143,0.9605525661661354,0.9847763557733328,0.9597825586102733,0.9857197899139031,0.9665505717948405,0.9854522883288178,0.9468586902099192,0.9849255839820319,0.9680488474895269,0.9850058733208492,0.9733104228530771,0.9862145306653796
0.9718054290079258,0.983835694479159,0.9696534154115954,0.9886595938944368,0.9501275752717995,0.9831002706457431,0.9704992132105104,0.9861436004902351,0.9464712247548464,0.9877485721383019,0.965649156707101,0.9787247032148929,0.9691703812152503,0.9866364862860406,0.9640617647781764,0.9826273576949682,0.9582449611554218,0.9844823841602367,0.9581487301199167,0.9854517593236884,0.965375505434312,0.9852119323733891,0.9499504361495015,0.9846702232711597,0.9669833927528413,0.9846766806314216,0.9750203041262934,0.9859071824966025
0.9726752805033491,0.9835752611599725,0.968906935384858,0.9883230797095455,0.9497149035144383,0.9828383823487988,0.9694683964414514,0.9858165845101448,0.9471000690182589,0.9875140913641869,0.966719223576468,0.9783620858625988,0.967812455545453,0.9862509808970424,0.9626028470363861,0.9823610769924201,0.9608227844480581,0.9842176989615042,0.9560776832512287,0.9851953450227401,0.9613995131537306,0.9849930861557182,0.9493062956966092,0.9843992106248295,0.9657148458969244,0.9843630187166712,0.9741726222762535,0.9856746169036599
0.9699682261644986,0.9833365693723405,0.9679696879821833,0.9879810788803284,0.9494643736569497,0.9825748833493448,0.9692842000528412,0.9855008554055944,0.9470429348124408,0.9872710182948357,0.9642003048390031,0.978021425484869,0.9680102855146806,0.9858829762288766,0.9605449163625366,0.9821040900320186,0.959525490050008,0.983938924290312,0.9579973665491963,0.9849418042249275,0.9653207568960166,0.9847217561779069,0.9491015562687507,0.984111806581514,0.9665962483083649,0.9840262398411568,0.9724474184285292,0.9854166933258158
0.9710817861506855,0.9830872974811216,0.9682813375563907,0.9876585861198047,0.9486883929007864,0.9823196168293804,0.9702357786489306,0.985184640844032,0.9466188544783602,0.9870501666786775,0.9634549433846846,0.977667793235986,0.9692611719689981,0.9854889040534591,0.9619580538745798,0.9818631722516007,0.9595192405394141,0.9836645794969298,0.9564624634544766,0.9846564103391823,0.9632499434146351,0.9845038932625394,0.9496220768124279,0.983819657660128,0.9662522330445924,0.9837299007135487,0.9719276670391835,0.9851729749154351
0.970761442835676,0.9828376767952743,0.967803806303837,0.9873452987291925,0.9486703088992223,0.9820663786014704,0.9694975467662255,0.9848825652179604,0.9464327248653067,0.9868156859045625,0.9638590661528992,0.9773058304276504,0.9691515581532826,0.9851336883735966,0.9608857399172934,0.9815832207541368,0.9600537699188537,0.9833937416901368,0.9565284306558695,0.9844144246922637,0.9622845652293788,0.9842775493648505,0.9472676555920416,0.9835858645768694,0.9643130106405577,0.9834242431211384,0.9717003226620237,0.9849198646587989
0.9709220233661049,0.982609100051738,0.9677043470347686,0.9870315845995792,0.9478714049660406,0.9818824005814702,0.9708882381076069,0.9845887423611026,0.9470322349765379,0.9867205780848842,0.9656518570924593,0.9770663268433133,0.9675396260908176,0.9847711297339413,0.9637003181784514,0.9813724027063632,0.9588393184378972,0.9830786051053134,0.9569482454842098,0.9841675479761886,0.9556053804090778,0.983984463823697,0.9496551235128525,0.9832583447462021,0.9647010935103343,0.9831058622402372,0.972966477075635,0.984662704168466
