25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0049675,0.9961671138367191,0.9966223,0.9742198100407056,0.99887025,0.9629255139871925,1.001544,0.9758487924396219,1.0003171,0.9641760491299898,0.9992629,0.9748102139406487,0.98827696,0.9766387726638773,0.9915174,0.9874191229331416,1.0013357,0.9811912225705329,0.99822533,0.9714482284141727,1.002135,0.9694263139814497,0.9926081,0.9737478411053541,0.99734855,0.9775242047026279,0.9830036,0.9781250000000001,0.88917214,0.9646518204312478,1.008816,0.9796129923980649,0.9950273,0.9783065080475857
1.0038435,0.9957838252203909,1.0026679,0.9721845318860245,1.0010831,0.9609032692955848,0.9938624,0.9740987049352466,0.9990696,0.9621289662231319,0.98886514,0.9727398205659075,0.99312484,0.9748953974895397,0.9970069,0.9867002156721784,0.9969275,0.978753047718565,0.99164855,0.9693842449260406,0.99991953,0.9670216420474064,0.9956126,0.9716753022452504,1.000213,0.9754495159059475,0.9826549,0.9763888888888889,0.8822392,0.9632378932484976,1.0050151,0.9799585348997926,0.9894984,0.9762071378586424
1.0048547,0.9954005366040628,0.99694324,0.9701492537313433,0.9952481,0.9588810246039772,0.99618196,0.9723486174308715,0.99491894,0.9604230638007506,0.9919636,0.9710144927536232,0.9907063,0.9728033472803348,0.99867046,0.9859813084112149,0.99539924,0.9770114942528736,0.99117184,0.9673202614379084,1.0013647,0.9653040192373755,0.99514294,0.9699481865284973,0.9969137,0.9737206085753803,0.9771228,0.9746527777777778,0.8864753,0.9642983386355602,1.0041826,0.9775397373876987,0.9842489,0.974107767669699
1.0047073,0.9950172479877348,0.99756706,0.9684531886024423,0.9964261,0.9568587799123693,0.9952049,0.9705985299264963,0.9937043,0.9587171613783692,0.99271274,0.9692891649413389,0.987283,0.9714086471408647,1.0012131,0.98490294751977,0.9945345,0.9749216300940439,0.9849603,0.9652562779497764,1.0004447,0.9628993473033322,0.9902884,0.9678756476683938,0.99367476,0.9719917012448133,0.98192394,0.9732638888888889,0.8886175,0.9632378932484976,1.0054418,0.9754664823773324,0.97934604,0.9716585024492652
1.0038911,0.9946339593714068,0.99521255,0.9664179104477613,0.9915825,0.9551735760026964,0.9909475,0.968848442422121,0.9977486,0.9566700784715113,0.988261,0.9672187715665976,0.98394096,0.9696652719665273,0.9970392,0.983824586628325,0.9904852,0.9731800766283525,0.9807781,0.9635362917096664,0.99529815,0.9611817244933013,0.98945224,0.9661485319516409,0.9885802,0.9702627939142462,0.9774076,0.9715277777777779,0.8948143,0.9635913750441851,1.0054159,0.9737387698686938,0.9698312,0.970258922323303
1.002591,0.9942506707550786,0.9940827,0.9647218453188602,0.99094486,0.9534883720930233,0.99747694,0.9670983549177458,0.995203,0.9553053565336062,0.9875485,0.9654934437543133,0.9845003,0.9679218967921897,1.0013101,0.9831056793673616,0.9903077,0.9714385231626611,0.9837234,0.9618163054695562,0.9952022,0.9587770525592579,0.9862937,0.9644214162348876,0.9941554,0.9685338865836792,0.9776989,0.9701388888888889,0.8995832,0.9632378932484976,1.0016156,0.9737387698686938,0.9790206,0.9699090272918124
1.0026155,0.9942506707550786,0.99258256,0.9633649932157394,0.99103475,0.9514661274014156,0.9951755,0.9656982849142456,0.9931046,0.9535994541112248,0.9857156,0.9641131815044858,0.9794389,0.9665271966527197,1.0026448,0.9820273184759166,0.990196,0.9696969696969696,0.9843204,0.9600963192294462,0.9993212,0.9574029543112332,0.9893013,0.9626943005181346,0.98935413,0.9671507607192256,0.97731316,0.96875,0.9039104,0.9628844114528102,1.0016156,0.9713199723565998,0.98095226,0.9772568229531141
1.0022198,0.9934840935224224,0.99126804,0.9613297150610584,0.99283195,0.9497809234917425,0.9890828,0.9642982149107454,0.9899261,0.9518935516888434,0.9792347,0.9623878536922015,0.9817344,0.9647838214783822,0.999261,0.9809489575844716,0.9920876,0.9683037269244165,0.9823624,0.9583763329893361,0.9905988,0.9556853315012024,0.98026884,0.9613126079447323,0.9884834,0.9657676348547719,0.9776434,0.9673611111111111,0.9048511,0.9632378932484976,0.9942963,0.9709744298548721,0.97997344,0.9667599720083974
1.0022416,0.9934840935224224,0.9884714,0.9599728629579376,0.99346614,0.948432760364004,0.98276246,0.9628981449072452,0.98774815,0.9505288297509382,0.9785305,0.961007591442374,0.9729911,0.9630404463040447,1.0012717,0.9802300503235082,0.98925686,0.9665621734587252,0.9713354,0.957000343997248,0.99245226,0.9539677086911714,0.9769217,0.9599309153713298,0.9898641,0.9640387275242047,0.9772289,0.9659722222222222,0.9159509,0.9628844114528102,0.99592876,0.9695922598479613,0.97997344,0.9657102869139257
1.0030231,0.9931008049060943,0.9834144,0.9582767978290367,0.98960114,0.946747556454331,0.98586214,0.9614980749037451,0.98492455,0.9488229273285569,0.98482466,0.9592822636300896,0.9739412,0.9616457461645747,1.0027065,0.9795111430625449,0.9825947,0.965168930686172,0.97828424,0.9552803577571379,0.9854728,0.9522500858811405,0.9767717,0.9582037996545768,0.9847138,0.962655601659751,0.9809505,0.9645833333333333,0.92272896,0.9632378932484976,0.9994271,0.9695922598479613,0.9755461,0.9646606018194541
1.0010436,0.9927175162897661,0.9831226,0.956919945725916,0.98723376,0.9453993933265925,0.98398185,0.9600980049002449,0.9869218,0.9474582053906517,0.98274577,0.9579020013802622,0.9725958,0.9602510460251047,1.0026959,0.9784327821710999,0.98254526,0.9637756879136189,0.9712981,0.954248366013072,0.9846692,0.9505324630711095,0.97654617,0.9568221070811744,0.9868212,0.9612724757952973,0.9715564,0.9631944444444445,0.93162894,0.9632378932484976,0.99941075,0.962681409813407,0.9805193,0.9632610216934919
0.9998573,0.992334227673438,0.982581,0.9555630936227952,0.9840318,0.9437141894169193,0.9824655,0.9586979348967447,0.9760202,0.9460934834527466,0.9739852,0.9565217391304347,0.9658015,0.9592050209205021,1.002748,0.9777138749101366,0.9840288,0.9623824451410657,0.9790913,0.9525283797729619,0.9841714,0.9491583648230848,0.9760022,0.9554404145077721,0.98518,0.9598893499308436,0.9767133,0.9621527777777777,0.93716246,0.9632378932484976,1.0191414,0.9678645473393227,0.9793464,0.9625612316305108
0.9998573,0.992334227673438,0.98216033,0.9542062415196745,0.98346543,0.9423660262891809,0.9816029,0.9576478823941197,0.9771826,0.9447287615148414,0.9712721,0.9551414768806072,0.9691117,0.9578103207810321,1.0040107,0.9769949676491733,0.98121965,0.9609892023685127,0.9704882,0.9511523907808738,0.98414755,0.9477842665750601,0.97708297,0.9540587219343696,0.9877287,0.9588520055325035,0.9708735,0.961111111111111,0.94591665,0.9632378932484976,1.0039022,0.9657912923289564,0.97493005,0.9615115465360392
0.99850917,0.991567650440782,0.9815221,0.9528493894165536,0.9807775,0.9410178631614424,0.9825958,0.9562478123906195,0.9739903,0.9437052200614124,0.9714042,0.9537612146307798,0.9680798,0.9567642956764297,1.0054389,0.97627606038821,0.9782591,0.9595959595959596,0.96856725,0.9497764017887858,0.97782516,0.9464101683270353,0.9665301,0.9530224525043177,0.9790902,0.9574688796680498,0.9719925,0.9600694444444445,0.9514768,0.9632378932484976,0.9971069,0.9651002073255011,0.9735794,0.960111966410077
0.99571633,0.991567650440782,0.97922134,0.9514925373134329,0.978554,0.9393326592517695,0.97816825,0.9551977598879944,0.9756496,0.9423404981235073,0.96873116,0.9527260179434093,0.9663999,0.9553695955369597,1.0067099,0.9755571531272466,0.97651637,0.9582027168234064,0.9721873,0.9487444100447197,0.9760349,0.9450360700790106,0.9691231,0.9516407599309153,0.97548604,0.9564315352697096,0.9645431,0.9586805555555556,0.95746756,0.9632378932484976,0.99628735,0.9651002073255011,0.96928656,0.9594121763470959
0.99838006,0.9911843618244538,0.97809434,0.9501356852103121,0.9704342,0.9383215369059655,0.9767815,0.9541477073853691,0.9740946,0.9409757761856021,0.9660963,0.9513457556935818,0.96084285,0.9543235704323572,1.0072933,0.9748382458662833,0.9760729,0.9571577847439917,0.97308683,0.9473684210526315,0.9792763,0.9436619718309859,0.97255874,0.9506044905008635,0.97949994,0.9550484094052559,0.9704845,0.9576388888888889,0.9644182,0.9628844114528102,0.9971069,0.9637180373185902,0.96256936,0.9583624912526242
0.99744236,0.9908010732081257,0.9772792,0.9491180461329716,0.9722655,0.9369733737782271,0.9716306,0.952747637381869,0.97096443,0.9399522347321733,0.9681488,0.9503105590062111,0.9616467,0.9529288702928871,1.0072933,0.9741193386053199,0.96949875,0.9557645419714386,0.96492255,0.9463364293085654,0.98058367,0.9422878735829612,0.9714613,0.9495682210708117,0.9751874,0.9540110650069156,0.9655036,0.9565972222222222,0.96935284,0.9621774478614351,0.9964912,0.9616447823082238,0.9685391,0.9566130160951715
0.9976523,0.9904177845917976,0.9750129,0.9477611940298508,0.96578515,0.9356252106504886,0.97542703,0.9516975848792438,0.96815324,0.9389286932787444,0.95821655,0.9472049689440993,0.9559703,0.9518828451882846,1.0083516,0.9734004313443566,0.9737108,0.9547196098920238,0.9639195,0.9453044375644996,0.9739599,0.9412572998969427,0.9624821,0.9481865284974094,0.97469616,0.9529737206085753,0.9636693,0.9555555555555555,0.97707224,0.9618239660657476,0.9887047,0.9557705597788527,0.9630506,0.9559132260321904
1.0001445,0.9900344959754696,0.97253346,0.9467435549525102,0.96624863,0.9346140883046848,0.9740803,0.9506475323766188,0.97372675,0.9375639713408394,0.9576622,0.947895100069013,0.95728946,0.950836820083682,1.0052192,0.9726815240833933,0.96226895,0.9536746778126088,0.96372414,0.9439284485724115,0.97835016,0.9402267262109241,0.96498895,0.9471502590673575,0.97324073,0.9519363762102352,0.9661678,0.954513888888889,0.97537136,0.9614704842700601,1.0115234,0.9561161022805804,0.9680754,0.9552134359692092
0.99600935,0.9896512073591414,0.97224236,0.9453867028493894,0.96523035,0.9332659251769464,0.9729502,0.9499474973748686,0.97100854,0.9365404298874105,0.95861423,0.9468599033816425,0.952381,0.9497907949790796,1.0040708,0.97196261682243,0.9669193,0.9522814350400557,0.9559339,0.9428964568283454,0.9792359,0.9391961525249055,0.96108544,0.9461139896373056,0.97487056,0.950899031811895,0.9590483,0.9534722222222223,0.9826499,0.9611170024743725,1.0151933,0.9557705597788527,0.96168876,0.9541637508747375
0.99077857,0.9896512073591414,0.9658512,0.9443690637720488,0.9626647,0.9322548028311426,0.9623387,0.9485474273713684,0.97099686,0.9355168884339815,0.9581094,0.945479641131815,0.9510797,0.9487447698744771,1.0074797,0.9712437095614666,0.96885824,0.9512365029606409,0.960444,0.9418644650842793,0.973299,0.9378220542768808,0.96293616,0.945077720207254,0.96883607,0.9498616874135546,0.9634447,0.9527777777777778,0.98276424,0.960763520678685,1.0104162,0.9550794747753972,0.96420383,0.9534639608117564
0.99604225,0.9888846301264853,0.9691007,0.9433514246947083,0.95892787,0.930906639703404,0.96932983,0.9478473923696185,0.9668304,0.9344933469805526,0.95780766,0.9444444444444444,0.95432067,0.9476987447698745,1.0061445,0.9705248023005033,0.96942186,0.9501915708812261,0.9497781,0.9408324733402132,0.9760889,0.936447956028856,0.96285796,0.9440414507772021,0.9694178,0.9488243430152145,0.96623564,0.9517361111111112,0.99220514,0.9604100388829975,0.99106264,0.9530062197650311,0.96104133,0.9520643806857942
0.9872186,0.9888846301264853,0.9661772,0.9419945725915876,0.9600456,0.9298955173576002,0.96716547,0.9467973398669933,0.96463287,0.9334698055271239,0.9565269,0.9434092477570738,0.9483826,0.946652719665272,1.0105091,0.9701653486700215,0.9635155,0.9491466388018113,0.954545,0.9398004815961473,0.97333753,0.9354173823428374,0.9521167,0.9430051813471503,0.9749706,0.9481327800829876,0.9589447,0.9506944444444445,0.99216723,0.96005655708731,0.9929992,0.9516240497581202,0.9531324,0.9510146955913226
0.9960668,0.9885013415101572,0.9650904,0.9409769335142469,0.9551035,0.9288843950117963,0.9595432,0.9457472873643681,0.9656029,0.932446264073695,0.9512527,0.9427191166321601,0.9495313,0.945955369595537,1.0069737,0.9694464414090582,0.95934737,0.9481017067223964,0.94711494,0.9387684898520812,0.9725082,0.9347303332188251,0.95567775,0.9423143350604491,0.9638002,0.9470954356846473,0.96024036,0.9500000000000001,0.99232805,0.9593495934959348,0.9809623,0.9502418797512093,0.9547647,0.9499650104968509
0.99305487,0.9885013415101572,0.9574474,0.9399592944369064,0.95682216,0.9278732726659926,0.9671196,0.944697234861743,0.9616859,0.9314227226202662,0.9551325,0.9413388543823327,0.9432719,0.9449093444909344,1.0046468,0.9687275341480949,0.9597031,0.9474050853361199,0.94580865,0.9377364981080151,0.9731101,0.9336997595328066,0.9597558,0.9412780656303973,0.96926856,0.9460580912863071,0.9523393,0.9489583333333333,0.99731016,0.9589961117002475,0.9733641,0.9488597097442985,0.9490042,0.9489153254023793
0.99305487,0.987734764277501,0.9644463,0.9389416553595658,0.9609487,0.9268621503201887,0.9639785,0.943997199859993,0.95874226,0.9303991811668372,0.9535196,0.9406487232574189,0.9514823,0.943863319386332,1.0056303,0.9680086268871315,0.95857835,0.946360153256705,0.9463023,0.9370485036119711,0.9644468,0.932669185846788,0.9493879,0.9402417962003454,0.9689529,0.9453665283540802,0.9572511,0.9479166666666667,1.0026917,0.95864262990456,0.9772067,0.9478230822391154,0.9491831,0.9478656403079077
0.9904977,0.9873514756611729,0.96265864,0.9382632293080054,0.95774734,0.9258510279743848,0.9671304,0.9432971648582428,0.96523666,0.929034459228932,0.943714,0.9396135265700483,0.9377041,0.943165969316597,1.0084312,0.9676491732566499,0.95720947,0.9456635318704284,0.9413874,0.936360509115927,0.9626982,0.9316386121607696,0.9486793,0.9395509499136443,0.96230197,0.94432918395574,0.9572511,0.9472222222222223,1.0026917,0.9579356663131848,0.9838079,0.9467864547339323,0.9552226,0.9471658502449264
0.9936861,0.9873514756611729,0.9578588,0.9369063772048847,0.9480469,0.9248399056285811,0.9631561,0.9422471123556178,0.954813,0.9286932787444558,0.9500301,0.9385783298826778,0.94342864,0.9421199442119944,1.0101879,0.9669302659956865,0.95540714,0.9446185997910137,0.94379187,0.935328517371861,0.965304,0.9309515630367571,0.94793844,0.9388601036269429,0.963258,0.9436376210235132,0.95268583,0.9465277777777779,1.0026917,0.9575821845174973,0.9725089,0.9457498272287491,0.94801164,0.9461161651504549
0.9936861,0.9869681870448448,0.9505532,0.9362279511533242,0.94974947,0.9238287832827772,0.9721129,0.9415470773538676,0.9538629,0.9276697372910269,0.94950056,0.937888198757764,0.94262934,0.9414225941422595,1.0094706,0.9662113587347233,0.95655084,0.943921978404737,0.944631,0.9342965256277951,0.96354914,0.9299209893507385,0.9455161,0.9378238341968911,0.9573519,0.9426002766251729,0.95126677,0.9458333333333334,1.0026917,0.9568752209261222,0.98230255,0.9450587422252936,0.9430171,0.9450664800559831
0.98993945,0.9869681870448448,0.9545939,0.9352103120759838,0.9557048,0.9231547017189079,0.9560938,0.9404970248512424,0.9510366,0.9286932787444558,0.9412689,0.9368530020703932,0.9318243,0.940376569037657,1.0058239,0.9658519051042415,0.9555645,0.9428770463253221,0.93796366,0.9336085311317509,0.95993686,0.9288904156647201,0.94868696,0.9367875647668394,0.9619746,0.9419087136929462,0.9576862,0.9447916666666667,1.0026917,0.9565217391304347,0.9727906,0.9440221147201106,0.94400954,0.9447165850244926
0.9899266,0.9865848984285166,0.9584453,0.9341926729986432,0.9522517,0.9221435793731042,0.9525428,0.9397969898494924,0.9248504,0.9225520300238826,0.9480715,0.9358178053830228,0.9380202,0.9396792189679218,1.0138319,0.9651329978432782,0.9540254,0.9421804249390456,0.943094,0.9325765393876848,0.9590409,0.9282033665407077,0.9438305,0.9360967184801382,0.95926213,0.9412171507607192,0.94864845,0.9440972222222223,1.0026917,0.9558147755390597,0.96414316,0.9429854872149275,0.93872184,0.943666899930021
0.99069285,0.9862016098121885,0.9544462,0.9335142469470827,0.94912505,0.9211324570273003,0.953454,0.9390969548477422,0.92459434,0.9215284885704538,0.9502802,0.9351276742581089,0.94086576,0.9386331938633194,1.0103934,0.9644140905823149,0.9546075,0.9414838035527691,0.9345075,0.9318885448916409,0.9528327,0.927172792854689,0.9345342,0.9354058721934371,0.95467544,0.9405255878284925,0.95164156,0.9434027777777778,1.0041862,0.9554612937433721,0.97788787,0.9426399447131998,0.94263047,0.943666899930021
0.9911463,0.9858183211958605,0.9513824,0.9328358208955224,0.94281054,0.920458375463431,0.953454,0.9383969198459923,0.92346555,0.9211873080859775,0.9461521,0.9344375431331954,0.9334595,0.9379358437935844,1.007321,0.9640546369518331,0.9538045,0.9404388714733543,0.9403155,0.9312005503955968,0.9533529,0.9264857437306767,0.9398382,0.9347150259067357,0.9532542,0.9394882434301522,0.9517729,0.9427083333333334,1.0041862,0.9547543301519972,0.9586861,0.9416033172080166,0.94263047,0.9433170048985304
0.99069285,0.9854350325795325,0.9394592,0.9318181818181818,0.93811953,0.9194472531176273,0.9506519,0.937346867343367,0.9294928,0.9205049471170249,0.9464023,0.9334023464458246,0.9350977,0.9372384937238495,1.0074093,0.9633357296908699,0.95104194,0.9397422500870777,0.9423364,0.9305125558995528,0.9550619,0.9254551700446582,0.94088537,0.9336787564766839,0.95713186,0.9387966804979253,0.94814277,0.9420138888888889,1.0071898,0.9544008483563097,0.9644035,0.9409122322045611,0.9416581,0.9422673198040588
0.98365474,0.9850517439632043,0.9440119,0.9311397557666214,0.94664395,0.9187731715537579,0.9580021,0.936646832341617,0.92320645,0.9198225861480723,0.93615925,0.9327122153209109,0.9305812,0.9365411436541143,1.0093126,0.9629762760603882,0.9433005,0.9390456287008012,0.94112164,0.9294805641554867,0.9448246,0.925111645482652,0.93688726,0.9329879101899827,0.9527699,0.9381051175656986,0.94814277,0.9413194444444444,1.0071898,0.9536938847649346,0.96027064,0.9402211472011057,0.9438269,0.9419174247725682
0.9835372,0.9850517439632043,0.9473374,0.9301221166892809,0.9404186,0.9177620492079541,0.9501207,0.9359467973398669,0.9264575,0.9191402251791198,0.9376078,0.9320220841959972,0.93056417,0.9358437935843794,1.0094154,0.9622573687994249,0.9516754,0.9380006966213863,0.9325086,0.9287925696594428,0.9483614,0.9240810717966335,0.93676174,0.9322970639032815,0.9506632,0.9374135546334716,0.9524038,0.940625,1.0071898,0.953340402969247,0.958629,0.9391845196959225,0.93998504,0.9408677396780966
0.9835372,0.9846684553468762,0.9503672,0.9294436906377206,0.937088,0.917087967644085,0.94491184,0.9352467623381169,0.9229517,0.9184578642101672,0.9322478,0.9313319530710834,0.93339545,0.9351464435146444,1.0106012,0.9618979151689433,0.94194466,0.9373040752351096,0.9299764,0.9281045751633986,0.94771624,0.9233940226726212,0.9363986,0.9316062176165804,0.95404994,0.9367219917012448,0.9467325,0.9395833333333333,1.0083945,0.9526334393778719,0.9581742,0.9384934346924672,0.938869,0.940517844646606
0.9893929,0.9842851667305481,0.94049865,0.9287652645861602,0.93583107,0.9164138860802157,0.94722104,0.9345467273363667,0.92202353,0.9181166837256908,0.9337745,0.9302967563837129,0.9323976,0.9341004184100418,1.0031506,0.9611790079079798,0.9438472,0.9369557645419714,0.93147707,0.9274165806673547,0.94791806,0.9227069735486086,0.9363986,0.930915371329879,0.9466597,0.936030428769018,0.9447415,0.9392361111111112,1.0071471,0.9522799575821844,0.9523413,0.9378023496890117,0.938869,0.9419174247725682
0.98793113,0.98390187811422,0.9331107,0.9280868385345998,0.93515086,0.9157398045163465,0.9432483,0.9338466923346167,0.9253084,0.9174343227567383,0.92942476,0.9296066252587991,0.92913806,0.9334030683403068,1.0053859,0.9608195542774982,0.9397932,0.9359108324625566,0.94106466,0.9267285861713106,0.94307995,0.9220199244245965,0.93479335,0.9302245250431779,0.9465625,0.9353388658367912,0.94805646,0.9385416666666666,1.0071471,0.9515729939908095,0.95304346,0.9371112646855564,0.94263047,0.9401679496151154
0.9805473,0.9835185894978918,0.9406477,0.9270691994572592,0.9316083,0.9150657229524771,0.9417636,0.9331466573328665,0.91876256,0.9167519617877856,0.93581903,0.9289164941338854,0.92701,0.9327057182705718,1.0081906,0.9601006470165347,0.9387207,0.9352142110762801,0.9303108,0.9263845889232887,0.943246,0.9213328753005839,0.9267042,0.9298791018998274,0.94865704,0.9346473029045643,0.9431082,0.9378472222222223,1.0071471,0.9512195121951218,0.95297194,0.9364201796821009,0.9424907,0.9394681595521344
0.9809575,0.9831353008815638,0.93910384,0.9263907734056988,0.9235703,0.9143916413886081,0.93911254,0.9324466223311165,0.9225055,0.9164107813033094,0.92760336,0.9282263630089717,0.9292411,0.9323570432357043,1.0083879,0.9597411933860531,0.9361516,0.9348659003831418,0.92785454,0.9253525971792226,0.9475533,0.9206458261765716,0.9365277,0.929188255613126,0.95072496,0.9339557399723375,0.9438294,0.9371527777777777,1.0082155,0.9508660303994344,0.9461181,0.9357290946786455,0.942327,0.9398180545836249
0.9837444,0.9831353008815638,0.93910384,0.9257123473541384,0.930414,0.9133805190428042,0.94171995,0.9320966048302414,0.917028,0.9153872398498805,0.934324,0.927536231884058,0.9221146,0.9316596931659694,1.0067613,0.9590222861250899,0.9364059,0.9341692789968652,0.9274142,0.9246646026831786,0.94834685,0.9199587770525592,0.92643213,0.9284974093264249,0.9458593,0.9336099585062242,0.94366384,0.9368055555555556,1.0086546,0.9501590668080594,0.9473944,0.9353835521769177,0.938869,0.9387683694891532
0.98529077,0.9827520122652358,0.9025646,0.9226594301221168,0.92694867,0.912706437478935,0.94369245,0.9310465523276164,0.9202777,0.9150460593654043,0.9234381,0.9268461007591442,0.9254278,0.9309623430962343,1.0058966,0.9586628324946082,0.9345994,0.9334726576105887,0.9281419,0.9243206054351565,0.9472194,0.9189282033665407,0.9272405,0.9278065630397236,0.9449804,0.9329183955739973,0.9440179,0.9361111111111112,1.007503,0.9498055850123718,0.9524238,0.9346924671734623,0.9373957,0.93666899930021
