25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9748992,0.9873514756611729,0.95131207,0.9382632293080054,0.9501872,0.9258510279743848,0.95224893,0.9432971648582428,0.9554466,0.929034459228932,0.9416057,0.9396135265700483,0.94452596,0.943165969316597,0.9933169,0.9676491732566499,0.94774485,0.9456635318704284,0.9381186,0.936360509115927,0.9487306,0.9316386121607696,0.96387243,0.94432918395574,0.96179056,0.9472222222222223,0.9445678,0.9413793103448276,0.9876845,0.9579356663131848,0.9698324,0.9467864547339323,0.9606894,0.9471658502449264
0.97799575,0.9873514756611729,0.9481981,0.9369063772048847,0.9449773,0.9248399056285811,0.95175815,0.9422471123556178,0.949836,0.9286932787444558,0.94439054,0.9385783298826778,0.9473494,0.9421199442119944,0.99490476,0.9669302659956865,0.9473876,0.9446185997910137,0.9402875,0.935328517371861,0.950287,0.9309515630367571,0.9636768,0.9436376210235132,0.95968986,0.9465277777777779,0.9357326,0.9400000000000001,0.9876845,0.9575821845174973,0.9654807,0.9457498272287491,0.95526695,0.9461161651504549
0.97799575,0.9869681870448448,0.94403625,0.9362279511533242,0.9455049,0.9238287832827772,0.9568491,0.9415470773538676,0.94903517,0.9276697372910269,0.9438317,0.937888198757764,0.9466734,0.9414225941422595,0.99424446,0.9662113587347233,0.9476961,0.943921978404737,0.94054985,0.9342965256277951,0.94913924,0.9299209893507385,0.9614403,0.9426002766251729,0.9585762,0.9458333333333334,0.9369085,0.9389655172413793,0.9876845,0.9568752209261222,0.969121,0.9450587422252936,0.951314,0.9450664800559831
0.9744458,0.9869681870448448,0.94690895,0.9352103120759838,0.9493736,0.9231547017189079,0.9473859,0.9404970248512424,0.9470272,0.9286932787444558,0.9390182,0.9368530020703932,0.93904144,0.940376569037657,0.9907857,0.9658519051042415,0.9471774,0.9428770463253221,0.9358587,0.9336085311317509,0.9475051,0.9288904156647201,0.96387887,0.9419087136929462,0.962011,0.9447916666666667,0.9364795,0.9379310344827587,0.9876845,0.9565217391304347,0.9657862,0.9440221147201106,0.952394,0.9447165850244926
0.9744611,0.9865848984285166,0.948926,0.9341926729986432,0.9465399,0.9221435793731042,0.94541943,0.9397969898494924,0.9321646,0.9225520300238826,0.9435545,0.9358178053830228,0.94481874,0.9396792189679218,0.9981978,0.9651329978432782,0.94606423,0.9421804249390456,0.9396614,0.9325765393876848,0.94733834,0.9282033665407077,0.96180034,0.9412171507607192,0.9559021,0.9440972222222223,0.9369341,0.9372413793103448,0.9876845,0.9558147755390597,0.96076465,0.9429854872149275,0.9487715,0.943666899930021
0.9750856,0.9862016098121885,0.9470072,0.9335142469470827,0.946023,0.9211324570273003,0.9460819,0.9390969548477422,0.9319189,0.9215284885704538,0.94453645,0.9351276742581089,0.9464818,0.9386331938633194,0.99513817,0.9644140905823149,0.9461607,0.9414838035527691,0.9348532,0.9318885448916409,0.94350195,0.927172792854689,0.9598402,0.9405255878284925,0.9588599,0.9434027777777778,0.93374455,0.9365517241379311,0.98914266,0.9554612937433721,0.96798563,0.9426399447131998,0.951489,0.943666899930021
0.9755516,0.9858183211958605,0.94480896,0.9328358208955224,0.9421495,0.920458375463431,0.9460819,0.9383969198459923,0.9309401,0.9211873080859775,0.9424057,0.9344375431331954,0.94056535,0.9379358437935844,0.99223876,0.9640546369518331,0.9455869,0.9404388714733543,0.93835557,0.9312005503955968,0.94390965,0.9264857437306767,0.95869696,0.9394882434301522,0.958956,0.9427083333333334,0.9336375,0.9358620689655173,0.98914266,0.9547543301519972,0.9582689,0.9416033172080166,0.951489,0.9433170048985304
0.9750856,0.9854350325795325,0.93798673,0.9318181818181818,0.93930364,0.9194472531176273,0.94482386,0.937346867343367,0.9361619,0.9205049471170249,0.9424051,0.9334023464458246,0.94226867,0.9372384937238495,0.9923234,0.9633357296908699,0.94435954,0.9397422500870777,0.93866897,0.9305125558995528,0.9447315,0.9254551700446582,0.96084166,0.9387966804979253,0.9554223,0.9420138888888889,0.9362801,0.9351724137931036,0.9920807,0.9544008483563097,0.9610815,0.9409122322045611,0.9504374,0.9422673198040588
0.9685198,0.9850517439632043,0.9409956,0.9311397557666214,0.94436455,0.9187731715537579,0.94883466,0.936646832341617,0.9310781,0.9198225861480723,0.9362954,0.9327122153209109,0.9380516,0.9365411436541143,0.9940485,0.9629762760603882,0.9399695,0.9390456287008012,0.93890226,0.9294805641554867,0.93892896,0.925111645482652,0.95757294,0.9381051175656986,0.9554223,0.9413194444444444,0.9294319,0.9344827586206896,0.9920807,0.9536938847649346,0.9601501,0.9402211472011057,0.9522333,0.9419174247725682
0.96857417,0.9850517439632043,0.94310987,0.9301221166892809,0.9407514,0.9177620492079541,0.94426656,0.9359467973398669,0.9336981,0.9191402251791198,0.93753254,0.9320220841959972,0.93866503,0.9358437935843794,0.9941411,0.9622573687994249,0.94450974,0.9380006966213863,0.9333617,0.9287925696594428,0.94134164,0.9240810717966335,0.95736766,0.9374135546334716,0.95932937,0.940625,0.93075204,0.9337931034482759,0.9920807,0.953340402969247,0.95845485,0.9391845196959225,0.9487852,0.9408677396780966
0.96857417,0.9846684553468762,0.9446533,0.9294436906377206,0.9383562,0.917087967644085,0.94083405,0.9352467623381169,0.9303885,0.9184578642101672,0.93498474,0.9313319530710834,0.9406863,0.9351464435146444,0.9952811,0.9618979151689433,0.9388292,0.9373040752351096,0.9324102,0.9281045751633986,0.94056666,0.9233940226726212,0.9592098,0.9367219917012448,0.9539459,0.9395833333333333,0.93431324,0.9331034482758621,0.9932803,0.9526334393778719,0.9579303,0.9384934346924672,0.9491167,0.940517844646606
0.97389126,0.9842851667305481,0.93955946,0.9287652645861602,0.93831235,0.9164138860802157,0.94249964,0.9345467273363667,0.9297516,0.9181166837256908,0.9351172,0.9302967563837129,0.93965083,0.9341004184100418,0.9881482,0.9611790079079798,0.94040465,0.9369557645419714,0.9329022,0.9274165806673547,0.9407386,0.9227069735486086,0.9536947,0.936030428769018,0.9527328,0.9392361111111112,0.9341864,0.9324137931034484,0.99216557,0.9522799575821844,0.9549742,0.9378023496890117,0.9491167,0.9419174247725682
0.97262335,0.98390187811422,0.93489313,0.9280868385345998,0.9380009,0.9157398045163465,0.93983495,0.9338466923346167,0.9327191,0.9174343227567383,0.93382275,0.9296066252587991,0.93787754,0.9334030683403068,0.9903765,0.9608195542774982,0.9379004,0.9359108324625566,0.93794626,0.9267285861713106,0.93839526,0.9220199244245965,0.9537678,0.9353388658367912,0.9553071,0.9385416666666666,0.9268961,0.9317241379310345,0.99216557,0.9515729939908095,0.95531774,0.9371112646855564,0.951489,0.9401679496151154
0.965752,0.9835185894978918,0.9391266,0.9270691994572592,0.9362305,0.9150657229524771,0.9395385,0.9331466573328665,0.9277824,0.9167519617877856,0.9371613,0.9289164941338854,0.9363333,0.9327057182705718,0.99304307,0.9601006470165347,0.9378766,0.9352142110762801,0.93241,0.9263845889232887,0.9385632,0.9213328753005839,0.9557245,0.9346473029045643,0.95123005,0.9378472222222223,0.9303485,0.9313793103448277,0.99216557,0.9512195121951218,0.9552367,0.9364201796821009,0.9513073,0.9394681595521344
0.9661633,0.9831353008815638,0.9380156,0.9263907734056988,0.9306624,0.9143916413886081,0.93849874,0.9324466223311165,0.9301196,0.9164107813033094,0.9324688,0.9282263630089717,0.9376105,0.9323570432357043,0.99325037,0.9597411933860531,0.93557173,0.9348659003831418,0.93181145,0.9253525971792226,0.94097805,0.9206458261765716,0.95739293,0.9339557399723375,0.9521159,0.9371527777777777,0.93126506,0.9306896551724138,0.9931245,0.9508660303994344,0.95057535,0.9357290946786455,0.9511373,0.9398180545836249
0.96891093,0.9831353008815638,0.9380156,0.9257123473541384,0.93577814,0.9133805190428042,0.93973005,0.9320966048302414,0.926345,0.9153872398498805,0.9366019,0.927536231884058,0.93298066,0.9316596931659694,0.99172103,0.9590222861250899,0.93691313,0.9341692789968652,0.9315183,0.9246646026831786,0.94118226,0.9199587770525592,0.9529592,0.9336099585062242,0.9519403,0.9368055555555556,0.9325645,0.93,0.993495,0.9501590668080594,0.95231366,0.9353835521769177,0.9491167,0.9387683694891532
0.97032464,0.9827520122652358,0.917992,0.9226594301221168,0.9334349,0.912706437478935,0.94025177,0.9310465523276164,0.9288677,0.9150460593654043,0.9296659,0.9268461007591442,0.9350278,0.9309623430962343,0.99087703,0.9586628324946082,0.9354293,0.9334726576105887,0.93146336,0.9243206054351565,0.94060826,0.9189282033665407,0.9523146,0.9329183955739973,0.9521353,0.9361111111111112,0.9298755,0.9293103448275862,0.992424,0.9498055850123718,0.95519567,0.9346924671734623,0.94803166,0.93666899930021
