25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98973227,0.9961671138367191,0.9799397,0.9742198100407056,0.98252344,0.9629255139871925,0.9850807,0.9758487924396219,0.9845228,0.9641760491299898,0.9727024,0.9766387726638773,0.977172,0.9874191229331416,0.9848685,0.9811912225705329,0.98158824,0.9714482284141727,0.98539734,0.9694263139814497,0.9754448,0.9737478411053541,0.98254955,0.9775242047026279,0.9723251,0.9781250000000001,0.96687853,0.9748275862068966,0.9081834,0.9646518204312478,0.9945594,0.9796129923980649,0.9808177,0.9783065080475857
0.98848367,0.9957838252203909,0.9862275,0.9721845318860245,0.98513675,0.9609032692955848,0.97692347,0.9740987049352466,0.98303556,0.9621289662231319,0.9772699,0.9748953974895397,0.9822862,0.9867002156721784,0.9803479,0.978753047718565,0.97445536,0.9693842449260406,0.98315454,0.9670216420474064,0.97886777,0.9716753022452504,0.9856372,0.9754495159059475,0.9712975,0.9763888888888889,0.9645424,0.9731034482758621,0.9019085,0.9632378932484976,0.9906385,0.9799585348997926,0.9755807,0.9762071378586424
0.98967063,0.9954005366040628,0.98011816,0.9701492537313433,0.97871614,0.9588810246039772,0.979393,0.9723486174308715,0.97831535,0.9604230638007506,0.9748851,0.9728033472803348,0.9839214,0.9859813084112149,0.9786223,0.9770114942528736,0.9739704,0.9673202614379084,0.98474073,0.9653040192373755,0.9782666,0.9699481865284973,0.9822092,0.9737206085753803,0.9685221,0.9746527777777778,0.9644015,0.9710344827586207,0.90591115,0.9642983386355602,0.9898472,0.9775397373876987,0.9722979,0.974107767669699
0.9895052,0.9950172479877348,0.9809439,0.9684531886024423,0.9800179,0.9568587799123693,0.9783621,0.9705985299264963,0.9770756,0.9587171613783692,0.97159934,0.9714086471408647,0.98667157,0.98490294751977,0.97765625,0.9749216300940439,0.96743155,0.9652562779497764,0.98377085,0.9628993473033322,0.97303057,0.9678756476683938,0.9792367,0.9719917012448133,0.97149837,0.9732638888888889,0.9626794,0.9693103448275863,0.9077115,0.9632378932484976,0.99113023,0.9754664823773324,0.97036433,0.9716585024492652
0.9884789,0.9946339593714068,0.978364,0.9664179104477613,0.9746368,0.9551735760026964,0.9737053,0.968848442422121,0.9814981,0.9566700784715113,0.96846056,0.9696652719665273,0.98219347,0.983824586628325,0.9733106,0.9731800766283525,0.9631343,0.9635362917096664,0.97814703,0.9611817244933013,0.9722215,0.9661485319516409,0.9744222,0.9702627939142462,0.9690894,0.9715277777777779,0.9611852,0.9675862068965517,0.91324013,0.9635913750441851,0.9910897,0.9737387698686938,0.96490574,0.970258922323303
0.9871781,0.9942506707550786,0.9771967,0.9647218453188602,0.97389054,0.9534883720930233,0.98077273,0.9670983549177458,0.9786539,0.9553053565336062,0.9687743,0.9679218967921897,0.9867163,0.9831056793673616,0.97313726,0.9714385231626611,0.9662621,0.9618163054695562,0.9781703,0.9587770525592579,0.9690635,0.9644214162348876,0.979758,0.9685338865836792,0.9695504,0.9701388888888889,0.95852757,0.9658620689655173,0.9174788,0.9632378932484976,0.9868939,0.9737387698686938,0.969906,0.9699090272918124
0.9872328,0.9942506707550786,0.9754367,0.9633649932157394,0.97409916,0.9514661274014156,0.97849286,0.9656982849142456,0.9763279,0.9535994541112248,0.96342444,0.9665271966527197,0.98826265,0.9820273184759166,0.97304773,0.9696969696969696,0.96674633,0.9600963192294462,0.9825227,0.9574029543112332,0.9720733,0.9626943005181346,0.9752052,0.9671507607192256,0.96900654,0.96875,0.9622272,0.9644827586206898,0.92104745,0.9628844114528102,0.9868939,0.9713199723565998,0.9704609,0.9772568229531141
0.9869019,0.9934840935224224,0.9741237,0.9613297150610584,0.9758966,0.9497809234917425,0.97191584,0.9642982149107454,0.9730283,0.9518935516888434,0.96611214,0.9647838214783822,0.9844992,0.9809489575844716,0.97495747,0.9683037269244165,0.964967,0.9583763329893361,0.97329426,0.9556853315012024,0.9622536,0.9613126079447323,0.9744222,0.9657676348547719,0.96968985,0.9673611111111111,0.96065223,0.9627586206896551,0.921888,0.9632378932484976,0.97912955,0.9709744298548721,0.96990967,0.9667599720083974
0.98685634,0.9934840935224224,0.9712478,0.9599728629579376,0.97669196,0.948432760364004,0.9651364,0.9628981449072452,0.9710953,0.9505288297509382,0.9595318,0.9630404463040447,0.9867052,0.9802300503235082,0.9721607,0.9665621734587252,0.95338035,0.957000343997248,0.9751891,0.9539677086911714,0.95894027,0.9599309153713298,0.97569084,0.9640387275242047,0.968848,0.9659722222222222,0.9591644,0.9613793103448276,0.9297242,0.9628844114528102,0.9807228,0.9695922598479613,0.96990967,0.9657102869139257
0.9875033,0.9931008049060943,0.9659295,0.9582767978290367,0.9726331,0.946747556454331,0.96868277,0.9614980749037451,0.9683392,0.9488229273285569,0.9600421,0.9616457461645747,0.98837423,0.9795111430625449,0.96501184,0.965168930686172,0.96036947,0.9552803577571379,0.96789575,0.9522500858811405,0.958863,0.9582037996545768,0.97118485,0.962655601659751,0.9710071,0.9645833333333333,0.955701,0.96,0.9342676,0.9632378932484976,0.9846096,0.9695922598479613,0.9675417,0.9646606018194541
0.98540187,0.9927175162897661,0.9656626,0.956919945725916,0.97029114,0.9453993933265925,0.96669674,0.9600980049002449,0.97019446,0.9474582053906517,0.95952463,0.9602510460251047,0.98834264,0.9784327821710999,0.9647975,0.9637756879136189,0.95335674,0.954248366013072,0.9669831,0.9505324630711095,0.95867443,0.9568221070811744,0.9727584,0.9612724757952973,0.9661801,0.9631944444444445,0.9578471,0.9586206896551723,0.93983173,0.9632378932484976,0.9846338,0.962681409813407,0.9703709,0.9632610216934919
0.98422337,0.992334227673438,0.9651824,0.9555630936227952,0.9671972,0.9437141894169193,0.96519184,0.9586979348967447,0.95851564,0.9460934834527466,0.955094,0.9592050209205021,0.988389,0.9777138749101366,0.9665251,0.9623824451410657,0.96114707,0.9525283797729619,0.9663372,0.9491583648230848,0.95805407,0.9554404145077721,0.97126794,0.9598893499308436,0.96864045,0.9621527777777777,0.9563577,0.9572413793103448,0.943311,0.9632378932484976,1.0038542,0.9678645473393227,0.9702585,0.9625612316305108
0.98422337,0.992334227673438,0.9646187,0.9542062415196745,0.9665766,0.9423660262891809,0.9640856,0.9576478823941197,0.95993364,0.9447287615148414,0.95809805,0.9578103207810321,0.989771,0.9769949676491733,0.96338844,0.9609892023685127,0.9526129,0.9511523907808738,0.9664879,0.9477842665750601,0.9591081,0.9540587219343696,0.97363544,0.9588520055325035,0.96572924,0.961111111111111,0.9534148,0.9558620689655172,0.94956946,0.9632378932484976,0.98953056,0.9657912923289564,0.967662,0.9615115465360392
0.98265946,0.991567650440782,0.9640037,0.9528493894165536,0.9635564,0.9410178631614424,0.96510816,0.9562478123906195,0.9566189,0.9437052200614124,0.95727825,0.9567642956764297,0.9913281,0.97627606038821,0.9605336,0.9595959595959596,0.95050967,0.9497764017887858,0.9597535,0.9464101683270353,0.9485612,0.9530224525043177,0.9687115,0.9574688796680498,0.9664886,0.9600694444444445,0.9537413,0.9548275862068967,0.9551692,0.9632378932484976,0.9820229,0.9651002073255011,0.9667373,0.960111966410077
0.9794084,0.991567650440782,0.9615599,0.9514925373134329,0.96121395,0.9393326592517695,0.9604062,0.9551977598879944,0.95833635,0.9423404981235073,0.95696044,0.9553695955369597,0.99268556,0.9755571531272466,0.9586052,0.9582027168234064,0.9542723,0.9487444100447197,0.9578769,0.9450360700790106,0.9512353,0.9516407599309153,0.966925,0.9564315352697096,0.96295905,0.9586805555555556,0.953099,0.953448275862069,0.9599209,0.9632378932484976,0.98116004,0.9651002073255011,0.9651699,0.9594121763470959
0.9823698,0.9911843618244538,0.96043074,0.9501356852103121,0.9527986,0.9383215369059655,0.958966,0.9541477073853691,0.9565476,0.9409757761856021,0.953694,0.9543235704323572,0.99332094,0.9748382458662833,0.95822644,0.9571577847439917,0.95526624,0.9473684210526315,0.9611572,0.9436619718309859,0.9546567,0.9506044905008635,0.9689299,0.9550484094052559,0.96571565,0.9576388888888889,0.94721675,0.9524137931034483,0.9638479,0.9628844114528102,0.9820229,0.9637180373185902,0.9618714,0.9583624912526242
0.9813659,0.9908010732081257,0.95963216,0.9491180461329716,0.9547633,0.9369733737782271,0.95373154,0.952747637381869,0.95349205,0.9399522347321733,0.9535868,0.9529288702928871,0.99332094,0.9741193386053199,0.951658,0.9557645419714386,0.9472444,0.9463364293085654,0.96238637,0.9422878735829612,0.9535446,0.9495682210708117,0.9666784,0.9540110650069156,0.9633652,0.9565972222222222,0.95060086,0.9513793103448276,0.96618855,0.9621774478614351,0.9814081,0.9616447823082238,0.9647887,0.9566130160951715
0.98169935,0.9904177845917976,0.95720375,0.9477611940298508,0.9498012,0.9356252106504886,0.9576559,0.9516975848792438,0.952132,0.9389286932787444,0.9506999,0.9518828451882846,0.99428415,0.9734004313443566,0.95602477,0.9547196098920238,0.9461148,0.9453044375644996,0.9557798,0.9412572998969427,0.9455284,0.9481865284974094,0.9668679,0.9529737206085753,0.96235895,0.9555555555555555,0.94652677,0.9503448275862069,0.9701977,0.9618239660657476,0.97367895,0.9557705597788527,0.9618225,0.9559132260321904
0.98461103,0.9900344959754696,0.95472264,0.9467435549525102,0.9508481,0.9346140883046848,0.95632935,0.9506475323766188,0.9563043,0.9375639713408394,0.950933,0.950836820083682,0.9910002,0.9726815240833933,0.945807,0.9536746778126088,0.94637895,0.9439284485724115,0.96026516,0.9402267262109241,0.9468998,0.9471502590673575,0.9657619,0.9519363762102352,0.9632354,0.954513888888889,0.95080376,0.9489655172413792,0.969028,0.9614704842700601,0.99698436,0.9561161022805804,0.96448624,0.9552134359692092
0.97982454,0.9896512073591414,0.95449424,0.9453867028493894,0.95014715,0.9332659251769464,0.9551525,0.9499474973748686,0.95414996,0.9365404298874105,0.9486635,0.9497907949790796,0.9897506,0.97196261682243,0.94915044,0.9522814350400557,0.9418425,0.9428964568283454,0.96118164,0.9391961525249055,0.94371414,0.9461139896373056,0.9670477,0.950899031811895,0.95965886,0.9534722222222223,0.94496155,0.9479310344827587,0.97217274,0.9611170024743725,1.0004268,0.9557705597788527,0.96121645,0.9541637508747375
0.9742682,0.9896512073591414,0.9480438,0.9443690637720488,0.948323,0.9322548028311426,0.9463501,0.9485474273713684,0.95351446,0.9355168884339815,0.9476448,0.9487447698744771,0.9934344,0.9712437095614666,0.9509723,0.9512365029606409,0.944561,0.9418644650842793,0.95535684,0.9378220542768808,0.94607687,0.945077720207254,0.96314,0.9498616874135546,0.962468,0.9527777777777778,0.9455451,0.946896551724138,0.97231305,0.960763520678685,0.99596083,0.9550794747753972,0.96221185,0.9534639608117564
0.9798107,0.9888846301264853,0.95142865,0.9433514246947083,0.94562507,0.930906639703404,0.9515269,0.9478473923696185,0.9523208,0.9344933469805526,0.95009947,0.9476987447698745,0.9920262,0.9705248023005033,0.9516711,0.9501915708812261,0.93871784,0.9408324733402132,0.9579809,0.936447956028856,0.9456854,0.9440414507772021,0.96445453,0.9488243430152145,0.96328235,0.9517361111111112,0.94438684,0.9462068965517243,0.97834384,0.9604100388829975,0.9761474,0.9530062197650311,0.96079266,0.9520643806857942
0.9707515,0.9888846301264853,0.9493575,0.9419945725915876,0.94778776,0.9298955173576002,0.94941854,0.9467973398669933,0.9507556,0.9334698055271239,0.9456742,0.946652719665272,0.9962468,0.9701653486700215,0.9458113,0.9491466388018113,0.94097507,0.9398004815961473,0.9551419,0.9354173823428374,0.93955004,0.9430051813471503,0.96728754,0.9481327800829876,0.95950925,0.9506944444444445,0.94265294,0.9451724137931035,0.97821736,0.96005655708731,0.9779637,0.9516240497581202,0.9549092,0.9510146955913226
0.98002803,0.9885013415101572,0.9478681,0.9409769335142469,0.94380295,0.9288843950117963,0.9444907,0.9457472873643681,0.951046,0.932446264073695,0.9472827,0.945955369595537,0.99284685,0.9694464414090582,0.9441228,0.9481017067223964,0.93673736,0.9387684898520812,0.9544101,0.9347303332188251,0.9414742,0.9423143350604491,0.96179366,0.9470954356846473,0.9601562,0.9500000000000001,0.9411396,0.9441379310344827,0.978374,0.9593495934959348,0.9663527,0.9502418797512093,0.9568367,0.9499650104968509
0.9764383,0.9885013415101572,0.9439132,0.9399592944369064,0.94499207,0.9278732726659926,0.9494678,0.944697234861743,0.94892454,0.9314227226202662,0.94317234,0.9449093444909344,0.99034476,0.9687275341480949,0.944602,0.9474050853361199,0.93694353,0.9377364981080151,0.9551184,0.9336997595328066,0.9438158,0.9412780656303973,0.96459424,0.9460580912863071,0.9555048,0.9489583333333333,0.94342816,0.943448275862069,0.98276865,0.9589961117002475,0.9619281,0.9488597097442985,0.95256376,0.9489153254023793
0.9764383,0.987734764277501,0.9485221,0.9389416553595658,0.9484545,0.9268621503201887,0.9475876,0.943997199859993,0.9475646,0.9303991811668372,0.94880414,0.943863319386332,0.99140775,0.9680086268871315,0.9439939,0.946360153256705,0.93653077,0.9370485036119711,0.94642687,0.932669185846788,0.9386418,0.9402417962003454,0.9634031,0.9453665283540802,0.9583355,0.9479166666666667,0.93842447,0.9424137931034483,0.98841715,0.95864262990456,0.96482754,0.9478230822391154,0.9526949,0.9478656403079077
0.97388315,0.9873514756611729,0.9469228,0.9382632293080054,0.9457569,0.9258510279743848,0.949265,0.9432971648582428,0.9515877,0.929034459228932,0.94049126,0.943165969316597,0.99430716,0.9676491732566499,0.9431088,0.9456635318704284,0.9336601,0.936360509115927,0.94426775,0.9316386121607696,0.9371704,0.9395509499136443,0.9609332,0.94432918395574,0.9583355,0.9472222222222223,0.9403806,0.9413793103448276,0.98841715,0.9579356663131848,0.96920395,0.9467864547339323,0.9570291,0.9471658502449264
0.9772717,0.9873514756611729,0.943578,0.9369063772048847,0.9404779,0.9248399056285811,0.9474211,0.9422471123556178,0.94539857,0.9286932787444558,0.94315124,0.9421199442119944,0.99590135,0.9669302659956865,0.942816,0.9446185997910137,0.9358038,0.935328517371861,0.9470167,0.9309515630367571,0.9380754,0.9388601036269429,0.9606147,0.9436376210235132,0.956017,0.9465277777777779,0.9320245,0.9400000000000001,0.98841715,0.9575821845174973,0.962697,0.9457498272287491,0.9516009,0.9461161651504549
0.9772717,0.9869681870448448,0.9395718,0.9362279511533242,0.94101334,0.9238287832827772,0.9543363,0.9415470773538676,0.94456744,0.9276697372910269,0.9424964,0.9414225941422595,0.99522936,0.9662113587347233,0.94305944,0.943921978404737,0.9360502,0.9342965256277951,0.94520545,0.9299209893507385,0.93617463,0.9378238341968911,0.9578613,0.9426002766251729,0.95493364,0.9458333333333334,0.93311346,0.9389655172413793,0.98841715,0.9568752209261222,0.96750975,0.9450587422252936,0.9470117,0.9450664800559831
0.9733994,0.9869681870448448,0.9423765,0.9352103120759838,0.94496274,0.9231547017189079,0.94276726,0.9404970248512424,0.94253767,0.9286932787444558,0.9352453,0.940376569037657,0.9915564,0.9658519051042415,0.942584,0.9428770463253221,0.93143547,0.9336085311317509,0.94277716,0.9288904156647201,0.93797946,0.9367875647668394,0.9608538,0.9419087136929462,0.95859385,0.9447916666666667,0.932732,0.9379310344827587,0.98841715,0.9565217391304347,0.9630443,0.9440221147201106,0.9480821,0.9447165850244926
0.9734249,0.9865848984285166,0.9443897,0.9341926729986432,0.9420823,0.9221435793731042,0.94094014,0.9397969898494924,0.92825735,0.9225520300238826,0.9407885,0.9396792189679218,0.9994246,0.9651329978432782,0.9415188,0.9421804249390456,0.9351721,0.9325765393876848,0.9426202,0.9282033665407077,0.9352982,0.9360967184801382,0.9583019,0.9412171507607192,0.9522673,0.9440972222222223,0.9331909,0.9372413793103448,0.98841715,0.9558147755390597,0.95723855,0.9429854872149275,0.94463825,0.943666899930021
0.9740802,0.9862016098121885,0.9424801,0.9335142469470827,0.9415158,0.9211324570273003,0.94157785,0.9390969548477422,0.9280121,0.9215284885704538,0.9423476,0.9386331938633194,0.99613357,0.9644140905823149,0.9415872,0.9414838035527691,0.9305187,0.9318885448916409,0.93890643,0.927172792854689,0.93016243,0.9354058721934371,0.95609546,0.9405255878284925,0.9551965,0.9434027777777778,0.9303409,0.9365517241379311,0.990039,0.9554612937433721,0.96539116,0.9426399447131998,0.94727206,0.943666899930021
0.9745616,0.9858183211958605,0.94035095,0.9328358208955224,0.9377012,0.920458375463431,0.94157785,0.9383969198459923,0.9270871,0.9211873080859775,0.9366802,0.9379358437935844,0.9931898,0.9640546369518331,0.9410391,0.9404388714733543,0.9339117,0.9312005503955968,0.9393028,0.9264857437306767,0.9328737,0.9347150259067357,0.954929,0.9394882434301522,0.9552889,0.9427083333333334,0.93024224,0.9358620689655173,0.990039,0.9547543301519972,0.9543773,0.9416033172080166,0.94727206,0.9433170048985304
0.9740802,0.9854350325795325,0.9335575,0.9318181818181818,0.93500024,0.9194472531176273,0.9403491,0.937346867343367,0.9321586,0.9205049471170249,0.9384433,0.9372384937238495,0.9932666,0.9633357296908699,0.93989706,0.9397422500870777,0.9341971,0.9305125558995528,0.9400624,0.9254551700446582,0.9343765,0.9336787564766839,0.9571626,0.9387966804979253,0.95174193,0.9420138888888889,0.93260646,0.9351724137931036,0.99328995,0.9544008483563097,0.9575738,0.9409122322045611,0.946236,0.9422673198040588
0.96699095,0.9850517439632043,0.9365245,0.9311397557666214,0.93989,0.9187731715537579,0.94429946,0.936646832341617,0.9269693,0.9198225861480723,0.9341905,0.9365411436541143,0.9950001,0.9629762760603882,0.93549347,0.9390456287008012,0.93444574,0.9294805641554867,0.9344144,0.925111645482652,0.9319216,0.9329879101899827,0.95382106,0.9381051175656986,0.95174193,0.9413194444444444,0.92624176,0.9344827586206896,0.99328995,0.9536938847649346,0.9563961,0.9402211472011057,0.9479257,0.9419174247725682
0.9671328,0.9850517439632043,0.9385986,0.9301221166892809,0.93638223,0.9177620492079541,0.939795,0.9359467973398669,0.92980593,0.9191402251791198,0.9344613,0.9358437935843794,0.9950869,0.9622573687994249,0.94003737,0.9380006966213863,0.9290656,0.9287925696594428,0.93686616,0.9240810717966335,0.9318272,0.9322970639032815,0.9537016,0.9374135546334716,0.95563984,0.940625,0.92756283,0.9337931034482759,0.99328995,0.953340402969247,0.9545665,0.9391845196959225,0.94460654,0.9408677396780966
0.9671328,0.9846684553468762,0.9401685,0.9294436906377206,0.9340657,0.917087967644085,0.93634534,0.9352467623381169,0.92650896,0.9184578642101672,0.9369749,0.9351464435146444,0.99628115,0.9618979151689433,0.93437445,0.9373040752351096,0.9282039,0.9281045751633986,0.93608993,0.9233940226726212,0.93197757,0.9316062176165804,0.9554399,0.9367219917012448,0.9502317,0.9395833333333333,0.93085,0.9331034482758621,0.9946706,0.9526334393778719,0.95402205,0.9384934346924672,0.94500697,0.940517844646606
0.97278976,0.9842851667305481,0.93511784,0.9287652645861602,0.93408746,0.9164138860802157,0.93799484,0.9345467273363667,0.9257653,0.9181166837256908,0.9358925,0.9341004184100418,0.98872566,0.9611790079079798,0.93592095,0.9369557645419714,0.92864,0.9274165806673547,0.9362668,0.9227069735486086,0.93197757,0.930915371329879,0.9498037,0.936030428769018,0.9484178,0.9392361111111112,0.9307328,0.9324137931034484,0.9932561,0.9522799575821844,0.95092654,0.9378023496890117,0.94500697,0.9419174247725682
0.9715264,0.98390187811422,0.9306436,0.9280868385345998,0.93379617,0.9157398045163465,0.93536603,0.9338466923346167,0.9288449,0.9174343227567383,0.9337572,0.9334030683403068,0.991112,0.9608195542774982,0.93347394,0.9359108324625566,0.9334905,0.9267285861713106,0.93390125,0.9220199244245965,0.9309392,0.9302245250431779,0.9499874,0.9353388658367912,0.951596,0.9385416666666666,0.9238688,0.9317241379310345,0.9932561,0.9515729939908095,0.95126414,0.9371112646855564,0.94727206,0.9401679496151154
0.96381617,0.9835185894978918,0.93469447,0.9270691994572592,0.93209606,0.9150657229524771,0.93509007,0.9331466573328665,0.923694,0.9167519617877856,0.9323256,0.9327057182705718,0.9939965,0.9601006470165347,0.9334597,0.9352142110762801,0.92818767,0.9263845889232887,0.9340645,0.9213328753005839,0.92583287,0.9298791018998274,0.95200896,0.9346473029045643,0.9469167,0.9378472222222223,0.9270953,0.9313793103448277,0.9932561,0.9512195121951218,0.95118093,0.9364201796821009,0.9470793,0.9394681595521344
0.96436286,0.9831353008815638,0.93358487,0.9263907734056988,0.926705,0.9143916413886081,0.9340929,0.9324466223311165,0.92621535,0.9164107813033094,0.9334419,0.9323570432357043,0.9942086,0.9597411933860531,0.9311867,0.9348659003831418,0.9276629,0.9253525971792226,0.93648833,0.9206458261765716,0.9307218,0.929188255613126,0.9537256,0.9339557399723375,0.9477918,0.9371527777777777,0.9280619,0.9306896551724138,0.99441767,0.9508660303994344,0.9463577,0.9357290946786455,0.946921,0.9398180545836249
0.9675348,0.9831353008815638,0.93358487,0.9257123473541384,0.9316769,0.9133805190428042,0.93528354,0.9320966048302414,0.9222704,0.9153872398498805,0.9290807,0.9316596931659694,0.99262536,0.9590222861250899,0.93257755,0.9341692789968652,0.9273741,0.9246646026831786,0.93671215,0.9199587770525592,0.9258944,0.9284974093264249,0.94907594,0.9336099585062242,0.9476268,0.9368055555555556,0.9292753,0.93,0.99484885,0.9501590668080594,0.9481485,0.9353835521769177,0.94500697,0.9387683694891532
0.96911836,0.9827520122652358,0.9149587,0.9226594301221168,0.92944384,0.912706437478935,0.9357839,0.9310465523276164,0.9247546,0.9150460593654043,0.93107516,0.9309623430962343,0.9916854,0.9586628324946082,0.9311199,0.9334726576105887,0.9273147,0.9243206054351565,0.9361246,0.9189282033665407,0.92671067,0.9278065630397236,0.9484644,0.9329183955739973,0.94780016,0.9361111111111112,0.9267647,0.9293103448275862,0.993647,0.9498055850123718,0.9511614,0.9346924671734623,0.9439776,0.93666899930021
