25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0187871,0.9961671138367191,1.0106559,0.9742198100407056,1.0126613,0.9629255139871925,1.0156842,0.9758487924396219,1.0140675,0.9641760491299898,1.013289,0.9748102139406487,1.0020235,0.9766387726638773,1.0048208,0.9874191229331416,1.0155212,0.9811912225705329,1.0123471,0.9714482284141727,1.0165088,0.9694263139814497,1.0065902,0.9737478411053541,1.0102148,0.9775242047026279,0.9941611,0.9748275862068966,0.886672,0.9646518204312478,1.0220664,0.9796129923980649,1.0081909,0.9783065080475857
1.0176798,0.9957838252203909,1.0168293,0.9721845318860245,1.0149362,0.9609032692955848,1.0077639,0.9740987049352466,1.0127189,0.9621289662231319,1.002986,0.9727398205659075,1.0064014,0.9748953974895397,1.0098522,0.9867002156721784,1.0108898,0.978753047718565,1.0056581,0.9693842449260406,1.0143269,0.9670216420474064,1.0096363,0.9716753022452504,1.0132037,0.9754495159059475,0.99000406,0.9731034482758621,0.8783746,0.9632378932484976,1.0183123,0.9799585348997926,1.0030816,0.9762071378586424
1.0186608,0.9954005366040628,1.0110631,0.9701492537313433,1.008891,0.9588810246039772,1.0102445,0.9723486174308715,1.0085818,0.9604230638007506,1.0058956,0.9710144927536232,1.0041384,0.9728033472803348,1.0115871,0.9859813084112149,1.0093608,0.9770114942528736,1.0051224,0.9673202614379084,1.0157149,0.9653040192373755,1.0092585,0.9699481865284973,1.009732,0.9737206085753803,0.9903064,0.9710344827586207,0.8830971,0.9642983386355602,1.0175126,0.9775397373876987,0.9985913,0.974107767669699
1.0184983,0.9950172479877348,1.0115952,0.9684531886024423,1.0100317,0.9568587799123693,1.0091836,0.9705985299264963,1.007246,0.9587171613783692,1.0065684,0.9692891649413389,1.0010791,0.9714086471408647,1.0142539,0.98490294751977,1.0084426,0.9749216300940439,0.9992471,0.9652562779497764,1.0148438,0.9628993473033322,1.0043888,0.9678756476683938,1.0067968,0.9719917012448133,0.9863734,0.9693103448275863,0.88597375,0.9632378932484976,1.0187411,0.9754664823773324,0.9939177,0.9716585024492652
1.017703,0.9946339593714068,1.0091858,0.9664179104477613,1.0054585,0.9551735760026964,1.0049547,0.968848442422121,1.0113358,0.9566700784715113,1.0024095,0.9672187715665976,0.9979346,0.9696652719665273,1.0099216,0.983824586628325,1.0045605,0.9731800766283525,0.9953165,0.9635362917096664,1.0095935,0.9611817244933013,1.0035688,0.9661485319516409,1.0022202,0.9702627939142462,0.9839884,0.9675862068965517,0.8931901,0.9635913750441851,1.0187238,0.9737387698686938,0.9843049,0.970258922323303
1.0164465,0.9942506707550786,1.0079166,0.9647218453188602,1.0048528,0.9534883720930233,1.0115514,0.9670983549177458,1.0087975,0.9553053565336062,1.0017259,0.9654934437543133,0.9985038,0.9679218967921897,1.014333,0.9831056793673616,1.0043787,0.9714385231626611,0.9981719,0.9618163054695562,1.0093553,0.9587770525592579,1.0004973,0.9644214162348876,1.0072074,0.9685338865836792,0.9803524,0.9658620689655173,0.898765,0.9632378932484976,1.0147972,0.9737387698686938,0.9936186,0.9699090272918124
1.0164531,0.9942506707550786,1.0064497,0.9633649932157394,1.0048637,0.9514661274014156,1.0089908,0.9656982849142456,1.0067428,0.9535994541112248,0.9999882,0.9641131815044858,0.9935708,0.9665271966527197,1.0157512,0.9820273184759166,1.0042207,0.9696969696969696,0.99867153,0.9600963192294462,1.0136923,0.9574029543112332,1.0033998,0.9626943005181346,1.0028961,0.9671507607192256,0.98527706,0.9644827586206898,0.90387994,0.9628844114528102,1.0147972,0.9713199723565998,0.99553275,0.9772568229531141
1.0160015,0.9934840935224224,1.0051893,0.9613297150610584,1.0066137,0.9497809234917425,1.0031397,0.9642982149107454,1.0037911,0.9518935516888434,0.9936483,0.9623878536922015,0.9959073,0.9647838214783822,1.0122222,0.9809489575844716,1.0059292,0.9683037269244165,0.99684,0.9583763329893361,1.0047486,0.9556853315012024,0.99471784,0.9613126079447323,1.0021377,0.9657676348547719,0.98172736,0.9627586206896551,0.9048841,0.9632378932484976,1.0074263,0.9709744298548721,0.9945395,0.9667599720083974
1.0160594,0.9934840935224224,1.0025558,0.9599728629579376,1.0071626,0.948432760364004,0.9971566,0.9628981449072452,1.0017878,0.9505288297509382,0.9929035,0.961007591442374,0.987473,0.9630404463040447,1.0142848,0.9802300503235082,1.0033329,0.9665621734587252,0.98572206,0.957000343997248,1.0067486,0.9539677086911714,0.9914521,0.9599309153713298,1.0033704,0.9640387275242047,0.98063254,0.9613793103448276,0.9164083,0.9628844114528102,1.0090458,0.9695922598479613,0.9945395,0.9657102869139257
1.016856,0.9931008049060943,0.99775803,0.9582767978290367,1.0035666,0.946747556454331,1.0001013,0.9614980749037451,0.99910855,0.9488229273285569,0.9991387,0.9592822636300896,0.9884157,0.9616457461645747,1.0157952,0.9795111430625449,0.99703836,0.965168930686172,0.9927392,0.9552803577571379,0.9998597,0.9522500858811405,0.99122393,0.9582037996545768,0.9988911,0.962655601659751,0.9755076,0.96,0.9255802,0.9632378932484976,1.0125625,0.9695922598479613,0.9899498,0.9646606018194541
1.0148414,0.9927175162897661,0.9975598,0.956919945725916,1.0013022,0.9453993933265925,0.9983934,0.9600980049002449,1.000994,0.9474582053906517,0.99714327,0.9579020013802622,0.987074,0.9602510460251047,1.0157971,0.9784327821710999,0.9969897,0.9637756879136189,0.98574007,0.954248366013072,0.99906707,0.9505324630711095,0.990983,0.9568221070811744,1.0006146,0.9612724757952973,0.9770367,0.9586206896551723,0.93892235,0.9632378932484976,1.0125206,0.962681409813407,0.9950571,0.9632610216934919
1.0135111,0.992334227673438,0.99700737,0.9555630936227952,0.99836826,0.9437141894169193,0.99692714,0.9586979348967447,0.990304,0.9460934834527466,0.98838806,0.9565217391304347,0.98080254,0.9592050209205021,1.0158626,0.9777138749101366,0.99850464,0.9623824451410657,0.99353075,0.9525283797729619,0.9985454,0.9491583648230848,0.9904026,0.9554404145077721,0.99930036,0.9598893499308436,0.9763459,0.9572413793103448,0.94710445,0.9632378932484976,1.032201,0.9678645473393227,0.99394417,0.9625612316305108
1.0135111,0.992334227673438,0.99660134,0.9542062415196745,0.9977441,0.9423660262891809,0.9960556,0.9576478823941197,0.99154043,0.9447287615148414,0.9857136,0.9551414768806072,0.9837867,0.9578103207810321,1.0171758,0.9769949676491733,0.99562037,0.9609892023685127,0.9849156,0.9511523907808738,0.9985566,0.9477842665750601,0.9916371,0.9540587219343696,1.001445,0.9588520055325035,0.9713106,0.9558620689655172,0.958866,0.9632378932484976,1.0172203,0.9657912923289564,0.98929834,0.9615115465360392
1.0120935,0.991567650440782,0.99596953,0.9528493894165536,0.99521875,0.9410178631614424,0.9970435,0.9562478123906195,0.9881716,0.9437052200614124,0.98585236,0.9537612146307798,0.9828011,0.9567642956764297,1.018663,0.97627606038821,0.9926555,0.9595959595959596,0.9832585,0.9497764017887858,0.99233735,0.9464101683270353,0.9813391,0.9530224525043177,0.99363995,0.9574688796680498,0.9709915,0.9548275862068967,0.9667313,0.9632378932484976,1.0102626,0.9651002073255011,0.98793626,0.960111966410077
1.0091789,0.991567650440782,0.9936521,0.9514925373134329,0.99300456,0.9393326592517695,0.9926014,0.9551977598879944,0.9899907,0.9423404981235073,0.98332345,0.9527260179434093,0.98131526,0.9553695955369597,1.0200006,0.9755571531272466,0.9910021,0.9582027168234064,0.98657227,0.9487444100447197,0.99047613,0.9450360700790106,0.9836135,0.9516407599309153,0.9898609,0.9564315352697096,0.970587,0.953448275862069,0.97335565,0.9632378932484976,1.0093547,0.9651002073255011,0.9837333,0.9594121763470959
1.0119448,0.9911843618244538,0.9924873,0.9501356852103121,0.9848466,0.9383215369059655,0.99129736,0.9541477073853691,0.9883349,0.9409757761856021,0.98109746,0.9513457556935818,0.9763552,0.9543235704323572,1.0206015,0.9748382458662833,0.9905093,0.9571577847439917,0.987473,0.9473684210526315,0.99374855,0.9436619718309859,0.98692,0.9506044905008635,0.994066,0.9550484094052559,0.9617907,0.9524137931034483,0.97955525,0.9628844114528102,1.0102626,0.9637180373185902,0.9777765,0.9583624912526242
1.0109818,0.9908010732081257,0.99161994,0.9491180461329716,0.9864881,0.9369733737782271,0.9860972,0.952747637381869,0.9853697,0.9399522347321733,0.9828057,0.9503105590062111,0.97704244,0.9529288702928871,1.0206015,0.9741193386053199,0.9839845,0.9557645419714386,0.9799801,0.9463364293085654,0.99504197,0.9422878735829612,0.98589206,0.9495682210708117,0.98956764,0.9540110650069156,0.96659744,0.9513793103448276,0.98396635,0.9621774478614351,1.0095472,0.9616447823082238,0.98308337,0.9566130160951715
1.0111868,0.9904177845917976,0.98940384,0.9477611940298508,0.9809172,0.9356252106504886,0.98984694,0.9516975848792438,0.98302186,0.9389286932787444,0.97410834,0.9472049689440993,0.9719502,0.9518828451882846,1.0216224,0.9734004313443566,0.98809195,0.9547196098920238,0.9790844,0.9453044375644996,0.98847747,0.9412572998969427,0.97789955,0.9481865284974094,0.9890399,0.9529737206085753,0.962325,0.9503448275862069,0.9915283,0.9618239660657476,1.0022271,0.9557705597788527,0.9783242,0.9559132260321904
1.0137998,0.9900344959754696,0.9869567,0.9467435549525102,0.98147464,0.9346140883046848,0.9884685,0.9506475323766188,0.98793256,0.9375639713408394,0.9735037,0.947895100069013,0.97322583,0.950836820083682,1.0184646,0.9726815240833933,0.9777477,0.9536746778126088,0.97883224,0.9439284485724115,0.9928012,0.9402267262109241,0.97990024,0.9471502590673575,0.98757315,0.9519363762102352,0.9666945,0.9489655172413792,0.98978245,0.9614704842700601,1.024734,0.9561161022805804,0.98266923,0.9552134359692092
1.0094724,0.9896512073591414,0.98661184,0.9453867028493894,0.980458,0.9332659251769464,0.98741174,0.9499474973748686,0.9854009,0.9365404298874105,0.97446823,0.9468599033816425,0.96848965,0.9497907949790796,1.0172681,0.97196261682243,0.9815856,0.9522814350400557,0.9718189,0.9428964568283454,0.9936863,0.9391961525249055,0.9765736,0.9461139896373056,0.9892081,0.950899031811895,0.9574386,0.9479310344827587,0.99714494,0.9611170024743725,1.0284089,0.9557705597788527,0.9770676,0.9541637508747375
1.004394,0.9896512073591414,0.98078096,0.9443690637720488,0.97816205,0.9322548028311426,0.977836,0.9485474273713684,0.98535347,0.9355168884339815,0.97399604,0.945479641131815,0.9672489,0.9487447698744771,1.0208035,0.9712437095614666,0.983464,0.9512365029606409,0.97603536,0.9418644650842793,0.987715,0.9378220542768808,0.97826767,0.945077720207254,0.9832536,0.9498616874135546,0.95876694,0.946896551724138,0.99722683,0.960763520678685,1.0236251,0.9550794747753972,0.9791349,0.9534639608117564
1.0095108,0.9888846301264853,0.9836793,0.9433514246947083,0.9748006,0.930906639703404,0.9838252,0.9478473923696185,0.9819038,0.9344933469805526,0.9737172,0.9444444444444444,0.9703858,0.9476987447698745,1.0194398,0.9705248023005033,0.98392916,0.9501915708812261,0.9663242,0.9408324733402132,0.99058676,0.936447956028856,0.97811055,0.9440414507772021,0.9838817,0.9488243430152145,0.9581969,0.9462068965517243,1.0057092,0.9604100388829975,1.0043796,0.9530062197650311,0.9765177,0.9520643806857942
1.0012491,0.9888846301264853,0.9811605,0.9419945725915876,0.97580504,0.9298955173576002,0.98198843,0.9467973398669933,0.9799472,0.9334698055271239,0.97252643,0.9434092477570738,0.9647875,0.946652719665272,1.023635,0.9701653486700215,0.9787886,0.9491466388018113,0.9705274,0.9398004815961473,0.9877391,0.9354173823428374,0.96839654,0.9430051813471503,0.98931754,0.9481327800829876,0.9536592,0.9451724137931035,1.0056767,0.96005655708731,1.0062063,0.9516240497581202,0.96902895,0.9510146955913226
1.0095103,0.9885013415101572,0.9801667,0.9409769335142469,0.97114015,0.9288843950117963,0.9752557,0.9457472873643681,0.98080206,0.932446264073695,0.9674871,0.9427191166321601,0.96572053,0.945955369595537,1.0202532,0.9694464414090582,0.97502637,0.9481017067223964,0.96388125,0.9387684898520812,0.9869571,0.9347303332188251,0.9716115,0.9423143350604491,0.9789071,0.9470954356846473,0.9525528,0.9441379310344827,1.0058247,0.9593495934959348,0.99526167,0.9502418797512093,0.9706571,0.9499650104968509
1.0065231,0.9885013415101572,0.97335184,0.9399592944369064,0.9728385,0.9278732726659926,0.98189986,0.944697234861743,0.9773687,0.9314227226202662,0.9711349,0.9413388543823327,0.96038866,0.9449093444909344,1.0179031,0.9687275341480949,0.97539544,0.9474050853361199,0.96260786,0.9377364981080151,0.98751354,0.9336997595328066,0.9754307,0.9412780656303973,0.98366773,0.9460580912863071,0.9544374,0.943448275862069,1.0101898,0.9589961117002475,0.9877212,0.9488597097442985,0.9635922,0.9489153254023793
1.0065231,0.987734764277501,0.9797032,0.9389416553595658,0.97661567,0.9268621503201887,0.9792235,0.943997199859993,0.9746556,0.9303991811668372,0.9695468,0.9406487232574189,0.96758413,0.943863319386332,1.018928,0.9680086268871315,0.974339,0.946360153256705,0.963084,0.9370485036119711,0.9794533,0.932669185846788,0.9659307,0.9402417962003454,0.9833691,0.9453665283540802,0.9464618,0.9424137931034483,1.0156891,0.95864262990456,0.9916462,0.9478230822391154,0.964357,0.9478656403079077
1.0041797,0.9873514756611729,0.97806764,0.9382632293080054,0.9737301,0.9258510279743848,0.9819095,0.9432971648582428,0.98046494,0.929034459228932,0.9606401,0.9396135265700483,0.9555466,0.943165969316597,1.0217164,0.9676491732566499,0.97311866,0.9456635318704284,0.9583219,0.936360509115927,0.9779172,0.9316386121607696,0.96532035,0.9395509499136443,0.9776099,0.94432918395574,0.9497807,0.9413793103448276,1.0156891,0.9579356663131848,0.9978974,0.9467864547339323,0.97110736,0.9471658502449264
1.007015,0.9873514756611729,0.9737053,0.9369063772048847,0.96460533,0.9248399056285811,0.9785403,0.9422471123556178,0.9708986,0.9286932787444558,0.96644616,0.9385783298826778,0.96048474,0.9421199442119944,1.0233703,0.9669302659956865,0.9713427,0.9446185997910137,0.9606633,0.935328517371861,0.9802451,0.9309515630367571,0.9645909,0.9388601036269429,0.97831297,0.9436376210235132,0.92825925,0.9400000000000001,1.0156891,0.9575821845174973,0.9868345,0.9457498272287491,0.96188664,0.9461161651504549
1.007015,0.9869681870448448,0.9669527,0.9362279511533242,0.96610546,0.9238287832827772,0.98650825,0.9415470773538676,0.96991146,0.9276697372910269,0.9660654,0.937888198757764,0.95980823,0.9414225941422595,1.0226543,0.9662113587347233,0.9724562,0.943921978404737,0.9614934,0.9342965256277951,0.97864795,0.9299209893507385,0.9623631,0.9378238341968911,0.97318614,0.9426002766251729,0.9306641,0.9389655172413793,1.0156891,0.9568752209261222,0.9965062,0.9450587422252936,0.9552665,0.9450664800559831
1.0036935,0.9869681870448448,0.9706247,0.9352103120759838,0.97178507,0.9231547017189079,0.9720336,0.9404970248512424,0.9672557,0.9286932787444558,0.95820236,0.9368530020703932,0.94750047,0.940376569037657,1.0191442,0.9658519051042415,0.97150886,0.9428770463253221,0.9549221,0.9336085311317509,0.9754946,0.9288904156647201,0.9652827,0.9367875647668394,0.9772475,0.9419087136929462,0.92958,0.9379310344827587,1.0156891,0.9565217391304347,0.98711,0.9440221147201106,0.95592904,0.9447165850244926
1.003662,0.9865848984285166,0.97424936,0.9341926729986432,0.9684092,0.9221435793731042,0.9686996,0.9397969898494924,0.9410037,0.9225520300238826,0.96470857,0.9358178053830228,0.95580244,0.9396792189679218,1.0269992,0.9651329978432782,0.97001433,0.9421804249390456,0.9599235,0.9325765393876848,0.97476816,0.9282033665407077,0.9607018,0.9360967184801382,0.9748118,0.9412171507607192,0.93008155,0.9372413793103448,1.0156891,0.9558147755390597,0.97924733,0.9429854872149275,0.9489219,0.943666899930021
1.0044552,0.9862016098121885,0.97042036,0.9335142469470827,0.9655875,0.9211324570273003,0.9694902,0.9390969548477422,0.94075763,0.9215284885704538,0.96663165,0.9351276742581089,0.95832634,0.9386331938633194,1.0235407,0.9644140905823149,0.97060156,0.9414838035527691,0.9516206,0.9318885448916409,0.9689827,0.927172792854689,0.9516331,0.9354058721934371,0.9705287,0.9405255878284925,0.92338973,0.9365517241379311,1.017226,0.9554612937433721,0.9923414,0.9426399447131998,0.9539987,0.943666899930021
1.0047332,0.9858183211958605,0.96764684,0.9328358208955224,0.95976806,0.920458375463431,0.9694902,0.9383969198459923,0.93873894,0.9211873080859775,0.9629388,0.9344375431331954,0.95001113,0.9379358437935844,1.0206044,0.9640546369518331,0.96986294,0.9404388714733543,0.9572041,0.9312005503955968,0.9695703,0.9264857437306767,0.95678234,0.9347150259067357,0.9691659,0.9394882434301522,0.9232912,0.9358620689655173,1.017226,0.9547543301519972,0.974319,0.9416033172080166,0.9539987,0.9433170048985304
1.0044552,0.9854350325795325,0.95639133,0.9318181818181818,0.9552704,0.9194472531176273,0.9669516,0.937346867343367,0.94728374,0.9205049471170249,0.96317804,0.9334023464458246,0.9508183,0.9372384937238495,1.0206652,0.9633357296908699,0.9674146,0.9397422500870777,0.95925224,0.9305125558995528,0.97095,0.9254551700446582,0.9577844,0.9336787564766839,0.9729701,0.9387966804979253,0.9282029,0.9351724137931036,1.0203468,0.9544008483563097,0.9794496,0.9409122322045611,0.9533808,0.9422673198040588
0.9977572,0.9850517439632043,0.9609072,0.9311397557666214,0.96328914,0.9187731715537579,0.973892,0.936646832341617,0.93743736,0.9198225861480723,0.953249,0.9327122153209109,0.94502056,0.9365411436541143,1.0224915,0.9629762760603882,0.96017075,0.9390456287008012,0.95797765,0.9294805641554867,0.96168745,0.925111645482652,0.95388556,0.9329879101899827,0.9687345,0.9381051175656986,0.9169675,0.9344827586206896,1.0203468,0.9536938847649346,0.9757843,0.9402211472011057,0.955786,0.9419174247725682
0.99760866,0.9850517439632043,0.9640274,0.9301221166892809,0.957464,0.9177620492079541,0.96653116,0.9359467973398669,0.94298375,0.9191402251791198,0.9546163,0.9320220841959972,0.9441874,0.9358437935843794,1.0225631,0.9622573687994249,0.96793664,0.9380006966213863,0.94974494,0.9287925696594428,0.96496105,0.9240810717966335,0.9537611,0.9322970639032815,0.96678543,0.9374135546334716,0.9165721,0.9337931034482759,1.0203468,0.953340402969247,0.974247,0.9391845196959225,0.95183027,0.9408677396780966
0.99760866,0.9846684553468762,0.9667543,0.9294436906377206,0.9542651,0.917087967644085,0.96174574,0.9352467623381169,0.9385161,0.9184578642101672,0.9496026,0.9313319530710834,0.9480233,0.9351464435146444,1.0237675,0.9618979151689433,0.9588773,0.9373040752351096,0.94736576,0.9281045751633986,0.96442425,0.9233940226726212,0.95342803,0.9316062176165804,0.96991026,0.9367219917012448,0.924343,0.9331034482758621,1.0216365,0.9526334393778719,0.9738213,0.9384934346924672,0.9486736,0.940517844646606
1.0031713,0.9842851667305481,0.9574317,0.9287652645861602,0.9531014,0.9164138860802157,0.9639859,0.9345467273363667,0.9365348,0.9181166837256908,0.95099044,0.9302967563837129,0.9475398,0.9341004184100418,1.0164226,0.9611790079079798,0.9607084,0.9369557645419714,0.9487579,0.9274165806673547,0.9646491,0.9227069735486086,0.95342803,0.930915371329879,0.9623349,0.936030428769018,0.9242398,0.9324137931034484,1.0203505,0.9522799575821844,0.96834147,0.9378023496890117,0.9486736,0.9419174247725682
1.001927,0.98390187811422,0.9503634,0.9280868385345998,0.9524628,0.9157398045163465,0.96017456,0.9338466923346167,0.9409773,0.9174343227567383,0.94697785,0.9296066252587991,0.9417467,0.9334030683403068,1.0186697,0.9608195542774982,0.95673823,0.9359108324625566,0.95797706,0.9267285861713106,0.95996606,0.9220199244245965,0.951897,0.9302245250431779,0.96086824,0.9353388658367912,0.9107926,0.9317241379310345,1.0203505,0.9515729939908095,0.9690298,0.9371112646855564,0.9539987,0.9401679496151154
0.99479604,0.9835185894978918,0.9575567,0.9270691994572592,0.9491662,0.9150657229524771,0.95867026,0.9331466573328665,0.9318297,0.9167519617877856,0.95296526,0.9289164941338854,0.93867123,0.9327057182705718,1.0214283,0.9601006470165347,0.9556726,0.9352142110762801,0.94767404,0.9263845889232887,0.9601158,0.9213328753005839,0.9442868,0.9298791018998274,0.96415997,0.9346473029045643,0.91856927,0.9313793103448277,1.0203505,0.9512195121951218,0.96896434,0.9364201796821009,0.95396125,0.9394681595521344
0.99509525,0.9831353008815638,0.95606947,0.9263907734056988,0.9410373,0.9143916413886081,0.95607126,0.9324466223311165,0.9372077,0.9164107813033094,0.94527316,0.9282263630089717,0.94243217,0.9323570432357043,1.0216129,0.9597411933860531,0.9531808,0.9348659003831418,0.94542634,0.9253525971792226,0.9642694,0.9206458261765716,0.9535619,0.929188255613126,0.96686435,0.9339557399723375,0.91751283,0.9306896551724138,1.0214019,0.9508660303994344,0.96276355,0.9357290946786455,0.9538275,0.9398180545836249
0.9978404,0.9831353008815638,0.95606947,0.9257123473541384,0.9480679,0.9133805190428042,0.9586289,0.9320966048302414,0.9298194,0.9153872398498805,0.9515666,0.927536231884058,0.93199885,0.9316596931659694,1.0201069,0.9590222861250899,0.95347404,0.9341692789968652,0.94501317,0.9246646026831786,0.9650166,0.9199587770525592,0.94404733,0.9284974093264249,0.96104336,0.9336099585062242,0.92066014,0.93,1.0218406,0.9501590668080594,0.96382,0.9353835521769177,0.9486736,0.9387683694891532
0.9993547,0.9827520122652358,0.9059948,0.9226594301221168,0.9447224,0.912706437478935,0.9606192,0.9310465523276164,0.9337645,0.9150460593654043,0.94116616,0.9268461007591442,0.93678313,0.9309623430962343,1.019185,0.9586628324946082,0.9517387,0.9334726576105887,0.94566214,0.9243206054351565,0.96394205,0.9189282033665407,0.94481885,0.9278065630397236,0.9585104,0.9329183955739973,0.9138802,0.9293103448275862,1.0206853,0.9498055850123718,0.9684193,0.9346924671734623,0.94673085,0.93666899930021
