25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9492083,0.9961671138367191,0.97598636,0.9742198100407056,0.9643323,0.9629255139871925,0.9798307,0.9758487924396219,0.9561836,0.9641760491299898,0.9764454,0.9748102139406487,0.91753656,0.9766387726638773,0.8979977,0.9874191229331416,0.98095787,0.9811912225705329,0.99598384,0.9694263139814497,0.97877645,0.9737478411053541,0.9027271,0.9775242047026279,0.8891358,0.9781250000000001,0.898413,0.9748275862068966,0.8646184,0.9646518204312478,0.9201675,0.9796129923980649,0.8962953,0.9783065080475857
0.94668406,0.9957838252203909,0.9813811,0.9721845318860245,0.96256894,0.9609032692955848,0.9727368,0.9740987049352466,0.9555764,0.9621289662231319,0.9696345,0.9727398205659075,0.92179376,0.9748953974895397,0.898239,0.9867002156721784,0.9748508,0.978753047718565,0.9932107,0.9670216420474064,0.9789237,0.9716753022452504,0.90090543,0.9754495159059475,0.8911904,0.9763888888888889,0.8953075,0.9731034482758621,0.86111325,0.9632378932484976,0.917736,0.9799585348997926,0.8947483,0.9762071378586424
0.9480833,0.9954005366040628,0.979209,0.9701492537313433,0.9586521,0.9588810246039772,0.9765244,0.9723486174308715,0.95390224,0.9604230638007506,0.9687454,0.9710144927536232,0.92078024,0.9728033472803348,0.9048101,0.9859813084112149,0.9745228,0.9770114942528736,0.99380624,0.9653040192373755,0.97930354,0.9699481865284973,0.8993686,0.9737206085753803,0.88980645,0.9746527777777778,0.89773375,0.9710344827586207,0.8605382,0.9642983386355602,0.91628736,0.9775397373876987,0.89068186,0.974107767669699
0.9468714,0.9950172479877348,0.9747423,0.9684531886024423,0.95857364,0.9568587799123693,0.9740156,0.9705985299264963,0.94918305,0.9587171613783692,0.9696609,0.9692891649413389,0.91883105,0.9714086471408647,0.90234786,0.98490294751977,0.97682345,0.9749216300940439,0.9932582,0.9628993473033322,0.9764946,0.9678756476683938,0.900649,0.9719917012448133,0.8885614,0.9732638888888889,0.89498717,0.9693103448275863,0.8638672,0.9632378932484976,0.91663665,0.9754664823773324,0.88891757,0.9716585024492652
0.95018536,0.9946339593714068,0.9741374,0.9664179104477613,0.9557813,0.9551735760026964,0.97039235,0.968848442422121,0.95422256,0.9566700784715113,0.9671072,0.9672187715665976,0.9151619,0.9696652719665273,0.90130925,0.983824586628325,0.97477573,0.9731800766283525,0.9921463,0.9611817244933013,0.9752051,0.9661485319516409,0.8976354,0.9702627939142462,0.88742155,0.9715277777777779,0.89433545,0.9675862068965517,0.8633016,0.9635913750441851,0.91595143,0.9737387698686938,0.88655424,0.970258922323303
0.9472856,0.9942506707550786,0.97105986,0.9647218453188602,0.95742184,0.9534883720930233,0.97819924,0.9670983549177458,0.9523749,0.9553053565336062,0.964662,0.9654934437543133,0.91859615,0.9679218967921897,0.905265,0.9831056793673616,0.972817,0.9714385231626611,0.98844594,0.9587770525592579,0.9717863,0.9644214162348876,0.8975461,0.9685338865836792,0.88772756,0.9701388888888889,0.8929575,0.9658620689655173,0.86338407,0.9632378932484976,0.91386193,0.9737387698686938,0.88812894,0.9699090272918124
0.9482526,0.9942506707550786,0.9704692,0.9633649932157394,0.9555438,0.9514661274014156,0.97118896,0.9656982849142456,0.9470403,0.9535994541112248,0.96715796,0.9641131815044858,0.91251695,0.9665271966527197,0.9058529,0.9820273184759166,0.97188026,0.9696969696969696,0.99256945,0.9574029543112332,0.97521806,0.9626943005181346,0.89635384,0.9671507607192256,0.8888084,0.96875,0.8955212,0.9644827586206898,0.86530995,0.9628844114528102,0.91386193,0.9713199723565998,0.89006203,0.9772568229531141
0.945486,0.9934840935224224,0.968205,0.9613297150610584,0.95987684,0.9497809234917425,0.9680924,0.9642982149107454,0.9507121,0.9518935516888434,0.9590693,0.9623878536922015,0.91375816,0.9647838214783822,0.90375745,0.9809489575844716,0.971668,0.9683037269244165,0.9868939,0.9556853315012024,0.96997046,0.9613126079447323,0.89657986,0.9657676348547719,0.8882672,0.9673611111111111,0.8921369,0.9627586206896551,0.8646254,0.9632378932484976,0.9103356,0.9709744298548721,0.89179164,0.9667599720083974
0.94429773,0.9934840935224224,0.968298,0.9599728629579376,0.9583023,0.948432760364004,0.96452934,0.9628981449072452,0.9425653,0.9505288297509382,0.9578082,0.961007591442374,0.9083942,0.9630404463040447,0.9058055,0.9802300503235082,0.9701486,0.9665621734587252,0.9887702,0.9539677086911714,0.9655141,0.9599309153713298,0.8973557,0.9640387275242047,0.8898939,0.9659722222222222,0.8929401,0.9613793103448276,0.8700997,0.9628844114528102,0.91192085,0.9695922598479613,0.89179164,0.9657102869139257
0.949583,0.9931008049060943,0.96245885,0.9582767978290367,0.9550343,0.946747556454331,0.96530914,0.9614980749037451,0.9398373,0.9488229273285569,0.9648875,0.9592822636300896,0.90887356,0.9616457461645747,0.90596575,0.9795111430625449,0.96817386,0.965168930686172,0.98262763,0.9522500858811405,0.96679455,0.9582037996545768,0.8943037,0.962655601659751,0.8897602,0.9645833333333333,0.8911641,0.96,0.8718502,0.9632378932484976,0.91104126,0.9695922598479613,0.89081585,0.9646606018194541
0.9464715,0.9927175162897661,0.9640665,0.956919945725916,0.9515601,0.9453993933265925,0.9640934,0.9600980049002449,0.94190425,0.9474582053906517,0.96134,0.9579020013802622,0.9074325,0.9602510460251047,0.9051556,0.9784327821710999,0.96748537,0.9637756879136189,0.9804632,0.9505324630711095,0.9650478,0.9568221070811744,0.8950297,0.9612724757952973,0.88595194,0.9631944444444445,0.8879755,0.9586206896551723,0.8748453,0.9632378932484976,0.9119466,0.962681409813407,0.89178985,0.9632610216934919
0.9433183,0.992334227673438,0.9629312,0.9555630936227952,0.9480147,0.9437141894169193,0.9609173,0.9586979348967447,0.9385665,0.9460934834527466,0.95324534,0.9565217391304347,0.9068564,0.9592050209205021,0.9041183,0.9777138749101366,0.9670041,0.9623824451410657,0.9806644,0.9491583648230848,0.9657839,0.9554404145077721,0.8951471,0.9598893499308436,0.88763005,0.9621527777777777,0.89126176,0.9572413793103448,0.87684184,0.9632378932484976,0.928508,0.9678645473393227,0.88892233,0.9625612316305108
0.9433183,0.992334227673438,0.9635175,0.9542062415196745,0.95013064,0.9423660262891809,0.959841,0.9576478823941197,0.9350154,0.9447287615148414,0.949784,0.9551414768806072,0.9055459,0.9578103207810321,0.90547293,0.9769949676491733,0.96819913,0.9609892023685127,0.9776098,0.9477842665750601,0.9697061,0.9540587219343696,0.89576465,0.9588520055325035,0.8864518,0.961111111111111,0.8886921,0.9558620689655172,0.8765113,0.9632378932484976,0.91527164,0.9657912923289564,0.8898006,0.9615115465360392
0.94302344,0.991567650440782,0.9614652,0.9528493894165536,0.9470313,0.9410178631614424,0.96378815,0.9562478123906195,0.9335744,0.9437052200614124,0.9523079,0.9537612146307798,0.9050016,0.9567642956764297,0.90702623,0.97627606038821,0.95967036,0.9595959595959596,0.9763362,0.9464101683270353,0.9593816,0.9530224525043177,0.8915271,0.9574688796680498,0.8850537,0.9600694444444445,0.8862146,0.9548275862068967,0.87873286,0.9632378932484976,0.9139994,0.9651002073255011,0.88938826,0.960111966410077
0.9400571,0.991567650440782,0.9591319,0.9514925373134329,0.944235,0.9393326592517695,0.95992035,0.9551977598879944,0.9350024,0.9423404981235073,0.9504504,0.9527260179434093,0.9033315,0.9553695955369597,0.9080602,0.9755571531272466,0.9638561,0.9582027168234064,0.97590464,0.9450360700790106,0.9612263,0.9516407599309153,0.89112943,0.9564315352697096,0.8812998,0.9586805555555556,0.88797337,0.953448275862069,0.8818825,0.9632378932484976,0.91230655,0.9651002073255011,0.88349366,0.9594121763470959
0.94419855,0.9911843618244538,0.95744985,0.9501356852103121,0.9404021,0.9383215369059655,0.9601838,0.9541477073853691,0.93454784,0.9409757761856021,0.94908416,0.9513457556935818,0.9015071,0.9543235704323572,0.9082614,0.9748382458662833,0.9611563,0.9571577847439917,0.9771267,0.9436619718309859,0.9612908,0.9506044905008635,0.8917159,0.9550484094052559,0.88584495,0.9576388888888889,0.8830134,0.9524137931034483,0.8843513,0.9628844114528102,0.9139994,0.9637180373185902,0.88045835,0.9583624912526242
0.9418239,0.9908010732081257,0.9566205,0.9491180461329716,0.93901557,0.9369733737782271,0.9565284,0.952747637381869,0.93233657,0.9399522347321733,0.95130056,0.9503105590062111,0.90201735,0.9529288702928871,0.9082614,0.9741193386053199,0.9572586,0.9557645419714386,0.97910136,0.9422878735829612,0.9609143,0.9495682210708117,0.8917453,0.9540110650069156,0.8820835,0.9565972222222222,0.8843985,0.9513793103448276,0.8858395,0.9621774478614351,0.9101011,0.9616447823082238,0.8850814,0.9566130160951715
0.9394968,0.9904177845917976,0.95823896,0.9477611940298508,0.9385877,0.9356252106504886,0.9548901,0.9516975848792438,0.93262094,0.9389286932787444,0.9421447,0.9472049689440993,0.8994173,0.9518828451882846,0.913145,0.9734004313443566,0.9568363,0.9547196098920238,0.97402376,0.9412572998969427,0.9560581,0.9481865284974094,0.88837993,0.9529737206085753,0.88092214,0.9555555555555555,0.8868946,0.9503448275862069,0.887086,0.9618239660657476,0.9079125,0.9557705597788527,0.8826974,0.9559132260321904
0.9421328,0.9900344959754696,0.9535573,0.9467435549525102,0.9355687,0.9346140883046848,0.95507956,0.9506475323766188,0.93278396,0.9375639713408394,0.94318455,0.947895100069013,0.90098774,0.950836820083682,0.9110429,0.9726815240833933,0.95320684,0.9536746778126088,0.9754047,0.9402267262109241,0.95983446,0.9471502590673575,0.8882506,0.9519363762102352,0.8839283,0.954513888888889,0.8843552,0.9489655172413792,0.88805085,0.9614704842700601,0.9220926,0.9561161022805804,0.88459224,0.9552134359692092
0.938855,0.9896512073591414,0.9553036,0.9453867028493894,0.93644476,0.9332659251769464,0.95537925,0.9499474973748686,0.93181103,0.9365404298874105,0.9443314,0.9468599033816425,0.8962164,0.9497907949790796,0.91104966,0.97196261682243,0.9556011,0.9522814350400557,0.97343665,0.9391961525249055,0.9595824,0.9461139896373056,0.8899799,0.950899031811895,0.87965614,0.9534722222222223,0.8804589,0.9479310344827587,0.89088327,0.9611170024743725,0.92459816,0.9557705597788527,0.880128,0.9541637508747375
0.9336445,0.9896512073591414,0.9518068,0.9443690637720488,0.9359972,0.9322548028311426,0.94984573,0.9485474273713684,0.933357,0.9355168884339815,0.940381,0.945479641131815,0.8959042,0.9487447698744771,0.9128811,0.9712437095614666,0.9560551,0.9512365029606409,0.96729964,0.9378220542768808,0.9539096,0.945077720207254,0.88702685,0.9498616874135546,0.8800586,0.9527777777777778,0.88099205,0.946896551724138,0.89191216,0.960763520678685,0.9207955,0.9550794747753972,0.88314193,0.9534639608117564
0.9408071,0.9888846301264853,0.9484267,0.9433514246947083,0.93567157,0.930906639703404,0.9538767,0.9478473923696185,0.9276932,0.9344933469805526,0.9438763,0.9444444444444444,0.8967188,0.9476987447698745,0.9108945,0.9705248023005033,0.9537203,0.9501915708812261,0.97472477,0.936447956028856,0.9555194,0.9440414507772021,0.8849608,0.9488243430152145,0.88335186,0.9517361111111112,0.88499063,0.9462068965517243,0.89537483,0.9604100388829975,0.9079715,0.9530062197650311,0.8815686,0.9520643806857942
0.9313721,0.9888846301264853,0.9482649,0.9419945725915876,0.9299886,0.9298955173576002,0.9512587,0.9467973398669933,0.9287531,0.9334698055271239,0.94211954,0.9434092477570738,0.89681965,0.946652719665272,0.9162419,0.9701653486700215,0.9539802,0.9491466388018113,0.9741481,0.9354173823428374,0.9501501,0.9430051813471503,0.88835496,0.9481327800829876,0.88071996,0.9506944444444445,0.8778495,0.9451724137931035,0.89717484,0.96005655708731,0.91013443,0.9516240497581202,0.8805128,0.9510146955913226
0.9388193,0.9885013415101572,0.94872314,0.9409769335142469,0.9309859,0.9288843950117963,0.94900835,0.9457472873643681,0.93016016,0.932446264073695,0.9374493,0.9427191166321601,0.8922891,0.945955369595537,0.91612935,0.9694464414090582,0.95093924,0.9481017067223964,0.9701306,0.9347303332188251,0.95246035,0.9423143350604491,0.8824017,0.9470954356846473,0.88031286,0.9500000000000001,0.88114893,0.9441379310344827,0.89717484,0.9593495934959348,0.90269583,0.9502418797512093,0.8783516,0.9499650104968509
0.9365605,0.9885013415101572,0.9446606,0.9399592944369064,0.93174976,0.9278732726659926,0.94835633,0.944697234861743,0.92737466,0.9314227226202662,0.9394322,0.9413388543823327,0.893799,0.9449093444909344,0.9122095,0.9687275341480949,0.9485612,0.9474050853361199,0.969754,0.9336997595328066,0.954988,0.9412780656303973,0.88418317,0.9460580912863071,0.8781337,0.9489583333333333,0.87870765,0.943448275862069,0.90057087,0.9589961117002475,0.89880395,0.9488597097442985,0.87502074,0.9489153254023793
0.9365605,0.987734764277501,0.9453159,0.9389416553595658,0.92894906,0.9268621503201887,0.95023507,0.943997199859993,0.9249674,0.9303991811668372,0.93919885,0.9406487232574189,0.8944083,0.943863319386332,0.91321176,0.9680086268871315,0.9496068,0.946360153256705,0.9640508,0.932669185846788,0.9471422,0.9402417962003454,0.88756764,0.9453665283540802,0.878999,0.9479166666666667,0.87723917,0.9424137931034483,0.9008589,0.95864262990456,0.8983427,0.9478230822391154,0.8773625,0.9478656403079077
0.9338444,0.9873514756611729,0.947241,0.9382632293080054,0.9327901,0.9258510279743848,0.9541307,0.9432971648582428,0.9277505,0.929034459228932,0.9317253,0.9396135265700483,0.8905418,0.943165969316597,0.9170242,0.9676491732566499,0.9488405,0.9456635318704284,0.96512306,0.9316386121607696,0.95276874,0.9395509499136443,0.88219684,0.94432918395574,0.878999,0.9472222222222223,0.87720674,0.9413793103448276,0.9008589,0.9579356663131848,0.9027924,0.9467864547339323,0.8782301,0.9471658502449264
0.93501574,0.9873514756611729,0.943768,0.9369063772048847,0.92562044,0.9248399056285811,0.9480662,0.9422471123556178,0.92150825,0.9286932787444558,0.93796456,0.9385783298826778,0.89425373,0.9421199442119944,0.9180784,0.9669302659956865,0.94577533,0.9446185997910137,0.9689094,0.9309515630367571,0.9445701,0.9388601036269429,0.88425267,0.9436376210235132,0.8764437,0.9465277777777779,0.8687314,0.9400000000000001,0.9008589,0.9575821845174973,0.89486665,0.9457498272287491,0.8738454,0.9461161651504549
0.93501574,0.9869681870448448,0.9438877,0.9362279511533242,0.9282694,0.9238287832827772,0.95385194,0.9415470773538676,0.9236488,0.9276697372910269,0.940882,0.937888198757764,0.8944964,0.9414225941422595,0.9168294,0.9662113587347233,0.948675,0.943921978404737,0.9668438,0.9299209893507385,0.94837326,0.9378238341968911,0.8805166,0.9426002766251729,0.8764437,0.9458333333333334,0.87015074,0.9389655172413793,0.9008589,0.9568752209261222,0.90208286,0.9450587422252936,0.8737801,0.9450664800559831
0.9328789,0.9869681870448448,0.9410537,0.9352103120759838,0.9273136,0.9231547017189079,0.945615,0.9404970248512424,0.9218689,0.9286932787444558,0.9350508,0.9368530020703932,0.89068025,0.940376569037657,0.9150101,0.9658519051042415,0.94513017,0.9428770463253221,0.9639125,0.9288904156647201,0.9482225,0.9367875647668394,0.8811753,0.9419087136929462,0.8799461,0.9447916666666667,0.86927485,0.9379310344827587,0.9008589,0.9565217391304347,0.8967643,0.9440221147201106,0.87111324,0.9447165850244926
0.9339114,0.9865848984285166,0.94530004,0.9341926729986432,0.9301646,0.9221435793731042,0.9444192,0.9397969898494924,0.9081258,0.9225520300238826,0.93558496,0.9358178053830228,0.8891248,0.9396792189679218,0.9173711,0.9651329978432782,0.946704,0.9421804249390456,0.960775,0.9282033665407077,0.9457224,0.9360967184801382,0.8818533,0.9412171507607192,0.8739015,0.9440972222222223,0.86821574,0.9372413793103448,0.9008589,0.9558147755390597,0.8938113,0.9429854872149275,0.8711075,0.943666899930021
0.93477803,0.9862016098121885,0.9405662,0.9335142469470827,0.92296964,0.9211324570273003,0.94192946,0.9390969548477422,0.9090967,0.9215284885704538,0.93849593,0.9351276742581089,0.8921322,0.9386331938633194,0.916498,0.9644140905823149,0.9482473,0.9414838035527691,0.95854884,0.927172792854689,0.94348425,0.9354058721934371,0.8793544,0.9405255878284925,0.877224,0.9434027777777778,0.8673168,0.9365517241379311,0.90215784,0.9554612937433721,0.8992779,0.9426399447131998,0.8706888,0.943666899930021
0.93337435,0.9858183211958605,0.941623,0.9328358208955224,0.9234551,0.920458375463431,0.94192946,0.9383969198459923,0.90550303,0.9211873080859775,0.9356956,0.9344375431331954,0.890263,0.9379358437935844,0.91640335,0.9640546369518331,0.94767493,0.9404388714733543,0.95950717,0.9264857437306767,0.9442602,0.9347150259067357,0.8789374,0.9394882434301522,0.87617534,0.9427083333333334,0.8665122,0.9358620689655173,0.90215784,0.9547543301519972,0.89041924,0.9416033172080166,0.8706888,0.9433170048985304
0.93477803,0.9854350325795325,0.93590003,0.9318181818181818,0.9194664,0.9194472531176273,0.93831545,0.937346867343367,0.90761584,0.9205049471170249,0.9373237,0.9334023464458246,0.8884182,0.9372384937238495,0.91527134,0.9633357296908699,0.94458294,0.9397422500870777,0.9604291,0.9254551700446582,0.9402533,0.9336787564766839,0.8814244,0.9387966804979253,0.87472206,0.9420138888888889,0.86758685,0.9351724137931036,0.9047908,0.9544008483563097,0.89424103,0.9409122322045611,0.87230974,0.9422673198040588
0.93231434,0.9850517439632043,0.93608665,0.9311397557666214,0.92197293,0.9187731715537579,0.9439244,0.936646832341617,0.90328044,0.9198225861480723,0.93265706,0.9327122153209109,0.8880002,0.9365411436541143,0.91728216,0.9629762760603882,0.94161904,0.9390456287008012,0.9582692,0.925111645482652,0.9405412,0.9329879101899827,0.8809793,0.9381051175656986,0.87472206,0.9413194444444444,0.8669829,0.9344827586206896,0.9047908,0.9536938847649346,0.8895379,0.9402211472011057,0.871525,0.9419174247725682
0.9303429,0.9850517439632043,0.9359847,0.9301221166892809,0.9205822,0.9177620492079541,0.93988377,0.9359467973398669,0.9056249,0.9191402251791198,0.9338886,0.9320220841959972,0.88652164,0.9358437935843794,0.9161766,0.9622573687994249,0.94574195,0.9380006966213863,0.95636964,0.9240810717966335,0.93958527,0.9322970639032815,0.87833285,0.9374135546334716,0.87782484,0.940625,0.86387914,0.9337931034482759,0.9047908,0.953340402969247,0.8906881,0.9391845196959225,0.8737969,0.9408677396780966
0.9303429,0.9846684553468762,0.93976945,0.9294436906377206,0.9208793,0.917087967644085,0.9397863,0.9352467623381169,0.90695727,0.9184578642101672,0.9266272,0.9313319530710834,0.8862029,0.9351464435146444,0.9166803,0.9618979151689433,0.9413151,0.9373040752351096,0.9584645,0.9233940226726212,0.9395911,0.9316062176165804,0.87974393,0.9367219917012448,0.87497747,0.9395833333333333,0.8678777,0.9331034482758621,0.90445834,0.9526334393778719,0.8908554,0.9384934346924672,0.86887854,0.940517844646606
0.93419284,0.9842851667305481,0.931663,0.9287652645861602,0.91909987,0.9164138860802157,0.93912214,0.9345467273363667,0.9057388,0.9181166837256908,0.9309536,0.9302967563837129,0.889039,0.9341004184100418,0.9156272,0.9611790079079798,0.94229144,0.9369557645419714,0.9564451,0.9227069735486086,0.9395911,0.930915371329879,0.8781793,0.936030428769018,0.87144166,0.9392361111111112,0.867054,0.9324137931034484,0.9070909,0.9522799575821844,0.8883324,0.9378023496890117,0.86887854,0.9419174247725682
0.9311509,0.98390187811422,0.9312392,0.9280868385345998,0.9192908,0.9157398045163465,0.939768,0.9338466923346167,0.9038777,0.9174343227567383,0.9261088,0.9296066252587991,0.8854727,0.9334030683403068,0.91575754,0.9608195542774982,0.9389802,0.9359108324625566,0.9538954,0.9220199244245965,0.9414229,0.9302245250431779,0.87455076,0.9353388658367912,0.87437457,0.9385416666666666,0.86424935,0.9317241379310345,0.9070909,0.9515729939908095,0.8882331,0.9371112646855564,0.8706888,0.9401679496151154
0.9281966,0.9835185894978918,0.9340804,0.9270691994572592,0.91559047,0.9150657229524771,0.936863,0.9331466573328665,0.9040465,0.9167519617877856,0.9282952,0.9289164941338854,0.88354343,0.9327057182705718,0.91909355,0.9601006470165347,0.93540215,0.9352142110762801,0.9550149,0.9213328753005839,0.9401308,0.9298791018998274,0.8759561,0.9346473029045643,0.87251407,0.9378472222222223,0.86823595,0.9313793103448277,0.9070909,0.9512195121951218,0.88753617,0.9364201796821009,0.87247723,0.9394681595521344
0.92682713,0.9831353008815638,0.93474,0.9263907734056988,0.91593033,0.9143916413886081,0.9327583,0.9324466223311165,0.90367395,0.9164107813033094,0.9244277,0.9282263630089717,0.88496345,0.9323570432357043,0.916664,0.9597411933860531,0.9399014,0.9348659003831418,0.9559543,0.9206458261765716,0.9442318,0.929188255613126,0.87762976,0.9339557399723375,0.87286156,0.9371527777777777,0.8643771,0.9306896551724138,0.9059006,0.9508660303994344,0.8890907,0.9357290946786455,0.87153816,0.9398180545836249
0.92861336,0.9831353008815638,0.93474,0.9257123473541384,0.9140657,0.9133805190428042,0.93626416,0.9320966048302414,0.90232843,0.9153872398498805,0.92711073,0.927536231884058,0.88299924,0.9316596931659694,0.914761,0.9590222861250899,0.93389285,0.9341692789968652,0.9560767,0.9199587770525592,0.9382444,0.9284974093264249,0.87742627,0.9336099585062242,0.871882,0.9368055555555556,0.8648834,0.93,0.90892905,0.9501590668080594,0.8862188,0.9353835521769177,0.86887854,0.9387683694891532
0.9284741,0.9827520122652358,0.8854309,0.9226594301221168,0.9140237,0.912706437478935,0.93739146,0.9310465523276164,0.9036141,0.9150460593654043,0.9241131,0.9268461007591442,0.8834619,0.9309623430962343,0.9165707,0.9586628324946082,0.9360631,0.9334726576105887,0.95538384,0.9189282033665407,0.9367712,0.9278065630397236,0.8733123,0.9329183955739973,0.87168944,0.9361111111111112,0.8630304,0.9293103448275862,0.9043245,0.9498055850123718,0.88709325,0.9346924671734623,0.86920047,0.93666899930021
