25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9939679,0.9934840935224224,0.97761494,0.9613297150610584,0.975037,0.9642982149107454,0.9780704,0.9518935516888434,0.9659831,0.9623878536922015,0.9764365,0.9647838214783822,0.9992955,0.9809489575844716,0.9777068,0.9683037269244165,0.969345,0.9583763329893361,0.97444844,0.9556853315012024,0.96580446,0.9613126079447323,0.99045146,0.9657676348547719,0.982605,0.9673611111111111,0.9684071,0.9627586206896551,0.9168459,0.9632378932484976,0.99078286,0.9709744298548721,0.9835858,0.9667599720083974
0.9938919,0.9934840935224224,0.9742346,0.9599728629579376,0.9686663,0.9628981449072452,0.977445,0.9505288297509382,0.965634,0.961007591442374,0.96792954,0.9630404463040447,1.0014722,0.9802300503235082,0.9755927,0.9665621734587252,0.95909226,0.957000343997248,0.97518736,0.9539677086911714,0.9632294,0.9599309153713298,0.9910942,0.9640387275242047,0.9813596,0.9659722222222222,0.96590865,0.9613793103448276,0.9263978,0.9628844114528102,0.99170554,0.9695922598479613,0.9835858,0.9657102869139257
0.9932248,0.9931008049060943,0.9696411,0.9582767978290367,0.9727238,0.9614980749037451,0.97498804,0.9488229273285569,0.97134966,0.9592822636300896,0.9692774,0.9616457461645747,1.0031638,0.9795111430625449,0.96877694,0.965168930686172,0.96454805,0.9552803577571379,0.9701797,0.9522500858811405,0.96325433,0.9582037996545768,0.98675096,0.962655601659751,0.98552173,0.9645833333333333,0.96164954,0.96,0.9316654,0.9632378932484976,0.9964957,0.9695922598479613,0.9790811,0.9646606018194541
0.99109876,0.9927175162897661,0.96972895,0.956919945725916,0.9711128,0.9600980049002449,0.9762986,0.9474582053906517,0.9697696,0.9579020013802622,0.9677224,0.9602510460251047,1.0031092,0.9784327821710999,0.9683199,0.9637756879136189,0.9588469,0.954248366013072,0.9695639,0.9505324630711095,0.9633255,0.9568221070811744,0.98853993,0.9612724757952973,0.9762458,0.9631944444444445,0.9641597,0.9586206896551723,0.93837893,0.9632378932484976,0.99658877,0.962681409813407,0.98410285,0.9632610216934919
0.99097574,0.992334227673438,0.9695161,0.9555630936227952,0.9697856,0.9586979348967447,0.96567136,0.9460934834527466,0.9625653,0.9565217391304347,0.9617374,0.9592050209205021,1.0030245,0.9777138749101366,0.9706495,0.9623824451410657,0.96515214,0.9525283797729619,0.9685652,0.9491583648230848,0.9630261,0.9554404145077721,0.9871782,0.9598893499308436,0.9806732,0.9621527777777777,0.96239185,0.9572413793103448,0.9440032,0.9632378932484976,1.0198085,0.9678645473393227,0.9840029,0.9625612316305108
0.99097574,0.992334227673438,0.9686947,0.9542062415196745,0.968451,0.9576478823941197,0.96778864,0.9447287615148414,0.960559,0.9551414768806072,0.96572316,0.9578103207810321,1.0044594,0.9769949676491733,0.966728,0.9609892023685127,0.95883536,0.9511523907808738,0.9695458,0.9477842665750601,0.962899,0.9540587219343696,0.98959196,0.9588520055325035,0.9756102,0.961111111111111,0.9588813,0.9558620689655172,0.9531857,0.9632378932484976,1.0017262,0.9657912923289564,0.97899413,0.9615115465360392
0.98870796,0.991567650440782,0.9682131,0.9528493894165536,0.9691357,0.9562478123906195,0.9653325,0.9437052200614124,0.9599874,0.9537612146307798,0.9644277,0.9567642956764297,1.0060778,0.97627606038821,0.965664,0.9595959595959596,0.95681894,0.9497764017887858,0.9625746,0.9464101683270353,0.9560025,0.9530224525043177,0.9813688,0.9574688796680498,0.9765279,0.9600694444444445,0.9591832,0.9548275862068967,0.9598227,0.9632378932484976,0.9927405,0.9651002073255011,0.97742015,0.960111966410077
0.9855912,0.991567650440782,0.96613455,0.9514925373134329,0.96475565,0.9551977598879944,0.96639425,0.9423404981235073,0.95837724,0.9527260179434093,0.96375287,0.9553695955369597,1.007395,0.9755571531272466,0.9631784,0.9582027168234064,0.9606348,0.9487444100447197,0.9619284,0.9450360700790106,0.9573302,0.9516407599309153,0.97836506,0.9564315352697096,0.9705611,0.9586805555555556,0.95844734,0.953448275862069,0.96641195,0.9632378932484976,0.99332446,0.9651002073255011,0.9742399,0.9594121763470959
0.9885913,0.9911843618244538,0.9653214,0.9501356852103121,0.96354127,0.9541477073853691,0.9646749,0.9409757761856021,0.9565312,0.9513457556935818,0.9598292,0.9543235704323572,1.0079894,0.9748382458662833,0.9631175,0.9571577847439917,0.9609978,0.9473684210526315,0.9642223,0.9436619718309859,0.96080494,0.9506044905008635,0.9819232,0.9550484094052559,0.97533035,0.9576388888888889,0.9517095,0.9524137931034483,0.97225565,0.9628844114528102,0.9927405,0.9637180373185902,0.9689372,0.9583624912526242
0.98823273,0.9908010732081257,0.9651313,0.9491180461329716,0.9597703,0.952747637381869,0.96260667,0.9399522347321733,0.9579656,0.9503105590062111,0.95956635,0.9529288702928871,1.0079894,0.9741193386053199,0.95833236,0.9557645419714386,0.9554144,0.9463364293085654,0.96496063,0.9422878735829612,0.9596857,0.9495682210708117,0.97796774,0.9540110650069156,0.9713634,0.9565972222222222,0.95582604,0.9513793103448276,0.9761371,0.9621774478614351,0.9934566,0.9616447823082238,0.9736979,0.9566130160951715
0.98851395,0.9904177845917976,0.9629164,0.9477611940298508,0.96307015,0.9516975848792438,0.96032155,0.9389286932787444,0.95148826,0.9472049689440993,0.955899,0.9518828451882846,1.0085189,0.9734004313443566,0.96169686,0.9547196098920238,0.95413435,0.9453044375644996,0.9598901,0.9412572998969427,0.953387,0.9481865284974094,0.97786415,0.9529737206085753,0.9698755,0.9555555555555555,0.9514854,0.9503448275862069,0.98337764,0.9618239660657476,0.9842937,0.9557705597788527,0.96935415,0.9559132260321904
0.9913753,0.9900344959754696,0.9613441,0.9467435549525102,0.9622563,0.9506475323766188,0.96473306,0.9375639713408394,0.9506365,0.947895100069013,0.95668465,0.950836820083682,1.0044042,0.9726815240833933,0.9536234,0.9536746778126088,0.95378304,0.9439284485724115,0.964108,0.9402267262109241,0.95418537,0.9471502590673575,0.97588146,0.9519363762102352,0.9710721,0.954513888888889,0.95612025,0.9489655172413792,0.9813777,0.9614704842700601,1.0109242,0.9561161022805804,0.9733144,0.9552134359692092
0.9861761,0.9896512073591414,0.9608202,0.9453867028493894,0.9610729,0.9499474973748686,0.9628612,0.9365404298874105,0.95167106,0.9468599033816425,0.9536025,0.9497907949790796,1.0031542,0.97196261682243,0.95630795,0.9522814350400557,0.94850063,0.9428964568283454,0.9651536,0.9391961525249055,0.9514973,0.9461139896373056,0.9779874,0.950899031811895,0.9662244,0.9534722222222223,0.9490734,0.9479310344827587,0.9877578,0.9611170024743725,1.0154033,0.9557705597788527,0.96826696,0.9541637508747375
0.9810926,0.9896512073591414,0.9558264,0.9443690637720488,0.9540427,0.9485474273713684,0.9620168,0.9355168884339815,0.951733,0.945479641131815,0.95326144,0.9487447698744771,1.0071614,0.9712437095614666,0.95811063,0.9512365029606409,0.952103,0.9418644650842793,0.9603266,0.9378220542768808,0.95362216,0.945077720207254,0.97137433,0.9498616874135546,0.9697078,0.9527777777777778,0.9502198,0.946896551724138,0.9880604,0.960763520678685,1.0096486,0.9550794747753972,0.9694447,0.9534639608117564
0.98601866,0.9888846301264853,0.9594051,0.9433514246947083,0.9584118,0.9478473923696185,0.96009994,0.9344933469805526,0.9505973,0.9444444444444444,0.95521677,0.9476987447698745,1.0063266,0.9705248023005033,0.9587499,0.9501915708812261,0.94518167,0.9408324733402132,0.9621444,0.936447956028856,0.95314205,0.9440414507772021,0.9731872,0.9488243430152145,0.9711672,0.9517361111111112,0.9488842,0.9462068965517243,0.9967668,0.9604100388829975,0.9871519,0.9530062197650311,0.9677174,0.9520643806857942
0.97793925,0.9888846301264853,0.9578397,0.9419945725915876,0.9574184,0.9467973398669933,0.95832574,0.9334698055271239,0.9499251,0.9434092477570738,0.9509559,0.946652719665272,1.010664,0.9701653486700215,0.9537433,0.9491466388018113,0.9472332,0.9398004815961473,0.9598889,0.9354173823428374,0.94597864,0.9430051813471503,0.9779681,0.9481327800829876,0.9660685,0.9506944444444445,0.9468993,0.9451724137931035,0.99610645,0.96005655708731,0.9892955,0.9516240497581202,0.9600829,0.9510146955913226
0.9865526,0.9885013415101572,0.95568776,0.9409769335142469,0.9518249,0.9457472873643681,0.9584224,0.932446264073695,0.9472618,0.9427191166321601,0.9523214,0.945955369595537,1.0057633,0.9694464414090582,0.9512925,0.9481017067223964,0.9428283,0.9387684898520812,0.95909476,0.9347303332188251,0.9480396,0.9423143350604491,0.9689427,0.9470954356846473,0.96663374,0.9500000000000001,0.94525874,0.9441379310344827,0.9965464,0.9593495934959348,0.9784515,0.9502418797512093,0.96240866,0.9499650104968509
0.9833045,0.9885013415101572,0.9505994,0.9399592944369064,0.9574421,0.944697234861743,0.95611966,0.9314227226202662,0.9491644,0.9413388543823327,0.94813144,0.9449093444909344,1.0035143,0.9687275341480949,0.9515494,0.9474050853361199,0.943055,0.9377364981080151,0.95987236,0.9336997595328066,0.9510235,0.9412780656303973,0.9731397,0.9460580912863071,0.96090484,0.9489583333333333,0.94767535,0.943448275862069,0.9999647,0.9589961117002475,0.9706079,0.9488597097442985,0.9568715,0.9489153254023793
0.9833045,0.987734764277501,0.95596254,0.9389416553595658,0.95548797,0.943997199859993,0.9542515,0.9303991811668372,0.9482981,0.9406487232574189,0.95379746,0.943863319386332,1.0046878,0.9680086268871315,0.95098627,0.946360153256705,0.94249105,0.9370485036119711,0.95412713,0.932669185846788,0.9446676,0.9402417962003454,0.97150564,0.9453665283540802,0.96454453,0.9479166666666667,0.94147706,0.9424137931034483,1.0068698,0.95864262990456,0.97538555,0.9478230822391154,0.9574145,0.9478656403079077
0.98064935,0.9873514756611729,0.95432854,0.9382632293080054,0.9564847,0.9432971648582428,0.95872045,0.929034459228932,0.94346917,0.9396135265700483,0.9451761,0.943165969316597,1.0080477,0.9676491732566499,0.9500999,0.9456635318704284,0.9392272,0.936360509115927,0.9522213,0.9316386121607696,0.94338536,0.9395509499136443,0.9679233,0.94432918395574,0.96454453,0.9472222222222223,0.944232,0.9413793103448276,1.0068698,0.9579356663131848,0.98151946,0.9467864547339323,0.9629185,0.9471658502449264
0.9842827,0.9873514756611729,0.9500804,0.9369063772048847,0.95528007,0.9422471123556178,0.95171696,0.9286932787444558,0.9461646,0.9385783298826778,0.9479756,0.9421199442119944,1.010026,0.9669302659956865,0.94967383,0.9446185997910137,0.9420428,0.935328517371861,0.95369595,0.9309515630367571,0.9439534,0.9388601036269429,0.96722007,0.9436376210235132,0.96129286,0.9465277777777779,0.93048966,0.9400000000000001,1.0068698,0.9575821845174973,0.97163576,0.9457498272287491,0.9556587,0.9461161651504549
0.9842827,0.9869681870448448,0.9457596,0.9362279511533242,0.9612042,0.9415470773538676,0.9508631,0.9276697372910269,0.9457788,0.937888198757764,0.947195,0.9414225941422595,1.0090964,0.9662113587347233,0.94974846,0.943921978404737,0.9418842,0.9342965256277951,0.9528383,0.9299209893507385,0.9423827,0.9378238341968911,0.964097,0.9426002766251729,0.9601012,0.9458333333333334,0.9317311,0.9389655172413793,1.0068698,0.9568752209261222,0.97967684,0.9450587422252936,0.94996977,0.9450664800559831
0.98056865,0.9869681870448448,0.948851,0.9352103120759838,0.9492937,0.9404970248512424,0.94851685,0.9286932787444558,0.94041455,0.9368530020703932,0.9393729,0.940376569037657,1.0045326,0.9658519051042415,0.94901323,0.9428770463253221,0.9371519,0.9336085311317509,0.9506074,0.9288904156647201,0.9440194,0.9367875647668394,0.96767014,0.9419087136929462,0.9650712,0.9447916666666667,0.9312808,0.9379310344827587,1.0068698,0.9565217391304347,0.97223264,0.9440221147201106,0.95062757,0.9447165850244926
0.98061,0.9865848984285166,0.9510987,0.9341926729986432,0.94730467,0.9397969898494924,0.93331444,0.9225520300238826,0.9449892,0.9358178053830228,0.94505286,0.9396792189679218,1.0148194,0.9651329978432782,0.94819236,0.9421804249390456,0.94119567,0.9325765393876848,0.9502034,0.9282033665407077,0.9409059,0.9360967184801382,0.96449983,0.9412171507607192,0.95613736,0.9440972222222223,0.93150425,0.9372413793103448,1.0068698,0.9558147755390597,0.96371925,0.9429854872149275,0.9453126,0.943666899930021
0.981158,0.9862016098121885,0.9484881,0.9335142469470827,0.9477701,0.9390969548477422,0.93325794,0.9215284885704538,0.9455893,0.9351276742581089,0.94732666,0.9386331938633194,1.0106223,0.9644140905823149,0.9483345,0.9414838035527691,0.93581593,0.9318885448916409,0.94547814,0.927172792854689,0.9358361,0.9354058721934371,0.96206987,0.9405255878284925,0.9602929,0.9434027777777778,0.92765623,0.9365517241379311,1.008451,0.9554612937433721,0.9763979,0.9426399447131998,0.9488623,0.943666899930021
0.9815069,0.9858183211958605,0.9464689,0.9328358208955224,0.9477701,0.9383969198459923,0.93202674,0.9211873080859775,0.9437895,0.9344375431331954,0.9409077,0.9379358437935844,1.0062871,0.9640546369518331,0.94779503,0.9404388714733543,0.9397868,0.9312005503955968,0.9461241,0.9264857437306767,0.93833905,0.9347150259067357,0.9603466,0.9394882434301522,0.96029276,0.9427083333333334,0.9275964,0.9358620689655173,1.008451,0.9547543301519972,0.9601176,0.9416033172080166,0.9488623,0.9433170048985304
0.981158,0.9854350325795325,0.9396404,0.9318181818181818,0.946321,0.937346867343367,0.93697435,0.9205049471170249,0.94353104,0.9334023464458246,0.94298995,0.9372384937238495,1.0062616,0.9633357296908699,0.9461361,0.9397422500870777,0.9398973,0.9305125558995528,0.9468514,0.9254551700446582,0.94020236,0.9336787564766839,0.96318996,0.9387966804979253,0.9554592,0.9420138888888889,0.930427,0.9351724137931036,1.0115455,0.9544008483563097,0.9640812,0.9409122322045611,0.94814384,0.9422673198040588
0.97349215,0.9850517439632043,0.94261295,0.9311397557666214,0.9510522,0.936646832341617,0.9316722,0.9198225861480723,0.9374169,0.9327122153209109,0.93828714,0.9365411436541143,1.0085433,0.9629762760603882,0.94133484,0.9390456287008012,0.9404448,0.9294805641554867,0.9407271,0.925111645482652,0.9378318,0.9329879101899827,0.95905733,0.9381051175656986,0.9554592,0.9413194444444444,0.92343724,0.9344827586206896,1.0115455,0.9536938847649346,0.9627942,0.9402211472011057,0.95030606,0.9419174247725682
0.97403675,0.9850517439632043,0.94438446,0.9301221166892809,0.94556034,0.9359467973398669,0.93468285,0.9191402251791198,0.9392342,0.9320220841959972,0.9385458,0.9358437935843794,1.0085315,0.9622573687994249,0.94594616,0.9380006966213863,0.93454105,0.9287925696594428,0.94308305,0.9240810717966335,0.93779093,0.9322970639032815,0.95870185,0.9374135546334716,0.9605731,0.940625,0.9239129,0.9337931034482759,1.0115455,0.953340402969247,0.9602691,0.9391845196959225,0.94697833,0.9408677396780966
0.97403675,0.9846684553468762,0.94642705,0.9294436906377206,0.94171727,0.9352467623381169,0.9313594,0.9184578642101672,0.9363103,0.9313319530710834,0.9410788,0.9351464435146444,1.0104768,0.9618979151689433,0.93999875,0.9373040752351096,0.93402696,0.9281045751633986,0.9426017,0.9233940226726212,0.93783474,0.9316062176165804,0.96099365,0.9367219917012448,0.9541528,0.9395833333333333,0.92841053,0.9331034482758621,1.0130464,0.9526334393778719,0.9596663,0.9384934346924672,0.94508374,0.940517844646606
0.9793502,0.9842851667305481,0.94121265,0.9287652645861602,0.94382405,0.9345467273363667,0.93088484,0.9181166837256908,0.93622863,0.9302967563837129,0.9398608,0.9341004184100418,1.0008531,0.9611790079079798,0.94214356,0.9369557645419714,0.9341536,0.9274165806673547,0.94265956,0.9227069735486086,0.93783474,0.930915371329879,0.95437133,0.936030428769018,0.9515059,0.9392361111111112,0.928342,0.9324137931034484,1.0097936,0.9522799575821844,0.9562247,0.9378023496890117,0.94508374,0.9419174247725682
0.97876906,0.98390187811422,0.93630666,0.9280868385345998,0.94098544,0.9338466923346167,0.93376505,0.9174343227567383,0.93503284,0.9296066252587991,0.937229,0.9334030683403068,1.0040033,0.9608195542774982,0.9390294,0.9359108324625566,0.93921846,0.9267285861713106,0.9400823,0.9220199244245965,0.9371208,0.9302245250431779,0.9541405,0.9353388658367912,0.95553374,0.9385416666666666,0.9198921,0.9317241379310345,1.0097936,0.9515729939908095,0.95660436,0.9371112646855564,0.9488623,0.9401679496151154
0.97136736,0.9835185894978918,0.94050217,0.9270691994572592,0.9410084,0.9331466573328665,0.9283021,0.9167519617877856,0.93848705,0.9289164941338854,0.93496037,0.9327057182705718,1.0073717,0.9601006470165347,0.93923223,0.9352142110762801,0.9335888,0.9263845889232887,0.9406021,0.9213328753005839,0.93148494,0.9298791018998274,0.9566841,0.9346473029045643,0.94982505,0.9378472222222223,0.9244119,0.9313793103448277,1.0097936,0.9512195121951218,0.95655763,0.9364201796821009,0.9489789,0.9394681595521344
0.9717544,0.9831353008815638,0.9394408,0.9263907734056988,0.9398427,0.9324466223311165,0.9314717,0.9164107813033094,0.9333761,0.9282263630089717,0.93718636,0.9323570432357043,1.0077899,0.9597411933860531,0.93707097,0.9348659003831418,0.9330718,0.9253525971792226,0.9427482,0.9206458261765716,0.9366894,0.929188255613126,0.9588083,0.9339557399723375,0.9506648,0.9371527777777777,0.924652,0.9306896551724138,1.0113963,0.9508660303994344,0.951348,0.9357290946786455,0.94887424,0.9398180545836249
0.97507465,0.9831353008815638,0.9394408,0.9257123473541384,0.9410806,0.9320966048302414,0.92604566,0.9153872398498805,0.9378357,0.927536231884058,0.9308679,0.9316596931659694,1.0063884,0.9590222861250899,0.9381584,0.9341692789968652,0.93275887,0.9246646026831786,0.94320285,0.9199587770525592,0.9314107,0.9284974093264249,0.9533496,0.9336099585062242,0.95055026,0.9368055555555556,0.92646587,0.93,1.0119997,0.9501590668080594,0.9530505,0.9353835521769177,0.94508374,0.9387683694891532
0.9764599,0.9827520122652358,0.9146092,0.9226594301221168,0.9414096,0.9310465523276164,0.9294119,0.9150460593654043,0.93105406,0.9268461007591442,0.93361723,0.9309623430962343,1.0047183,0.9586628324946082,0.9365438,0.9334726576105887,0.9326335,0.9243206054351565,0.9419078,0.9189282033665407,0.93193626,0.9278065630397236,0.95236224,0.9329183955739973,0.95100904,0.9361111111111112,0.92261666,0.9293103448275862,1.0118005,0.9498055850123718,0.9562731,0.9346924671734623,0.94385445,0.93666899930021
