25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9885962,0.9961671138367191,0.97841334,0.9742198100407056,0.9810499,0.9629255139871925,0.9838455,0.9758487924396219,0.9830768,0.9641760491299898,0.9813988,0.9748102139406487,0.9704002,0.9766387726638773,0.9748728,0.9874191229331416,0.9836589,0.9811912225705329,0.98430085,0.9694263139814497,0.97359395,0.9737478411053541,0.9806838,0.9775242047026279,0.9720435,0.9781250000000001,0.966547,0.9748275862068966,0.9055733,0.9646518204312478,0.9936359,0.9796129923980649,0.97867775,0.9783065080475857
0.98728514,0.9957838252203909,0.9850702,0.9721845318860245,0.9837574,0.9609032692955848,0.9752033,0.9740987049352466,0.9815159,0.9621289662231319,0.9692993,0.9727398205659075,0.9752668,0.9748953974895397,0.9803616,0.9867002156721784,0.97882056,0.978753047718565,0.9819201,0.9670216420474064,0.97727084,0.9716753022452504,0.98388743,0.9754495159059475,0.9710455,0.9763888888888889,0.96375513,0.9731034482758621,0.8988777,0.9632378932484976,0.9892889,0.9799585348997926,0.9740639,0.9762071378586424
0.98852754,0.9954005366040628,0.9786315,0.9701492537313433,0.977036,0.9588810246039772,0.97781,0.9723486174308715,0.97658944,0.9604230638007506,0.9727633,0.9710144927536232,0.9727733,0.9728033472803348,0.9821445,0.9859813084112149,0.9769795,0.9770114942528736,0.9835819,0.9653040192373755,0.97664607,0.9699481865284973,0.9802904,0.9737206085753803,0.96795917,0.9746527777777778,0.9636812,0.9710344827586207,0.90304697,0.9642983386355602,0.98848164,0.9775397373876987,0.9721887,0.974107767669699
0.9883622,0.9950172479877348,0.9794893,0.9684531886024423,0.9784069,0.9568587799123693,0.9767059,0.9705985299264963,0.9752476,0.9587171613783692,0.97385395,0.9692891649413389,0.96930456,0.9714086471408647,0.98497486,0.98490294751977,0.97596335,0.9749216300940439,0.9825704,0.9628993473033322,0.97092855,0.9678756476683938,0.9770589,0.9719917012448133,0.9711654,0.9732638888888889,0.96150255,0.9693103448275863,0.90506405,0.9632378932484976,0.9898491,0.9754664823773324,0.9699006,0.9716585024492652
0.9873159,0.9946339593714068,0.9767022,0.9664179104477613,0.9726939,0.9551735760026964,0.9716699,0.968848442422121,0.9799093,0.9566700784715113,0.96865845,0.9672187715665976,0.9655386,0.9696652719665273,0.9803295,0.983824586628325,0.97127974,0.9731800766283525,0.97660446,0.9611817244933013,0.97000456,0.9661485319516409,0.97245157,0.9702627939142462,0.96855044,0.9715277777777779,0.9598496,0.9675862068965517,0.9108156,0.9635913750441851,0.98980546,0.9737387698686938,0.9638536,0.970258922323303
0.985829,0.9942506707550786,0.9754696,0.9647218453188602,0.9719095,0.9534883720930233,0.9793091,0.9670983549177458,0.9769367,0.9553053565336062,0.96781945,0.9654934437543133,0.96582294,0.9679218967921897,0.98504806,0.9831056793673616,0.97108924,0.9714385231626611,0.976598,0.9587770525592579,0.9662812,0.9644214162348876,0.97762203,0.9685338865836792,0.96900415,0.9701388888888889,0.95687795,0.9658620689655173,0.91502243,0.9632378932484976,0.9853494,0.9737387698686938,0.9694438,0.9699090272918124
0.98588634,0.9942506707550786,0.97362924,0.9633649932157394,0.9721453,0.9514661274014156,0.9768243,0.9656982849142456,0.9744835,0.9535994541112248,0.96552014,0.9641131815044858,0.9621246,0.9665271966527197,0.98668575,0.9820273184759166,0.9709902,0.9696969696969696,0.98123133,0.9574029543112332,0.96978736,0.9626943005181346,0.97284555,0.9671507607192256,0.9684657,0.96875,0.9609387,0.9644827586206898,0.9186847,0.9628844114528102,0.9853494,0.9713199723565998,0.9701034,0.9772568229531141
0.9855814,0.9934840935224224,0.97216344,0.9613297150610584,0.9740672,0.9497809234917425,0.9696777,0.9642982149107454,0.9709791,0.9518935516888434,0.9582839,0.9623878536922015,0.9636831,0.9647838214783822,0.9827546,0.9809489575844716,0.9731016,0.9683037269244165,0.97123146,0.9556853315012024,0.95929897,0.9613126079447323,0.9726703,0.9657676348547719,0.9691347,0.9673611111111111,0.95906913,0.9627586206896551,0.9195268,0.9632378932484976,0.9771755,0.9709744298548721,0.96951056,0.9667599720083974
0.98553085,0.9934840935224224,0.9688276,0.9599728629579376,0.97488666,0.948432760364004,0.9622896,0.9628981449072452,0.96881986,0.9505288297509382,0.9575577,0.961007591442374,0.95850706,0.9630404463040447,0.9850261,0.9802300503235082,0.969972,0.9665621734587252,0.973289,0.9539677086911714,0.9557172,0.9599309153713298,0.97327363,0.9640387275242047,0.9683018,0.9659722222222222,0.9575629,0.9613793103448276,0.92708516,0.9628844114528102,0.9788879,0.9695922598479613,0.96951056,0.9657102869139257
0.98626137,0.9931008049060943,0.96309173,0.9582767978290367,0.97055936,0.946747556454331,0.965883,0.9614980749037451,0.9655155,0.9488229273285569,0.9647076,0.9592822636300896,0.9590949,0.9616457461645747,0.9868345,0.9795111430625449,0.9621563,0.965168930686172,0.965124,0.9522500858811405,0.95561385,0.9582037996545768,0.97123003,0.962655601659751,0.970623,0.9645833333333333,0.95344245,0.96,0.93173987,0.9632378932484976,0.9828979,0.9695922598479613,0.9668474,0.9646606018194541
0.98396444,0.9927175162897661,0.9628202,0.956919945725916,0.9678092,0.9453993933265925,0.9638685,0.9600980049002449,0.96767485,0.9474582053906517,0.96249104,0.9579020013802622,0.9584806,0.9602510460251047,0.986799,0.9784327821710999,0.96195364,0.9637756879136189,0.96418524,0.9505324630711095,0.95538735,0.9568221070811744,0.97183824,0.9612724757952973,0.96520984,0.9631944444444445,0.9557452,0.9586206896551723,0.93765676,0.9632378932484976,0.9829173,0.962681409813407,0.96999156,0.9632610216934919
0.9826677,0.992334227673438,0.96229064,0.9555630936227952,0.96427286,0.9437141894169193,0.9622514,0.9586979348967447,0.95496655,0.9460934834527466,0.9524331,0.9565217391304347,0.953392,0.9592050209205021,0.9868398,0.9777138749101366,0.9637134,0.9623824451410657,0.9635347,0.9491583648230848,0.95471907,0.9554404145077721,0.9713595,0.9598893499308436,0.96805704,0.9621527777777777,0.9541992,0.9572413793103448,0.94126093,0.9632378932484976,1.0036426,0.9678645473393227,0.9698031,0.9625612316305108
0.9826677,0.992334227673438,0.9617077,0.9542062415196745,0.96357524,0.9423660262891809,0.96109474,0.9576478823941197,0.95641124,0.9447287615148414,0.95001626,0.9551414768806072,0.95677435,0.9578103207810321,0.98833704,0.9769949676491733,0.9604862,0.9609892023685127,0.9636959,0.9477842665750601,0.95592237,0.9540587219343696,0.97227156,0.9588520055325035,0.9647379,0.961111111111111,0.9507247,0.9558620689655172,0.9472461,0.9632378932484976,0.98814607,0.9657912923289564,0.96697915,0.9615115465360392
0.9810494,0.991567650440782,0.9610177,0.9528493894165536,0.9603697,0.9410178631614424,0.962242,0.9562478123906195,0.9546745,0.9437052200614124,0.9498714,0.9537612146307798,0.9558153,0.9567642956764297,0.98997533,0.97627606038821,0.957306,0.9595959595959596,0.9566699,0.9464101683270353,0.9457375,0.9530224525043177,0.96828425,0.9574688796680498,0.9655391,0.9600694444444445,0.95104206,0.9548275862068967,0.952234,0.9632378932484976,0.9802439,0.9651002073255011,0.96593,0.960111966410077
0.9776708,0.991567650440782,0.9584248,0.9514925373134329,0.95783794,0.9393326592517695,0.95721114,0.9551977598879944,0.95537424,0.9423404981235073,0.9483217,0.9527260179434093,0.95531845,0.9553695955369597,0.99140406,0.9755571531272466,0.95532846,0.9582027168234064,0.9546132,0.9450360700790106,0.947168,0.9516407599309153,0.966236,0.9564315352697096,0.96123123,0.9586805555555556,0.95036507,0.953448275862069,0.9576466,0.9632378932484976,0.97930086,0.9651002073255011,0.96404266,0.9594121763470959
0.9807445,0.9911843618244538,0.95717263,0.9501356852103121,0.9507575,0.9383215369059655,0.9556718,0.9541477073853691,0.95397544,0.9409757761856021,0.94646275,0.9513457556935818,0.9513807,0.9543235704323572,0.99207234,0.9748382458662833,0.95486355,0.9571577847439917,0.9581951,0.9436619718309859,0.9507934,0.9506044905008635,0.9685178,0.9550484094052559,0.96469355,0.9576388888888889,0.9442675,0.9524137931034483,0.96222425,0.9628844114528102,0.9802439,0.9637180373185902,0.95982957,0.9583624912526242
0.97968376,0.9908010732081257,0.956306,0.9491180461329716,0.95295596,0.9369733737782271,0.9496453,0.952747637381869,0.95239437,0.9399522347321733,0.9479672,0.9503105590062111,0.9514394,0.9529288702928871,0.99207234,0.9741193386053199,0.94796264,0.9557645419714386,0.95951486,0.9422878735829612,0.94938016,0.9495682210708117,0.9659617,0.9540110650069156,0.9618064,0.9565972222222222,0.9477719,0.9513793103448276,0.9650501,0.9621774478614351,0.9795699,0.9616447823082238,0.96358466,0.9566130160951715
0.98001456,0.9904177845917976,0.9536563,0.9477611940298508,0.9479954,0.9356252106504886,0.95419383,0.9516975848792438,0.9506142,0.9389286932787444,0.9425607,0.9472049689440993,0.948092,0.9518828451882846,0.99325895,0.9734004313443566,0.95238924,0.9547196098920238,0.95214033,0.9412572998969427,0.94369566,0.9481865284974094,0.96615005,0.9529737206085753,0.96045876,0.9555555555555555,0.9436375,0.9503448275862069,0.96957207,0.9618239660657476,0.97132945,0.9557705597788527,0.9598105,0.9559132260321904
0.9830805,0.9900344959754696,0.95080376,0.9467435549525102,0.94919944,0.9346140883046848,0.95272505,0.9506475323766188,0.95442104,0.9375639713408394,0.9419987,0.947895100069013,0.9483738,0.950836820083682,0.9896858,0.9726815240833933,0.9439486,0.9536746778126088,0.9571841,0.9402267262109241,0.94437814,0.9471502590673575,0.9649639,0.9519363762102352,0.96170545,0.954513888888889,0.94797754,0.9489655172413792,0.9683299,0.9614704842700601,0.99631476,0.9561161022805804,0.96325517,0.9552134359692092
0.9780879,0.9896512073591414,0.9506426,0.9453867028493894,0.9483988,0.9332659251769464,0.951319,0.9499474973748686,0.95305,0.9365404298874105,0.94243914,0.9468599033816425,0.94594944,0.9497907949790796,0.988364,0.97196261682243,0.94654524,0.9522814350400557,0.95814633,0.9391961525249055,0.9418721,0.9461139896373056,0.96633816,0.950899031811895,0.9574268,0.9534722222222223,0.9417687,0.9479310344827587,0.9718441,0.9611170024743725,0.99996746,0.9557705597788527,0.95905113,0.9541637508747375
0.97227824,0.9896512073591414,0.94612646,0.9443690637720488,0.9463664,0.9322548028311426,0.94447756,0.9485474273713684,0.9522059,0.9355168884339815,0.94294184,0.945479641131815,0.9448844,0.9487447698744771,0.9922688,0.9712437095614666,0.9476055,0.9512365029606409,0.9516741,0.9378220542768808,0.94425964,0.945077720207254,0.96170413,0.9498616874135546,0.96060336,0.9527777777777778,0.9424399,0.946896551724138,0.97199106,0.960763520678685,0.995229,0.9550794747753972,0.9604033,0.9534639608117564
0.97808385,0.9888846301264853,0.94916415,0.9433514246947083,0.943522,0.930906639703404,0.9481882,0.9478473923696185,0.95076096,0.9344933469805526,0.94156104,0.9444444444444444,0.94743514,0.9476987447698745,0.990736,0.9705248023005033,0.9487932,0.9501915708812261,0.9547045,0.936447956028856,0.9438646,0.9440414507772021,0.9632616,0.9488243430152145,0.961771,0.9517361111111112,0.94129425,0.9462068965517243,0.97600365,0.9604100388829975,0.97393143,0.9530062197650311,0.95860505,0.9520643806857942
0.9683354,0.9888846301264853,0.94768023,0.9419945725915876,0.94566405,0.9298955173576002,0.9472891,0.9467973398669933,0.94892025,0.9334698055271239,0.9410635,0.9434092477570738,0.9428146,0.946652719665272,0.99548197,0.9701653486700215,0.94403505,0.9491466388018113,0.951398,0.9354173823428374,0.9372425,0.9430051813471503,0.966589,0.9481327800829876,0.9572754,0.9506944444444445,0.94007367,0.9451724137931035,0.97588086,0.96005655708731,0.97591376,0.9516240497581202,0.9522972,0.9510146955913226
0.9782827,0.9885013415101572,0.94609106,0.9409769335142469,0.9414884,0.9288843950117963,0.9424891,0.9457472873643681,0.9493449,0.932446264073695,0.93853736,0.9427191166321601,0.9444413,0.945955369595537,0.9916923,0.9694464414090582,0.94212717,0.9481017067223964,0.9505235,0.9347303332188251,0.93932784,0.9423143350604491,0.9598583,0.9470954356846473,0.9579705,0.9500000000000001,0.9383993,0.9441379310344827,0.97604537,0.9593495934959348,0.96610725,0.9502418797512093,0.95447505,0.9499650104968509
0.97452354,0.9885013415101572,0.9417849,0.9399592944369064,0.9427551,0.9278732726659926,0.9476695,0.944697234861743,0.94686866,0.9314227226202662,0.9404527,0.9413388543823327,0.9402373,0.9449093444909344,0.9889921,0.9687275341480949,0.9426162,0.9474050853361199,0.9513514,0.9336997595328066,0.94185853,0.9412780656303973,0.9633522,0.9460580912863071,0.9528656,0.9489583333333333,0.9407656,0.943448275862069,0.98081326,0.9589961117002475,0.96082735,0.9488597097442985,0.9494833,0.9489153254023793
0.97452354,0.987734764277501,0.94669485,0.9389416553595658,0.94636834,0.9268621503201887,0.9457748,0.943997199859993,0.9453449,0.9303991811668372,0.93976164,0.9406487232574189,0.9460218,0.943863319386332,0.9901246,0.9680086268871315,0.94194317,0.946360153256705,0.9442408,0.932669185846788,0.93613863,0.9402417962003454,0.9620147,0.9453665283540802,0.95605135,0.9479166666666667,0.9363101,0.9424137931034483,0.9867321,0.95864262990456,0.9642614,0.9478230822391154,0.949685,0.9478656403079077
0.9718723,0.9873514756611729,0.94504833,0.9382632293080054,0.94355094,0.9258510279743848,0.94649696,0.9432971648582428,0.9498205,0.929034459228932,0.9343679,0.9396135265700483,0.93740237,0.943165969316597,0.99330807,0.9676491732566499,0.94100046,0.9456635318704284,0.9422562,0.9316386121607696,0.9346986,0.9395509499136443,0.95883536,0.94432918395574,0.95605135,0.9472222222222223,0.9383117,0.9413793103448276,0.9867321,0.9579356663131848,0.96772945,0.9467864547339323,0.954682,0.9471658502449264
0.9753878,0.9873514756611729,0.94148684,0.9369063772048847,0.93780065,0.9248399056285811,0.9455607,0.9422471123556178,0.9429409,0.9286932787444558,0.9373832,0.9385783298826778,0.94021213,0.9421199442119944,0.99512947,0.9669302659956865,0.9405768,0.9446185997910137,0.9433731,0.9309515630367571,0.9354934,0.9388601036269429,0.95867133,0.9436376210235132,0.9534329,0.9465277777777779,0.92962295,0.9400000000000001,0.9867321,0.9575821845174973,0.9615767,0.9457498272287491,0.94842434,0.9461161651504549
0.9753878,0.9869681870448448,0.9370997,0.9362279511533242,0.9383808,0.9238287832827772,0.9504832,0.9415470773538676,0.9420763,0.9276697372910269,0.9368129,0.937888198757764,0.9395403,0.9414225941422595,0.9944277,0.9662113587347233,0.94089615,0.943921978404737,0.9427278,0.9299209893507385,0.93352497,0.9378238341968911,0.955585,0.9426002766251729,0.95217097,0.9458333333333334,0.9307547,0.9389655172413793,0.9867321,0.9568752209261222,0.9666985,0.9450587422252936,0.9450829,0.9450664800559831
0.9713237,0.9869681870448448,0.94009244,0.9352103120759838,0.94264215,0.9231547017189079,0.94059014,0.9404970248512424,0.93991923,0.9286932787444558,0.93178046,0.9368530020703932,0.9320961,0.940376569037657,0.99029386,0.9658519051042415,0.9403676,0.9428770463253221,0.9408935,0.9288904156647201,0.9354646,0.9367875647668394,0.9587443,0.9419087136929462,0.9563236,0.9447916666666667,0.93035203,0.9379310344827587,0.9867321,0.9565217391304347,0.9619918,0.9440221147201106,0.94616866,0.9447165850244926
0.971349,0.9865848984285166,0.9423109,0.9341926729986432,0.93959177,0.9221435793731042,0.93856347,0.9397969898494924,0.9249358,0.9225520300238826,0.9364172,0.9358178053830228,0.93769306,0.9396792189679218,0.9988184,0.9651329978432782,0.93924934,0.9421804249390456,0.9406791,0.9282033665407077,0.9325772,0.9360967184801382,0.9560907,0.9412171507607192,0.9491155,0.9440972222222223,0.9308139,0.9372413793103448,0.9867321,0.9558147755390597,0.9553479,0.9429854872149275,0.9426125,0.943666899930021
0.9720905,0.9862016098121885,0.94018114,0.9335142469470827,0.9388454,0.9211324570273003,0.9392594,0.9390969548477422,0.92469954,0.9215284885704538,0.93753344,0.9351276742581089,0.9393731,0.9386331938633194,0.99536526,0.9644140905823149,0.9393455,0.9414838035527691,0.9366847,0.927172792854689,0.9271993,0.9354058721934371,0.9536207,0.9405255878284925,0.9524845,0.9434027777777778,0.92779756,0.9365517241379311,0.9884448,0.9554612937433721,0.96493673,0.9426399447131998,0.94530845,0.943666899930021
0.9725913,0.9858183211958605,0.9378946,0.9328358208955224,0.93490374,0.920458375463431,0.9392594,0.9383969198459923,0.92429507,0.9211873080859775,0.9352149,0.9344375431331954,0.93342125,0.9379358437935844,0.9920684,0.9640546369518331,0.93876874,0.9404388714733543,0.9370967,0.9264857437306767,0.9300506,0.9347150259067357,0.9523246,0.9394882434301522,0.95257485,0.9427083333333334,0.92769885,0.9358620689655173,0.9884448,0.9547543301519972,0.9519508,0.9416033172080166,0.94530845,0.9433170048985304
0.9720905,0.9854350325795325,0.9307324,0.9318181818181818,0.9320072,0.9194472531176273,0.9378447,0.937346867343367,0.9289961,0.9205049471170249,0.93521196,0.9334023464458246,0.9352664,0.9372384937238495,0.9921938,0.9633357296908699,0.9374434,0.9397422500870777,0.93794143,0.9254551700446582,0.93155956,0.9336787564766839,0.9548807,0.9387966804979253,0.9485793,0.9420138888888889,0.93019134,0.9351724137931036,0.99188757,0.9544008483563097,0.95571256,0.9409122322045611,0.94424105,0.9422673198040588
0.96387386,0.9850517439632043,0.9337839,0.9311397557666214,0.93715525,0.9187731715537579,0.9421954,0.936646832341617,0.92472243,0.9198225861480723,0.9289911,0.9327122153209109,0.9317532,0.9365411436541143,0.99418974,0.9629762760603882,0.93275404,0.9390456287008012,0.9318203,0.925111645482652,0.9290206,0.9329879101899827,0.9510611,0.9381051175656986,0.9485793,0.9413194444444444,0.92357445,0.9344827586206896,0.99188757,0.9536938847649346,0.95420706,0.9402211472011057,0.94601154,0.9419174247725682
0.9640107,0.9850517439632043,0.9359317,0.9301221166892809,0.93346846,0.9177620492079541,0.9372713,0.9359467973398669,0.9264265,0.9191402251791198,0.9302421,0.9320220841959972,0.9323658,0.9358437935843794,0.9942939,0.9622573687994249,0.93763375,0.9380006966213863,0.93439054,0.9240810717966335,0.92892575,0.9322970639032815,0.9508562,0.9374135546334716,0.952983,0.940625,0.92489976,0.9337931034482759,0.99188757,0.953340402969247,0.9521463,0.9391845196959225,0.94257283,0.9408677396780966
0.9640107,0.9846684553468762,0.9376491,0.9294436906377206,0.9310477,0.917087967644085,0.9336289,0.9352467623381169,0.9235523,0.9184578642101672,0.92768896,0.9313319530710834,0.93438256,0.9351464435146444,0.99552894,0.9618979151689433,0.93160135,0.9373040752351096,0.9336161,0.9233940226726212,0.92903644,0.9316062176165804,0.9529035,0.9367219917012448,0.94703305,0.9395833333333333,0.9283393,0.9331034482758621,0.99334085,0.9526334393778719,0.9515554,0.9384934346924672,0.9429929,0.940517844646606
0.9707098,0.9842851667305481,0.932296,0.9287652645861602,0.9310179,0.9164138860802157,0.9353549,0.9345467273363667,0.92336917,0.9181166837256908,0.9277935,0.9302967563837129,0.93300027,0.9341004184100418,0.9872861,0.9611790079079798,0.93319464,0.9369557645419714,0.9337938,0.9227069735486086,0.92903644,0.930915371329879,0.9467721,0.936030428769018,0.9464632,0.9392361111111112,0.928222,0.9324137931034484,0.9919181,0.9522799575821844,0.94813824,0.9378023496890117,0.9429929,0.9419174247725682
0.9692805,0.98390187811422,0.92755944,0.9280868385345998,0.9307397,0.9157398045163465,0.9326143,0.9338466923346167,0.9258123,0.9174343227567383,0.926584,0.9296066252587991,0.9315985,0.9334030683403068,0.98983,0.9608195542774982,0.93063337,0.9359108324625566,0.93119985,0.9220199244245965,0.92795277,0.9302245250431779,0.94680774,0.9353388658367912,0.9484385,0.9385416666666666,0.92115146,0.9317241379310345,0.9919181,0.9515729939908095,0.94849515,0.9371112646855564,0.94530845,0.9401679496151154
0.960441,0.9835185894978918,0.9318787,0.9270691994572592,0.92903256,0.9150657229524771,0.9322981,0.9331466573328665,0.9213755,0.9167519617877856,0.929842,0.9289164941338854,0.93006635,0.9327057182705718,0.9930049,0.9601006470165347,0.9306012,0.9352142110762801,0.9313724,0.9213328753005839,0.92269087,0.9298791018998274,0.9490174,0.9346473029045643,0.94496846,0.9378472222222223,0.9244596,0.9313793103448277,0.9919181,0.9512195121951218,0.9484123,0.9364201796821009,0.9451101,0.9394681595521344
0.9609959,0.9831353008815638,0.93074566,0.9263907734056988,0.9233908,0.9143916413886081,0.9312215,0.9324466223311165,0.9237532,0.9164107813033094,0.9252432,0.9282263630089717,0.9313004,0.9323570432357043,0.9932399,0.9597411933860531,0.9282795,0.9348659003831418,0.9339742,0.9206458261765716,0.92786336,0.929188255613126,0.9508797,0.9339557399723375,0.9458754,0.9371527777777777,0.92540216,0.9306896551724138,0.9931108,0.9508660303994344,0.94346786,0.9357290946786455,0.94495034,0.9398180545836249
0.9645324,0.9831353008815638,0.93074566,0.9257123473541384,0.9285962,0.9133805190428042,0.9324783,0.9320966048302414,0.9198355,0.9153872398498805,0.9292767,0.927536231884058,0.9266457,0.9316596931659694,0.99139977,0.9590222861250899,0.9295975,0.9341692789968652,0.9342506,0.9199587770525592,0.922757,0.9284974093264249,0.9459665,0.9336099585062242,0.94571185,0.9368055555555556,0.9266782,0.93,0.99357045,0.9501590668080594,0.9452816,0.9353835521769177,0.9429929,0.9387683694891532
0.96633923,0.9827520122652358,0.9122056,0.9226594301221168,0.9262378,0.912706437478935,0.9330449,0.9310465523276164,0.9224974,0.9150460593654043,0.92241174,0.9268461007591442,0.9287612,0.9309623430962343,0.99043334,0.9586628324946082,0.928104,0.9334726576105887,0.9335954,0.9189282033665407,0.9235811,0.9278065630397236,0.945801,0.9329183955739973,0.94588256,0.9361111111111112,0.92409384,0.9293103448275862,0.9922633,0.9498055850123718,0.94837105,0.9346924671734623,0.941943,0.93666899930021
