25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98477185,0.9908010732081257,0.9698367,0.9491180461329716,0.9660318,0.9369733737782271,0.96671045,0.952747637381869,0.96584034,0.9399522347321733,0.96445537,0.9503105590062111,0.9596871,0.9529288702928871,0.9943718,0.9741193386053199,0.9646739,0.9557645419714386,0.9622836,0.9463364293085654,0.97229266,0.9422878735829612,0.9646139,0.9540110650069156,0.9573364,0.9565972222222222,0.9502889,0.9513793103448276,0.9568832,0.9621774478614351,0.9844558,0.9616447823082238,0.9584595,0.9566130160951715
0.98527825,0.9904177845917976,0.9684727,0.9477611940298508,0.9627464,0.9356252106504886,0.9693433,0.9516975848792438,0.96423674,0.9389286932787444,0.95884895,0.9472049689440993,0.9557848,0.9518828451882846,0.9956809,0.9734004313443566,0.96743727,0.9547196098920238,0.9618883,0.9453044375644996,0.9681004,0.9412572998969427,0.9649701,0.9529737206085753,0.95524263,0.9555555555555555,0.94829965,0.9503448275862069,0.96340823,0.9618239660657476,0.97811294,0.9557705597788527,0.95540357,0.9559132260321904
0.9874928,0.9900344959754696,0.967062,0.9467435549525102,0.96308315,0.9346140883046848,0.9679065,0.9506475323766188,0.9673605,0.9375639713408394,0.9585047,0.947895100069013,0.95654154,0.950836820083682,0.9920683,0.9726815240833933,0.96075106,0.9536746778126088,0.96171606,0.9439284485724115,0.9702059,0.9402267262109241,0.96443665,0.9519363762102352,0.9581069,0.954513888888889,0.95022047,0.9489655172413792,0.9620838,0.9614704842700601,0.99818254,0.9561161022805804,0.9590733,0.9552134359692092
0.9846103,0.9896512073591414,0.966671,0.9453867028493894,0.9624158,0.9332659251769464,0.9672916,0.9499474973748686,0.9652902,0.9365404298874105,0.9588165,0.9468599033816425,0.9535352,0.9497907949790796,0.99068666,0.97196261682243,0.96363926,0.9522814350400557,0.95756996,0.9428964568283454,0.97105587,0.9391961525249055,0.9645581,0.950899031811895,0.9516251,0.9534722222222223,0.9445504,0.9479310344827587,0.96900487,0.9611170024743725,1.0019563,0.9557705597788527,0.9538312,0.9541637508747375
0.9801879,0.9896512073591414,0.9632491,0.9443690637720488,0.9612361,0.9322548028311426,0.9611933,0.9485474273713684,0.9661372,0.9355168884339815,0.9585632,0.945479641131815,0.9521891,0.9487447698744771,0.9944043,0.9712437095614666,0.96452665,0.9512365029606409,0.9595902,0.9418644650842793,0.9674144,0.9378220542768808,0.9613403,0.9498616874135546,0.9548948,0.9527777777777778,0.9457692,0.946896551724138,0.9688513,0.960763520678685,0.99722207,0.9550794747753972,0.95669687,0.9534639608117564
0.9844992,0.9888846301264853,0.96466136,0.9433514246947083,0.9594691,0.930906639703404,0.9654298,0.9478473923696185,0.96331656,0.9344933469805526,0.9591012,0.9444444444444444,0.95453703,0.9476987447698745,0.9929639,0.9705248023005033,0.9648094,0.9501915708812261,0.95400953,0.9408324733402132,0.9688393,0.936447956028856,0.9601544,0.9488243430152145,0.9581294,0.9517361111111112,0.94523025,0.9462068965517243,0.9770938,0.9604100388829975,0.9800093,0.9530062197650311,0.95296824,0.9520643806857942
0.9771657,0.9888846301264853,0.9625933,0.9419945725915876,0.959378,0.9298955173576002,0.96394026,0.9467973398669933,0.9620435,0.9334698055271239,0.958235,0.9434092477570738,0.9514414,0.946652719665272,0.9970974,0.9701653486700215,0.96238005,0.9491466388018113,0.95698416,0.9398004815961473,0.96719193,0.9354173823428374,0.96482086,0.9481327800829876,0.9512795,0.9506944444444445,0.94222474,0.9451724137931035,0.9771087,0.96005655708731,0.9812143,0.9516240497581202,0.9484222,0.9510146955913226
0.98436177,0.9885013415101572,0.96285653,0.9409769335142469,0.95750034,0.9288843950117963,0.95945275,0.9457472873643681,0.96283185,0.932446264073695,0.9543079,0.9427191166321601,0.95191646,0.945955369595537,0.99442863,0.9694464414090582,0.9594401,0.9481017067223964,0.95335937,0.9387684898520812,0.9670986,0.9347303332188251,0.9559288,0.9470954356846473,0.9534488,0.9500000000000001,0.94162536,0.9441379310344827,0.9772309,0.9593495934959348,0.97157824,0.9502418797512093,0.9493427,0.9499650104968509
0.98139274,0.9885013415101572,0.9581337,0.9399592944369064,0.95796525,0.9278732726659926,0.96406627,0.944697234861743,0.96045125,0.9314227226202662,0.95739114,0.9413388543823327,0.9486134,0.9449093444909344,0.99220896,0.9687275341480949,0.96030664,0.9474050853361199,0.9514849,0.9377364981080151,0.9666271,0.9336997595328066,0.9600085,0.9460580912863071,0.94648147,0.9489583333333333,0.941991,0.943448275862069,0.98276114,0.9589961117002475,0.96649003,0.9488597097442985,0.94309366,0.9489153254023793
0.98139274,0.987734764277501,0.9620657,0.9389416553595658,0.96020854,0.9268621503201887,0.96187615,0.943997199859993,0.95822084,0.9303991811668372,0.95596826,0.9406487232574189,0.9523562,0.943863319386332,0.993119,0.9680086268871315,0.9588896,0.946360153256705,0.9525229,0.9370485036119711,0.9615686,0.932669185846788,0.9611566,0.9453665283540802,0.951071,0.9479166666666667,0.9382696,0.9424137931034483,0.98728657,0.95864262990456,0.96909297,0.9478230822391154,0.9444361,0.9478656403079077
0.98003054,0.9873514756611729,0.9611566,0.9382632293080054,0.9582062,0.9258510279743848,0.96434045,0.9432971648582428,0.96165764,0.929034459228932,0.9509765,0.9396135265700483,0.9456247,0.943165969316597,0.99544597,0.9676491732566499,0.9583001,0.9456635318704284,0.9504819,0.936360509115927,0.96124756,0.9316386121607696,0.9546399,0.94432918395574,0.951071,0.9472222222222223,0.939517,0.9413793103448276,0.98728657,0.9579356663131848,0.9738805,0.9467864547339323,0.9496871,0.9471658502449264
0.9823389,0.9873514756611729,0.9593973,0.9369063772048847,0.95248353,0.9248399056285811,0.96129215,0.9422471123556178,0.95599914,0.9286932787444558,0.95470405,0.9385783298826778,0.9490733,0.9421199442119944,0.9971961,0.9669302659956865,0.9566381,0.9446185997910137,0.95130324,0.935328517371861,0.96300364,0.9309515630367571,0.956844,0.9436376210235132,0.9469745,0.9465277777777779,0.92732775,0.9400000000000001,0.98728657,0.9575821845174973,0.96538746,0.9457498272287491,0.942567,0.9461161651504549
0.9823389,0.9869681870448448,0.95456004,0.9362279511533242,0.95377743,0.9238287832827772,0.966496,0.9415470773538676,0.95577025,0.9276697372910269,0.9540353,0.937888198757764,0.9487939,0.9414225941422595,0.9966831,0.9662113587347233,0.95748866,0.943921978404737,0.9516063,0.9342965256277951,0.96160495,0.9299209893507385,0.95095766,0.9426002766251729,0.9464946,0.9458333333333334,0.92792386,0.9389655172413793,0.98728657,0.9568752209261222,0.97336006,0.9450587422252936,0.9371288,0.9450664800559831
0.9791508,0.9869681870448448,0.9565892,0.9352103120759838,0.9573748,0.9231547017189079,0.9577117,0.9404970248512424,0.9547355,0.9286932787444558,0.950636,0.9368530020703932,0.94204783,0.940376569037657,0.99248195,0.9658519051042415,0.95748377,0.9428770463253221,0.94882095,0.9336085311317509,0.95950234,0.9288904156647201,0.9546796,0.9419087136929462,0.9510112,0.9447916666666667,0.92773795,0.9379310344827587,0.98728657,0.9565217391304347,0.9649937,0.9440221147201106,0.9378289,0.9447165850244926
0.9788146,0.9865848984285166,0.95913625,0.9341926729986432,0.95550597,0.9221435793731042,0.955168,0.9397969898494924,0.9405464,0.9225520300238826,0.95324826,0.9358178053830228,0.9461012,0.9396792189679218,1.0009981,0.9651329978432782,0.9565587,0.9421804249390456,0.9503784,0.9325765393876848,0.9594369,0.9282033665407077,0.9539517,0.9412171507607192,0.94223166,0.9440972222222223,0.928249,0.9372413793103448,0.98728657,0.9558147755390597,0.95986474,0.9429854872149275,0.9326316,0.943666899930021
0.9800744,0.9862016098121885,0.95674634,0.9335142469470827,0.95305276,0.9211324570273003,0.95621777,0.9390969548477422,0.9401661,0.9215284885704538,0.9545696,0.9351276742581089,0.9470613,0.9386331938633194,0.99671245,0.9644140905823149,0.95658565,0.9414838035527691,0.9464146,0.9318885448916409,0.9562299,0.927172792854689,0.9492619,0.9405255878284925,0.94640946,0.9434027777777778,0.9241073,0.9365517241379311,0.9888222,0.9554612937433721,0.96984994,0.9426399447131998,0.9361281,0.943666899930021
0.98044384,0.9858183211958605,0.9549713,0.9328358208955224,0.949623,0.920458375463431,0.95621777,0.9383969198459923,0.9396957,0.9211873080859775,0.95209086,0.9344375431331954,0.94357073,0.9379358437935844,0.99450874,0.9640546369518331,0.9564134,0.9404388714733543,0.94907856,0.9312005503955968,0.9561026,0.9264857437306767,0.94970536,0.9394882434301522,0.9469054,0.9427083333333334,0.92416894,0.9358620689655173,0.9888222,0.9547543301519972,0.9562315,0.9416033172080166,0.9361281,0.9433170048985304
0.9800744,0.9854350325795325,0.94926107,0.9318181818181818,0.94840026,0.9194472531176273,0.9546876,0.937346867343367,0.94378686,0.9205049471170249,0.9526131,0.9334023464458246,0.94212997,0.9372384937238495,0.994931,0.9633357296908699,0.95480764,0.9397422500870777,0.95091796,0.9305125558995528,0.9573977,0.9254551700446582,0.9521797,0.9387966804979253,0.94185543,0.9420138888888889,0.92690134,0.9351724137931036,0.99204266,0.9544008483563097,0.9597664,0.9409122322045611,0.93595886,0.9422673198040588
0.97486734,0.9850517439632043,0.9516411,0.9311397557666214,0.9522582,0.9187731715537579,0.9587612,0.936646832341617,0.93797934,0.9198225861480723,0.94789314,0.9327122153209109,0.9404721,0.9365411436541143,0.99641633,0.9629762760603882,0.95107925,0.9390456287008012,0.94930303,0.9294805641554867,0.952186,0.925111645482652,0.9493445,0.9381051175656986,0.94185543,0.9413194444444444,0.92224014,0.9344827586206896,0.99204266,0.9536938847649346,0.9565841,0.9402211472011057,0.937338,0.9419174247725682
0.9747002,0.9850517439632043,0.9528438,0.9301221166892809,0.9491496,0.9177620492079541,0.9544661,0.9359467973398669,0.9416314,0.9191402251791198,0.9475548,0.9320220841959972,0.93866706,0.9358437935843794,0.99686265,0.9622573687994249,0.95541286,0.9380006966213863,0.9458432,0.9287925696594428,0.9538164,0.9240810717966335,0.9476938,0.9374135546334716,0.94668865,0.940625,0.92048633,0.9337931034482759,0.99204266,0.953340402969247,0.9559319,0.9391845196959225,0.93666893,0.9408677396780966
0.9747002,0.9846684553468762,0.9545429,0.9294436906377206,0.9484812,0.917087967644085,0.9525422,0.9352467623381169,0.9396819,0.9184578642101672,0.94550276,0.9313319530710834,0.94039917,0.9351464435146444,0.9980352,0.9618979151689433,0.95086753,0.9373040752351096,0.944523,0.9281045751633986,0.9537213,0.9233940226726212,0.94980407,0.9367219917012448,0.9431069,0.9395833333333333,0.92435884,0.9331034482758621,0.9938419,0.9526334393778719,0.95623183,0.9384934346924672,0.93258435,0.940517844646606
0.97932076,0.9842851667305481,0.94947124,0.9287652645861602,0.9466944,0.9164138860802157,0.95331335,0.9345467273363667,0.9381322,0.9181166837256908,0.94693613,0.9302967563837129,0.9415451,0.9341004184100418,0.99054193,0.9611790079079798,0.95084953,0.9369557645419714,0.9451959,0.9274165806673547,0.9541166,0.9227069735486086,0.9450636,0.936030428769018,0.9385526,0.9392361111111112,0.92443275,0.9324137931034484,0.9926925,0.9522799575821844,0.95163023,0.9378023496890117,0.93258435,0.9419174247725682
0.9781058,0.98390187811422,0.94588184,0.9280868385345998,0.94604826,0.9157398045163465,0.9513805,0.9338466923346167,0.94043064,0.9174343227567383,0.9435673,0.9296066252587991,0.93713135,0.9334030683403068,0.992481,0.9608195542774982,0.94955254,0.9359108324625566,0.9505304,0.9267285861713106,0.95135283,0.9220199244245965,0.9433601,0.9353388658367912,0.9422369,0.9385416666666666,0.91884625,0.9317241379310345,0.9926925,0.9515729939908095,0.95272374,0.9371112646855564,0.9361281,0.9401679496151154
0.9724119,0.9835185894978918,0.9496684,0.9270691994572592,0.9446362,0.9150657229524771,0.9502727,0.9331466573328665,0.9356861,0.9167519617877856,0.9470506,0.9289164941338854,0.9365775,0.9327057182705718,0.9949975,0.9601006470165347,0.9486779,0.9352142110762801,0.9446187,0.9263845889232887,0.95145774,0.9213328753005839,0.94598365,0.9346473029045643,0.9389248,0.9378472222222223,0.9227453,0.9313793103448277,0.9926925,0.9512195121951218,0.9527823,0.9364201796821009,0.9357822,0.9394681595521344
0.9727464,0.9831353008815638,0.9492053,0.9263907734056988,0.94105905,0.9143916413886081,0.94894123,0.9324466223311165,0.9386182,0.9164107813033094,0.94317794,0.9282263630089717,0.9389646,0.9323570432357043,0.99549675,0.9597411933860531,0.9478586,0.9348659003831418,0.9425987,0.9253525971792226,0.953315,0.9206458261765716,0.94780874,0.9339557399723375,0.93739635,0.9371527777777777,0.9207293,0.9306896551724138,0.9938128,0.9508660303994344,0.9486432,0.9357290946786455,0.93596625,0.9398180545836249
0.97444165,0.9831353008815638,0.9492053,0.9257123473541384,0.9440427,0.9133805190428042,0.94997716,0.9320966048302414,0.9356592,0.9153872398498805,0.94599104,0.927536231884058,0.93316543,0.9316596931659694,0.99376583,0.9590222861250899,0.94726205,0.9341692789968652,0.942495,0.9246646026831786,0.9543102,0.9199587770525592,0.94499147,0.9336099585062242,0.9376032,0.9368055555555556,0.9227254,0.93,0.9932842,0.9501590668080594,0.9487635,0.9353835521769177,0.93258435,0.9387683694891532
0.9759753,0.9827520122652358,0.920784,0.9226594301221168,0.9429945,0.912706437478935,0.9521594,0.9310465523276164,0.93632394,0.9150460593654043,0.94160247,0.9268461007591442,0.93623316,0.9309623430962343,0.99224854,0.9586628324946082,0.94629145,0.9334726576105887,0.9434638,0.9243206054351565,0.9536704,0.9189282033665407,0.9416109,0.9329183955739973,0.9380313,0.9361111111111112,0.91842395,0.9293103448275862,0.99255645,0.9498055850123718,0.95202315,0.9346924671734623,0.93136007,0.93666899930021
