25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9875294,0.9961671138367191,0.97675526,0.9742198100407056,0.97989434,0.9629255139871925,0.9796032,0.9758487924396219,0.9835092,0.9641760491299898,0.97885644,0.9748102139406487,0.97725,0.9766387726638773,0.98141205,0.9874191229331416,0.9801708,0.9811912225705329,0.9782698,0.9714482284141727,0.9783505,0.9694263139814497,0.97385377,0.9737478411053541,0.9836745,0.9775242047026279,0.9725795,0.9781250000000001,0.9731516,0.9748275862068966,0.8971596,0.9646518204312478,0.9940017,0.9796129923980649
0.9873459,0.9957838252203909,0.98109376,0.9721845318860245,0.9824728,0.9609032692955848,0.9752685,0.9740987049352466,0.98144555,0.9621289662231319,0.9709821,0.9727398205659075,0.98175883,0.9748953974895397,0.98471534,0.9867002156721784,0.97646594,0.978753047718565,0.97255605,0.9693842449260406,0.9779352,0.9670216420474064,0.97552997,0.9716753022452504,0.987478,0.9754495159059475,0.9733099,0.9763888888888889,0.9704244,0.9731034482758621,0.89335334,0.9632378932484976,0.99009275,0.9799585348997926
0.9881728,0.9954005366040628,0.97671556,0.9701492537313433,0.97851247,0.9588810246039772,0.9756882,0.9723486174308715,0.9789316,0.9604230638007506,0.97365886,0.9710144927536232,0.9802959,0.9728033472803348,0.9862787,0.9859813084112149,0.97561395,0.9770114942528736,0.97280526,0.9673202614379084,0.9778838,0.9653040192373755,0.9753626,0.9699481865284973,0.98470795,0.9737206085753803,0.9685445,0.9746527777777778,0.9698845,0.9710344827586207,0.8947688,0.9642983386355602,0.9919377,0.9775397373876987
0.98873264,0.9950172479877348,0.97847885,0.9684531886024423,0.9795139,0.9568587799123693,0.9753083,0.9705985299264963,0.9787757,0.9587171613783692,0.97365844,0.9692891649413389,0.9776995,0.9714086471408647,0.98765516,0.98490294751977,0.974221,0.9749216300940439,0.96884155,0.9652562779497764,0.9778881,0.9628993473033322,0.97227067,0.9678756476683938,0.9808596,0.9719917012448133,0.97300184,0.9732638888888889,0.96721345,0.9693103448275863,0.89664054,0.9632378932484976,0.99096894,0.9754664823773324
0.98765737,0.9946339593714068,0.9753479,0.9664179104477613,0.97462785,0.9551735760026964,0.9732299,0.968848442422121,0.98114645,0.9566700784715113,0.97175306,0.9672187715665976,0.9755364,0.9696652719665273,0.98559564,0.983824586628325,0.9723407,0.9731800766283525,0.96538424,0.9635362917096664,0.97394,0.9611817244933013,0.9717899,0.9661485319516409,0.9771619,0.9702627939142462,0.96949774,0.9715277777777779,0.9663971,0.9675862068965517,0.9014189,0.9635913750441851,0.991062,0.9737387698686938
0.98580813,0.9942506707550786,0.975466,0.9647218453188602,0.97496814,0.9534883720930233,0.9772647,0.9670983549177458,0.9789385,0.9553053565336062,0.97147715,0.9654934437543133,0.9752666,0.9679218967921897,0.9884671,0.9831056793673616,0.9724547,0.9714385231626611,0.96723837,0.9618163054695562,0.97408205,0.9587770525592579,0.96868503,0.9644214162348876,0.98219764,0.9685338865836792,0.96820533,0.9701388888888889,0.9639845,0.9658620689655173,0.9055106,0.9632378932484976,0.9873607,0.9737387698686938
0.98567224,0.9942506707550786,0.973947,0.9633649932157394,0.9753775,0.9514661274014156,0.97549564,0.9656982849142456,0.97801954,0.9535994541112248,0.9699198,0.9641131815044858,0.9711196,0.9665271966527197,0.9888569,0.9820273184759166,0.9722016,0.9696969696969696,0.96791834,0.9600963192294462,0.9768582,0.9574029543112332,0.9703094,0.9626943005181346,0.9783928,0.9671507607192256,0.9688635,0.96875,0.9664192,0.9644827586206898,0.9100408,0.9628844114528102,0.9873607,0.9713199723565998
0.9863505,0.9934840935224224,0.97305083,0.9613297150610584,0.9766895,0.9497809234917425,0.97229177,0.9642982149107454,0.97548723,0.9518935516888434,0.96662736,0.9623878536922015,0.9736008,0.9647838214783822,0.98700917,0.9809489575844716,0.97350365,0.9683037269244165,0.9662813,0.9583763329893361,0.97093725,0.9556853315012024,0.9657135,0.9613126079447323,0.97843534,0.9657676348547719,0.9674175,0.9673611111111111,0.9634725,0.9627586206896551,0.9094521,0.9632378932484976,0.9826267,0.9709744298548721
0.98666453,0.9934840935224224,0.9714272,0.9599728629579376,0.9766103,0.948432760364004,0.9685807,0.9628981449072452,0.97425795,0.9505288297509382,0.9661892,0.961007591442374,0.96817064,0.9630404463040447,0.98853433,0.9802300503235082,0.9714771,0.9665621734587252,0.96112597,0.957000343997248,0.9727705,0.9539677086911714,0.96418524,0.9599309153713298,0.9784379,0.9640387275242047,0.96850395,0.9659722222222222,0.9639059,0.9613793103448276,0.91770196,0.9628844114528102,0.98484766,0.9695922598479613
0.98692244,0.9931008049060943,0.96876514,0.9582767978290367,0.97453403,0.946747556454331,0.9699676,0.9614980749037451,0.9722079,0.9488229273285569,0.9693223,0.9592822636300896,0.9684067,0.9616457461645747,0.9902431,0.9795111430625449,0.9673692,0.965168930686172,0.9648528,0.9552803577571379,0.96695554,0.9522500858811405,0.9635693,0.9582037996545768,0.9748517,0.962655601659751,0.9716997,0.9645833333333333,0.9605235,0.96,0.9222603,0.9632378932484976,0.9877372,0.9695922598479613
0.9857255,0.9927175162897661,0.9682276,0.956919945725916,0.9731045,0.9453993933265925,0.9685022,0.9600980049002449,0.97364765,0.9474582053906517,0.9684151,0.9579020013802622,0.9686037,0.9602510460251047,0.99041086,0.9784327821710999,0.9682923,0.9637756879136189,0.96081257,0.954248366013072,0.96666193,0.9505324630711095,0.9637169,0.9568221070811744,0.9779115,0.9612724757952973,0.96423435,0.9631944444444445,0.96027225,0.9586206896551723,0.9308127,0.9632378932484976,0.9874038,0.962681409813407
0.98412764,0.992334227673438,0.9679296,0.9555630936227952,0.9711588,0.9437141894169193,0.96763754,0.9586979348967447,0.96725523,0.9460934834527466,0.9635702,0.9565217391304347,0.96446097,0.9592050209205021,0.9908496,0.9777138749101366,0.96820974,0.9623824451410657,0.9648503,0.9525283797729619,0.9665102,0.9491583648230848,0.9630195,0.9554404145077721,0.974939,0.9598893499308436,0.96883106,0.9621527777777777,0.96097666,0.9572413793103448,0.93519485,0.9632378932484976,1.0050366,0.9678645473393227
0.98412764,0.992334227673438,0.96734524,0.9542062415196745,0.9702372,0.9423660262891809,0.96742594,0.9576478823941197,0.967489,0.9447287615148414,0.96250546,0.9551414768806072,0.96475327,0.9578103207810321,0.9918618,0.9769949676491733,0.9669943,0.9609892023685127,0.9605981,0.9511523907808738,0.9666853,0.9477842665750601,0.9638792,0.9540587219343696,0.9781931,0.9588520055325035,0.96357954,0.961111111111111,0.9576821,0.9558620689655172,0.94159925,0.9632378932484976,0.9912863,0.9657912923289564
0.98407596,0.991567650440782,0.9671861,0.9528493894165536,0.96856475,0.9410178631614424,0.9682762,0.9562478123906195,0.9653642,0.9437052200614124,0.9619582,0.9537612146307798,0.96559966,0.9567642956764297,0.99300253,0.97627606038821,0.965814,0.9595959595959596,0.9592831,0.9497764017887858,0.9636197,0.9464101683270353,0.9581526,0.9530224525043177,0.9720354,0.9574688796680498,0.9649869,0.9600694444444445,0.9569709,0.9548275862068967,0.9464154,0.9632378932484976,0.9855191,0.9651002073255011
0.9821228,0.991567650440782,0.9670177,0.9514925373134329,0.9669796,0.9393326592517695,0.96606266,0.9551977598879944,0.9666692,0.9423404981235073,0.9606458,0.9527260179434093,0.96319723,0.9553695955369597,0.99378985,0.9755571531272466,0.9643863,0.9582027168234064,0.9610469,0.9487444100447197,0.9616164,0.9450360700790106,0.9601321,0.9516407599309153,0.96746767,0.9564315352697096,0.9600235,0.9586805555555556,0.95713305,0.953448275862069,0.95084774,0.9632378932484976,0.98359114,0.9651002073255011
0.98225474,0.9911843618244538,0.9663123,0.9501356852103121,0.96352196,0.9383215369059655,0.9649187,0.9541477073853691,0.96640944,0.9409757761856021,0.9594158,0.9513457556935818,0.9600869,0.9543235704323572,0.9947448,0.9748382458662833,0.9635023,0.9571577847439917,0.9622241,0.9473684210526315,0.96431875,0.9436619718309859,0.96156716,0.9506044905008635,0.9720794,0.9550484094052559,0.9634234,0.9576388888888889,0.9534339,0.9524137931034483,0.95585227,0.9628844114528102,0.9855191,0.9637180373185902
0.98169196,0.9908010732081257,0.9657376,0.9491180461329716,0.9643295,0.9369733737782271,0.96213055,0.952747637381869,0.96455956,0.9399522347321733,0.9608777,0.9503105590062111,0.96238244,0.9529288702928871,0.9947448,0.9741193386053199,0.9599764,0.9557645419714386,0.9579669,0.9463364293085654,0.9648422,0.9422878735829612,0.961081,0.9495682210708117,0.96702266,0.9540110650069156,0.9615661,0.9565972222222222,0.9553464,0.9513793103448276,0.9597305,0.9621774478614351,0.9846261,0.9616447823082238
0.98248655,0.9904177845917976,0.9636163,0.9477611940298508,0.96032196,0.9356252106504886,0.9654479,0.9516975848792438,0.96278685,0.9389286932787444,0.95654225,0.9472049689440993,0.958722,0.9518828451882846,0.9961536,0.9734004313443566,0.9635737,0.9547196098920238,0.9572017,0.9453044375644996,0.9611029,0.9412572998969427,0.95621747,0.9481865284974094,0.9684067,0.9529737206085753,0.95963514,0.9555555555555555,0.95307404,0.9503448275862069,0.96591324,0.9618239660657476,0.9792914,0.9557705597788527
0.9842833,0.9900344959754696,0.96271706,0.9467435549525102,0.9610627,0.9346140883046848,0.96391684,0.9506475323766188,0.9660795,0.9375639713408394,0.9563176,0.947895100069013,0.95890605,0.950836820083682,0.99201804,0.9726815240833933,0.9563554,0.9536746778126088,0.9579234,0.9439284485724115,0.96328235,0.9402267262109241,0.9580636,0.9471502590673575,0.9682032,0.9519363762102352,0.9624698,0.954513888888889,0.95525354,0.9489655172413792,0.96438825,0.9614704842700601,0.99760616,0.9561161022805804
0.9825938,0.9896512073591414,0.9628128,0.9453867028493894,0.9606834,0.9332659251769464,0.96297556,0.9499474973748686,0.9641082,0.9365404298874105,0.95567787,0.9468599033816425,0.956926,0.9497907949790796,0.9906523,0.97196261682243,0.9597795,0.9522814350400557,0.95377713,0.9428964568283454,0.9641708,0.9391961525249055,0.95568323,0.9461139896373056,0.9676902,0.950899031811895,0.9563065,0.9534722222222223,0.95068014,0.9479310344827587,0.9706054,0.9611170024743725,1.000775,0.9557705597788527
0.97903365,0.9896512073591414,0.9594445,0.9443690637720488,0.9593142,0.9322548028311426,0.9575091,0.9485474273713684,0.96515113,0.9355168884339815,0.95629203,0.945479641131815,0.95493907,0.9487447698744771,0.9942792,0.9712437095614666,0.9596818,0.9512365029606409,0.955157,0.9418644650842793,0.9620015,0.9378220542768808,0.95766944,0.945077720207254,0.96564245,0.9498616874135546,0.9594573,0.9527777777777778,0.9515778,0.946896551724138,0.97030604,0.960763520678685,0.9967401,0.9550794747753972
0.9819375,0.9888846301264853,0.9611491,0.9433514246947083,0.957865,0.930906639703404,0.96155095,0.9478473923696185,0.96278423,0.9344933469805526,0.9562204,0.9444444444444444,0.95778406,0.9476987447698745,0.9924454,0.9705248023005033,0.9609447,0.9501915708812261,0.95012635,0.9408324733402132,0.9619799,0.936447956028856,0.9574254,0.9440414507772021,0.964074,0.9488243430152145,0.9624871,0.9517361111111112,0.9504736,0.9462068965517243,0.97806305,0.9604100388829975,0.9811518,0.9530062197650311
0.97569054,0.9888846301264853,0.95917904,0.9419945725915876,0.9584507,0.9298955173576002,0.95996237,0.9467973398669933,0.9613058,0.9334698055271239,0.95567703,0.9434092477570738,0.95440686,0.946652719665272,0.99668294,0.9701653486700215,0.9579611,0.9491466388018113,0.95363927,0.9398004815961473,0.96009797,0.9354173823428374,0.95215386,0.9430051813471503,0.9680613,0.9481327800829876,0.9558007,0.9506944444444445,0.94835424,0.9451724137931035,0.9775255,0.96005655708731,0.98159474,0.9516240497581202
0.98246384,0.9885013415101572,0.95955855,0.9409769335142469,0.95611006,0.9288843950117963,0.95566344,0.9457472873643681,0.96221876,0.932446264073695,0.9523323,0.9427191166321601,0.9559512,0.945955369595537,0.994635,0.9694464414090582,0.9557689,0.9481017067223964,0.9497959,0.9387684898520812,0.9608666,0.9347303332188251,0.9543066,0.9423143350604491,0.960327,0.9470954356846473,0.95830435,0.9500000000000001,0.9475599,0.9441379310344827,0.97758716,0.9593495934959348,0.97314155,0.9502418797512093
0.97914267,0.9885013415101572,0.95533884,0.9399592944369064,0.9569697,0.9278732726659926,0.9608598,0.944697234861743,0.9595608,0.9314227226202662,0.95519423,0.9413388543823327,0.9521563,0.9449093444909344,0.9922042,0.9687275341480949,0.95734715,0.9474050853361199,0.9482244,0.9377364981080151,0.9605553,0.9336997595328066,0.9555639,0.9412780656303973,0.9640343,0.9460580912863071,0.9513949,0.9489583333333333,0.9480263,0.943448275862069,0.9833495,0.9589961117002475,0.9689414,0.9488597097442985
0.97914267,0.987734764277501,0.95926976,0.9389416553595658,0.9594201,0.9268621503201887,0.9582926,0.943997199859993,0.9574959,0.9303991811668372,0.9538988,0.9406487232574189,0.9560333,0.943863319386332,0.9929942,0.9680086268871315,0.9554995,0.946360153256705,0.9491442,0.9370485036119711,0.9561938,0.932669185846788,0.9508548,0.9402417962003454,0.9652685,0.9453665283540802,0.9561781,0.9479166666666667,0.9448449,0.9424137931034483,0.98697865,0.95864262990456,0.9710672,0.9478230822391154
0.9785919,0.9873514756611729,0.95802927,0.9382632293080054,0.9567064,0.9258510279743848,0.96017486,0.9432971648582428,0.9609549,0.929034459228932,0.9495038,0.9396135265700483,0.9497197,0.943165969316597,0.99489456,0.9676491732566499,0.9546759,0.9456635318704284,0.9478807,0.936360509115927,0.95535505,0.9316386121607696,0.9500412,0.9395509499136443,0.95904624,0.94432918395574,0.9561781,0.9472222222222223,0.94582564,0.9413793103448276,0.98697865,0.9579356663131848,0.9750842,0.9467864547339323
0.981027,0.9873514756611729,0.9570632,0.9369063772048847,0.9516211,0.9248399056285811,0.95805705,0.9422471123556178,0.9557158,0.9286932787444558,0.9525612,0.9385783298826778,0.9526105,0.9421199442119944,0.99666727,0.9669302659956865,0.9531597,0.9446185997910137,0.9482979,0.935328517371861,0.9569253,0.9309515630367571,0.95045984,0.9388601036269429,0.96151185,0.9436376210235132,0.9521581,0.9465277777777779,0.93542945,0.9400000000000001,0.98697865,0.9575821845174973,0.9679299,0.9457498272287491
0.981027,0.9869681870448448,0.951708,0.9362279511533242,0.95329416,0.9238287832827772,0.96264255,0.9415470773538676,0.9554628,0.9276697372910269,0.951445,0.937888198757764,0.9526731,0.9414225941422595,0.99618137,0.9662113587347233,0.95400816,0.943921978404737,0.94875807,0.9342965256277951,0.9554635,0.9299209893507385,0.9483698,0.9378238341968911,0.9557043,0.9426002766251729,0.9519819,0.9458333333333334,0.9351672,0.9389655172413793,0.98697865,0.9568752209261222,0.97485375,0.9450587422252936
0.9775312,0.9869681870448448,0.9540285,0.9352103120759838,0.95710975,0.9231547017189079,0.95492375,0.9404970248512424,0.9549263,0.9286932787444558,0.9490274,0.9368530020703932,0.94655484,0.940376569037657,0.9916947,0.9658519051042415,0.9547523,0.9428770463253221,0.9458444,0.9336085311317509,0.95382893,0.9288904156647201,0.95099103,0.9367875647668394,0.9592831,0.9419087136929462,0.95597625,0.9447916666666667,0.93558794,0.9379310344827587,0.98697865,0.9565217391304347,0.96724224,0.9440221147201106
0.9771077,0.9865848984285166,0.95680076,0.9341926729986432,0.95453703,0.9221435793731042,0.95186406,0.9397969898494924,0.9417943,0.9225520300238826,0.9516326,0.9358178053830228,0.95113975,0.9396792189679218,1.0009358,0.9651329978432782,0.953323,0.9421804249390456,0.9471835,0.9325765393876848,0.95437676,0.9282033665407077,0.9493545,0.9360967184801382,0.9589845,0.9412171507607192,0.94774884,0.9440972222222223,0.93624735,0.9372413793103448,0.98697865,0.9558147755390597,0.96301377,0.9429854872149275
0.97845626,0.9862016098121885,0.95492816,0.9335142469470827,0.9525561,0.9211324570273003,0.9538885,0.9390969548477422,0.9412365,0.9215284885704538,0.95304054,0.9351276742581089,0.9511286,0.9386331938633194,0.99619937,0.9644140905823149,0.953069,0.9414838035527691,0.9446831,0.9318885448916409,0.95169187,0.927172792854689,0.94407845,0.9354058721934371,0.9542211,0.9405255878284925,0.95163417,0.9434027777777778,0.93198097,0.9365517241379311,0.98819107,0.9554612937433721,0.97157097,0.9426399447131998
0.9791,0.9858183211958605,0.9525671,0.9328358208955224,0.9486887,0.920458375463431,0.9538885,0.9383969198459923,0.9414978,0.9211873080859775,0.9501959,0.9344375431331954,0.94814074,0.9379358437935844,0.99450386,0.9640546369518331,0.95303464,0.9404388714733543,0.9464726,0.9312005503955968,0.9508542,0.9264857437306767,0.9474584,0.9347150259067357,0.9551966,0.9394882434301522,0.952296,0.9427083333333334,0.93216383,0.9358620689655173,0.98819107,0.9547543301519972,0.9601952,0.9416033172080166
0.97845626,0.9854350325795325,0.94738084,0.9318181818181818,0.9487278,0.9194472531176273,0.95282876,0.937346867343367,0.94552207,0.9205049471170249,0.9509816,0.9334023464458246,0.94672436,0.9372384937238495,0.9950774,0.9633357296908699,0.9518466,0.9397422500870777,0.9481418,0.9305125558995528,0.952528,0.9254551700446582,0.94766754,0.9336787564766839,0.95724165,0.9387966804979253,0.9472647,0.9420138888888889,0.93477815,0.9351724137931036,0.9909774,0.9544008483563097,0.9629407,0.9409122322045611
0.9736086,0.9850517439632043,0.94973993,0.9311397557666214,0.9525897,0.9187731715537579,0.95621186,0.936646832341617,0.9400306,0.9198225861480723,0.9467641,0.9327122153209109,0.9455451,0.9365411436541143,0.9963368,0.9629762760603882,0.94881237,0.9390456287008012,0.94661313,0.9294805641554867,0.94726866,0.925111645482652,0.9455604,0.9329879101899827,0.9545147,0.9381051175656986,0.9472647,0.9413194444444444,0.9306421,0.9344827586206896,0.9909774,0.9536938847649346,0.9605102,0.9402211472011057
0.97403896,0.9850517439632043,0.95130897,0.9301221166892809,0.9494398,0.9177620492079541,0.952585,0.9359467973398669,0.94333315,0.9191402251791198,0.9457298,0.9320220841959972,0.9433292,0.9358437935843794,0.9969289,0.9622573687994249,0.95264125,0.9380006966213863,0.9435904,0.9287925696594428,0.94943357,0.9240810717966335,0.945683,0.9322970639032815,0.9531679,0.9374135546334716,0.95166683,0.940625,0.9286104,0.9337931034482759,0.9909774,0.953340402969247,0.95995885,0.9391845196959225
0.97403896,0.9846684553468762,0.9522028,0.9294436906377206,0.94908816,0.917087967644085,0.95099807,0.9352467623381169,0.94132024,0.9184578642101672,0.94499135,0.9313319530710834,0.94534993,0.9351464435146444,0.9973433,0.9618979151689433,0.9486095,0.9373040752351096,0.94260687,0.9281045751633986,0.94874376,0.9233940226726212,0.94513935,0.9316062176165804,0.9550882,0.9367219917012448,0.9493061,0.9395833333333333,0.93206614,0.9331034482758621,0.99286103,0.9526334393778719,0.96038604,0.9384934346924672
0.97799957,0.9842851667305481,0.9480647,0.9287652645861602,0.9469094,0.9164138860802157,0.95126635,0.9345467273363667,0.93982714,0.9181166837256908,0.94629717,0.9302967563837129,0.9465404,0.9341004184100418,0.99024427,0.9611790079079798,0.9478755,0.9369557645419714,0.94302946,0.9274165806673547,0.94931644,0.9227069735486086,0.94513935,0.930915371329879,0.9507692,0.936030428769018,0.94438946,0.9392361111111112,0.9322753,0.9324137931034484,0.9922136,0.9522799575821844,0.9562424,0.9378023496890117
0.9768899,0.98390187811422,0.9446077,0.9280868385345998,0.94548357,0.9157398045163465,0.9493969,0.9338466923346167,0.9424895,0.9174343227567383,0.9431679,0.9296066252587991,0.94202286,0.9334030683403068,0.99223685,0.9608195542774982,0.947721,0.9359108324625566,0.9477529,0.9267285861713106,0.9470994,0.9220199244245965,0.9437678,0.9302245250431779,0.949244,0.9353388658367912,0.94767165,0.9385416666666666,0.9275009,0.9317241379310345,0.9922136,0.9515729939908095,0.957553,0.9371112646855564
0.971927,0.9835185894978918,0.94828963,0.9270691994572592,0.94517654,0.9150657229524771,0.94848293,0.9331466573328665,0.9376042,0.9167519617877856,0.9463801,0.9289164941338854,0.9425566,0.9327057182705718,0.99447304,0.9601006470165347,0.9472661,0.9352142110762801,0.9428334,0.9263845889232887,0.9465921,0.9213328753005839,0.94086945,0.9298791018998274,0.9517361,0.9346473029045643,0.94534695,0.9378472222222223,0.93090785,0.9313793103448277,0.9922136,0.9512195121951218,0.95769566,0.9364201796821009
0.97260773,0.9831353008815638,0.9476838,0.9263907734056988,0.94162166,0.9143916413886081,0.94791687,0.9324466223311165,0.9406748,0.9164107813033094,0.9431315,0.9282263630089717,0.9447056,0.9323570432357043,0.9954375,0.9597411933860531,0.9456085,0.9348659003831418,0.9411323,0.9253525971792226,0.94879735,0.9206458261765716,0.9455986,0.929188255613126,0.95331764,0.9339557399723375,0.94297266,0.9371527777777777,0.92870975,0.9306896551724138,0.99374974,0.9508660303994344,0.9528296,0.9357290946786455
0.9735619,0.9831353008815638,0.9476838,0.9257123473541384,0.94476,0.9133805190428042,0.9483292,0.9320966048302414,0.93810356,0.9153872398498805,0.9453626,0.927536231884058,0.9390423,0.9316596931659694,0.9930229,0.9590222861250899,0.94607186,0.9341692789968652,0.9410925,0.9246646026831786,0.94957066,0.9199587770525592,0.9408667,0.9284974093264249,0.951159,0.9336099585062242,0.9433475,0.9368055555555556,0.93075085,0.93,0.9918254,0.9501590668080594,0.95395315,0.9353835521769177
0.9750358,0.9827520122652358,0.9270289,0.9226594301221168,0.94393647,0.912706437478935,0.9503708,0.9310465523276164,0.9381094,0.9150460593654043,0.9411361,0.9268461007591442,0.9419899,0.9309623430962343,0.9914055,0.9586628324946082,0.9450449,0.9334726576105887,0.9420712,0.9243206054351565,0.94998795,0.9189282033665407,0.94139016,0.9278065630397236,0.94776046,0.9329183955739973,0.94379854,0.9361111111111112,0.9264333,0.9293103448275862,0.9913614,0.9498055850123718,0.9569899,0.9346924671734623
