25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9997516,0.9942506707550786,0.9798686,0.9647218453188602,0.98055255,0.9534883720930233,0.9811105,0.9670983549177458,0.98847836,0.9553053565336062,0.97454304,0.9654934437543133,0.99081343,0.9679218967921897,1.0233929,0.9831056793673616,0.9749102,0.9714385231626611,0.9757712,0.9587770525592579,0.97142607,0.9644214162348876,1.0202185,0.9685338865836792,1.008113,0.9701388888888889,0.984732,0.9658620689655173,0.9359297,0.9632378932484976,1.0172983,0.9737387698686938,1.0093114,0.9699090272918124
0.99998176,0.9942506707550786,0.9780995,0.9633649932157394,0.98164976,0.9514661274014156,0.98240966,0.9656982849142456,0.987196,0.9535994541112248,0.9710224,0.9641131815044858,0.9883517,0.9665271966527197,1.0248016,0.9820273184759166,0.97537607,0.9696969696969696,0.9785205,0.9574029543112332,0.97297317,0.9626943005181346,1.0147594,0.9671507607192256,1.0068337,0.96875,0.99088556,0.9644827586206898,0.94097275,0.9628844114528102,1.0172983,0.9713199723565998,1.0095173,0.9772568229531141
1.0004622,0.9934840935224224,0.9776387,0.9613297150610584,0.9817801,0.9497809234917425,0.9751685,0.9642982149107454,0.982626,0.9518935516888434,0.9669219,0.9623878536922015,0.99146163,0.9647838214783822,1.0219932,0.9809489575844716,0.97747767,0.9683037269244165,0.9701729,0.9556853315012024,0.96424025,0.9613126079447323,1.0148603,0.9657676348547719,1.0084666,0.9673611111111111,0.9888699,0.9627586206896551,0.94144636,0.9632378932484976,1.0087733,0.9709744298548721,1.0085032,0.9667599720083974
1.0004187,0.9934840935224224,0.9736489,0.9599728629579376,0.9839464,0.948432760364004,0.9687846,0.9628981449072452,0.9842173,0.9505288297509382,0.96698195,0.961007591442374,0.982717,0.9630404463040447,1.0239905,0.9802300503235082,0.97573465,0.9665621734587252,0.9704684,0.9539677086911714,0.96256965,0.9599309153713298,1.0149503,0.9640387275242047,1.0065423,0.9659722222222222,0.9859591,0.9613793103448276,0.9513569,0.9628844114528102,1.0090433,0.9695922598479613,1.0085032,0.9657102869139257
0.9983606,0.9931008049060943,0.9705224,0.9582767978290367,0.9808503,0.946747556454331,0.9731236,0.9614980749037451,0.9821473,0.9488229273285569,0.97193485,0.9592822636300896,0.9838093,0.9616457461645747,1.0263427,0.9795111430625449,0.9686475,0.965168930686172,0.96650964,0.9522500858811405,0.9628477,0.9582037996545768,1.01081,0.962655601659751,1.011663,0.9645833333333333,0.98123074,0.96,0.9572814,0.9632378932484976,1.0147979,0.9695922598479613,1.0031445,0.9646606018194541
0.99638,0.9927175162897661,0.9701553,0.956919945725916,0.9799388,0.9453993933265925,0.9718923,0.9600980049002449,0.9826339,0.9474582053906517,0.97101015,0.9579020013802622,0.9829473,0.9602510460251047,1.0259874,0.9784327821710999,0.96747917,0.9637756879136189,0.9665537,0.9505324630711095,0.96328,0.9568221070811744,1.012795,0.9612724757952973,1.0011933,0.9631944444444445,0.9851951,0.9586206896551723,0.9647501,0.9632378932484976,1.0149155,0.962681409813407,1.0096288,0.9632610216934919
0.9977826,0.992334227673438,0.97034645,0.9555630936227952,0.977497,0.9437141894169193,0.97131616,0.9586979348967447,0.97159225,0.9460934834527466,0.96431607,0.9565217391304347,0.97557837,0.9592050209205021,1.0259396,0.9777138749101366,0.9704549,0.9623824451410657,0.96510535,0.9491583648230848,0.96262044,0.9554404145077721,1.0108833,0.9598893499308436,1.0059236,0.9621527777777777,0.9819197,0.9572413793103448,0.9700801,0.9632378932484976,1.0346738,0.9678645473393227,1.0100635,0.9625612316305108
0.9977826,0.992334227673438,0.96935374,0.9542062415196745,0.9763804,0.9423660262891809,0.96966285,0.9576478823941197,0.9749786,0.9447287615148414,0.96294546,0.9551414768806072,0.9810946,0.9578103207810321,1.0271763,0.9769949676491733,0.9659371,0.9609892023685127,0.9670332,0.9477842665750601,0.96146834,0.9540587219343696,1.0137291,0.9588520055325035,1.0003928,0.961111111111111,0.9792261,0.9558620689655172,0.9797519,0.9632378932484976,1.0190964,0.9657912923289564,1.0038399,0.9615115465360392
0.995252,0.991567650440782,0.9693832,0.9528493894165536,0.9736616,0.9410178631614424,0.9697848,0.9562478123906195,0.9729113,0.9437052200614124,0.96226007,0.9537612146307798,0.9800375,0.9567642956764297,1.0286378,0.97627606038821,0.96702427,0.9595959595959596,0.9600944,0.9464101683270353,0.95604825,0.9530224525043177,1.0053734,0.9574688796680498,1.0019287,0.9600694444444445,0.9802894,0.9548275862068967,0.986335,0.9632378932484976,1.0095453,0.9651002073255011,1.0022378,0.960111966410077
0.99279606,0.991567650440782,0.96736556,0.9514925373134329,0.9725889,0.9393326592517695,0.9658086,0.9551977598879944,0.97391075,0.9423404981235073,0.960506,0.9527260179434093,0.97951275,0.9553695955369597,1.0293753,0.9755571531272466,0.9629869,0.9582027168234064,0.9594792,0.9450360700790106,0.9575054,0.9516407599309153,1.0012494,0.9564315352697096,0.9963211,0.9586805555555556,0.97893405,0.953448275862069,0.99314433,0.9632378932484976,1.0113636,0.9651002073255011,0.99965656,0.9594121763470959
0.99491304,0.9911843618244538,0.9675577,0.9501356852103121,0.96556884,0.9383215369059655,0.96403,0.9541477073853691,0.971508,0.9409757761856021,0.9583293,0.9513457556935818,0.9750963,0.9543235704323572,1.0300852,0.9748382458662833,0.96349293,0.9571577847439917,0.9614484,0.9436619718309859,0.96108806,0.9506044905008635,1.00559,0.9550484094052559,1.0006803,0.9576388888888889,0.9722999,0.9524137931034483,0.9984583,0.9628844114528102,1.0095453,0.9637180373185902,0.99471563,0.9583624912526242
0.9957048,0.9908010732081257,0.9673679,0.9491180461329716,0.9693939,0.9369733737782271,0.9605946,0.952747637381869,0.96953845,0.9399522347321733,0.96013564,0.9503105590062111,0.9745992,0.9529288702928871,1.0300852,0.9741193386053199,0.95914394,0.9557645419714386,0.9617465,0.9422878735829612,0.9597245,0.9495682210708117,1.0007645,0.9540110650069156,0.9973438,0.9565972222222222,0.9768377,0.9513793103448276,1.0024444,0.9621774478614351,1.0120604,0.9616447823082238,0.9990875,0.9566130160951715
0.9964994,0.9904177845917976,0.96426076,0.9477611940298508,0.96245396,0.9356252106504886,0.96529514,0.9516975848792438,0.9673451,0.9389286932787444,0.9549218,0.9472049689440993,0.97159046,0.9518828451882846,1.0284326,0.9734004313443566,0.9636009,0.9547196098920238,0.9570001,0.9412572998969427,0.95380247,0.9481865284974094,1.0018125,0.9529737206085753,0.9953042,0.9555555555555555,0.97035784,0.9503448275862069,1.0108311,0.9618239660657476,1.002071,0.9557705597788527,0.99439305,0.9559132260321904
0.99870074,0.9900344959754696,0.9630999,0.9467435549525102,0.964918,0.9346140883046848,0.9642388,0.9506475323766188,0.97266376,0.9375639713408394,0.9538123,0.947895100069013,0.97114176,0.950836820083682,1.0243267,0.9726815240833933,0.9546427,0.9536746778126088,0.96238154,0.9402267262109241,0.9538182,0.9471502590673575,0.9997714,0.9519363762102352,0.99679035,0.954513888888889,0.97724384,0.9489655172413792,1.0078348,0.9614704842700601,1.0274614,0.9561161022805804,0.9990537,0.9552134359692092
0.99392134,0.9896512073591414,0.96252775,0.9453867028493894,0.963312,0.9332659251769464,0.9627124,0.9499474973748686,0.9710374,0.9365404298874105,0.95429736,0.9468599033816425,0.9696437,0.9497907949790796,1.023145,0.97196261682243,0.957406,0.9522814350400557,0.9637757,0.9391961525249055,0.9505252,0.9461139896373056,1.002225,0.950899031811895,0.9919784,0.9534722222222223,0.9705946,0.9479310344827587,1.0139542,0.9611170024743725,1.0313786,0.9557705597788527,0.9937219,0.9541637508747375
0.99041337,0.9896512073591414,0.95728093,0.9443690637720488,0.961236,0.9322548028311426,0.9559968,0.9485474273713684,0.9689615,0.9355168884339815,0.95585316,0.945479641131815,0.968363,0.9487447698744771,1.0268062,0.9712437095614666,0.9586671,0.9512365029606409,0.95979697,0.9378220542768808,0.9548277,0.945077720207254,0.99487096,0.9498616874135546,0.995686,0.9527777777777778,0.9714241,0.946896551724138,1.014523,0.960763520678685,1.0263724,0.9550794747753972,0.99519193,0.9534639608117564
0.9933919,0.9888846301264853,0.9623365,0.9433514246947083,0.95725805,0.930906639703404,0.9599191,0.9478473923696185,0.968677,0.9344933469805526,0.9529834,0.9444444444444444,0.9714275,0.9476987447698745,1.0270152,0.9705248023005033,0.96107316,0.9501915708812261,0.9596115,0.936447956028856,0.9539183,0.9440414507772021,0.99736917,0.9488243430152145,0.9967603,0.9517361111111112,0.968781,0.9462068965517243,1.0241584,0.9604100388829975,1.0056068,0.9530062197650311,0.9931203,0.9520643806857942
0.9868813,0.9888846301264853,0.96053416,0.9419945725915876,0.9615317,0.9298955173576002,0.9591984,0.9467973398669933,0.9660057,0.9334698055271239,0.95307225,0.9434092477570738,0.96616656,0.946652719665272,1.0297205,0.9701653486700215,0.9541512,0.9491466388018113,0.9570773,0.9354173823428374,0.94654924,0.9430051813471503,1.0028174,0.9481327800829876,0.99130297,0.9506944444444445,0.9689804,0.9451724137931035,1.0223845,0.96005655708731,1.007449,0.9516240497581202,0.9847594,0.9510146955913226
0.99483556,0.9885013415101572,0.9579156,0.9409769335142469,0.9562795,0.9288843950117963,0.9533654,0.9457472873643681,0.9662537,0.932446264073695,0.95093554,0.9427191166321601,0.969251,0.945955369595537,1.0243638,0.9694464414090582,0.95242804,0.9481017067223964,0.9568985,0.9347303332188251,0.9487476,0.9423143350604491,0.99345684,0.9470954356846473,0.9926638,0.9500000000000001,0.9655835,0.9441379310344827,1.0227215,0.9593495934959348,0.99725235,0.9502418797512093,0.9886859,0.9499650104968509
0.99149615,0.9885013415101572,0.953318,0.9399592944369064,0.95710623,0.9278732726659926,0.96016157,0.944697234861743,0.96372783,0.9314227226202662,0.95292974,0.9413388543823327,0.96381074,0.9449093444909344,1.0232915,0.9687275341480949,0.9534953,0.9474050853361199,0.9586757,0.9336997595328066,0.95155317,0.9412780656303973,0.99788165,0.9460580912863071,0.98684126,0.9489583333333333,0.97013766,0.943448275862069,1.0254954,0.9589961117002475,0.9884447,0.9488597097442985,0.98300785,0.9489153254023793
0.99149615,0.987734764277501,0.95958704,0.9389416553595658,0.9627254,0.9268621503201887,0.9576423,0.943997199859993,0.96234155,0.9303991811668372,0.9521044,0.9406487232574189,0.9709001,0.943863319386332,1.0242344,0.9680086268871315,0.95277697,0.946360153256705,0.9534749,0.932669185846788,0.94604766,0.9402417962003454,0.9952902,0.9453665283540802,0.990449,0.9479166666666667,0.9625424,0.9424137931034483,1.0333675,0.95864262990456,0.99459845,0.9478230822391154,0.9833187,0.9478656403079077
0.9894155,0.9873514756611729,0.9569227,0.9382632293080054,0.9584829,0.9258510279743848,0.95760757,0.9432971648582428,0.9674265,0.929034459228932,0.9484196,0.9396135265700483,0.961284,0.943165969316597,1.0267115,0.9676491732566499,0.9516123,0.9456635318704284,0.95053715,0.9316386121607696,0.9428222,0.9395509499136443,0.9920742,0.94432918395574,0.990449,0.9472222222222223,0.9658516,0.9413793103448276,1.0333675,0.9579356663131848,1.0007335,0.9467864547339323,0.98888856,0.9471658502449264
0.99358445,0.9873514756611729,0.9527809,0.9369063772048847,0.9530731,0.9248399056285811,0.9578026,0.9422471123556178,0.96022946,0.9286932787444558,0.9494265,0.9385783298826778,0.9637105,0.9421199442119944,1.0286235,0.9669302659956865,0.9522693,0.9446185997910137,0.9514552,0.9309515630367571,0.9458876,0.9388601036269429,0.9915958,0.9436376210235132,0.9878727,0.9465277777777779,0.95331055,0.9400000000000001,1.0333675,0.9575821845174973,0.9913092,0.9457498272287491,0.98262316,0.9461161651504549
0.99358445,0.9869681870448448,0.94775516,0.9362279511533242,0.9531854,0.9238287832827772,0.96345913,0.9415470773538676,0.9590569,0.9276697372910269,0.948237,0.937888198757764,0.9629542,0.9414225941422595,1.027781,0.9662113587347233,0.9518625,0.943921978404737,0.950918,0.9299209893507385,0.9428444,0.9378238341968911,0.98864764,0.9426002766251729,0.98649544,0.9458333333333334,0.95457417,0.9389655172413793,1.0333675,0.9568752209261222,0.99858797,0.9450587422252936,0.9763301,0.9450664800559831
0.98956925,0.9869681870448448,0.95207983,0.9352103120759838,0.9584932,0.9231547017189079,0.9516856,0.9404970248512424,0.95661,0.9286932787444558,0.9432192,0.9368530020703932,0.95431614,0.940376569037657,1.0225116,0.9658519051042415,0.95175296,0.9428770463253221,0.94892484,0.9288904156647201,0.9452475,0.9367875647668394,0.9928115,0.9419087136929462,0.9904115,0.9447916666666667,0.95419747,0.9379310344827587,1.0333675,0.9565217391304347,0.99189323,0.9440221147201106,0.97815377,0.9447165850244926
0.9895419,0.9865848984285166,0.9539626,0.9341926729986432,0.95376813,0.9221435793731042,0.9495254,0.9397969898494924,0.94165426,0.9225520300238826,0.94893354,0.9358178053830228,0.96187395,0.9396792189679218,1.034254,0.9651329978432782,0.9501572,0.9421804249390456,0.9493601,0.9282033665407077,0.9420814,0.9360967184801382,0.9888664,0.9412171507607192,0.9831845,0.9440972222222223,0.95500374,0.9372413793103448,1.0333675,0.9558147755390597,0.9820162,0.9429854872149275,0.9720184,0.943666899930021
0.98972636,0.9862016098121885,0.952373,0.9335142469470827,0.95528865,0.9211324570273003,0.9507955,0.9390969548477422,0.94119245,0.9215284885704538,0.94977766,0.9351276742581089,0.9636374,0.9386331938633194,1.0293506,0.9644140905823149,0.94990975,0.9414838035527691,0.9442851,0.927172792854689,0.9361682,0.9354058721934371,0.9868915,0.9405255878284925,0.9864544,0.9434027777777778,0.95139307,0.9365517241379311,1.0346379,0.9554612937433721,0.9960719,0.9426399447131998,0.9764171,0.943666899930021
0.9907052,0.9858183211958605,0.9492279,0.9328358208955224,0.9503239,0.920458375463431,0.9507955,0.9383969198459923,0.94087756,0.9211873080859775,0.94723576,0.9344375431331954,0.9559438,0.9379358437935844,1.0246991,0.9640546369518331,0.94907933,0.9404388714733543,0.9448866,0.9264857437306767,0.9394249,0.9347150259067357,0.98518467,0.9394882434301522,0.9867732,0.9427083333333334,0.9508749,0.9358620689655173,1.0346379,0.9547543301519972,0.9789568,0.9416033172080166,0.9764171,0.9433170048985304
0.98972636,0.9854350325795325,0.941863,0.9318181818181818,0.9477492,0.9194472531176273,0.9499618,0.937346867343367,0.9465288,0.9205049471170249,0.9473029,0.9334023464458246,0.95926327,0.9372384937238495,1.0250005,0.9633357296908699,0.94833595,0.9397422500870777,0.9457957,0.9254551700446582,0.94266397,0.9336787564766839,0.9878031,0.9387966804979253,0.98218113,0.9420138888888889,0.9543393,0.9351724137931036,1.0374125,0.9544008483563097,0.98283726,0.9409122322045611,0.97480077,0.9422673198040588
0.98185796,0.9850517439632043,0.9458683,0.9311397557666214,0.9533667,0.9187731715537579,0.9542213,0.936646832341617,0.94128895,0.9198225861480723,0.9407162,0.9327122153209109,0.95393294,0.9365411436541143,1.0261942,0.9629762760603882,0.9432065,0.9390456287008012,0.9389699,0.925111645482652,0.93972147,0.9329879101899827,0.98228353,0.9381051175656986,0.98218113,0.9413194444444444,0.9454224,0.9344827586206896,1.0374125,0.9536938847649346,0.98283297,0.9402211472011057,0.97753763,0.9419174247725682
0.98342484,0.9850517439632043,0.9481827,0.9301221166892809,0.9494172,0.9177620492079541,0.9488976,0.9359467973398669,0.943915,0.9191402251791198,0.94197273,0.9320220841959972,0.95463103,0.9358437935843794,1.0265073,0.9622573687994249,0.9481434,0.9380006966213863,0.94217265,0.9240810717966335,0.93945354,0.9322970639032815,0.98385465,0.9374135546334716,0.98714954,0.940625,0.94760364,0.9337931034482759,1.0374125,0.953340402969247,0.9795469,0.9391845196959225,0.9726779,0.9408677396780966
0.98342484,0.9846684553468762,0.9498894,0.9294436906377206,0.94629127,0.917087967644085,0.94444877,0.9352467623381169,0.9392472,0.9184578642101672,0.94069356,0.9313319530710834,0.9576942,0.9351464435146444,1.0296175,0.9618979151689433,0.9418343,0.9373040752351096,0.9410016,0.9233940226726212,0.9400385,0.9316062176165804,0.985656,0.9367219917012448,0.980362,0.9395833333333333,0.9520809,0.9331034482758621,1.0392355,0.9526334393778719,0.9784769,0.9384934346924672,0.9726089,0.940517844646606
0.98803645,0.9842851667305481,0.94539005,0.9287652645861602,0.94680417,0.9164138860802157,0.94700956,0.9345467273363667,0.9391519,0.9181166837256908,0.9396957,0.9302967563837129,0.9560146,0.9341004184100418,1.0186875,0.9611790079079798,0.9437011,0.9369557645419714,0.9412539,0.9227069735486086,0.9400385,0.930915371329879,0.97814846,0.936030428769018,0.97858477,0.9392361111111112,0.9515651,0.9324137931034484,1.034257,0.9522799575821844,0.9754334,0.9378023496890117,0.9726089,0.9419174247725682
0.98820716,0.98390187811422,0.9392902,0.9280868385345998,0.9465573,0.9157398045163465,0.9432594,0.9338466923346167,0.9431465,0.9174343227567383,0.94001913,0.9296066252587991,0.9537975,0.9334030683403068,1.0222709,0.9608195542774982,0.94154274,0.9359108324625566,0.93916124,0.9220199244245965,0.93827105,0.9302245250431779,0.97962576,0.9353388658367912,0.982192,0.9385416666666666,0.9423303,0.9317241379310345,1.034257,0.9515729939908095,0.9762934,0.9371112646855564,0.9764171,0.9401679496151154
0.981052,0.9835185894978918,0.94362015,0.9270691994572592,0.9448889,0.9150657229524771,0.9436559,0.9331466573328665,0.9361188,0.9167519617877856,0.9432835,0.9289164941338854,0.9518212,0.9327057182705718,1.0250999,0.9601006470165347,0.942076,0.9352142110762801,0.9395078,0.9213328753005839,0.931356,0.9298791018998274,0.98215455,0.9346473029045643,0.9765749,0.9378472222222223,0.94685245,0.9313793103448277,1.034257,0.9512195121951218,0.97588575,0.9364201796821009,0.976362,0.9394681595521344
0.9821531,0.9831353008815638,0.94257957,0.9263907734056988,0.93758374,0.9143916413886081,0.9435201,0.9324466223311165,0.9396828,0.9164107813033094,0.9385424,0.9282263630089717,0.95391357,0.9323570432357043,1.0260081,0.9597411933860531,0.93817246,0.9348659003831418,0.94191056,0.9206458261765716,0.93715125,0.929188255613126,0.9838652,0.9339557399723375,0.97790986,0.9371527777777777,0.94821626,0.9306896551724138,1.0366399,0.9508660303994344,0.9693659,0.9357290946786455,0.97592264,0.9398180545836249
0.98585075,0.9831353008815638,0.94257957,0.9257123473541384,0.9447885,0.9133805190428042,0.94432694,0.9320966048302414,0.9338829,0.9153872398498805,0.9428653,0.927536231884058,0.9466844,0.9316596931659694,1.0257001,0.9590222861250899,0.94183034,0.9341692789968652,0.942161,0.9199587770525592,0.93177474,0.9284974093264249,0.97773254,0.9336099585062242,0.977534,0.9368055555555556,0.94980043,0.93,1.0366124,0.9501590668080594,0.9727664,0.9353835521769177,0.9726089,0.9387683694891532
0.98701954,0.9827520122652358,0.92581815,0.9226594301221168,0.9419567,0.912706437478935,0.94436485,0.9310465523276164,0.9376734,0.9150460593654043,0.93486637,0.9268461007591442,0.9503296,0.9309623430962343,1.0230365,0.9586628324946082,0.93921316,0.9334726576105887,0.94149214,0.9189282033665407,0.9332902,0.9278065630397236,0.9783197,0.9329183955739973,0.9776097,0.9361111111111112,0.9463339,0.9293103448275862,1.037941,0.9498055850123718,0.9761803,0.9346924671734623,0.9712191,0.93666899930021
