25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0193365,0.9927175162897661,1.0031037,0.956919945725916,1.0061362,0.9453993933265925,1.0038126,0.9600980049002449,1.0058708,0.9474582053906517,1.0027256,0.9579020013802622,0.99265385,0.9602510460251047,1.0198323,0.9784327821710999,1.0026554,0.9637756879136189,0.9927964,0.954248366013072,1.004791,0.9505324630711095,0.9972867,0.9568221070811744,0.9905224,0.9631944444444445,0.9822768,0.9586206896551723,0.9468703,0.9632378932484976,1.0168011,0.962681409813407,0.9993988,0.9632610216934919
1.0180697,0.992334227673438,1.002612,0.9555630936227952,1.0036185,0.9437141894169193,1.0024986,0.9586979348967447,0.9964266,0.9460934834527466,0.9949477,0.9565217391304347,0.9870248,0.9592050209205021,1.0198936,0.9777138749101366,1.0040241,0.9623824451410657,0.99954367,0.9525283797729619,1.0043672,0.9491583648230848,0.9967637,0.9554404145077721,0.9956821,0.9621527777777777,0.9817864,0.9572413793103448,0.9529829,0.9632378932484976,1.0351162,0.9678645473393227,0.99822104,0.9625612316305108
1.0180697,0.992334227673438,1.002306,0.9542062415196745,1.0031123,0.9423660262891809,1.0017717,0.9576478823941197,0.9973743,0.9447287615148414,0.99265695,0.9551414768806072,0.98942006,0.9578103207810321,1.0211885,0.9769949676491733,1.001515,0.9609892023685127,0.9920521,0.9511523907808738,1.0042543,0.9477842665750601,0.9979348,0.9540587219343696,0.9899529,0.961111111111111,0.97709346,0.9558620689655172,0.96455956,0.9632378932484976,1.0213107,0.9657912923289564,0.99390733,0.9615115465360392
1.0168221,0.991567650440782,1.0017174,0.9528493894165536,1.0008578,0.9410178631614424,1.0026481,0.9562478123906195,0.99443984,0.9437052200614124,0.9928465,0.9537612146307798,0.98853755,0.9567642956764297,1.0225616,0.97627606038821,0.9986285,0.9595959595959596,0.99064255,0.9497764017887858,0.9986892,0.9464101683270353,0.988863,0.9530224525043177,0.9909483,0.9600694444444445,0.9767649,0.9548275862068967,0.9720129,0.9632378932484976,1.0146241,0.9651002073255011,0.99260783,0.960111966410077
1.0139481,0.991567650440782,0.9995309,0.9514925373134329,0.9987663,0.9393326592517695,0.9987372,0.9551977598879944,0.99594593,0.9423404981235073,0.99066067,0.9527260179434093,0.9870863,0.9553695955369597,1.0237854,0.9755571531272466,0.9973104,0.9582027168234064,0.99346304,0.9487444100447197,0.9968729,0.9450360700790106,0.9909651,0.9516407599309153,0.984534,0.9586805555555556,0.976416,0.953448275862069,0.9782319,0.9632378932484976,1.0137002,0.9651002073255011,0.9884949,0.9594121763470959
1.0166379,0.9911843618244538,0.9984324,0.9501356852103121,0.99184525,0.9383215369059655,0.9975821,0.9541477073853691,0.9946544,0.9409757761856021,0.98858416,0.9513457556935818,0.98255694,0.9543235704323572,1.0243437,0.9748382458662833,0.9968978,0.9571577847439917,0.99423397,0.9473684210526315,0.9998324,0.9436619718309859,0.9937326,0.9506044905008635,0.98952174,0.9576388888888889,0.96830904,0.9524137931034483,0.98440945,0.9628844114528102,1.0146241,0.9637180373185902,0.9829246,0.9583624912526242
1.0156062,0.9908010732081257,0.99765193,0.9491180461329716,0.9929851,0.9369733737782271,0.9930843,0.952747637381869,0.9919951,0.9399522347321733,0.99013233,0.9503105590062111,0.9832859,0.9529288702928871,1.0243437,0.9741193386053199,0.991282,0.9557645419714386,0.98746204,0.9463364293085654,1.00119,0.9422878735829612,0.9929246,0.9495682210708117,0.98529434,0.9565972222222222,0.97286487,0.9513793103448276,0.9884789,0.9621774478614351,1.0138831,0.9616447823082238,0.98785853,0.9566130160951715
1.0157981,0.9904177845917976,0.99583673,0.9477611940298508,0.98826885,0.9356252106504886,0.99620044,0.9516975848792438,0.989979,0.9389286932787444,0.9813652,0.9472049689440993,0.97835374,0.9518828451882846,1.0255421,0.9734004313443566,0.9946916,0.9547196098920238,0.9865391,0.9453044375644996,0.99527264,0.9412572998969427,0.9853271,0.9481865284974094,0.9838679,0.9555555555555555,0.96895075,0.9503448275862069,0.99579215,0.9618239660657476,1.0071211,0.9557705597788527,0.98336804,0.9559132260321904
1.0183241,0.9900344959754696,0.9937093,0.9467435549525102,0.9885484,0.9346140883046848,0.9950124,0.9506475323766188,0.9942194,0.9375639713408394,0.9808166,0.947895100069013,0.9797722,0.950836820083682,1.0224737,0.9726815240833933,0.98516273,0.9536746778126088,0.9862956,0.9439284485724115,0.9988427,0.9402267262109241,0.987409,0.9471502590673575,0.9858451,0.954513888888889,0.97292495,0.9489655172413792,0.99415016,0.9614704842700601,1.0286393,0.9561161022805804,0.9874259,0.9552134359692092
1.0142356,0.9896512073591414,0.9934126,0.9453867028493894,0.98766375,0.9332659251769464,0.9941671,0.9499474973748686,0.9918823,0.9365404298874105,0.9817872,0.9468599033816425,0.9750533,0.9497907949790796,1.0213108,0.97196261682243,0.9891143,0.9522814350400557,0.97912455,0.9428964568283454,0.999648,0.9391961525249055,0.98405766,0.9461139896373056,0.97980416,0.9534722222222223,0.96385086,0.9479310344827587,1.0013402,0.9611170024743725,1.031816,0.9557705597788527,0.98225665,0.9541637508747375
1.0090604,0.9896512073591414,0.98828197,0.9443690637720488,0.98550904,0.9322548028311426,0.9852538,0.9485474273713684,0.99212086,0.9355168884339815,0.98121774,0.945479641131815,0.9738724,0.9487447698744771,1.0247331,0.9712437095614666,0.9907985,0.9512365029606409,0.9834876,0.9418644650842793,0.9944973,0.9378220542768808,0.9857062,0.945077720207254,0.9836122,0.9527777777777778,0.965214,0.946896551724138,1.001416,0.960763520678685,1.0276136,0.9550794747753972,0.98422,0.9534639608117564
1.0142684,0.9888846301264853,0.99088407,0.9433514246947083,0.9820913,0.930906639703404,0.99108267,0.9478473923696185,0.98872566,0.9344933469805526,0.98100674,0.9444444444444444,0.9767829,0.9476987447698745,1.0233028,0.9705248023005033,0.9911021,0.9501915708812261,0.9734945,0.9408324733402132,0.99704456,0.936447956028856,0.98553634,0.9440414507772021,0.98593235,0.9517361111111112,0.964772,0.9462068965517243,1.0102783,0.9604100388829975,1.0091386,0.9530062197650311,0.98167527,0.9520643806857942
1.0061114,0.9888846301264853,0.98849654,0.9419945725915876,0.9830407,0.9298955173576002,0.9893925,0.9467973398669933,0.9870752,0.9334698055271239,0.9796717,0.9434092477570738,0.9714409,0.946652719665272,1.0275337,0.9701653486700215,0.9862212,0.9491466388018113,0.97775865,0.9398004815961473,0.9945929,0.9354173823428374,0.9756367,0.9430051813471503,0.97971106,0.9506944444444445,0.95996237,0.9451724137931035,1.0102458,0.96005655708731,1.0108064,0.9516240497581202,0.974471,0.9510146955913226
1.0142508,0.9885013415101572,0.9876311,0.9409769335142469,0.9781239,0.9288843950117963,0.98265433,0.9457472873643681,0.98786116,0.932446264073695,0.97445357,0.9427191166321601,0.9723499,0.945955369595537,1.0242879,0.9694464414090582,0.9824362,0.9481017067223964,0.97116256,0.9387684898520812,0.99393916,0.9347303332188251,0.97891307,0.9423143350604491,0.98091197,0.9500000000000001,0.95906126,0.9441379310344827,1.0103912,0.9593495934959348,1.0001228,0.9502418797512093,0.9757662,0.9499650104968509
1.0112404,0.9885013415101572,0.98058105,0.9399592944369064,0.97990227,0.9278732726659926,0.9892763,0.944697234861743,0.98463047,0.9314227226202662,0.9782165,0.9413388543823327,0.9671385,0.9449093444909344,1.0219157,0.9687275341480949,0.98278,0.9474050853361199,0.9698037,0.9377364981080151,0.9943695,0.9336997595328066,0.9828484,0.9412780656303973,0.9736413,0.9489583333333333,0.96069956,0.943448275862069,1.0145553,0.9589961117002475,0.9931325,0.9488597097442985,0.9691539,0.9489153254023793
1.0112404,0.987734764277501,0.9870913,0.9389416553595658,0.98386276,0.9268621503201887,0.9866955,0.943997199859993,0.9817904,0.9303991811668372,0.97658145,0.9406487232574189,0.97413135,0.943863319386332,1.0229211,0.9680086268871315,0.9817313,0.946360153256705,0.97035193,0.9370485036119711,0.9869716,0.932669185846788,0.97304976,0.9402417962003454,0.978107,0.9479166666666667,0.9530246,0.9424137931034483,1.0193906,0.95864262990456,0.99669385,0.9478230822391154,0.96994734,0.9478656403079077
1.0088463,0.9873514756611729,0.98550487,0.9382632293080054,0.98081493,0.9258510279743848,0.98941326,0.9432971648582428,0.98745966,0.929034459228932,0.9678037,0.9396135265700483,0.96240187,0.943165969316597,1.0256765,0.9676491732566499,0.98037827,0.9456635318704284,0.96594214,0.936360509115927,0.98543346,0.9316386121607696,0.9726517,0.9395509499136443,0.978107,0.9472222222222223,0.9562409,0.9413793103448276,1.0193906,0.9579356663131848,1.0027227,0.9467864547339323,0.9762138,0.9471658502449264
1.0117238,0.9873514756611729,0.98105776,0.9369063772048847,0.9713471,0.9248399056285811,0.98598754,0.9422471123556178,0.97769713,0.9286932787444558,0.9734378,0.9385783298826778,0.9672326,0.9421199442119944,1.0272477,0.9669302659956865,0.9784982,0.9446185997910137,0.96804166,0.935328517371861,0.9877219,0.9309515630367571,0.97169566,0.9388601036269429,0.97391677,0.9465277777777779,0.93832284,0.9400000000000001,1.0193906,0.9575821845174973,0.9920912,0.9457498272287491,0.96748805,0.9461161651504549
1.0117238,0.9869681870448448,0.9740443,0.9362279511533242,0.9728638,0.9238287832827772,0.9932983,0.9415470773538676,0.97671354,0.9276697372910269,0.9730809,0.937888198757764,0.9665673,0.9414225941422595,1.0266191,0.9662113587347233,0.97967863,0.943921978404737,0.9687599,0.9342965256277951,0.9861926,0.9299209893507385,0.9697015,0.9378238341968911,0.9725641,0.9458333333333334,0.9398431,0.9389655172413793,1.0193906,0.9568752209261222,1.0013783,0.9450587422252936,0.96100366,0.9450664800559831
1.008373,0.9869681870448448,0.97771,0.9352103120759838,0.9787108,0.9231547017189079,0.97922397,0.9404970248512424,0.9739803,0.9286932787444558,0.9657161,0.9368530020703932,0.9546552,0.940376569037657,1.0231692,0.9658519051042415,0.97866774,0.9428770463253221,0.96264553,0.9336085311317509,0.9830519,0.9288904156647201,0.9724374,0.9367875647668394,0.97851753,0.9447916666666667,0.9392107,0.9379310344827587,1.0193906,0.9565217391304347,0.9923463,0.9440221147201106,0.96160984,0.9447165850244926
1.0083371,0.9865848984285166,0.98160756,0.9341926729986432,0.97529817,0.9221435793731042,0.9758433,0.9397969898494924,0.9486017,0.9225520300238826,0.9716122,0.9358178053830228,0.9625282,0.9396792189679218,1.0305328,0.9651329978432782,0.9772053,0.9421804249390456,0.96735156,0.9325765393876848,0.98227024,0.9282033665407077,0.96796644,0.9360967184801382,0.9680886,0.9440972222222223,0.9396986,0.9372413793103448,1.0193906,0.9558147755390597,0.98472524,0.9429854872149275,0.95457995,0.943666899930021
1.0091007,0.9862016098121885,0.9774816,0.9335142469470827,0.97227526,0.9211324570273003,0.97659755,0.9390969548477422,0.9483681,0.9215284885704538,0.9735856,0.9351276742581089,0.96507955,0.9386331938633194,1.0274334,0.9644140905823149,0.97780657,0.9414838035527691,0.95943666,0.9318885448916409,0.9763644,0.927172792854689,0.9594543,0.9354058721934371,0.97302794,0.9434027777777778,0.93561506,0.9365517241379311,1.0208229,0.9554612937433721,0.9973061,0.9426399447131998,0.9596275,0.943666899930021
1.0093945,0.9858183211958605,0.97470367,0.9328358208955224,0.966949,0.920458375463431,0.97659755,0.9383969198459923,0.94624686,0.9211873080859775,0.96995306,0.9344375431331954,0.9572439,0.9379358437935844,1.0246544,0.9640546369518331,0.9770627,0.9404388714733543,0.96483815,0.9312005503955968,0.97695315,0.9264857437306767,0.9644728,0.9347150259067357,0.97317684,0.9427083333333334,0.9355106,0.9358620689655173,1.0208229,0.9547543301519972,0.9801463,0.9416033172080166,0.9596275,0.9433170048985304
1.0091007,0.9854350325795325,0.96409154,0.9318181818181818,0.96288764,0.9194472531176273,0.97394645,0.937346867343367,0.95484304,0.9205049471170249,0.97016597,0.9334023464458246,0.9578291,0.9372384937238495,1.024742,0.9633357296908699,0.97451615,0.9397422500870777,0.9668009,0.9305125558995528,0.9783834,0.9254551700446582,0.9653435,0.9336787564766839,0.96772766,0.9420138888888889,0.93869615,0.9351724137931036,1.0237277,0.9544008483563097,0.984864,0.9409122322045611,0.95909476,0.9422673198040588
1.0030513,0.9850517439632043,0.96808374,0.9311397557666214,0.96998215,0.9187731715537579,0.98115516,0.936646832341617,0.9448335,0.9198225861480723,0.96101165,0.9327122153209109,0.95200014,0.9365411436541143,1.026577,0.9629762760603882,0.9674902,0.9390456287008012,0.9655565,0.9294805641554867,0.9692911,0.925111645482652,0.9616822,0.9329879101899827,0.96772766,0.9413194444444444,0.93075377,0.9344827586206896,1.0237277,0.9536938847649346,0.9811928,0.9402211472011057,0.9614699,0.9419174247725682
1.0029165,0.9850517439632043,0.97093713,0.9301221166892809,0.96484244,0.9177620492079541,0.9735112,0.9359467973398669,0.95051146,0.9191402251791198,0.96238947,0.9320220841959972,0.9510602,0.9358437935843794,1.0266774,0.9622573687994249,0.9750693,0.9380006966213863,0.95757234,0.9287925696594428,0.9722955,0.9240810717966335,0.96156275,0.9322970639032815,0.9737015,0.940625,0.9313971,0.9337931034482759,1.0237277,0.953340402969247,0.9800441,0.9391845196959225,0.9576037,0.9408677396780966
1.0029165,0.9846684553468762,0.97375035,0.9294436906377206,0.96194506,0.917087967644085,0.9689052,0.9352467623381169,0.94609344,0.9184578642101672,0.9574082,0.9313319530710834,0.95498943,0.9351464435146444,1.0276159,0.9618979151689433,0.96640503,0.9373040752351096,0.9552287,0.9281045751633986,0.9718815,0.9233940226726212,0.9612348,0.9316062176165804,0.966609,0.9395833333333333,0.9362715,0.9331034482758621,1.0249169,0.9526334393778719,0.9796883,0.9384934346924672,0.9542551,0.940517844646606
1.0078609,0.9842851667305481,0.9649801,0.9287652645861602,0.96080756,0.9164138860802157,0.9710349,0.9345467273363667,0.94402623,0.9181166837256908,0.9587947,0.9302967563837129,0.95460296,0.9341004184100418,1.020529,0.9611790079079798,0.96805835,0.9369557645419714,0.95660746,0.9274165806673547,0.97208047,0.9227069735486086,0.9612348,0.930915371329879,0.9628861,0.9392361111111112,0.9361547,0.9324137931034484,1.0238569,0.9522799575821844,0.97458696,0.9378023496890117,0.9542551,0.9419174247725682
1.0066903,0.98390187811422,0.9581909,0.9280868385345998,0.9601933,0.9157398045163465,0.96748376,0.9338466923346167,0.9484639,0.9174343227567383,0.9547832,0.9296066252587991,0.94857323,0.9334030683403068,1.022707,0.9608195542774982,0.96440506,0.9359108324625566,0.96561813,0.9267285861713106,0.96764493,0.9220199244245965,0.9597331,0.9302245250431779,0.96779895,0.9385416666666666,0.92675394,0.9317241379310345,1.0238569,0.9515729939908095,0.9752252,0.9371112646855564,0.9596275,0.9401679496151154
1.0001885,0.9835185894978918,0.96506906,0.9270691994572592,0.9568858,0.9150657229524771,0.9661436,0.9331466573328665,0.93924904,0.9167519617877856,0.96074224,0.9289164941338854,0.94551444,0.9327057182705718,1.0255307,0.9601006470165347,0.9633949,0.9352142110762801,0.9555297,0.9263845889232887,0.9678265,0.9213328753005839,0.95215213,0.9298791018998274,0.9611882,0.9378472222222223,0.9318669,0.9313793103448277,1.0238569,0.9512195121951218,0.975173,0.9364201796821009,0.959607,0.9394681595521344
1.0004675,0.9831353008815638,0.96376777,0.9263907734056988,0.94877577,0.9143916413886081,0.96370494,0.9324466223311165,0.9446893,0.9164107813033094,0.9530605,0.9282263630089717,0.94930756,0.9323570432357043,1.0257144,0.9597411933860531,0.9609804,0.9348659003831418,0.9532727,0.9253525971792226,0.97164583,0.9206458261765716,0.9613178,0.929188255613126,0.9616673,0.9371527777777777,0.9320475,0.9306896551724138,1.0248058,0.9508660303994344,0.9694232,0.9357290946786455,0.95948076,0.9398180545836249
1.0030582,0.9831353008815638,0.96376777,0.9257123473541384,0.95577,0.9133805190428042,0.9660727,0.9320966048302414,0.9372604,0.9153872398498805,0.959357,0.927536231884058,0.93894744,0.9316596931659694,1.024021,0.9590222861250899,0.9612608,0.9341692789968652,0.9528581,0.9246646026831786,0.9724177,0.9199587770525592,0.95190835,0.9284974093264249,0.96154475,0.9368055555555556,0.9339522,0.93,1.0252073,0.9501590668080594,0.9703553,0.9353835521769177,0.9542551,0.9387683694891532
1.0044314,0.9827520122652358,0.91940916,0.9226594301221168,0.95238626,0.912706437478935,0.96785927,0.9310465523276164,0.9411881,0.9150460593654043,0.94899225,0.9268461007591442,0.94366634,0.9309623430962343,1.0231972,0.9586628324946082,0.95955265,0.9334726576105887,0.953519,0.9243206054351565,0.9712784,0.9189282033665407,0.95266867,0.9278065630397236,0.9621161,0.9361111111111112,0.9297474,0.9293103448275862,1.0240431,0.9498055850123718,0.97462463,0.9346924671734623,0.9523833,0.93666899930021
