25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9913759,0.9961671138367191,0.97782004,0.9742198100407056,0.9819689,0.9629255139871925,0.9805983,0.9758487924396219,0.98635685,0.9641760491299898,0.9801354,0.9748102139406487,0.9824414,0.9766387726638773,0.98893327,0.9874191229331416,0.98155075,0.9811912225705329,0.97940266,0.9714482284141727,0.9784387,0.9694263139814497,0.9749231,0.9737478411053541,0.99039966,0.9775242047026279,0.9799418,0.9748275862068966,0.8940838,0.9646518204312478,1.0003748,0.9796129923980649,0.9869379,0.9783065080475857
0.9912326,0.9957838252203909,0.9822801,0.9721845318860245,0.98438644,0.9609032692955848,0.9763183,0.9740987049352466,0.9842718,0.9621289662231319,0.9721214,0.9727398205659075,0.987439,0.9748953974895397,0.992,0.9867002156721784,0.97703016,0.978753047718565,0.97315794,0.9693842449260406,0.9785218,0.9670216420474064,0.9764767,0.9716753022452504,0.9941837,0.9754495159059475,0.97761136,0.9731034482758621,0.8904951,0.9632378932484976,0.99612033,0.9799585348997926,0.98316485,0.9762071378586424
0.99181944,0.9954005366040628,0.9780778,0.9701492537313433,0.98070043,0.9588810246039772,0.97696626,0.9723486174308715,0.9815944,0.9604230638007506,0.97542864,0.9710144927536232,0.98606056,0.9728033472803348,0.9933586,0.9859813084112149,0.97691315,0.9770114942528736,0.97388345,0.9673202614379084,0.97801167,0.9653040192373755,0.9762373,0.9699481865284973,0.9920714,0.9737206085753803,0.9765155,0.9710344827586207,0.8915002,0.9642983386355602,0.9990774,0.9775397373876987,0.9802628,0.974107767669699
0.9932704,0.9950172479877348,0.9798309,0.9684531886024423,0.98173183,0.9568587799123693,0.97670645,0.9705985299264963,0.98174834,0.9587171613783692,0.9744777,0.9692891649413389,0.9829648,0.9714086471408647,0.99446267,0.98490294751977,0.9748464,0.9749216300940439,0.9696203,0.9652562779497764,0.9780621,0.9628993473033322,0.9734175,0.9678756476683938,0.98752904,0.9719917012448133,0.9736102,0.9693103448275863,0.89363843,0.9632378932484976,0.99743974,0.9754664823773324,0.97488934,0.9716585024492652
0.99239033,0.9946339593714068,0.97650117,0.9664179104477613,0.9763798,0.9551735760026964,0.97467065,0.968848442422121,0.98411924,0.9566700784715113,0.97263086,0.9672187715665976,0.9808832,0.9696652719665273,0.9931249,0.983824586628325,0.9730404,0.9731800766283525,0.9649704,0.9635362917096664,0.97432643,0.9611817244933013,0.9727157,0.9661485319516409,0.9836151,0.9702627939142462,0.9724834,0.9675862068965517,0.89989394,0.9635913750441851,0.9974987,0.9737387698686938,0.96726716,0.970258922323303
0.989369,0.9942506707550786,0.97679645,0.9647218453188602,0.97693014,0.9534883720930233,0.9783015,0.9670983549177458,0.9814492,0.9553053565336062,0.9723733,0.9654934437543133,0.9806643,0.9679218967921897,0.99561584,0.9831056793673616,0.9732551,0.9714385231626611,0.96713144,0.9618163054695562,0.9743613,0.9587770525592579,0.9692868,0.9644214162348876,0.9894406,0.9685338865836792,0.97068024,0.9658620689655173,0.90528244,0.9632378932484976,0.9934533,0.9737387698686938,0.9756027,0.9699090272918124
0.9893115,0.9942506707550786,0.9749166,0.9633649932157394,0.9771934,0.9514661274014156,0.9760671,0.9656982849142456,0.9804839,0.9535994541112248,0.9710528,0.9641131815044858,0.9765296,0.9665271966527197,0.99687254,0.9820273184759166,0.97292495,0.9696969696969696,0.96865433,0.9600963192294462,0.9776251,0.9574029543112332,0.9713245,0.9626943005181346,0.98582256,0.9671507607192256,0.9722448,0.9644827586206898,0.90961653,0.9628844114528102,0.9934533,0.9713199723565998,0.9777891,0.9772568229531141
0.99006045,0.9934840935224224,0.9740589,0.9613297150610584,0.9785017,0.9497809234917425,0.9732821,0.9642982149107454,0.9777735,0.9518935516888434,0.96742463,0.9623878536922015,0.9783816,0.9647838214783822,0.99409866,0.9809489575844716,0.97442514,0.9683037269244165,0.9657583,0.9583763329893361,0.97130346,0.9556853315012024,0.96607447,0.9613126079447323,0.9840736,0.9657676348547719,0.96922225,0.9627586206896551,0.9095003,0.9632378932484976,0.98880845,0.9709744298548721,0.9762273,0.9667599720083974
0.9907233,0.9934840935224224,0.9727795,0.9599728629579376,0.97821444,0.948432760364004,0.9696205,0.9628981449072452,0.97619826,0.9505288297509382,0.9667724,0.961007591442374,0.97371364,0.9630404463040447,0.99550134,0.9802300503235082,0.9718743,0.9665621734587252,0.9603706,0.957000343997248,0.97381175,0.9539677086911714,0.96437615,0.9599309153713298,0.98544294,0.9640387275242047,0.97005814,0.9613793103448276,0.9170452,0.9628844114528102,0.99174625,0.9695922598479613,0.9762273,0.9657102869139257
0.99111253,0.9931008049060943,0.9699374,0.9582767978290367,0.9760424,0.946747556454331,0.9705771,0.9614980749037451,0.9737377,0.9488229273285569,0.9700072,0.9592822636300896,0.9735072,0.9616457461645747,0.997896,0.9795111430625449,0.9677146,0.965168930686172,0.96465904,0.9552803577571379,0.9668914,0.9522500858811405,0.9633284,0.9582037996545768,0.98143464,0.962655601659751,0.9664826,0.96,0.92185664,0.9632378932484976,0.99503773,0.9695922598479613,0.97177774,0.9646606018194541
0.98990494,0.9927175162897661,0.9685909,0.956919945725916,0.9744866,0.9453993933265925,0.9686259,0.9600980049002449,0.9760482,0.9474582053906517,0.96895397,0.9579020013802622,0.9740574,0.9602510460251047,0.9979836,0.9784327821710999,0.9690887,0.9637756879136189,0.9604648,0.954248366013072,0.96680015,0.9505324630711095,0.9634933,0.9568221070811744,0.98449016,0.9612724757952973,0.96605223,0.9586206896551723,0.9316185,0.9632378932484976,0.99454784,0.962681409813407,0.97692305,0.9632610216934919
0.9878437,0.992334227673438,0.9682251,0.9555630936227952,0.97185373,0.9437141894169193,0.9677176,0.9586979348967447,0.9690344,0.9460934834527466,0.96351665,0.9565217391304347,0.969642,0.9592050209205021,0.9989596,0.9777138749101366,0.96837324,0.9623824451410657,0.9646754,0.9525283797729619,0.9669317,0.9491583648230848,0.96237874,0.9554404145077721,0.9810765,0.9598893499308436,0.9666769,0.9572413793103448,0.9363073,0.9632378932484976,1.0114768,0.9678645473393227,0.97522044,0.9625612316305108
0.9878437,0.992334227673438,0.9680654,0.9542062415196745,0.9712904,0.9423660262891809,0.9682779,0.9576478823941197,0.9693803,0.9447287615148414,0.9624231,0.9551414768806072,0.96976495,0.9578103207810321,0.9998772,0.9769949676491733,0.9676726,0.9609892023685127,0.9598418,0.9511523907808738,0.9666321,0.9477842665750601,0.9641426,0.9540587219343696,0.9842548,0.9588520055325035,0.9632598,0.9558620689655172,0.9447486,0.9632378932484976,0.99838305,0.9657912923289564,0.9706097,0.9615115465360392
0.98862743,0.991567650440782,0.9679498,0.9528493894165536,0.96961504,0.9410178631614424,0.9687587,0.9562478123906195,0.9667384,0.9437052200614124,0.9623519,0.9537612146307798,0.97097653,0.9567642956764297,1.000903,0.97627606038821,0.9659017,0.9595959595959596,0.9588761,0.9497764017887858,0.96400833,0.9464101683270353,0.95711434,0.9530224525043177,0.9786412,0.9574688796680498,0.9635512,0.9548275862068967,0.9498189,0.9632378932484976,0.99266607,0.9651002073255011,0.97094053,0.960111966410077
0.98666495,0.991567650440782,0.96727544,0.9514925373134329,0.9681282,0.9393326592517695,0.96695733,0.9551977598879944,0.9680105,0.9423404981235073,0.9605232,0.9527260179434093,0.96833354,0.9553695955369597,1.0014105,0.9755571531272466,0.96455795,0.9582027168234064,0.9598582,0.9487444100447197,0.9603675,0.9450360700790106,0.9596678,0.9516407599309153,0.9726316,0.9564315352697096,0.9624648,0.953448275862069,0.952849,0.9632378932484976,0.9894572,0.9651002073255011,0.96855414,0.9594121763470959
0.98635316,0.9911843618244538,0.9665387,0.9501356852103121,0.9646434,0.9383215369059655,0.9656097,0.9541477073853691,0.9681276,0.9409757761856021,0.9594613,0.9513457556935818,0.96538657,0.9543235704323572,1.0023558,0.9748382458662833,0.96356636,0.9571577847439917,0.9614041,0.9473684210526315,0.9641834,0.9436619718309859,0.96040785,0.9506044905008635,0.97825843,0.9550484094052559,0.9596054,0.9524137931034483,0.9580332,0.9628844114528102,0.99266607,0.9637180373185902,0.96383756,0.9583624912526242
0.9849505,0.9908010732081257,0.9654692,0.9491180461329716,0.96462077,0.9369733737782271,0.96219796,0.952747637381869,0.9657541,0.9399522347321733,0.96032554,0.9503105590062111,0.9680123,0.9529288702928871,1.0023558,0.9741193386053199,0.9594273,0.9557645419714386,0.95667773,0.9463364293085654,0.96527505,0.9422878735829612,0.9605521,0.9495682210708117,0.971961,0.9540110650069156,0.9612537,0.9513793103448276,0.96285534,0.9621774478614351,0.99157196,0.9616447823082238,0.9669586,0.9566130160951715
0.98638564,0.9904177845917976,0.96341306,0.9477611940298508,0.9613647,0.9356252106504886,0.9657604,0.9516975848792438,0.96424717,0.9389286932787444,0.95568514,0.9472049689440993,0.9638489,0.9518828451882846,1.0034045,0.9734004313443566,0.96334916,0.9547196098920238,0.9560831,0.9453044375644996,0.96071416,0.9412572998969427,0.9549325,0.9481865284974094,0.974257,0.9529737206085753,0.95881027,0.9503448275862069,0.9689811,0.9618239660657476,0.98630375,0.9557705597788527,0.9638087,0.9559132260321904
0.98820937,0.9900344959754696,0.96231854,0.9467435549525102,0.96120983,0.9346140883046848,0.96383965,0.9506475323766188,0.96775097,0.9375639713408394,0.9556603,0.947895100069013,0.964443,0.950836820083682,0.99984795,0.9726815240833933,0.95522857,0.9536746778126088,0.9569762,0.9439284485724115,0.96243185,0.9402267262109241,0.9572937,0.9471502590673575,0.97423345,0.9519363762102352,0.96092016,0.9489655172413792,0.9677169,0.9614704842700601,1.0037656,0.9561161022805804,0.96775115,0.9552134359692092
0.9871854,0.9896512073591414,0.96223813,0.9453867028493894,0.96080714,0.9332659251769464,0.96318656,0.9499474973748686,0.965256,0.9365404298874105,0.95496273,0.9468599033816425,0.96202826,0.9497907949790796,0.99794596,0.97196261682243,0.9592555,0.9522814350400557,0.9519709,0.9428964568283454,0.96358067,0.9391961525249055,0.95429164,0.9461139896373056,0.97314197,0.950899031811895,0.95622253,0.9479310344827587,0.97430325,0.9611170024743725,1.0074002,0.9557705597788527,0.96341366,0.9541637508747375
0.98306936,0.9896512073591414,0.95921403,0.9443690637720488,0.95997787,0.9322548028311426,0.9564364,0.9485474273713684,0.9669275,0.9355168884339815,0.9550775,0.945479641131815,0.95982873,0.9487447698744771,1.0020077,0.9712437095614666,0.9590976,0.9512365029606409,0.9532618,0.9418644650842793,0.9613025,0.9378220542768808,0.95648366,0.945077720207254,0.97241265,0.9498616874135546,0.9569768,0.946896551724138,0.9738691,0.960763520678685,1.0029855,0.9550794747753972,0.9666912,0.9534639608117564
0.9860899,0.9888846301264853,0.9607627,0.9433514246947083,0.95820326,0.930906639703404,0.9612023,0.9478473923696185,0.96387994,0.9344933469805526,0.955625,0.9444444444444444,0.96282935,0.9476987447698745,0.9994933,0.9705248023005033,0.96036214,0.9501915708812261,0.9478956,0.9408324733402132,0.961269,0.936447956028856,0.95658606,0.9440414507772021,0.9695814,0.9488243430152145,0.95591193,0.9462068965517243,0.98190206,0.9604100388829975,0.988332,0.9530062197650311,0.96192664,0.9520643806857942
0.9799293,0.9888846301264853,0.9579013,0.9419945725915876,0.9587267,0.9298955173576002,0.95922095,0.9467973398669933,0.96253026,0.9334698055271239,0.95527756,0.9434092477570738,0.9593279,0.946652719665272,1.0041813,0.9701653486700215,0.9573098,0.9491466388018113,0.9525605,0.9398004815961473,0.95888954,0.9354173823428374,0.95049554,0.9430051813471503,0.97431535,0.9481327800829876,0.9535781,0.9451724137931035,0.98140347,0.96005655708731,0.9878416,0.9516240497581202,0.9588535,0.9510146955913226
0.9865642,0.9885013415101572,0.9594321,0.9409769335142469,0.95660233,0.9288843950117963,0.95444345,0.9457472873643681,0.96359956,0.932446264073695,0.9511231,0.9427191166321601,0.96169806,0.945955369595537,1.0022998,0.9694464414090582,0.954317,0.9481017067223964,0.9477863,0.9387684898520812,0.9601192,0.9347303332188251,0.9527407,0.9423143350604491,0.9656144,0.9470954356846473,0.95283645,0.9441379310344827,0.98150855,0.9593495934959348,0.97923696,0.9502418797512093,0.9592335,0.9499650104968509
0.9834884,0.9885013415101572,0.954043,0.9399592944369064,0.9573178,0.9278732726659926,0.96044487,0.944697234861743,0.96089053,0.9314227226202662,0.9549333,0.9413388543823327,0.9570139,0.9449093444909344,0.9991595,0.9687275341480949,0.9562258,0.9474050853361199,0.94565433,0.9377364981080151,0.95962465,0.9336997595328066,0.95444125,0.9412780656303973,0.97003883,0.9460580912863071,0.95300984,0.943448275862069,0.9888267,0.9589961117002475,0.97622496,0.9488597097442985,0.9526045,0.9489153254023793
0.9834884,0.987734764277501,0.9585825,0.9389416553595658,0.9598715,0.9268621503201887,0.9568529,0.943997199859993,0.9585202,0.9303991811668372,0.9528288,0.9406487232574189,0.9607508,0.943863319386332,0.99990875,0.9680086268871315,0.9541649,0.946360153256705,0.9466469,0.9370485036119711,0.95423764,0.932669185846788,0.94883215,0.9402417962003454,0.97151333,0.9453665283540802,0.9499972,0.9424137931034483,0.9921966,0.95864262990456,0.97795516,0.9478230822391154,0.9536014,0.9478656403079077
0.9827817,0.9873514756611729,0.95707154,0.9382632293080054,0.9565997,0.9258510279743848,0.9600751,0.9432971648582428,0.9619726,0.929034459228932,0.9485248,0.9396135265700483,0.954522,0.943165969316597,1.0015562,0.9676491732566499,0.95307547,0.9456635318704284,0.9460141,0.936360509115927,0.9541539,0.9316386121607696,0.9481588,0.9395509499136443,0.9639465,0.94432918395574,0.951442,0.9413793103448276,0.9921966,0.9579356663131848,0.9815361,0.9467864547339323,0.9598361,0.9471658502449264
0.9851577,0.9873514756611729,0.95700693,0.9369063772048847,0.95096177,0.9248399056285811,0.9566713,0.9422471123556178,0.95693606,0.9286932787444558,0.9512127,0.9385783298826778,0.95742595,0.9421199442119944,1.0032,0.9669302659956865,0.95117825,0.9446185997910137,0.94578314,0.935328517371861,0.95540863,0.9309515630367571,0.94848084,0.9388601036269429,0.9674807,0.9436376210235132,0.940367,0.9400000000000001,0.9921966,0.9575821845174973,0.9747161,0.9457498272287491,0.9533118,0.9461161651504549
0.9851577,0.9869681870448448,0.9503271,0.9362279511533242,0.9535331,0.9238287832827772,0.96225035,0.9415470773538676,0.9559217,0.9276697372910269,0.9499691,0.937888198757764,0.9579761,0.9414225941422595,1.0034518,0.9662113587347233,0.95229304,0.943921978404737,0.94641787,0.9342965256277951,0.9539767,0.9299209893507385,0.9457465,0.9378238341968911,0.9603054,0.9426002766251729,0.9404716,0.9389655172413793,0.9921966,0.9568752209261222,0.9812084,0.9450587422252936,0.946008,0.9450664800559831
0.982016,0.9869681870448448,0.95319116,0.9352103120759838,0.9579287,0.9231547017189079,0.9536481,0.9404970248512424,0.9562932,0.9286932787444558,0.9478108,0.9368530020703932,0.95135236,0.940376569037657,0.9990076,0.9658519051042415,0.9534433,0.9428770463253221,0.9433002,0.9336085311317509,0.95183706,0.9288904156647201,0.9488407,0.9367875647668394,0.9651286,0.9419087136929462,0.94012445,0.9379310344827587,0.9921966,0.9565217391304347,0.9729779,0.9440221147201106,0.9485989,0.9447165850244926
0.980969,0.9865848984285166,0.95595795,0.9341926729986432,0.9548202,0.9221435793731042,0.9500428,0.9397969898494924,0.94288987,0.9225520300238826,0.9508346,0.9358178053830228,0.9566416,0.9396792189679218,1.0079783,0.9651329978432782,0.95134777,0.9421804249390456,0.94387937,0.9325765393876848,0.9524462,0.9282033665407077,0.9470336,0.9360967184801382,0.9645904,0.9412171507607192,0.94179523,0.9372413793103448,0.9921966,0.9558147755390597,0.9697108,0.9429854872149275,0.9414106,0.943666899930021
0.98214626,0.9862016098121885,0.95397925,0.9335142469470827,0.953064,0.9211324570273003,0.95257753,0.9390969548477422,0.94152683,0.9215284885704538,0.952526,0.9351276742581089,0.9558865,0.9386331938633194,1.0034614,0.9644140905823149,0.951515,0.9414838035527691,0.9417075,0.9318885448916409,0.94945985,0.927172792854689,0.9408095,0.9354058721934371,0.95909506,0.9405255878284925,0.9365708,0.9365517241379311,0.99333483,0.9554612937433721,0.9779824,0.9426399447131998,0.94623536,0.943666899930021
0.9834656,0.9858183211958605,0.9514938,0.9328358208955224,0.94809705,0.920458375463431,0.95257753,0.9383969198459923,0.9424087,0.9211873080859775,0.9490425,0.9344375431331954,0.9531291,0.9379358437935844,1.0018985,0.9640546369518331,0.9514094,0.9404388714733543,0.94367564,0.9312005503955968,0.9488752,0.9264857437306767,0.9453211,0.9347150259067357,0.9605753,0.9394882434301522,0.93667245,0.9358620689655173,0.99333483,0.9547543301519972,0.96666956,0.9416033172080166,0.94623536,0.9433170048985304
0.98214626,0.9854350325795325,0.94579804,0.9318181818181818,0.9493536,0.9194472531176273,0.9515299,0.937346867343367,0.94685805,0.9205049471170249,0.94990593,0.9334023464458246,0.95060956,0.9372384937238495,1.0032393,0.9633357296908699,0.9503433,0.9397422500870777,0.9461129,0.9305125558995528,0.9503836,0.9254551700446582,0.9453001,0.9336787564766839,0.9625073,0.9387966804979253,0.940113,0.9351724137931036,0.9959907,0.9544008483563097,0.9695172,0.9409122322045611,0.94547075,0.9422673198040588
0.9776693,0.9850517439632043,0.9481373,0.9311397557666214,0.9531505,0.9187731715537579,0.9552031,0.936646832341617,0.94082105,0.9198225861480723,0.94557756,0.9327122153209109,0.9502293,0.9365411436541143,1.0035462,0.9629762760603882,0.9466338,0.9390456287008012,0.94339925,0.9294805641554867,0.9442002,0.925111645482652,0.9430885,0.9329879101899827,0.9604798,0.9381051175656986,0.9361064,0.9344827586206896,0.9959907,0.9536938847649346,0.9655778,0.9402211472011057,0.947245,0.9419174247725682
0.9779442,0.9850517439632043,0.9503889,0.9301221166892809,0.94962245,0.9177620492079541,0.95166427,0.9359467973398669,0.9443101,0.9191402251791198,0.9436377,0.9320220841959972,0.94705296,0.9358437935843794,1.0048666,0.9622573687994249,0.9513208,0.9380006966213863,0.9407468,0.9287925696594428,0.9465708,0.9240810717966335,0.9431411,0.9322970639032815,0.9582141,0.9374135546334716,0.9332412,0.9337931034482759,0.9959907,0.953340402969247,0.96631426,0.9391845196959225,0.9468003,0.9408677396780966
0.9779442,0.9846684553468762,0.9508035,0.9294436906377206,0.94971925,0.917087967644085,0.9499636,0.9352467623381169,0.9422466,0.9184578642101672,0.9431858,0.9313319530710834,0.9491729,0.9351464435146444,1.0044073,0.9618979151689433,0.94715023,0.9373040752351096,0.9395852,0.9281045751633986,0.94597864,0.9233940226726212,0.94250816,0.9316062176165804,0.9599038,0.9367219917012448,0.93624216,0.9331034482758621,0.99861616,0.9526334393778719,0.9665807,0.9384934346924672,0.94237536,0.940517844646606
0.98265433,0.9842851667305481,0.9464868,0.9287652645861602,0.94657075,0.9164138860802157,0.9505367,0.9345467273363667,0.9404649,0.9181166837256908,0.9445546,0.9302967563837129,0.95126,0.9341004184100418,0.997626,0.9611790079079798,0.9454973,0.9369557645419714,0.93970853,0.9274165806673547,0.9469356,0.9227069735486086,0.94250816,0.930915371329879,0.95659006,0.936030428769018,0.93635255,0.9324137931034484,0.99819314,0.9522799575821844,0.9614297,0.9378023496890117,0.94237536,0.9419174247725682
0.9806851,0.98390187811422,0.94287914,0.9280868385345998,0.9451432,0.9157398045163465,0.948299,0.9338466923346167,0.94372904,0.9174343227567383,0.94100815,0.9296066252587991,0.9458459,0.9334030683403068,0.9991055,0.9608195542774982,0.94637334,0.9359108324625566,0.94535,0.9267285861713106,0.94414675,0.9220199244245965,0.9404178,0.9302245250431779,0.95397925,0.9353388658367912,0.93301916,0.9317241379310345,0.99819314,0.9515729939908095,0.96355647,0.9371112646855564,0.94623536,0.9401679496151154
0.9752564,0.9835185894978918,0.9461902,0.9270691994572592,0.9450428,0.9150657229524771,0.9466248,0.9331466573328665,0.93792933,0.9167519617877856,0.94491655,0.9289164941338854,0.9471939,0.9327057182705718,1.0011077,0.9601006470165347,0.9451125,0.9352142110762801,0.9395926,0.9263845889232887,0.9430853,0.9213328753005839,0.93731,0.9298791018998274,0.95714724,0.9346473029045643,0.93605775,0.9313793103448277,0.99819314,0.9512195121951218,0.9636358,0.9364201796821009,0.9448617,0.9394681595521344
0.976541,0.9831353008815638,0.94629794,0.9263907734056988,0.9410233,0.9143916413886081,0.945635,0.9324466223311165,0.9418635,0.9164107813033094,0.9417434,0.9282263630089717,0.9497957,0.9323570432357043,1.0025781,0.9597411933860531,0.94321877,0.9348659003831418,0.9381511,0.9253525971792226,0.9460958,0.9206458261765716,0.94342566,0.929188255613126,0.95861226,0.9339557399723375,0.9328428,0.9306896551724138,0.99944514,0.9508660303994344,0.9584103,0.9357290946786455,0.9452755,0.9398180545836249
0.97677964,0.9831353008815638,0.94629794,0.9257123473541384,0.94485545,0.9133805190428042,0.9466065,0.9320966048302414,0.9400673,0.9153872398498805,0.9433829,0.927536231884058,0.9426553,0.9316596931659694,0.9995148,0.9590222861250899,0.9440821,0.9341692789968652,0.9380669,0.9246646026831786,0.94691867,0.9199587770525592,0.9375251,0.9284974093264249,0.9569197,0.9336099585062242,0.93551815,0.93,0.9970681,0.9501590668080594,0.9588855,0.9353835521769177,0.94237536,0.9387683694891532
0.9788915,0.9827520122652358,0.9262213,0.9226594301221168,0.94393176,0.912706437478935,0.9493729,0.9310465523276164,0.9388237,0.9150460593654043,0.93935233,0.9268461007591442,0.9471569,0.9309623430962343,0.9986209,0.9586628324946082,0.9426785,0.9334726576105887,0.9389586,0.9243206054351565,0.9479992,0.9189282033665407,0.93827224,0.9278065630397236,0.9529993,0.9329183955739973,0.9303325,0.9293103448275862,0.9970098,0.9498055850123718,0.96280724,0.9346924671734623,0.9405686,0.93666899930021
