25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98938036,0.9961671138367191,0.98024917,0.9742198100407056,0.9828572,0.9629255139871925,0.98527074,0.9758487924396219,0.98470783,0.9641760491299898,0.97311735,0.9766387726638773,0.97711146,0.9874191229331416,0.98504925,0.9811912225705329,0.98183775,0.9714482284141727,0.98544943,0.9694263139814497,0.9760581,0.9737478411053541,0.9823077,0.9775242047026279,0.97003675,0.9781250000000001,0.966341,0.9748275862068966,0.9075655,0.9646518204312478,0.99374247,0.9796129923980649,0.9805013,0.9783065080475857
0.9883002,0.9957838252203909,0.986356,0.9721845318860245,0.98532987,0.9609032692955848,0.9774058,0.9740987049352466,0.9833652,0.9621289662231319,0.97762764,0.9748953974895397,0.98200536,0.9867002156721784,0.9806336,0.978753047718565,0.97513616,0.9693842449260406,0.9833071,0.9670216420474064,0.97923577,0.9716753022452504,0.98541653,0.9754495159059475,0.96961,0.9763888888888889,0.9619794,0.9731034482758621,0.9011339,0.9632378932484976,0.9902241,0.9799585348997926,0.97569084,0.9762071378586424
0.98932385,0.9954005366040628,0.9804417,0.9701492537313433,0.9791651,0.9588810246039772,0.97974026,0.9723486174308715,0.9787891,0.9604230638007506,0.9752523,0.9728033472803348,0.9837589,0.9859813084112149,0.979004,0.9770114942528736,0.97468543,0.9673202614379084,0.98482406,0.9653040192373755,0.9786767,0.9699481865284973,0.9819344,0.9737206085753803,0.96575737,0.9746527777777778,0.9620378,0.9710344827586207,0.9051598,0.9642983386355602,0.9894351,0.9775397373876987,0.971081,0.974107767669699
0.98913026,0.9950172479877348,0.98125005,0.9684531886024423,0.98043954,0.9568587799123693,0.9787718,0.9705985299264963,0.9776224,0.9587171613783692,0.9721099,0.9714086471408647,0.98644376,0.98490294751977,0.9780797,0.9749216300940439,0.96864974,0.9652562779497764,0.9838871,0.9628993473033322,0.97379065,0.9678756476683938,0.97897124,0.9719917012448133,0.9690275,0.9732638888888889,0.9603994,0.9693103448275863,0.9070742,0.9632378932484976,0.99065137,0.9754664823773324,0.9674969,0.9716585024492652
0.98815143,0.9946339593714068,0.9787576,0.9664179104477613,0.97526467,0.9551735760026964,0.97444093,0.968848442422121,0.98189044,0.9566700784715113,0.9691571,0.9696652719665273,0.9819858,0.983824586628325,0.97405934,0.9731800766283525,0.9645746,0.9635362917096664,0.9786289,0.9611817244933013,0.97302055,0.9661485319516409,0.974671,0.9702627939142462,0.9663408,0.9715277777777779,0.95917404,0.9675862068965517,0.91259897,0.9635913750441851,0.9906198,0.9737387698686938,0.9627067,0.970258922323303
0.9871155,0.9942506707550786,0.9776747,0.9647218453188602,0.97459817,0.9534883720930233,0.9810494,0.9670983549177458,0.97912025,0.9553053565336062,0.969439,0.9679218967921897,0.9864812,0.9831056793673616,0.9738996,0.9714385231626611,0.96772003,0.9618163054695562,0.9786415,0.9587770525592579,0.97008896,0.9644214162348876,0.97947335,0.9685338865836792,0.9668015,0.9701388888888889,0.95672584,0.9658620689655173,0.91649926,0.9632378932484976,0.9867116,0.9737387698686938,0.9670646,0.9699090272918124
0.9871676,0.9942506707550786,0.97603416,0.9633649932157394,0.974782,0.9514661274014156,0.9788363,0.9656982849142456,0.9768934,0.9535994541112248,0.9648392,0.9665271966527197,0.987937,0.9820273184759166,0.9738202,0.9696969696969696,0.9680935,0.9600963192294462,0.9827193,0.9574029543112332,0.9728999,0.9626943005181346,0.9753728,0.9671507607192256,0.9662558,0.96875,0.9600265,0.9644827586206898,0.91984546,0.9628844114528102,0.9867116,0.9713199723565998,0.96803653,0.9772568229531141
0.986845,0.9934840935224224,0.9748291,0.9613297150610584,0.97645116,0.9497809234917425,0.97275174,0.9642982149107454,0.9737599,0.9518935516888434,0.96717536,0.9647838214783822,0.98435426,0.9809489575844716,0.97559905,0.9683037269244165,0.96641266,0.9583763329893361,0.9740281,0.9556853315012024,0.9637556,0.9613126079447323,0.9746318,0.9657676348547719,0.9669436,0.9673611111111111,0.95883703,0.9627586206896551,0.92064345,0.9632378932484976,0.9791193,0.9709744298548721,0.96708,0.9667599720083974
0.9868015,0.9934840935224224,0.97211385,0.9599728629579376,0.97718704,0.948432760364004,0.9665451,0.9628981449072452,0.9717833,0.9505288297509382,0.95833254,0.9630404463040447,0.98646224,0.9802300503235082,0.9729836,0.9665621734587252,0.955215,0.957000343997248,0.9758563,0.9539677086911714,0.96050334,0.9599309153713298,0.97580695,0.9640387275242047,0.9660933,0.9659722222222222,0.9573581,0.9613793103448276,0.92839503,0.9628844114528102,0.9807812,0.9695922598479613,0.96708,0.9657102869139257
0.98736227,0.9931008049060943,0.9672705,0.9582767978290367,0.9733796,0.946747556454331,0.9697242,0.9614980749037451,0.96918404,0.9488229273285569,0.9592576,0.9616457461645747,0.98804,0.9795111430625449,0.9664773,0.965168930686172,0.9618671,0.9552803577571379,0.9692099,0.9522500858811405,0.9604268,0.9582037996545768,0.97127223,0.962655601659751,0.9681281,0.9645833333333333,0.9543816,0.96,0.9331244,0.9632378932484976,0.98453796,0.9695922598479613,0.96487415,0.9646606018194541
0.9854237,0.9927175162897661,0.96707535,0.956919945725916,0.9711156,0.9453993933265925,0.96801186,0.9600980049002449,0.970958,0.9474582053906517,0.9580004,0.9602510460251047,0.98801064,0.9784327821710999,0.9663203,0.9637756879136189,0.9551945,0.954248366013072,0.96840334,0.9505324630711095,0.9602488,0.9568221070811744,0.97310686,0.9612724757952973,0.9637499,0.9631944444444445,0.95640326,0.9586206896551723,0.93824714,0.9632378932484976,0.98455644,0.962681409813407,0.9676565,0.9632610216934919
0.98435783,0.992334227673438,0.96658623,0.9555630936227952,0.9681947,0.9437141894169193,0.9665855,0.9586979348967447,0.9601283,0.9460934834527466,0.95309615,0.9592050209205021,0.9880595,0.9777138749101366,0.9679502,0.9623824451410657,0.9626386,0.9525283797729619,0.9677384,0.9491583648230848,0.9596542,0.9554404145077721,0.971683,0.9598893499308436,0.9659127,0.9621527777777777,0.9549173,0.9572413793103448,0.9413655,0.9632378932484976,1.0025613,0.9678645473393227,0.96741295,0.9625612316305108
0.98435783,0.992334227673438,0.9660628,0.9542062415196745,0.96763813,0.9423660262891809,0.965503,0.9576478823941197,0.9615073,0.9447287615148414,0.9560361,0.9578103207810321,0.98941576,0.9769949676491733,0.9649017,0.9609892023685127,0.95450306,0.9511523907808738,0.9679409,0.9477842665750601,0.96064925,0.9540587219343696,0.97393656,0.9588520055325035,0.9633851,0.961111111111111,0.9523711,0.9558620689655172,0.9489175,0.9632378932484976,0.98918223,0.9657912923289564,0.9650092,0.9615115465360392
0.9828956,0.991567650440782,0.9654224,0.9528493894165536,0.96496177,0.9410178631614424,0.96655595,0.9562478123906195,0.95831263,0.9437052200614124,0.95524645,0.9567642956764297,0.99088216,0.97627606038821,0.96203625,0.9595959595959596,0.95270205,0.9497764017887858,0.961293,0.9464101683270353,0.9509436,0.9530224525043177,0.9660865,0.9574688796680498,0.96401536,0.9600694444444445,0.9526924,0.9548275862068967,0.95413494,0.9632378932484976,0.98208404,0.9651002073255011,0.96416736,0.960111966410077
0.9798987,0.991567650440782,0.96301067,0.9514925373134329,0.9627247,0.9393326592517695,0.96191096,0.9551977598879944,0.959967,0.9423404981235073,0.9550061,0.9553695955369597,0.99207556,0.9755571531272466,0.96018004,0.9582027168234064,0.95603395,0.9487444100447197,0.9594718,0.9450360700790106,0.9532484,0.9516407599309153,0.96430755,0.9564315352697096,0.9611243,0.9586805555555556,0.9520732,0.953448275862069,0.9587214,0.9632378932484976,0.9811661,0.9651002073255011,0.9629549,0.9594121763470959
0.98270595,0.9911843618244538,0.96193635,0.9501356852103121,0.9546894,0.9383215369059655,0.96053135,0.9541477073853691,0.9582387,0.9409757761856021,0.9522408,0.9543235704323572,0.9926226,0.9748382458662833,0.959831,0.9571577847439917,0.95700395,0.9473684210526315,0.9626932,0.9436619718309859,0.956408,0.9506044905008635,0.96650505,0.9550484094052559,0.96340585,0.9576388888888889,0.9465724,0.9524137931034483,0.9619676,0.9628844114528102,0.98208404,0.9637180373185902,0.96019864,0.9583624912526242
0.98172784,0.9908010732081257,0.96117806,0.9491180461329716,0.9565344,0.9369733737782271,0.95555735,0.952747637381869,0.9552953,0.9399522347321733,0.9520376,0.9529288702928871,0.9926226,0.9741193386053199,0.95365715,0.9557645419714386,0.94954014,0.9463364293085654,0.9640062,0.9422878735829612,0.9553778,0.9495682210708117,0.9640938,0.9540110650069156,0.9614451,0.9565972222222222,0.94985425,0.9513793103448276,0.9639026,0.9621774478614351,0.98141885,0.9616447823082238,0.9626442,0.9566130160951715
0.98203564,0.9904177845917976,0.9588318,0.9477611940298508,0.9506526,0.9356252106504886,0.95926976,0.9516975848792438,0.95284855,0.9389286932787444,0.9496639,0.9518828451882846,0.99349046,0.9734004313443566,0.9577292,0.9547196098920238,0.9485078,0.9453044375644996,0.9575007,0.9412572998969427,0.9470904,0.9481865284974094,0.96428823,0.9529737206085753,0.9606025,0.9555555555555555,0.9459028,0.9503448275862069,0.96750355,0.9618239660657476,0.97396827,0.9557705597788527,0.9600979,0.9559132260321904
0.9847064,0.9900344959754696,0.956475,0.9467435549525102,0.95118,0.9346140883046848,0.9580085,0.9506475323766188,0.9580109,0.9375639713408394,0.9498004,0.950836820083682,0.9905224,0.9726815240833933,0.94697666,0.9536746778126088,0.9484298,0.9439284485724115,0.96177864,0.9402267262109241,0.9494492,0.9471502590673575,0.9632838,0.9519363762102352,0.961287,0.954513888888889,0.950057,0.9489655172413792,0.9663744,0.9614704842700601,0.9960972,0.9561161022805804,0.96241045,0.9552134359692092
0.9802766,0.9896512073591414,0.95628047,0.9453867028493894,0.9502311,0.9332659251769464,0.95690405,0.9499474973748686,0.95545375,0.9365404298874105,0.9479115,0.9497907949790796,0.98938715,0.97196261682243,0.9513732,0.9522814350400557,0.94054884,0.9428964568283454,0.96268094,0.9391961525249055,0.9455228,0.9461139896373056,0.96444345,0.950899031811895,0.95846355,0.9534722222222223,0.9442915,0.9479310344827587,0.9697168,0.9611170024743725,0.9993918,0.9557705597788527,0.95966506,0.9541637508747375
0.97490454,0.9896512073591414,0.95043266,0.9443690637720488,0.9476094,0.9322548028311426,0.9471668,0.9485474273713684,0.9553871,0.9355168884339815,0.9468986,0.9487447698744771,0.9926567,0.9712437095614666,0.95309114,0.9512365029606409,0.9451442,0.9418644650842793,0.95709515,0.9378220542768808,0.9476632,0.945077720207254,0.96103215,0.9498616874135546,0.9607289,0.9527777777777778,0.944893,0.946896551724138,0.9698353,0.960763520678685,0.9951012,0.9550794747753972,0.9603903,0.9534639608117564
0.9802803,0.9888846301264853,0.95346797,0.9433514246947083,0.94425607,0.930906639703404,0.95351565,0.9478473923696185,0.9517641,0.9344933469805526,0.9492667,0.9476987447698745,0.99148107,0.9705248023005033,0.95367754,0.9501915708812261,0.93765557,0.9408324733402132,0.9595685,0.936447956028856,0.94754815,0.9440414507772021,0.9622843,0.9488243430152145,0.9613296,0.9517361111111112,0.94376206,0.9462068965517243,0.9782754,0.9604100388829975,0.9761839,0.9530062197650311,0.9593358,0.9520643806857942
0.97139275,0.9888846301264853,0.9509537,0.9419945725915876,0.9463705,0.9298955173576002,0.9516721,0.9467973398669933,0.94970083,0.9334698055271239,0.9449568,0.946652719665272,0.9954057,0.9701653486700215,0.9480815,0.9491466388018113,0.93972766,0.9398004815961473,0.95687604,0.9354173823428374,0.93837404,0.9430051813471503,0.9646841,0.9481327800829876,0.9583242,0.9506944444444445,0.9420686,0.9451724137931035,0.9781563,0.96005655708731,0.9779339,0.9516240497581202,0.9538965,0.9510146955913226
0.9804342,0.9885013415101572,0.9497769,0.9409769335142469,0.9425919,0.9288843950117963,0.9441173,0.9457472873643681,0.9505969,0.932446264073695,0.94656086,0.945955369595537,0.9920716,0.9694464414090582,0.94394875,0.9481017067223964,0.93580353,0.9387684898520812,0.9561999,0.9347303332188251,0.9401884,0.9423143350604491,0.9600501,0.9470954356846473,0.9588133,0.9500000000000001,0.9405653,0.9441379310344827,0.9782989,0.9593495934959348,0.96714675,0.9502418797512093,0.95579195,0.9499650104968509
0.97703457,0.9885013415101572,0.9425785,0.9399592944369064,0.9437134,0.9278732726659926,0.95166874,0.944697234861743,0.94738793,0.9314227226202662,0.94255894,0.9449093444909344,0.9899435,0.9687275341480949,0.94446325,0.9474050853361199,0.93612695,0.9377364981080151,0.956861,0.9336997595328066,0.94428253,0.9412780656303973,0.96242845,0.9460580912863071,0.95448756,0.9489583333333333,0.94282794,0.943448275862069,0.98244774,0.9589961117002475,0.9597151,0.9488597097442985,0.9516996,0.9489153254023793
0.97703457,0.987734764277501,0.9493121,0.9389416553595658,0.9469316,0.9268621503201887,0.94879663,0.943997199859993,0.9462435,0.9303991811668372,0.9480498,0.943863319386332,0.99087477,0.9680086268871315,0.943171,0.946360153256705,0.93564963,0.9370485036119711,0.9489775,0.932669185846788,0.9376079,0.9402417962003454,0.96126425,0.9453665283540802,0.9572569,0.9479166666666667,0.9374672,0.9424137931034483,0.9880141,0.95864262990456,0.9634156,0.9478230822391154,0.95180917,0.9478656403079077
0.9745197,0.9873514756611729,0.9475546,0.9382632293080054,0.94444823,0.9258510279743848,0.9515321,0.9432971648582428,0.95028496,0.929034459228932,0.9399518,0.943165969316597,0.9935074,0.9676491732566499,0.9417746,0.9456635318704284,0.932991,0.936360509115927,0.9469961,0.9316386121607696,0.93612117,0.9395509499136443,0.95936346,0.94432918395574,0.9572569,0.9472222222222223,0.9397516,0.9413793103448276,0.9880141,0.9579356663131848,0.9698024,0.9467864547339323,0.95596886,0.9471658502449264
0.9778434,0.9873514756611729,0.9424068,0.9369063772048847,0.9396554,0.9248399056285811,0.94804406,0.9422471123556178,0.9442302,0.9286932787444558,0.9425274,0.9421199442119944,0.9950607,0.9669302659956865,0.94155514,0.9446185997910137,0.9350621,0.935328517371861,0.9495504,0.9309515630367571,0.93713593,0.9388601036269429,0.9590161,0.9436376210235132,0.9549918,0.9465277777777779,0.930917,0.9400000000000001,0.9880141,0.9575821845174973,0.9603884,0.9457498272287491,0.9508488,0.9461161651504549
0.9778434,0.9869681870448448,0.9384901,0.9362279511533242,0.9400687,0.9238287832827772,0.9561279,0.9415470773538676,0.9434353,0.9276697372910269,0.94188213,0.9414225941422595,0.99440694,0.9662113587347233,0.94174767,0.943921978404737,0.93527913,0.9342965256277951,0.9478941,0.9299209893507385,0.9353453,0.9378238341968911,0.95677364,0.9426002766251729,0.9539138,0.9458333333333334,0.93188834,0.9389655172413793,0.9880141,0.9568752209261222,0.968348,0.9450587422252936,0.94621515,0.9450664800559831
0.97401285,0.9869681870448448,0.94115436,0.9352103120759838,0.94373894,0.9231547017189079,0.9414735,0.9404970248512424,0.94156873,0.9286932787444558,0.93475425,0.940376569037657,0.9910023,0.9658519051042415,0.9413147,0.9428770463253221,0.93087476,0.9336085311317509,0.9443433,0.9288904156647201,0.9369704,0.9367875647668394,0.9593725,0.9419087136929462,0.957495,0.9447916666666667,0.93155634,0.9379310344827587,0.9880141,0.9565217391304347,0.9606955,0.9440221147201106,0.9472587,0.9447165850244926
0.97402596,0.9865848984285166,0.943146,0.9341926729986432,0.9409863,0.9221435793731042,0.9397753,0.9397969898494924,0.92795485,0.9225520300238826,0.9402363,0.9396792189679218,0.99843645,0.9651329978432782,0.94029313,0.9421804249390456,0.9344435,0.9325765393876848,0.94344604,0.9282033665407077,0.93454754,0.9360967184801382,0.957108,0.9412171507607192,0.951465,0.9440972222222223,0.9320019,0.9372413793103448,0.9880141,0.9558147755390597,0.9554579,0.9429854872149275,0.94263124,0.943666899930021
0.9747113,0.9862016098121885,0.941262,0.9335142469470827,0.9406609,0.9211324570273003,0.94038504,0.9390969548477422,0.92771286,0.9215284885704538,0.9418014,0.9386331938633194,0.9952961,0.9644140905823149,0.94034576,0.9414838035527691,0.9299792,0.9318885448916409,0.9377035,0.927172792854689,0.9296175,0.9354058721934371,0.9550463,0.9405255878284925,0.9541774,0.9434027777777778,0.9292832,0.9365517241379311,0.9895818,0.9554612937433721,0.9642172,0.9426399447131998,0.946012,0.943666899930021
0.9751984,0.9858183211958605,0.9392385,0.9328358208955224,0.9370482,0.920458375463431,0.94038504,0.9383969198459923,0.92687523,0.9211873080859775,0.936167,0.9379358437935844,0.9924089,0.9640546369518331,0.93982303,0.9404388714733543,0.93328744,0.9312005503955968,0.9380914,0.9264857437306767,0.93225694,0.9347150259067357,0.9539144,0.9394882434301522,0.95427155,0.9427083333333334,0.929184,0.9358620689655173,0.9895818,0.9547543301519972,0.9531517,0.9416033172080166,0.946012,0.9433170048985304
0.9747113,0.9854350325795325,0.9329818,0.9318181818181818,0.9344071,0.9194472531176273,0.93929577,0.937346867343367,0.9317572,0.9205049471170249,0.9378848,0.9372384937238495,0.9924867,0.9633357296908699,0.93879026,0.9397422500870777,0.93349206,0.9305125558995528,0.9392739,0.9254551700446582,0.9337392,0.9336787564766839,0.9560846,0.9387966804979253,0.9509828,0.9420138888888889,0.9315148,0.9351724137931036,0.99272275,0.9544008483563097,0.9557879,0.9409122322045611,0.9450009,0.9422673198040588
0.96793234,0.9850517439632043,0.9357973,0.9311397557666214,0.93913007,0.9187731715537579,0.9429446,0.936646832341617,0.92679715,0.9198225861480723,0.9338186,0.9365411436541143,0.99417305,0.9629762760603882,0.93477017,0.9390456287008012,0.93379486,0.9294805641554867,0.9335511,0.925111645482652,0.93136644,0.9329879101899827,0.95280147,0.9381051175656986,0.9509828,0.9413194444444444,0.9252101,0.9344827586206896,0.99272275,0.9536938847649346,0.9550612,0.9402211472011057,0.9470818,0.9419174247725682
0.96802366,0.9850517439632043,0.93773943,0.9301221166892809,0.9357452,0.9177620492079541,0.93876034,0.9359467973398669,0.9294306,0.9191402251791198,0.9340177,0.9358437935843794,0.994259,0.9622573687994249,0.9388953,0.9380006966213863,0.9285769,0.9287925696594428,0.9358199,0.9240810717966335,0.9312702,0.9322970639032815,0.9527149,0.9374135546334716,0.9546206,0.940625,0.9264745,0.9337931034482759,0.99272275,0.953340402969247,0.9533527,0.9391845196959225,0.9433936,0.9408677396780966
0.96802366,0.9846684553468762,0.93913364,0.9294436906377206,0.93349963,0.917087967644085,0.9355762,0.9352467623381169,0.92629623,0.9184578642101672,0.9364842,0.9351464435146444,0.99543643,0.9618979151689433,0.9336966,0.9373040752351096,0.92778474,0.9281045751633986,0.9350621,0.9233940226726212,0.9314148,0.9316062176165804,0.9543948,0.9367219917012448,0.9494909,0.9395833333333333,0.92979205,0.9331034482758621,0.99391055,0.9526334393778719,0.9528171,0.9384934346924672,0.94305253,0.940517844646606
0.9734576,0.9842851667305481,0.9345162,0.9287652645861602,0.9335197,0.9164138860802157,0.93712056,0.9345467273363667,0.92560744,0.9181166837256908,0.93540835,0.9341004184100418,0.98842335,0.9611790079079798,0.9351819,0.9369557645419714,0.92815435,0.9274165806673547,0.9352356,0.9227069735486086,0.9314148,0.930915371329879,0.9490862,0.936030428769018,0.9478512,0.9392361111111112,0.92967427,0.9324137931034484,0.99260986,0.9522799575821844,0.95014083,0.9378023496890117,0.94305253,0.9419174247725682
0.97209346,0.98390187811422,0.93013656,0.9280868385345998,0.9332551,0.9157398045163465,0.93465537,0.9338466923346167,0.9285542,0.9174343227567383,0.9328445,0.9334030683403068,0.9905777,0.9608195542774982,0.93287873,0.9359108324625566,0.93282527,0.9267285861713106,0.9331471,0.9220199244245965,0.93038225,0.9302245250431779,0.949244,0.9353388658367912,0.9508394,0.9385416666666666,0.92264724,0.9317241379310345,0.99260986,0.9515729939908095,0.9504417,0.9371112646855564,0.946012,0.9401679496151154
0.9652556,0.9835185894978918,0.9340775,0.9270691994572592,0.9316832,0.9150657229524771,0.9344373,0.9331466573328665,0.92290944,0.9167519617877856,0.9309422,0.9327057182705718,0.99319434,0.9601006470165347,0.93287486,0.9352142110762801,0.9277437,0.9263845889232887,0.9333011,0.9213328753005839,0.92550904,0.9298791018998274,0.9512069,0.9346473029045643,0.94629264,0.9378472222222223,0.9260646,0.9313793103448277,0.99260986,0.9512195121951218,0.95036316,0.9364201796821009,0.9458569,0.9394681595521344
0.96574605,0.9831353008815638,0.93301976,0.9263907734056988,0.92642903,0.9143916413886081,0.93348587,0.9324466223311165,0.9260427,0.9164107813033094,0.9328326,0.9323570432357043,0.9934062,0.9597411933860531,0.9306431,0.9348659003831418,0.9273303,0.9253525971792226,0.9354993,0.9206458261765716,0.9302057,0.929188255613126,0.9527397,0.9339557399723375,0.9470316,0.9371527777777777,0.92697734,0.9306896551724138,0.99362564,0.9508660303994344,0.9457058,0.9357290946786455,0.9456856,0.9398180545836249
0.96840155,0.9831353008815638,0.93301976,0.9257123473541384,0.9312998,0.9133805190428042,0.93463516,0.9320966048302414,0.9212893,0.9153872398498805,0.92747927,0.9316596931659694,0.9919734,0.9590222861250899,0.9319987,0.9341692789968652,0.92705655,0.9246646026831786,0.93566245,0.9199587770525592,0.9255844,0.9284974093264249,0.94835234,0.9336099585062242,0.94685185,0.9368055555555556,0.92820984,0.93,0.99403524,0.9501590668080594,0.9474788,0.9353835521769177,0.94305253,0.9387683694891532
0.96975946,0.9827520122652358,0.91409177,0.9226594301221168,0.9290845,0.912706437478935,0.9350586,0.9310465523276164,0.92420703,0.9150460593654043,0.9294999,0.9309623430962343,0.99109817,0.9586628324946082,0.9305898,0.9334726576105887,0.9269513,0.9243206054351565,0.9351463,0.9189282033665407,0.9263874,0.9278065630397236,0.9478042,0.9329183955739973,0.94715977,0.9361111111111112,0.9255376,0.9293103448275862,0.99303126,0.9498055850123718,0.9503664,0.9346924671734623,0.94210947,0.93666899930021
