25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99783576,0.9942506707550786,0.98759055,0.9647218453188602,0.98715544,0.9534883720930233,0.9892809,0.9670983549177458,0.99102235,0.9553053565336062,0.98374975,0.9654934437543133,0.9876268,0.9679218967921897,1.0009677,0.9831056793673616,0.9846676,0.9714385231626611,0.979695,0.9618163054695562,0.98623836,0.9587770525592579,0.9810685,0.9644214162348876,0.9947448,0.9685338865836792,0.9810106,0.9701388888888889,0.9175519,0.9632378932484976,0.9997489,0.9737387698686938,0.98388237,0.9699090272918124
0.99769795,0.9942506707550786,0.9861207,0.9633649932157394,0.9875745,0.9514661274014156,0.98764163,0.9656982849142456,0.99015194,0.9535994541112248,0.9821974,0.9641131815044858,0.98356473,0.9665271966527197,1.0013492,0.9820273184759166,0.9844377,0.9696969696969696,0.98028636,0.9600963192294462,0.9888066,0.9574029543112332,0.9826001,0.9626943005181346,0.99093413,0.9671507607192256,0.9816512,0.96875,0.9222111,0.9628844114528102,0.9997489,0.9713199723565998,0.98480314,0.9772568229531141
0.9983974,0.9934840935224224,0.9852598,0.9613297150610584,0.9888226,0.9497809234917425,0.98452497,0.9642982149107454,0.9876855,0.9518935516888434,0.9790236,0.9623878536922015,0.9860501,0.9647838214783822,0.9995028,0.9809489575844716,0.98568714,0.9683037269244165,0.97879744,0.9583763329893361,0.98319525,0.9556853315012024,0.97816294,0.9613126079447323,0.99099076,0.9657676348547719,0.9802344,0.9673611111111111,0.92157036,0.9632378932484976,0.9950327,0.9709744298548721,0.98385286,0.9667599720083974
0.99871725,0.9934840935224224,0.9836563,0.9599728629579376,0.98876,0.948432760364004,0.98091525,0.9628981449072452,0.9865454,0.9505288297509382,0.9786065,0.961007591442374,0.9807193,0.9630404463040447,1.0010645,0.9802300503235082,0.9837692,0.9665621734587252,0.9736984,0.957000343997248,0.984884,0.9539677086911714,0.976672,0.9599309153713298,0.9909777,0.9640387275242047,0.98129743,0.9659722222222222,0.93007374,0.9628844114528102,0.9972221,0.9695922598479613,0.98385286,0.9657102869139257
0.9989177,0.9931008049060943,0.9810909,0.9582767978290367,0.9867656,0.946747556454331,0.98227865,0.9614980749037451,0.9845722,0.9488229273285569,0.9816597,0.9592822636300896,0.9809418,0.9616457461645747,1.0028055,0.9795111430625449,0.9797772,0.965168930686172,0.9773551,0.9552803577571379,0.97936785,0.9522500858811405,0.97610223,0.9582037996545768,0.9874399,0.962655601659751,0.9844171,0.9645833333333333,0.9349435,0.9632378932484976,1.0001138,0.9695922598479613,0.9796411,0.9646606018194541
0.99771625,0.9927175162897661,0.98061335,0.956919945725916,0.9853878,0.9453993933265925,0.9808974,0.9600980049002449,0.9859358,0.9474582053906517,0.98078716,0.9579020013802622,0.98116404,0.9602510460251047,1.002953,0.9784327821710999,0.980639,0.9637756879136189,0.97338855,0.954248366013072,0.9790937,0.9505324630711095,0.97623825,0.9568221070811744,0.99046457,0.9612724757952973,0.9771602,0.9631944444444445,0.943919,0.9632378932484976,0.99978757,0.962681409813407,0.9840794,0.9632610216934919
0.99615633,0.992334227673438,0.9803288,0.9555630936227952,0.98353165,0.9437141894169193,0.9800619,0.9586979348967447,0.97969073,0.9460934834527466,0.9760989,0.9565217391304347,0.97708905,0.9592050209205021,1.0033827,0.9777138749101366,0.98059475,0.9623824451410657,0.97735775,0.9525283797729619,0.9789262,0.9491583648230848,0.9755672,0.9554404145077721,0.98753244,0.9598893499308436,0.9816014,0.9621527777777777,0.94835687,0.9632378932484976,1.0172892,0.9678645473393227,0.9832399,0.9625612316305108
0.99615633,0.992334227673438,0.97972834,0.9542062415196745,0.98260057,0.9423660262891809,0.9798067,0.9576478823941197,0.9799432,0.9447287615148414,0.975071,0.9551414768806072,0.97742736,0.9578103207810321,1.0044168,0.9769949676491733,0.9793899,0.9609892023685127,0.9731927,0.9511523907808738,0.97914135,0.9477842665750601,0.97638214,0.9540587219343696,0.9907448,0.9588520055325035,0.97651315,0.961111111111111,0.95476824,0.9632378932484976,1.0037096,0.9657912923289564,0.9791759,0.9615115465360392
0.99609673,0.991567650440782,0.9795741,0.9528493894165536,0.9809598,0.9410178631614424,0.98065203,0.9562478123906195,0.9778986,0.9437052200614124,0.9745182,0.9537612146307798,0.97823113,0.9567642956764297,1.0055825,0.97627606038821,0.97828174,0.9595959595959596,0.97186816,0.9497764017887858,0.9761173,0.9464101683270353,0.9707823,0.9530224525043177,0.98469234,0.9574688796680498,0.9778836,0.9600694444444445,0.95958453,0.9632378932484976,0.9978767,0.9651002073255011,0.97957695,0.960111966410077
0.99419737,0.991567650440782,0.9794385,0.9514925373134329,0.9794205,0.9393326592517695,0.9784734,0.9551977598879944,0.9791627,0.9423404981235073,0.9732676,0.9527260179434093,0.97593886,0.9553695955369597,1.0063466,0.9755571531272466,0.9768751,0.9582027168234064,0.97363436,0.9487444100447197,0.97417426,0.9450360700790106,0.97272956,0.9516407599309153,0.98023456,0.9564315352697096,0.973045,0.9586805555555556,0.9640291,0.9632378932484976,0.99598646,0.9651002073255011,0.97620845,0.9594121763470959
0.994297,0.9911843618244538,0.9787613,0.9501356852103121,0.97604215,0.9383215369059655,0.9773618,0.9541477073853691,0.97888416,0.9409757761856021,0.9720453,0.9513457556935818,0.9729033,0.9543235704323572,1.0072892,0.9748382458662833,0.97602916,0.9571577847439917,0.97479886,0.9473684210526315,0.97681254,0.9436619718309859,0.9741506,0.9506044905008635,0.9847398,0.9550484094052559,0.9763733,0.9576388888888889,0.968979,0.9628844114528102,0.9978767,0.9637180373185902,0.9718336,0.9583624912526242
0.99377567,0.9908010732081257,0.9782392,0.9491180461329716,0.9768909,0.9369733737782271,0.9746969,0.952747637381869,0.9771112,0.9399522347321733,0.97350097,0.9503105590062111,0.975123,0.9529288702928871,1.0072892,0.9741193386053199,0.972589,0.9557645419714386,0.97062385,0.9463364293085654,0.97729915,0.9422878735829612,0.97365755,0.9495682210708117,0.9797974,0.9540110650069156,0.97456247,0.9565972222222222,0.9727963,0.9621774478614351,0.99703324,0.9616447823082238,0.9751878,0.9566130160951715
0.994573,0.9904177845917976,0.97615904,0.9477611940298508,0.97293353,0.9356252106504886,0.97790784,0.9516975848792438,0.97535545,0.9389286932787444,0.96928585,0.9472049689440993,0.9716095,0.9518828451882846,1.008645,0.9734004313443566,0.9761229,0.9547196098920238,0.96985173,0.9453044375644996,0.97364956,0.9412572998969427,0.9688873,0.9481865284974094,0.9811651,0.9529737206085753,0.9726491,0.9555555555555555,0.978832,0.9618239660657476,0.9917113,0.9557705597788527,0.9726239,0.9559132260321904
0.99632084,0.9900344959754696,0.9752927,0.9467435549525102,0.97370404,0.9346140883046848,0.9764508,0.9506475323766188,0.97857106,0.9375639713408394,0.96907187,0.947895100069013,0.97173345,0.950836820083682,1.0045071,0.9726815240833933,0.96903455,0.9536746778126088,0.9705831,0.9439284485724115,0.975822,0.9402267262109241,0.97068745,0.9471502590673575,0.98094916,0.9519363762102352,0.9754481,0.954513888888889,0.9773166,0.9614704842700601,1.0100056,0.9561161022805804,0.9758527,0.9552134359692092
0.99467456,0.9896512073591414,0.97539735,0.9453867028493894,0.97333527,0.9332659251769464,0.97551197,0.9499474973748686,0.9766769,0.9365404298874105,0.96842504,0.9468599033816425,0.96986836,0.9497907949790796,1.0031289,0.97196261682243,0.9724049,0.9522814350400557,0.9665351,0.9428964568283454,0.97670186,0.9391961525249055,0.96833694,0.9461139896373056,0.98047835,0.950899031811895,0.96937704,0.9534722222222223,0.9833737,0.9611170024743725,1.013118,0.9557705597788527,0.9714376,0.9541637508747375
0.99121255,0.9896512073591414,0.9720755,0.9443690637720488,0.97198856,0.9322548028311426,0.97018623,0.9485474273713684,0.97767204,0.9355168884339815,0.9690617,0.945479641131815,0.96789616,0.9487447698744771,1.0067849,0.9712437095614666,0.9722932,0.9512365029606409,0.96786755,0.9418644650842793,0.974586,0.9378220542768808,0.9703313,0.945077720207254,0.9784631,0.9498616874135546,0.97249305,0.9527777777777778,0.98308647,0.960763520678685,1.0091517,0.9550794747753972,0.9742458,0.9534639608117564
0.9940121,0.9888846301264853,0.9737779,0.9433514246947083,0.97060317,0.930906639703404,0.97415423,0.9478473923696185,0.9753952,0.9344933469805526,0.9689513,0.9444444444444444,0.970714,0.9476987447698745,1.0049853,0.9705248023005033,0.97356915,0.9501915708812261,0.96299905,0.9408324733402132,0.97452706,0.936447956028856,0.97008264,0.9440414507772021,0.97696984,0.9488243430152145,0.9754523,0.9517361111111112,0.9906744,0.9604100388829975,0.9935737,0.9530062197650311,0.970399,0.9520643806857942
0.98793244,0.9888846301264853,0.97185636,0.9419945725915876,0.97121,0.9298955173576002,0.97259367,0.9467973398669933,0.9739553,0.9334698055271239,0.9684373,0.9434092477570738,0.96737385,0.946652719665272,1.0091513,0.9701653486700215,0.9705963,0.9491466388018113,0.9664134,0.9398004815961473,0.9726748,0.9354173823428374,0.9649594,0.9430051813471503,0.9808334,0.9481327800829876,0.96889174,0.9506944444444445,0.9901185,0.96005655708731,0.9940055,0.9516240497581202,0.9667584,0.9510146955913226
0.9945533,0.9885013415101572,0.97220194,0.9409769335142469,0.9689138,0.9288843950117963,0.9683864,0.9457472873643681,0.9748225,0.932446264073695,0.9652176,0.9427191166321601,0.96890795,0.945955369595537,1.007118,0.9694464414090582,0.96848464,0.9481017067223964,0.9626702,0.9387684898520812,0.97344697,0.9347303332188251,0.96704406,0.9423143350604491,0.9733109,0.9470954356846473,0.97134393,0.9500000000000001,0.990178,0.9593495934959348,0.9856819,0.9502418797512093,0.96766293,0.9499650104968509
0.9912919,0.9885013415101572,0.9681041,0.9399592944369064,0.969764,0.9278732726659926,0.9734974,0.944697234861743,0.97226685,0.9314227226202662,0.9679824,0.9413388543823327,0.96517897,0.9449093444909344,1.0047095,0.9687275341480949,0.9700377,0.9474050853361199,0.96114725,0.9377364981080151,0.9731634,0.9336997595328066,0.96825415,0.9412780656303973,0.97694135,0.9460580912863071,0.9645475,0.9489583333333333,0.9958936,0.9589961117002475,0.98152936,0.9488597097442985,0.96159303,0.9489153254023793
0.9912919,0.987734764277501,0.97194916,0.9389416553595658,0.97214526,0.9268621503201887,0.97097075,0.943997199859993,0.9702966,0.9303991811668372,0.9667355,0.9406487232574189,0.9690182,0.943863319386332,1.0055118,0.9680086268871315,0.9682352,0.946360153256705,0.96204334,0.9370485036119711,0.96890604,0.932669185846788,0.963726,0.9402417962003454,0.97810906,0.9453665283540802,0.9692556,0.9479166666666667,0.99958605,0.95864262990456,0.9836451,0.9478230822391154,0.9628971,0.9478656403079077
0.99077165,0.9873514756611729,0.9707126,0.9382632293080054,0.9695009,0.9258510279743848,0.9727804,0.9432971648582428,0.9736357,0.929034459228932,0.9624488,0.9396135265700483,0.9627858,0.943165969316597,1.0073686,0.9676491732566499,0.96742505,0.9456635318704284,0.9607867,0.936360509115927,0.9680388,0.9316386121607696,0.96289206,0.9395509499136443,0.9720597,0.94432918395574,0.9692556,0.9472222222222223,0.99958605,0.9579356663131848,0.98760456,0.9467864547339323,0.96803653,0.9471658502449264
0.99316806,0.9873514756611729,0.96977866,0.9369063772048847,0.96455073,0.9248399056285811,0.97074646,0.9422471123556178,0.9685911,0.9286932787444558,0.96542627,0.9385783298826778,0.9656303,0.9421199442119944,1.0091217,0.9669302659956865,0.9659805,0.9446185997910137,0.9612212,0.935328517371861,0.9695796,0.9309515630367571,0.9633554,0.9388601036269429,0.9744622,0.9436376210235132,0.9652929,0.9465277777777779,0.99958605,0.9575821845174973,0.9805962,0.9457498272287491,0.96156704,0.9461161651504549
0.99316806,0.9869681870448448,0.9645698,0.9362279511533242,0.9661938,0.9238287832827772,0.97521776,0.9415470773538676,0.9683459,0.9276697372910269,0.9643269,0.937888198757764,0.9656744,0.9414225941422595,1.0086406,0.9662113587347233,0.9667889,0.943921978404737,0.96167713,0.9342965256277951,0.9681494,0.9299209893507385,0.9612725,0.9378238341968911,0.9687839,0.9426002766251729,0.96511954,0.9458333333333334,0.99958605,0.9568752209261222,0.9873779,0.9450587422252936,0.9559159,0.9450664800559831
0.9897355,0.9869681870448448,0.9668387,0.9352103120759838,0.9699151,0.9231547017189079,0.96769154,0.9404970248512424,0.96781164,0.9286932787444558,0.9619444,0.9368530020703932,0.9596343,0.940376569037657,1.0041364,0.9658519051042415,0.9675348,0.9428770463253221,0.9587524,0.9336085311317509,0.96656734,0.9288904156647201,0.9638494,0.9367875647668394,0.97228223,0.9419087136929462,0.96906483,0.9447916666666667,0.99958605,0.9565217391304347,0.9799474,0.9440221147201106,0.9570656,0.9447165850244926
0.98931205,0.9865848984285166,0.9695283,0.9341926729986432,0.9673957,0.9221435793731042,0.9647161,0.9397969898494924,0.95483804,0.9225520300238826,0.96452755,0.9358178053830228,0.96420264,0.9396792189679218,1.0133636,0.9651329978432782,0.9661287,0.9421804249390456,0.96011645,0.9325765393876848,0.96708596,0.9282033665407077,0.96226096,0.9360967184801382,0.97198236,0.9412171507607192,0.9609089,0.9440972222222223,0.99958605,0.9558147755390597,0.9758134,0.9429854872149275,0.9514072,0.943666899930021
0.9906342,0.9862016098121885,0.96773195,0.9335142469470827,0.96548337,0.9211324570273003,0.966704,0.9390969548477422,0.9542825,0.9215284885704538,0.965906,0.9351276742581089,0.96418995,0.9386331938633194,1.0086648,0.9644140905823149,0.96587014,0.9414838035527691,0.9576372,0.9318885448916409,0.9645003,0.927172792854689,0.9570159,0.9354058721934371,0.9673141,0.9405255878284925,0.96478105,0.9434027777777778,1.0008234,0.9554612937433721,0.9841525,0.9426399447131998,0.95520604,0.943666899930021
0.99127895,0.9858183211958605,0.96542025,0.9328358208955224,0.9616593,0.920458375463431,0.966704,0.9383969198459923,0.95455664,0.9211873080859775,0.9631073,0.9344375431331954,0.96120924,0.9379358437935844,1.0069833,0.9640546369518331,0.9658379,0.9404388714733543,0.9594138,0.9312005503955968,0.96367854,0.9264857437306767,0.9603742,0.9347150259067357,0.96827286,0.9394882434301522,0.96541977,0.9427083333333334,1.0008234,0.9547543301519972,0.97306496,0.9416033172080166,0.95520604,0.9433170048985304
0.9906342,0.9854350325795325,0.9603114,0.9318181818181818,0.9616996,0.9194472531176273,0.9656913,0.937346867343367,0.95858073,0.9205049471170249,0.96388537,0.9334023464458246,0.95983267,0.9372384937238495,1.0075532,0.9633357296908699,0.9647019,0.9397422500870777,0.96104425,0.9305125558995528,0.9653101,0.9254551700446582,0.9606101,0.9336787564766839,0.97027993,0.9387966804979253,0.9604284,0.9420138888888889,1.0036573,0.9544008483563097,0.9757493,0.9409122322045611,0.9547605,0.9422673198040588
0.9858775,0.9850517439632043,0.9626612,0.9311397557666214,0.9655226,0.9187731715537579,0.968956,0.936646832341617,0.9531009,0.9198225861480723,0.95970595,0.9327122153209109,0.95864457,0.9365411436541143,1.0087715,0.9629762760603882,0.961735,0.9390456287008012,0.95956004,0.9294805641554867,0.9601888,0.925111645482652,0.9585009,0.9329879101899827,0.96757233,0.9381051175656986,0.9604284,0.9413194444444444,1.0036573,0.9536938847649346,0.9734307,0.9402211472011057,0.9563246,0.9419174247725682
0.98633605,0.9850517439632043,0.9642083,0.9301221166892809,0.96241206,0.9177620492079541,0.9654523,0.9359467973398669,0.95639694,0.9191402251791198,0.9586822,0.9320220841959972,0.9564339,0.9358437935843794,1.0093614,0.9622573687994249,0.9654721,0.9380006966213863,0.95652795,0.9287925696594428,0.96231335,0.9240810717966335,0.9586215,0.9322970639032815,0.966282,0.9374135546334716,0.9648179,0.940625,1.0036573,0.953340402969247,0.9728428,0.9391845196959225,0.95615137,0.9408677396780966
0.98633605,0.9846684553468762,0.96507835,0.9294436906377206,0.96205413,0.917087967644085,0.9638864,0.9352467623381169,0.95436317,0.9184578642101672,0.95797265,0.9313319530710834,0.9584667,0.9351464435146444,1.0097965,0.9618979151689433,0.96151805,0.9373040752351096,0.9555602,0.9281045751633986,0.96162975,0.9233940226726212,0.9580934,0.9316062176165804,0.96817946,0.9367219917012448,0.9624623,0.9395833333333333,1.0055369,0.9526334393778719,0.9732603,0.9384934346924672,0.9517021,0.940517844646606
0.99018484,0.9842851667305481,0.9610257,0.9287652645861602,0.9599173,0.9164138860802157,0.96415013,0.9345467273363667,0.9528803,0.9181166837256908,0.9592565,0.9302967563837129,0.9596444,0.9341004184100418,1.00267,0.9611790079079798,0.9607979,0.9369557645419714,0.95597875,0.9274165806673547,0.962165,0.9227069735486086,0.9580934,0.930915371329879,0.9638945,0.936030428769018,0.9575434,0.9392361111111112,1.0048625,0.9522799575821844,0.9692323,0.9378023496890117,0.9517021,0.9419174247725682
0.98912203,0.98390187811422,0.95756537,0.9280868385345998,0.95848227,0.9157398045163465,0.962302,0.9338466923346167,0.955554,0.9174343227567383,0.95617604,0.9296066252587991,0.9551329,0.9334030683403068,1.0047295,0.9608195542774982,0.96064824,0.9359108324625566,0.9606605,0.9267285861713106,0.9599942,0.9220199244245965,0.9567195,0.9302245250431779,0.9623879,0.9353388658367912,0.96082497,0.9385416666666666,1.0048625,0.9515729939908095,0.9704994,0.9371112646855564,0.95520604,0.9401679496151154
0.984303,0.9835185894978918,0.96123874,0.9270691994572592,0.95820576,0.9150657229524771,0.96141744,0.9331466573328665,0.9506383,0.9167519617877856,0.9593629,0.9289164941338854,0.95568496,0.9327057182705718,1.006934,0.9601006470165347,0.9602171,0.9352142110762801,0.95578945,0.9263845889232887,0.95951265,0.9213328753005839,0.953809,0.9298791018998274,0.9648528,0.9346473029045643,0.9585099,0.9378472222222223,1.0048625,0.9512195121951218,0.970639,0.9364201796821009,0.9545357,0.9394681595521344
0.9849573,0.9831353008815638,0.96062374,0.9263907734056988,0.95462877,0.9143916413886081,0.9608824,0.9324466223311165,0.95372146,0.9164107813033094,0.9561293,0.9282263630089717,0.95781916,0.9323570432357043,1.0079019,0.9597411933860531,0.9585352,0.9348659003831418,0.954108,0.9253525971792226,0.9616932,0.9206458261765716,0.95850086,0.929188255613126,0.966418,0.9339557399723375,0.9561384,0.9371527777777777,1.0064014,0.9508660303994344,0.965875,0.9357290946786455,0.954861,0.9398180545836249
0.9859141,0.9831353008815638,0.96062374,0.9257123473541384,0.9577959,0.9133805190428042,0.96127486,0.9320966048302414,0.9511302,0.9153872398498805,0.9583633,0.927536231884058,0.95214117,0.9316596931659694,1.0055419,0.9590222861250899,0.9590411,0.9341692789968652,0.95406824,0.9246646026831786,0.96242166,0.9199587770525592,0.95381093,0.9284974093264249,0.9642868,0.9336099585062242,0.9564994,0.9368055555555556,1.004464,0.9501590668080594,0.9670014,0.9353835521769177,0.9517021,0.9387683694891532
0.9873288,0.9827520122652358,0.9398807,0.9226594301221168,0.9569699,0.912706437478935,0.9632678,0.9310465523276164,0.9511478,0.9150460593654043,0.9541133,0.9268461007591442,0.9550961,0.9309623430962343,1.003868,0.9586628324946082,0.95801055,0.9334726576105887,0.95503664,0.9243206054351565,0.9628489,0.9189282033665407,0.95435226,0.9278065630397236,0.96090144,0.9329183955739973,0.9569485,0.9361111111111112,1.0040426,0.9498055850123718,0.9699595,0.9346924671734623,0.95039296,0.93666899930021
