CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9601974364556912,0.9904515048949122,0.9492757023236388,0.9895735282860536,0.9955393199464084,0.9820295946705102,0.9994215956626439,0.9843761327047621,0.9972906353065043,0.9850859019992437,0.9992766049367746,0.9852328837597735,0.9993907992888261,0.9838166276705316,0.9961064902675478,0.9853974477629115
0.9588427105691912,0.9895185150587569,0.9454274017066736,0.988231635469045,0.9947857538718704,0.980833233777563,0.9993112784363689,0.9834979725305415,0.9966152163039548,0.9859630447773154,0.9992891080151052,0.98409498985206,0.9993656179111672,0.983252886376197,0.9967057047239358,0.9843438920911319
0.9577077506087308,0.9881138865891428,0.9431927698622783,0.9872485250813098,0.9933878777410055,0.9795236409393977,0.9993156174001281,0.9822208069375683,0.9961761443707468,0.9849829287478115,0.9992510165757499,0.9828574258818839,0.9993239714583062,0.9820321714443901,0.9956553514543806,0.9830966806683826
0.9565996279789023,0.9869093380500462,0.9404378217385085,0.9859490039432275,0.9922926728533714,0.9781306466597643,0.9992521207621371,0.9808781594534317,0.9951190133217179,0.9839144860888518,0.9991700410137989,0.9815241222135954,0.9992868745922446,0.9807493764165026,0.9941725334536755,0.9820863369729822
0.9544860587531507,0.9856843258005731,0.938708149898478,0.9849534489648879,0.9909836577599893,0.9767188413286031,0.9991752179611189,0.9794352033306166,0.9942225295826067,0.9830517523571067,0.999144934490387,0.9804418740178951,0.9992326666317416,0.9792451448843792,0.9930847097002725,0.9809103342593767
0.9543160267465212,0.9842304525753973,0.935680704553306,0.9838378894378539,0.9900456420658383,0.9753379840058145,0.9991259955371239,0.9781874760314371,0.9930832430581548,0.9821455709059241,0.9989871201226885,0.9791136625475408,0.9991654205500522,0.977961434146381,0.9920893992567389,0.979809214028471
0.9523504054619186,0.983061860663075,0.9340738186716883,0.9827645958038304,0.9891835144666175,0.9739206721933483,0.9990862353624288,0.9766357504536448,0.9923846191448202,0.9811102043147875,0.9991033071351411,0.9778452982243404,0.999148922691486,0.9765290901915659,0.9913519569192711,0.9785630768971795
0.9506736280639616,0.9816190849992396,0.9335356010557333,0.9812893171194453,0.9875139126372647,0.9723557728295563,0.9990042773026562,0.9752234800163636,0.9917576724130092,0.9800667176279332,0.9986860314983805,0.9764947956135365,0.9991215008529626,0.9750468403872722,0.990458649924049,0.977456846668381
0.9494021244380751,0.9804030091157478,0.9320659587560078,0.9803331595261159,0.9871004698898479,0.9707978586510351,0.9990904924795131,0.9736872282522284,0.9912280215011595,0.9790445167773051,0.9982324398606492,0.9750064617588542,0.9991066061186302,0.9733212466574276,0.9897981941778442,0.9761379934626699
0.9472192971912385,0.9791028923973739,0.9300663988149286,0.9790875795631472,0.9855484639679163,0.9691279997600094,0.9988178597239595,0.9720285309401736,0.9902782044305631,0.9779171374272835,0.9973879539367666,0.9736531382816097,0.9990406883588407,0.9717796655490263,0.9881838440906467,0.9750251951630304
0.9454975440878122,0.977623087590785,0.9291093925900425,0.9776197897887272,0.9842706959014866,0.9675615591940531,0.9986619498518826,0.9705126653375957,0.9894277733812367,0.9769788959593654,0.9967521748180708,0.9723025486685185,0.9989658185207662,0.9701783087229585,0.9876085620080802,0.973878710251683
0.9417780781430349,0.9763168452272449,0.9272209287609935,0.976534703298559,0.9849943597311561,0.9652629075032798,0.9978214303060349,0.9689612306599138,0.9886516848992968,0.9758775442283291,0.996047895307374,0.9708292647801513,0.9990234280660362,0.968591441932829,0.9869588871956052,0.9726785632272196
0.9391727114026981,0.9751671229170796,0.9253676273310029,0.975593312192142,0.9814259266284763,0.9633941306023074,0.9970899154700628,0.9672575945981514,0.9882524301152135,0.9747787054129271,0.995752444232783,0.9694459753556443,0.9988696298811998,0.9670878418612381,0.9855534719072152,0.9715407633098365
0.9381337030099964,0.9738135902911307,0.9243718263295333,0.9744326757926948,0.979683592557045,0.9619541976092033,0.996422479792342,0.9657446777340387,0.9874895434621829,0.973749855154736,0.9945431828709053,0.9679678597634364,0.9982848738492918,0.9653346525825002,0.9848320955864227,0.9703311512424958
0.9356747992319021,0.9725638222571497,0.9224148715598353,0.9733972742575754,0.9788784127971417,0.9603636324646225,0.9957646121070254,0.9640342473450344,0.9862995873249635,0.9725618892863804,0.9931892086020151,0.9667045697020095,0.9979911913615669,0.9638164936507264,0.9835738624892498,0.9692346636355682
0.9333587537686259,0.9711254040925555,0.9211558945317468,0.9724028297150555,0.9779750869808164,0.9590289197315232,0.9944821071377115,0.9623028773112765,0.9851932655175659,0.9715130595248731,0.9924440188243486,0.9653443772389988,0.9969884437301763,0.9622127840872287,0.9828634152521939,0.9680902013439076
0.9312866090398481,0.9696184254768514,0.9198490029363086,0.9713517145345993,0.9765259880006916,0.9573612583007503,0.9932756530761643,0.9607603247520711,0.9843138636492478,0.9705241275164881,0.9914719822692019,0.9640552265581392,0.9959026434222467,0.9605024436868286,0.9813553388009129,0.9668919826495487
0.9294951795589966,0.9682337306378572,0.9179980401217035,0.9705105196502535,0.975750044720369,0.9562965112629015,0.9924723198720915,0.9590338025348216,0.9830791141220236,0.9695366105059443,0.9910718043682022,0.962584377485803,0.9945833440222319,0.9588785597714852,0.9807388626893863,0.9656777043684387
0.928159848138981,0.9668429492180796,0.9162867538998049,0.9693295978413339,0.9747059008811131,0.9551260831698805,0.9914329086794162,0.9574810238394242,0.982988749050378,0.9684984798134304,0.9901178853199039,0.9613610311394709,0.9931990265181972,0.9572732317223326,0.9792145106615814,0.9645644422323727
0.9263866959196001,0.9654525897112533,0.9154601071953509,0.9684597221779532,0.9738072436940591,0.9539665946254781,0.9902752035258333,0.9558796932225332,0.981840337479241,0.9674296856530227,0.9890421361934248,0.9599808957317139,0.9920937491841088,0.955790046250443,0.9780262465947679,0.9634913588516505
0.924806332061457,0.9641637310564912,0.9148231869136755,0.9674992684988087,0.9721161116266253,0.9527046335220357,0.9891538868871783,0.9543629948536616,0.980568615873131,0.9664208788560771,0.9885671929221255,0.9587378688847384,0.9910017376011694,0.9542415917153841,0.9768628532709667,0.9624067342185466
0.9235321460802208,0.9628574656287989,0.9130031002236567,0.9660396471397854,0.9709485853843574,0.95162561901216,0.988634890419264,0.9527980454826073,0.9795106752419159,0.9653836171815927,0.9871069450396471,0.9573564379328122,0.9902864704061202,0.9527438051494416,0.9760362515674883,0.9613271316471352
0.9214695883467983,0.9617700245086543,0.9147239869181231,0.9652617573454393,0.9695054729623636,0.9504591179723186,0.9874966484402193,0.9512820513713861,0.9792376542248199,0.9644226714705476,0.9863043164631653,0.9561562939843585,0.988633762363701,0.9512712677379113,0.9750804238092031,0.9602834075603769
0.9170685350882619,0.9606102574986023,0.9110196215668335,0.9645957563734167,0.9689086657841539,0.9494414398763109,0.9860905678629794,0.9497798746066711,0.9779809423864942,0.9634502983122134,0.9851771075659831,0.9550128976836932,0.988011378985712,0.9497249011103074,0.9742109446649717,0.9592197462682345
0.9185292802012252,0.9594224772744647,0.910844448379053,0.9636751285097034,0.9684555039830287,0.9483080947654806,0.9859215867245951,0.9483072781881593,0.9763326004265811,0.9624768062236854,0.9850531786002797,0.9539084914447046,0.9868793478021897,0.9482072368007396,0.9734352875669505,0.958205733588495
0.9170193547134422,0.9582122683184751,0.9093107551631396,0.9629473578713752,0.9671695060484093,0.9472843657083543,0.984602746320835,0.9468871164494991,0.9760819274487303,0.9615528515523266,0.984102208843589,0.9526286798022674,0.9858076773637612,0.9466415332300837,0.9730901175450759,0.9572258845636928
0.9160643714157954,0.9572012774853352,0.9082708900754946,0.9617929852434612,0.9656196581270253,0.9462075095397086,0.9836021781502016,0.9453544082944277,0.9740728967358886,0.9605480454945554,0.9823603443557342,0.9514674324692047,0.9849817193930743,0.9451367776687385,0.9717775367932723,0.9561538088971034
0.9155772648019938,0.9560451241135307,0.907603963698653,0.9608437081496611,0.9644823885092381,0.9452446769670929,0.982068134554642,0.9441710738559481,0.9730008782176787,0.9596423114037855,0.9818463309197712,0.9503413221261712,0.9841387627671873,0.9440063273439037,0.9709353386626928,0.9552126454028793
0.9129632548274728,0.9549475718302786,0.9064077219525166,0.9597187256305546,0.963583494665991,0.9442519875001855,0.9802491740845415,0.9431926795082823,0.9724347140963029,0.9588028767361539,0.9805117588253794,0.949238430498431,0.9832772268228336,0.9426659462388676,0.9704377130314288,0.9543971822914082
0.9125486294932974,0.9538524784997912,0.9049217425869296,0.9588130878650344,0.9633727601284191,0.9431523905904838,0.9794807016882686,0.9419594999633449,0.9715891934081852,0.9578784797297261,0.9791878908158642,0.9480858814563448,0.9812354138362693,0.9412387151432843,0.9694545121584066,0.9533071678985958
0.9116160181748703,0.9527829327371218,0.9032654467041689,0.9578587565029371,0.9624351055308679,0.9424040953377149,0.9783803716018741,0.9405356780139025,0.9712399071391917,0.9570167315781267,0.9784835547270034,0.9469965689361637,0.98008341703493,0.9396061349849459,0.9687346315295048,0.9524387890847694
0.9102963470842999,0.9517048395550223,0.9026264927044361,0.9568652148053326,0.9616516430801665,0.941457852178392,0.9782433341551325,0.939123208045628,0.9705023589597032,0.9561899590313933,0.9773688482285983,0.9460191155203578,0.978538239187493,0.9382158808724087,0.9678967953518699,0.9514159968414686
0.9094168231660084,0.9508090075625566,0.9016989803190794,0.9560626484624076,0.9605265830458957,0.940631093408858,0.9768339906862608,0.9381062106271671,0.9698324816490498,0.9553383754372512,0.9763415754248663,0.9449932107914326,0.9778801084893552,0.9366358422405865,0.967416676443453,0.9505641792163
0.9087047648428178,0.9498211248286235,0.9008750078155182,0.9552246375402667,0.9588196780009209,0.9396185396502532,0.9753442360539241,0.9369029813064419,0.9704179580856227,0.9545519060167077,0.9750376456372943,0.9440093877058204,0.9767829637025556,0.9353467283164706,0.9666891778488913,0.9496472226403342
0.907918010885335,0.9489045199423416,0.8993396169690573,0.9540663210355074,0.9585434117886467,0.9387602029171159,0.9740907437905941,0.935659069015171,0.9680945977981192,0.9537677101863652,0.9740993188313508,0.943037697406224,0.9747762357805109,0.9337856554872244,0.9663821996609284,0.948712604815975
0.9062863537861193,0.947964330411053,0.8988303652626681,0.9531327137638386,0.9580786813445015,0.9378801785632148,0.9739586676991332,0.9347103667262835,0.9680158794954588,0.9530418778960188,0.9736795094659969,0.9421700363722497,0.974496866756115,0.9324710412413847,0.9649132278334969,0.9479450722919985
0.9045193904232425,0.947114483867226,0.897123421127128,0.9523194656759523,0.9626401909074955,0.9370133557738132,0.9735511423430457,0.9337493995383664,0.9671904021941911,0.9522458844724918,0.9717579955458536,0.9411229830692784,0.9733775093321131,0.9310897896296543,0.9638586480829152,0.9470911274751485
0.9036438376826572,0.946320988147128,0.896878917813464,0.9515142285066243,0.9558770079985004,0.9357999927285872,0.9721575669953024,0.9326716093504752,0.9673090799988788,0.9515749128080265,0.9710717278102775,0.9402245222251788,0.9714152322411482,0.9297179462700947,0.9636499610456876,0.9462407967926342
0.9028896510771194,0.945511180388051,0.8944509821376136,0.9506673772366254,0.953900068004706,0.9348285675024749,0.9703915521945276,0.9316548830655821,0.9665955133685837,0.950810271512006,0.9698630239579822,0.9393472105289153,0.9706428097175519,0.9282736660764194,0.9623269362982548,0.9454503223830731
0.9024634500205658,0.9446272184937119,0.8929482425764244,0.9497974242954196,0.9519118768849063,0.9339630691775728,0.9703925298140517,0.9305781597016888,0.9653346355003819,0.9501396451366616,0.9698952203422755,0.938508602610393,0.9693176143897411,0.9269611152214167,0.9615503635005016,0.9446547466883783
0.9010394505706347,0.9439329609423657,0.8913617774136596,0.9489830350369475,0.9500447033711072,0.9333222580126436,0.9693761632370815,0.9296220708241827,0.9652971130094379,0.949485711749667,0.9688900639758233,0.9377688044058163,0.9689469179356907,0.9256800569996924,0.9600245996115201,0.9438974053675647
0.9005704583588121,0.9432601710625659,0.8902711518736254,0.9482842628422326,0.9497560787464223,0.9323299486458793,0.9693432617837934,0.9286943359621681,0.9644123311281099,0.9487901235316242,0.968624664082132,0.9367270556471124,0.9680201188162197,0.9244127311760796,0.9591434323237419,0.9430953363615641
0.8996121451995988,0.9423929937734575,0.889000032733339,0.9474922825049319,0.9477655181615467,0.9316319723729688,0.9672812673097426,0.9277916860624396,0.9625975280579288,0.9481239325231053,0.9671624487213474,0.9360779801501186,0.9672176981574034,0.9231992201973426,0.9587142049379976,0.9425680389926184
0.8984990093679864,0.9417872877334305,0.8882309865835136,0.9468971147985299,0.9463954809943892,0.9308363836127362,0.9674809409413242,0.926813022617826,0.9624825556658636,0.9473868721886913,0.9665962939028973,0.9352035080478757,0.9665826017111492,0.9219835725179081,0.9585321410012271,0.9415752551366531
0.8974233535654093,0.9409762613353123,0.8874593017735546,0.9461314116220505,0.9441396899664762,0.9300553431174919,0.9660829362929177,0.925904261755435,0.9607519288177516,0.9468605871142106,0.9653649514619619,0.9344355860804366,0.9646823399154636,0.9210484607365534,0.9572535349440929,0.940979750299908
0.8974024836306802,0.9403244280185651,0.8872745723757055,0.9454701639279732,0.9420271161466948,0.9292198805192987,0.965565248036587,0.9252042739017593,0.9594922931346662,0.9462293106582855,0.9648390274842734,0.9336369535025328,0.9637400382455391,0.9204890109422688,0.9564180739329766,0.9402752174509069
0.8956058874841153,0.9397170263956454,0.8862482429325771,0.9450465137616334,0.940331403664543,0.928747991188167,0.9648943740755349,0.9244786499163727,0.959143473969347,0.9455039909103721,0.9639530988981463,0.9329636170395866,0.9627598873699523,0.9195082450425387,0.9561719053592961,0.9395191720925185
0.8946124512256717,0.9390427220766232,0.8850044290316819,0.944194623318024,0.9385229047097211,0.9279770526002944,0.9637921823900791,0.9236505316151451,0.9572077833858452,0.9448679796586195,0.963760161700065,0.9321552268570996,0.9625603570095451,0.918458543473176,0.9560483515450643,0.938747929275233
0.8926799869338424,0.9386653883165321,0.8843057449762518,0.9435386846313119,0.9369259734068137,0.9273018756420913,0.9635043334368564,0.9229077739771595,0.9568290628286693,0.944321405145357,0.962580231327587,0.931342583061843,0.962221478573323,0.9172161120388164,0.9549261668270966,0.9380178020206112
0.8914120707228579,0.9378218078408385,0.8835413767389433,0.9427786652208141,0.935618771586748,0.9264457613847189,0.9633124270083059,0.9219733671115842,0.9566394205717569,0.9436748187432855,0.9621462725316415,0.9305538166870564,0.960075691781408,0.9159289396311336,0.9532419966551036,0.9372501667005843
0.8902523619513846,0.937284102811646,0.882563480381199,0.942026579264694,0.9351349987313818,0.9259143836680307,0.9611551422086646,0.9211406303310155,0.9563156773570571,0.94300163000798,0.9613343282367621,0.9298840918578186,0.9583902358007337,0.9149467192498413,0.9521597899103335,0.9366440080805568
0.8889410770386104,0.9368257711483249,0.8820681173481354,0.9416585296171623,0.9323789646466745,0.9252161406533241,0.9605328097864962,0.920541492026139,0.9561832647900242,0.9425338114179681,0.9605284213921556,0.9290487934098683,0.957238531542536,0.9139616400312364,0.9506186239845665,0.9360948352769455
0.8885108747902243,0.9363735873270776,0.8808661351737889,0.9411072950153342,0.9318790565894378,0.9245568917855259,0.9594045808054963,0.9194343307983316,0.955292961913984,0.9419153702541836,0.9596102974364638,0.9283638387178373,0.9565229593189479,0.9130311580069098,0.9506624383184555,0.9354932586324725
0.8884018029794866,0.9358175973548818,0.8806194821562641,0.9403904266775875,0.9306439905041688,0.9238480114684987,0.9595491056989529,0.9186806469950712,0.953793955381461,0.9413933828826091,0.9579089951356643,0.9274625936806331,0.9552482148623591,0.9120825931829427,0.9504384000870698,0.9347852520903474
0.8869164012765554,0.9352872571336673,0.8800637513478821,0.9398718851642851,0.930549062693509,0.9233875894490331,0.958958286957117,0.9178592338266988,0.9532750834811211,0.9408726712281047,0.9578316415142574,0.9269059463238113,0.9546068073160017,0.9111460397438428,0.9502902462745964,0.9341653738651857
0.8867865053050594,0.9344885513853338,0.8778830136556469,0.9388467371465304,0.929509383475928,0.9227889552599231,0.9577904915753087,0.9169612402088367,0.9540565010423022,0.9402407934236086,0.9564800024181133,0.9260190068897027,0.9545657051795006,0.9100736606163417,0.948219805448256,0.9334705579198732
0.8864117655859327,0.9339729893686296,0.8767326176496095,0.9383443427227693,0.9288375994133218,0.9222047890779038,0.9565014828914508,0.9160954569037377,0.9515420027229883,0.9397305236707535,0.9560830085358233,0.9254335851153974,0.9522130199747824,0.909305333843183,0.9484167893610548,0.9329104727114242
0.8858497647012264,0.9335918456471413,0.8759762138961176,0.9378957368974086,0.927455244665184,0.9215525967176262,0.9555797426728863,0.9151456902895914,0.9505182916423215,0.9392575912547252,0.954740009214644,0.9247344879681726,0.9524376177972053,0.908751152191601,0.9473851015801135,0.9323596115211529
0.8844784949189879,0.9332316923205616,0.8746574086362757,0.937349772862981,0.9265491068704395,0.921055861399119,0.9562599226189441,0.9146535792902007,0.9495292339244079,0.9387965788679229,0.9531104235963522,0.9240472535158819,0.9519561985293877,0.9081290164784512,0.9474963578019552,0.9319177996956681
0.8841183377134219,0.9326031034439596,0.8734178488179519,0.9366393709909393,0.9254563290005421,0.9204786958002049,0.9544818086807643,0.9140702829472055,0.9498944447164174,0.9381584198634366,0.9525770349165902,0.9232984033086021,0.9507837548912892,0.9074073637595507,0.9473873685734946,0.9313741023184381
0.8841457631864181,0.9320923056981364,0.872403089138896,0.935708497344374,0.9248855650504318,0.9199629834685169,0.9527697739171919,0.9133618126726111,0.9484581224217501,0.9377333289149898,0.9520343124362385,0.9227265111798557,0.9495566835635696,0.9068478661696912,0.9470195335132346,0.9308720062350524
0.8829917781758968,0.9312373425117836,0.8715681416358169,0.934946752469984,0.9372894854167595,0.9195461678236647,0.9526826779620449,0.9128225457156363,0.949039975109333,0.9371828183052816,0.9506801591969389,0.9219494967290598,0.9484099831166614,0.9060136925435865,0.9464665719954732,0.9302300019478573
0.8827186720559314,0.9307715688962644,0.8715373026211605,0.9341694125272981,0.9247190271515214,0.9185728788978994,0.9511775658810862,0.9120612574768004,0.9478496493639731,0.9366529429903778,0.9505370933659821,0.9213325269508617,0.9480308460674792,0.905375106489386,0.9462278318634316,0.929860296499118
0.8822853589134505,0.9299430844730275,0.8695874691086857,0.9333705337444913,0.9230874128511412,0.9181486477089263,0.9510942609203225,0.9115566616820744,0.9499410649251606,0.9361067461321821,0.9495708043224285,0.920713926631122,0.9470508007999489,0.9046341441356985,0.9465596671316323,0.9294240617358307
0.8820756803615327,0.9293885791461877,0.870160502254904,0.9327609612173527,0.9226013642015288,0.9176272399794159,0.9502491068139151,0.9110497166856478,0.9472649355043326,0.9356897829078648,0.9488283818996963,0.9201176521682175,0.9459192272958961,0.903976404494938,0.9459807648751598,0.9289427092429002
0.8810226998125971,0.9288563330478904,0.8692143461281014,0.9320662436880528,0.9224244081344434,0.9169602101447265,0.9508921275651512,0.9104694678880437,0.948340814924937,0.9352605755037836,0.9480587525540107,0.919571323266867,0.9455909409272044,0.9035050820476174,0.9458777597857096,0.9286015415328494
0.8806081150968514,0.928347215784856,0.8697125428728346,0.9313347077212669,0.921805626600756,0.9159807354531769,0.9491368656391883,0.9097692471677428,0.947171257440453,0.9349348410047803,0.947925134199306,0.9189585143881537,0.9450300408696636,0.902796274414561,0.9455269051134114,0.9281752080629432
0.8798396919475621,0.9278356737616292,0.8691786731244365,0.9307280871649075,0.9204675782499089,0.9155130629042804,0.9484287202579003,0.9092318532770407,0.9478452806744041,0.9343602986805287,0.9480046321296932,0.9181428721956668,0.9445214322658997,0.9023447421603212,0.9450188112459463,0.9276938398736608
0.8794072505977649,0.9273126713532673,0.8700313782931615,0.9297639922435655,0.9193489545205191,0.9148330057877292,0.9479323124215886,0.9086692938809786,0.9467665258757769,0.933895659941645,0.9478956167638544,0.9175772078840417,0.9432516634756575,0.9015558667209361,0.9453362131483707,0.927246516433087
0.8786414672439758,0.9267255681473551,0.8691120995920518,0.9290308273432183,0.9191174805963673,0.9145266715625153,0.9471693015250493,0.9082857145263034,0.9464716495985283,0.9333959875608244,0.9463324264688229,0.9170666801627102,0.9425659579706349,0.9009798318346804,0.9448280750630689,0.926850436080312
0.8767965190593221,0.9262812594121711,0.8702520150330084,0.9283160915232695,0.9183562074130286,0.9139775319168416,0.9471140026754584,0.9077920594389344,0.9483948414461811,0.9330852816259418,0.9461070536040981,0.916372465328664,0.9419532987066224,0.9003523109712038,0.943808383870302,0.9265123074947691
0.8765013160165889,0.9257570142257493,0.8692627124697262,0.9274191883543876,0.9183155134731062,0.9134612879759816,0.9465341565226391,0.9070961006061732,0.9461815285568885,0.9327133624786388,0.9458035388135061,0.9157995723474798,0.9414916587588201,0.8999265351243066,0.9435856381538228,0.9260782328484392
0.8754921708669867,0.9253226362570393,0.8680232792674142,0.9267595240633628,0.917080434116755,0.9130031470334763,0.9463106785290379,0.9065298124244191,0.9462821545847829,0.9323672058990717,0.9462802625702479,0.9151779725143845,0.9394548199290476,0.8993707853858964,0.9436883697276626,0.9256389624704771
0.874361184335049,0.9248108146036471,0.8671886193475092,0.9258610713595811,0.916518336153212,0.9126866128820293,0.9459624865822037,0.9063012447073862,0.946011915731937,0.9320022295926096,0.9446685941382599,0.9146634061903495,0.9381873096706963,0.8985225410645191,0.9432306695097309,0.9253119987243584
0.8737854899857321,0.9243857013056356,0.866338008092105,0.9249400391066466,0.9163766111429843,0.9122528872382352,0.9457993788374216,0.9057734642384464,0.9460270286609377,0.9316801550124152,0.9439641626478558,0.9140145474712463,0.9375662391229522,0.8978810471141255,0.9427611142471735,0.9249410429920953
0.8729373032101713,0.9237632725310498,0.8642330133285937,0.923971866458297,0.9156020634607582,0.9118551906430931,0.9455471335464966,0.9052537583208443,0.9455266022137225,0.9314351022946363,0.9435224253793646,0.9135811836210538,0.9361760607082387,0.897530420496312,0.9422795605233141,0.9247547029539483
0.8720338038438455,0.92321427966003,0.8608269167806846,0.923033537462841,0.915488031024856,0.9114589943415379,0.9452547082028402,0.9049722784309003,0.9455026429551513,0.931206874319837,0.9427195256157218,0.9130652989641,0.935573924830203,0.8970290680305559,0.9414576885629129,0.9243265223960548
0.8714852356175198,0.9225479353541101,0.8597670162542885,0.9221837511334771,0.9151752052344577,0.9110621829784604,0.9449196182177788,0.9045818434939347,0.9456713118146861,0.9309629284801442,0.941441851563254,0.9124684129137434,0.9344835272785507,0.8963174861675497,0.94154818407182,0.9239770417470229
0.8721252648548087,0.9219465239278891,0.8587735698636858,0.9211720904334086,0.9139883832227236,0.9103929755645799,0.9442293887562938,0.9037388037475931,0.946198940540497,0.930692236394761,0.94014425586147,0.9117961432719778,0.9334363367872269,0.8952491332153806,0.9405028870671904,0.9236000790737374
0.872194659472492,0.9215509277892855,0.8576058808250087,0.9202844233033355,0.9143292482170018,0.9102715935571507,0.943683317579353,0.9033572969561285,0.9464317289015236,0.9304754450967211,0.939691150575387,0.9113602328727674,0.9327401358453881,0.8944553663808008,0.9398774260718645,0.9232726362679761
0.8699241788028106,0.9209060858731202,0.8574660389792425,0.9193573852742922,0.9139813372524008,0.9098422880519226,0.9433542313273453,0.9028225963591269,0.9449856532904366,0.930333325456527,0.93901640172922,0.9108335715572573,0.9314787811245748,0.8935576651355699,0.9394249102936368,0.9229302394657314
