25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97818553,0.9961671138367191,0.97148776,0.9629255139871925,0.9733417,0.9758487924396219,0.9734695,0.9641760491299898,0.9713552,0.9748102139406487,0.9651885,0.9766387726638773,0.9703648,0.9874191229331416,0.97314095,0.9811912225705329,0.97023296,0.9714482284141727,0.9731965,0.9694263139814497,0.965119,0.9737478411053541,0.97489667,0.9775242047026279,0.9645319,0.9781250000000001,0.96031046,0.9748275862068966,0.9024334,0.9646518204312478,0.984252,0.9796129923980649,0.97372675,0.9783065080475857
0.9772198,0.9957838252203909,0.973825,0.9609032692955848,0.9665041,0.9740987049352466,0.9721999,0.9621289662231319,0.96251154,0.9727398205659075,0.96891916,0.9748953974895397,0.9748162,0.9867002156721784,0.96927476,0.978753047718565,0.9644027,0.9693842449260406,0.97130775,0.9670216420474064,0.9679768,0.9716753022452504,0.9776257,0.9754495159059475,0.9639751,0.9763888888888889,0.95664835,0.9731034482758621,0.8955581,0.9632378932484976,0.9806731,0.9799585348997926,0.9694557,0.9762071378586424
0.97832763,0.9954005366040628,0.96852434,0.9588810246039772,0.968387,0.9723486174308715,0.96827686,0.9604230638007506,0.9649124,0.9710144927536232,0.9669621,0.9728033472803348,0.9760345,0.9859813084112149,0.9678383,0.9770114942528736,0.9641876,0.9673202614379084,0.9727082,0.9653040192373755,0.9673984,0.9699481865284973,0.97476864,0.9737206085753803,0.9596009,0.9746527777777778,0.95671463,0.9710344827586207,0.89967155,0.9642983386355602,0.98001695,0.9775397373876987,0.965459,0.974107767669699
0.978168,0.9950172479877348,0.9696146,0.9568587799123693,0.9676161,0.9705985299264963,0.9675691,0.9587171613783692,0.96567035,0.9692891649413389,0.96422935,0.9714086471408647,0.97839713,0.98490294751977,0.9670043,0.9749216300940439,0.9591845,0.9652562779497764,0.9718455,0.9628993473033322,0.96320605,0.9678756476683938,0.9720073,0.9719917012448133,0.9636009,0.9732638888888889,0.9540396,0.9693103448275863,0.901893,0.9632378932484976,0.98124075,0.9754664823773324,0.96140885,0.9716585024492652
0.97714305,0.9946339593714068,0.9653305,0.9551735760026964,0.9640342,0.968848442422121,0.9709189,0.9566700784715113,0.96213007,0.9672187715665976,0.9617846,0.9696652719665273,0.97454727,0.983824586628325,0.963609,0.9731800766283525,0.95630217,0.9635362917096664,0.9669994,0.9611817244933013,0.9626349,0.9661485319516409,0.9681115,0.9702627939142462,0.96022,0.9715277777777779,0.9527315,0.9675862068965517,0.9077688,0.9635913750441851,0.98119164,0.9737387698686938,0.95596397,0.970258922323303
0.97592735,0.9942506707550786,0.9647008,0.9534883720930233,0.9695083,0.9670983549177458,0.96869016,0.9553053565336062,0.96166587,0.9654934437543133,0.9617996,0.9679218967921897,0.9781858,0.9831056793673616,0.9635557,0.9714385231626611,0.9585848,0.9618163054695562,0.96714723,0.9587770525592579,0.96053433,0.9644214162348876,0.97269464,0.9685338865836792,0.9605912,0.9701388888888889,0.9505297,0.9658620689655173,0.9118801,0.9632378932484976,0.977638,0.9737387698686938,0.9609941,0.9699090272918124
0.9759898,0.9942506707550786,0.96497893,0.9514661274014156,0.9678433,0.9656982849142456,0.96695924,0.9535994541112248,0.9599891,0.9641131815044858,0.95824015,0.9665271966527197,0.97942734,0.9820273184759166,0.9635842,0.9696969696969696,0.9589088,0.9600963192294462,0.97077584,0.9574029543112332,0.9626764,0.9626943005181346,0.96884775,0.9671507607192256,0.9601331,0.96875,0.9536147,0.9644827586206898,0.9155656,0.9628844114528102,0.977638,0.9713199723565998,0.96250916,0.9772568229531141
0.97588277,0.9934840935224224,0.9661262,0.9497809234917425,0.96278167,0.9642982149107454,0.96437764,0.9518935516888434,0.95519257,0.9623878536922015,0.9601258,0.9647838214783822,0.9764842,0.9809489575844716,0.96509445,0.9683037269244165,0.9576664,0.9583763329893361,0.96307445,0.9556853315012024,0.9555657,0.9613126079447323,0.9681889,0.9657676348547719,0.96068454,0.9673611111111111,0.9522151,0.9627586206896551,0.91630447,0.9632378932484976,0.9711647,0.9709744298548721,0.9616339,0.9667599720083974
0.9758009,0.9934840935224224,0.9668752,0.948432760364004,0.9577873,0.9628981449072452,0.9630555,0.9505288297509382,0.954797,0.961007591442374,0.9529929,0.9630404463040447,0.9782146,0.9802300503235082,0.9629923,0.9665621734587252,0.94913113,0.957000343997248,0.9645312,0.9539677086911714,0.9533104,0.9599309153713298,0.9692335,0.9640387275242047,0.9599837,0.9659722222222222,0.9510331,0.9613793103448276,0.9241658,0.9628844114528102,0.97255445,0.9695922598479613,0.9616339,0.9657102869139257
0.9762516,0.9931008049060943,0.96389675,0.946747556454331,0.96040034,0.9614980749037451,0.96084166,0.9488229273285569,0.959564,0.9592822636300896,0.95368874,0.9616457461645747,0.9796492,0.9795111430625449,0.9576776,0.965168930686172,0.95432043,0.9552803577571379,0.9593053,0.9522500858811405,0.95326805,0.9582037996545768,0.9652524,0.962655601659751,0.9626267,0.9645833333333333,0.94815254,0.96,0.9282003,0.9632378932484976,0.97588575,0.9695922598479613,0.9586029,0.9646606018194541
0.97435164,0.9927175162897661,0.9621419,0.9453993933265925,0.9589981,0.9600980049002449,0.9623122,0.9474582053906517,0.958066,0.9579020013802622,0.95271933,0.9602510460251047,0.9796066,0.9784327821710999,0.95748675,0.9637756879136189,0.94915867,0.954248366013072,0.9587754,0.9505324630711095,0.95315516,0.9568221070811744,0.9668617,0.9612724757952973,0.9572245,0.9631944444444445,0.9498675,0.9586206896551723,0.9342112,0.9632378932484976,0.97594905,0.962681409813407,0.96217537,0.9632610216934919
0.97351027,0.992334227673438,0.95966196,0.9437141894169193,0.9579382,0.9586979348967447,0.95366204,0.9460934834527466,0.95137966,0.9565217391304347,0.9474654,0.9592050209205021,0.9796089,0.9777138749101366,0.9587712,0.9623824451410657,0.9547882,0.9525283797729619,0.95827997,0.9491583648230848,0.95262015,0.9554404145077721,0.9655868,0.9598893499308436,0.95978594,0.9621527777777777,0.94864273,0.9572413793103448,0.93808013,0.9632378932484976,0.992288,0.9678645473393227,0.961231,0.9625612316305108
0.97351027,0.992334227673438,0.9592048,0.9423660262891809,0.9571469,0.9576478823941197,0.9548379,0.9447287615148414,0.9494169,0.9551414768806072,0.95004094,0.9578103207810321,0.9807117,0.9769949676491733,0.95643187,0.9609892023685127,0.9486331,0.9511523907808738,0.9585092,0.9477842665750601,0.9533489,0.9540587219343696,0.9675801,0.9588520055325035,0.9567729,0.961111111111111,0.9466125,0.9558620689655172,0.9444349,0.9632378932484976,0.9797833,0.9657912923289564,0.9587976,0.9615115465360392
0.97220826,0.991567650440782,0.9570689,0.9410178631614424,0.95778275,0.9562478123906195,0.9523225,0.9437052200614124,0.9496546,0.9537612146307798,0.9492762,0.9567642956764297,0.98194325,0.97627606038821,0.9546304,0.9595959595959596,0.9471619,0.9497764017887858,0.953686,0.9464101683270353,0.94584036,0.9530224525043177,0.9605621,0.9574688796680498,0.95753884,0.9600694444444445,0.9469706,0.9548275862068967,0.94826734,0.9632378932484976,0.97357893,0.9651002073255011,0.9578304,0.960111966410077
0.9696801,0.991567650440782,0.95552135,0.9393326592517695,0.9545131,0.9551977598879944,0.9535668,0.9423404981235073,0.9476814,0.9527260179434093,0.94903755,0.9553695955369597,0.98304176,0.9755571531272466,0.95307136,0.9582027168234064,0.9497695,0.9487444100447197,0.95222914,0.9450360700790106,0.94771767,0.9516407599309153,0.9580264,0.9564315352697096,0.95420027,0.9586805555555556,0.9464016,0.953448275862069,0.9518256,0.9632378932484976,0.9729587,0.9651002073255011,0.95624614,0.9594121763470959
0.9719242,0.9911843618244538,0.9491768,0.9383215369059655,0.9534476,0.9541477073853691,0.9521375,0.9409757761856021,0.9457556,0.9513457556935818,0.94652414,0.9543235704323572,0.9835762,0.9748382458662833,0.9528941,0.9571577847439917,0.9506104,0.9473684210526315,0.9546492,0.9436619718309859,0.95007956,0.9506044905008635,0.9609101,0.9550484094052559,0.956769,0.9576388888888889,0.9425596,0.9524137931034483,0.95480967,0.9628844114528102,0.97357893,0.9637180373185902,0.95327747,0.9583624912526242
0.9712466,0.9908010732081257,0.9506804,0.9369733737782271,0.94950104,0.952747637381869,0.94970644,0.9399522347321733,0.9471729,0.9503105590062111,0.94638383,0.9529288702928871,0.9835762,0.9741193386053199,0.9480747,0.9557645419714386,0.94483376,0.9463364293085654,0.9555192,0.9422878735829612,0.949312,0.9495682210708117,0.95776606,0.9540110650069156,0.954489,0.9565972222222222,0.9448259,0.9513793103448276,0.957006,0.9621774478614351,0.97321033,0.9616447823082238,0.9558687,0.9566130160951715
0.9715655,0.9904177845917976,0.9459667,0.9356252106504886,0.9525173,0.9516975848792438,0.94779,0.9389286932787444,0.9401474,0.9472049689440993,0.944391,0.9518828451882846,0.9843912,0.9734004313443566,0.9513284,0.9547196098920238,0.9440632,0.9453044375644996,0.950685,0.9412572998969427,0.9430686,0.9481865284974094,0.9580624,0.9529737206085753,0.9536575,0.9555555555555555,0.9420831,0.9503448275862069,0.9613924,0.9618239660657476,0.96655583,0.9557705597788527,0.9530978,0.9559132260321904
0.97389054,0.9900344959754696,0.9462234,0.9346140883046848,0.9515426,0.9506475323766188,0.95205355,0.9375639713408394,0.9398308,0.947895100069013,0.94457245,0.950836820083682,0.9813849,0.9726815240833933,0.942994,0.9536746778126088,0.94403374,0.9439284485724115,0.9541149,0.9402267262109241,0.9447284,0.9471502590673575,0.9570024,0.9519363762102352,0.95451605,0.954513888888889,0.9449742,0.9489655172413792,0.9599837,0.9614704842700601,0.98642826,0.9561161022805804,0.9555359,0.9552134359692092
0.9700694,0.9896512073591414,0.94556093,0.9332659251769464,0.95065796,0.9499474973748686,0.9499265,0.9365404298874105,0.9404441,0.9468599033816425,0.9431459,0.9497907949790796,0.98037195,0.97196261682243,0.94629836,0.9522814350400557,0.9382984,0.9428964568283454,0.95477605,0.9391961525249055,0.9418777,0.9461139896373056,0.9582311,0.950899031811895,0.9515941,0.9534722222222223,0.940994,0.9479310344827587,0.96413076,0.9611170024743725,0.9894055,0.9557705597788527,0.9527197,0.9541637508747375
0.96592116,0.9896512073591414,0.943645,0.9322548028311426,0.94307876,0.9485474273713684,0.9498669,0.9355168884339815,0.9401052,0.945479641131815,0.94253784,0.9487447698744771,0.9835247,0.9712437095614666,0.94756615,0.9512365029606409,0.9416218,0.9418644650842793,0.9505763,0.9378220542768808,0.9434017,0.945077720207254,0.9544692,0.9498616874135546,0.95381606,0.9527777777777778,0.94141287,0.946896551724138,0.9642763,0.960763520678685,0.98550725,0.9550794747753972,0.9535384,0.9534639608117564
0.9699788,0.9888846301264853,0.94081503,0.930906639703404,0.94796026,0.9478473923696185,0.946944,0.9344933469805526,0.93979496,0.9444444444444444,0.94403553,0.9476987447698745,0.9822993,0.9705248023005033,0.94810843,0.9501915708812261,0.9354959,0.9408324733402132,0.95239687,0.936447956028856,0.94340634,0.9440414507772021,0.9555994,0.9488243430152145,0.9545351,0.9517361111111112,0.9406481,0.9462068965517243,0.97185135,0.9604100388829975,0.96866393,0.9530062197650311,0.9524026,0.9520643806857942
0.96295977,0.9888846301264853,0.9418057,0.9298955173576002,0.94646096,0.9467973398669933,0.94530284,0.9334698055271239,0.93892103,0.9434092477570738,0.94121414,0.946652719665272,0.986006,0.9701653486700215,0.94372463,0.9491466388018113,0.93742967,0.9398004815961473,0.95014596,0.9354173823428374,0.9360034,0.9430051813471503,0.9584737,0.9481327800829876,0.9514518,0.9506944444444445,0.9392272,0.9451724137931035,0.971591,0.96005655708731,0.97014844,0.9516240497581202,0.9480307,0.9510146955913226
0.9703313,0.9885013415101572,0.9390261,0.9288843950117963,0.94103014,0.9457472873643681,0.9459919,0.932446264073695,0.93713444,0.9427191166321601,0.94234246,0.945955369595537,0.98287904,0.9694464414090582,0.9408575,0.9481017067223964,0.9341768,0.9387684898520812,0.9497175,0.9347303332188251,0.93807673,0.9423143350604491,0.9531319,0.9470954356846473,0.95193696,0.9500000000000001,0.93813646,0.9441379310344827,0.9717207,0.9593495934959348,0.96069455,0.9502418797512093,0.94950724,0.9499650104968509
0.9674654,0.9885013415101572,0.93982375,0.9278732726659926,0.9465618,0.944697234861743,0.9430573,0.9314227226202662,0.93825257,0.9413388543823327,0.93968624,0.9449093444909344,0.9806956,0.9687275341480949,0.941133,0.9474050853361199,0.93442744,0.9377364981080151,0.95034456,0.9336997595328066,0.94111997,0.9412780656303973,0.9557526,0.9460580912863071,0.9484873,0.9489583333333333,0.9398553,0.943448275862069,0.97530997,0.9589961117002475,0.9540256,0.9488597097442985,0.9463289,0.9489153254023793
0.9674654,0.987734764277501,0.942496,0.9268621503201887,0.9442797,0.943997199859993,0.94171,0.9303991811668372,0.93782294,0.9406487232574189,0.9433212,0.943863319386332,0.9816086,0.9680086268871315,0.9403546,0.946360153256705,0.9340495,0.9370485036119711,0.9443097,0.932669185846788,0.93546104,0.9402417962003454,0.9547055,0.9453665283540802,0.95060205,0.9479166666666667,0.93549746,0.9424137931034483,0.97990155,0.95864262990456,0.9577366,0.9478230822391154,0.9463842,0.9478656403079077
0.96550167,0.9873514756611729,0.9403753,0.9258510279743848,0.94635355,0.9432971648582428,0.94586205,0.929034459228932,0.9346531,0.9396135265700483,0.9377959,0.943165969316597,0.98419046,0.9676491732566499,0.93927294,0.9456635318704284,0.93206376,0.936360509115927,0.9429722,0.9316386121607696,0.9344479,0.9395509499136443,0.9524176,0.94432918395574,0.95060205,0.9472222222222223,0.93746734,0.9413793103448276,0.97990155,0.9579356663131848,0.9630743,0.9467864547339323,0.94964814,0.9471658502449264
0.9683032,0.9873514756611729,0.93687284,0.9248399056285811,0.94375026,0.9422471123556178,0.94023496,0.9286932787444558,0.93628275,0.9385783298826778,0.93964183,0.9421199442119944,0.98556614,0.9669302659956865,0.93827796,0.9446185997910137,0.93343234,0.935328517371861,0.9446144,0.9309515630367571,0.9351168,0.9388601036269429,0.95217586,0.9436376210235132,0.9489155,0.9465277777777779,0.9276843,0.9400000000000001,0.97990155,0.9575821845174973,0.95406127,0.9457498272287491,0.94571984,0.9461161651504549
0.9683032,0.9869681870448448,0.9372368,0.9238287832827772,0.950066,0.9415470773538676,0.9395561,0.9276697372910269,0.9360031,0.937888198757764,0.93917763,0.9414225941422595,0.9849702,0.9662113587347233,0.9388786,0.943921978404737,0.9337503,0.9342965256277951,0.9435346,0.9299209893507385,0.9337903,0.9378238341968911,0.95019925,0.9426002766251729,0.9480622,0.9458333333333334,0.9289861,0.9389655172413793,0.97990155,0.9568752209261222,0.96175575,0.9450587422252936,0.9422439,0.9450664800559831
0.9651598,0.9869681870448448,0.9398339,0.9231547017189079,0.93851596,0.9404970248512424,0.93831897,0.9286932787444558,0.9326412,0.9368530020703932,0.93374395,0.940376569037657,0.9815757,0.9658519051042415,0.9381905,0.9428770463253221,0.93036574,0.9336085311317509,0.94107276,0.9288904156647201,0.9349233,0.9367875647668394,0.95243526,0.9419087136929462,0.95077217,0.9447916666666667,0.92838526,0.9379310344827587,0.97990155,0.9565217391304347,0.95440984,0.9440221147201106,0.94309294,0.9447165850244926
0.9651922,0.9865848984285166,0.93789244,0.9221435793731042,0.93699026,0.9397969898494924,0.92834485,0.9225520300238826,0.9358613,0.9358178053830228,0.9380386,0.9396792189679218,0.98867846,0.9651329978432782,0.93727624,0.9421804249390456,0.9330062,0.9325765393876848,0.9404079,0.9282033665407077,0.9331788,0.9360967184801382,0.9504541,0.9412171507607192,0.9461862,0.9440972222222223,0.9288126,0.9372413793103448,0.97990155,0.9558147755390597,0.9493232,0.9429854872149275,0.93919367,0.943666899930021
0.9656143,0.9862016098121885,0.93771005,0.9211324570273003,0.9373604,0.9390969548477422,0.92811656,0.9215284885704538,0.93646586,0.9351276742581089,0.9392291,0.9386331938633194,0.9858997,0.9644140905823149,0.9374968,0.9414838035527691,0.92978,0.9318885448916409,0.9361381,0.927172792854689,0.92943424,0.9354058721934371,0.9489093,0.9405255878284925,0.9482503,0.9434027777777778,0.92541254,0.9365517241379311,0.9811543,0.9554612937433721,0.95837617,0.9426399447131998,0.9420746,0.943666899930021
0.96611,0.9858183211958605,0.93513465,0.920458375463431,0.9373604,0.9383969198459923,0.92730457,0.9211873080859775,0.9351026,0.9344375431331954,0.93486476,0.9379358437935844,0.98319113,0.9640546369518331,0.9370712,0.9404388714733543,0.9321674,0.9312005503955968,0.93658364,0.9264857437306767,0.93143976,0.9347150259067357,0.94802,0.9394882434301522,0.948359,0.9427083333333334,0.92529935,0.9358620689655173,0.9811543,0.9547543301519972,0.94716215,0.9416033172080166,0.9420746,0.9433170048985304
0.9656143,0.9854350325795325,0.9333172,0.9194472531176273,0.93656945,0.937346867343367,0.93140435,0.9205049471170249,0.9350624,0.9334023464458246,0.9361098,0.9372384937238495,0.983287,0.9633357296908699,0.9363412,0.9397422500870777,0.93240494,0.9305125558995528,0.937547,0.9254551700446582,0.93249094,0.9336787564766839,0.9496263,0.9387966804979253,0.9458003,0.9420138888888889,0.92807174,0.9351724137931036,0.98368335,0.9544008483563097,0.94961596,0.9409122322045611,0.9412521,0.9422673198040588
0.9598446,0.9850517439632043,0.93659854,0.9187731715537579,0.9399603,0.936646832341617,0.9272624,0.9198225861480723,0.93089974,0.9327122153209109,0.93291444,0.9365411436541143,0.9847814,0.9629762760603882,0.93324935,0.9390456287008012,0.93249345,0.9294805641554867,0.9324247,0.925111645482652,0.9307722,0.9329879101899827,0.9471592,0.9381051175656986,0.9458003,0.9413194444444444,0.9213544,0.9344827586206896,0.98368335,0.9536938847649346,0.9486718,0.9402211472011057,0.9429617,0.9419174247725682
0.9600754,0.9850517439632043,0.9343101,0.9177620492079541,0.9363096,0.9359467973398669,0.92947114,0.9191402251791198,0.931686,0.9320220841959972,0.93287146,0.9358437935843794,0.9848566,0.9622573687994249,0.93638754,0.9380006966213863,0.92871094,0.9287925696594428,0.9340985,0.9240810717966335,0.9306812,0.9322970639032815,0.9470875,0.9374135546334716,0.9486252,0.940625,0.9224472,0.9337931034482759,0.98368335,0.953340402969247,0.9473269,0.9391845196959225,0.94002575,0.9408677396780966
0.9600754,0.9846684553468762,0.9326443,0.917087967644085,0.9340037,0.9352467623381169,0.926844,0.9184578642101672,0.9301018,0.9313319530710834,0.9349096,0.9351464435146444,0.98588693,0.9618979151689433,0.9325321,0.9373040752351096,0.92812973,0.9281045751633986,0.93359506,0.9233940226726212,0.9308739,0.9316062176165804,0.94837534,0.9367219917012448,0.94469523,0.9395833333333333,0.9259689,0.9331034482758621,0.9848306,0.9526334393778719,0.94688535,0.9384934346924672,0.9393561,0.940517844646606
0.96464777,0.9842851667305481,0.93263376,0.9164138860802157,0.9351753,0.9345467273363667,0.92619395,0.9181166837256908,0.93004394,0.9302967563837129,0.93421465,0.9341004184100418,0.9791013,0.9611790079079798,0.93359756,0.9369557645419714,0.9283792,0.9274165806673547,0.9337494,0.9227069735486086,0.9308739,0.930915371329879,0.94441366,0.936030428769018,0.9435433,0.9392361111111112,0.9258416,0.9324137931034484,0.98353505,0.9522799575821844,0.9449012,0.9378023496890117,0.9393561,0.9419174247725682
0.96356463,0.98390187811422,0.9323572,0.9157398045163465,0.9333567,0.9338466923346167,0.9287469,0.9174343227567383,0.92942464,0.9296066252587991,0.931936,0.9334030683403068,0.98122954,0.9608195542774982,0.931957,0.9359108324625566,0.9317963,0.9267285861713106,0.9320708,0.9220199244245965,0.9300178,0.9302245250431779,0.94452333,0.9353388658367912,0.94572854,0.9385416666666666,0.91907555,0.9317241379310345,0.98353505,0.9515729939908095,0.945155,0.9371112646855564,0.9420746,0.9401679496151154
0.9577466,0.9835185894978918,0.9312601,0.9150657229524771,0.93304735,0.9331466573328665,0.92362577,0.9167519617877856,0.9315956,0.9289164941338854,0.9305632,0.9327057182705718,0.983817,0.9601006470165347,0.9318525,0.9352142110762801,0.9280752,0.9263845889232887,0.9321008,0.9213328753005839,0.9262163,0.9298791018998274,0.94592965,0.9346473029045643,0.9423383,0.9378472222222223,0.92222714,0.9313793103448277,0.98353505,0.9512195121951218,0.94508266,0.9364201796821009,0.9419612,0.9394681595521344
0.95817757,0.9831353008815638,0.9270501,0.9143916413886081,0.93229526,0.9324466223311165,0.92657447,0.9164107813033094,0.9284854,0.9282263630089717,0.9320422,0.9323570432357043,0.984133,0.9597411933860531,0.93017894,0.9348659003831418,0.9278749,0.9253525971792226,0.93394935,0.9206458261765716,0.92982936,0.929188255613126,0.94711256,0.9339557399723375,0.94295305,0.9371527777777777,0.92287934,0.9306896551724138,0.98459816,0.9508660303994344,0.9419718,0.9357290946786455,0.9417983,0.9398180545836249
0.9605706,0.9831353008815638,0.93097484,0.9133805190428042,0.9332392,0.9320966048302414,0.9222822,0.9153872398498805,0.93128484,0.927536231884058,0.92689735,0.9316596931659694,0.982679,0.9590222861250899,0.9313005,0.9341692789968652,0.92764825,0.9246646026831786,0.9340186,0.9199587770525592,0.92629606,0.9284974093264249,0.94388425,0.9336099585062242,0.9427866,0.9368055555555556,0.9239807,0.93,0.9849467,0.9501590668080594,0.94312453,0.9353835521769177,0.9393561,0.9387683694891532
0.96171117,0.9827520122652358,0.9292846,0.912706437478935,0.9335222,0.9310465523276164,0.9248364,0.9150460593654043,0.92620176,0.9268461007591442,0.9294348,0.9309623430962343,0.98176277,0.9586628324946082,0.930298,0.9334726576105887,0.9274387,0.9243206054351565,0.9337231,0.9189282033665407,0.9270264,0.9278065630397236,0.9434923,0.9329183955739973,0.9430313,0.9361111111111112,0.92161846,0.9293103448275862,0.98397374,0.9498055850123718,0.94510937,0.9346924671734623,0.9382667,0.93666899930021
