25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99366736,0.9961671138367191,0.9846368,0.9742198100407056,0.9898312,0.9758487924396219,0.9885316,0.9641760491299898,0.9874351,0.9748102139406487,0.9758549,0.9766387726638773,0.98134005,0.9874191229331416,0.9897568,0.9811912225705329,0.9864049,0.9714482284141727,0.9906651,0.9694263139814497,0.98018146,0.9737478411053541,0.9846697,0.9775242047026279,0.98005223,0.9781250000000001,0.9753201,0.9748275862068966,0.9090071,0.9646518204312478,0.99760854,0.9796129923980649,0.9841492,0.9783065080475857
0.992367,0.9957838252203909,0.9911016,0.9721845318860245,0.9814848,0.9740987049352466,0.98708177,0.9621289662231319,0.976148,0.9727398205659075,0.9803195,0.9748953974895397,0.9842752,0.9867002156721784,0.9849093,0.978753047718565,0.979162,0.9693842449260406,0.98841023,0.9670216420474064,0.9836085,0.9716753022452504,0.9876945,0.9754495159059475,0.97926927,0.9763888888888889,0.9728923,0.9731034482758621,0.9011731,0.9632378932484976,0.9931786,0.9799585348997926,0.98218405,0.9762071378586424
0.99356556,0.9954005366040628,0.98501015,0.9701492537313433,0.9841589,0.9723486174308715,0.9824014,0.9604230638007506,0.97931314,0.9710144927536232,0.97790325,0.9728033472803348,0.98612356,0.9859813084112149,0.98327136,0.9770114942528736,0.97861063,0.9673202614379084,0.98985374,0.9653040192373755,0.9830427,0.9699481865284973,0.98420167,0.9737206085753803,0.9761021,0.9746527777777778,0.9728503,0.9710344827586207,0.90580225,0.9642983386355602,0.9924278,0.9775397373876987,0.98037696,0.974107767669699
0.9934218,0.9950172479877348,0.9856223,0.9684531886024423,0.98304725,0.9705985299264963,0.98101664,0.9587171613783692,0.98011994,0.9692891649413389,0.9749172,0.9714086471408647,0.98876464,0.98490294751977,0.9822583,0.9749216300940439,0.97181463,0.9652562779497764,0.98890305,0.9628993473033322,0.9776838,0.9678756476683938,0.98225105,0.9719917012448133,0.9792645,0.9732638888888889,0.9708452,0.9693103448275863,0.9083794,0.9632378932484976,0.9936588,0.9754664823773324,0.977931,0.9716585024492652
0.9924866,0.9946339593714068,0.98300993,0.9664179104477613,0.9783275,0.968848442422121,0.98551893,0.9566700784715113,0.9755795,0.9672187715665976,0.9740169,0.9696652719665273,0.98439264,0.983824586628325,0.9779371,0.9731800766283525,0.9669955,0.9635362917096664,0.98328304,0.9611817244933013,0.97680783,0.9661485319516409,0.98077726,0.9702627939142462,0.97658634,0.9715277777777779,0.969244,0.9675862068965517,0.91501284,0.9635913750441851,0.9936197,0.9737387698686938,0.9722582,0.970258922323303
0.99100804,0.9942506707550786,0.98173153,0.9647218453188602,0.9855684,0.9670983549177458,0.98261106,0.9553053565336062,0.97485495,0.9654934437543133,0.9736928,0.9679218967921897,0.98890996,0.9831056793673616,0.97772956,0.9714385231626611,0.97056496,0.9618163054695562,0.9831495,0.9587770525592579,0.97350323,0.9644214162348876,0.9828714,0.9685338865836792,0.97699594,0.9701388888888889,0.9664295,0.9658620689655173,0.91982776,0.9632378932484976,0.9893899,0.9737387698686938,0.9775289,0.9699090272918124
0.9910594,0.9942506707550786,0.97997785,0.9633649932157394,0.98287225,0.9656982849142456,0.9802847,0.9535994541112248,0.9727334,0.9641131815044858,0.97225785,0.9665271966527197,0.990443,0.9820273184759166,0.97759676,0.9696969696969696,0.97108805,0.9600963192294462,0.9877577,0.9574029543112332,0.9766115,0.9626943005181346,0.9811728,0.9671507607192256,0.976516,0.96875,0.9703424,0.9644827586206898,0.92413557,0.9628844114528102,0.9893899,0.9713199723565998,0.9783139,0.9772568229531141
0.990656,0.9934840935224224,0.9786103,0.9613297150610584,0.9764092,0.9642982149107454,0.9772093,0.9518935516888434,0.9649768,0.9623878536922015,0.97339857,0.9647838214783822,0.9867183,0.9809489575844716,0.97947264,0.9683037269244165,0.96905255,0.9583763329893361,0.9780519,0.9556853315012024,0.9661735,0.9613126079447323,0.98091924,0.9657676348547719,0.97712076,0.9673611111111111,0.96851766,0.9627586206896551,0.9251063,0.9632378932484976,0.9816942,0.9709744298548721,0.97771573,0.9667599720083974
0.99062634,0.9934840935224224,0.97572327,0.9599728629579376,0.9693146,0.9628981449072452,0.97507215,0.9505288297509382,0.96417785,0.961007591442374,0.9684911,0.9630404463040447,0.988878,0.9802300503235082,0.9766625,0.9665621734587252,0.9591389,0.957000343997248,0.9801978,0.9539677086911714,0.96229684,0.9599309153713298,0.9812875,0.9640387275242047,0.9763826,0.9659722222222222,0.96705484,0.9613793103448276,0.9344817,0.9628844114528102,0.9834603,0.9695922598479613,0.97771573,0.9657102869139257
0.991462,0.9931008049060943,0.9701295,0.9582767978290367,0.9730127,0.9614980749037451,0.97199917,0.9488229273285569,0.971866,0.9592822636300896,0.96915984,0.9616457461645747,0.9905226,0.9795111430625449,0.969177,0.965168930686172,0.9639244,0.9552803577571379,0.9723506,0.9522500858811405,0.962168,0.9582037996545768,0.97964907,0.962655601659751,0.9787086,0.9645833333333333,0.96296763,0.96,0.93972486,0.9632378932484976,0.98711026,0.9695922598479613,0.9751506,0.9646606018194541
0.98925614,0.9927175162897661,0.9698639,0.956919945725916,0.9709556,0.9600980049002449,0.97426033,0.9474582053906517,0.96944714,0.9579020013802622,0.9684099,0.9602510460251047,0.990494,0.9784327821710999,0.96899843,0.9637756879136189,0.95911837,0.954248366013072,0.9713918,0.9505324630711095,0.9621501,0.9568221070811744,0.98015714,0.9612724757952973,0.9734694,0.9631944444444445,0.9652108,0.9586206896551723,0.94650674,0.9632378932484976,0.9871092,0.962681409813407,0.9781952,0.9632610216934919
0.98790026,0.992334227673438,0.969249,0.9555630936227952,0.96916986,0.9586979348967447,0.9650068,0.9460934834527466,0.9619347,0.9565217391304347,0.9632232,0.9592050209205021,0.9905536,0.9777138749101366,0.97085154,0.9623824451410657,0.9648534,0.9525283797729619,0.97071576,0.9491583648230848,0.9618013,0.9554404145077721,0.9797765,0.9598893499308436,0.97613883,0.9621527777777777,0.96366286,0.9572413793103448,0.9506562,0.9632378932484976,1.0079538,0.9678645473393227,0.9778516,0.9625612316305108
0.98790026,0.992334227673438,0.96863246,0.9542062415196745,0.96795285,0.9576478823941197,0.9666598,0.9447287615148414,0.96068645,0.9551414768806072,0.966514,0.9578103207810321,0.99202406,0.9769949676491733,0.9674169,0.9609892023685127,0.95902383,0.9511523907808738,0.97087634,0.9477842665750601,0.9625467,0.9540587219343696,0.9805684,0.9588520055325035,0.9730356,0.961111111111111,0.96040785,0.9558620689655172,0.9577532,0.9632378932484976,0.9920714,0.9657912923289564,0.9751377,0.9615115465360392
0.9863658,0.991567650440782,0.9678712,0.9528493894165536,0.9692284,0.9562478123906195,0.96499515,0.9437052200614124,0.96060824,0.9537612146307798,0.9656166,0.9567642956764297,0.99366224,0.97627606038821,0.96403956,0.9595959595959596,0.9572247,0.9497764017887858,0.96339214,0.9464101683270353,0.95655143,0.9530224525043177,0.9766476,0.9574688796680498,0.97377706,0.9600694444444445,0.9606812,0.9548275862068967,0.96228254,0.9632378932484976,0.98478544,0.9651002073255011,0.97422636,0.960111966410077
0.98308635,0.991567650440782,0.9651054,0.9514925373134329,0.9638121,0.9551977598879944,0.9658396,0.9423404981235073,0.9590268,0.9527260179434093,0.9651077,0.9553695955369597,0.99507296,0.9755571531272466,0.96193707,0.9582027168234064,0.96011937,0.9487444100447197,0.96124005,0.9450360700790106,0.958002,0.9516407599309153,0.9746543,0.9564315352697096,0.9700248,0.9586805555555556,0.96000063,0.953448275862069,0.9665601,0.9632378932484976,0.9837346,0.9651002073255011,0.97234714,0.9594121763470959
0.98611355,0.9911843618244538,0.96421003,0.9501356852103121,0.9625367,0.9541477073853691,0.9643445,0.9409757761856021,0.9571655,0.9513457556935818,0.9611808,0.9543235704323572,0.99573267,0.9748382458662833,0.96227705,0.9571577847439917,0.9606432,0.9473684210526315,0.9650527,0.9436619718309859,0.9603685,0.9506044905008635,0.97687805,0.9550484094052559,0.9729754,0.9576388888888889,0.953588,0.9524137931034483,0.97086084,0.9628844114528102,0.98478544,0.9637180373185902,0.9689493,0.9583624912526242
0.98495877,0.9908010732081257,0.96395874,0.9491180461329716,0.95988643,0.952747637381869,0.962729,0.9399522347321733,0.95862937,0.9503105590062111,0.9612514,0.9529288702928871,0.99573267,0.9741193386053199,0.95876944,0.9557645419714386,0.9561372,0.9463364293085654,0.9665061,0.9422878735829612,0.9595206,0.9495682210708117,0.97442925,0.9540110650069156,0.97046185,0.9565972222222222,0.957072,0.9513793103448276,0.97323847,0.9621774478614351,0.98399043,0.9616447823082238,0.9719604,0.9566130160951715
0.98526144,0.9904177845917976,0.9621954,0.9477611940298508,0.9625459,0.9516975848792438,0.96101,0.9389286932787444,0.9526231,0.9472049689440993,0.9577066,0.9518828451882846,0.9970803,0.9734004313443566,0.9616606,0.9547196098920238,0.9549403,0.9453044375644996,0.95896244,0.9412572998969427,0.95417666,0.9481865284974094,0.9744611,0.9529737206085753,0.9694705,0.9555555555555555,0.95264804,0.9503448275862069,0.97739923,0.9618239660657476,0.9776417,0.9557705597788527,0.968928,0.9559132260321904
0.98824346,0.9900344959754696,0.96110296,0.9467435549525102,0.9619267,0.9506475323766188,0.9647274,0.9375639713408394,0.9520395,0.947895100069013,0.9580231,0.950836820083682,0.99345315,0.9726815240833933,0.95439315,0.9536746778126088,0.95515347,0.9439284485724115,0.96391964,0.9402267262109241,0.9550898,0.9471502590673575,0.9733833,0.9519363762102352,0.9703815,0.954513888888889,0.9572742,0.9489655172413792,0.9762807,0.9614704842700601,1.0003133,0.9561161022805804,0.97168505,0.9552134359692092
0.98343587,0.9896512073591414,0.9608476,0.9453867028493894,0.96106553,0.9499474973748686,0.96332526,0.9365404298874105,0.95253897,0.9468599033816425,0.9554962,0.9497907949790796,0.99214315,0.97196261682243,0.95728695,0.9522814350400557,0.94969344,0.9428964568283454,0.9649372,0.9391961525249055,0.952307,0.9461139896373056,0.974643,0.950899031811895,0.9665556,0.9534722222222223,0.9520626,0.9479310344827587,0.9798486,0.9611170024743725,1.0041265,0.9557705597788527,0.96822906,0.9541637508747375
0.9779303,0.9896512073591414,0.95683014,0.9443690637720488,0.95490205,0.9485474273713684,0.96247697,0.9355168884339815,0.95298564,0.945479641131815,0.9543785,0.9487447698744771,0.9960587,0.9712437095614666,0.95840275,0.9512365029606409,0.95296264,0.9418644650842793,0.9599439,0.9378220542768808,0.95476544,0.945077720207254,0.97065663,0.9498616874135546,0.9695324,0.9527777777777778,0.9524723,0.946896551724138,0.97998405,0.960763520678685,0.9991838,0.9550794747753972,0.9693606,0.9534639608117564
0.98347926,0.9888846301264853,0.95979464,0.9433514246947083,0.9589169,0.9478473923696185,0.9609655,0.9344933469805526,0.95161915,0.9444444444444444,0.95702946,0.9476987447698745,0.99443245,0.9705248023005033,0.9594636,0.9501915708812261,0.94586337,0.9408324733402132,0.96133137,0.936447956028856,0.95437694,0.9440414507772021,0.9717994,0.9488243430152145,0.9704199,0.9517361111111112,0.95114183,0.9462068965517243,0.9838828,0.9604100388829975,0.97885716,0.9530062197650311,0.9678025,0.9520643806857942
0.97449195,0.9888846301264853,0.95823634,0.9419945725915876,0.9579563,0.9467973398669933,0.95920074,0.9334698055271239,0.95103526,0.9434092477570738,0.9522078,0.946652719665272,0.9993274,0.9701653486700215,0.95459604,0.9491466388018113,0.9486599,0.9398004815961473,0.9588729,0.9354173823428374,0.946996,0.9430051813471503,0.9748497,0.9481327800829876,0.966418,0.9506944444444445,0.95034146,0.9451724137931035,0.9835119,0.96005655708731,0.9804462,0.9516240497581202,0.96154,0.9510146955913226
0.98354626,0.9885013415101572,0.95671034,0.9409769335142469,0.9527011,0.9457472873643681,0.959625,0.932446264073695,0.9481535,0.9427191166321601,0.95385695,0.945955369595537,0.9955735,0.9694464414090582,0.9523481,0.9481017067223964,0.9436692,0.9387684898520812,0.9586152,0.9347303332188251,0.949306,0.9423143350604491,0.9690168,0.9470954356846473,0.9671519,0.9500000000000001,0.94865274,0.9441379310344827,0.98358417,0.9593495934959348,0.9751793,0.9502418797512093,0.9634845,0.9499650104968509
0.98014164,0.9885013415101572,0.95182335,0.9399592944369064,0.958289,0.944697234861743,0.95703673,0.9314227226202662,0.95033157,0.9413388543823327,0.94926476,0.9449093444909344,0.9927889,0.9687275341480949,0.9528543,0.9474050853361199,0.94366145,0.9377364981080151,0.9595909,0.9336997595328066,0.95214283,0.9412780656303973,0.97188187,0.9460580912863071,0.9622024,0.9489583333333333,0.95111287,0.943448275862069,0.9846221,0.9589961117002475,0.97057366,0.9488597097442985,0.9599415,0.9489153254023793
0.98014164,0.987734764277501,0.9572189,0.9389416553595658,0.9563104,0.943997199859993,0.9553304,0.9303991811668372,0.94950867,0.9406487232574189,0.9555476,0.943863319386332,0.993888,0.9680086268871315,0.9520838,0.946360153256705,0.9433607,0.9370485036119711,0.95490634,0.932669185846788,0.9457265,0.9402417962003454,0.9708731,0.9453665283540802,0.96515477,0.9479166666666667,0.9459311,0.9424137931034483,0.9903408,0.95864262990456,0.97339046,0.9478230822391154,0.95984006,0.9478656403079077
0.9776461,0.9873514756611729,0.95547473,0.9382632293080054,0.95725405,0.9432971648582428,0.9600433,0.929034459228932,0.94361806,0.9396135265700483,0.9469607,0.943165969316597,0.9971843,0.9676491732566499,0.9510462,0.9456635318704284,0.94006145,0.936360509115927,0.9528302,0.9316386121607696,0.9442985,0.9395509499136443,0.9680834,0.94432918395574,0.96515477,0.9472222222222223,0.94818974,0.9413793103448276,0.9903408,0.9579356663131848,0.9767219,0.9467864547339323,0.9637239,0.9471658502449264
0.9807794,0.9873514756611729,0.9515555,0.9369063772048847,0.95601654,0.9422471123556178,0.952641,0.9286932787444558,0.9469507,0.9385783298826778,0.9492614,0.9421199442119944,0.9989753,0.9669302659956865,0.9504889,0.9446185997910137,0.94235516,0.935328517371861,0.9541998,0.9309515630367571,0.94499063,0.9388601036269429,0.96794665,0.9436376210235132,0.9627148,0.9465277777777779,0.9377339,0.9400000000000001,0.9903408,0.9575821845174973,0.97092116,0.9457498272287491,0.9592583,0.9461161651504549
0.9807794,0.9869681870448448,0.94673216,0.9362279511533242,0.9611062,0.9415470773538676,0.9517319,0.9276697372910269,0.9463706,0.937888198757764,0.9485506,0.9414225941422595,0.9982549,0.9662113587347233,0.95089364,0.943921978404737,0.9426817,0.9342965256277951,0.9533739,0.9299209893507385,0.94292295,0.9378238341968911,0.9647815,0.9426002766251729,0.96182346,0.9458333333333334,0.93902034,0.9389655172413793,0.9903408,0.9568752209261222,0.97575593,0.9450587422252936,0.95517206,0.9450664800559831
0.9771409,0.9869681870448448,0.9499304,0.9352103120759838,0.95056057,0.9404970248512424,0.94942117,0.9286932787444558,0.9409467,0.9368530020703932,0.9422362,0.940376569037657,0.9941211,0.9658519051042415,0.9502995,0.9428770463253221,0.93766963,0.9336085311317509,0.95126915,0.9288904156647201,0.9450283,0.9367875647668394,0.96799755,0.9419087136929462,0.96545196,0.9447916666666667,0.9385491,0.9379310344827587,0.9903408,0.9565217391304347,0.97125757,0.9440221147201106,0.95630014,0.9447165850244926
0.97714686,0.9865848984285166,0.9524106,0.9341926729986432,0.9482926,0.9397969898494924,0.93490744,0.9225520300238826,0.9458685,0.9358178053830228,0.94723225,0.9396792189679218,1.0027932,0.9651329978432782,0.9490979,0.9421804249390456,0.9417027,0.9325765393876848,0.95096433,0.9282033665407077,0.9418885,0.9360967184801382,0.9654436,0.9412171507607192,0.959898,0.9440972222222223,0.9390248,0.9372413793103448,0.9903408,0.9558147755390597,0.96494925,0.9429854872149275,0.95208263,0.943666899930021
0.97784305,0.9862016098121885,0.9500116,0.9335142469470827,0.9490286,0.9390969548477422,0.9346646,0.9215284885704538,0.9471121,0.9351276742581089,0.9484936,0.9386331938633194,0.99920285,0.9644140905823149,0.94924104,0.9414838035527691,0.9365032,0.9318885448916409,0.9465642,0.927172792854689,0.9361776,0.9354058721934371,0.9628093,0.9405255878284925,0.9620042,0.9434027777777778,0.9356171,0.9365517241379311,0.9919994,0.9554612937433721,0.9739504,0.9426399447131998,0.955204,0.943666899930021
0.97825825,0.9858183211958605,0.94755244,0.9328358208955224,0.9490286,0.9383969198459923,0.9339901,0.9211873080859775,0.94457245,0.9344375431331954,0.94348216,0.9379358437935844,0.99594975,0.9640546369518331,0.9486134,0.9404388714733543,0.9402485,0.9312005503955968,0.9469973,0.9264857437306767,0.9391666,0.9347150259067357,0.9615674,0.9394882434301522,0.96208906,0.9427083333333334,0.93551093,0.9358620689655173,0.9919994,0.9547543301519972,0.961566,0.9416033172080166,0.955204,0.9433170048985304
0.97784305,0.9854350325795325,0.9398551,0.9318181818181818,0.9474406,0.937346867343367,0.9383453,0.9205049471170249,0.94458425,0.9334023464458246,0.94556427,0.9372384937238495,0.99608636,0.9633357296908699,0.9471004,0.9397422500870777,0.940675,0.9305125558995528,0.9479351,0.9254551700446582,0.94073164,0.9336787564766839,0.96414375,0.9387966804979253,0.9593792,0.9420138888888889,0.9382719,0.9351724137931036,0.9954746,0.9544008483563097,0.9653249,0.9409122322045611,0.95410657,0.9422673198040588
0.9705436,0.9850517439632043,0.9430386,0.9311397557666214,0.9522579,0.936646832341617,0.9342155,0.9198225861480723,0.93800426,0.9327122153209109,0.9415986,0.9365411436541143,0.9980813,0.9629762760603882,0.94200087,0.9390456287008012,0.9408419,0.9294805641554867,0.9412532,0.925111645482652,0.93806565,0.9329879101899827,0.9604118,0.9381051175656986,0.9593792,0.9413194444444444,0.9311662,0.9344827586206896,0.9954746,0.9536938847649346,0.96368575,0.9402211472011057,0.9561248,0.9419174247725682
0.9710661,0.9850517439632043,0.9453447,0.9301221166892809,0.9468546,0.9359467973398669,0.9364079,0.9191402251791198,0.939312,0.9320220841959972,0.9420545,0.9358437935843794,0.9981847,0.9622573687994249,0.94732857,0.9380006966213863,0.93493116,0.9287925696594428,0.94398856,0.9240810717966335,0.9379648,0.9322970639032815,0.96030116,0.9374135546334716,0.9623474,0.940625,0.9324534,0.9337931034482759,0.9954746,0.953340402969247,0.9617592,0.9391845196959225,0.9523804,0.9408677396780966
0.9710661,0.9846684553468762,0.9472333,0.9294436906377206,0.9429564,0.9352467623381169,0.9332882,0.9184578642101672,0.93652576,0.9313319530710834,0.9444032,0.9351464435146444,0.99938536,0.9618979151689433,0.94078994,0.9373040752351096,0.93387043,0.9281045751633986,0.9431975,0.9233940226726212,0.93807495,0.9316062176165804,0.96214366,0.9367219917012448,0.95778,0.9395833333333333,0.93619674,0.9331034482758621,0.99692345,0.9526334393778719,0.9611881,0.9384934346924672,0.9524263,0.940517844646606
0.97662616,0.9842851667305481,0.94145256,0.9287652645861602,0.9447863,0.9345467273363667,0.93286264,0.9181166837256908,0.9367314,0.9302967563837129,0.9430802,0.9341004184100418,0.9912634,0.9611790079079798,0.94247717,0.9369557645419714,0.9344327,0.9274165806673547,0.9433763,0.9227069735486086,0.93807495,0.930915371329879,0.9567785,0.936030428769018,0.9567847,0.9392361111111112,0.9360714,0.9324137931034484,0.9954823,0.9522799575821844,0.95764756,0.9378023496890117,0.9524263,0.9419174247725682
0.9751706,0.98390187811422,0.93647915,0.9280868385345998,0.94185114,0.9338466923346167,0.93570894,0.9174343227567383,0.9351884,0.9296066252587991,0.9410658,0.9334030683403068,0.9936507,0.9608195542774982,0.9397619,0.9359108324625566,0.93988216,0.9267285861713106,0.94053024,0.9220199244245965,0.9369465,0.9302245250431779,0.95750225,0.9353388658367912,0.95920897,0.9385416666666666,0.92825115,0.9317241379310345,0.9954823,0.9515729939908095,0.9580537,0.9371112646855564,0.955204,0.9401679496151154
0.9695921,0.9835185894978918,0.94104433,0.9270691994572592,0.94149715,0.9331466573328665,0.930367,0.9167519617877856,0.93885434,0.9289164941338854,0.9392119,0.9327057182705718,0.99694014,0.9601006470165347,0.9396968,0.9352142110762801,0.9338833,0.9263845889232887,0.94071627,0.9213328753005839,0.9312975,0.9298791018998274,0.9590206,0.9346473029045643,0.95515525,0.9378472222222223,0.93211174,0.9313793103448277,0.9954823,0.9512195121951218,0.9579648,0.9364201796821009,0.95501757,0.9394681595521344
0.97013366,0.9831353008815638,0.9398501,0.9263907734056988,0.9403305,0.9324466223311165,0.93328804,0.9164107813033094,0.93384606,0.9282263630089717,0.94086015,0.9323570432357043,0.99715877,0.9597411933860531,0.9372945,0.9348659003831418,0.9331323,0.9253525971792226,0.94352245,0.9206458261765716,0.9368843,0.929188255613126,0.9603293,0.9339557399723375,0.9560194,0.9371527777777777,0.93301857,0.9306896551724138,0.99667454,0.9508660303994344,0.9525597,0.9357290946786455,0.95484495,0.9398180545836249
0.9718294,0.9831353008815638,0.9398501,0.9257123473541384,0.94167715,0.9320966048302414,0.9286427,0.9153872398498805,0.93822384,0.927536231884058,0.9352385,0.9316596931659694,0.9951583,0.9590222861250899,0.9386334,0.9341692789968652,0.9328033,0.9246646026831786,0.9438498,0.9199587770525592,0.9313113,0.9284974093264249,0.9561982,0.9336099585062242,0.9558407,0.9368055555555556,0.93440807,0.93,0.9971452,0.9501590668080594,0.9543822,0.9353835521769177,0.9524263,0.9387683694891532
0.97244906,0.9827520122652358,0.919442,0.9226594301221168,0.9422865,0.9310465523276164,0.9316955,0.9150460593654043,0.9314918,0.9268461007591442,0.93777025,0.9309623430962343,0.99423504,0.9586628324946082,0.93707633,0.9334726576105887,0.9328384,0.9243206054351565,0.94312894,0.9189282033665407,0.93217456,0.9278065630397236,0.95635366,0.9329183955739973,0.9561099,0.9361111111111112,0.9313757,0.9293103448275862,0.99585366,0.9498055850123718,0.95787215,0.9346924671734623,0.9512657,0.93666899930021
