25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98278505,0.9934840935224224,0.9630099,0.9613297150610584,0.9688178,0.9497809234917425,0.9622761,0.9642982149107454,0.9686367,0.9518935516888434,0.9556715,0.9623878536922015,1.001052,0.9809489575844716,0.9635019,0.9683037269244165,0.9556288,0.9583763329893361,0.9580033,0.9556853315012024,0.9533695,0.9613126079447323,0.99515194,0.9657676348547719,0.98559755,0.9673611111111111,0.9747656,0.9627586206896551,0.9269795,0.9632378932484976,0.9898791,0.9709744298548721,0.9888877,0.9667599720083974
0.9831918,0.9934840935224224,0.96067196,0.9599728629579376,0.96908,0.948432760364004,0.9577685,0.9628981449072452,0.96876705,0.9505288297509382,0.95524806,0.961007591442374,1.002123,0.9802300503235082,0.96178645,0.9665621734587252,0.9492485,0.957000343997248,0.9590699,0.9539677086911714,0.9519779,0.9599309153713298,0.9942175,0.9640387275242047,0.9869315,0.9659722222222222,0.97535115,0.9613793103448276,0.9340538,0.9628844114528102,0.9917876,0.9695922598479613,0.9888877,0.9657102869139257
0.98247445,0.9931008049060943,0.9580708,0.9582767978290367,0.9669512,0.946747556454331,0.9595805,0.9614980749037451,0.9671544,0.9488229273285569,0.95907086,0.9592822636300896,1.004442,0.9795111430625449,0.9562432,0.965168930686172,0.95350534,0.9552803577571379,0.95433205,0.9522500858811405,0.9516333,0.9582037996545768,0.99120015,0.962655601659751,0.9903863,0.9645833333333333,0.9707517,0.96,0.9390523,0.9632378932484976,0.99562925,0.9695922598479613,0.9829344,0.9646606018194541
0.98140186,0.9927175162897661,0.9579137,0.956919945725916,0.96579534,0.9453993933265925,0.95853156,0.9600980049002449,0.9679622,0.9474582053906517,0.95836455,0.9579020013802622,1.0045881,0.9784327821710999,0.95708156,0.9637756879136189,0.9482294,0.954248366013072,0.9540599,0.9505324630711095,0.95198995,0.9568221070811744,0.9949415,0.9612724757952973,0.98320395,0.9631944444444445,0.97246283,0.9586206896551723,0.94875115,0.9632378932484976,0.9953076,0.962681409813407,0.98946744,0.9632610216934919
0.9801095,0.992334227673438,0.95772105,0.9555630936227952,0.9642467,0.9437141894169193,0.9578648,0.9586979348967447,0.9597749,0.9460934834527466,0.9529264,0.9565217391304347,1.0049915,0.9777138749101366,0.9572844,0.9623824451410657,0.95288044,0.9525283797729619,0.9532123,0.9491583648230848,0.9512673,0.9554404145077721,0.9910038,0.9598893499308436,0.98749435,0.9621527777777777,0.9713432,0.9572413793103448,0.95303595,0.9632378932484976,1.0104176,0.9678645473393227,0.9892495,0.9625612316305108
0.9801095,0.992334227673438,0.95631284,0.9542062415196745,0.96219486,0.9423660262891809,0.9568622,0.9576478823941197,0.96116036,0.9447287615148414,0.95195,0.9551414768806072,1.0056912,0.9769949676491733,0.9553927,0.9609892023685127,0.94864357,0.9511523907808738,0.9544268,0.9477842665750601,0.9510803,0.9540587219343696,0.9949214,0.9588520055325035,0.9819978,0.961111111111111,0.96911824,0.9558620689655172,0.9612301,0.9632378932484976,0.99842757,0.9657912923289564,0.9842593,0.9615115465360392
0.9802552,0.991567650440782,0.95635736,0.9528493894165536,0.96005625,0.9410178631614424,0.9579554,0.9562478123906195,0.9595916,0.9437052200614124,0.95044345,0.9537612146307798,1.0064766,0.97627606038821,0.9552472,0.9595959595959596,0.9459471,0.9497764017887858,0.94995075,0.9464101683270353,0.94542474,0.9530224525043177,0.9883618,0.9574688796680498,0.9843464,0.9600694444444445,0.96994823,0.9548275862068967,0.96567184,0.9632378932484976,0.9916851,0.9651002073255011,0.98418874,0.960111966410077
0.978294,0.991567650440782,0.9567862,0.9514925373134329,0.9586858,0.9393326592517695,0.95489603,0.9551977598879944,0.96065325,0.9423404981235073,0.9495428,0.9527260179434093,1.0065733,0.9755571531272466,0.95249975,0.9582027168234064,0.9491037,0.9487444100447197,0.9489859,0.9450360700790106,0.94768685,0.9516407599309153,0.98249894,0.9564315352697096,0.9803117,0.9586805555555556,0.9689744,0.953448275862069,0.9707682,0.9632378932484976,0.9908727,0.9651002073255011,0.9829051,0.9594121763470959
0.9776547,0.9911843618244538,0.9564814,0.9501356852103121,0.95468605,0.9383215369059655,0.9530426,0.9541477073853691,0.9597244,0.9409757761856021,0.94759506,0.9513457556935818,1.0076637,0.9748382458662833,0.9517669,0.9571577847439917,0.95060223,0.9473684210526315,0.9514312,0.9436619718309859,0.9502494,0.9506044905008635,0.9882155,0.9550484094052559,0.98249096,0.9576388888888889,0.9663088,0.9524137931034483,0.97560686,0.9628844114528102,0.9916851,0.9637180373185902,0.9792163,0.9583624912526242
0.9782097,0.9908010732081257,0.9563715,0.9491180461329716,0.9575638,0.9369733737782271,0.9505057,0.952747637381869,0.9584381,0.9399522347321733,0.950225,0.9503105590062111,1.0076637,0.9741193386053199,0.9478374,0.9557645419714386,0.9457772,0.9463364293085654,0.9511534,0.9422878735829612,0.9486709,0.9495682210708117,0.98169297,0.9540110650069156,0.98140365,0.9565972222222222,0.9678818,0.9513793103448276,0.97915685,0.9621774478614351,0.9920646,0.9616447823082238,0.98137647,0.9566130160951715
0.97886467,0.9904177845917976,0.9527779,0.9477611940298508,0.9507231,0.9356252106504886,0.9552648,0.9516975848792438,0.9554311,0.9389286932787444,0.94603187,0.9472049689440993,1.0069095,0.9734004313443566,0.95307183,0.9547196098920238,0.94428307,0.9453044375644996,0.9472312,0.9412572998969427,0.943086,0.9481865284974094,0.9853217,0.9529737206085753,0.9793878,0.9555555555555555,0.9625469,0.9503448275862069,0.9873616,0.9618239660657476,0.98562914,0.9557705597788527,0.9780366,0.9559132260321904
0.9805689,0.9900344959754696,0.9519567,0.9467435549525102,0.95349884,0.9346140883046848,0.95382804,0.9506475323766188,0.9598912,0.9375639713408394,0.9452772,0.947895100069013,1.0018181,0.9726815240833933,0.94409126,0.9536746778126088,0.9457813,0.9439284485724115,0.950858,0.9402267262109241,0.9447302,0.9471502590673575,0.98477465,0.9519363762102352,0.9821649,0.954513888888889,0.9679708,0.9489655172413792,0.98369324,0.9614704842700601,1.0047065,0.9561161022805804,0.9819259,0.9552134359692092
0.9791531,0.9896512073591414,0.95245486,0.9453867028493894,0.95279,0.9332659251769464,0.9517353,0.9499474973748686,0.9584864,0.9365404298874105,0.94426006,0.9468599033816425,1.000749,0.97196261682243,0.9479303,0.9522814350400557,0.9410923,0.9428964568283454,0.9519624,0.9391961525249055,0.9420177,0.9461139896373056,0.9844796,0.950899031811895,0.97639114,0.9534722222222223,0.9650789,0.9479310344827587,0.989222,0.9611170024743725,1.0068121,0.9557705597788527,0.9782925,0.9541637508747375
0.9760702,0.9896512073591414,0.94772273,0.9443690637720488,0.95032114,0.9322548028311426,0.94629234,0.9485474273713684,0.9589413,0.9355168884339815,0.9466531,0.945479641131815,1.0039885,0.9712437095614666,0.94771826,0.9512365029606409,0.94283634,0.9418644650842793,0.9497683,0.9378220542768808,0.94584423,0.945077720207254,0.98192877,0.9498616874135546,0.98051006,0.9527777777777778,0.96455246,0.946896551724138,0.9890425,0.960763520678685,1.0040326,0.9550794747753972,0.98105985,0.9534639608117564
0.9776488,0.9888846301264853,0.9506513,0.9433514246947083,0.94856864,0.930906639703404,0.9504722,0.9478473923696185,0.9573318,0.9344933469805526,0.94454104,0.9444444444444444,1.00293,0.9705248023005033,0.95019823,0.9501915708812261,0.9367702,0.9408324733402132,0.9485381,0.936447956028856,0.944735,0.9440414507772021,0.981676,0.9488243430152145,0.9819239,0.9517361111111112,0.96111816,0.9462068965517243,0.99820334,0.9604100388829975,0.98845774,0.9530062197650311,0.9766848,0.9520643806857942
0.97176105,0.9888846301264853,0.9489409,0.9419945725915876,0.95136887,0.9298955173576002,0.9490076,0.9467973398669933,0.9548877,0.9334698055271239,0.9443204,0.9434092477570738,1.0057833,0.9701653486700215,0.9453209,0.9491466388018113,0.9404058,0.9398004815961473,0.94674236,0.9354173823428374,0.93864053,0.9430051813471503,0.9855196,0.9481327800829876,0.97513705,0.9506944444444445,0.9624037,0.9451724137931035,0.9953796,0.96005655708731,0.98881644,0.9516240497581202,0.9725309,0.9510146955913226
0.97938234,0.9885013415101572,0.9481445,0.9409769335142469,0.9467696,0.9288843950117963,0.9434317,0.9457472873643681,0.9559126,0.932446264073695,0.94158953,0.9427191166321601,1.0031794,0.9694464414090582,0.94345313,0.9481017067223964,0.9357481,0.9387684898520812,0.9473517,0.9347303332188251,0.94095856,0.9423143350604491,0.97863495,0.9470954356846473,0.9787176,0.9500000000000001,0.9591863,0.9441379310344827,0.99555075,0.9593495934959348,0.98167616,0.9502418797512093,0.9757317,0.9499650104968509
0.9751057,0.9885013415101572,0.94423175,0.9399592944369064,0.94837284,0.9278732726659926,0.9504112,0.944697234861743,0.9524078,0.9314227226202662,0.9441423,0.9413388543823327,1.0016776,0.9687275341480949,0.94603354,0.9474050853361199,0.9350705,0.9377364981080151,0.9475243,0.9336997595328066,0.94246507,0.9412780656303973,0.9824708,0.9460580912863071,0.97135645,0.9489583333333333,0.9622447,0.943448275862069,1.0014921,0.9589961117002475,0.9763506,0.9488597097442985,0.9692965,0.9489153254023793
0.9751057,0.987734764277501,0.9492593,0.9389416553595658,0.9527045,0.9268621503201887,0.94755113,0.943997199859993,0.9508969,0.9303991811668372,0.9432016,0.9406487232574189,1.0022835,0.9680086268871315,0.94351274,0.946360153256705,0.93530947,0.9370485036119711,0.94337314,0.932669185846788,0.93780714,0.9402417962003454,0.9817017,0.9453665283540802,0.9766999,0.9479166666666667,0.9574043,0.9424137931034483,1.0059315,0.95864262990456,0.9804513,0.9478230822391154,0.9695075,0.9478656403079077
0.9747394,0.9873514756611729,0.94731003,0.9382632293080054,0.9478956,0.9258510279743848,0.94841003,0.9432971648582428,0.95539886,0.929034459228932,0.9390239,0.9396135265700483,1.0032209,0.9676491732566499,0.9426287,0.9456635318704284,0.9335316,0.936360509115927,0.94083476,0.9316386121607696,0.93527275,0.9395509499136443,0.9772238,0.94432918395574,0.9766999,0.9472222222222223,0.95933074,0.9413793103448276,1.0059315,0.9579356663131848,0.98396635,0.9467864547339323,0.9756302,0.9471658502449264
0.9784406,0.9873514756611729,0.94525886,0.9369063772048847,0.94358724,0.9248399056285811,0.94749564,0.9422471123556178,0.9494581,0.9286932787444558,0.94133234,0.9385783298826778,1.00502,0.9669302659956865,0.9415521,0.9446185997910137,0.93553895,0.935328517371861,0.94287175,0.9309515630367571,0.937753,0.9388601036269429,0.979087,0.9436376210235132,0.97393674,0.9465277777777779,0.95143384,0.9400000000000001,1.0059315,0.9575821845174973,0.97810566,0.9457498272287491,0.9709285,0.9461161651504549
0.9784406,0.9869681870448448,0.9391659,0.9362279511533242,0.9447313,0.9238287832827772,0.95182055,0.9415470773538676,0.94901866,0.9276697372910269,0.9392188,0.937888198757764,1.0042094,0.9662113587347233,0.94201785,0.943921978404737,0.9355573,0.9342965256277951,0.9414092,0.9299209893507385,0.93448925,0.9378238341968911,0.97428244,0.9426002766251729,0.9734091,0.9458333333333334,0.9499022,0.9389655172413793,1.0059315,0.9568752209261222,0.9834524,0.9450587422252936,0.96295905,0.9450664800559831
0.9738522,0.9869681870448448,0.942545,0.9352103120759838,0.9496995,0.9231547017189079,0.94344515,0.9404970248512424,0.9478746,0.9286932787444558,0.93689305,0.9368530020703932,0.9986498,0.9658519051042415,0.9431311,0.9428770463253221,0.93077064,0.9336085311317509,0.9397386,0.9288904156647201,0.9381042,0.9367875647668394,0.978515,0.9419087136929462,0.9757785,0.9447916666666667,0.9516186,0.9379310344827587,1.0059315,0.9565217391304347,0.9775395,0.9440221147201106,0.9673811,0.9447165850244926
0.9734414,0.9865848984285166,0.94570947,0.9341926729986432,0.94512653,0.9221435793731042,0.9397128,0.9397969898494924,0.9351195,0.9225520300238826,0.94071156,0.9358178053830228,1.0108719,0.9651329978432782,0.94163156,0.9421804249390456,0.93406385,0.9325765393876848,0.9405866,0.9282033665407077,0.93618304,0.9360967184801382,0.97713464,0.9412171507607192,0.9703888,0.9440972222222223,0.95367104,0.9372413793103448,1.0059315,0.9558147755390597,0.9715053,0.9429854872149275,0.95923835,0.943666899930021
0.9748584,0.9862016098121885,0.94432783,0.9335142469470827,0.94494635,0.9211324570273003,0.94272745,0.9390969548477422,0.93474025,0.9215284885704538,0.94208235,0.9351276742581089,1.0051794,0.9644140905823149,0.9402533,0.9414838035527691,0.9313889,0.9318885448916409,0.9371889,0.927172792854689,0.92983174,0.9354058721934371,0.9727585,0.9405255878284925,0.972385,0.9434027777777778,0.94942975,0.9365517241379311,1.0067835,0.9554612937433721,0.9811078,0.9426399447131998,0.96521497,0.943666899930021
0.97562176,0.9858183211958605,0.94068426,0.9328358208955224,0.94005585,0.920458375463431,0.94272745,0.9383969198459923,0.9363263,0.9211873080859775,0.938664,0.9344375431331954,1.0030861,0.9640546369518331,0.9400599,0.9404388714733543,0.9333845,0.9312005503955968,0.9358389,0.9264857437306767,0.9331111,0.9347150259067357,0.9743928,0.9394882434301522,0.9735281,0.9427083333333334,0.94947106,0.9358620689655173,1.0067835,0.9547543301519972,0.9695876,0.9416033172080166,0.96521497,0.9433170048985304
0.9748584,0.9854350325795325,0.9345378,0.9318181818181818,0.94041055,0.9194472531176273,0.9420323,0.937346867343367,0.9415003,0.9205049471170249,0.9393644,0.9334023464458246,1.0035789,0.9633357296908699,0.9391663,0.9397422500870777,0.9339214,0.9305125558995528,0.93837774,0.9254551700446582,0.93511134,0.9336787564766839,0.9756536,0.9387966804979253,0.96875054,0.9420138888888889,0.9530061,0.9351724137931036,1.0087192,0.9544008483563097,0.9717889,0.9409122322045611,0.961925,0.9422673198040588
0.9683134,0.9850517439632043,0.9384685,0.9311397557666214,0.9455632,0.9187731715537579,0.945417,0.936646832341617,0.9356845,0.9198225861480723,0.93451256,0.9327122153209109,1.0045565,0.9629762760603882,0.9363034,0.9390456287008012,0.93394053,0.9294805641554867,0.9318561,0.925111645482652,0.93194556,0.9329879101899827,0.97098243,0.9381051175656986,0.96875054,0.9413194444444444,0.9456139,0.9344827586206896,1.0087192,0.9536938847649346,0.97187537,0.9402211472011057,0.96584743,0.9419174247725682
0.9702322,0.9850517439632043,0.9401793,0.9301221166892809,0.94161564,0.9177620492079541,0.9408825,0.9359467973398669,0.9388284,0.9191402251791198,0.9336836,0.9320220841959972,1.0050477,0.9622573687994249,0.94000244,0.9380006966213863,0.9290725,0.9287925696594428,0.93526876,0.9240810717966335,0.93205947,0.9322970639032815,0.97264564,0.9374135546334716,0.9722295,0.940625,0.94713163,0.9337931034482759,1.0087192,0.953340402969247,0.96975714,0.9391845196959225,0.96309155,0.9408677396780966
0.9702322,0.9846684553468762,0.94100195,0.9294436906377206,0.94012505,0.917087967644085,0.9383798,0.9352467623381169,0.9352164,0.9184578642101672,0.9345289,0.9313319530710834,1.005944,0.9618979151689433,0.93512064,0.9373040752351096,0.92843074,0.9281045751633986,0.93365043,0.9233940226726212,0.9316427,0.9316062176165804,0.9738152,0.9367219917012448,0.97127515,0.9395833333333333,0.9492643,0.9331034482758621,1.010522,0.9526334393778719,0.96973294,0.9384934346924672,0.9619413,0.940517844646606
0.9739726,0.9842851667305481,0.9372246,0.9287652645861602,0.939333,0.9164138860802157,0.9388285,0.9345467273363667,0.93392164,0.9181166837256908,0.93471414,0.9302967563837129,0.9969465,0.9611790079079798,0.93488514,0.9369557645419714,0.9290426,0.9274165806673547,0.9341591,0.9227069735486086,0.9316427,0.930915371329879,0.9681807,0.936030428769018,0.9668707,0.9392361111111112,0.9493185,0.9324137931034484,1.0081105,0.9522799575821844,0.9665315,0.9378023496890117,0.9619413,0.9419174247725682
0.9737172,0.98390187811422,0.93226236,0.9280868385345998,0.93709743,0.9157398045163465,0.93625647,0.9338466923346167,0.93800926,0.9174343227567383,0.9329706,0.9296066252587991,1.0004342,0.9608195542774982,0.9346101,0.9359108324625566,0.9334688,0.9267285861713106,0.93202585,0.9220199244245965,0.9300583,0.9302245250431779,0.9695781,0.9353388658367912,0.9689409,0.9385416666666666,0.9439209,0.9317241379310345,1.0081105,0.9515729939908095,0.9678094,0.9371112646855564,0.96521497,0.9401679496151154
0.96854824,0.9835185894978918,0.937077,0.9270691994572592,0.9382085,0.9150657229524771,0.9364171,0.9331466573328665,0.9308055,0.9167519617877856,0.9360673,0.9289164941338854,1.0021507,0.9601006470165347,0.93544155,0.9352142110762801,0.9290337,0.9263845889232887,0.93167615,0.9213328753005839,0.9257473,0.9298791018998274,0.97160274,0.9346473029045643,0.9681571,0.9378472222222223,0.94612014,0.9313793103448277,1.0081105,0.9512195121951218,0.9678995,0.9364201796821009,0.9635457,0.9394681595521344
0.9694812,0.9831353008815638,0.9353643,0.9263907734056988,0.93238235,0.9143916413886081,0.9374203,0.9324466223311165,0.93509835,0.9164107813033094,0.93258005,0.9282263630089717,1.0042083,0.9597411933860531,0.9317541,0.9348659003831418,0.92753154,0.9253525971792226,0.93402,0.9206458261765716,0.93055016,0.929188255613126,0.97260535,0.9339557399723375,0.9648459,0.9371527777777777,0.9469033,0.9306896551724138,1.0114375,0.9508660303994344,0.9605239,0.9357290946786455,0.9638029,0.9398180545836249
0.9710114,0.9831353008815638,0.9353643,0.9257123473541384,0.9381992,0.9133805190428042,0.93656456,0.9320966048302414,0.93124276,0.9153872398498805,0.9355065,0.927536231884058,1.0021669,0.9590222861250899,0.9345285,0.9341692789968652,0.9273841,0.9246646026831786,0.9348355,0.9199587770525592,0.9261239,0.9284974093264249,0.96999896,0.9336099585062242,0.9651529,0.9368055555555556,0.9484212,0.93,1.0078112,0.9501590668080594,0.9646752,0.9353835521769177,0.9619413,0.9387683694891532
0.9723242,0.9827520122652358,0.92335916,0.9226594301221168,0.936873,0.912706437478935,0.9382003,0.9310465523276164,0.93184143,0.9150460593654043,0.9294532,0.9268461007591442,0.9986681,0.9586628324946082,0.9326857,0.9334726576105887,0.9287526,0.9243206054351565,0.93517524,0.9189282033665407,0.9274825,0.9278065630397236,0.9684508,0.9329183955739973,0.96540385,0.9361111111111112,0.9451564,0.9293103448275862,1.0089002,0.9498055850123718,0.9677907,0.9346924671734623,0.9598281,0.93666899930021
