25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98930484,0.9911843618244538,0.97158533,0.9501356852103121,0.9673241,0.9383215369059655,0.97005194,0.9541477073853691,0.9703923,0.9409757761856021,0.96307665,0.9513457556935818,1.0013955,0.9748382458662833,0.9686888,0.9571577847439917,0.9670623,0.9473684210526315,0.9709503,0.9436619718309859,0.96635824,0.9506044905008635,0.9798451,0.9550484094052559,0.9726041,0.9576388888888889,0.958497,0.9524137931034483,0.9660264,0.9628844114528102,0.9912246,0.9637180373185902,0.9677422,0.9583624912526242
0.988512,0.9908010732081257,0.97086364,0.9491180461329716,0.9682247,0.9369733737782271,0.96662885,0.952747637381869,0.96812654,0.9399522347321733,0.9647123,0.9503105590062111,1.0013955,0.9741193386053199,0.96436954,0.9557645419714386,0.9616775,0.9463364293085654,0.971787,0.9422878735829612,0.9656865,0.9495682210708117,0.9751366,0.9540110650069156,0.9701057,0.9565972222222222,0.96087503,0.9513793103448276,0.9699185,0.9621774478614351,0.99039716,0.9616447823082238,0.9713096,0.9566130160951715
0.9890491,0.9904177845917976,0.96851575,0.9477611940298508,0.9638719,0.9356252106504886,0.9701004,0.9516975848792438,0.96616644,0.9389286932787444,0.95892006,0.9472049689440993,1.0026654,0.9734004313443566,0.9684033,0.9547196098920238,0.9608192,0.9453044375644996,0.9668167,0.9412572998969427,0.9595578,0.9481865284974094,0.97631866,0.9529737206085753,0.96852094,0.9555555555555555,0.95763034,0.9503448275862069,0.9767452,0.9618239660657476,0.98440504,0.9557705597788527,0.9679168,0.9559132260321904
0.9912013,0.9900344959754696,0.96706074,0.9467435549525102,0.9642723,0.9346140883046848,0.9687572,0.9506475323766188,0.9699219,0.9375639713408394,0.95893526,0.947895100069013,0.9987201,0.9726815240833933,0.9598289,0.9536746778126088,0.96167403,0.9439284485724115,0.96942556,0.9402267262109241,0.96196973,0.9471502590673575,0.9760032,0.9519363762102352,0.9710954,0.954513888888889,0.9608615,0.9489655172413792,0.9748382,0.9614704842700601,1.0047591,0.9561161022805804,0.97148806,0.9552134359692092
0.9890762,0.9896512073591414,0.96734256,0.9453867028493894,0.96383053,0.9332659251769464,0.9675865,0.9499474973748686,0.9678372,0.9365404298874105,0.9584015,0.9468599033816425,0.99730736,0.97196261682243,0.96384436,0.9522814350400557,0.95644766,0.9428964568283454,0.97036785,0.9391961525249055,0.95912105,0.9461139896373056,0.9759428,0.950899031811895,0.9652063,0.9534722222222223,0.95634824,0.9479310344827587,0.9806065,0.9611170024743725,1.0083845,0.9557705597788527,0.9672381,0.9541637508747375
0.9848266,0.9896512073591414,0.96324676,0.9443690637720488,0.96228766,0.9322548028311426,0.9607761,0.9485474273713684,0.9690297,0.9355168884339815,0.9588586,0.945479641131815,1.0011222,0.9712437095614666,0.9639472,0.9512365029606409,0.9584997,0.9418644650842793,0.96721923,0.9378220542768808,0.96114427,0.945077720207254,0.97295564,0.9498616874135546,0.9685246,0.9527777777777778,0.95674473,0.946896551724138,0.98055977,0.960763520678685,1.0037504,0.9550794747753972,0.96979624,0.9534639608117564
0.9883584,0.9888846301264853,0.96493167,0.9433514246947083,0.96042114,0.930906639703404,0.9656463,0.9478473923696185,0.9659098,0.9344933469805526,0.9587248,0.9444444444444444,0.9993436,0.9705248023005033,0.9649915,0.9501915708812261,0.9520682,0.9408324733402132,0.9678672,0.936447956028856,0.96101654,0.9440414507772021,0.9722368,0.9488243430152145,0.97107595,0.9517361111111112,0.9553948,0.9462068965517243,0.98823637,0.9604100388829975,0.9864724,0.9530062197650311,0.9662271,0.9520643806857942
0.98128814,0.9888846301264853,0.96268517,0.9419945725915876,0.9610564,0.9298955173576002,0.96374065,0.9467973398669933,0.9643207,0.9334698055271239,0.95803005,0.9434092477570738,1.0038801,0.9701653486700215,0.96143216,0.9491466388018113,0.9561581,0.9398004815961473,0.965719,0.9354173823428374,0.9542459,0.9430051813471503,0.97629136,0.9481327800829876,0.9645751,0.9506944444444445,0.95380145,0.9451724137931035,0.9873317,0.96005655708731,0.98727494,0.9516240497581202,0.9617487,0.9510146955913226
0.98895144,0.9885013415101572,0.963009,0.9409769335142469,0.95832986,0.9288843950117963,0.9585047,0.9457472873643681,0.9653553,0.932446264073695,0.95427775,0.9427191166321601,1.0013175,0.9694464414090582,0.9586958,0.9481017067223964,0.95138764,0.9387684898520812,0.9660559,0.9347303332188251,0.9565061,0.9423143350604491,0.9685198,0.9470954356846473,0.9669277,0.9500000000000001,0.95248824,0.9441379310344827,0.98750913,0.9593495934959348,0.97870564,0.9502418797512093,0.96318775,0.9499650104968509
0.98550695,0.9885013415101572,0.9578833,0.9399592944369064,0.95923287,0.9278732726659926,0.96449864,0.944697234861743,0.9623929,0.9314227226202662,0.95737654,0.9413388543823327,0.9985196,0.9687275341480949,0.9602656,0.9474050853361199,0.94991124,0.9377364981080151,0.96584505,0.9336997595328066,0.95868737,0.9412780656303973,0.97231823,0.9460580912863071,0.96017724,0.9489583333333333,0.95371825,0.943448275862069,0.99257094,0.9589961117002475,0.9736609,0.9488597097442985,0.9571828,0.9489153254023793
0.98550695,0.987734764277501,0.96242696,0.9389416553595658,0.9621088,0.9268621503201887,0.961701,0.943997199859993,0.9603049,0.9303991811668372,0.95595986,0.9406487232574189,0.9993941,0.9680086268871315,0.95832837,0.946360153256705,0.9505998,0.9370485036119711,0.96031874,0.932669185846788,0.95260626,0.9402417962003454,0.97271323,0.9453665283540802,0.96472687,0.9479166666666667,0.9497531,0.9424137931034483,0.996802,0.95864262990456,0.97682685,0.9478230822391154,0.9580921,0.9478656403079077
0.9841254,0.9873514756611729,0.9613052,0.9382632293080054,0.95919615,0.9258510279743848,0.9642494,0.9432971648582428,0.96429974,0.929034459228932,0.9512264,0.9396135265700483,1.0017025,0.9676491732566499,0.957229,0.9456635318704284,0.9490568,0.936360509115927,0.9593013,0.9316386121607696,0.9519624,0.9395509499136443,0.96725214,0.94432918395574,0.96472687,0.9472222222222223,0.9509713,0.9413793103448276,0.996802,0.9579356663131848,0.9808396,0.9467864547339323,0.963455,0.9471658502449264
0.98705417,0.9873514756611729,0.95961815,0.9369063772048847,0.9536088,0.9248399056285811,0.9612561,0.9422471123556178,0.95828956,0.9286932787444558,0.95422345,0.9385783298826778,1.0035148,0.9669302659956865,0.95560867,0.9446185997910137,0.94968975,0.935328517371861,0.9612185,0.9309515630367571,0.95208997,0.9388601036269429,0.96913475,0.9436376210235132,0.9611966,0.9465277777777779,0.9410808,0.9400000000000001,0.996802,0.9575821845174973,0.97381943,0.9457498272287491,0.9572359,0.9461161651504549
0.98705417,0.9869681870448448,0.9536645,0.9362279511533242,0.9552559,0.9238287832827772,0.9669207,0.9415470773538676,0.95777756,0.9276697372910269,0.9531571,0.937888198757764,1.0029684,0.9662113587347233,0.95653844,0.943921978404737,0.9501621,0.9342965256277951,0.9597103,0.9299209893507385,0.9498598,0.9378238341968911,0.9639499,0.9426002766251729,0.9606425,0.9458333333333334,0.9408819,0.9389655172413793,0.996802,0.9568752209261222,0.9801952,0.9450587422252936,0.95118815,0.9450664800559831
0.9834554,0.9869681870448448,0.9561066,0.9352103120759838,0.95935124,0.9231547017189079,0.957328,0.9404970248512424,0.95696217,0.9286932787444558,0.9500455,0.9368530020703932,0.99840325,0.9658519051042415,0.9570252,0.9428770463253221,0.9467,0.9336085311317509,0.95755845,0.9288904156647201,0.95269984,0.9367875647668394,0.9676821,0.9419087136929462,0.9644192,0.9447916666666667,0.941376,0.9379310344827587,0.996802,0.9565217391304347,0.9734383,0.9440221147201106,0.95291585,0.9447165850244926
0.9830848,0.9865848984285166,0.9593716,0.9341926729986432,0.95647866,0.9221435793731042,0.95392185,0.9397969898494924,0.94261885,0.9225520300238826,0.95332545,0.9358178053830228,1.0079523,0.9651329978432782,0.95553285,0.9421804249390456,0.9486228,0.9325765393876848,0.95754755,0.9282033665407077,0.9505545,0.9360967184801382,0.9665554,0.9412171507607192,0.95685583,0.9440972222222223,0.9422115,0.9372413793103448,0.996802,0.9558147755390597,0.9680976,0.9429854872149275,0.94702494,0.943666899930021
0.9840674,0.9862016098121885,0.95701325,0.9335142469470827,0.9547159,0.9211324570273003,0.9559335,0.9390969548477422,0.9420864,0.9215284885704538,0.95488447,0.9351276742581089,1.0034328,0.9644140905823149,0.95535713,0.9414838035527691,0.9453155,0.9318885448916409,0.9543065,0.927172792854689,0.9447772,0.9354058721934371,0.96247727,0.9405255878284925,0.96023417,0.9434027777777778,0.9383028,0.9365517241379311,0.99798745,0.9554612937433721,0.9774362,0.9426399447131998,0.95106846,0.943666899930021
0.9846332,0.9858183211958605,0.95452654,0.9328358208955224,0.9503755,0.920458375463431,0.9559335,0.9383969198459923,0.9421702,0.9211873080859775,0.9516999,0.9344375431331954,1.0013101,0.9640546369518331,0.9550955,0.9404388714733543,0.94770056,0.9312005503955968,0.95350677,0.9264857437306767,0.9482632,0.9347150259067357,0.96292454,0.9394882434301522,0.96094114,0.9427083333333334,0.93831336,0.9358620689655173,0.99798745,0.9547543301519972,0.9651862,0.9416033172080166,0.95106846,0.9433170048985304
0.9840674,0.9854350325795325,0.94841427,0.9318181818181818,0.9499158,0.9194472531176273,0.9546271,0.937346867343367,0.94670343,0.9205049471170249,0.95243424,0.9334023464458246,1.0017989,0.9633357296908699,0.95370483,0.9397422500870777,0.9492466,0.9305125558995528,0.95548826,0.9254551700446582,0.948739,0.9336787564766839,0.96501166,0.9387966804979253,0.9560613,0.9420138888888889,0.9410904,0.9351724137931036,1.00052,0.9544008483563097,0.9682447,0.9409122322045611,0.95005167,0.9422673198040588
0.9785508,0.9850517439632043,0.9511134,0.9311397557666214,0.9544145,0.9187731715537579,0.95877546,0.936646832341617,0.9408311,0.9198225861480723,0.9476184,0.9327122153209109,1.00315,0.9629762760603882,0.95005745,0.9390456287008012,0.94791526,0.9294805641554867,0.94904256,0.925111645482652,0.9465699,0.9329879101899827,0.9617831,0.9381051175656986,0.9560613,0.9413194444444444,0.9358224,0.9344827586206896,1.00052,0.9536938847649346,0.9661437,0.9402211472011057,0.9520987,0.9419174247725682
0.9791095,0.9850517439632043,0.9528279,0.9301221166892809,0.9508191,0.9177620492079541,0.9543775,0.9359467973398669,0.94431436,0.9191402251791198,0.9469289,0.9320220841959972,1.0036364,0.9622573687994249,0.9545345,0.9380006966213863,0.94415486,0.9287925696594428,0.951545,0.9240810717966335,0.94657564,0.9322970639032815,0.96105,0.9374135546334716,0.9604842,0.940625,0.93508744,0.9337931034482759,1.00052,0.953340402969247,0.9651547,0.9391845196959225,0.95081395,0.9408677396780966
0.9791095,0.9846684553468762,0.9541072,0.9294436906377206,0.9498983,0.917087967644085,0.9521565,0.9352467623381169,0.9419237,0.9184578642101672,0.94562286,0.9313319530710834,1.0042638,0.9618979151689433,0.94967526,0.9373040752351096,0.9430269,0.9281045751633986,0.95078045,0.9233940226726212,0.946116,0.9316062176165804,0.9628261,0.9367219917012448,0.9575333,0.9395833333333333,0.9383939,0.9331034482758621,1.0021816,0.9526334393778719,0.9651932,0.9384934346924672,0.947694,0.940517844646606
0.98376495,0.9842851667305481,0.9493028,0.9287652645861602,0.9481444,0.9164138860802157,0.95272934,0.9345467273363667,0.9403098,0.9181166837256908,0.94675636,0.9302967563837129,0.9966257,0.9611790079079798,0.9493429,0.9369557645419714,0.9436211,0.9274165806673547,0.9511983,0.9227069735486086,0.946116,0.930915371329879,0.95804316,0.936030428769018,0.9533287,0.9392361111111112,0.9384132,0.9324137931034484,1.0006055,0.9522799575821844,0.961291,0.9378023496890117,0.947694,0.9419174247725682
0.98214513,0.98390187811422,0.9453385,0.9280868385345998,0.9469779,0.9157398045163465,0.950638,0.9338466923346167,0.9432761,0.9174343227567383,0.9437809,0.9296066252587991,0.998889,0.9608195542774982,0.948832,0.9359108324625566,0.9486892,0.9267285861713106,0.9485435,0.9220199244245965,0.9447057,0.9302245250431779,0.95712775,0.9353388658367912,0.9564497,0.9385416666666666,0.93308145,0.9317241379310345,1.0006055,0.9515729939908095,0.9624233,0.9371112646855564,0.95106846,0.9401679496151154
0.97652036,0.9835185894978918,0.94923604,0.9270691994572592,0.94630045,0.9150657229524771,0.9496156,0.9331466573328665,0.93760824,0.9167519617877856,0.947267,0.9289164941338854,1.0015105,0.9601006470165347,0.9482261,0.9352142110762801,0.9433232,0.9263845889232887,0.948173,0.9213328753005839,0.94106936,0.9298791018998274,0.9595651,0.9346473029045643,0.95387775,0.9378472222222223,0.93640274,0.9313793103448277,1.0006055,0.9512195121951218,0.96241444,0.9364201796821009,0.9504481,0.9394681595521344
0.9772406,0.9831353008815638,0.94870347,0.9263907734056988,0.9419042,0.9143916413886081,0.9488388,0.9324466223311165,0.94101393,0.9164107813033094,0.9436485,0.9282263630089717,1.0022459,0.9597411933860531,0.9463822,0.9348659003831418,0.94161075,0.9253525971792226,0.95061916,0.9206458261765716,0.9464295,0.929188255613126,0.9610922,0.9339557399723375,0.95206404,0.9371527777777777,0.93517745,0.9306896551724138,1.0023274,0.9508660303994344,0.95710653,0.9357290946786455,0.95059645,0.9398180545836249
0.9785379,0.9831353008815638,0.94870347,0.9257123473541384,0.9458943,0.9133805190428042,0.9496003,0.9320966048302414,0.93782926,0.9153872398498805,0.94629914,0.927536231884058,0.99980646,0.9590222861250899,0.9470493,0.9341692789968652,0.94147354,0.9246646026831786,0.9514277,0.9199587770525592,0.9410601,0.9284974093264249,0.95835763,0.9336099585062242,0.9522604,0.9368055555555556,0.937077,0.93,1.0009023,0.9501590668080594,0.95880204,0.9353835521769177,0.947694,0.9387683694891532
0.98010975,0.9827520122652358,0.92666894,0.9226594301221168,0.94467103,0.912706437478935,0.9515099,0.9310465523276164,0.9384465,0.9150460593654043,0.9412852,0.9268461007591442,0.9983615,0.9586628324946082,0.94593674,0.9334726576105887,0.9424196,0.9243206054351565,0.9518251,0.9189282033665407,0.9416935,0.9278065630397236,0.9557361,0.9329183955739973,0.9525905,0.9361111111111112,0.93316424,0.9293103448275862,1.0009392,0.9498055850123718,0.9619326,0.9346924671734623,0.94639033,0.93666899930021
