25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99103236,0.9942506707550786,0.9820726,0.9633649932157394,0.98121214,0.9514661274014156,0.9836892,0.9656982849142456,0.9831792,0.9535994541112248,0.97260714,0.9665271966527197,0.9907949,0.9820273184759166,0.98004985,0.9696969696969696,0.97588694,0.9600963192294462,0.9861543,0.9574029543112332,0.97891986,0.9626943005181346,0.9792465,0.9671507607192256,0.96828854,0.96875,0.9661311,0.9644827586206898,0.908184,0.9628844114528102,0.9897163,0.9713199723565998,0.9717934,0.9772568229531141
0.99092805,0.9934840935224224,0.9808203,0.9613297150610584,0.98315156,0.9497809234917425,0.9796864,0.9642982149107454,0.98052657,0.9518935516888434,0.97510993,0.9647838214783822,0.98804927,0.9809489575844716,0.98142314,0.9683037269244165,0.9739764,0.9583763329893361,0.98033774,0.9556853315012024,0.9736954,0.9613126079447323,0.9789635,0.9657676348547719,0.9675704,0.9673611111111111,0.96267533,0.9627586206896551,0.9079317,0.9632378932484976,0.98412466,0.9709744298548721,0.9708713,0.9667599720083974
0.9911952,0.9934840935224224,0.979017,0.9599728629579376,0.98299575,0.948432760364004,0.9755645,0.9628981449072452,0.97863173,0.9505288297509382,0.9685577,0.9630404463040447,0.9897909,0.9802300503235082,0.9792229,0.9665621734587252,0.9680064,0.957000343997248,0.9820827,0.9539677086911714,0.9716661,0.9599309153713298,0.9794047,0.9640387275242047,0.96808267,0.9659722222222222,0.9625889,0.9613793103448276,0.9166306,0.9628844114528102,0.9857303,0.9695922598479613,0.9708713,0.9657102869139257
0.9918157,0.9931008049060943,0.9756334,0.9582767978290367,0.98033476,0.946747556454331,0.97712505,0.9614980749037451,0.9765314,0.9488229273285569,0.96927965,0.9616457461645747,0.9913784,0.9795111430625449,0.9748584,0.965168930686172,0.97222733,0.9552803577571379,0.97657394,0.9522500858811405,0.9710717,0.9582037996545768,0.97518945,0.962655601659751,0.9713898,0.9645833333333333,0.9590291,0.96,0.92128026,0.9632378932484976,0.98900723,0.9695922598479613,0.96674275,0.9646606018194541
0.99037313,0.9927175162897661,0.9753617,0.956919945725916,0.9785317,0.9453993933265925,0.975683,0.9600980049002449,0.97810733,0.9474582053906517,0.9686698,0.9602510460251047,0.99147224,0.9784327821710999,0.97558916,0.9637756879136189,0.96796274,0.954248366013072,0.9760134,0.9505324630711095,0.97099423,0.9568221070811744,0.97790504,0.9612724757952973,0.96323514,0.9631944444444445,0.9589269,0.9586206896551723,0.9293164,0.9632378932484976,0.988778,0.962681409813407,0.9712267,0.9632610216934919
0.98887134,0.992334227673438,0.9747999,0.9555630936227952,0.97624683,0.9437141894169193,0.9745672,0.9586979348967447,0.97105086,0.9460934834527466,0.9646933,0.9592050209205021,0.99184144,0.9777138749101366,0.97629464,0.9623824451410657,0.972612,0.9525283797729619,0.97569513,0.9491583648230848,0.9705658,0.9554404145077721,0.9753803,0.9598893499308436,0.96810424,0.9621527777777777,0.9594753,0.9572413793103448,0.9337319,0.9632378932484976,1.0070609,0.9678645473393227,0.97001743,0.9625612316305108
0.98887134,0.992334227673438,0.97457325,0.9542062415196745,0.975368,0.9423660262891809,0.9742601,0.9576478823941197,0.9712018,0.9447287615148414,0.9653274,0.9578103207810321,0.9929588,0.9769949676491733,0.97447443,0.9609892023685127,0.9673643,0.9511523907808738,0.9755219,0.9477842665750601,0.9716127,0.9540587219343696,0.97836256,0.9588520055325035,0.9626801,0.961111111111111,0.95585847,0.9558620689655172,0.94015574,0.9632378932484976,0.9929588,0.9657912923289564,0.96580994,0.9615115465360392
0.9882425,0.991567650440782,0.9742013,0.9528493894165536,0.9738569,0.9410178631614424,0.9752612,0.9562478123906195,0.9688091,0.9437052200614124,0.96572375,0.9567642956764297,0.99420416,0.97627606038821,0.9721594,0.9595959595959596,0.96677566,0.9497764017887858,0.9721079,0.9464101683270353,0.96524477,0.9530224525043177,0.97164166,0.9574688796680498,0.9638823,0.9600694444444445,0.9550388,0.9548275862068967,0.945328,0.9632378932484976,0.98667765,0.9651002073255011,0.9657918,0.960111966410077
0.9858949,0.991567650440782,0.9731853,0.9514925373134329,0.971987,0.9393326592517695,0.9724674,0.9551977598879944,0.97047615,0.9423404981235073,0.96359754,0.9553695955369597,0.9951892,0.9755571531272466,0.97146344,0.9582027168234064,0.96847,0.9487444100447197,0.9703958,0.9450360700790106,0.96663046,0.9516407599309153,0.96732163,0.9564315352697096,0.9583911,0.9586805555555556,0.95529795,0.953448275862069,0.9502287,0.9632378932484976,0.9854653,0.9651002073255011,0.9619098,0.9594121763470959
0.9872782,0.9911843618244538,0.9722837,0.9501356852103121,0.96771514,0.9383215369059655,0.97160876,0.9541477073853691,0.96996224,0.9409757761856021,0.96058714,0.9543235704323572,0.9959514,0.9748382458662833,0.97062445,0.9571577847439917,0.96885943,0.9473684210526315,0.97296214,0.9436619718309859,0.9685241,0.9506044905008635,0.9716921,0.9550484094052559,0.96241415,0.9576388888888889,0.95047104,0.9524137931034483,0.9555595,0.9628844114528102,0.98667765,0.9637180373185902,0.95703435,0.9583624912526242
0.98633575,0.9908010732081257,0.9716239,0.9491180461329716,0.9680122,0.9369733737782271,0.9685633,0.952747637381869,0.96785975,0.9399522347321733,0.9620342,0.9529288702928871,0.9959514,0.9741193386053199,0.9665692,0.9557645419714386,0.96428037,0.9463364293085654,0.973907,0.9422878735829612,0.96807325,0.9495682210708117,0.96699095,0.9540110650069156,0.9599948,0.9565972222222222,0.9530493,0.9513793103448276,0.9595654,0.9621774478614351,0.98618174,0.9616447823082238,0.9610605,0.9566130160951715
0.98684907,0.9904177845917976,0.9702821,0.9477611940298508,0.96479833,0.9356252106504886,0.9711534,0.9516975848792438,0.9662963,0.9389286932787444,0.9582201,0.9518828451882846,0.9971752,0.9734004313443566,0.9692755,0.9547196098920238,0.9638772,0.9453044375644996,0.9698274,0.9412572998969427,0.9629594,0.9481865284974094,0.9673743,0.9529737206085753,0.9579668,0.9555555555555555,0.9510679,0.9503448275862069,0.96588075,0.9618239660657476,0.9799795,0.9557705597788527,0.9581156,0.9559132260321904
0.9890013,0.9900344959754696,0.9689255,0.9467435549525102,0.96514666,0.9346140883046848,0.9697423,0.9506475323766188,0.96935403,0.9375639713408394,0.95895123,0.950836820083682,0.99364567,0.9726815240833933,0.96280134,0.9536746778126088,0.96373725,0.9439284485724115,0.9718865,0.9402267262109241,0.96473014,0.9471502590673575,0.96685266,0.9519363762102352,0.9607223,0.954513888888889,0.95298445,0.9489655172413792,0.9645817,0.9614704842700601,0.9995272,0.9561161022805804,0.96165955,0.9552134359692092
0.98619246,0.9896512073591414,0.9685302,0.9453867028493894,0.96448374,0.9332659251769464,0.96914315,0.9499474973748686,0.967335,0.9365404298874105,0.95606184,0.9497907949790796,0.99229145,0.97196261682243,0.96557844,0.9522814350400557,0.95971143,0.9428964568283454,0.97272956,0.9391961525249055,0.96275926,0.9461139896373056,0.96696186,0.950899031811895,0.95445585,0.9534722222222223,0.9474586,0.9479310344827587,0.9713094,0.9611170024743725,1.0031968,0.9557705597788527,0.95660686,0.9541637508747375
0.98190355,0.9896512073591414,0.96520376,0.9443690637720488,0.96334445,0.9322548028311426,0.96324027,0.9485474273713684,0.9681443,0.9355168884339815,0.9547553,0.9487447698744771,0.99592006,0.9712437095614666,0.96642804,0.9512365029606409,0.9616728,0.9418644650842793,0.9691924,0.9378220542768808,0.9635906,0.945077720207254,0.963815,0.9498616874135546,0.9576442,0.9527777777777778,0.9486512,0.946896551724138,0.9711629,0.960763520678685,0.9985945,0.9550794747753972,0.9593663,0.9534639608117564
0.9860755,0.9888846301264853,0.966612,0.9433514246947083,0.9616252,0.930906639703404,0.967325,0.9478473923696185,0.9654294,0.9344933469805526,0.9570286,0.9476987447698745,0.9945345,0.9705248023005033,0.9667287,0.9501915708812261,0.9562793,0.9408324733402132,0.97054887,0.936447956028856,0.9634241,0.9440414507772021,0.9626765,0.9488243430152145,0.960742,0.9517361111111112,0.9480853,0.9462068965517243,0.9791924,0.9604100388829975,0.9818423,0.9530062197650311,0.95575225,0.9520643806857942
0.97896326,0.9888846301264853,0.9646071,0.9419945725915876,0.9615798,0.9298955173576002,0.9658834,0.9467973398669933,0.96417594,0.9334698055271239,0.9540279,0.946652719665272,0.9985368,0.9701653486700215,0.96434283,0.9491466388018113,0.95915425,0.9398004815961473,0.9689363,0.9354173823428374,0.9580734,0.9430051813471503,0.9672389,0.9481327800829876,0.9541048,0.9506944444444445,0.9452276,0.9451724137931035,0.9791837,0.96005655708731,0.98300064,0.9516240497581202,0.9512825,0.9510146955913226
0.98595226,0.9885013415101572,0.9648411,0.9409769335142469,0.95975137,0.9288843950117963,0.9615607,0.9457472873643681,0.96493673,0.932446264073695,0.9545338,0.945955369595537,0.99590874,0.9694464414090582,0.9615419,0.9481017067223964,0.95563936,0.9387684898520812,0.9688624,0.9347303332188251,0.96008325,0.9423143350604491,0.95860434,0.9470954356846473,0.9562377,0.9500000000000001,0.94460225,0.9441379310344827,0.9793036,0.9593495934959348,0.97363555,0.9502418797512093,0.9522331,0.9499650104968509
0.9830631,0.9885013415101572,0.96030796,0.9399592944369064,0.9601977,0.9278732726659926,0.966025,0.944697234861743,0.9626267,0.9314227226202662,0.95129275,0.9449093444909344,0.99376917,0.9687275341480949,0.96238387,0.9474050853361199,0.95382285,0.9377364981080151,0.968413,0.9336997595328066,0.9618387,0.9412780656303973,0.9625473,0.9460580912863071,0.94941664,0.9489583333333333,0.9449986,0.943448275862069,0.9846821,0.9589961117002475,0.9686804,0.9488597097442985,0.94613326,0.9489153254023793
0.9830631,0.987734764277501,0.96410763,0.9389416553595658,0.9623873,0.9268621503201887,0.9639038,0.943997199859993,0.9604887,0.9303991811668372,0.954952,0.943863319386332,0.9946513,0.9680086268871315,0.9610218,0.946360153256705,0.9548181,0.9370485036119711,0.96355975,0.932669185846788,0.95626855,0.9402417962003454,0.96363544,0.9453665283540802,0.95391893,0.9479166666666667,0.9413533,0.9424137931034483,0.98912144,0.95864262990456,0.9712436,0.9478230822391154,0.94742215,0.9478656403079077
0.98174906,0.9873514756611729,0.96321523,0.9382632293080054,0.96043766,0.9258510279743848,0.9662584,0.9432971648582428,0.96380615,0.929034459228932,0.9484049,0.943165969316597,0.9969013,0.9676491732566499,0.9604471,0.9456635318704284,0.9528396,0.936360509115927,0.9632337,0.9316386121607696,0.9563379,0.9395509499136443,0.95735955,0.94432918395574,0.95391893,0.9472222222222223,0.94258547,0.9413793103448276,0.98912144,0.9579356663131848,0.97589433,0.9467864547339323,0.9525707,0.9471658502449264
0.9840014,0.9873514756611729,0.96152425,0.9369063772048847,0.954916,0.9248399056285811,0.96335125,0.9422471123556178,0.958395,0.9286932787444558,0.9517379,0.9421199442119944,0.9986098,0.9669302659956865,0.95884717,0.9446185997910137,0.95366573,0.935328517371861,0.96490705,0.9309515630367571,0.95557237,0.9388601036269429,0.9594703,0.9436376210235132,0.94992733,0.9465277777777779,0.93077195,0.9400000000000001,0.98912144,0.9575821845174973,0.96765316,0.9457498272287491,0.9456365,0.9461161651504549
0.9840014,0.9869681870448448,0.95683396,0.9362279511533242,0.956177,0.9238287832827772,0.9683778,0.9415470773538676,0.9581702,0.9276697372910269,0.9514618,0.9414225941422595,0.9981184,0.9662113587347233,0.9596602,0.943921978404737,0.9539453,0.9342965256277951,0.96357346,0.9299209893507385,0.9543953,0.9378238341968911,0.953781,0.9426002766251729,0.9494499,0.9458333333333334,0.9313432,0.9389655172413793,0.98912144,0.9568752209261222,0.9753854,0.9450587422252936,0.9403249,0.9450664800559831
0.9808974,0.9869681870448448,0.9588237,0.9352103120759838,0.9596616,0.9231547017189079,0.95988894,0.9404970248512424,0.95716286,0.9286932787444558,0.9449043,0.940376569037657,0.99400187,0.9658519051042415,0.95967376,0.9428770463253221,0.95120716,0.9336085311317509,0.96153545,0.9288904156647201,0.95652676,0.9367875647668394,0.9574163,0.9419087136929462,0.9538486,0.9447916666666667,0.9311679,0.9379310344827587,0.98912144,0.9565217391304347,0.9672526,0.9440221147201106,0.94104284,0.9447165850244926
0.98055863,0.9865848984285166,0.96128225,0.9341926729986432,0.95783806,0.9221435793731042,0.95742035,0.9397969898494924,0.9433949,0.9225520300238826,0.94887745,0.9396792189679218,1.0023637,0.9651329978432782,0.95875764,0.9421804249390456,0.9527284,0.9325765393876848,0.961493,0.9282033665407077,0.9540708,0.9360967184801382,0.95669115,0.9412171507607192,0.9453106,0.9440972222222223,0.931684,0.9372413793103448,0.98912144,0.9558147755390597,0.9622632,0.9429854872149275,0.93598324,0.943666899930021
0.98178196,0.9862016098121885,0.9589777,0.9335142469470827,0.9555036,0.9211324570273003,0.958449,0.9390969548477422,0.9430127,0.9215284885704538,0.9497967,0.9386331938633194,0.99815166,0.9644140905823149,0.95878005,0.9414838035527691,0.9488869,0.9318885448916409,0.95836186,0.927172792854689,0.9490377,0.9354058721934371,0.9521322,0.9405255878284925,0.9493549,0.9434027777777778,0.92762625,0.9365517241379311,0.9906106,0.9554612937433721,0.9719839,0.9426399447131998,0.93939626,0.943666899930021
0.98216224,0.9858183211958605,0.9572433,0.9328358208955224,0.9521389,0.920458375463431,0.958449,0.9383969198459923,0.94257796,0.9211873080859775,0.9463968,0.9379358437935844,0.995983,0.9640546369518331,0.95861113,0.9404388714733543,0.9514835,0.9312005503955968,0.95824075,0.9264857437306767,0.95222116,0.9347150259067357,0.9525683,0.9394882434301522,0.94985414,0.9427083333333334,0.92768717,0.9358620689655173,0.9906106,0.9547543301519972,0.9587314,0.9416033172080166,0.93939626,0.9433170048985304
0.98178196,0.9854350325795325,0.9516907,0.9318181818181818,0.95097446,0.9194472531176273,0.957,0.937346867343367,0.94657373,0.9205049471170249,0.94501424,0.9372384937238495,0.9964105,0.9633357296908699,0.9570744,0.9397422500870777,0.95326316,0.9305125558995528,0.959497,0.9254551700446582,0.95220923,0.9336787564766839,0.9549686,0.9387966804979253,0.9449341,0.9420138888888889,0.93037117,0.9351724137931036,0.9937378,0.9544008483563097,0.9621674,0.9409122322045611,0.9392023,0.9422673198040588
0.97670627,0.9850517439632043,0.9540348,0.9311397557666214,0.9547268,0.9187731715537579,0.9609252,0.936646832341617,0.9409188,0.9198225861480723,0.943388,0.9365411436541143,0.9978405,0.9629762760603882,0.9534452,0.9390456287008012,0.95170164,0.9294805641554867,0.95443976,0.925111645482652,0.9503914,0.9329879101899827,0.95217013,0.9381051175656986,0.9449341,0.9413194444444444,0.925787,0.9344827586206896,0.9937378,0.9536938847649346,0.9591172,0.9402211472011057,0.940554,0.9419174247725682
0.97655666,0.9850517439632043,0.9552107,0.9301221166892809,0.9516976,0.9177620492079541,0.95677495,0.9359467973398669,0.944473,0.9191402251791198,0.9416423,0.9358437935843794,0.9982915,0.9622573687994249,0.9576434,0.9380006966213863,0.9483304,0.9287925696594428,0.9560422,0.9240810717966335,0.95044506,0.9322970639032815,0.95059264,0.9374135546334716,0.9496281,0.940625,0.92410964,0.9337931034482759,0.9937378,0.953340402969247,0.95845294,0.9391845196959225,0.9398671,0.9408677396780966
0.97655666,0.9846684553468762,0.95685506,0.9294436906377206,0.95104074,0.917087967644085,0.95489025,0.9352467623381169,0.94254565,0.9184578642101672,0.94333816,0.9351464435146444,0.99944925,0.9618979151689433,0.9532449,0.9373040752351096,0.94706607,0.9281045751633986,0.95593333,0.9233940226726212,0.9496865,0.9316062176165804,0.95265555,0.9367219917012448,0.9461422,0.9395833333333333,0.9278674,0.9331034482758621,0.99550366,0.9526334393778719,0.95873,0.9384934346924672,0.9359596,0.940517844646606
0.98105204,0.9842851667305481,0.95193017,0.9287652645861602,0.9493164,0.9164138860802157,0.95565796,0.9345467273363667,0.9410461,0.9181166837256908,0.9444338,0.9341004184100418,0.9920957,0.9611790079079798,0.95322084,0.9369557645419714,0.94769716,0.9274165806673547,0.95630956,0.9227069735486086,0.9496865,0.930915371329879,0.94800544,0.936030428769018,0.94174147,0.9392361111111112,0.9279405,0.9324137931034484,0.9943408,0.9522799575821844,0.95431376,0.9378023496890117,0.9359596,0.9419174247725682
0.97988534,0.98390187811422,0.9484334,0.9280868385345998,0.94869435,0.9157398045163465,0.9537535,0.9338466923346167,0.9433119,0.9174343227567383,0.9401546,0.9334030683403068,0.9939923,0.9608195542774982,0.95196533,0.9359108324625566,0.9528866,0.9267285861713106,0.95364904,0.9220199244245965,0.9487858,0.9302245250431779,0.9463843,0.9353388658367912,0.94530964,0.9385416666666666,0.92249143,0.9317241379310345,0.9943408,0.9515729939908095,0.95538056,0.9371112646855564,0.93939626,0.9401679496151154
0.9743308,0.9835185894978918,0.9520962,0.9270691994572592,0.9473381,0.9150657229524771,0.9526806,0.9331466573328665,0.93866277,0.9167519617877856,0.9396245,0.9327057182705718,0.99643433,0.9601006470165347,0.95112586,0.9352142110762801,0.9471457,0.9263845889232887,0.9537492,0.9213328753005839,0.9456823,0.9298791018998274,0.9489416,0.9346473029045643,0.9420922,0.9378472222222223,0.9262748,0.9313793103448277,0.9943408,0.9512195121951218,0.9554312,0.9364201796821009,0.9390484,0.9394681595521344
0.9746747,0.9831353008815638,0.95164824,0.9263907734056988,0.94382286,0.9143916413886081,0.9513978,0.9324466223311165,0.9415339,0.9164107813033094,0.94194853,0.9323570432357043,0.9969485,0.9597411933860531,0.9503013,0.9348659003831418,0.9452082,0.9253525971792226,0.9555607,0.9206458261765716,0.95095205,0.929188255613126,0.9507121,0.9339557399723375,0.9406026,0.9371527777777777,0.9243423,0.9306896551724138,0.9954494,0.9508660303994344,0.95138,0.9357290946786455,0.9392288,0.9398180545836249
0.97632515,0.9831353008815638,0.95164824,0.9257123473541384,0.94677067,0.9133805190428042,0.95239365,0.9320966048302414,0.93864405,0.9153872398498805,0.9362847,0.9316596931659694,0.9952736,0.9590222861250899,0.9497664,0.9341692789968652,0.9451066,0.9246646026831786,0.9565103,0.9199587770525592,0.94543505,0.9284974093264249,0.94794416,0.9336099585062242,0.94080895,0.9368055555555556,0.9262896,0.93,0.9949069,0.9501590668080594,0.9515313,0.9353835521769177,0.9359596,0.9387683694891532
0.9778271,0.9827520122652358,0.92418957,0.9226594301221168,0.9457418,0.912706437478935,0.9545325,0.9310465523276164,0.9392906,0.9150460593654043,0.93929076,0.9309623430962343,0.99376976,0.9586628324946082,0.9487971,0.9334726576105887,0.9460373,0.9243206054351565,0.9559078,0.9189282033665407,0.9454763,0.9278065630397236,0.94470143,0.9329183955739973,0.9412243,0.9361111111111112,0.9221005,0.9293103448275862,0.99424636,0.9498055850123718,0.9547107,0.9346924671734623,0.9347577,0.93666899930021
