25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0379177015504553,0.9957838252203909,1.0078380254042827,0.9721845318860245,1.051961443612072,0.9609032692955848,1.0319519663499648,0.9740987049352466,1.009816718273882,0.9621289662231319,1.0063206649813594,0.9727398205659075,0.9814591465563183,0.9867002156721784,1.0322684066456418,0.978753047718565,1.014821233752059,0.9693842449260406,1.0254949226808918,0.9670216420474064,1.0463445288116304,0.9716753022452504,1.0866404365067552,0.9754495159059475,1.0827063281556235,0.9763888888888889,1.0728573374382933,0.9731034482758621,0.9184600424341909,0.9632378932484976,1.0692564582020765,0.9799585348997926,1.0232964794507922,0.9762071378586424
1.0703366081545767,0.9954005366040628,1.0169458805282403,0.9701492537313433,1.046539969966119,0.9588810246039772,1.04546657986306,0.9723486174308715,1.0002553262859948,0.9604230638007506,1.0158183298720331,0.9710144927536232,1.0251190885228567,0.9859813084112149,1.0078389483164614,0.9770114942528736,1.0089314997199779,0.9673202614379084,1.0117212527297,0.9653040192373755,1.041326273471924,0.9699481865284973,1.0788715359499008,0.9737206085753803,1.075837107491438,0.9746527777777778,1.0771010786663737,0.9710344827586207,0.9240922317729456,0.9642983386355602,1.0456134373138042,0.9775397373876987,1.005243882792655,0.974107767669699
1.0003221087865057,0.9950172479877348,1.0289605549687053,0.9684531886024423,1.0212582420539178,0.9568587799123693,1.0394095971790591,0.9705985299264963,0.9882363321714109,0.9587171613783692,1.0135288816759527,0.9692891649413389,1.0048787457629516,0.98490294751977,1.0219571136181855,0.9749216300940439,1.0132157444870984,0.9652562779497764,1.0104906156431355,0.9628993473033322,1.0395146618798492,0.9678756476683938,1.0669812219022816,0.9719917012448133,1.0670660534486274,0.9732638888888889,1.0508916100610008,0.9693103448275863,0.9536852894521104,0.9632378932484976,1.0392351701840283,0.9754664823773324,1.0041449129701618,0.9716585024492652
1.0598718971107388,0.9946339593714068,1.0529979891454104,0.9664179104477613,1.0158155804846132,0.9551735760026964,0.9992214436639699,0.968848442422121,0.9629232779858228,0.9566700784715113,1.0083282927859045,0.9672187715665976,0.9787240338424112,0.983824586628325,1.0182814685554007,0.9731800766283525,1.0104015745607597,0.9635362917096664,1.0147083891828856,0.9611817244933013,1.044489863792208,0.9661485319516409,1.0592850610624112,0.9702627939142462,1.058901032767281,0.9715277777777779,1.0454818990732946,0.9675862068965517,0.9319796625160279,0.9635913750441851,1.0564180502756528,0.9737387698686938,1.0064823274608017,0.970258922323303
1.0172517742182237,0.9942506707550786,1.040116729360605,0.9647218453188602,0.9876979833316568,0.9534883720930233,1.027221106492334,0.9670983549177458,0.9960334589178217,0.9553053565336062,1.0033755958006907,0.9654934437543133,0.9995486098843145,0.9831056793673616,1.01499452893826,0.9714385231626611,0.997440339262397,0.9618163054695562,1.0031507383869638,0.9587770525592579,1.0464116569713582,0.9644214162348876,1.0531256399199975,0.9685338865836792,1.0616599960721942,0.9701388888888889,1.0338592106294016,0.9658620689655173,0.9106834810462914,0.9632378932484976,1.0392932188132846,0.9737387698686938,1.0074738929160532,0.9699090272918124
1.0260516864568103,0.9942506707550786,1.0481229049432557,0.9633649932157394,1.0201178303890401,0.9514661274014156,1.0153056018125852,0.9656982849142456,1.0019471171286511,0.9535994541112248,0.979610750701795,0.9641131815044858,1.0256027201556606,0.9820273184759166,1.01962994264413,0.9696969696969696,0.9941978234402882,0.9600963192294462,1.0201664420427505,0.9574029543112332,1.032945951843871,0.9626943005181346,1.0471607030294905,0.9671507607192256,1.0915219648709353,0.96875,1.1035550979366064,0.9644827586206898,0.9418572227201736,0.9628844114528102,1.0392932188132846,0.9713199723565998,1.0081380794897399,0.9772568229531141
1.0154465991390538,0.9934840935224224,1.055437109385423,0.9613297150610584,0.995596266100307,0.9497809234917425,1.003826922173559,0.9642982149107454,1.0380367565501274,0.9518935516888434,0.9905282682553889,0.9623878536922015,1.0102728389804128,0.9809489575844716,1.0186928600428047,0.9683037269244165,1.0049928960907266,0.9583763329893361,0.9958983914187769,0.9556853315012024,1.0441942069949164,0.9613126079447323,1.0593727907785535,0.9657676348547719,1.0589747595950882,0.9673611111111111,1.094050945503838,0.9627586206896551,0.918603942807735,0.9632378932484976,1.0260239589999145,0.9709744298548721,1.0061607950361662,0.9667599720083974
0.9978686411096334,0.9934840935224224,1.0351589199226794,0.9599728629579376,0.9959147377968236,0.948432760364004,1.0100723649620136,0.9628981449072452,1.0065400529021389,0.9505288297509382,0.9925660040719464,0.961007591442374,1.0470146818385757,0.9802300503235082,1.0202717922978337,0.9665621734587252,0.9881559635447132,0.957000343997248,1.0299270672555565,0.9539677086911714,1.0103786368129448,0.9599309153713298,1.0528745904394867,0.9640387275242047,1.062536483146289,0.9659722222222222,1.088101201575597,0.9613793103448276,0.9583817852061571,0.9628844114528102,1.0263149657530022,0.9695922598479613,1.0061607950361662,0.9657102869139257
1.028594418837045,0.9931008049060943,1.0463535620751827,0.9582767978290367,1.0199717200160734,0.946747556454331,1.037975138701782,0.9614980749037451,1.0018114460780652,0.9488229273285569,0.9844991540168024,0.9592822636300896,1.0235736839640168,0.9795111430625449,0.983802451803129,0.965168930686172,0.9728048055280993,0.9552803577571379,1.009140855579318,0.9522500858811405,1.0245890685685026,0.9582037996545768,1.046186194062983,0.962655601659751,1.0693993781652154,0.9645833333333333,1.0784555888390486,0.96,0.9663530365536559,0.9632378932484976,1.015288885349662,0.9695922598479613,1.0026983929725617,0.9646606018194541
1.0490165931131656,0.9927175162897661,0.9986460037639091,0.956919945725916,1.0111825310220297,0.9453993933265925,1.0254252949340952,0.9600980049002449,1.0333716438121598,0.9474582053906517,0.9966110890018314,0.9579020013802622,0.9997907969526807,0.9784327821710999,1.0216297721156593,0.9637756879136189,0.9947122288746328,0.954248366013072,1.0131074295630356,0.9505324630711095,1.0200800494632318,0.9568221070811744,1.0424090565700084,0.9612724757952973,1.0748043394300737,0.9631944444444445,1.0677023167916957,0.9586206896551723,0.9749798437563584,0.9632378932484976,1.0349269135556796,0.962681409813407,1.0379994360214653,0.9632610216934919
1.0088211260863318,0.992334227673438,1.0035229370683822,0.9555630936227952,1.033084636471429,0.9437141894169193,1.0280482285272114,0.9586979348967447,1.0104674488631815,0.9460934834527466,0.9975809912961608,0.9565217391304347,0.9788167529619329,0.9777138749101366,1.0144920820275303,0.9623824451410657,0.9778254448573733,0.9525283797729619,1.01593677667924,0.9491583648230848,1.026539885018991,0.9554404145077721,1.0480357866854462,0.9598893499308436,1.071097381973729,0.9621527777777777,1.0746004824690516,0.9572413793103448,0.9835102147212353,0.9632378932484976,1.0691249195661783,0.9678645473393227,1.0103745541111095,0.9625612316305108
1.0088211260863318,0.992334227673438,1.0040531228352734,0.9542062415196745,1.032350337815103,0.9423660262891809,1.0265523980027922,0.9576478823941197,1.0021576201106228,0.9447287615148414,1.0023645221630773,0.9551414768806072,1.0033505224711377,0.9769949676491733,1.025258206735785,0.9609892023685127,0.9883382171801429,0.9511523907808738,1.0196032286511638,0.9477842665750601,1.0026471253051454,0.9540587219343696,1.0438149154935417,0.9588520055325035,1.0792878294141701,0.961111111111111,1.0951628174830859,0.9558620689655172,0.9441661269758441,0.9632378932484976,1.0294310841213417,0.9657912923289564,1.0492400030189089,0.9615115465360392
1.0540925363239353,0.991567650440782,0.999186181460658,0.9528493894165536,1.017520003425318,0.9410178631614424,1.0422621022766805,0.9562478123906195,1.0061222697665073,0.9437052200614124,0.9976157519982394,0.9537612146307798,0.9830768200041149,0.97627606038821,1.0031408441892182,0.9595959595959596,0.9736563941222727,0.9497764017887858,0.9937606499632068,0.9464101683270353,1.0091934995812437,0.9530224525043177,1.062752088008935,0.9574688796680498,1.053021873780338,0.9600694444444445,1.0306673282827603,0.9548275862068967,0.9506032495113885,0.9632378932484976,1.0621825779328304,0.9651002073255011,1.0486426683007721,0.960111966410077
0.9902261278382269,0.991567650440782,1.0235233756972946,0.9514925373134329,1.027485612460012,0.9393326592517695,1.0235673583466678,0.9551977598879944,1.0134759171218803,0.9423404981235073,1.0000207037496551,0.9527260179434093,0.9950875917842552,0.9755571531272466,1.032733787376742,0.9582027168234064,0.994261326867516,0.9487444100447197,0.9965996798736825,0.9450360700790106,1.0212318747797724,0.9516407599309153,1.0637187823690084,0.9564315352697096,1.055470377202795,0.9586805555555556,1.036331033685542,0.953448275862069,1.0017898564502588,0.9632378932484976,1.0440103931583593,0.9651002073255011,1.0116237989580839,0.9594121763470959
1.0194584432161378,0.9911843618244538,0.9921396130120428,0.9501356852103121,1.0213128638629598,0.9383215369059655,1.0253704238462689,0.9541477073853691,1.005075475059357,0.9409757761856021,0.9971977232796974,0.9513457556935818,0.9951674210904997,0.9748382458662833,1.021762299008003,0.9571577847439917,1.011696021913366,0.9473684210526315,0.9984344939833392,0.9436619718309859,1.0315576522133654,0.9506044905008635,1.0545139219237427,0.9550484094052559,1.1023329916122577,0.9576388888888889,1.037527074053287,0.9524137931034483,1.0105532965557558,0.9628844114528102,1.0621825779328304,0.9637180373185902,1.0053477390149652,0.9583624912526242
1.0188435021370168,0.9908010732081257,0.9898733612739647,0.9491180461329716,1.0045720039326937,0.9369733737782271,1.036344574985037,0.952747637381869,0.9988516158099117,0.9399522347321733,1.0102799739214419,0.9503105590062111,0.9951674210904997,0.9741193386053199,0.9951227071692301,0.9557645419714386,0.9928283554596788,0.9463364293085654,0.9996196639549737,0.9422878735829612,1.020900579365474,0.9495682210708117,1.0365056044515626,0.9540110650069156,1.0365735319740992,0.9565972222222222,1.0620796444424343,0.9513793103448276,0.9759283755254842,0.9621774478614351,1.022962772532253,0.9616447823082238,1.043205628804813,0.9566130160951715
0.9965478373175358,0.9904177845917976,1.0217732366278938,0.9477611940298508,0.9994046253692801,0.9356252106504886,0.9878720322981138,0.9516975848792438,1.0130617552555492,0.9389286932787444,0.9922494545899809,0.9472049689440993,1.0329740033789392,0.9734004313443566,1.0392277563422851,0.9547196098920238,0.9955611340994892,0.9453044375644996,1.0158231413751366,0.9412572998969427,1.0260469927984275,0.9481865284974094,1.044945605137002,0.9529737206085753,1.0449290187858793,0.9555555555555555,1.0609583339777515,0.9503448275862069,1.011788710134482,0.9618239660657476,1.0422291454853223,0.9557705597788527,0.9894163294664082,0.9559132260321904
1.0622931783174465,0.9900344959754696,1.0216420794369867,0.9467435549525102,0.9938226795730714,0.9346140883046848,1.018340013001719,0.9506475323766188,0.9788141981143212,0.9375639713408394,1.0029448181550151,0.947895100069013,1.0140265612477464,0.9726815240833933,1.011202152670748,0.9536746778126088,1.0105218866835486,0.9439284485724115,1.0054100111549502,0.9402267262109241,1.0219785340182312,0.9471502590673575,1.0370847205227705,0.9519363762102352,1.0917952837878033,0.954513888888889,1.0123433042955412,0.9489655172413792,0.9800294893878458,0.9614704842700601,1.0661725596814904,0.9561161022805804,1.0405404315438744,0.9552134359692092
1.0460510097308315,0.9896512073591414,1.0293523980047183,0.9453867028493894,1.0016475516543153,0.9332659251769464,1.0249047556015967,0.9499474973748686,0.9871700468493998,0.9365404298874105,1.0026606825914115,0.9468599033816425,1.0072358226623663,0.97196261682243,1.0245941241184084,0.9522814350400557,0.9846115644557898,0.9428964568283454,0.9935088316684073,0.9391961525249055,1.0448332516391758,0.9461139896373056,1.061469208009413,0.950899031811895,1.02510114266056,0.9534722222222223,1.0450850474113196,0.9479310344827587,0.9798295508204262,0.9611170024743725,1.0790159736810523,0.9557705597788527,0.9975573738931587,0.9541637508747375
0.9841888000766232,0.9896512073591414,1.0236342024753071,0.9443690637720488,1.0030599790877943,0.9322548028311426,1.01263816406788,0.9485474273713684,0.9803951433778479,0.9355168884339815,0.9717957196829872,0.945479641131815,1.0519393953772607,0.9712437095614666,1.0224392691911959,0.9512365029606409,0.9937794154871114,0.9418644650842793,0.9787986699617335,0.9378220542768808,1.0145184069774302,0.945077720207254,1.028605182718195,0.9498616874135546,1.0494334185985963,0.9527777777777778,1.0346861062786274,0.946896551724138,1.0228356118820585,0.960763520678685,1.0825704153058808,0.9550794747753972,1.03500303445351,0.9534639608117564
1.0150551735757745,0.9888846301264853,1.0224320149486488,0.9433514246947083,0.9651013969179587,0.930906639703404,1.0224342423458381,0.9478473923696185,0.9597648164889847,0.9344933469805526,0.9776419785195856,0.9444444444444444,1.051528040160207,0.9705248023005033,1.0023240467000534,0.9501915708812261,0.9865982078228086,0.9408324733402132,1.0022094542332525,0.936447956028856,1.028940688338551,0.9440414507772021,1.0321276847326146,0.9488243430152145,1.082143915377486,0.9517361111111112,1.0335763672227927,0.9462068965517243,0.9995250792869257,0.9604100388829975,1.0618389044254428,0.9530062197650311,1.0331842125579414,0.9520643806857942
0.9700709134470173,0.9888846301264853,1.0208130956232964,0.9419945725915876,0.9834526149630847,0.9298955173576002,0.9857548811296937,0.9467973398669933,0.9686151738475104,0.9334698055271239,0.9777443277254037,0.9434092477570738,1.059751662131447,0.9701653486700215,1.017285341567188,0.9491466388018113,0.9910124125793942,0.9398004815961473,0.9886059160292859,0.9354173823428374,1.0112137037898634,0.9430051813471503,1.0608183391670565,0.9481327800829876,1.0335703346227234,0.9506944444444445,1.0220767331533835,0.9451724137931035,1.0015971855213053,0.96005655708731,1.0476048554773456,0.9516240497581202,0.9863512787903517,0.9510146955913226
1.0137822923988722,0.9885013415101572,1.0434786314844615,0.9409769335142469,0.987871348820164,0.9288843950117963,1.0144030658762233,0.9457472873643681,0.9353741381684557,0.932446264073695,0.997835360248331,0.9427191166321601,1.0592435937502103,0.9694464414090582,0.9962934130368808,0.9481017067223964,0.9702769125035218,0.9387684898520812,0.990030666875569,0.9347303332188251,1.0259468830492295,0.9423143350604491,1.0171132299456218,0.9470954356846473,1.0745679425849488,0.9500000000000001,1.0458650845957607,0.9441379310344827,1.001632920697645,0.9593495934959348,1.014207087256949,0.9502418797512093,0.9794695070326185,0.9499650104968509
0.9998347136567531,0.9885013415101572,1.0182632381445273,0.9399592944369064,0.9913314750000666,0.9278732726659926,1.0068445191764397,0.944697234861743,0.9582871748309287,0.9314227226202662,0.9715292548833929,0.9413388543823327,1.0005383999889403,0.9687275341480949,1.009260347544128,0.9474050853361199,0.9923592309122427,0.9377364981080151,1.0002711187301543,0.9336997595328066,1.0330517011161504,0.9412780656303973,1.0421446974682027,0.9460580912863071,1.0248168763797167,0.9489583333333333,1.0408434229008066,0.943448275862069,1.002510810271147,0.9589961117002475,1.0099943763693204,0.9488597097442985,0.986925169730597,0.9489153254023793
0.9998347136567531,0.987734764277501,1.026057396516265,0.9389416553595658,0.9813788267872496,0.9268621503201887,0.9946445936860471,0.943997199859993,0.9647791727279156,0.9303991811668372,0.9776343375998948,0.9406487232574189,1.0256215309162968,0.9680086268871315,0.9959626203314826,0.946360153256705,0.9807481004344254,0.9370485036119711,1.0001404869900767,0.932669185846788,1.0196238435504625,0.9402417962003454,1.0577266117813195,0.9453665283540802,1.018648574393211,0.9479166666666667,1.0062560756088175,0.9424137931034483,1.0030164721729165,0.95864262990456,1.0249974333150647,0.9478230822391154,0.9749362912683921,0.9478656403079077
1.036181575111641,0.9873514756611729,1.0306107433343357,0.9382632293080054,0.9674876308733786,0.9258510279743848,1.0004970044934822,0.9432971648582428,0.984881886434394,0.929034459228932,0.9264257900284179,0.9396135265700483,1.0467695735184464,0.9676491732566499,0.991635622366644,0.9456635318704284,0.9871045234372957,0.936360509115927,0.9943671325986401,0.9316386121607696,1.0349216508404737,0.9395509499136443,1.0368776331303167,0.94432918395574,1.018648574393211,0.9472222222222223,1.019378154518833,0.9413793103448276,1.0030164721729165,0.9579356663131848,1.0306603098376144,0.9467864547339323,0.9701573362253981,0.9471658502449264
1.0013309597526074,0.9873514756611729,1.0211441417946077,0.9369063772048847,0.9737366888307832,0.9248399056285811,0.9873674653080542,0.9422471123556178,0.9632428506540407,0.9286932787444558,0.9709829757388633,0.9385783298826778,1.071430712434804,0.9669302659956865,0.9898084098485782,0.9446185997910137,0.9589197631668611,0.935328517371861,1.019183312951867,0.9309515630367571,1.0146515816998516,0.9388601036269429,1.052571324277082,0.9436376210235132,1.0112716518456466,0.9465277777777779,0.9732701431545081,0.9400000000000001,1.0030164721729165,0.9575821845174973,1.0125876565051612,0.9457498272287491,1.0062988657907255,0.9461161651504549
1.0013309597526074,0.9869681870448448,1.0354293350645207,0.9362279511533242,0.9574119461178441,0.9238287832827772,0.972765714725071,0.9415470773538676,0.9839997776115013,0.9276697372910269,0.9857640725680881,0.937888198757764,1.0550964267203824,0.9662113587347233,1.0019217386564918,0.943921978404737,0.9724530788222694,0.9342965256277951,1.002427180632452,0.9299209893507385,1.0294129397667007,0.9378238341968911,1.018775093879853,0.9426002766251729,1.0111561164803788,0.9458333333333334,0.9839136973286458,0.9389655172413793,1.0030164721729165,0.9568752209261222,1.0186415276041458,0.9450587422252936,1.0113657236764624,0.9450664800559831
0.9888701117521066,0.9869681870448448,0.9998519769964247,0.9352103120759838,0.9688358993058301,0.9231547017189079,0.9793558844334029,0.9404970248512424,0.9842032103308895,0.9286932787444558,0.9632327207872464,0.9368530020703932,1.0185915067668532,0.9658519051042415,0.9835321106316286,0.9428770463253221,0.9970813267950831,0.9336085311317509,1.0152146507923732,0.9288904156647201,1.0027637881890854,0.9367875647668394,1.0461962154382718,0.9419087136929462,1.0213740864898995,0.9447916666666667,0.9777312665602267,0.9379310344827587,1.0030164721729165,0.9565217391304347,1.0170866307149282,0.9440221147201106,0.9982379459618329,0.9447165850244926
1.0008573464776305,0.9865848984285166,1.0167085160124287,0.9341926729986432,1.00187841773581,0.9221435793731042,0.9789762883020359,0.9397969898494924,0.9635769500075355,0.9225520300238826,0.9690659566246609,0.9358178053830228,1.060095307536983,0.9651329978432782,0.9910050865019713,0.9421804249390456,0.9877664479553943,0.9325765393876848,0.9872087922542221,0.9282033665407077,1.0236671788925236,0.9360967184801382,1.011607619661504,0.9412171507607192,1.004709847273233,0.9440972222222223,0.9740615117489426,0.9372413793103448,1.0030164721729165,0.9558147755390597,0.9962810090932095,0.9429854872149275,1.0025765232310988,0.943666899930021
0.9919687548458569,0.9862016098121885,0.9773817043815001,0.9335142469470827,0.9709279155796366,0.9211324570273003,0.9869381586066481,0.9390969548477422,0.9679749544331884,0.9215284885704538,0.9541044137191506,0.9351276742581089,1.0596772765637468,0.9644140905823149,0.9666302834380929,0.9414838035527691,0.9652402292404929,0.9318885448916409,0.9792566655064974,0.927172792854689,1.022969879376575,0.9354058721934371,1.043238857021791,0.9405255878284925,1.0133448923249517,0.9434027777777778,0.9947052495130606,0.9365517241379311,1.0399377858022234,0.9554612937433721,1.0224476870507573,0.9426399447131998,0.9522384254361214,0.943666899930021
0.9886269629047888,0.9858183211958605,1.0094365461562376,0.9328358208955224,0.9999571117593433,0.920458375463431,0.9869381586066481,0.9383969198459923,0.9510135568222466,0.9211873080859775,0.96929753439791,0.9344375431331954,1.0592299759569812,0.9640546369518331,0.9923255954088717,0.9404388714733543,0.9512800863267188,0.9312005503955968,0.9928198520322269,0.9264857437306767,1.000525351125006,0.9347150259067357,1.0033372249243513,0.9394882434301522,1.0019829557742952,0.9427083333333334,0.9670061857353431,0.9358620689655173,1.0399377858022234,0.9547543301519972,0.9840877965753947,0.9416033172080166,0.9522384254361214,0.9433170048985304
0.9919687548458569,0.9854350325795325,0.989299016663935,0.9318181818181818,0.9685636629507854,0.9194472531176273,0.9945088960108848,0.937346867343367,0.9597641977901645,0.9205049471170249,0.9753719413901223,0.9334023464458246,1.0442701525425093,0.9633357296908699,0.9791025846672738,0.9397422500870777,0.9515961408549316,0.9305125558995528,1.0124884391281483,0.9254551700446582,1.012775641240225,0.9336787564766839,1.052874076508914,0.9387966804979253,1.006724627777757,0.9420138888888889,1.0236508845021604,0.9351724137931036,1.0122781083947388,0.9544008483563097,1.0141237520103772,0.9409122322045611,0.9542339145449432,0.9422673198040588
