2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98497134,0.992237808174582,0.98673755,0.9976448274447342,0.9826527,0.9915166685040568,0.9883443,0.9952143647700888,0.9869996,0.9943954532180938,0.97465926,0.9889629012815585,0.9879864,0.9963348840032635,0.9711279,0.9908495013967311,0.98133713,0.9925787241582754,0.9848932,0.9930668483209746,0.9808617,0.9926351272454668,0.9802483,0.992696646696072,0.9826144,0.9931334263785989,0.9917479,0.9932507844833112
0.9849666,0.9919087785793589,0.98912704,0.9972883174894329,0.9824874,0.9911358268439926,0.989441,0.9948289725842379,0.98805577,0.9941231663449432,0.97416276,0.9885237022862706,0.9895903,0.995956721574058,0.9737807,0.9905197234494133,0.9793041,0.9922470370577721,0.9844025,0.9927676371648385,0.9803782,0.9922981003828748,0.9785007,0.9923496543787715,0.9806436,0.9928175543151503,0.98935586,0.9929505975973089
0.98452365,0.9915859110224899,0.9879542,0.9969190053640519,0.98106545,0.9907557607073485,0.9883686,0.9944534715850186,0.98805356,0.9938717972663953,0.97251976,0.9880870024588241,0.9891026,0.995568890914458,0.9709948,0.9901420977199235,0.9812328,0.9919170111614448,0.98377174,0.9924356558452967,0.980583,0.9920067356207434,0.9791276,0.9920533767972404,0.9788274,0.9925205581163044,0.9905271,0.9927032398465045
0.98454195,0.991263508525119,0.98908687,0.9965761510568327,0.98233104,0.9904118458937086,0.9891152,0.9940831285665543,0.98754996,0.9936015251383329,0.9727607,0.9876290002007649,0.98886245,0.9951625804727218,0.9712296,0.9898078228005946,0.9802782,0.9915944299208728,0.9838604,0.9921496505759049,0.9816504,0.991686978004759,0.98014396,0.9917055217748316,0.981666,0.9921656201811679,0.98825055,0.9924103316413567
0.9844433,0.9909312235134047,0.98891306,0.996222384423684,0.98099434,0.9900297514650235,0.9893164,0.9937132710051017,0.9870991,0.9933373565027446,0.97179335,0.987205331748462,0.988183,0.9947964727358314,0.97167826,0.9894277986860374,0.98174185,0.9912608355118677,0.9831522,0.991850622834858,0.9807497,0.9913607674674474,0.9792664,0.9913881695400387,0.97746503,0.9918607988612375,0.99273974,0.9921313938075134
0.9836075,0.9905569668819447,0.9889489,0.9958645942513796,0.9812245,0.9896736072434343,0.9893915,0.9933461441393445,0.9871026,0.9930705212927725,0.97224665,0.9867700005129229,0.989011,0.9943970769145681,0.9708594,0.9890901660276069,0.9794148,0.9909631108078567,0.98309594,0.991524999905234,0.9799897,0.9910764087341857,0.97838116,0.9910819708498092,0.97871643,0.991552692185124,0.98986644,0.9918402465735346
0.984112,0.9902136367071456,0.98949665,0.9955335057480851,0.98098314,0.989426573202966,0.9887696,0.9929759831672621,0.98752636,0.9929470292702182,0.9716242,0.9864683152526437,0.98889345,0.9940138967961649,0.9706016,0.9887513941362739,0.98156375,0.9906387453109459,0.9829355,0.991241929277336,0.98019385,0.9907702329811874,0.97972876,0.99072505742381,0.98256236,0.991227441923117,0.9851071,0.9915263241123811
0.98359114,0.9898460071735377,0.9886565,0.9951856524982633,0.979852,0.9890855218604498,0.98881775,0.9926323402844883,0.98652726,0.9926640760995271,0.9703291,0.9860701740146763,0.98856014,0.9936537858097763,0.9705834,0.9883936750028758,0.9793998,0.9903188712179126,0.9827601,0.9909241320583767,0.9798192,0.9904568668301431,0.97805434,0.9903996327341158,0.9791898,0.9909083442372283,0.98833984,0.9912561911344017
0.9829238,0.9894919806302691,0.9898403,0.9949669182780835,0.98054874,0.9887549699120747,0.9891844,0.9923758976176016,0.98642725,0.9924172105688296,0.9710577,0.9856560857057463,0.98995316,0.9934101831187329,0.97046286,0.9880607191953392,0.9818406,0.9900068109371231,0.98320395,0.9906110424934851,0.98009795,0.9901541326351886,0.97904617,0.990108346517831,0.9809408,0.9905814811640046,0.9874833,0.9909561216464792
0.9833949,0.9891707407816459,0.9884511,0.9946075430751918,0.9789955,0.9884306221511414,0.9889027,0.9920079818841961,0.98417765,0.99215796028155,0.970819,0.9852574089318072,0.98882157,0.9930139080553715,0.9695706,0.9877001219998535,0.9796823,0.9896930279260758,0.9827038,0.9903420336894391,0.97982883,0.9898652875851993,0.9787335,0.9897656061042562,0.9802341,0.9902719408779234,0.98691434,0.9906865756588916
0.9829951,0.9888289220502098,0.9885422,0.9942843187620899,0.9794416,0.9880838438663709,0.9879677,0.991681512043245,0.98555654,0.9918996581096119,0.9703097,0.9848537338221992,0.9895834,0.992680170532896,0.9697941,0.9874196308657552,0.9800646,0.9894143763070462,0.9823771,0.9900745533445053,0.9797855,0.9895880577935964,0.9773776,0.9894734571828704,0.98201996,0.989939582299812,0.98949486,0.990428299886815
0.98292786,0.9884858244051563,0.9888741,0.9939111659856855,0.978488,0.9877351566008445,0.98903376,0.9913213029399217,0.98563224,0.9916404078223321,0.97014976,0.9844745743589873,0.9886559,0.9922775927623849,0.9703532,0.9871013651667825,0.98001486,0.9891104989949745,0.982313,0.9897931334524507,0.9792371,0.9893390364866632,0.9782,0.9892074975235734,0.982546,0.9895834496896988,0.9883553,0.990121303912277
0.9832196,0.9881809779038592,0.9882594,0.9935578260915449,0.97911555,0.9874343728210774,0.9885068,0.9909795412030744,0.9851356,0.9914123268267374,0.9692218,0.9840955934077658,0.9885641,0.9919075687802791,0.96852934,0.9868096615824702,0.9794857,0.9888365848841479,0.9822399,0.989525653107517,0.9799073,0.9890613150439121,0.9792101,0.9888693787444883,0.98086697,0.9893285657837323,0.9871295,0.989897895369431
0.9829949,0.9878828747652902,0.98798394,0.9932255183339626,0.97812927,0.9871468922509191,0.9872904,0.9906299514718975,0.9860281,0.9911877420064424,0.96886903,0.9837437462787681,0.9896495,0.9915484368551942,0.96953315,0.9864955930573708,0.9792203,0.9885062513574208,0.9818557,0.9892319444041913,0.97887045,0.9887814426273852,0.9771456,0.9885936212200808,0.97941285,0.9890226095225744,0.988211,0.9896202489144508
0.9826386,0.9875913987245737,0.9882412,0.9929022940208606,0.9783803,0.9868532671489683,0.9869496,0.9903080327904344,0.9847783,0.9909591276959644,0.9689943,0.9833894594859263,0.98990154,0.991214087419402,0.9691071,0.9862019108053768,0.9782995,0.9882295070468927,0.9815499,0.9889507079272323,0.9788453,0.9885185321754941,0.9774864,0.9882961728244787,0.9820433,0.9887059011866394,0.9881833,0.9893180662611204
0.9824376,0.987323989512907,0.9888602,0.9925982729628751,0.9782429,0.9865587472122922,0.98710054,0.9899904832220915,0.9852121,0.9907196100591222,0.96776146,0.9830160719103421,0.9897863,0.9908737412331148,0.97026926,0.9858753706779122,0.97915405,0.9879222458003873,0.98025775,0.9886777862678541,0.98001087,0.9882543311393416,0.97791404,0.9879675438015415,0.98129886,0.9883854296245324,0.9883041,0.9890872616393467
0.98283035,0.9870603007772293,0.98784345,0.9922821812873879,0.9769272,0.9862684031710034,0.9863405,0.9896703243223006,0.98636854,0.990487677344972,0.9672614,0.9826541091020065,0.98879284,0.9905292952276155,0.9676578,0.985630975239131,0.9766135,0.9876122158802483,0.98209244,0.9883909861997267,0.9781547,0.9879539937437408,0.976512,0.9876705267584971,0.98224264,0.9880340159805698,0.9874519,0.9888141937094148
0.9824418,0.9867846367594647,0.9885015,0.9919465205804988,0.97811025,0.9859862916092175,0.98691344,0.9893488910978494,0.98563236,0.9902882175810909,0.96727115,0.9823066652687157,0.98994416,0.9902030230475904,0.96992356,0.9853407106858659,0.979137,0.9873300572746291,0.9810943,0.9881203266598308,0.9782373,0.9877269738257273,0.97768575,0.9874437585596497,0.9818541,0.987790660688117,0.98686624,0.9885675403470817
0.98138595,0.9865188552560437,0.9886173,0.9916421947089362,0.97670954,0.9856995865624928,0.9863048,0.9890455411471242,0.9861223,0.9900238711738811,0.96632534,0.9819639817551197,0.9889595,0.9898497042990101,0.96883506,0.9850436107351499,0.97742075,0.987047714090766,0.9790171,0.9878522960696232,0.9793876,0.9874630800715398,0.97752863,0.9871153760238884,0.98082185,0.9874826734794961,0.9880302,0.9883030424768545
0.9818551,0.9862512135146246,0.98736334,0.991352317000756,0.9770147,0.9854329258136619,0.98602545,0.9887574830922877,0.98631173,0.9897927088034383,0.9666198,0.9816086833943515,0.987312,0.9895418507097957,0.96935314,0.9848045517031586,0.9784253,0.986747036134884,0.9800331,0.9875639064040111,0.97814536,0.9871961134976678,0.97660345,0.9868430693198995,0.98275506,0.9871724163884341,0.98645484,0.9879804325579166
0.98163277,0.9859140453781798,0.98828745,0.9910103771342543,0.9781989,0.9851530811665209,0.9864034,0.9884029781088586,0.98574346,0.989563916721339,0.96635437,0.9812590379132106,0.98806816,0.9891933660764023,0.96770775,0.9845093704604962,0.9771256,0.9864729374458202,0.97952324,0.9873120774804002,0.97732145,0.986948874426151,0.97712266,0.9865928232178615,0.980657,0.9868722543009046,0.98549426,0.9877948261962535
0.9810234,0.9856071061091328,0.9877109,0.9906805688479695,0.97590333,0.9848726399628872,0.9855196,0.9880955017735225,0.98651105,0.989326473086801,0.9659259,0.9809143312637416,0.98729783,0.9888218735023406,0.96841794,0.9842260012643101,0.9776566,0.9861783505719173,0.9789749,0.9870477763304288,0.9783793,0.9866890982503388,0.9779899,0.9862921088672226,0.98100406,0.9865698820646702,0.9856909,0.9875256324029049
0.98123944,0.9852752861569227,0.98789936,0.9903724632881059,0.97665614,0.9846065757705489,0.98541313,0.9877950645648681,0.9863904,0.9890556083866526,0.9659357,0.980577241125783,0.9865649,0.988507411249315,0.9685319,0.9839458099283429,0.9774782,0.98591206569509,0.9789315,0.9867415954007289,0.97725254,0.9864471444286699,0.97551394,0.9860347762589724,0.98221153,0.9862590873698627,0.9850401,0.9872450509959656
0.9815159,0.9849782294022192,0.98825884,0.9900697224471238,0.9763796,0.9842757255439275,0.9858902,0.9874840079840673,0.98565453,0.988784210371621,0.9653792,0.980174815600089,0.9874439,0.9881728782395258,0.9684858,0.9836666379060369,0.9770337,0.9856173557690245,0.9785397,0.9865100032757913,0.9772451,0.9861849714535044,0.9775915,0.9857463246451741,0.9797848,0.9859374211327856,0.98645633,0.9870099026452965
0.9810055,0.9846852419181328,0.9880746,0.9897146146342634,0.97582036,0.9839750610754521,0.9854415,0.987161179070708,0.98631126,0.9885252563703876,0.9656238,0.9798192792233333,0.9867186,0.9877951441496399,0.96745896,0.9834241611753164,0.9772537,0.9853295367639888,0.977756,0.9862560956477866,0.97896343,0.9859333689780416,0.97590566,0.9854360589166002,0.9817922,0.9856156354282029,0.9852697,0.9867247427133089
0.9811898,0.9844078339272532,0.98826087,0.9893567634992366,0.9761001,0.9836792287145059,0.9843773,0.9868029117954321,0.9863967,0.9882673097416984,0.9655065,0.9794468437116786,0.9852056,0.9874019898441941,0.96663225,0.9831478072554642,0.9759725,0.9850570377530199,0.9781996,0.9859970523971641,0.9773904,0.9857062261472395,0.97471756,0.9851550019179767,0.98183584,0.9853176237556355,0.98421264,0.986493468499223
0.98123384,0.9841124048807952,0.9887633,0.9890040941949586,0.9748735,0.9834027844393252,0.98486185,0.9864740753515423,0.98665607,0.9880168887784854,0.9650231,0.9790901767589962,0.98588175,0.9870366164032919,0.96790403,0.9828613801183143,0.9765622,0.9847763557733328,0.97777563,0.9857197899139031,0.9777829,0.9854522883288178,0.9765801,0.9849255839820319,0.9796968,0.9850058733208492,0.98476607,0.9862145306653796
0.9805495,0.983835694479159,0.9889403,0.9886595938944368,0.9746749,0.9831002706457431,0.9841721,0.9861436004902351,0.98673046,0.9877485721383019,0.9658796,0.9787247032148929,0.9852069,0.9866364862860406,0.96720946,0.9826273576949682,0.9770306,0.9844823841602367,0.9772276,0.9854517593236884,0.97749275,0.9852119323733891,0.9761674,0.9846702232711597,0.9817674,0.9846766806314216,0.9840285,0.9859071824966025
0.9809879,0.9835752611599725,0.9884416,0.9883230797095455,0.9746513,0.9828383823487988,0.984369,0.9858165845101448,0.98665935,0.9875140913641869,0.9660911,0.9783620858625988,0.98426425,0.9862509808970424,0.9664657,0.9823610769924201,0.9773821,0.9842176989615042,0.97703665,0.9851953450227401,0.97624534,0.9849930861557182,0.9758179,0.9843992106248295,0.98128116,0.9843630187166712,0.9845844,0.9856746169036599
0.98056835,0.9833365693723405,0.9886012,0.9879810788803284,0.9741071,0.9825748833493448,0.9846071,0.9855008554055944,0.9863815,0.9872710182948357,0.9663209,0.978021425484869,0.9851393,0.9858829762288766,0.9672157,0.9821040900320186,0.9755042,0.983938924290312,0.9776511,0.9849418042249275,0.97727805,0.9847217561779069,0.9762741,0.984111806581514,0.98042136,0.9840262398411568,0.98344356,0.9854166933258158
0.9803328,0.9830872974811216,0.98843616,0.9876585861198047,0.974566,0.9823196168293804,0.98417556,0.985184640844032,0.9868199,0.9870501666786775,0.9661125,0.977667793235986,0.9839112,0.9854889040534591,0.967624,0.9818631722516007,0.9773319,0.9836645794969298,0.97629267,0.9846564103391823,0.9772387,0.9845038932625394,0.9758255,0.983819657660128,0.9823558,0.9837299007135487,0.98234564,0.9851729749154351
0.98015755,0.9828376767952743,0.9884328,0.9873452987291925,0.9741657,0.9820663786014704,0.9843768,0.9848825652179604,0.98663723,0.9868156859045625,0.96592265,0.9773058304276504,0.98376894,0.9851336883735966,0.96585137,0.9815832207541368,0.97629374,0.9833937416901368,0.9760789,0.9844144246922637,0.9761556,0.9842775493648505,0.97499704,0.9835858645768694,0.9796499,0.9834242431211384,0.98266274,0.9849198646587989
0.97998947,0.982609100051738,0.987647,0.9870315845995792,0.97368735,0.9818824005814702,0.98408955,0.9845887423611026,0.986444,0.9867205780848842,0.96629363,0.9770663268433133,0.98339874,0.9847711297339413,0.96584135,0.9813724027063632,0.9780174,0.9830786051053134,0.97660315,0.9841675479761886,0.9765134,0.983984463823697,0.97632986,0.9832583447462021,0.98160726,0.9831058622402372,0.98230785,0.984662704168466
0.980137,0.9823627347823753,0.9873045,0.9867333549994829,0.97408944,0.9817135154405499,0.983591,0.9842917033515377,0.9856918,0.9865031633868233,0.9655509,0.9767441722083707,0.9829778,0.9843873377022283,0.96644694,0.9810965884231518,0.9751255,0.982833546726288,0.97646815,0.9839002510463509,0.97633344,0.9837881106460942,0.97524446,0.9830207927335619,0.9802496,0.9827894525730432,0.983449,0.9844141724368779
0.97963715,0.9821078821771763,0.9881198,0.986549430489367,0.97373295,0.9814759069925495,0.98371124,0.9840884789096501,0.98530537,0.9862445056716296,0.9652807,0.976376973048379,0.98282367,0.9841316803188561,0.9658924,0.980777783087538,0.97784454,0.9825641855454342,0.97554374,0.9836529463617184,0.97549534,0.9835639791785754,0.97498745,0.9827828709901583,0.980346,0.9824829587081464,0.98134774,0.9841406349146338
0.9794354,0.9818632608809353,0.9865257,0.9862794875888743,0.97307247,0.9813045759700366,0.9833938,0.9838319148785089,0.9851614,0.9861050142027676,0.96672195,0.9761055753221234,0.9828256,0.9837972085004061,0.9660017,0.9806205089864783,0.9746238,0.9822792582661812,0.9751617,0.9833762341237384,0.9768377,0.9833383113012176,0.9761774,0.9824942961327718,0.98183256,0.9821643986260037,0.98059297,0.9838959773196291
0.9798047,0.9815417885025666,0.9866094,0.9859535809163283,0.97304803,0.9811165413659411,0.9823398,0.9835393056641843,0.98381716,0.9859284869785839,0.96584535,0.9757863363829932,0.9815752,0.9834101121367874,0.9661175,0.98037305560674,0.9756161,0.9819996222298636,0.9758748,0.983143602646604,0.9756872,0.9831020729241575,0.97508377,0.9822551419535033,0.9787138,0.9818085049508817,0.98034275,0.9836211484185282
0.9791998,0.9812251992489283,0.9867315,0.9857325301129899,0.97397137,0.9809390061559863,0.9832953,0.9832975480719272,0.98304415,0.9857101241651881,0.96606475,0.9754964924179406,0.98147035,0.983096690136398,0.9643994,0.9801202058605843,0.97422856,0.9817199246674645,0.97456694,0.9828958699934214,0.97527057,0.9828441404401561,0.97428775,0.9819855466084126,0.9805657,0.9814965155810973,0.9797954,0.9833793083773963
0.97916347,0.9809415129548115,0.9855667,0.9854852653423513,0.9731837,0.9806749106000399,0.98258525,0.9830537879694887,0.9831795,0.9854379558064493,0.9653664,0.9750794289092081,0.98058003,0.9827608721086499,0.96513695,0.9798723327634601,0.97511053,0.9814541319992814,0.9747852,0.9826013664913531,0.9775092,0.9826515361025622,0.9758833,0.9817113296288396,0.98121744,0.981152210253239,0.9804199,0.9831182737504801
0.978758,0.980648292940973,0.9853699,0.9852395856022931,0.97318035,0.9803973328675366,0.9812172,0.9828065083037127,0.98304,0.9851304701514307,0.9653314,0.9746777769354663,0.9802514,0.9824164261031436,0.9656207,0.979606231939788,0.97433645,0.9812106117722765,0.9752044,0.9823678179387526,0.97547096,0.9824105041268022,0.9741886,0.9814567700012816,0.9800335,0.9808261237187456,0.97881913,0.9828678049506103
0.9782434,0.9803586771382543,0.98561543,0.9848672253411754,0.9727841,0.98008276863296,0.98096967,0.9824691156799719,0.9832875,0.9848513094420924,0.9659938,0.9742364953003155,0.9793216,0.9819923701752455,0.96465194,0.9793855205535926,0.9748468,0.9809000896435001,0.97415775,0.982088599027822,0.9750566,0.9821411407535837,0.9741298,0.9812162601425605,0.9797044,0.9804572678201414,0.9787424,0.9825819406301511
0.97854203,0.9800762697577615,0.9847438,0.9845044362262686,0.9730204,0.9798016115615487,0.9812399,0.9821589086489401,0.9828004,0.9846026069379279,0.964884,0.9738287144149718,0.9789688,0.9815536283277692,0.9649933,0.9791258953696133,0.97520375,0.9806531239559801,0.97419566,0.981817939487933,0.9761411,0.9819205737568908,0.9748191,0.980945555605193,0.977282,0.9800979095875951,0.9778871,0.982330826140843
0.97804147,0.9797966527342558,0.9844385,0.9840931817532017,0.972844,0.9795740849181445,0.98107594,0.9817882622198458,0.9827866,0.9843968659099449,0.96601045,0.973450507015696,0.97924787,0.981067830346299,0.96214104,0.9788776025550963,0.975064,0.9803705346677914,0.9744559,0.9815574289165632,0.97476405,0.9816655297233841,0.97439384,0.980694077067297,0.9797467,0.9797229608466154,0.97668105,0.9820396789068642
0.9777963,0.9795471483132846,0.9839321,0.98372789316699,0.9721094,0.9793934476144622,0.9814326,0.9814431022839092,0.9827645,0.9841678960562178,0.9658674,0.9731538200910922,0.9788,0.9806101803773597,0.96350896,0.9786488565789127,0.97589123,0.9801036345301576,0.972938,0.9812948396407933,0.9750266,0.981444655444733,0.9744337,0.9804633034518995,0.9775229,0.9793502222543473,0.97748727,0.9817671392682844
