25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9847955,0.9873514756611729,0.9457559,0.9369063772048847,0.93866223,0.9248399056285811,0.95057887,0.9422471123556178,0.9443731,0.9286932787444558,0.9394955,0.9385783298826778,0.94316643,0.9421199442119944,1.0166476,0.9669302659956865,0.94308394,0.9446185997910137,0.9340901,0.935328517371861,0.95036453,0.9309515630367571,0.93772286,0.9388601036269429,0.9689912,0.9436376210235132,0.9606225,0.9465277777777779,0.9259108,0.9400000000000001,1.014437,0.9575821845174973,0.97180194,0.9457498272287491
0.9847955,0.9869681870448448,0.93903595,0.9362279511533242,0.9405715,0.9238287832827772,0.95769733,0.9415470773538676,0.94515556,0.9276697372910269,0.93818563,0.937888198757764,0.9431433,0.9414225941422595,1.0147634,0.9662113587347233,0.94424075,0.943921978404737,0.93539745,0.9342965256277951,0.94796914,0.9299209893507385,0.93498653,0.9378238341968911,0.9629219,0.9426002766251729,0.95985836,0.9458333333333334,0.9248653,0.9389655172413793,1.014437,0.9568752209261222,0.98135656,0.9450587422252936
0.9781303,0.9869681870448448,0.94232625,0.9352103120759838,0.9463076,0.9231547017189079,0.9443118,0.9404970248512424,0.9422845,0.9286932787444558,0.9328174,0.9368530020703932,0.9332344,0.940376569037657,1.0065126,0.9658519051042415,0.9440959,0.9428770463253221,0.9296548,0.9336085311317509,0.9456627,0.9288904156647201,0.9384791,0.9367875647668394,0.9675867,0.9419087136929462,0.9649541,0.9447916666666667,0.9267511,0.9379310344827587,1.014437,0.9565217391304347,0.9724433,0.9440221147201106
0.97845954,0.9865848984285166,0.9473308,0.9341926729986432,0.94150907,0.9221435793731042,0.9397084,0.9397969898494924,0.9229148,0.9225520300238826,0.9379248,0.9358178053830228,0.9421813,0.9396792189679218,1.0235398,0.9651329978432782,0.9425439,0.9421804249390456,0.9346331,0.9325765393876848,0.94557565,0.9282033665407077,0.93591017,0.9360967184801382,0.965509,0.9412171507607192,0.95501024,0.9440972222222223,0.92783135,0.9372413793103448,1.014437,0.9558147755390597,0.9621133,0.9429854872149275
0.9799116,0.9862016098121885,0.9441351,0.9335142469470827,0.9394029,0.9211324570273003,0.9424332,0.9390969548477422,0.9229389,0.9215284885704538,0.9405568,0.9351276742581089,0.9423265,0.9386331938633194,1.0157348,0.9644140905823149,0.94157714,0.9414838035527691,0.9288842,0.9318885448916409,0.94079846,0.927172792854689,0.92779034,0.9354058721934371,0.9603854,0.9405255878284925,0.9593105,0.9434027777777778,0.9233572,0.9365517241379311,1.0163801,0.9554612937433721,0.97734016,0.9426399447131998
0.9806749,0.9858183211958605,0.9401284,0.9328358208955224,0.93414265,0.920458375463431,0.9424332,0.9383969198459923,0.92316836,0.9211873080859775,0.935631,0.9344375431331954,0.9350228,0.9379358437935844,1.0120192,0.9640546369518331,0.9412083,0.9404388714733543,0.93224686,0.9312005503955968,0.93957037,0.9264857437306767,0.93193835,0.9347150259067357,0.9606311,0.9394882434301522,0.95946306,0.9427083333333334,0.922913,0.9358620689655173,1.0163801,0.9547543301519972,0.95837456,0.9416033172080166
0.9799116,0.9854350325795325,0.9308649,0.9318181818181818,0.93245155,0.9194472531176273,0.94058055,0.937346867343367,0.9301681,0.9205049471170249,0.9373198,0.9334023464458246,0.9364795,0.9372384937238495,1.011899,0.9633357296908699,0.93908304,0.9397422500870777,0.9331791,0.9305125558995528,0.9426113,0.9254551700446582,0.9332599,0.9336787564766839,0.96403426,0.9387966804979253,0.95378536,0.9420138888888889,0.92706746,0.9351724137931036,1.0199909,0.9544008483563097,0.9629721,0.9409122322045611
0.97069734,0.9850517439632043,0.9352879,0.9311397557666214,0.93960184,0.9187731715537579,0.9463138,0.936646832341617,0.9221528,0.9198225861480723,0.92924947,0.9327122153209109,0.9326338,0.9365411436541143,1.0141156,0.9629762760603882,0.9347791,0.9390456287008012,0.93308824,0.9294805641554867,0.9342794,0.925111645482652,0.92930835,0.9329879101899827,0.95698863,0.9381051175656986,0.95378536,0.9413194444444444,0.9171137,0.9344827586206896,1.0199909,0.9536938847649346,0.9619793,0.9402211472011057
0.97261494,0.9850517439632043,0.93781203,0.9301221166892809,0.93476754,0.9177620492079541,0.93998235,0.9359467973398669,0.9263007,0.9191402251791198,0.9293348,0.9320220841959972,0.9300341,0.9358437935843794,1.0140032,0.9622573687994249,0.9405535,0.9380006966213863,0.92623657,0.9287925696594428,0.9377076,0.9240810717966335,0.9290864,0.9322970639032815,0.9586775,0.9374135546334716,0.95952135,0.940625,0.919023,0.9337931034482759,1.0199909,0.953340402969247,0.95901245,0.9391845196959225
0.97261494,0.9846684553468762,0.94015235,0.9294436906377206,0.9328142,0.917087967644085,0.9365658,0.9352467623381169,0.9220826,0.9184578642101672,0.9279813,0.9313319530710834,0.93413776,0.9351464435146444,1.0168262,0.9618979151689433,0.93272084,0.9373040752351096,0.92422813,0.9281045751633986,0.93648976,0.9233940226726212,0.92930573,0.9316062176165804,0.9608992,0.9367219917012448,0.95501584,0.9395833333333333,0.9240659,0.9331034482758621,1.0221508,0.9526334393778719,0.95878977,0.9384934346924672
0.9782633,0.9842851667305481,0.9330742,0.9287652645861602,0.9316346,0.9164138860802157,0.93702024,0.9345467273363667,0.9205367,0.9181166837256908,0.9291788,0.9302967563837129,0.93498796,0.9341004184100418,1.0038934,0.9611790079079798,0.9334573,0.9369557645419714,0.9258799,0.9274165806673547,0.9360884,0.9227069735486086,0.92930573,0.930915371329879,0.9520369,0.936030428769018,0.9497381,0.9392361111111112,0.92356664,0.9324137931034484,1.018862,0.9522799575821844,0.9542045,0.9378023496890117
0.97723407,0.98390187811422,0.9266508,0.9280868385345998,0.92897266,0.9157398045163465,0.9340717,0.9338466923346167,0.92471,0.9174343227567383,0.92694396,0.9296066252587991,0.9287042,0.9334030683403068,1.0091119,0.9608195542774982,0.931791,0.9359108324625566,0.93248385,0.9267285861713106,0.93312544,0.9220199244245965,0.9277176,0.9302245250431779,0.9530992,0.9353388658367912,0.9535468,0.9385416666666666,0.91364783,0.9317241379310345,1.018862,0.9515729939908095,0.95560914,0.9371112646855564
0.96947354,0.9835185894978918,0.93336684,0.9270691994572592,0.92905563,0.9150657229524771,0.9334015,0.9331466573328665,0.9161491,0.9167519617877856,0.93091875,0.9289164941338854,0.9295582,0.9327057182705718,1.0127218,0.9601006470165347,0.93185586,0.9352142110762801,0.9253109,0.9263845889232887,0.9333263,0.9213328753005839,0.921446,0.9298791018998274,0.95571774,0.9346473029045643,0.9503831,0.9378472222222223,0.91876286,0.9313793103448277,1.018862,0.9512195121951218,0.95532817,0.9364201796821009
0.97045225,0.9831353008815638,0.9313492,0.9263907734056988,0.92153555,0.9143916413886081,0.9333877,0.9324466223311165,0.92052525,0.9164107813033094,0.9249082,0.9282263630089717,0.9319745,0.9323570432357043,1.0137486,0.9597411933860531,0.92853206,0.9348659003831418,0.92299527,0.9253525971792226,0.936511,0.9206458261765716,0.9279131,0.929188255613126,0.95804876,0.9339557399723375,0.94874805,0.9371527777777777,0.9196133,0.9306896551724138,1.0225554,0.9508660303994344,0.947009,0.9357290946786455
0.97378415,0.9831353008815638,0.9313492,0.9257123473541384,0.9286391,0.9133805190428042,0.9337161,0.9320966048302414,0.91464585,0.9153872398498805,0.93019694,0.927536231884058,0.9227099,0.9316596931659694,1.0117953,0.9590222861250899,0.9306764,0.9341692789968652,0.9227764,0.9246646026831786,0.93690985,0.9199587770525592,0.9212037,0.9284974093264249,0.9534319,0.9336099585062242,0.9481171,0.9368055555555556,0.9214141,0.93,1.0195975,0.9501590668080594,0.95107883,0.9353835521769177
0.9750065,0.9827520122652358,0.90030617,0.9226594301221168,0.9267071,0.912706437478935,0.9349248,0.9310465523276164,0.91721004,0.9150460593654043,0.9204505,0.9268461007591442,0.9265731,0.9309623430962343,1.0073833,0.9586628324946082,0.9290754,0.9334726576105887,0.92385167,0.9243206054351565,0.9372651,0.9189282033665407,0.92268986,0.9278065630397236,0.9510035,0.9329183955739973,0.94846267,0.9361111111111112,0.91718835,0.9293103448275862,1.0198562,0.9498055850123718,0.9552404,0.9346924671734623
