25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0023587,0.9931008049060943,0.9866004,0.9582767978290367,0.99127626,0.946747556454331,0.9885192,0.9614980749037451,0.9876139,0.9488229273285569,0.98768663,0.9592822636300896,1.0018172,0.9795111430625449,0.98593855,0.965168930686172,0.982447,0.9552803577571379,0.988358,0.9522500858811405,0.9813428,0.9582037996545768,0.9870399,0.962655601659751,0.9838799,0.9645833333333333,0.9674115,0.96,0.93636084,0.9632378932484976,0.9991125,0.9695922598479613,0.97910774,0.9646606018194541
1.0007371,0.9927175162897661,0.9863428,0.956919945725916,0.9894545,0.9453993933265925,0.98702025,0.9600980049002449,0.9892335,0.9474582053906517,0.98602915,0.9579020013802622,1.001808,0.9784327821710999,0.98589027,0.9637756879136189,0.9771898,0.954248366013072,0.9876877,0.9505324630711095,0.98115146,0.9568221070811744,0.988804,0.9612724757952973,0.97578263,0.9631944444444445,0.96852636,0.9586206896551723,0.94347477,0.9632378932484976,0.99909484,0.962681409813407,0.9835205,0.9632610216934919
0.99965,0.992334227673438,0.98589206,0.9555630936227952,0.9869156,0.9437141894169193,0.98579645,0.9586979348967447,0.98042536,0.9460934834527466,0.9790876,0.9565217391304347,1.001863,0.9777138749101366,0.987128,0.9623824451410657,0.9831209,0.9525283797729619,0.98730934,0.9491583648230848,0.9806969,0.9554404145077721,0.98743045,0.9598893499308436,0.98014534,0.9621527777777777,0.96809304,0.9572413793103448,0.9475359,0.9632378932484976,1.0150948,0.9678645473393227,0.9824717,0.9625612316305108
0.99965,0.992334227673438,0.985608,0.9542062415196745,0.9864999,0.9423660262891809,0.98515105,0.9576478823941197,0.9813049,0.9447287615148414,0.97705567,0.9551414768806072,1.002893,0.9769949676491733,0.98484516,0.9609892023685127,0.9765365,0.9511523907808738,0.98723555,0.9477842665750601,0.9817172,0.9540587219343696,0.9895656,0.9588520055325035,0.97529435,0.961111111111111,0.9638331,0.9558620689655172,0.95373917,0.9632378932484976,1.0029477,0.9657912923289564,0.97856855,0.9615115465360392
0.9985213,0.991567650440782,0.9850888,0.9528493894165536,0.9843885,0.9410178631614424,0.9859104,0.9562478123906195,0.9787202,0.9437052200614124,0.9772726,0.9537612146307798,1.004045,0.97627606038821,0.9823389,0.9595959595959596,0.97526014,0.9497764017887858,0.9823749,0.9464101683270353,0.97376084,0.9530224525043177,0.9823637,0.9574688796680498,0.97613764,0.9600694444444445,0.96355677,0.9548275862068967,0.9592886,0.9632378932484976,0.997149,0.9651002073255011,0.97742724,0.960111966410077
0.9960135,0.991567650440782,0.9831183,0.9514925373134329,0.98251724,0.9393326592517695,0.9824295,0.9551977598879944,0.9800377,0.9423404981235073,0.97533906,0.9527260179434093,1.0050867,0.9755571531272466,0.9811659,0.9582027168234064,0.97774947,0.9487444100447197,0.98074806,0.9450360700790106,0.9755852,0.9516407599309153,0.97907114,0.9564315352697096,0.9705856,0.9586805555555556,0.9632225,0.953448275862069,0.9646921,0.9632378932484976,0.9964154,0.9651002073255011,0.97407675,0.9594121763470959
0.99832964,0.9911843618244538,0.982162,0.9501356852103121,0.9764013,0.9383215369059655,0.98141444,0.9541477073853691,0.97886825,0.9409757761856021,0.9735193,0.9513457556935818,1.0055871,0.9748382458662833,0.9808185,0.9571577847439917,0.9784508,0.9473684210526315,0.9833667,0.9436619718309859,0.9779806,0.9506044905008635,0.98272514,0.9550484094052559,0.9749565,0.9576388888888889,0.95611,0.9524137931034483,0.9703517,0.9628844114528102,0.997149,0.9637180373185902,0.9689982,0.9583624912526242
0.99739444,0.9908010732081257,0.98146677,0.9491180461329716,0.9774102,0.9369733737782271,0.9774169,0.952747637381869,0.9765214,0.9399522347321733,0.97485554,0.9503105590062111,1.0055871,0.9741193386053199,0.97587216,0.9557645419714386,0.9726012,0.9463364293085654,0.98448133,0.9422878735829612,0.9772966,0.9495682210708117,0.97882366,0.9540110650069156,0.97123444,0.9565972222222222,0.96002054,0.9513793103448276,0.97414994,0.9621774478614351,0.9966023,0.9616447823082238,0.9735279,0.9566130160951715
0.99758744,0.9904177845917976,0.97987175,0.9477611940298508,0.97330916,0.9356252106504886,0.98016405,0.9516975848792438,0.97476006,0.9389286932787444,0.967046,0.9472049689440993,1.0065793,0.9734004313443566,0.9788718,0.9547196098920238,0.9718809,0.9453044375644996,0.97934675,0.9412572998969427,0.97082555,0.9481865284974094,0.9784064,0.9529737206085753,0.9699011,0.9555555555555555,0.95670474,0.9503448275862069,0.9803872,0.9618239660657476,0.99043226,0.9557705597788527,0.9693533,0.9559132260321904
0.9998952,0.9900344959754696,0.9779899,0.9467435549525102,0.97343206,0.9346140883046848,0.9791429,0.9506475323766188,0.9785187,0.9375639713408394,0.9665532,0.947895100069013,1.0039527,0.9726815240833933,0.9706683,0.9536746778126088,0.971689,0.9439284485724115,0.98253024,0.9402267262109241,0.97262263,0.9471502590673575,0.97721124,0.9519363762102352,0.97177327,0.954513888888889,0.96008253,0.9489655172413792,0.9789438,0.9614704842700601,1.009151,0.9561161022805804,0.97312975,0.9552134359692092
0.99625015,0.9896512073591414,0.97774255,0.9453867028493894,0.97274053,0.9332659251769464,0.9784055,0.9499474973748686,0.97645664,0.9365404298874105,0.9674281,0.9468599033816425,1.0029995,0.97196261682243,0.9740057,0.9522814350400557,0.96497583,0.9428964568283454,0.9832151,0.9391961525249055,0.9696245,0.9461139896373056,0.97854304,0.950899031811895,0.96612513,0.9534722222222223,0.95210934,0.9479310344827587,0.9852998,0.9611170024743725,1.0121561,0.9557705597788527,0.9682896,0.9541637508747375
0.9921367,0.9896512073591414,0.9732914,0.9443690637720488,0.97089565,0.9322548028311426,0.9706985,0.9485474273713684,0.97662115,0.9355168884339815,0.966923,0.945479641131815,1.005877,0.9712437095614666,0.97544897,0.9512365029606409,0.96910834,0.9418644650842793,0.97866344,0.9378220542768808,0.9711437,0.945077720207254,0.9737992,0.9498616874135546,0.9696958,0.9527777777777778,0.9533467,0.946896551724138,0.98537505,0.960763520678685,1.0082655,0.9550794747753972,0.9703269,0.9534639608117564
0.99625874,0.9888846301264853,0.97553194,0.9433514246947083,0.9677205,0.930906639703404,0.9756793,0.9478473923696185,0.9736465,0.9344933469805526,0.9667007,0.9444444444444444,1.0046257,0.9705248023005033,0.9757142,0.9501915708812261,0.9600291,0.9408324733402132,0.9809015,0.936447956028856,0.97107685,0.9440414507772021,0.9742249,0.9488243430152145,0.9718411,0.9517361111111112,0.9529538,0.9462068965517243,0.9934678,0.9604100388829975,0.99235606,0.9530062197650311,0.9677588,0.9520643806857942
0.98949516,0.9888846301264853,0.97347975,0.9419945725915876,0.96856403,0.9298955173576002,0.9742296,0.9467973398669933,0.97221184,0.9334698055271239,0.96550107,0.9434092477570738,1.0082984,0.9701653486700215,0.9715874,0.9491466388018113,0.9637246,0.9398004815961473,0.978758,0.9354173823428374,0.96179044,0.9430051813471503,0.978629,0.9481327800829876,0.96603847,0.9506944444444445,0.9490907,0.9451724137931035,0.99342084,0.96005655708731,0.9938178,0.9516240497581202,0.9615443,0.9510146955913226
0.9962814,0.9885013415101572,0.9727398,0.9409769335142469,0.9642354,0.9288843950117963,0.96827507,0.9457472873643681,0.9729092,0.932446264073695,0.96107316,0.9427191166321601,1.0055234,0.9694464414090582,0.968109,0.9481017067223964,0.95795894,0.9387684898520812,0.9781697,0.9347303332188251,0.9647658,0.9423143350604491,0.9700655,0.9470954356846473,0.9671047,0.9500000000000001,0.94791543,0.9441379310344827,0.99356127,0.9593495934959348,0.9840051,0.9502418797512093,0.96261656,0.9499650104968509
0.99385166,0.9885013415101572,0.9663528,0.9399592944369064,0.96575475,0.9278732726659926,0.9741384,0.944697234861743,0.9699942,0.9314227226202662,0.9642029,0.9413388543823327,1.0034468,0.9687275341480949,0.9684266,0.9474050853361199,0.956974,0.9377364981080151,0.97856116,0.9336997595328066,0.96850586,0.9412780656303973,0.97406566,0.9460580912863071,0.9607264,0.9489583333333333,0.9496765,0.943448275862069,0.99733806,0.9589961117002475,0.9777669,0.9488597097442985,0.95670843,0.9489153254023793
0.99385166,0.987734764277501,0.9722347,0.9389416553595658,0.9693285,0.9268621503201887,0.9719143,0.943997199859993,0.96746933,0.9303991811668372,0.962849,0.9406487232574189,1.0042939,0.9680086268871315,0.9674101,0.946360153256705,0.9573138,0.9370485036119711,0.9722408,0.932669185846788,0.959666,0.9402417962003454,0.9738729,0.9453665283540802,0.96464753,0.9479166666666667,0.94486356,0.9424137931034483,1.0016041,0.95864262990456,0.9809675,0.9478230822391154,0.9574499,0.9478656403079077
0.9919418,0.9873514756611729,0.9709475,0.9382632293080054,0.9665928,0.9258510279743848,0.97422993,0.9432971648582428,0.97255707,0.929034459228932,0.955394,0.9396135265700483,1.0066572,0.9676491732566499,0.96614873,0.9456635318704284,0.9534924,0.936360509115927,0.9709635,0.9316386121607696,0.9591632,0.9395509499136443,0.9688387,0.94432918395574,0.96464753,0.9472222222222223,0.94706917,0.9413793103448276,1.0016041,0.9579356663131848,0.9863198,0.9467864547339323,0.9629985,0.9471658502449264
0.99425995,0.9873514756611729,0.9667493,0.9369063772048847,0.9585961,0.9248399056285811,0.97131896,0.9422471123556178,0.9641049,0.9286932787444558,0.9601203,0.9385783298826778,1.0080156,0.9669302659956865,0.96448445,0.9446185997910137,0.95544577,0.935328517371861,0.9728576,0.9309515630367571,0.9585521,0.9388601036269429,0.96967006,0.9436376210235132,0.96097445,0.9465277777777779,0.93565214,0.9400000000000001,1.0016041,0.9575821845174973,0.9767902,0.9457498272287491,0.95522666,0.9461161651504549
0.99425995,0.9869681870448448,0.96055686,0.9362279511533242,0.95982695,0.9238287832827772,0.9776573,0.9415470773538676,0.96322906,0.9276697372910269,0.95979905,0.937888198757764,1.0074692,0.9662113587347233,0.96553135,0.943921978404737,0.9560318,0.9342965256277951,0.97162795,0.9299209893507385,0.95678043,0.9378238341968911,0.9647645,0.9426002766251729,0.9597788,0.9458333333333334,0.93697673,0.9389655172413793,1.0016041,0.9568752209261222,0.9850998,0.9450587422252936,0.95174587,0.9450664800559831
0.99159193,0.9869681870448448,0.96377826,0.9352103120759838,0.9648074,0.9231547017189079,0.9651015,0.9404970248512424,0.96085894,0.9286932787444558,0.9533529,0.9368530020703932,1.0045271,0.9658519051042415,0.9646051,0.9428770463253221,0.95064545,0.9336085311317509,0.9686402,0.9288904156647201,0.9590843,0.9367875647668394,0.9685701,0.9419087136929462,0.9650035,0.9447916666666667,0.9364337,0.9379310344827587,1.0016041,0.9565217391304347,0.97701097,0.9440221147201106,0.95240295,0.9447165850244926
0.99156356,0.9865848984285166,0.9672779,0.9341926729986432,0.96182656,0.9221435793731042,0.9621327,0.9397969898494924,0.9379856,0.9225520300238826,0.95862615,0.9358178053830228,1.01099,0.9651329978432782,0.96326685,0.9421804249390456,0.95482385,0.9325765393876848,0.96786046,0.9282033665407077,0.95528996,0.9360967184801382,0.9663794,0.9412171507607192,0.95576954,0.9440972222222223,0.9368916,0.9372413793103448,1.0016041,0.9558147755390597,0.9706061,0.9429854872149275,0.9487237,0.943666899930021
0.99212813,0.9862016098121885,0.96358085,0.9335142469470827,0.9594449,0.9211324570273003,0.9627776,0.9390969548477422,0.93776745,0.9215284885704538,0.9602543,0.9351276742581089,1.0082083,0.9644140905823149,0.96380424,0.9414838035527691,0.947788,0.9318885448916409,0.9623916,0.927172792854689,0.9477805,0.9354058721934371,0.96263313,0.9405255878284925,0.9601867,0.9434027777777778,0.93327653,0.9365517241379311,1.0028119,0.9554612937433721,0.9815328,0.9426399447131998,0.9515271,0.943666899930021
0.9923868,0.9858183211958605,0.96116185,0.9328358208955224,0.9546846,0.920458375463431,0.9627776,0.9383969198459923,0.93582857,0.9211873080859775,0.95720315,0.9344375431331954,1.0058066,0.9640546369518331,0.96311736,0.9404388714733543,0.952585,0.9312005503955968,0.96294296,0.9264857437306767,0.9522022,0.9347150259067357,0.961627,0.9394882434301522,0.9603245,0.9427083333333334,0.93317485,0.9358620689655173,1.0028119,0.9547543301519972,0.9665135,0.9416033172080166,0.9515271,0.9433170048985304
0.99212813,0.9854350325795325,0.95193684,0.9318181818181818,0.9509177,0.9194472531176273,0.96056616,0.937346867343367,0.94375086,0.9205049471170249,0.9573482,0.9334023464458246,1.0058901,0.9633357296908699,0.96097016,0.9397422500870777,0.95425665,0.9305125558995528,0.964236,0.9254551700446582,0.953038,0.9336787564766839,0.96463513,0.9387966804979253,0.95541847,0.9420138888888889,0.9360434,0.9351724137931036,1.0052698,0.9544008483563097,0.9707395,0.9409122322045611,0.9509077,0.9422673198040588
0.98653793,0.9850517439632043,0.9555402,0.9311397557666214,0.9573946,0.9187731715537579,0.966861,0.936646832341617,0.9351538,0.9198225861480723,0.9492376,0.9327122153209109,1.007401,0.9629762760603882,0.9549551,0.9390456287008012,0.95322704,0.9294805641554867,0.9562099,0.925111645482652,0.9498354,0.9329879101899827,0.96147394,0.9381051175656986,0.95541847,0.9413194444444444,0.9289052,0.9344827586206896,1.0052698,0.9536938847649346,0.96746683,0.9402211472011057,0.95228827,0.9419174247725682
0.98641324,0.9850517439632043,0.95803547,0.9301221166892809,0.95274496,0.9177620492079541,0.9601705,0.9359467973398669,0.93975306,0.9191402251791198,0.95047104,0.9320220841959972,1.0074883,0.9622573687994249,0.9613991,0.9380006966213863,0.94605875,0.9287925696594428,0.95882833,0.9240810717966335,0.9497211,0.9322970639032815,0.95965147,0.9374135546334716,0.96079516,0.940625,0.92961067,0.9337931034482759,1.0052698,0.953340402969247,0.9664304,0.9391845196959225,0.94960856,0.9408677396780966
0.98641324,0.9846684553468762,0.9604095,0.9294436906377206,0.9500654,0.917087967644085,0.9561577,0.9352467623381169,0.93565965,0.9184578642101672,0.9459902,0.9313319530710834,1.008336,0.9618979151689433,0.9539485,0.9373040752351096,0.94393456,0.9281045751633986,0.95842004,0.9233940226726212,0.94945073,0.9316062176165804,0.9621978,0.9367219917012448,0.95443535,0.9395833333333333,0.93385816,0.9331034482758621,1.0062784,0.9526334393778719,0.9661083,0.9384934346924672,0.9488456,0.940517844646606
0.99112463,0.9842851667305481,0.9527652,0.9287652645861602,0.9490819,0.9164138860802157,0.95804155,0.9345467273363667,0.93406117,0.9181166837256908,0.94721365,0.9302967563837129,1.0022728,0.9611790079079798,0.9554856,0.9369557645419714,0.9451803,0.9274165806673547,0.9585953,0.9227069735486086,0.94945073,0.930915371329879,0.95614517,0.936030428769018,0.95290244,0.9392361111111112,0.9337439,0.9324137931034484,1.0052786,0.9522799575821844,0.9615456,0.9378023496890117,0.9488456,0.9419174247725682
0.99004555,0.98390187811422,0.946682,0.9280868385345998,0.9485934,0.9157398045163465,0.95495415,0.9338466923346167,0.93788755,0.9174343227567383,0.94362116,0.9296066252587991,1.0041724,0.9608195542774982,0.9521867,0.9359108324625566,0.9531748,0.9267285861713106,0.95485103,0.9220199244245965,0.9480665,0.9302245250431779,0.9545691,0.9353388658367912,0.95547485,0.9385416666666666,0.9254492,0.9317241379310345,1.0052786,0.9515729939908095,0.9621272,0.9371112646855564,0.9515271,0.9401679496151154
0.98391676,0.9835185894978918,0.952809,0.9270691994572592,0.9455986,0.9150657229524771,0.95378625,0.9331466573328665,0.93137133,0.9167519617877856,0.9490229,0.9289164941338854,1.0065002,0.9601006470165347,0.95127964,0.9352142110762801,0.9441997,0.9263845889232887,0.9549955,0.9213328753005839,0.94108105,0.9298791018998274,0.9574541,0.9346473029045643,0.95168185,0.9378472222222223,0.9298983,0.9313793103448277,1.0052786,0.9512195121951218,0.9620751,0.9364201796821009,0.9514313,0.9394681595521344
0.98423266,0.9831353008815638,0.9516318,0.9263907734056988,0.93807095,0.9143916413886081,0.9515736,0.9324466223311165,0.9344789,0.9164107813033094,0.94200844,0.9282263630089717,1.0066737,0.9597411933860531,0.94916904,0.9348659003831418,0.94218415,0.9253525971792226,0.9583006,0.9206458261765716,0.94943917,0.929188255613126,0.95971787,0.9339557399723375,0.95232916,0.9371527777777777,0.93018484,0.9306896551724138,1.0061157,0.9508660303994344,0.95714116,0.9357290946786455,0.951324,0.9398180545836249
0.98657334,0.9831353008815638,0.9516318,0.9257123473541384,0.94458294,0.9133805190428042,0.9537569,0.9320966048302414,0.9299146,0.9153872398498805,0.9478011,0.927536231884058,1.0052371,0.9590222861250899,0.94946706,0.9341692789968652,0.94179624,0.9246646026831786,0.9589132,0.9199587770525592,0.94086283,0.9284974093264249,0.95504093,0.9336099585062242,0.9522258,0.9368055555555556,0.93182087,0.93,1.0064895,0.9501590668080594,0.95780396,0.9353835521769177,0.9488456,0.9387683694891532
0.9878787,0.9827520122652358,0.9183409,0.9226594301221168,0.94142866,0.912706437478935,0.9552772,0.9310465523276164,0.9326512,0.9150460593654043,0.93822867,0.9268461007591442,1.0045689,0.9586628324946082,0.9479182,0.9334726576105887,0.94237036,0.9243206054351565,0.9579468,0.9189282033665407,0.94159025,0.9278065630397236,0.9529973,0.9329183955739973,0.95244145,0.9361111111111112,0.92821366,0.9293103448275862,1.0055342,0.9498055850123718,0.96159315,0.9346924671734623,0.9477607,0.93666899930021
