25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9974047,0.9961671138367191,0.9864243,0.9629255139871925,0.98495686,0.9758487924396219,0.9907992,0.9641760491299898,0.9834541,0.9748102139406487,0.9896741,0.9766387726638773,1.0030013,0.9874191229331416,0.9840666,0.9811912225705329,0.9810102,0.9714482284141727,0.98025835,0.9694263139814497,0.9752407,0.9737478411053541,1.0081015,0.9775242047026279,0.9992775,0.9781250000000001,0.99000466,0.9748275862068966,0.9134177,0.9646518204312478,1.014434,0.9796129923980649,1.0093359,0.9783065080475857
0.9968051,0.9957838252203909,0.98993576,0.9609032692955848,0.9783689,0.9740987049352466,0.9893924,0.9621289662231319,0.97425985,0.9727398205659075,0.99335897,0.9748953974895397,1.0086912,0.9867002156721784,0.9816905,0.978753047718565,0.9748329,0.9693842449260406,0.9785572,0.9670216420474064,0.9789281,0.9716753022452504,1.0124779,0.9754495159059475,0.9981537,0.9763888888888889,0.9859221,0.9731034482758621,0.90635455,0.9632378932484976,1.0100254,0.9799585348997926,1.0043027,0.9762071378586424
0.9980347,0.9954005366040628,0.98432624,0.9588810246039772,0.9797503,0.9723486174308715,0.98466134,0.9604230638007506,0.9769931,0.9710144927536232,0.9912816,0.9728033472803348,1.0090102,0.9859813084112149,0.9795542,0.9770114942528736,0.9756125,0.9673202614379084,0.9807029,0.9653040192373755,0.9778234,0.9699481865284973,1.0089763,0.9737206085753803,0.9922738,0.9746527777777778,0.98562324,0.9710344827586207,0.9107355,0.9642983386355602,1.009433,0.9775397373876987,1.0002251,0.974107767669699
0.99780095,0.9950172479877348,0.98556864,0.9568587799123693,0.9794283,0.9705985299264963,0.9849893,0.9587171613783692,0.9784069,0.9692891649413389,0.9881691,0.9714086471408647,1.0124542,0.98490294751977,0.97835076,0.9749216300940439,0.96968937,0.9652562779497764,0.9795402,0.9628993473033322,0.9734545,0.9678756476683938,1.0049218,0.9719917012448133,0.9981605,0.9732638888888889,0.98280025,0.9693103448275863,0.91279924,0.9632378932484976,1.0114549,0.9754664823773324,0.99563634,0.9716585024492652
0.9956162,0.9946339593714068,0.9809779,0.9551735760026964,0.97580576,0.968848442422121,0.987919,0.9566700784715113,0.9744117,0.9672187715665976,0.98602176,0.9696652719665273,1.0072632,0.983824586628325,0.9745197,0.9731800766283525,0.96765316,0.9635362917096664,0.97402966,0.9611817244933013,0.973161,0.9661485319516409,1.0007796,0.9702627939142462,0.99361074,0.9715277777777779,0.98087287,0.9675862068965517,0.919912,0.9635913750441851,1.0113956,0.9737387698686938,0.98565936,0.970258922323303
0.9953289,0.9942506707550786,0.97957385,0.9534883720930233,0.98065686,0.9670983549177458,0.9856771,0.9553053565336062,0.97440743,0.9654934437543133,0.9851258,0.9679218967921897,1.0110335,0.9831056793673616,0.97486734,0.9714385231626611,0.96992576,0.9618163054695562,0.9753597,0.9587770525592579,0.9720373,0.9644214162348876,1.0067768,0.9685338865836792,0.9934237,0.9701388888888889,0.97754204,0.9658620689655173,0.92469156,0.9632378932484976,1.0071313,0.9737387698686938,0.9947294,0.9699090272918124
0.99540114,0.9942506707550786,0.9804958,0.9514661274014156,0.9809886,0.9656982849142456,0.98435855,0.9535994541112248,0.97184336,0.9641131815044858,0.98271346,0.9665271966527197,1.0122794,0.9820273184759166,0.9753406,0.9696969696969696,0.970294,0.9600963192294462,0.9782499,0.9574029543112332,0.97364867,0.9626943005181346,1.0021231,0.9671507607192256,0.99337053,0.96875,0.9818969,0.9644827586206898,0.9290074,0.9628844114528102,1.0071313,0.9713199723565998,0.9962213,0.9772568229531141
0.9958178,0.9934840935224224,0.9806707,0.9497809234917425,0.97507703,0.9642982149107454,0.98096,0.9518935516888434,0.96801364,0.9623878536922015,0.9848145,0.9647838214783822,1.0094682,0.9809489575844716,0.9772054,0.9683037269244165,0.9695929,0.9583763329893361,0.9707663,0.9556853315012024,0.96594036,0.9613126079447323,1.0012963,0.9657676348547719,0.99345875,0.9673611111111111,0.9798403,0.9627586206896551,0.9297439,0.9632378932484976,0.9995805,0.9709744298548721,0.9948894,0.9667599720083974
0.99570763,0.9934840935224224,0.9824408,0.948432760364004,0.97002983,0.9628981449072452,0.98097014,0.9505288297509382,0.96801555,0.961007591442374,0.9782586,0.9630404463040447,1.0113714,0.9802300503235082,0.9752711,0.9665621734587252,0.960649,0.957000343997248,0.97184265,0.9539677086911714,0.9643141,0.9599309153713298,1.002336,0.9640387275242047,0.99294496,0.9659722222222222,0.9782196,0.9613793103448276,0.9394212,0.9628844114528102,1.0007066,0.9695922598479613,0.9948894,0.9657102869139257
0.9948876,0.9931008049060943,0.9794158,0.946747556454331,0.973163,0.9614980749037451,0.97866297,0.9488229273285569,0.9721595,0.9592822636300896,0.97848165,0.9616457461645747,1.0133907,0.9795111430625449,0.96933496,0.965168930686172,0.9654143,0.9552803577571379,0.9675344,0.9522500858811405,0.9643642,0.9582037996545768,0.9982369,0.962655601659751,0.9964334,0.9645833333333333,0.97372365,0.96,0.94477236,0.9632378932484976,1.0052985,0.9695922598479613,0.99018,0.9646606018194541
0.99320984,0.9927175162897661,0.9780723,0.9453993933265925,0.9716065,0.9600980049002449,0.98003685,0.9474582053906517,0.9712539,0.9579020013802622,0.97814345,0.9602510460251047,1.0132537,0.9784327821710999,0.96895933,0.9637756879136189,0.9608722,0.954248366013072,0.96754444,0.9505324630711095,0.96465886,0.9568221070811744,0.99989367,0.9612724757952973,0.9879596,0.9631944444444445,0.9760158,0.9586206896551723,0.9525304,0.9632378932484976,1.0055043,0.962681409813407,0.9958025,0.9632610216934919
0.9931797,0.992334227673438,0.9757378,0.9437141894169193,0.9709487,0.9586979348967447,0.97062695,0.9460934834527466,0.9651164,0.9565217391304347,0.97183704,0.9592050209205021,1.013159,0.9777138749101366,0.97035253,0.9623824451410657,0.96561277,0.9525283797729619,0.9669447,0.9491583648230848,0.9640353,0.9554404145077721,0.9983994,0.9598893499308436,0.9924997,0.9621527777777777,0.9742305,0.9572413793103448,0.957638,0.9632378932484976,1.0243597,0.9678645473393227,0.99494886,0.9625612316305108
0.9931797,0.992334227673438,0.9750905,0.9423660262891809,0.97023034,0.9576478823941197,0.9731058,0.9447287615148414,0.963622,0.9551414768806072,0.97575736,0.9578103207810321,1.014406,0.9769949676491733,0.96766174,0.9609892023685127,0.96077967,0.9511523907808738,0.96807456,0.9477842665750601,0.963691,0.9540587219343696,1.0005428,0.9588520055325035,0.9870634,0.961111111111111,0.9713285,0.9558620689655172,0.96680534,0.9632378932484976,1.0094484,0.9657912923289564,0.99037755,0.9615115465360392
0.99170077,0.991567650440782,0.9726738,0.9410178631614424,0.9702023,0.9562478123906195,0.97091115,0.9437052200614124,0.96348965,0.9537612146307798,0.97481096,0.9567642956764297,1.0158107,0.97627606038821,0.96753323,0.9595959595959596,0.9586115,0.9497764017887858,0.9625491,0.9464101683270353,0.95802116,0.9530224525043177,0.9931855,0.9574688796680498,0.9886173,0.9600694444444445,0.97239125,0.9548275862068967,0.97261596,0.9632378932484976,1.0015957,0.9651002073255011,0.98870194,0.960111966410077
0.98930097,0.991567650440782,0.9714842,0.9393326592517695,0.9672035,0.9551977598879944,0.9715769,0.9423404981235073,0.9617884,0.9527260179434093,0.97413886,0.9553695955369597,1.016829,0.9755571531272466,0.96475506,0.9582027168234064,0.96174955,0.9487444100447197,0.9610115,0.9450360700790106,0.9598571,0.9516407599309153,0.98940384,0.9564315352697096,0.98321664,0.9586805555555556,0.97090316,0.953448275862069,0.97793794,0.9632378932484976,1.0017581,0.9651002073255011,0.98651946,0.9594121763470959
0.9910017,0.9911843618244538,0.96556187,0.9383215369059655,0.9657934,0.9541477073853691,0.9699601,0.9409757761856021,0.9601213,0.9513457556935818,0.9703015,0.9543235704323572,1.0173864,0.9748382458662833,0.96477425,0.9571577847439917,0.96278703,0.9473684210526315,0.9634981,0.9436619718309859,0.96212256,0.9506044905008635,0.99339604,0.9550484094052559,0.98736465,0.9576388888888889,0.9653479,0.9524137931034483,0.98343825,0.9628844114528102,1.0015957,0.9637180373185902,0.9817517,0.9583624912526242
0.9908253,0.9908010732081257,0.96786976,0.9369733737782271,0.96227646,0.952747637381869,0.9679544,0.9399522347321733,0.961128,0.9503105590062111,0.97033334,0.9529288702928871,1.0173864,0.9741193386053199,0.96091664,0.9557645419714386,0.9579979,0.9463364293085654,0.96386755,0.9422878735829612,0.96130276,0.9495682210708117,0.9887811,0.9540110650069156,0.9837283,0.9565972222222222,0.9687209,0.9513793103448276,0.9872205,0.9621774478614351,1.0023172,0.9616447823082238,0.9859004,0.9566130160951715
0.99169743,0.9904177845917976,0.9629861,0.9356252106504886,0.9658184,0.9516975848792438,0.96616316,0.9389286932787444,0.9559442,0.9472049689440993,0.967275,0.9518828451882846,1.0170529,0.9734004313443566,0.96472013,0.9547196098920238,0.95650196,0.9453044375644996,0.95956826,0.9412572998969427,0.9559796,0.9481865284974094,0.9895271,0.9529737206085753,0.9823117,0.9555555555555555,0.96425366,0.9503448275862069,0.99485517,0.9618239660657476,0.99432504,0.9557705597788527,0.9810035,0.9559132260321904
0.9938897,0.9900344959754696,0.96365404,0.9346140883046848,0.96503735,0.9506475323766188,0.9706123,0.9375639713408394,0.9556012,0.947895100069013,0.9675416,0.950836820083682,1.0133649,0.9726815240833933,0.95662665,0.9536746778126088,0.9570981,0.9439284485724115,0.9634782,0.9402267262109241,0.956612,0.9471502590673575,0.9879645,0.9519363762102352,0.98407876,0.954513888888889,0.9688828,0.9489655172413792,0.99235153,0.9614704842700601,1.0170327,0.9561161022805804,0.98539543,0.9552134359692092
0.99010015,0.9896512073591414,0.9629011,0.9332659251769464,0.9640887,0.9499474973748686,0.9686996,0.9365404298874105,0.955999,0.9468599033816425,0.9653182,0.9497907949790796,1.0123563,0.97196261682243,0.95951355,0.9522814350400557,0.95183766,0.9428964568283454,0.9645467,0.9391961525249055,0.9535283,0.9461139896373056,0.9896283,0.950899031811895,0.9788871,0.9534722222222223,0.9630966,0.9479310344827587,0.99843407,0.9611170024743725,1.0207735,0.9557705597788527,0.98083985,0.9541637508747375
0.9864749,0.9896512073591414,0.96111834,0.9322548028311426,0.95746136,0.9485474273713684,0.9679308,0.9355168884339815,0.9564507,0.945479641131815,0.96415806,0.9487447698744771,1.0157073,0.9712437095614666,0.9605422,0.9512365029606409,0.95461464,0.9418644650842793,0.9614582,0.9378220542768808,0.9566134,0.945077720207254,0.9841881,0.9498616874135546,0.98268044,0.9527777777777778,0.9632741,0.946896551724138,0.9989439,0.960763520678685,1.0160182,0.9550794747753972,0.9826015,0.9534639608117564
0.9896245,0.9888846301264853,0.9579334,0.930906639703404,0.96145165,0.9478473923696185,0.9663193,0.9344933469805526,0.955004,0.9444444444444444,0.9668517,0.9476987447698745,1.0148512,0.9705248023005033,0.961933,0.9501915708812261,0.9487783,0.9408324733402132,0.96146905,0.936447956028856,0.9565284,0.9440414507772021,0.98512876,0.9488243430152145,0.98385644,0.9517361111111112,0.96205795,0.9462068965517243,1.0076271,0.9604100388829975,0.9970839,0.9530062197650311,0.9801295,0.9520643806857942
0.9834329,0.9888846301264853,0.96064854,0.9298955173576002,0.96039045,0.9467973398669933,0.964309,0.9334698055271239,0.9547293,0.9434092477570738,0.9621222,0.946652719665272,1.0185592,0.9701653486700215,0.9566543,0.9491466388018113,0.9514483,0.9398004815961473,0.95909154,0.9354173823428374,0.94957125,0.9430051813471503,0.99008644,0.9481327800829876,0.9783515,0.9506944444444445,0.960256,0.9451724137931035,1.0063496,0.96005655708731,0.99841094,0.9516240497581202,0.9739922,0.9510146955913226
0.99067724,0.9885013415101572,0.9562136,0.9288843950117963,0.9553753,0.9457472873643681,0.9649124,0.932446264073695,0.952446,0.9427191166321601,0.96444714,0.945955369595537,1.0138624,0.9694464414090582,0.95480895,0.9481017067223964,0.94651306,0.9387684898520812,0.95941556,0.9347303332188251,0.9515021,0.9423143350604491,0.98131526,0.9470954356846473,0.97966576,0.9500000000000001,0.9587505,0.9441379310344827,1.0068799,0.9593495934959348,0.98883486,0.9502418797512093,0.9757705,0.9499650104968509
0.9876771,0.9885013415101572,0.95748436,0.9278732726659926,0.9611641,0.944697234861743,0.96221125,0.9314227226202662,0.95428526,0.9413388543823327,0.95962965,0.9449093444909344,1.0118837,0.9687275341480949,0.9554535,0.9474050853361199,0.94724405,0.9377364981080151,0.96055377,0.9336997595328066,0.9541458,0.9412780656303973,0.98564565,0.9460580912863071,0.9736601,0.9489583333333333,0.96093595,0.943448275862069,1.0108479,0.9589961117002475,0.98196185,0.9488597097442985,0.9701235,0.9489153254023793
0.9876771,0.987734764277501,0.9613595,0.9268621503201887,0.9585985,0.943997199859993,0.960907,0.9303991811668372,0.9534185,0.9406487232574189,0.965647,0.943863319386332,1.012839,0.9680086268871315,0.95483553,0.946360153256705,0.94637513,0.9370485036119711,0.95562184,0.932669185846788,0.94889116,0.9402417962003454,0.9841242,0.9453665283540802,0.97747004,0.9479166666666667,0.95517206,0.9424137931034483,1.0171202,0.95864262990456,0.9862832,0.9478230822391154,0.97027445,0.9478656403079077
0.98571706,0.9873514756611729,0.9579965,0.9258510279743848,0.9596578,0.9432971648582428,0.965243,0.929034459228932,0.94907606,0.9396135265700483,0.9569503,0.943165969316597,1.0153985,0.9676491732566499,0.9536284,0.9456635318704284,0.94408286,0.936360509115927,0.9537872,0.9316386121607696,0.9468967,0.9395509499136443,0.98026705,0.94432918395574,0.97747004,0.9472222222222223,0.9579004,0.9413793103448276,1.0171202,0.9579356663131848,0.991869,0.9467864547339323,0.975999,0.9471658502449264
0.9891628,0.9873514756611729,0.9527644,0.9248399056285811,0.95861447,0.9422471123556178,0.9589139,0.9286932787444558,0.95087016,0.9385783298826778,0.9594557,0.9421199442119944,1.0171684,0.9669302659956865,0.9535358,0.9446185997910137,0.94602203,0.935328517371861,0.9544374,0.9309515630367571,0.9485599,0.9388601036269429,0.9802804,0.9436376210235132,0.9747193,0.9465277777777779,0.9451829,0.9400000000000001,1.0171202,0.9575821845174973,0.9829891,0.9457498272287491,0.96955335,0.9461161651504549
0.9891628,0.9869681870448448,0.953514,0.9238287832827772,0.96392787,0.9415470773538676,0.95747936,0.9276697372910269,0.9503604,0.937888198757764,0.95910823,0.9414225941422595,1.0163182,0.9662113587347233,0.95369184,0.943921978404737,0.94634616,0.9342965256277951,0.95393765,0.9299209893507385,0.94604206,0.9378238341968911,0.9767815,0.9426002766251729,0.97334003,0.9458333333333334,0.94653654,0.9389655172413793,1.0171202,0.9568752209261222,0.9899255,0.9450587422252936,0.9634191,0.9450664800559831
0.98582554,0.9869681870448448,0.95785546,0.9231547017189079,0.9535527,0.9404970248512424,0.9560361,0.9286932787444558,0.94573903,0.9368530020703932,0.9515705,0.940376569037657,1.0119617,0.9658519051042415,0.95345104,0.9428770463253221,0.9414784,0.9336085311317509,0.95220315,0.9288904156647201,0.9478401,0.9367875647668394,0.9807559,0.9419087136929462,0.97749126,0.9447916666666667,0.94591653,0.9379310344827587,1.0171202,0.9565217391304347,0.9833007,0.9440221147201106,0.96507823,0.9447165850244926
0.9857646,0.9865848984285166,0.9542812,0.9221435793731042,0.9513022,0.9397969898494924,0.9419484,0.9225520300238826,0.9503125,0.9358178053830228,0.95776296,0.9396792189679218,1.0225233,0.9651329978432782,0.9518055,0.9421804249390456,0.9448651,0.9325765393876848,0.9520426,0.9282033665407077,0.9454372,0.9360967184801382,0.9776727,0.9412171507607192,0.9700453,0.9440972222222223,0.9467572,0.9372413793103448,1.0171202,0.9558147755390597,0.97556055,0.9429854872149275,0.95937943,0.943666899930021
0.9855695,0.9862016098121885,0.9543966,0.9211324570273003,0.95245194,0.9390969548477422,0.9415345,0.9215284885704538,0.9512942,0.9351276742581089,0.95894265,0.9386331938633194,1.0183632,0.9644140905823149,0.9521568,0.9414838035527691,0.94071543,0.9318885448916409,0.9480312,0.927172792854689,0.94000554,0.9354058721934371,0.97482383,0.9405255878284925,0.9732512,0.9434027777777778,0.9426768,0.9365517241379311,1.0186228,0.9554612937433721,0.9869859,0.9426399447131998,0.9632765,0.943666899930021
0.9866462,0.9858183211958605,0.95006216,0.920458375463431,0.95245194,0.9383969198459923,0.94068754,0.9211873080859775,0.9489304,0.9344375431331954,0.95304966,0.9379358437935844,1.0142621,0.9640546369518331,0.95149696,0.9404388714733543,0.9441711,0.9312005503955968,0.9486089,0.9264857437306767,0.9431968,0.9347150259067357,0.9738867,0.9394882434301522,0.97360504,0.9427083333333334,0.9424522,0.9358620689655173,1.0186228,0.9547543301519972,0.97235274,0.9416033172080166,0.9632765,0.9433170048985304
0.9855695,0.9854350325795325,0.9481045,0.9194472531176273,0.95137656,0.937346867343367,0.94611573,0.9205049471170249,0.9490665,0.9334023464458246,0.95479095,0.9372384937238495,1.014337,0.9633357296908699,0.9504492,0.9397422500870777,0.944345,0.9305125558995528,0.94907737,0.9254551700446582,0.9448571,0.9336787564766839,0.97638834,0.9387966804979253,0.96893644,0.9420138888888889,0.9459443,0.9351724137931036,1.0214617,0.9544008483563097,0.9759836,0.9409122322045611,0.96186304,0.9422673198040588
0.9793186,0.9850517439632043,0.95306873,0.9187731715537579,0.9555031,0.936646832341617,0.9408971,0.9198225861480723,0.94317484,0.9327122153209109,0.95073843,0.9365411436541143,1.0159451,0.9629762760603882,0.9460001,0.9390456287008012,0.9444753,0.9294805641554867,0.9429003,0.925111645482652,0.94228244,0.9329879101899827,0.9725268,0.9381051175656986,0.96893644,0.9413194444444444,0.9384651,0.9344827586206896,1.0214617,0.9536938847649346,0.9743993,0.9402211472011057,0.9645326,0.9419174247725682
0.98034585,0.9850517439632043,0.9493902,0.9177620492079541,0.95105445,0.9359467973398669,0.9433434,0.9191402251791198,0.94415045,0.9320220841959972,0.95004654,0.9358437935843794,1.0160441,0.9622573687994249,0.9505937,0.9380006966213863,0.93915427,0.9287925696594428,0.94558096,0.9240810717966335,0.94217575,0.9322970639032815,0.9722612,0.9374135546334716,0.97379756,0.940625,0.93896866,0.9337931034482759,1.0214617,0.953340402969247,0.97260666,0.9391845196959225,0.96118546,0.9408677396780966
0.98034585,0.9846684553468762,0.9469501,0.917087967644085,0.9472959,0.9352467623381169,0.94010377,0.9184578642101672,0.9420023,0.9313319530710834,0.9529636,0.9351464435146444,1.0178622,0.9618979151689433,0.9449595,0.9373040752351096,0.9383389,0.9281045751633986,0.94477654,0.9233940226726212,0.94245183,0.9316062176165804,0.97410095,0.9367219917012448,0.9684564,0.9395833333333333,0.9432659,0.9331034482758621,1.02328,0.9526334393778719,0.97177565,0.9384934346924672,0.9598454,0.940517844646606
0.9847139,0.9842851667305481,0.9467802,0.9164138860802157,0.94923544,0.9345467273363667,0.93941677,0.9181166837256908,0.9416951,0.9302967563837129,0.95230305,0.9341004184100418,1.0086037,0.9611790079079798,0.94626665,0.9369557645419714,0.9385803,0.9274165806673547,0.94523466,0.9227069735486086,0.94245183,0.930915371329879,0.9683589,0.936030428769018,0.9657098,0.9392361111111112,0.9430193,0.9324137931034484,1.0196989,0.9522799575821844,0.9685067,0.9378023496890117,0.9598454,0.9419174247725682
0.98403835,0.98390187811422,0.9464338,0.9157398045163465,0.94649756,0.9338466923346167,0.9426061,0.9174343227567383,0.9409205,0.9296066252587991,0.94900084,0.9334030683403068,1.0116607,0.9608195542774982,0.944397,0.9359108324625566,0.94355404,0.9267285861713106,0.9428985,0.9220199244245965,0.9409331,0.9302245250431779,0.9678018,0.9353388658367912,0.9691156,0.9385416666666666,0.93517625,0.9317241379310345,1.0196989,0.9515729939908095,0.969087,0.9371112646855564,0.9632765,0.9401679496151154
0.9777806,0.9835185894978918,0.9450669,0.9150657229524771,0.94603944,0.9331466573328665,0.9364048,0.9167519617877856,0.944275,0.9289164941338854,0.9477637,0.9327057182705718,1.014371,0.9601006470165347,0.94426453,0.9352142110762801,0.93807244,0.9263845889232887,0.9427384,0.9213328753005839,0.9354559,0.9298791018998274,0.97023237,0.9346473029045643,0.9644314,0.9378472222222223,0.9395338,0.9313793103448277,1.0196989,0.9512195121951218,0.96895075,0.9364201796821009,0.9632728,0.9394681595521344
0.97889936,0.9831353008815638,0.9392675,0.9143916413886081,0.94483316,0.9324466223311165,0.93992853,0.9164107813033094,0.9400822,0.9282263630089717,0.9498335,0.9323570432357043,1.0154954,0.9597411933860531,0.9415567,0.9348659003831418,0.93793964,0.9253525971792226,0.94551444,0.9206458261765716,0.94085705,0.929188255613126,0.9721471,0.9339557399723375,0.9648967,0.9371527777777777,0.93943834,0.9306896551724138,1.0219562,0.9508660303994344,0.96380806,0.9357290946786455,0.96297944,0.9398180545836249
0.9813769,0.9831353008815638,0.944842,0.9133805190428042,0.94638634,0.9320966048302414,0.93552494,0.9153872398498805,0.94370925,0.927536231884058,0.9428029,0.9316596931659694,1.0142554,0.9590222861250899,0.9434712,0.9341692789968652,0.93753445,0.9246646026831786,0.9454949,0.9199587770525592,0.93561053,0.9284974093264249,0.96781814,0.9336099585062242,0.9646039,0.9368055555555556,0.9411837,0.93,1.0220686,0.9501590668080594,0.9654429,0.9353835521769177,0.9598454,0.9387683694891532
0.9826505,0.9827520122652358,0.9423487,0.912706437478935,0.9467051,0.9310465523276164,0.93800366,0.9150460593654043,0.9369364,0.9268461007591442,0.9461621,0.9309623430962343,1.0123844,0.9586628324946082,0.94175935,0.9334726576105887,0.93732,0.9243206054351565,0.94534504,0.9189282033665407,0.9367528,0.9278065630397236,0.9662149,0.9329183955739973,0.96495247,0.9361111111111112,0.9373903,0.9293103448275862,1.0218494,0.9498055850123718,0.9688648,0.9346924671734623,0.95838237,0.93666899930021
