25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9925592,0.9942506707550786,0.97451067,0.9633649932157394,0.9765614,0.9514661274014156,0.978022,0.9656982849142456,0.98075235,0.9535994541112248,0.9679785,0.9641131815044858,0.97785807,0.9665271966527197,1.0084894,0.9820273184759166,0.9718193,0.9696969696969696,0.96605384,0.9600963192294462,0.9756726,0.9574029543112332,0.9698074,0.9626943005181346,0.99826276,0.9671507607192256,0.98905957,0.96875,0.92368567,0.9628844114528102,1.0034653,0.9713199723565998,0.9920702,0.9772568229531141
0.9927472,0.9934840935224224,0.97377217,0.9613297150610584,0.9772849,0.9497809234917425,0.9715358,0.9642982149107454,0.9767518,0.9518935516888434,0.96350276,0.9623878536922015,0.98083127,0.9647838214783822,1.0057533,0.9809489575844716,0.97380376,0.9683037269244165,0.96536314,0.9583763329893361,0.9676961,0.9556853315012024,0.9617256,0.9613126079447323,0.9980444,0.9657676348547719,0.98975396,0.9673611111111111,0.923818,0.9632378932484976,0.9959023,0.9709744298548721,0.9909482,0.9667599720083974
0.9927002,0.9934840935224224,0.97042596,0.9599728629579376,0.97883356,0.948432760364004,0.96570086,0.9628981449072452,0.97698617,0.9505288297509382,0.9633019,0.961007591442374,0.9725417,0.9630404463040447,1.0076761,0.9802300503235082,0.9716933,0.9665621734587252,0.95560753,0.957000343997248,0.9684627,0.9539677086911714,0.95980585,0.9599309153713298,0.99841213,0.9640387275242047,0.98872316,0.9659722222222222,0.9325857,0.9628844114528102,0.9966177,0.9695922598479613,0.9909482,0.9657102869139257
0.99170995,0.9931008049060943,0.9669415,0.9582767978290367,0.97559845,0.946747556454331,0.9692589,0.9614980749037451,0.97469056,0.9488229273285569,0.96819925,0.9592822636300896,0.97343194,0.9616457461645747,1.0098165,0.9795111430625449,0.96519935,0.965168930686172,0.9609909,0.9552803577571379,0.96404517,0.9522500858811405,0.9596871,0.9582037996545768,0.99424267,0.962655601659751,0.99304616,0.9645833333333333,0.9380847,0.9632378932484976,1.0014318,0.9695922598479613,0.98590267,0.9646606018194541
0.98978984,0.9927175162897661,0.96645427,0.956919945725916,0.97416306,0.9453993933265925,0.9677985,0.9600980049002449,0.97571385,0.9474582053906517,0.9670838,0.9579020013802622,0.97266245,0.9602510460251047,1.0096099,0.9784327821710999,0.9647206,0.9637756879136189,0.9556755,0.954248366013072,0.96393895,0.9505324630711095,0.95997214,0.9568221070811744,0.9963033,0.9612724757952973,0.9832847,0.9631944444444445,0.94594944,0.9632378932484976,1.0016116,0.962681409813407,0.991825,0.9632610216934919
0.9900402,0.992334227673438,0.9665065,0.9555630936227952,0.971622,0.9437141894169193,0.96697986,0.9586979348967447,0.9655504,0.9460934834527466,0.96016514,0.9565217391304347,0.965958,0.9592050209205021,1.0095903,0.9777138749101366,0.96697927,0.9623824451410657,0.9611552,0.9525283797729619,0.9629185,0.9491583648230848,0.9593823,0.9554404145077721,0.9943826,0.9598893499308436,0.98819673,0.9621527777777777,0.9511261,0.9632378932484976,1.021459,0.9678645473393227,0.99148464,0.9625612316305108
0.9900402,0.992334227673438,0.9657748,0.9542062415196745,0.97057796,0.9423660262891809,0.9657818,0.9576478823941197,0.968011,0.9447287615148414,0.958464,0.9551414768806072,0.97022784,0.9578103207810321,1.0108603,0.9769949676491733,0.9632137,0.9609892023685127,0.9556402,0.9511523907808738,0.96422637,0.9477842665750601,0.9588859,0.9540587219343696,0.99705064,0.9588520055325035,0.9825673,0.961111111111111,0.9603354,0.9632378932484976,1.0058025,0.9657912923289564,0.98606884,0.9615115465360392
0.98797,0.991567650440782,0.9656484,0.9528493894165536,0.9681245,0.9410178631614424,0.96620774,0.9562478123906195,0.96559715,0.9437052200614124,0.95799756,0.9537612146307798,0.96938,0.9567642956764297,1.0123142,0.97627606038821,0.96306205,0.9595959595959596,0.95347834,0.9497764017887858,0.95799637,0.9464101683270353,0.95271015,0.9530224525043177,0.989133,0.9574688796680498,0.984058,0.9600694444444445,0.9665419,0.9632378932484976,0.99740183,0.9651002073255011,0.9848126,0.960111966410077
0.9852866,0.991567650440782,0.9637898,0.9514925373134329,0.96665514,0.9393326592517695,0.96238494,0.9551977598879944,0.96695864,0.9423404981235073,0.95614934,0.9527260179434093,0.96838593,0.9553695955369597,1.0132233,0.9755571531272466,0.96002614,0.9582027168234064,0.957276,0.9487444100447197,0.9568434,0.9450360700790106,0.95423806,0.9516407599309153,0.98487747,0.9564315352697096,0.97827494,0.9586805555555556,0.9730692,0.9632378932484976,0.9982301,0.9651002073255011,0.98177564,0.9594121763470959
0.9874699,0.9911843618244538,0.96344805,0.9501356852103121,0.9601048,0.9383215369059655,0.9609127,0.9541477073853691,0.96497464,0.9409757761856021,0.95433223,0.9513457556935818,0.964213,0.9543235704323572,1.013906,0.9748382458662833,0.96004665,0.9571577847439917,0.95783806,0.9473684210526315,0.95922315,0.9436619718309859,0.95743275,0.9506044905008635,0.9892452,0.9550484094052559,0.9827663,0.9576388888888889,0.97894216,0.9628844114528102,0.99740183,0.9637180373185902,0.9767268,0.9583624912526242
0.98746145,0.9908010732081257,0.9630544,0.9491180461329716,0.9627855,0.9369733737782271,0.9571545,0.952747637381869,0.96277094,0.9399522347321733,0.9558451,0.9503105590062111,0.9642427,0.9529288702928871,1.013906,0.9741193386053199,0.9553735,0.9557645419714386,0.9525231,0.9463364293085654,0.95982313,0.9422878735829612,0.9563663,0.9495682210708117,0.98433685,0.9540110650069156,0.9795313,0.9565972222222222,0.98303187,0.9621774478614351,0.99869573,0.9616447823082238,0.98117805,0.9566130160951715
0.988204,0.9904177845917976,0.9604932,0.9477611940298508,0.9568908,0.9356252106504886,0.9612514,0.9516975848792438,0.96068263,0.9389286932787444,0.9500027,0.9472049689440993,0.9607426,0.9518828451882846,1.0135044,0.9734004313443566,0.9595417,0.9547196098920238,0.95093274,0.9453044375644996,0.9550235,0.9412572998969427,0.9502766,0.9481865284974094,0.9850501,0.9529737206085753,0.97735167,0.9555555555555555,0.9910041,0.9618239660657476,0.9898418,0.9557705597788527,0.97668076,0.9559132260321904
0.9907081,0.9900344959754696,0.9590682,0.9467435549525102,0.95858526,0.9346140883046848,0.9600346,0.9506475323766188,0.9655845,0.9375639713408394,0.949103,0.947895100069013,0.9606482,0.950836820083682,1.0094137,0.9726815240833933,0.9507767,0.9536746778126088,0.95118773,0.9439284485724115,0.95949006,0.9402267262109241,0.95087373,0.9471502590673575,0.98339486,0.9519363762102352,0.97940207,0.954513888888889,0.9885651,0.9614704842700601,1.0138513,0.9561161022805804,0.98128915,0.9552134359692092
0.9861355,0.9896512073591414,0.95849264,0.9453867028493894,0.95726407,0.9332659251769464,0.9589051,0.9499474973748686,0.9635627,0.9365404298874105,0.9496983,0.9468599033816425,0.9584987,0.9497907949790796,1.0083095,0.97196261682243,0.95379186,0.9522814350400557,0.9457171,0.9428964568283454,0.9607519,0.9391961525249055,0.94780767,0.9461139896373056,0.9852073,0.950899031811895,0.9737406,0.9534722222222223,0.99477184,0.9611170024743725,1.0177499,0.9557705597788527,0.97579837,0.9541637508747375
0.9821634,0.9896512073591414,0.95357084,0.9443690637720488,0.9553945,0.9322548028311426,0.9517535,0.9485474273713684,0.9623437,0.9355168884339815,0.9505708,0.945479641131815,0.95707226,0.9487447698744771,1.0119119,0.9712437095614666,0.9551183,0.9512365029606409,0.94873595,0.9418644650842793,0.9566544,0.9378220542768808,0.9510536,0.945077720207254,0.97902,0.9498616874135546,0.97764087,0.9527777777777778,0.99526346,0.960763520678685,1.0127858,0.9550794747753972,0.97784376,0.9534639608117564
0.98589003,0.9888846301264853,0.9575391,0.9433514246947083,0.95181084,0.930906639703404,0.95621383,0.9478473923696185,0.9609678,0.9344933469805526,0.9488193,0.9444444444444444,0.9601741,0.9476987447698745,1.0114496,0.9705248023005033,0.9567789,0.9501915708812261,0.94183576,0.9408324733402132,0.9570198,0.936447956028856,0.9505198,0.9440414507772021,0.98024213,0.9488243430152145,0.97922695,0.9517361111111112,1.004151,0.9604100388829975,0.9929069,0.9530062197650311,0.9750917,0.9520643806857942
0.9788773,0.9888846301264853,0.95548356,0.9419945725915876,0.95475817,0.9298955173576002,0.9550648,0.9467973398669933,0.95862687,0.9334698055271239,0.94848096,0.9434092477570738,0.9551401,0.946652719665272,1.0149205,0.9701653486700215,0.95102596,0.9491466388018113,0.9447727,0.9398004815961473,0.95455384,0.9354173823428374,0.9429604,0.9430051813471503,0.9856763,0.9481327800829876,0.9731363,0.9506944444444445,1.0029664,0.96005655708731,0.9946964,0.9516240497581202,0.96764696,0.9510146955913226
0.98671484,0.9885013415101572,0.9537407,0.9409769335142469,0.95021534,0.9288843950117963,0.94936836,0.9457472873643681,0.9591603,0.932446264073695,0.94540393,0.9427191166321601,0.95756793,0.945955369595537,1.010311,0.9694464414090582,0.9487655,0.9481017067223964,0.9395088,0.9387684898520812,0.9544829,0.9347303332188251,0.9455012,0.9423143350604491,0.97620535,0.9470954356846473,0.9748161,0.9500000000000001,1.0033565,0.9593495934959348,0.98427474,0.9502418797512093,0.9705223,0.9499650104968509
0.9834713,0.9885013415101572,0.94855416,0.9399592944369064,0.95106876,0.9278732726659926,0.9557246,0.944697234861743,0.9563905,0.9314227226202662,0.94796073,0.9413388543823327,0.95237947,0.9449093444909344,1.0086018,0.9687275341480949,0.9495528,0.9474050853361199,0.9397991,0.9377364981080151,0.9554944,0.9336997595328066,0.9482248,0.9412780656303973,0.9807874,0.9460580912863071,0.96805394,0.9489583333333333,1.0071774,0.9589961117002475,0.9764749,0.9488597097442985,0.9642699,0.9489153254023793
0.9834713,0.987734764277501,0.9544811,0.9389416553595658,0.95576096,0.9268621503201887,0.95317936,0.943997199859993,0.9546474,0.9303991811668372,0.9468181,0.9406487232574189,0.95893943,0.943863319386332,1.009598,0.9680086268871315,0.94871736,0.946360153256705,0.9391507,0.9370485036119711,0.9499582,0.932669185846788,0.94189596,0.9402417962003454,0.97930205,0.9453665283540802,0.9723543,0.9479166666666667,1.0137234,0.95864262990456,0.98156273,0.9478230822391154,0.9647273,0.9478656403079077
0.9815841,0.9873514756611729,0.9522785,0.9382632293080054,0.9521395,0.9258510279743848,0.9541044,0.9432971648582428,0.95940924,0.929034459228932,0.9420316,0.9396135265700483,0.94942844,0.943165969316597,1.0122751,0.9676491732566499,0.9476017,0.9456635318704284,0.93595207,0.936360509115927,0.9479065,0.9316386121607696,0.9397279,0.9395509499136443,0.9749775,0.94432918395574,0.9723543,0.9472222222222223,1.0137234,0.9579356663131848,0.9874774,0.9467864547339323,0.9707335,0.9471658502449264
0.98505485,0.9873514756611729,0.9486984,0.9369063772048847,0.9457253,0.9248399056285811,0.95302904,0.9422471123556178,0.9521965,0.9286932787444558,0.94428945,0.9385783298826778,0.9524374,0.9421199442119944,1.0141441,0.9669302659956865,0.94742703,0.9446185997910137,0.93897426,0.935328517371861,0.9490322,0.9309515630367571,0.941394,0.9388601036269429,0.9753177,0.9436376210235132,0.9691925,0.9465277777777779,1.0137234,0.9575821845174973,0.97799134,0.9457498272287491,0.9640472,0.9461161651504549
0.98505485,0.9869681870448448,0.94322574,0.9362279511533242,0.94631124,0.9238287832827772,0.95897186,0.9415470773538676,0.95119536,0.9276697372910269,0.94330585,0.937888198757764,0.9516841,0.9414225941422595,1.0132191,0.9662113587347233,0.9474809,0.943921978404737,0.93895555,0.9342965256277951,0.9481938,0.9299209893507385,0.93893075,0.9378238341968911,0.97121143,0.9426002766251729,0.96792185,0.9458333333333334,1.0137234,0.9568752209261222,0.98567855,0.9450587422252936,0.9575881,0.9450664800559831
0.98137164,0.9869681870448448,0.94716763,0.9352103120759838,0.95143485,0.9231547017189079,0.9471936,0.9404970248512424,0.9490366,0.9286932787444558,0.93810284,0.9368530020703932,0.94314516,0.940376569037657,1.0082839,0.9658519051042415,0.94719887,0.9428770463253221,0.9332869,0.9336085311317509,0.94605744,0.9288904156647201,0.9412,0.9367875647668394,0.97562397,0.9419087136929462,0.9723413,0.9447916666666667,1.0137234,0.9565217391304347,0.978323,0.9440221147201106,0.95951307,0.9447165850244926
0.9812876,0.9865848984285166,0.94941473,0.9341926729986432,0.94754505,0.9221435793731042,0.94467664,0.9397969898494924,0.9332117,0.9225520300238826,0.9431515,0.9358178053830228,0.9500184,0.9396792189679218,1.0192711,0.9651329978432782,0.9456761,0.9421804249390456,0.93755233,0.9325765393876848,0.9463781,0.9282033665407077,0.93788254,0.9360967184801382,0.9724114,0.9412171507607192,0.9644147,0.9440972222222223,1.0137234,0.9558147755390597,0.9696286,0.9429854872149275,0.9533427,0.943666899930021
0.9816599,0.9862016098121885,0.94722235,0.9335142469470827,0.94737375,0.9211324570273003,0.94588864,0.9390969548477422,0.93261826,0.9215284885704538,0.9443127,0.9351276742581089,0.9517275,0.9386331938633194,1.0146219,0.9644140905823149,0.94566154,0.9414838035527691,0.9322368,0.9318885448916409,0.94144845,0.927172792854689,0.9316071,0.9354058721934371,0.96918404,0.9405255878284925,0.9677472,0.9434027777777778,1.0151805,0.9554612937433721,0.98272216,0.9426399447131998,0.9576708,0.943666899930021
0.9825971,0.9858183211958605,0.944384,0.9328358208955224,0.9426005,0.920458375463431,0.94588864,0.9383969198459923,0.93217933,0.9211873080859775,0.94160414,0.9344375431331954,0.94482064,0.9379358437935844,1.0106521,0.9640546369518331,0.9449853,0.9404388714733543,0.936586,0.9312005503955968,0.9420279,0.9264857437306767,0.935266,0.9347150259067357,0.96823907,0.9394882434301522,0.9681709,0.9427083333333334,1.0151805,0.9547543301519972,0.9660846,0.9416033172080166,0.9576708,0.9433170048985304
0.9816599,0.9854350325795325,0.9367744,0.9318181818181818,0.9400952,0.9194472531176273,0.94463444,0.937346867343367,0.9379473,0.9205049471170249,0.9419043,0.9334023464458246,0.9468038,0.9372384937238495,1.0107163,0.9633357296908699,0.9436183,0.9397422500870777,0.936604,0.9305125558995528,0.94294596,0.9254551700446582,0.93743825,0.9336787564766839,0.9709735,0.9387966804979253,0.96328235,0.9420138888888889,1.0181698,0.9544008483563097,0.9701421,0.9409122322045611,0.95607126,0.9422673198040588
0.9746394,0.9850517439632043,0.94048285,0.9311397557666214,0.94555867,0.9187731715537579,0.9494324,0.936646832341617,0.9321619,0.9198225861480723,0.93503714,0.9327122153209109,0.94236195,0.9365411436541143,1.0123854,0.9629762760603882,0.93840706,0.9390456287008012,0.9369483,0.9294805641554867,0.9359126,0.925111645482652,0.93455493,0.9329879101899827,0.9660473,0.9381051175656986,0.96328235,0.9413194444444444,1.0181698,0.9536938847649346,0.96894693,0.9402211472011057,0.95877695,0.9419174247725682
0.9754888,0.9850517439632043,0.94268227,0.9301221166892809,0.9415791,0.9177620492079541,0.94388795,0.9359467973398669,0.935117,0.9191402251791198,0.9360881,0.9320220841959972,0.9419458,0.9358437935843794,1.012468,0.9622573687994249,0.9437758,0.9380006966213863,0.9306598,0.9287925696594428,0.9388794,0.9240810717966335,0.9344003,0.9322970639032815,0.96647835,0.9374135546334716,0.9683598,0.940625,1.0181698,0.953340402969247,0.9664259,0.9391845196959225,0.9549209,0.9408677396780966
0.9754888,0.9846684553468762,0.9446467,0.9294436906377206,0.93898153,0.917087967644085,0.93978536,0.9352467623381169,0.9309443,0.9184578642101672,0.9339156,0.9313319530710834,0.94488657,0.9351464435146444,1.014863,0.9618979151689433,0.9372206,0.9373040752351096,0.92985773,0.9281045751633986,0.93802583,0.9233940226726212,0.93451846,0.9316062176165804,0.96847904,0.9367219917012448,0.96250844,0.9395833333333333,1.0199805,0.9526334393778719,0.96569836,0.9384934346924672,0.9539851,0.940517844646606
0.98025703,0.9842851667305481,0.93917596,0.9287652645861602,0.93871367,0.9164138860802157,0.94205856,0.9345467273363667,0.93042195,0.9181166837256908,0.93378973,0.9302967563837129,0.94418323,0.9341004184100418,1.0050519,0.9611790079079798,0.93875635,0.9369557645419714,0.929981,0.9274165806673547,0.93851423,0.9227069735486086,0.93451846,0.930915371329879,0.96148777,0.936030428769018,0.95991564,0.9392361111111112,1.0162863,0.9522799575821844,0.9619107,0.9378023496890117,0.9539851,0.9419174247725682
0.979965,0.98390187811422,0.93339455,0.9280868385345998,0.9383451,0.9157398045163465,0.9385623,0.9338466923346167,0.9342352,0.9174343227567383,0.93265927,0.9296066252587991,0.9408301,0.9334030683403068,1.0082349,0.9608195542774982,0.93646836,0.9359108324625566,0.9358754,0.9267285861713106,0.9358115,0.9220199244245965,0.93291104,0.9302245250431779,0.9618448,0.9353388658367912,0.96342874,0.9385416666666666,1.0162863,0.9515729939908095,0.9627762,0.9371112646855564,0.9576708,0.9401679496151154
0.97286546,0.9835185894978918,0.9380137,0.9270691994572592,0.93668723,0.9150657229524771,0.93840325,0.9331466573328665,0.9273565,0.9167519617877856,0.93652,0.9289164941338854,0.93931556,0.9327057182705718,1.011087,0.9601006470165347,0.93649054,0.9352142110762801,0.929592,0.9263845889232887,0.93609977,0.9213328753005839,0.9265791,0.9298791018998274,0.96454036,0.9346473029045643,0.95861185,0.9378472222222223,1.0162863,0.9512195121951218,0.9625155,0.9364201796821009,0.95754194,0.9394681595521344
0.9738412,0.9831353008815638,0.9370538,0.9263907734056988,0.92989457,0.9143916413886081,0.9374082,0.9324466223311165,0.93096566,0.9164107813033094,0.9313451,0.9282263630089717,0.9417347,0.9323570432357043,1.0119498,0.9597411933860531,0.9334271,0.9348659003831418,0.9291631,0.9253525971792226,0.938642,0.9206458261765716,0.9329246,0.929188255613126,0.96645474,0.9339557399723375,0.95914674,0.9371527777777777,1.0183429,0.9508660303994344,0.9566071,0.9357290946786455,0.9571619,0.9398180545836249
0.9770647,0.9831353008815638,0.9370538,0.9257123473541384,0.93644595,0.9133805190428042,0.9387586,0.9320966048302414,0.9259629,0.9153872398498805,0.9358002,0.927536231884058,0.9341513,0.9316596931659694,1.0110378,0.9590222861250899,0.9356555,0.9341692789968652,0.9288112,0.9246646026831786,0.9391345,0.9199587770525592,0.92671883,0.9284974093264249,0.9611498,0.9336099585062242,0.9587977,0.9368055555555556,1.0182625,0.9501590668080594,0.95880544,0.9353835521769177,0.9539851,0.9387683694891532
0.97843635,0.9827520122652358,0.91400206,0.9226594301221168,0.93389165,0.912706437478935,0.93954504,0.9310465523276164,0.9288696,0.9150460593654043,0.9281056,0.9268461007591442,0.9379853,0.9309623430962343,1.0087205,0.9586628324946082,0.9333924,0.9334726576105887,0.9286077,0.9243206054351565,0.93831134,0.9189282033665407,0.9277736,0.9278065630397236,0.96041954,0.9329183955739973,0.9589602,0.9361111111111112,1.0185952,0.9498055850123718,0.96243227,0.9346924671734623,0.9524993,0.93666899930021
