25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99390364,0.9961671138367191,0.98352635,0.9742198100407056,0.9891777,0.9758487924396219,0.98843956,0.9641760491299898,0.98661685,0.9748102139406487,0.97498167,0.9766387726638773,0.9792378,0.9874191229331416,0.989007,0.9811912225705329,0.985379,0.9714482284141727,0.989645,0.9694263139814497,0.9787489,0.9737478411053541,0.9851769,0.9775242047026279,0.9708469,0.9781250000000001,0.9667822,0.9748275862068966,0.87920123,0.9646518204312478,0.99856997,0.9796129923980649,0.98306906,0.9783065080475857
0.99257684,0.9957838252203909,0.99050045,0.9721845318860245,0.9802567,0.9740987049352466,0.98683214,0.9621289662231319,0.97459507,0.9727398205659075,0.9800925,0.9748953974895397,0.984823,0.9867002156721784,0.9839157,0.978753047718565,0.9776418,0.9693842449260406,0.9872074,0.9670216420474064,0.982378,0.9716753022452504,0.98858607,0.9754495159059475,0.9703933,0.9763888888888889,0.96161604,0.9731034482758621,0.8719568,0.9632378932484976,0.9944031,0.9799585348997926,0.9774275,0.9762071378586424
0.99382913,0.9954005366040628,0.9837742,0.9701492537313433,0.9829364,0.9723486174308715,0.98167753,0.9604230638007506,0.97788393,0.9710144927536232,0.9774811,0.9728033472803348,0.9867836,0.9859813084112149,0.9820832,0.9770114942528736,0.9770982,0.9673202614379084,0.9888766,0.9653040192373755,0.98174644,0.9699481865284973,0.9847536,0.9737206085753803,0.96373916,0.9746527777777778,0.96182585,0.9710344827586207,0.8763733,0.9642983386355602,0.99358845,0.9775397373876987,0.9720608,0.974107767669699
0.9936378,0.9950172479877348,0.9846549,0.9684531886024423,0.9818101,0.9705985299264963,0.98030365,0.9587171613783692,0.9788698,0.9692891649413389,0.9738426,0.9714086471408647,0.98976827,0.98490294751977,0.98102856,0.9749216300940439,0.9701531,0.9652562779497764,0.9878372,0.9628993473033322,0.97613215,0.9678756476683938,0.98145676,0.9719917012448133,0.96967745,0.9732638888888889,0.9569843,0.9693103448275863,0.8786308,0.9632378932484976,0.9949331,0.9754664823773324,0.9665966,0.9716585024492652
0.9926026,0.9946339593714068,0.98179567,0.9664179104477613,0.97681594,0.968848442422121,0.98515606,0.9566700784715113,0.9739765,0.9672187715665976,0.9703407,0.9696652719665273,0.98484886,0.983824586628325,0.9763931,0.9731800766283525,0.9652709,0.9635362917096664,0.98174477,0.9611817244933013,0.9752431,0.9661485319516409,0.9762585,0.9702627939142462,0.96423006,0.9715277777777779,0.9540304,0.9675862068965517,0.88494426,0.9635913750441851,0.99489355,0.9737387698686938,0.9551227,0.970258922323303
0.99112785,0.9942506707550786,0.9805279,0.9647218453188602,0.9844661,0.9670983549177458,0.98200226,0.9553053565336062,0.9732083,0.9654934437543133,0.9707302,0.9679218967921897,0.9899254,0.9831056793673616,0.9761964,0.9714385231626611,0.9688461,0.9618163054695562,0.9817159,0.9587770525592579,0.9717411,0.9644214162348876,0.98200595,0.9685338865836792,0.9644095,0.9701388888888889,0.94919324,0.9658620689655173,0.88965523,0.9632378932484976,0.990288,0.9737387698686938,0.96617806,0.9699090272918124
0.9911822,0.9942506707550786,0.9786408,0.9633649932157394,0.9818778,0.9656982849142456,0.9794854,0.9535994541112248,0.9710218,0.9641131815044858,0.9651526,0.9665271966527197,0.991573,0.9820273184759166,0.97608554,0.9696969696969696,0.9694494,0.9600963192294462,0.9864907,0.9574029543112332,0.97505784,0.9626943005181346,0.9770942,0.9671507607192256,0.96410155,0.96875,0.95563173,0.9644827586206898,0.89401615,0.9628844114528102,0.990288,0.9713199723565998,0.968519,0.9772568229531141
0.9908078,0.9934840935224224,0.97721124,0.9613297150610584,0.9748682,0.9642982149107454,0.9759495,0.9518935516888434,0.963321,0.9623878536922015,0.9680002,0.9647838214783822,0.98744655,0.9809489575844716,0.9781276,0.9683037269244165,0.96730065,0.9583763329893361,0.97646,0.9556853315012024,0.9644048,0.9613126079447323,0.9762372,0.9657676348547719,0.9643842,0.9673611111111111,0.95119417,0.9627586206896551,0.8949704,0.9632378932484976,0.981681,0.9709744298548721,0.96735585,0.9667599720083974
0.9907682,0.9934840935224224,0.9741348,0.9599728629579376,0.9676292,0.9628981449072452,0.97366905,0.9505288297509382,0.9625602,0.961007591442374,0.9574542,0.9630404463040447,0.9898894,0.9802300503235082,0.9751042,0.9665621734587252,0.95453656,0.957000343997248,0.97855794,0.9539677086911714,0.96063817,0.9599309153713298,0.9776145,0.9640387275242047,0.9639385,0.9659722222222222,0.94972587,0.9613793103448276,0.9052229,0.9628844114528102,0.9835403,0.9695922598479613,0.96735585,0.9657102869139257
0.9915445,0.9931008049060943,0.96845174,0.9582767978290367,0.9713565,0.9614980749037451,0.97066426,0.9488229273285569,0.9701631,0.9592822636300896,0.95851827,0.9616457461645747,0.9916755,0.9795111430625449,0.9674604,0.965168930686172,0.9622135,0.9552803577571379,0.9707298,0.9522500858811405,0.9605243,0.9582037996545768,0.9723599,0.962655601659751,0.96851516,0.9645833333333333,0.94447374,0.96,0.9110462,0.9632378932484976,0.9877665,0.9695922598479613,0.96175313,0.9646606018194541
0.98927104,0.9927175162897661,0.9681406,0.956919945725916,0.96923375,0.9600980049002449,0.97270787,0.9474582053906517,0.9677619,0.9579020013802622,0.95707726,0.9602510460251047,0.99164736,0.9784327821710999,0.96729994,0.9637756879136189,0.9545121,0.954248366013072,0.9697511,0.9505324630711095,0.9602945,0.9568221070811744,0.9744545,0.9612724757952973,0.95708656,0.9631944444444445,0.9466891,0.9586206896551723,0.9200691,0.9632378932484976,0.9877815,0.962681409813407,0.9680716,0.9632610216934919
0.98797107,0.992334227673438,0.9675491,0.9555630936227952,0.9674698,0.9586979348967447,0.95990145,0.9460934834527466,0.95742536,0.9565217391304347,0.9491056,0.9592050209205021,0.99171126,0.9777138749101366,0.96914816,0.9623824451410657,0.9631027,0.9525283797729619,0.969095,0.9491583648230848,0.9596046,0.9554404145077721,0.97282493,0.9598893499308436,0.9633292,0.9621527777777777,0.9452176,0.9572413793103448,0.9258923,0.9632378932484976,1.0089234,0.9678645473393227,0.9665656,0.9625612316305108
0.98797107,0.992334227673438,0.9669459,0.9542062415196745,0.96629405,0.9576478823941197,0.96139836,0.9447287615148414,0.9545306,0.9551414768806072,0.9527457,0.9578103207810321,0.99326503,0.9769949676491733,0.9656677,0.9609892023685127,0.9536998,0.9511523907808738,0.9692098,0.9477842665750601,0.9608536,0.9540587219343696,0.97539544,0.9588520055325035,0.9563216,0.961111111111111,0.9416421,0.9558620689655172,0.93544924,0.9632378932484976,0.9932202,0.9657912923289564,0.96107817,0.9615115465360392
0.98634267,0.991567650440782,0.9662105,0.9528493894165536,0.9675127,0.9562478123906195,0.9577626,0.9437052200614124,0.95474374,0.9537612146307798,0.95160484,0.9567642956764297,0.99500954,0.97627606038821,0.96229076,0.9595959595959596,0.95156765,0.9497764017887858,0.96162987,0.9464101683270353,0.9494705,0.9530224525043177,0.9662839,0.9574688796680498,0.9576373,0.9600694444444445,0.9418504,0.9548275862068967,0.9421203,0.9632378932484976,0.98499334,0.9651002073255011,0.95951056,0.960111966410077
0.9827908,0.991567650440782,0.96347284,0.9514925373134329,0.9622009,0.9551977598879944,0.9596615,0.9423404981235073,0.95200133,0.9527260179434093,0.9498496,0.9553695955369597,0.9964647,0.9755571531272466,0.96024024,0.9582027168234064,0.95542526,0.9487444100447197,0.959517,0.9450360700790106,0.95233464,0.9516407599309153,0.961612,0.9564315352697096,0.9518566,0.9586805555555556,0.94122547,0.953448275862069,0.9478779,0.9632378932484976,0.98391724,0.9651002073255011,0.95466876,0.9594121763470959
0.9860383,0.9911843618244538,0.9621638,0.9501356852103121,0.960608,0.9541477073853691,0.9577352,0.9409757761856021,0.9490863,0.9513457556935818,0.94377804,0.9543235704323572,0.99708974,0.9748382458662833,0.95976293,0.9571577847439917,0.9565277,0.9473684210526315,0.9632319,0.9436619718309859,0.9558461,0.9506044905008635,0.9667586,0.9550484094052559,0.9559238,0.9576388888888889,0.9342261,0.9524137931034483,0.95262337,0.9628844114528102,0.98499334,0.9637180373185902,0.95055485,0.9583624912526242
0.9848466,0.9908010732081257,0.96125174,0.9491180461329716,0.95487595,0.952747637381869,0.9543762,0.9399522347321733,0.9513862,0.9503105590062111,0.94471097,0.9529288702928871,0.99708974,0.9741193386053199,0.9527359,0.9557645419714386,0.9478378,0.9463364293085654,0.964712,0.9422878735829612,0.95467865,0.9495682210708117,0.9612186,0.9540110650069156,0.9523699,0.9565972222222222,0.93819934,0.9513793103448276,0.9555094,0.9621774478614351,0.9841955,0.9616447823082238,0.9541328,0.9566130160951715
0.9852054,0.9904177845917976,0.95859337,0.9477611940298508,0.9591012,0.9516975848792438,0.95160985,0.9389286932787444,0.9401691,0.9472049689440993,0.939288,0.9518828451882846,0.9981824,0.9734004313443566,0.9573133,0.9547196098920238,0.9465673,0.9453044375644996,0.9572556,0.9412572998969427,0.9449208,0.9481865284974094,0.9608128,0.9529737206085753,0.95117784,0.9555555555555555,0.93371177,0.9503448275862069,0.96375525,0.9618239660657476,0.9758253,0.9557705597788527,0.9505898,0.9559132260321904
0.98835063,0.9900344959754696,0.9558712,0.9467435549525102,0.9576316,0.9506475323766188,0.9574379,0.9375639713408394,0.9395615,0.947895100069013,0.9397217,0.950836820083682,0.9947473,0.9726815240833933,0.94476473,0.9536746778126088,0.94654524,0.9439284485724115,0.9621477,0.9402267262109241,0.9477339,0.9471502590673575,0.9590303,0.9519363762102352,0.9523649,0.954513888888889,0.9383995,0.9489655172413792,0.9616313,0.9614704842700601,1.0012897,0.9561161022805804,0.9537842,0.9552134359692092
0.9832256,0.9896512073591414,0.95564795,0.9453867028493894,0.9563794,0.9499474973748686,0.95449984,0.9365404298874105,0.9405153,0.9468599033816425,0.9368526,0.9497907949790796,0.99334395,0.97196261682243,0.9500829,0.9522814350400557,0.93736553,0.9428964568283454,0.96316075,0.9391961525249055,0.9432514,0.9461139896373056,0.9610288,0.950899031811895,0.9479706,0.9534722222222223,0.93122053,0.9479310344827587,0.97046506,0.9611170024743725,1.0051303,0.9557705597788527,0.9497936,0.9541637508747375
0.9771662,0.9896512073591414,0.9489019,0.9443690637720488,0.94499063,0.9485474273713684,0.9544984,0.9355168884339815,0.94008553,0.945479641131815,0.9356084,0.9487447698744771,0.99724483,0.9712437095614666,0.9520092,0.9512365029606409,0.9427118,0.9418644650842793,0.9566963,0.9378220542768808,0.9456247,0.945077720207254,0.9538176,0.9498616874135546,0.9512564,0.9527777777777778,0.9320048,0.946896551724138,0.97060776,0.960763520678685,1.0001475,0.9550794747753972,0.95113146,0.9534639608117564
0.98321533,0.9888846301264853,0.952433,0.9433514246947083,0.95258236,0.9478473923696185,0.9503262,0.9344933469805526,0.93957365,0.9444444444444444,0.9384831,0.9476987447698745,0.9958246,0.9705248023005033,0.9527099,0.9501915708812261,0.9307731,0.9408324733402132,0.95962584,0.936447956028856,0.94547105,0.9440414507772021,0.95463574,0.9488243430152145,0.9524114,0.9517361111111112,0.93088007,0.9462068965517243,0.9803401,0.9604100388829975,0.9784187,0.9530062197650311,0.9493309,0.9520643806857942
0.9732013,0.9888846301264853,0.94939303,0.9419945725915876,0.9503238,0.9467973398669933,0.94789124,0.9334698055271239,0.93807554,0.9434092477570738,0.93335414,0.946652719665272,1.0003885,0.9701653486700215,0.94609284,0.9491466388018113,0.9357333,0.9398004815961473,0.9565141,0.9354173823428374,0.9331999,0.9430051813471503,0.9612006,0.9481327800829876,0.94780993,0.9506944444444445,0.9282931,0.9451724137931035,0.98023725,0.96005655708731,0.9803715,0.9516240497581202,0.94253635,0.9510146955913226
0.98340654,0.9885013415101572,0.94809604,0.9409769335142469,0.9415545,0.9457472873643681,0.9489901,0.932446264073695,0.9323045,0.9427191166321601,0.93503314,0.945955369595537,0.99665964,0.9694464414090582,0.9413963,0.9481017067223964,0.9280123,0.9387684898520812,0.9557364,0.9347303332188251,0.93701565,0.9423143350604491,0.9506451,0.9470954356846473,0.94861436,0.9500000000000001,0.9267546,0.9441379310344827,0.9804046,0.9593495934959348,0.9678273,0.9502418797512093,0.94458914,0.9499650104968509
0.9795296,0.9885013415101572,0.9392515,0.9399592944369064,0.9503696,0.944697234861743,0.9443946,0.9314227226202662,0.93645567,0.9413388543823327,0.9302855,0.9449093444909344,0.9940312,0.9687275341480949,0.94198203,0.9474050853361199,0.9266641,0.9377364981080151,0.9564409,0.9336997595328066,0.9418034,0.9412780656303973,0.95451903,0.9460580912863071,0.9428629,0.9489583333333333,0.9291346,0.943448275862069,0.9852588,0.9589961117002475,0.9583372,0.9488597097442985,0.9392223,0.9489153254023793
0.9795296,0.987734764277501,0.94754314,0.9389416553595658,0.9469514,0.943997199859993,0.94094276,0.9303991811668372,0.93475044,0.9406487232574189,0.9367999,0.943863319386332,0.9952123,0.9680086268871315,0.940512,0.946360153256705,0.927182,0.9370485036119711,0.9471867,0.932669185846788,0.93038243,0.9402417962003454,0.95398676,0.9453665283540802,0.946404,0.9479166666666667,0.9226198,0.9424137931034483,0.99141335,0.95864262990456,0.9634273,0.9478230822391154,0.9395398,0.9478656403079077
0.9767513,0.9873514756611729,0.94544566,0.9382632293080054,0.9502189,0.9432971648582428,0.94858885,0.929034459228932,0.92496896,0.9396135265700483,0.92691135,0.943165969316597,0.9982431,0.9676491732566499,0.938872,0.9456635318704284,0.92207676,0.936360509115927,0.9449346,0.9316386121607696,0.92965055,0.9395509499136443,0.9496124,0.94432918395574,0.946404,0.9472222222222223,0.9253597,0.9413793103448276,0.99141335,0.9579356663131848,0.9708923,0.9467864547339323,0.94482887,0.9471658502449264
0.98040915,0.9873514756611729,0.93970346,0.9369063772048847,0.9460312,0.9422471123556178,0.9363713,0.9286932787444558,0.93102026,0.9385783298826778,0.93029547,0.9421199442119944,1.0000144,0.9669302659956865,0.9367409,0.9446185997910137,0.9245457,0.935328517371861,0.94790363,0.9309515630367571,0.9288749,0.9388601036269429,0.94947064,0.9436376210235132,0.9434073,0.9465277777777779,0.91019917,0.9400000000000001,0.99141335,0.9575821845174973,0.9575361,0.9457498272287491,0.938004,0.9461161651504549
0.98040915,0.9869681870448448,0.9315839,0.9362279511533242,0.9554479,0.9415470773538676,0.93526804,0.9276697372910269,0.9304799,0.937888198757764,0.9295838,0.9414225941422595,0.99928033,0.9662113587347233,0.9381208,0.943921978404737,0.92544377,0.9342965256277951,0.94593406,0.9299209893507385,0.926353,0.9378238341968911,0.9459629,0.9426002766251729,0.9421184,0.9458333333333334,0.91197026,0.9389655172413793,0.99141335,0.9568752209261222,0.9692718,0.9450587422252936,0.9322674,0.9450664800559831
0.9761764,0.9869681870448448,0.9358503,0.9352103120759838,0.93763226,0.9404970248512424,0.93206155,0.9286932787444558,0.9223062,0.9368530020703932,0.9206823,0.940376569037657,0.99541354,0.9658519051042415,0.93699473,0.9428770463253221,0.91898274,0.9336085311317509,0.9419227,0.9288904156647201,0.92964756,0.9367875647668394,0.94949114,0.9419087136929462,0.94672155,0.9447916666666667,0.911248,0.9379310344827587,0.99141335,0.9565217391304347,0.9579581,0.9440221147201106,0.9333679,0.9447165850244926
0.9761902,0.9865848984285166,0.94047993,0.9341926729986432,0.93364185,0.9397969898494924,0.9133634,0.9225520300238826,0.9290004,0.9358178053830228,0.9272489,0.9396792189679218,1.0038882,0.9651329978432782,0.9352662,0.9421804249390456,0.9238541,0.9325765393876848,0.94090134,0.9282033665407077,0.9246274,0.9360967184801382,0.9467988,0.9412171507607192,0.9387403,0.9440972222222223,0.9117572,0.9372413793103448,0.99141335,0.9558147755390597,0.9476024,0.9429854872149275,0.92752784,0.943666899930021
0.9769614,0.9862016098121885,0.9357979,0.9335142469470827,0.93467194,0.9390969548477422,0.91310036,0.9215284885704538,0.931303,0.9351276742581089,0.92916554,0.9386331938633194,1.0002639,0.9644140905823149,0.935793,0.9414838035527691,0.9175397,0.9318885448916409,0.93394387,0.927172792854689,0.9172255,0.9354058721934371,0.94383454,0.9405255878284925,0.9424567,0.9434027777777778,0.9072343,0.9365517241379311,0.99320626,0.9554612937433721,0.96431565,0.9426399447131998,0.9317622,0.943666899930021
0.97748125,0.9858183211958605,0.9324431,0.9328358208955224,0.93467194,0.9383969198459923,0.91183656,0.9211873080859775,0.92700016,0.9344375431331954,0.9225107,0.9379358437935844,0.9970368,0.9640546369518331,0.9349308,0.9404388714733543,0.92154515,0.9312005503955968,0.93446827,0.9264857437306767,0.9205687,0.9347150259067357,0.94257534,0.9394882434301522,0.9425648,0.9427083333333334,0.9071253,0.9358620689655173,0.99320626,0.9547543301519972,0.94304156,0.9416033172080166,0.9317622,0.9433170048985304
0.9769614,0.9854350325795325,0.9211023,0.9318181818181818,0.9316783,0.937346867343367,0.91817653,0.9205049471170249,0.9272697,0.9334023464458246,0.9241334,0.9372384937238495,0.9971328,0.9633357296908699,0.932085,0.9397422500870777,0.92306066,0.9305125558995528,0.93629193,0.9254551700446582,0.922058,0.9336787564766839,0.94531953,0.9387966804979253,0.9381653,0.9420138888888889,0.9105379,0.9351724137931036,0.99683464,0.9544008483563097,0.94790256,0.9409122322045611,0.9306744,0.9422673198040588
0.9691366,0.9850517439632043,0.9247706,0.9311397557666214,0.93991363,0.936646832341617,0.91145587,0.9198225861480723,0.91909534,0.9327122153209109,0.91925097,0.9365411436541143,0.9990641,0.9629762760603882,0.9240557,0.9390456287008012,0.92214704,0.9294805641554867,0.9256459,0.925111645482652,0.9192011,0.9329879101899827,0.9414591,0.9381051175656986,0.9381653,0.9413194444444444,0.9025291,0.9344827586206896,0.99683464,0.9536938847649346,0.9451574,0.9402211472011057,0.9331686,0.9419174247725682
0.96926343,0.9850517439632043,0.92823887,0.9301221166892809,0.93114316,0.9359467973398669,0.9151572,0.9191402251791198,0.92037654,0.9320220841959972,0.91919374,0.9358437935843794,0.9991679,0.9622573687994249,0.93275905,0.9380006966213863,0.91593266,0.9287925696594428,0.9293267,0.9240810717966335,0.9190918,0.9322970639032815,0.9409752,0.9374135546334716,0.9430052,0.940625,0.9036049,0.9337931034482759,0.99683464,0.953340402969247,0.9432125,0.9391845196959225,0.9289462,0.9408677396780966
0.96926343,0.9846684553468762,0.9313792,0.9294436906377206,0.9257402,0.9352467623381169,0.91129965,0.9184578642101672,0.9174193,0.9313319530710834,0.9222215,0.9351464435146444,1.0004404,0.9618979151689433,0.9226366,0.9373040752351096,0.91476613,0.9281045751633986,0.9286492,0.9233940226726212,0.91915274,0.9316062176165804,0.94316506,0.9367219917012448,0.9365922,0.9395833333333333,0.9078431,0.9331034482758621,0.9982989,0.9526334393778719,0.94264525,0.9384934346924672,0.9276692,0.940517844646606
0.9755689,0.9842851667305481,0.9226486,0.9287652645861602,0.92811453,0.9345467273363667,0.9102046,0.9181166837256908,0.91772264,0.9302967563837129,0.9212261,0.9341004184100418,0.9923451,0.9611790079079798,0.9246094,0.9369557645419714,0.91538846,0.9274165806673547,0.92884886,0.9227069735486086,0.91915274,0.930915371329879,0.9365444,0.936030428769018,0.9341525,0.9392361111111112,0.90771604,0.9324137931034484,0.99692225,0.9522799575821844,0.93883675,0.9378023496890117,0.9276692,0.9419174247725682
0.9740275,0.98390187811422,0.91742057,0.9280868385345998,0.92400694,0.9338466923346167,0.91384906,0.9174343227567383,0.9160099,0.9296066252587991,0.91759026,0.9334030683403068,0.9949266,0.9608195542774982,0.92109287,0.9359108324625566,0.92172086,0.9267285861713106,0.92382914,0.9220199244245965,0.91792595,0.9302245250431779,0.93635297,0.9353388658367912,0.9380272,0.9385416666666666,0.8992156,0.9317241379310345,0.99692225,0.9515729939908095,0.9392953,0.9371112646855564,0.9317622,0.9401679496151154
0.9656639,0.9835185894978918,0.92230165,0.9270691994572592,0.9228364,0.9331466573328665,0.90674824,0.9167519617877856,0.91982734,0.9289164941338854,0.91523683,0.9327057182705718,0.9979373,0.9601006470165347,0.9208783,0.9352142110762801,0.9148069,0.9263845889232887,0.92399454,0.9213328753005839,0.9121536,0.9298791018998274,0.93890405,0.9346473029045643,0.93243665,0.9378472222222223,0.9035641,0.9313793103448277,0.99692225,0.9512195121951218,0.9392029,0.9364201796821009,0.93161875,0.9394681595521344
0.96626234,0.9831353008815638,0.92107457,0.9263907734056988,0.92149305,0.9324466223311165,0.9107307,0.9164107813033094,0.91456366,0.9282263630089717,0.9177541,0.9323570432357043,0.99816585,0.9597411933860531,0.91842777,0.9348659003831418,0.9139739,0.9253525971792226,0.9284805,0.9206458261765716,0.91811234,0.929188255613126,0.94099486,0.9339557399723375,0.93315226,0.9371527777777777,0.9042083,0.9306896551724138,0.99805665,0.9508660303994344,0.9336152,0.9357290946786455,0.93142503,0.9398180545836249
0.96965694,0.9831353008815638,0.92107457,0.9257123473541384,0.923003,0.9320966048302414,0.904882,0.9153872398498805,0.9191431,0.927536231884058,0.9100659,0.9316596931659694,0.99646163,0.9590222861250899,0.91966504,0.9341692789968652,0.9136517,0.9246646026831786,0.9292983,0.9199587770525592,0.912169,0.9284974093264249,0.93564504,0.9336099585062242,0.9329556,0.9368055555555556,0.90582144,0.93,0.998508,0.9501590668080594,0.93546695,0.9353835521769177,0.9276692,0.9387683694891532
0.97130704,0.9827520122652358,0.8906727,0.9226594301221168,0.9244484,0.9310465523276164,0.90836537,0.9150460593654043,0.9113091,0.9268461007591442,0.9135481,0.9309623430962343,0.99551237,0.9586628324946082,0.9180856,0.9334726576105887,0.9136977,0.9243206054351565,0.92814547,0.9189282033665407,0.9130347,0.9278065630397236,0.9344544,0.9329183955739973,0.933354,0.9361111111111112,0.9023209,0.9293103448275862,0.9972321,0.9498055850123718,0.93907124,0.9346924671734623,0.92611057,0.93666899930021
