25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0031464,0.9961671138367191,0.99562466,0.9742198100407056,0.9974344,0.9629255139871925,0.99846244,0.9758487924396219,0.999104,0.9641760491299898,0.99732065,0.9748102139406487,0.9924127,0.9874191229331416,0.998739,0.9811912225705329,0.9969411,0.9714482284141727,0.99844325,0.9694263139814497,0.9931576,0.9737478411053541,0.99553454,0.9775242047026279,0.98416686,0.9781250000000001,0.9845724,0.9748275862068966,0.9137182,0.9646518204312478,1.0056078,0.9796129923980649,0.9934578,0.9783065080475857
1.0021095,0.9957838252203909,0.9996332,0.9721845318860245,0.9991324,0.9609032692955848,0.9940162,0.9740987049352466,0.9977641,0.9621289662231319,0.9902818,0.9727398205659075,0.9959543,0.9867002156721784,0.9954257,0.978753047718565,0.99213254,0.9693842449260406,0.997509,0.9670216420474064,0.99470234,0.9716753022452504,0.99857473,0.9754495159059475,0.984534,0.9763888888888889,0.9820709,0.9731034482758621,0.90947056,0.9632378932484976,1.0022186,0.9799585348997926,0.9891118,0.9762071378586424
1.002832,0.9954005366040628,0.99585974,0.9701492537313433,0.99522686,0.9588810246039772,0.9950236,0.9723486174308715,0.9954288,0.9604230638007506,0.99264,0.9710144927536232,0.99730885,0.9859813084112149,0.99469876,0.9770114942528736,0.99192595,0.9673202614379084,0.99772537,0.9653040192373755,0.9947834,0.9699481865284973,0.99577355,0.9737206085753803,0.98016167,0.9746527777777778,0.9820361,0.9710344827586207,0.9110092,0.9642983386355602,1.0027912,0.9775397373876987,0.98551965,0.974107767669699
1.0032396,0.9950172479877348,0.9969059,0.9684531886024423,0.9960495,0.9568587799123693,0.9944953,0.9705985299264963,0.9944904,0.9587171613783692,0.99259114,0.9692891649413389,0.99908066,0.98490294751977,0.9936675,0.9749216300940439,0.988392,0.9652562779497764,0.99761724,0.9628993473033322,0.99187386,0.9678756476683938,0.99289703,0.9719917012448133,0.9838735,0.9732638888888889,0.97925055,0.9693103448275863,0.91315997,0.9632378932484976,1.0027199,0.9754664823773324,0.98150957,0.9716585024492652
1.00247,0.9946339593714068,0.9946625,0.9664179104477613,0.99222803,0.9551735760026964,0.99219,0.968848442422121,0.99739814,0.9566700784715113,0.99036324,0.9672187715665976,0.9964653,0.983824586628325,0.99163425,0.9731800766283525,0.98512447,0.9635362917096664,0.994223,0.9611817244933013,0.9912287,0.9661485319516409,0.989184,0.9702627939142462,0.98056877,0.9715277777777779,0.97772145,0.9675862068965517,0.9175805,0.9635913750441851,1.0027639,0.9737387698686938,0.97462034,0.970258922323303
1.0010089,0.9942506707550786,0.99411714,0.9647218453188602,0.9923463,0.9534883720930233,0.99617267,0.9670983549177458,0.9952955,0.9553053565336062,0.9899783,0.9654934437543133,0.9995285,0.9831056793673616,0.9915302,0.9714385231626611,0.98691034,0.9618163054695562,0.9941039,0.9587770525592579,0.9882269,0.9644214162348876,0.99354506,0.9685338865836792,0.9799669,0.9701388888888889,0.97547925,0.9658620689655173,0.9214505,0.9632378932484976,0.9995369,0.9737387698686938,0.98190606,0.9699090272918124
1.0009328,0.9942506707550786,0.9930148,0.9633649932157394,0.9922563,0.9514661274014156,0.9943973,0.9656982849142456,0.99399555,0.9535994541112248,0.98897743,0.9641131815044858,1.0004735,0.9820273184759166,0.9912156,0.9696969696969696,0.9875158,0.9600963192294462,0.99662113,0.9574029543112332,0.9902376,0.9626943005181346,0.99015594,0.9671507607192256,0.9801885,0.96875,0.97840834,0.9644827586206898,0.9256258,0.9628844114528102,0.9995369,0.9713199723565998,0.9833486,0.9772568229531141
1.0008392,0.9934840935224224,0.99190545,0.9613297150610584,0.9939829,0.9497809234917425,0.99091446,0.9642982149107454,0.99164927,0.9518935516888434,0.9852432,0.9623878536922015,0.9979758,0.9809489575844716,0.99242496,0.9683037269244165,0.9857923,0.9583763329893361,0.99147034,0.9556853315012024,0.985538,0.9613126079447323,0.98982704,0.9657676348547719,0.9795548,0.9673611111111111,0.9753561,0.9627586206896551,0.92539644,0.9632378932484976,0.99462163,0.9709744298548721,0.9825001,0.9667599720083974
1.0010896,0.9934840935224224,0.99034417,0.9599728629579376,0.9938185,0.948432760364004,0.9872565,0.9628981449072452,0.98995876,0.9505288297509382,0.98456645,0.961007591442374,0.99952245,0.9802300503235082,0.99046886,0.9665621734587252,0.9804205,0.957000343997248,0.9930438,0.9539677086911714,0.98372614,0.9599309153713298,0.99028194,0.9640387275242047,0.9800024,0.9659722222222222,0.9752945,0.9613793103448276,0.93339944,0.9628844114528102,0.9961536,0.9695922598479613,0.9825001,0.9657102869139257
1.0016661,0.9931008049060943,0.9873276,0.9582767978290367,0.99146855,0.946747556454331,0.9886528,0.9614980749037451,0.98811316,0.9488229273285569,0.98805416,0.9592822636300896,1.0009928,0.9795111430625449,0.9865949,0.965168930686172,0.98422,0.9552803577571379,0.98808503,0.9522500858811405,0.98317564,0.9582037996545768,0.98646593,0.962655601659751,0.9829346,0.9645833333333333,0.9721552,0.96,0.9376137,0.9632378932484976,0.998965,0.9695922598479613,0.97884345,0.9646606018194541
1.0003917,0.9927175162897661,0.9870734,0.956919945725916,0.9898772,0.9453993933265925,0.98736537,0.9600980049002449,0.9895284,0.9474582053906517,0.9868556,0.9579020013802622,1.001084,0.9784327821710999,0.9872651,0.9637756879136189,0.98037994,0.954248366013072,0.9875865,0.9505324630711095,0.98311377,0.9568221070811744,0.988904,0.9612724757952973,0.97573805,0.9631944444444445,0.9720434,0.9586206896551723,0.94488275,0.9632378932484976,0.9987527,0.962681409813407,0.9828204,0.9632610216934919
0.99902964,0.992334227673438,0.98656785,0.9555630936227952,0.98786855,0.9437141894169193,0.98637044,0.9586979348967447,0.9832947,0.9460934834527466,0.98198724,0.9565217391304347,1.0014381,0.9777138749101366,0.987906,0.9623824451410657,0.9845561,0.9525283797729619,0.98729086,0.9491583648230848,0.98272574,0.9554404145077721,0.98662794,0.9598893499308436,0.9800446,0.9621527777777777,0.9725456,0.9572413793103448,0.94890475,0.9632378932484976,1.015511,0.9678645473393227,0.9816961,0.9625612316305108
0.99902964,0.992334227673438,0.98636436,0.9542062415196745,0.9870975,0.9423660262891809,0.98609364,0.9576478823941197,0.9834471,0.9447287615148414,0.9805689,0.9551414768806072,1.0024537,0.9769949676491733,0.98624885,0.9609892023685127,0.9798405,0.9511523907808738,0.98715174,0.9477842665750601,0.9836514,0.9540587219343696,0.98930407,0.9588520055325035,0.97523975,0.961111111111111,0.96928287,0.9558620689655172,0.9548408,0.9632378932484976,1.0025082,0.9657912923289564,0.9779954,0.9615115465360392
0.9984995,0.991567650440782,0.98603606,0.9528493894165536,0.9857936,0.9410178631614424,0.9869894,0.9562478123906195,0.9812503,0.9437052200614124,0.9803246,0.9537612146307798,1.0035847,0.97627606038821,0.98419285,0.9595959595959596,0.9793167,0.9497764017887858,0.98406553,0.9464101683270353,0.97787166,0.9530224525043177,0.9832761,0.9574688796680498,0.9763249,0.9600694444444445,0.96855617,0.9548275862068967,0.9596642,0.9632378932484976,0.99702656,0.9651002073255011,0.9779773,0.960111966410077
0.99642396,0.991567650440782,0.98512554,0.9514925373134329,0.9841101,0.9393326592517695,0.98446965,0.9551977598879944,0.9827924,0.9423404981235073,0.97899234,0.9527260179434093,1.0044749,0.9755571531272466,0.9835489,0.9582027168234064,0.9808482,0.9487444100447197,0.98252463,0.9450360700790106,0.97914815,0.9516407599309153,0.97937346,0.9564315352697096,0.971432,0.9586805555555556,0.9687767,0.953448275862069,0.96414447,0.9632378932484976,0.99577904,0.9651002073255011,0.97458315,0.9594121763470959
0.9976386,0.9911843618244538,0.9843168,0.9501356852103121,0.98025167,0.9383215369059655,0.98369336,0.9541477073853691,0.98233426,0.9409757761856021,0.97806144,0.9513457556935818,1.0051782,0.9748382458662833,0.98279715,0.9571577847439917,0.9811945,0.9473684210526315,0.98483753,0.9436619718309859,0.9808991,0.9506044905008635,0.983315,0.9550484094052559,0.975003,0.9576388888888889,0.9644183,0.9524137931034483,0.96885514,0.9628844114528102,0.99702656,0.9637180373185902,0.9702358,0.9583624912526242
0.9967649,0.9908010732081257,0.98372316,0.9491180461329716,0.98049736,0.9369733737782271,0.98095906,0.952747637381869,0.980397,0.9399522347321733,0.9789767,0.9503105590062111,1.0051782,0.9741193386053199,0.97911525,0.9557645419714386,0.9769695,0.9463364293085654,0.9856849,0.9422878735829612,0.980492,0.9495682210708117,0.9790813,0.9540110650069156,0.9728656,0.9565972222222222,0.9667592,0.9513793103448276,0.9724083,0.9621774478614351,0.9964262,0.9616447823082238,0.9737954,0.9566130160951715
0.99724126,0.9904177845917976,0.9825028,0.9477611940298508,0.97755027,0.9356252106504886,0.98331237,0.9516975848792438,0.97895133,0.9389286932787444,0.9739845,0.9472049689440993,1.0062511,0.9734004313443566,0.9815918,0.9547196098920238,0.976598,0.9453044375644996,0.9820193,0.9412572998969427,0.97575665,0.9481865284974094,0.9794297,0.9529737206085753,0.9710642,0.9555555555555555,0.96493256,0.9503448275862069,0.977999,0.9618239660657476,0.9910513,0.9557705597788527,0.97118044,0.9559132260321904
0.99914384,0.9900344959754696,0.9812963,0.9467435549525102,0.9778794,0.9346140883046848,0.98202825,0.9506475323766188,0.9817884,0.9375639713408394,0.9736539,0.947895100069013,1.0030141,0.9726815240833933,0.9756129,0.9536746778126088,0.97645235,0.9439284485724115,0.9838717,0.9402267262109241,0.97738886,0.9471502590673575,0.9789686,0.9519363762102352,0.97351635,0.954513888888889,0.9667003,0.9489655172413792,0.97686696,0.9614704842700601,1.0084434,0.9561161022805804,0.97433853,0.9552134359692092
0.99668205,0.9896512073591414,0.9809276,0.9453867028493894,0.97724223,0.9332659251769464,0.9814836,0.9499474973748686,0.97989917,0.9365404298874105,0.97394204,0.9468599033816425,1.0017862,0.97196261682243,0.97818434,0.9522814350400557,0.9727361,0.9428964568283454,0.9846461,0.9391961525249055,0.9755646,0.9461139896373056,0.9790497,0.950899031811895,0.9679568,0.9534722222222223,0.9616909,0.9479310344827587,0.9828249,0.9611170024743725,1.0118386,0.9557705597788527,0.9698652,0.9541637508747375
0.99287295,0.9896512073591414,0.9778838,0.9443690637720488,0.9761995,0.9322548028311426,0.97602904,0.9485474273713684,0.980654,0.9355168884339815,0.97372746,0.945479641131815,1.0050752,0.9712437095614666,0.97900534,0.9512365029606409,0.9745343,0.9418644650842793,0.98147523,0.9378220542768808,0.9763403,0.945077720207254,0.9763355,0.9498616874135546,0.970773,0.9527777777777778,0.9627788,0.946896551724138,0.98267543,0.960763520678685,1.0075868,0.9550794747753972,0.9723065,0.9534639608117564
0.99657524,0.9888846301264853,0.97918797,0.9433514246947083,0.9745915,0.930906639703404,0.9798316,0.9478473923696185,0.9781475,0.9344933469805526,0.9741963,0.9444444444444444,1.00382,0.9705248023005033,0.9792805,0.9501915708812261,0.96956086,0.9408324733402132,0.9826648,0.936447956028856,0.97617507,0.9440414507772021,0.97529244,0.9488243430152145,0.9735447,0.9517361111111112,0.962234,0.9462068965517243,0.9898969,0.9604100388829975,0.992641,0.9530062197650311,0.9690957,0.9520643806857942
0.9903023,0.9888846301264853,0.9772843,0.9419945725915876,0.97454154,0.9298955173576002,0.978513,0.9467973398669933,0.97698295,0.9334698055271239,0.973446,0.9434092477570738,1.0074804,0.9701653486700215,0.977087,0.9491466388018113,0.97223353,0.9398004815961473,0.9812138,0.9354173823428374,0.97123694,0.9430051813471503,0.97931135,0.9481327800829876,0.967638,0.9506944444444445,0.95963407,0.9451724137931035,0.9899293,0.96005655708731,0.9936302,0.9516240497581202,0.9651687,0.9510146955913226
0.9964471,0.9885013415101572,0.97755456,0.9409769335142469,0.9728694,0.9288843950117963,0.97446537,0.9457472873643681,0.9776933,0.932446264073695,0.9699265,0.9427191166321601,1.0051315,0.9694464414090582,0.9744339,0.9481017067223964,0.9689808,0.9387684898520812,0.98116183,0.9347303332188251,0.9731004,0.9423143350604491,0.9716594,0.9470954356846473,0.96953666,0.9500000000000001,0.95903754,0.9441379310344827,0.99003613,0.9593495934959348,0.9852458,0.9502418797512093,0.9659939,0.9499650104968509
0.9939108,0.9885013415101572,0.9733056,0.9399592944369064,0.97325826,0.9278732726659926,0.9786384,0.944697234861743,0.9755702,0.9314227226202662,0.9727098,0.9413388543823327,1.003108,0.9687275341480949,0.97523296,0.9474050853361199,0.967337,0.9377364981080151,0.98074687,0.9336997595328066,0.97472036,0.9412780656303973,0.9751804,0.9460580912863071,0.96348166,0.9489583333333333,0.95941234,0.943448275862069,0.9949064,0.9589961117002475,0.9808936,0.9488597097442985,0.9604436,0.9489153254023793
0.9939108,0.987734764277501,0.97685397,0.9389416553595658,0.9753088,0.9268621503201887,0.9766247,0.943997199859993,0.97354805,0.9303991811668372,0.97139025,0.9406487232574189,1.0039203,0.9680086268871315,0.9739522,0.946360153256705,0.96823204,0.9370485036119711,0.97625554,0.932669185846788,0.96955466,0.9402417962003454,0.9761598,0.9453665283540802,0.9674877,0.9479166666666667,0.95602226,0.9424137931034483,0.9990039,0.95864262990456,0.9830737,0.9478230822391154,0.9616356,0.9478656403079077
0.99275255,0.9873514756611729,0.97599983,0.9382632293080054,0.97347426,0.9258510279743848,0.97887063,0.9432971648582428,0.97662544,0.929034459228932,0.96704435,0.9396135265700483,1.0059832,0.9676491732566499,0.9734373,0.9456635318704284,0.96644926,0.936360509115927,0.9759884,0.9316386121607696,0.96961045,0.9395509499136443,0.9705423,0.94432918395574,0.9674877,0.9472222222222223,0.95717406,0.9413793103448276,0.9990039,0.9579356663131848,0.9872483,0.9467864547339323,0.96630025,0.9471658502449264
0.9947151,0.9873514756611729,0.97446954,0.9369063772048847,0.96843636,0.9248399056285811,0.9761188,0.9422471123556178,0.9716058,0.9286932787444558,0.970284,0.9385783298826778,1.0075588,0.9669302659956865,0.97193754,0.9446185997910137,0.9672208,0.935328517371861,0.9775255,0.9309515630367571,0.9689362,0.9388601036269429,0.9724543,0.9436376210235132,0.96395886,0.9465277777777779,0.9462733,0.9400000000000001,0.9990039,0.9575821845174973,0.97982216,0.9457498272287491,0.9599935,0.9461161651504549
0.9947151,0.9869681870448448,0.97008944,0.9362279511533242,0.9695641,0.9238287832827772,0.98079836,0.9415470773538676,0.9713987,0.9276697372910269,0.9696574,0.937888198757764,1.007113,0.9662113587347233,0.9726975,0.943921978404737,0.9674555,0.9342965256277951,0.9762881,0.9299209893507385,0.9678527,0.9378238341968911,0.9673805,0.9426002766251729,0.96352553,0.9458333333333334,0.9467864,0.9389655172413793,0.9990039,0.9568752209261222,0.9868183,0.9450587422252936,0.9550177,0.9450664800559831
0.9920031,0.9869681870448448,0.97195816,0.9352103120759838,0.97276974,0.9231547017189079,0.97292364,0.9404970248512424,0.9704937,0.9286932787444558,0.96670294,0.9368530020703932,1.0033742,0.9658519051042415,0.9727169,0.9428770463253221,0.96496797,0.9336085311317509,0.9743904,0.9288904156647201,0.96979666,0.9367875647668394,0.9706044,0.9419087136929462,0.9674177,0.9447916666666667,0.9466282,0.9379310344827587,0.9990039,0.9565217391304347,0.9794135,0.9440221147201106,0.95570874,0.9447165850244926
0.9916884,0.9865848984285166,0.9742155,0.9341926729986432,0.97107637,0.9221435793731042,0.9706321,0.9397969898494924,0.95798993,0.9225520300238826,0.9690114,0.9358178053830228,1.0110042,0.9651329978432782,0.97186255,0.9421804249390456,0.9663384,0.9325765393876848,0.9743773,0.9282033665407077,0.96756744,0.9360967184801382,0.9699769,0.9412171507607192,0.95968187,0.9440972222222223,0.9471152,0.9372413793103448,0.9990039,0.9558147755390597,0.975062,0.9429854872149275,0.95101166,0.943666899930021
0.99276555,0.9862016098121885,0.9720869,0.9335142469470827,0.9689816,0.9211324570273003,0.971598,0.9390969548477422,0.9576328,0.9215284885704538,0.97016144,0.9351276742581089,1.0071193,0.9644140905823149,0.9718853,0.9414838035527691,0.96288323,0.9318885448916409,0.97145987,0.927172792854689,0.963009,0.9354058721934371,0.96593356,0.9405255878284925,0.96342754,0.9434027777777778,0.94342005,0.9365517241379311,1.0003598,0.9554612937433721,0.9837229,0.9426399447131998,0.9541664,0.943666899930021
0.99310875,0.9858183211958605,0.9704783,0.9328358208955224,0.96591926,0.920458375463431,0.971598,0.9383969198459923,0.95724034,0.9211873080859775,0.96798515,0.9344375431331954,1.0051837,0.9640546369518331,0.97173095,0.9404388714733543,0.9652417,0.9312005503955968,0.97136307,0.9264857437306767,0.96590006,0.9347150259067357,0.9663321,0.9394882434301522,0.96390533,0.9427083333333334,0.9434788,0.9358620689655173,1.0003598,0.9547543301519972,0.9719329,0.9416033172080166,0.9541664,0.9433170048985304
0.99276555,0.9854350325795325,0.9654641,0.9318181818181818,0.96487665,0.9194472531176273,0.97026515,0.937346867343367,0.96089816,0.9205049471170249,0.96844006,0.9334023464458246,1.0055866,0.9633357296908699,0.9703133,0.9397422500870777,0.9668354,0.9305125558995528,0.9725132,0.9254551700446582,0.9659145,0.9336787564766839,0.96844316,0.9387966804979253,0.95932126,0.9420138888888889,0.9459201,0.9351724137931036,1.0032136,0.9544008483563097,0.97496176,0.9409122322045611,0.9539869,0.9422673198040588
0.98833203,0.9850517439632043,0.96758986,0.9311397557666214,0.96827626,0.9187731715537579,0.9738946,0.936646832341617,0.9556984,0.9198225861480723,0.9642861,0.9327122153209109,1.0068953,0.9629762760603882,0.9670228,0.9390456287008012,0.9654317,0.9294805641554867,0.9678534,0.925111645482652,0.9642608,0.9329879101899827,0.9659784,0.9381051175656986,0.95932126,0.9413194444444444,0.94176686,0.9344827586206896,1.0032136,0.9536938847649346,0.9722054,0.9402211472011057,0.9552436,0.9419174247725682
0.9881792,0.9850517439632043,0.96864986,0.9301221166892809,0.965526,0.9177620492079541,0.970045,0.9359467973398669,0.9589858,0.9191402251791198,0.9639685,0.9320220841959972,1.0073215,0.9622573687994249,0.97084546,0.9380006966213863,0.9623693,0.9287925696594428,0.9693134,0.9240810717966335,0.9643129,0.9322970639032815,0.9645586,0.9374135546334716,0.9636848,0.940625,0.94024384,0.9337931034482759,1.0032136,0.953340402969247,0.9716668,0.9391845196959225,0.95459974,0.9408677396780966
0.9881792,0.9846684553468762,0.9701233,0.9294436906377206,0.9649327,0.917087967644085,0.9683387,0.9352467623381169,0.9572084,0.9184578642101672,0.9622147,0.9313319530710834,1.0083196,0.9618979151689433,0.96684575,0.9373040752351096,0.9612279,0.9281045751633986,0.96921253,0.9233940226726212,0.96361494,0.9316062176165804,0.96639776,0.9367219917012448,0.9604604,0.9395833333333333,0.94363344,0.9331034482758621,1.0048536,0.9526334393778719,0.97192514,0.9384934346924672,0.9510064,0.940517844646606
0.9921508,0.9842851667305481,0.96570015,0.9287652645861602,0.9633565,0.9164138860802157,0.9690434,0.9345467273363667,0.95581305,0.9181166837256908,0.9634515,0.9302967563837129,1.0017297,0.9611790079079798,0.96681345,0.9369557645419714,0.9617939,0.9274165806673547,0.9695879,0.9227069735486086,0.96361494,0.930915371329879,0.9622048,0.936030428769018,0.95636296,0.9392361111111112,0.94370365,0.9324137931034484,1.0037285,0.9522799575821844,0.96787345,0.9378023496890117,0.9510064,0.9419174247725682
0.9910923,0.98390187811422,0.96250653,0.9280868385345998,0.9627875,0.9157398045163465,0.96730685,0.9338466923346167,0.9579319,0.9174343227567383,0.9604999,0.9296066252587991,1.0033737,0.9608195542774982,0.96570086,0.9359108324625566,0.9664998,0.9267285861713106,0.96715665,0.9220199244245965,0.96278715,0.9302245250431779,0.9606936,0.9353388658367912,0.9596846,0.9385416666666666,0.93878454,0.9317241379310345,1.0037285,0.9515729939908095,0.96885455,0.9371112646855564,0.9541664,0.9401679496151154
0.98621583,0.9835185894978918,0.96584165,0.9270691994572592,0.9615611,0.9150657229524771,0.9663563,0.9331466573328665,0.95359707,0.9167519617877856,0.9635818,0.9289164941338854,1.005579,0.9601006470165347,0.9649527,0.9352142110762801,0.96129656,0.9263845889232887,0.9672427,0.9213328753005839,0.95995486,0.9298791018998274,0.9630754,0.9346473029045643,0.9566822,0.9378472222222223,0.9421979,0.9313793103448277,1.0037285,0.9512195121951218,0.9689057,0.9364201796821009,0.9538269,0.9394681595521344
0.98651934,0.9831353008815638,0.9654341,0.9263907734056988,0.9583497,0.9143916413886081,0.96521306,0.9324466223311165,0.95627654,0.9164107813033094,0.9601631,0.9282263630089717,1.0060616,0.9597411933860531,0.9641824,0.9348659003831418,0.95953846,0.9253525971792226,0.9688773,0.9206458261765716,0.9647566,0.929188255613126,0.96467483,0.9339557399723375,0.955287,0.9371527777777777,0.94044954,0.9306896551724138,1.0047746,0.9508660303994344,0.96519923,0.9357290946786455,0.95400167,0.9398180545836249
0.98792887,0.9831353008815638,0.9654341,0.9257123473541384,0.9610491,0.9133805190428042,0.96609926,0.9320966048302414,0.9536121,0.9153872398498805,0.96264625,0.927536231884058,1.0044475,0.9590222861250899,0.96371555,0.9341692789968652,0.9594462,0.9246646026831786,0.9697602,0.9199587770525592,0.9597366,0.9284974093264249,0.9621432,0.9336099585062242,0.9554869,0.9368055555555556,0.9422196,0.93,1.0042312,0.9501590668080594,0.9653586,0.9353835521769177,0.9510064,0.9387683694891532
0.989267,0.9827520122652358,0.9403819,0.9226594301221168,0.9601115,0.912706437478935,0.96803653,0.9310465523276164,0.9541855,0.9150460593654043,0.9587532,0.9268461007591442,1.0031548,0.9586628324946082,0.9628167,0.9334726576105887,0.96029603,0.9243206054351565,0.9692013,0.9189282033665407,0.95978105,0.9278065630397236,0.959136,0.9329183955739973,0.95587456,0.9361111111111112,0.93841755,0.9293103448275862,1.0036906,0.9498055850123718,0.96824956,0.9346924671734623,0.9499023,0.93666899930021
