25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9950707,0.9961671138367191,0.9850085,0.9742198100407056,0.990674,0.9758487924396219,0.98971283,0.9641760491299898,0.98810995,0.9748102139406487,0.9763744,0.9766387726638773,0.9803977,0.9874191229331416,0.99050784,0.9811912225705329,0.986864,0.9714482284141727,0.9911028,0.9694263139814497,0.9800401,0.9737478411053541,0.9863124,0.9775242047026279,0.97190416,0.9781250000000001,0.9678093,0.9748275862068966,0.89365983,0.9646518204312478,0.99945784,0.9796129923980649,0.9841527,0.9783065080475857
0.9937782,0.9957838252203909,0.9919641,0.9721845318860245,0.98173094,0.9740987049352466,0.98822594,0.9621289662231319,0.975742,0.9727398205659075,0.98142004,0.9748953974895397,0.98596585,0.9867002156721784,0.9853754,0.978753047718565,0.97894824,0.9693842449260406,0.988673,0.9670216420474064,0.983845,0.9716753022452504,0.98964393,0.9754495159059475,0.97152257,0.9763888888888889,0.96239614,0.9731034482758621,0.8867984,0.9632378932484976,0.9953338,0.9799585348997926,0.9785489,0.9762071378586424
0.99498844,0.9954005366040628,0.9852812,0.9701492537313433,0.98443186,0.9723486174308715,0.983158,0.9604230638007506,0.9792154,0.9710144927536232,0.9788221,0.9728033472803348,0.9879017,0.9859813084112149,0.98356605,0.9770114942528736,0.9783553,0.9673202614379084,0.990327,0.9653040192373755,0.9832221,0.9699481865284973,0.98588884,0.9737206085753803,0.96562386,0.9746527777777778,0.96265495,0.9710344827586207,0.89108366,0.9642983386355602,0.99452996,0.9775397373876987,0.9732369,0.974107767669699
0.99482393,0.9950172479877348,0.98614454,0.9684531886024423,0.9832978,0.9705985299264963,0.9817674,0.9587171613783692,0.9803325,0.9692891649413389,0.9752635,0.9714086471408647,0.99080086,0.98490294751977,0.9824858,0.9749216300940439,0.9711019,0.9652562779497764,0.9892874,0.9628993473033322,0.977314,0.9678756476683938,0.98259544,0.9719917012448133,0.9706726,0.9732638888888889,0.95916057,0.9693103448275863,0.8931391,0.9632378932484976,0.995852,0.9754664823773324,0.9676473,0.9716585024492652
0.99382484,0.9946339593714068,0.9832859,0.9664179104477613,0.97806954,0.968848442422121,0.9865869,0.9566700784715113,0.9751551,0.9672187715665976,0.9717119,0.9696652719665273,0.985999,0.983824586628325,0.977664,0.9731800766283525,0.9660715,0.9635362917096664,0.98314905,0.9611817244933013,0.9764035,0.9661485319516409,0.9774395,0.9702627939142462,0.9662082,0.9715277777777779,0.95739925,0.9675862068965517,0.89912367,0.9635913750441851,0.9958141,0.9737387698686938,0.96138287,0.970258922323303
0.99234915,0.9942506707550786,0.9820068,0.9647218453188602,0.98594856,0.9670983549177458,0.9834727,0.9553053565336062,0.974349,0.9654934437543133,0.9720731,0.9679218967921897,0.9909562,0.9831056793673616,0.97746825,0.9714385231626611,0.96971655,0.9618163054695562,0.98317635,0.9587770525592579,0.9728099,0.9644214162348876,0.9831219,0.9685338865836792,0.96671355,0.9701388888888889,0.9544215,0.9658620689655173,0.9035374,0.9632378932484976,0.9913621,0.9737387698686938,0.96720386,0.9699090272918124
0.9923992,0.9942506707550786,0.9800651,0.9633649932157394,0.9833119,0.9656982849142456,0.980968,0.9535994541112248,0.9720459,0.9641131815044858,0.96590304,0.9665271966527197,0.9925711,0.9820273184759166,0.9773581,0.9696969696969696,0.9702977,0.9600963192294462,0.98796964,0.9574029543112332,0.9762094,0.9626943005181346,0.9782541,0.9671507607192256,0.9661193,0.96875,0.9585347,0.9644827586206898,0.90736914,0.9628844114528102,0.9913621,0.9713199723565998,0.9695002,0.9772568229531141
0.9920232,0.9934840935224224,0.9785657,0.9613297150610584,0.9760494,0.9642982149107454,0.9773257,0.9518935516888434,0.9640547,0.9623878536922015,0.9690789,0.9647838214783822,0.9885658,0.9809489575844716,0.9795048,0.9683037269244165,0.9681232,0.9583763329893361,0.97764516,0.9556853315012024,0.9652164,0.9613126079447323,0.97741914,0.9657676348547719,0.96683025,0.9673611111111111,0.9566014,0.9627586206896551,0.9082732,0.9632378932484976,0.9828706,0.9709744298548721,0.9683236,0.9667599720083974
0.9919901,0.9934840935224224,0.9752619,0.9599728629579376,0.9684081,0.9628981449072452,0.9750471,0.9505288297509382,0.96325314,0.961007591442374,0.9580982,0.9630404463040447,0.9909209,0.9802300503235082,0.9763715,0.9665621734587252,0.9551079,0.957000343997248,0.97974885,0.9539677086911714,0.9613694,0.9599309153713298,0.97877896,0.9640387275242047,0.96595263,0.9659722222222222,0.9550657,0.9613793103448276,0.9171592,0.9628844114528102,0.9847127,0.9695922598479613,0.9683236,0.9657102869139257
0.99277127,0.9931008049060943,0.96924376,0.9582767978290367,0.9723717,0.9614980749037451,0.9717815,0.9488229273285569,0.97107744,0.9592822636300896,0.9591851,0.9616457461645747,0.9926796,0.9795111430625449,0.96825814,0.965168930686172,0.96296763,0.9552803577571379,0.97169924,0.9522500858811405,0.96124935,0.9582037996545768,0.973531,0.962655601659751,0.9694874,0.9645833333333333,0.95089006,0.96,0.9225451,0.9632378932484976,0.9889157,0.9695922598479613,0.9645107,0.9646606018194541
0.990515,0.9927175162897661,0.9689679,0.956919945725916,0.97009635,0.9600980049002449,0.9739599,0.9474582053906517,0.9685427,0.9579020013802622,0.95771194,0.9602510460251047,0.99265444,0.9784327821710999,0.96809745,0.9637756879136189,0.95494175,0.954248366013072,0.9706793,0.9505324630711095,0.9610162,0.9568221070811744,0.9756435,0.9612724757952973,0.9627243,0.9631944444444445,0.9532093,0.9586206896551723,0.9292246,0.9632378932484976,0.9889183,0.962681409813407,0.9690367,0.9632610216934919
0.989202,0.992334227673438,0.9683393,0.9555630936227952,0.9682839,0.9586979348967447,0.9606005,0.9460934834527466,0.9581624,0.9565217391304347,0.9509759,0.9592050209205021,0.9927186,0.9777138749101366,0.9700408,0.9623824451410657,0.9638952,0.9525283797729619,0.9699732,0.9491583648230848,0.96033514,0.9554404145077721,0.9739963,0.9598893499308436,0.9656924,0.9621527777777777,0.95167816,0.9572413793103448,0.9334438,0.9632378932484976,1.0095917,0.9678645473393227,0.9675698,0.9625612316305108
0.989202,0.992334227673438,0.9677229,0.9542062415196745,0.96705925,0.9576478823941197,0.9621029,0.9447287615148414,0.95509744,0.9551414768806072,0.9543102,0.9578103207810321,0.9942372,0.9769949676491733,0.9664526,0.9609892023685127,0.9540968,0.9511523907808738,0.9701122,0.9477842665750601,0.9616114,0.9540587219343696,0.97658765,0.9588520055325035,0.9622705,0.961111111111111,0.9480125,0.9558620689655172,0.9426864,0.9632378932484976,0.99416375,0.9657912923289564,0.96451855,0.9615115465360392
0.98761153,0.991567650440782,0.9669771,0.9528493894165536,0.96831477,0.9562478123906195,0.95843005,0.9437052200614124,0.9552467,0.9537612146307798,0.9534421,0.9567642956764297,0.99593616,0.97627606038821,0.9629867,0.9595959595959596,0.9516697,0.9497764017887858,0.9624438,0.9464101683270353,0.94948304,0.9530224525043177,0.9672438,0.9574688796680498,0.96305156,0.9600694444444445,0.94828606,0.9548275862068967,0.9489863,0.9632378932484976,0.98615193,0.9651002073255011,0.96350694,0.960111966410077
0.98422194,0.991567650440782,0.96418715,0.9514925373134329,0.9628905,0.9551977598879944,0.9603591,0.9423404981235073,0.9521823,0.9527260179434093,0.9528818,0.9553695955369597,0.99735165,0.9755571531272466,0.9609678,0.9582027168234064,0.95602345,0.9487444100447197,0.96028495,0.9450360700790106,0.9525182,0.9516407599309153,0.96396244,0.9564315352697096,0.9587827,0.9586805555555556,0.9476023,0.953448275862069,0.9547093,0.9632378932484976,0.98509645,0.9651002073255011,0.9615402,0.9594121763470959
0.98736167,0.9911843618244538,0.962852,0.9501356852103121,0.961316,0.9541477073853691,0.9584229,0.9409757761856021,0.9490857,0.9513457556935818,0.9488003,0.9543235704323572,0.99795794,0.9748382458662833,0.96048117,0.9571577847439917,0.9572475,0.9473684210526315,0.9640628,0.9436619718309859,0.9565357,0.9506044905008635,0.967733,0.9550484094052559,0.9622116,0.9576388888888889,0.9409081,0.9524137931034483,0.9597759,0.9628844114528102,0.98615193,0.9637180373185902,0.9574292,0.9583624912526242
0.9862125,0.9908010732081257,0.96196055,0.9491180461329716,0.9554242,0.952747637381869,0.95503354,0.9399522347321733,0.95158577,0.9503105590062111,0.9489186,0.9529288702928871,0.99795794,0.9741193386053199,0.9529543,0.9557645419714386,0.9478297,0.9463364293085654,0.96555054,0.9422878735829612,0.9551444,0.9495682210708117,0.9637133,0.9540110650069156,0.9593303,0.9565972222222222,0.94468474,0.9513793103448276,0.9625577,0.9621774478614351,0.9853749,0.9616447823082238,0.96108055,0.9566130160951715
0.9865501,0.9904177845917976,0.9593165,0.9477611940298508,0.9598131,0.9516975848792438,0.95191014,0.9389286932787444,0.9401691,0.9472049689440993,0.9453865,0.9518828451882846,0.99907315,0.9734004313443566,0.9580145,0.9547196098920238,0.9465723,0.9453044375644996,0.95797133,0.9412572998969427,0.94493866,0.9481865284974094,0.96379983,0.9529737206085753,0.9580953,0.9555555555555555,0.94034886,0.9503448275862069,0.96726155,0.9618239660657476,0.97709703,0.9557705597788527,0.95740426,0.9559132260321904
0.98957574,0.9900344959754696,0.95655465,0.9467435549525102,0.95834684,0.9506475323766188,0.95809877,0.9375639713408394,0.93954647,0.947895100069013,0.94570637,0.950836820083682,0.995666,0.9726815240833933,0.9447839,0.9536746778126088,0.9465182,0.9439284485724115,0.9629477,0.9402267262109241,0.94773686,0.9471502590673575,0.96263456,0.9519363762102352,0.95920944,0.954513888888889,0.9448868,0.9489655172413792,0.9658984,0.9614704842700601,1.002168,0.9561161022805804,0.96077764,0.9552134359692092
0.9846158,0.9896512073591414,0.9563644,0.9453867028493894,0.9570824,0.9499474973748686,0.9551631,0.9365404298874105,0.9405285,0.9468599033816425,0.94315267,0.9497907949790796,0.9942887,0.97196261682243,0.95011055,0.9522814350400557,0.9373685,0.9428964568283454,0.9639816,0.9391961525249055,0.94328547,0.9461139896373056,0.96397436,0.950899031811895,0.95474684,0.9534722222222223,0.93822896,0.9479310344827587,0.9714329,0.9611170024743725,1.0058625,0.9557705597788527,0.9566146,0.9541637508747375
0.97862136,0.9896512073591414,0.9488827,0.9443690637720488,0.94500184,0.9485474273713684,0.9551445,0.9355168884339815,0.94025826,0.945479641131815,0.9420114,0.9487447698744771,0.9981394,0.9712437095614666,0.9521953,0.9512365029606409,0.9427432,0.9418644650842793,0.95742,0.9378220542768808,0.94562817,0.945077720207254,0.9592968,0.9498616874135546,0.9581808,0.9527777777777778,0.9389451,0.946896551724138,0.97159517,0.960763520678685,1.0010313,0.9550794747753972,0.9579251,0.9534639608117564
0.9846338,0.9888846301264853,0.95268464,0.9433514246947083,0.95285773,0.9478473923696185,0.9506506,0.9344933469805526,0.9395815,0.9444444444444444,0.94469047,0.9476987447698745,0.99674034,0.9705248023005033,0.9529977,0.9501915708812261,0.93325996,0.9408324733402132,0.96038604,0.936447956028856,0.94545555,0.9440414507772021,0.9608166,0.9488243430152145,0.9592767,0.9517361111111112,0.9377864,0.9462068965517243,0.9814352,0.9604100388829975,0.9796251,0.9530062197650311,0.9561069,0.9520643806857942
0.9745431,0.9888846301264853,0.94949687,0.9419945725915876,0.95044816,0.9467973398669933,0.94799685,0.9334698055271239,0.9383364,0.9434092477570738,0.9398352,0.946652719665272,1.0012288,0.9701653486700215,0.94610095,0.9491466388018113,0.935989,0.9398004815961473,0.95719695,0.9354173823428374,0.9343253,0.9430051813471503,0.9642168,0.9481327800829876,0.95458066,0.9506944444444445,0.9354752,0.9451724137931035,0.9813521,0.96005655708731,0.9815748,0.9516240497581202,0.9492327,0.9510146955913226
0.98474634,0.9885013415101572,0.9480773,0.9409769335142469,0.9415724,0.9457472873643681,0.9491669,0.932446264073695,0.93561333,0.9427191166321601,0.94148827,0.945955369595537,0.997571,0.9694464414090582,0.94140625,0.9481017067223964,0.93113136,0.9387684898520812,0.95632184,0.9347303332188251,0.93701464,0.9423143350604491,0.95747566,0.9470954356846473,0.95541406,0.9500000000000001,0.9339087,0.9441379310344827,0.98151755,0.9593495934959348,0.9688984,0.9502418797512093,0.95147705,0.9499650104968509
0.981002,0.9885013415101572,0.93925655,0.9399592944369064,0.9504814,0.944697234861743,0.9443929,0.9314227226202662,0.93765855,0.9413388543823327,0.93693036,0.9449093444909344,0.9949759,0.9687275341480949,0.94198227,0.9474050853361199,0.9311958,0.9377364981080151,0.9571266,0.9336997595328066,0.94180936,0.9412780656303973,0.9609045,0.9460580912863071,0.94970083,0.9489583333333333,0.9363104,0.943448275862069,0.9863882,0.9589961117002475,0.95893645,0.9488597097442985,0.94615173,0.9489153254023793
0.981002,0.987734764277501,0.9475453,0.9389416553595658,0.9469557,0.943997199859993,0.94267845,0.9303991811668372,0.9368938,0.9406487232574189,0.94317114,0.943863319386332,0.9961369,0.9680086268871315,0.9405152,0.946360153256705,0.9308564,0.9370485036119711,0.94719625,0.932669185846788,0.9331552,0.9402417962003454,0.95959294,0.9453665283540802,0.9532318,0.9479166666666667,0.9298494,0.9424137931034483,0.9923316,0.95864262990456,0.9643384,0.9478230822391154,0.9463705,0.9478656403079077
0.97821426,0.9873514756611729,0.945452,0.9382632293080054,0.95028496,0.9432971648582428,0.94876254,0.929034459228932,0.93125063,0.9396135265700483,0.9338192,0.943165969316597,0.9991405,0.9676491732566499,0.93888605,0.9456635318704284,0.9276803,0.936360509115927,0.9449723,0.9316386121607696,0.93169314,0.9395509499136443,0.9563885,0.94432918395574,0.9532318,0.9472222222222223,0.93259275,0.9413793103448276,0.9923316,0.9579356663131848,0.9722185,0.9467864547339323,0.9517052,0.9471658502449264
0.98182154,0.9873514756611729,0.93968976,0.9369063772048847,0.9460385,0.9422471123556178,0.940141,0.9286932787444558,0.93442947,0.9385783298826778,0.9369209,0.9421199442119944,1.0008838,0.9669302659956865,0.93776536,0.9446185997910137,0.9299381,0.935328517371861,0.9479716,0.9309515630367571,0.9324815,0.9388601036269429,0.9562484,0.9436376210235132,0.95028806,0.9465277777777779,0.92068654,0.9400000000000001,0.9923316,0.9575821845174973,0.9592532,0.9457498272287491,0.9450377,0.9461161651504549
0.98182154,0.9869681870448448,0.9341509,0.9362279511533242,0.9560964,0.9415470773538676,0.9392477,0.9276697372910269,0.9338412,0.937888198757764,0.9362229,0.9414225941422595,1.0001646,0.9662113587347233,0.9381858,0.943921978404737,0.9302382,0.9342965256277951,0.945976,0.9299209893507385,0.9304421,0.9378238341968911,0.9527801,0.9426002766251729,0.94895434,0.9458333333333334,0.92192197,0.9389655172413793,0.9923316,0.9568752209261222,0.9704757,0.9450587422252936,0.93950343,0.9450664800559831
0.9776349,0.9869681870448448,0.937269,0.9352103120759838,0.9378563,0.9404970248512424,0.93703246,0.9286932787444558,0.92859197,0.9368530020703932,0.9277073,0.940376569037657,0.9963281,0.9658519051042415,0.9375917,0.9428770463253221,0.92529565,0.9336085311317509,0.94196856,0.9288904156647201,0.93246347,0.9367875647668394,0.9563031,0.9419087136929462,0.95353305,0.9447916666666667,0.92147446,0.9379310344827587,0.9923316,0.9565217391304347,0.9596672,0.9440221147201106,0.9406071,0.9447165850244926
0.9776435,0.9865848984285166,0.9404705,0.9341926729986432,0.9356512,0.9397969898494924,0.92033154,0.9225520300238826,0.9334312,0.9358178053830228,0.9341325,0.9396792189679218,1.0045855,0.9651329978432782,0.93639994,0.9421804249390456,0.92927074,0.9325765393876848,0.9409338,0.9282033665407077,0.92945373,0.9360967184801382,0.95349765,0.9412171507607192,0.9457538,0.9440972222222223,0.9219495,0.9372413793103448,0.9923316,0.9558147755390597,0.9528891,0.9429854872149275,0.93491435,0.943666899930021
0.97843707,0.9862016098121885,0.9373653,0.9335142469470827,0.93638545,0.9390969548477422,0.9200768,0.9215284885704538,0.9345966,0.9351276742581089,0.93591946,0.9386331938633194,1.0011034,0.9644140905823149,0.9365347,0.9414838035527691,0.924088,0.9318885448916409,0.9339627,0.927172792854689,0.9237566,0.9354058721934371,0.950629,0.9405255878284925,0.9492841,0.9434027777777778,0.91864043,0.9365517241379311,0.99412024,0.9554612937433721,0.96530116,0.9426399447131998,0.9390375,0.943666899930021
0.97894645,0.9858183211958605,0.9349709,0.9328358208955224,0.93638545,0.9383969198459923,0.91891104,0.9211873080859775,0.93215704,0.9344375431331954,0.9294845,0.9379358437935844,0.99794245,0.9640546369518331,0.9359189,0.9404388714733543,0.9278594,0.9312005503955968,0.93448615,0.9264857437306767,0.926812,0.9347150259067357,0.949276,0.9394882434301522,0.9493834,0.9427083333333334,0.9185376,0.9358620689655173,0.99412024,0.9547543301519972,0.9493545,0.9416033172080166,0.9390375,0.9433170048985304
0.97843707,0.9854350325795325,0.9274807,0.9318181818181818,0.9349073,0.937346867343367,0.9249749,0.9205049471170249,0.9321716,0.9334023464458246,0.931221,0.9372384937238495,0.99803686,0.9633357296908699,0.9345029,0.9397422500870777,0.9282638,0.9305125558995528,0.9363186,0.9254551700446582,0.92835635,0.9336787564766839,0.95210433,0.9387966804979253,0.94519365,0.9420138888888889,0.92123497,0.9351724137931036,0.997697,0.9544008483563097,0.95325863,0.9409122322045611,0.93796694,0.9422673198040588
0.97004867,0.9850517439632043,0.93066406,0.9311397557666214,0.93991613,0.936646832341617,0.91855067,0.9198225861480723,0.92562604,0.9327122153209109,0.9263542,0.9365411436541143,0.999949,0.9629762760603882,0.92960304,0.9390456287008012,0.9284398,0.9294805641554867,0.9287144,0.925111645482652,0.92566967,0.9329879101899827,0.94801307,0.9381051175656986,0.94519365,0.9413194444444444,0.9141317,0.9344827586206896,0.997697,0.9536938847649346,0.9516672,0.9402211472011057,0.94040996,0.9419174247725682
0.9701768,0.9850517439632043,0.9329258,0.9301221166892809,0.934327,0.9359467973398669,0.922084,0.9191402251791198,0.92690504,0.9320220841959972,0.9263706,0.9358437935843794,1.0000517,0.9622573687994249,0.9347095,0.9380006966213863,0.9225081,0.9287925696594428,0.9313666,0.9240810717966335,0.92556775,0.9322970639032815,0.9476452,0.9374135546334716,0.94982195,0.940625,0.9153169,0.9337931034482759,0.997697,0.953340402969247,0.94954634,0.9391845196959225,0.9362411,0.9408677396780966
0.9701768,0.9846684553468762,0.93470174,0.9294436906377206,0.9305563,0.9352467623381169,0.91834986,0.9184578642101672,0.92414117,0.9313319530710834,0.92939013,0.9351464435146444,1.0012913,0.9618979151689433,0.9284195,0.9373040752351096,0.9213878,0.9281045751633986,0.9305794,0.9233940226726212,0.925666,0.9316062176165804,0.94989455,0.9367219917012448,0.9436134,0.9395833333333333,0.91921926,0.9331034482758621,0.99916255,0.9526334393778719,0.9489411,0.9384934346924672,0.9352771,0.940517844646606
0.9769875,0.9842851667305481,0.9290694,0.9287652645861602,0.93234223,0.9345467273363667,0.9172895,0.9181166837256908,0.9243332,0.9302967563837129,0.9282984,0.9341004184100418,0.9933033,0.9611790079079798,0.9300547,0.9369557645419714,0.9219786,0.9274165806673547,0.93076587,0.9227069735486086,0.925666,0.930915371329879,0.9433894,0.936030428769018,0.94139445,0.9392361111111112,0.91909784,0.9324137931034484,0.9977424,0.9522799575821844,0.9452548,0.9378023496890117,0.9352771,0.9419174247725682
0.9755008,0.98390187811422,0.92406756,0.9280868385345998,0.9294729,0.9338466923346167,0.9208759,0.9174343227567383,0.9227211,0.9296066252587991,0.92479205,0.9334030683403068,0.9958484,0.9608195542774982,0.9274066,0.9359108324625566,0.9274951,0.9267285861713106,0.9280526,0.9220199244245965,0.9245106,0.9302245250431779,0.94338644,0.9353388658367912,0.9450551,0.9385416666666666,0.91111237,0.9317241379310345,0.9977424,0.9515729939908095,0.945673,0.9371112646855564,0.9390375,0.9401679496151154
0.9663938,0.9835185894978918,0.92866415,0.9270691994572592,0.92912126,0.9331466573328665,0.91382205,0.9167519617877856,0.92644066,0.9289164941338854,0.92235726,0.9327057182705718,0.9988351,0.9601006470165347,0.92731315,0.9352142110762801,0.92142516,0.9263845889232887,0.92822266,0.9213328753005839,0.91870195,0.9298791018998274,0.94570136,0.9346473029045643,0.93966424,0.9378472222222223,0.91509676,0.9313793103448277,0.9977424,0.9512195121951218,0.94558704,0.9364201796821009,0.9388878,0.9394681595521344
0.9669857,0.9831353008815638,0.92748004,0.9263907734056988,0.92794526,0.9324466223311165,0.91783565,0.9164107813033094,0.9211724,0.9282263630089717,0.92491317,0.9323570432357043,0.9990574,0.9597411933860531,0.92490435,0.9348659003831418,0.9205659,0.9253525971792226,0.93092906,0.9206458261765716,0.9245106,0.929188255613126,0.94767034,0.9339557399723375,0.9403847,0.9371527777777777,0.91588914,0.9306896551724138,0.99889064,0.9508660303994344,0.9402207,0.9357290946786455,0.9387051,0.9398180545836249
0.9707525,0.9831353008815638,0.92748004,0.9257123473541384,0.92930394,0.9320966048302414,0.9119318,0.9153872398498805,0.925813,0.927536231884058,0.9179627,0.9316596931659694,0.9973755,0.9590222861250899,0.92622715,0.9341692789968652,0.920229,0.9246646026831786,0.93122596,0.9199587770525592,0.91872174,0.9284974093264249,0.9425558,0.9336099585062242,0.94019634,0.9368055555555556,0.9173615,0.93,0.99933696,0.9501590668080594,0.9420556,0.9353835521769177,0.9352771,0.9387683694891532
0.9726256,0.9827520122652358,0.90241134,0.9226594301221168,0.92991734,0.9310465523276164,0.91542804,0.9150460593654043,0.91801447,0.9268461007591442,0.92065036,0.9309623430962343,0.9964286,0.9586628324946082,0.9246682,0.9334726576105887,0.92030746,0.9243206054351565,0.93056405,0.9189282033665407,0.91959125,0.9278065630397236,0.94163984,0.9329183955739973,0.9405991,0.9361111111111112,0.914191,0.9293103448275862,0.9980917,0.9498055850123718,0.9454869,0.9346924671734623,0.9341006,0.93666899930021
