25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.980116802364762,0.9961671138367191,1.0483996718818105,0.9742198100407056,1.024252434599532,0.9629255139871925,1.0550209260881331,0.9758487924396219,1.0286457047794784,0.9641760491299898,1.0114227344350297,0.9748102139406487,1.0332156627559073,0.9766387726638773,0.9879456713105128,0.9874191229331416,1.0385335290114313,0.9811912225705329,1.0035413893389489,0.9714482284141727,1.0401828544025022,0.9694263139814497,1.051340675884319,0.9737478411053541,1.0263328886630916,0.9775242047026279,1.0684575047754663,0.9748275862068966,0.9218052351700123,0.9646518204312478,1.056150689322152,0.9796129923980649,1.034564411288784,0.9783065080475857
0.971326451440774,0.9957838252203909,1.05835390218283,0.9721845318860245,1.0287386977641404,0.9609032692955848,1.0426239555302743,0.9740987049352466,1.0284643518097596,0.9621289662231319,1.0195778476204111,0.9727398205659075,1.0445537635949904,0.9748953974895397,0.9884797956184457,0.9867002156721784,1.0357688355379082,0.978753047718565,1.0095556059644082,0.9693842449260406,1.0383146594000152,0.9670216420474064,1.0335903158297697,0.9716753022452504,1.0209868713884305,0.9754495159059475,1.0403008398728844,0.9731034482758621,0.902964644117958,0.9632378932484976,1.0524334208094785,0.9799585348997926,1.042373035548536,0.9762071378586424
0.9724950997086523,0.9954005366040628,1.0404866257814263,0.9701492537313433,1.0257711917609242,0.9588810246039772,1.0496160347053092,0.9723486174308715,1.0252744761843644,0.9604230638007506,1.012653672530746,0.9710144927536232,1.0346856272367404,0.9728033472803348,1.0058540316837252,0.9859813084112149,1.0425576213907277,0.9770114942528736,1.0070877546369275,0.9673202614379084,1.045331956366482,0.9653040192373755,1.0420678688199985,0.9699481865284973,1.0165513066351934,0.9737206085753803,1.0489700451952615,0.9710344827586207,0.904110723782992,0.9642983386355602,1.0442213256980892,0.9775397373876987,1.0346114581289783,0.974107767669699
0.9790949504136961,0.9950172479877348,1.021023289336398,0.9684531886024423,1.0315455562112277,0.9568587799123693,1.046332500834552,0.9705985299264963,1.0178293836421233,0.9587171613783692,1.0238126648509933,0.9692891649413389,1.0322005461912909,0.9714086471408647,0.997416244693369,0.98490294751977,1.048351323836414,0.9749216300940439,1.0103612445470844,0.9652562779497764,1.0446774841073534,0.9628993473033322,1.0408831969824632,0.9678756476683938,1.0303938768449257,0.9719917012448133,1.0566631275066243,0.9693103448275863,0.9114036436164952,0.9632378932484976,1.0448864028524838,0.9754664823773324,1.0341903109306543,0.9716585024492652
0.9844224372259021,0.9946339593714068,1.015489756668643,0.9664179104477613,1.0296927176166548,0.9551735760026964,1.0448923169122395,0.968848442422121,1.0308752621191388,0.9566700784715113,1.0211265596944372,0.9672187715665976,1.0271632175235652,0.9696652719665273,0.9924048534024621,0.983824586628325,1.0463177013565428,0.9731800766283525,1.0076164977760413,0.9635362917096664,1.0426738048857658,0.9611817244933013,1.0402689308995434,0.9661485319516409,1.0250563998988866,0.9702627939142462,1.0541373107439256,0.9675862068965517,0.9082557140286269,0.9635913750441851,1.0378489475986044,0.9737387698686938,1.0164467375105914,0.970258922323303
0.9830282277130493,0.9942506707550786,1.0215964131587612,0.9647218453188602,1.0369233403215787,0.9534883720930233,1.054391497458397,0.9670983549177458,1.0138813179172246,0.9553053565336062,1.0186352409176038,0.9654934437543133,1.0333106665954972,0.9679218967921897,1.0004769472343185,0.9831056793673616,1.0445689600052503,0.9714385231626611,1.0149862994885837,0.9618163054695562,1.0395760434434465,0.9587770525592579,1.041585033023182,0.9644214162348876,1.0211651312433503,0.9685338865836792,1.0492807264022872,0.9658620689655173,0.9006251742112852,0.9632378932484976,1.0407214698537643,0.9737387698686938,1.0168802597651734,0.9699090272918124
0.9910895609902468,0.9942506707550786,1.0233822243923782,0.9633649932157394,1.0283352054260035,0.9514661274014156,1.048482225460134,0.9656982849142456,0.9933030711775075,0.9535994541112248,1.0263239471066186,0.9641131815044858,1.0248532306030143,0.9665271966527197,0.9996408480586751,0.9820273184759166,1.0453921115739035,0.9696969696969696,1.0140794565458293,0.9600963192294462,1.0176510664520322,0.9574029543112332,1.051266457063349,0.9626943005181346,1.0186859914039417,0.9671507607192256,1.053736598701704,0.9644827586206898,0.9068481211358801,0.9628844114528102,1.0407214698537643,0.9713199723565998,1.0184508454387071,0.9772568229531141
0.9801383163555499,0.9934840935224224,1.0266148075019714,0.9613297150610584,1.0391342310476261,0.9497809234917425,1.0440752230611565,0.9642982149107454,0.9915007861372942,0.9518935516888434,1.0123061122849037,0.9623878536922015,1.0286957340442768,0.9647838214783822,0.9968041817337223,0.9809489575844716,1.044943465517008,0.9683037269244165,1.0148102187997665,0.9583763329893361,1.0152921751319752,0.9556853315012024,1.0413562522314805,0.9613126079447323,1.021651830810697,0.9657676348547719,1.0474934992687395,0.9627586206896551,0.8989348389353609,0.9632378932484976,1.0341293669034712,0.9709744298548721,1.0392149913998026,0.9667599720083974
0.976904038278974,0.9934840935224224,1.0327439442986872,0.9599728629579376,1.0365264734844573,0.948432760364004,1.0265865679317585,0.9628981449072452,0.990073120434829,0.9505288297509382,1.010889470514428,0.961007591442374,1.016220821192917,0.9630404463040447,1.0032731033983282,0.9802300503235082,1.0440827369953638,0.9665621734587252,1.0085200573032296,0.957000343997248,1.0170345907690148,0.9539677086911714,1.0396433196792714,0.9599309153713298,1.0199596719548367,0.9640387275242047,1.0465395250489848,0.9613793103448276,0.9146170390235966,0.9628844114528102,1.0345167449612802,0.9695922598479613,1.0392149913998026,0.9657102869139257
0.9924859108646729,0.9931008049060943,1.0233917818939346,0.9582767978290367,1.0183007552679726,0.946747556454331,1.0182065507361813,0.9614980749037451,0.9894517413937081,0.9488229273285569,1.0259762279231381,0.9592822636300896,1.0181582397779323,0.9616457461645747,1.007776243616803,0.9795111430625449,1.045628044416219,0.965168930686172,1.0173286054475739,0.9552803577571379,1.0279639098239386,0.9522500858811405,1.0443856000865708,0.9582037996545768,1.0155219646789533,0.962655601659751,1.0428709095136242,0.96,0.918765840844685,0.9632378932484976,1.0304644702764847,0.9695922598479613,1.039631431759119,0.9646606018194541
0.9737156968182035,0.9927175162897661,1.032364034331664,0.956919945725916,0.9890179801414263,0.9453993933265925,1.0129360567648007,0.9600980049002449,0.9897809243616393,0.9474582053906517,1.0046940316010478,0.9579020013802622,1.0127056120317945,0.9602510460251047,0.9945338561827839,0.9784327821710999,1.0271615478199294,0.9637756879136189,1.0122399922070713,0.954248366013072,1.0154545869305878,0.9505324630711095,1.0420276429448165,0.9568221070811744,1.0162806043725539,0.9612724757952973,1.036394893498624,0.9586206896551723,0.9232698174796212,0.9632378932484976,1.0338078467281093,0.962681409813407,1.0291800501454134,0.9632610216934919
0.9789377994529502,0.992334227673438,1.0337256272190984,0.9555630936227952,0.9911680437304824,0.9437141894169193,1.0112363385342746,0.9586979348967447,0.9902572795155606,0.9460934834527466,0.9946801359110111,0.9565217391304347,1.0094655308680558,0.9592050209205021,0.9914117748413673,0.9777138749101366,1.0090270795412835,0.9623824451410657,1.0177231730007463,0.9525283797729619,1.0174323582939735,0.9491583648230848,1.0443131904169718,0.9554404145077721,1.0175078427371034,0.9598893499308436,1.0393892863528436,0.9572413793103448,0.9277513555950065,0.9632378932484976,1.0580921639208043,0.9678645473393227,1.0226398752546686,0.9625612316305108
0.9789377994529502,0.992334227673438,1.0365973335129013,0.9542062415196745,1.0021744356224644,0.9423660262891809,1.0111992659750797,0.9576478823941197,0.9864791223776308,0.9447287615148414,0.9778797038481741,0.9551414768806072,1.0165984861432946,0.9578103207810321,0.9952831101078061,0.9769949676491733,1.0207283145073518,0.9609892023685127,1.0066736148104383,0.9511523907808738,1.0143064762454799,0.9477842665750601,1.0513454711070835,0.9540587219343696,1.0184661691227177,0.9588520055325035,1.0455131825062551,0.9558620689655172,0.9171857346750301,0.9632378932484976,1.0351800905666266,0.9657912923289564,1.016481544137946,0.9615115465360392
0.9786069049058312,0.991567650440782,1.0340038472467654,0.9528493894165536,0.9973609779639787,0.9410178631614424,1.0190838843678875,0.9562478123906195,0.9882129749113346,0.9437052200614124,0.9868644701924154,0.9537612146307798,1.0133072943291381,0.9567642956764297,1.0057603762832343,0.97627606038821,1.0106868263330284,0.9595959595959596,0.9967386551881248,0.9497764017887858,1.020746481262421,0.9464101683270353,1.0362864172473394,0.9530224525043177,1.0047202769212902,0.9574688796680498,1.0418467545681551,0.9548275862068967,0.9213247638711834,0.9632378932484976,1.0311154432498881,0.9651002073255011,1.0156811208116494,0.960111966410077
0.9733326397919768,0.991567650440782,1.0239206427953604,0.9514925373134329,1.0007202543911546,0.9393326592517695,1.022569461727329,0.9551977598879944,0.9911716791949914,0.9423404981235073,0.9858018191435463,0.9527260179434093,1.0117591951721465,0.9553695955369597,0.9980084207971913,0.9755571531272466,1.0105063398109735,0.9582027168234064,0.9808497497627116,0.9487444100447197,1.022539366274998,0.9450360700790106,1.0405771723710018,0.9516407599309153,1.0070336715927226,0.9564315352697096,1.0453702705989372,0.953448275862069,0.937884431631602,0.9632378932484976,1.0405202223186905,0.9651002073255011,0.995400457505383,0.9594121763470959
0.9874197326134606,0.9911843618244538,1.0293376478619507,0.9501356852103121,0.9975653237984545,0.9383215369059655,1.021939442400253,0.9541477073853691,0.9888458868084342,0.9409757761856021,0.985804465360701,0.9513457556935818,1.0071389681924359,0.9543235704323572,0.9980030956743065,0.9748382458662833,1.0166036383281778,0.9571577847439917,0.9845890990460475,0.9473684210526315,1.0206773244895544,0.9436619718309859,1.028076552586242,0.9506044905008635,1.0031786762616548,0.9550484094052559,1.0198944923511704,0.9524137931034483,0.9429258754538523,0.9628844114528102,1.0311154432498881,0.9637180373185902,0.9899369285746786,0.9583624912526242
0.9858577687481045,0.9908010732081257,1.0267926768133009,0.9491180461329716,1.0039210813755517,0.9369733737782271,1.015784597510418,0.952747637381869,0.9844781462257401,0.9399522347321733,0.9910966588050201,0.9503105590062111,1.00387897665874,0.9529288702928871,0.9980030956743065,0.9741193386053199,1.0161898544506585,0.9557645419714386,0.9869579854417339,0.9463364293085654,1.0246180289034612,0.9422878735829612,1.010363619416978,0.9495682210708117,1.0171775537793621,0.9540110650069156,1.0301801733056095,0.9513793103448276,0.9480068461155611,0.9621774478614351,1.0353161936174615,0.9616447823082238,1.0079502271464946,0.9566130160951715
0.9726957029956793,0.9904177845917976,1.0156331479252003,0.9477611940298508,1.0035368108673879,0.9356252106504886,1.0215919782372396,0.9516975848792438,0.9894646355015766,0.9389286932787444,0.9815033036454679,0.9472049689440993,1.0030277615670116,0.9518828451882846,1.0069793720503526,0.9734004313443566,1.0109184776026723,0.9547196098920238,0.9869745159692513,0.9453044375644996,1.017018878960073,0.9412572998969427,1.01860293440987,0.9481865284974094,0.9975410526787414,0.9529737206085753,1.032236886863899,0.9503448275862069,0.9441307213782011,0.9618239660657476,1.0219937205729366,0.9557705597788527,1.0072817270344103,0.9559132260321904
0.9779348925419242,0.9900344959754696,0.9881226978769462,0.9467435549525102,1.0013227981010573,0.9346140883046848,1.019508938262959,0.9506475323766188,0.9907753784955844,0.9375639713408394,0.9836178340604249,0.947895100069013,1.0038482596199572,0.950836820083682,1.0045893909145036,0.9726815240833933,1.0126256483639793,0.9536746778126088,0.9827574397997978,0.9439284485724115,1.0235845758187168,0.9402267262109241,1.016224990744604,0.9471502590673575,0.9958147347775252,0.9519363762102352,1.0371025986275129,0.9489655172413792,0.9511805579937516,0.9614704842700601,1.0523130426703915,0.9561161022805804,1.006876988432623,0.9552134359692092
0.973222907899185,0.9896512073591414,0.9894380066689621,0.9453867028493894,1.0011564164630613,0.9332659251769464,1.0219693394816431,0.9499474973748686,0.9946310443068285,0.9365404298874105,0.9875235199853307,0.9468599033816425,0.9921981070379218,0.9497907949790796,1.0029448519350979,0.97196261682243,1.0161490587966568,0.9522814350400557,0.9824867326403535,0.9428964568283454,1.019343731970423,0.9391961525249055,1.014805293740494,0.9461139896373056,1.007233804817247,0.950899031811895,1.0186434033604428,0.9479310344827587,0.9423898146718273,0.9611170024743725,1.0628094539194706,0.9557705597788527,0.9889904011068325,0.9541637508747375
0.9642425258219021,0.9896512073591414,0.998220776533941,0.9443690637720488,1.004315481788268,0.9322548028311426,1.0159946094906616,0.9485474273713684,0.9926913437587643,0.9355168884339815,0.9851311074450564,0.945479641131815,0.9910858523074069,0.9487447698744771,1.0105659454788736,0.9712437095614666,1.016863460302062,0.9512365029606409,0.9848791469569846,0.9418644650842793,1.009980356302151,0.9378220542768808,1.0125315420171148,0.945077720207254,0.991276772102168,0.9498616874135546,1.0179655275494497,0.946896551724138,0.954305698136551,0.960763520678685,1.041221315412912,0.9550794747753972,1.002215362594228,0.9534639608117564
0.9803524055518835,0.9888846301264853,0.9953808630291121,0.9433514246947083,1.005587981101712,0.930906639703404,1.0182571411089896,0.9478473923696185,0.9819698529243794,0.9344933469805526,0.9888870284106304,0.9444444444444444,0.9927229400887825,0.9476987447698745,1.0095753841285102,0.9705248023005033,1.0212452182467189,0.9501915708812261,0.9812823027249067,0.9408324733402132,1.021451861615958,0.936447956028856,1.0171069814696523,0.9440414507772021,0.9817517010814072,0.9488243430152145,1.0429412106600182,0.9462068965517243,0.9618986124811784,0.9604100388829975,1.0281488913631165,0.9530062197650311,1.0031162181457773,0.9520643806857942
0.9629235711680337,0.9888846301264853,0.9939388719079432,0.9419945725915876,0.9924154338650908,0.9298955173576002,1.0182694993909251,0.9467973398669933,0.9872554781055953,0.9334698055271239,0.9904036235737124,0.9434092477570738,0.9959984681539993,0.946652719665272,1.0254115823031498,0.9701653486700215,1.014527591956977,0.9491466388018113,0.985310304625699,0.9398004815961473,1.0091296369459997,0.9354173823428374,1.0108657818647657,0.9430051813471503,0.9929455800018445,0.9481327800829876,1.011001238420306,0.9451724137931035,0.9668550070942388,0.96005655708731,1.0327906298408038,0.9516240497581202,0.998423081597366,0.9510146955913226
0.9776751203879712,0.9885013415101572,0.9934304734842101,0.9409769335142469,0.9976810559097089,0.9288843950117963,1.0138405714302792,0.9457472873643681,0.9922555738975802,0.932446264073695,0.980815565793705,0.9427191166321601,0.9845697303757674,0.945955369595537,1.0249775731131763,0.9694464414090582,1.0146798984952454,0.9481017067223964,0.9873787349368968,0.9387684898520812,1.0047352034697212,0.9347303332188251,1.0160574555268056,0.9423143350604491,0.9860141025240239,0.9470954356846473,1.0193394536682376,0.9441379310344827,0.9668852847653682,0.9593495934959348,1.026447585828862,0.9502418797512093,0.9942082524071338,0.9499650104968509
0.9763851939210326,0.9885013415101572,0.9927389525311128,0.9399592944369064,0.9956021352635105,0.9278732726659926,1.0104369905860437,0.944697234861743,0.9845925682152767,0.9314227226202662,0.9873784695601557,0.9413388543823327,0.990847924179036,0.9449093444909344,1.0053906400522692,0.9687275341480949,1.0086306136146277,0.9474050853361199,0.9822792518342567,0.9377364981080151,0.9888602171922685,0.9336997595328066,1.0219238932561723,0.9412780656303973,0.9783720902547088,0.9460580912863071,1.0035126395578118,0.943448275862069,0.9682628056850433,0.9589961117002475,1.005719302095116,0.9488597097442985,0.979346004802494,0.9489153254023793
0.9763851939210326,0.987734764277501,0.9971016085155213,0.9389416553595658,0.9910907356132839,0.9268621503201887,1.0197810553458737,0.943997199859993,0.9696383603964307,0.9303991811668372,0.9865927680303059,0.9406487232574189,0.9921625813737194,0.943863319386332,1.008972478631847,0.9680086268871315,1.0156918943374365,0.946360153256705,0.9873865936430661,0.9370485036119711,0.9938763660044003,0.932669185846788,1.0116250075523965,0.9402417962003454,0.9920658193781264,0.9453665283540802,1.0071104743121282,0.9424137931034483,0.9686604250005644,0.95864262990456,1.0097634239556328,0.9478230822391154,0.9949792187804292,0.9478656403079077
0.9630893888707703,0.9873514756611729,0.9997370272430146,0.9382632293080054,1.0037006389392218,0.9258510279743848,1.0260028028407362,0.9432971648582428,0.9538486487465434,0.929034459228932,0.9838556521082467,0.9396135265700483,0.9857163587528817,0.943165969316597,1.026122190179649,0.9676491732566499,1.0146891769730075,0.9456635318704284,0.9799273647882956,0.936360509115927,0.985732106056048,0.9316386121607696,1.0199122583791222,0.9395509499136443,0.9777636316716212,0.94432918395574,1.0064285820118357,0.9413793103448276,0.9686604250005644,0.9579356663131848,1.0142579792444906,0.9467864547339323,0.9931877469419703,0.9471658502449264
0.9710587343781754,0.9873514756611729,0.9952382823898347,0.9369063772048847,0.9876274583598388,0.9248399056285811,1.0164704326353728,0.9422471123556178,0.9547248898112741,0.9286932787444558,0.9847438231365686,0.9385783298826778,0.9905476263465403,0.9421199442119944,1.0294481782406137,0.9669302659956865,1.0124510890607326,0.9446185997910137,0.9800451663096794,0.935328517371861,0.9937432581177177,0.9309515630367571,1.0092854674585965,0.9388601036269429,0.9873930917420353,0.9436376210235132,0.9882783148845817,0.9400000000000001,0.9686604250005644,0.9575821845174973,1.003122893026216,0.9457498272287491,0.9829536377978911,0.9461161651504549
0.9710587343781754,0.9869681870448448,1.0004354447049195,0.9362279511533242,0.9977926389297522,0.9238287832827772,1.028984676658439,0.9415470773538676,0.951334818264371,0.9276697372910269,0.9898811074406808,0.937888198757764,0.9966493202411755,0.9414225941422595,1.0271705033193825,0.9662113587347233,1.0181757005908594,0.943921978404737,0.9846055840909855,0.9342965256277951,0.9972642764810189,0.9299209893507385,1.0164453222262182,0.9378238341968911,0.9825349151748242,0.9426002766251729,0.9891500637555453,0.9389655172413793,0.9686604250005644,0.9568752209261222,1.010751054061899,0.9450587422252936,0.9859901048696713,0.9450664800559831
0.9701195899846482,0.9869681870448448,0.9990795564586676,0.9352103120759838,0.9778580394790595,0.9231547017189079,1.0129128044065396,0.9404970248512424,0.949082921954215,0.9286932787444558,0.9811999538417808,0.9368530020703932,0.9848457365219474,0.940376569037657,1.0118952430191257,0.9658519051042415,1.0096788747504775,0.9428770463253221,0.9839694614899201,0.9336085311317509,0.9895278934979785,0.9288904156647201,1.0195946931468995,0.9367875647668394,0.9823853881223386,0.9419087136929462,0.9879867507355584,0.9379310344827587,0.9686604250005644,0.9565217391304347,1.0083838110029717,0.9440221147201106,0.9770949436869216,0.9447165850244926
0.9708741728481698,0.9865848984285166,1.005896660944046,0.9341926729986432,0.9650134645295907,0.9221435793731042,1.0127336929804187,0.9397969898494924,0.9432187021731693,0.9225520300238826,0.9837753679566674,0.9358178053830228,0.980148503186939,0.9396792189679218,1.0235507946501627,0.9651329978432782,1.0141021230566025,0.9421804249390456,0.9903746890082346,0.9325765393876848,0.9889034062769895,0.9282033665407077,1.0124468117152503,0.9360967184801382,0.9804945498653979,0.9412171507607192,0.9833628853037624,0.9372413793103448,0.9686604250005644,0.9558147755390597,0.9978782192500262,0.9429854872149275,0.9804845223134464,0.943666899930021
0.9694791957849986,0.9862016098121885,1.0037398127133486,0.9335142469470827,0.963367013524902,0.9211324570273003,0.9935409632836354,0.9390969548477422,0.9443831070300064,0.9215284885704538,0.9936028470768861,0.9351276742581089,0.9937670375490484,0.9386331938633194,1.0234219936261297,0.9644140905823149,1.018540161851547,0.9414838035527691,0.9795635832522862,0.9318885448916409,0.9924229839449481,0.927172792854689,1.0116843188137636,0.9354058721934371,0.9823362786730456,0.9405255878284925,0.9953338781994887,0.9365517241379311,0.9678725404125998,0.9554612937433721,1.0140206405781385,0.9426399447131998,0.9814767046451891,0.943666899930021
0.9668331653913924,0.9858183211958605,1.002191934097766,0.9328358208955224,0.960771178580103,0.920458375463431,0.9935409632836354,0.9383969198459923,0.9393778859318616,0.9211873080859775,0.9824568708879724,0.9344375431331954,0.9809805289533813,0.9379358437935844,1.0230413765704611,0.9640546369518331,1.013433579594306,0.9404388714733543,0.9886978897964696,0.9312005503955968,0.9939881126589967,0.9264857437306767,1.014500471018863,0.9347150259067357,0.9754003192142591,0.9394882434301522,0.9821280109308645,0.9358620689655173,0.9678725404125998,0.9547543301519972,0.991607939632047,0.9416033172080166,0.9814767046451891,0.9433170048985304
0.9694791957849986,0.9854350325795325,0.9921426166652054,0.9318181818181818,0.9602630147569471,0.9194472531176273,0.9741902811066439,0.937346867343367,0.9400986265832216,0.9205049471170249,0.973063399446005,0.9334023464458246,0.9849794728991128,0.9372384937238495,1.020544506678391,0.9633357296908699,0.9967780139329818,0.9397422500870777,0.9889417763362189,0.9305125558995528,0.9864365170315068,0.9254551700446582,1.0084446120106065,0.9336787564766839,0.9823234460515948,0.9387966804979253,0.9817311163097031,0.9351724137931036,0.9768505573189259,0.9544008483563097,0.9912275791793661,0.9409122322045611,0.9858568906169864,0.9422673198040588
