25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9531404341926769,0.991567650440782,0.9554070556309399,0.9393326592517695,0.9554070556309399,0.9551977598879944,0.9554070556309399,0.9423404981235073,0.9554070556309399,0.9527260179434093,0.9401886024423383,0.9553695955369597,0.9554070556309399,0.9755571531272466,0.9554070556309399,0.9582027168234064,0.9531404341926769,0.9487444100447197,0.9554070556309399,0.9450360700790106,0.9554070556309399,0.9516407599309153,0.9480624151967478,0.9564315352697096,0.9474335142469514,0.9586805555555556,0.9554070556309399,0.953448275862069,0.9117198100407119,0.9632378932484976,0.9554070556309399,0.9651002073255011,0.9554070556309399,0.9594121763470959
0.9531404341926769,0.9911843618244538,0.9554070556309399,0.9383215369059655,0.9554070556309399,0.9541477073853691,0.9554070556309399,0.9409757761856021,0.9554070556309399,0.9513457556935818,0.9401886024423383,0.9543235704323572,0.9554070556309399,0.9748382458662833,0.9554070556309399,0.9571577847439917,0.9531404341926769,0.9473684210526315,0.9554070556309399,0.9436619718309859,0.9554070556309399,0.9506044905008635,0.9480624151967478,0.9550484094052559,0.9479613297150653,0.9576388888888889,0.9554070556309399,0.9524137931034483,0.9176390773405759,0.9628844114528102,0.9554070556309399,0.9637180373185902,0.9554070556309399,0.9583624912526242
0.9531404341926769,0.9908010732081257,0.9554070556309399,0.9369733737782271,0.9554070556309399,0.952747637381869,0.9554070556309399,0.9399522347321733,0.9554070556309399,0.9503105590062111,0.9390318860244279,0.9529288702928871,0.9554070556309399,0.9741193386053199,0.9554070556309399,0.9557645419714386,0.9554070556309399,0.9463364293085654,0.9554070556309399,0.9422878735829612,0.9554070556309399,0.9495682210708117,0.9554070556309399,0.9540110650069156,0.9531404341926769,0.9565972222222222,0.9554070556309399,0.9513793103448276,0.9298819538670338,0.9621774478614351,0.9554070556309399,0.9616447823082238,0.9554070556309399,0.9566130160951715
0.9531404341926769,0.9904177845917976,0.9554070556309399,0.9356252106504886,0.9554070556309399,0.9516975848792438,0.9554070556309399,0.9389286932787444,0.9554070556309399,0.9472049689440993,0.9479613297150653,0.9518828451882846,0.9554070556309399,0.9734004313443566,0.9554070556309399,0.9547196098920238,0.9554070556309399,0.9453044375644996,0.9554070556309399,0.9412572998969427,0.9554070556309399,0.9481865284974094,0.9480624151967478,0.9529737206085753,0.9443310719131659,0.9555555555555555,0.9554070556309399,0.9503448275862069,0.9295169606512942,0.9618239660657476,0.9554070556309399,0.9557705597788527,0.9554070556309399,0.9559132260321904
0.941844640434197,0.9900344959754696,0.9554070556309399,0.9346140883046848,0.9554070556309399,0.9506475323766188,0.9554070556309399,0.9375639713408394,0.9554070556309399,0.947895100069013,0.9479613297150653,0.950836820083682,0.9554070556309399,0.9726815240833933,0.9554070556309399,0.9536746778126088,0.9517740841248346,0.9439284485724115,0.9554070556309399,0.9402267262109241,0.9554070556309399,0.9471502590673575,0.9480624151967478,0.9519363762102352,0.9463656716417954,0.954513888888889,0.9554070556309399,0.9489655172413792,0.9353867028493942,0.9614704842700601,0.9554070556309399,0.9561161022805804,0.9554070556309399,0.9552134359692092
0.941844640434197,0.9896512073591414,0.9554070556309399,0.9332659251769464,0.9554070556309399,0.9499474973748686,0.9554070556309399,0.9365404298874105,0.9554070556309399,0.9468599033816425,0.9375569877883357,0.9497907949790796,0.9554070556309399,0.97196261682243,0.9554070556309399,0.9522814350400557,0.9554070556309399,0.9428964568283454,0.9554070556309399,0.9391961525249055,0.9554070556309399,0.9461139896373056,0.9518629579375888,0.950899031811895,0.9531404341926769,0.9534722222222223,0.9554070556309399,0.9479310344827587,0.9223161465400327,0.9611170024743725,0.9554070556309399,0.9557705597788527,0.9554070556309399,0.9541637508747375
0.9511058344640475,0.9896512073591414,0.9554070556309399,0.9322548028311426,0.9554070556309399,0.9485474273713684,0.9554070556309399,0.9355168884339815,0.9554070556309399,0.945479641131815,0.9375569877883357,0.9487447698744771,0.9518629579375888,0.9712437095614666,0.9554070556309399,0.9512365029606409,0.9554070556309399,0.9418644650842793,0.9554070556309399,0.9378220542768808,0.9554070556309399,0.945077720207254,0.9480624151967478,0.9498616874135546,0.9406275440976978,0.9527777777777778,0.9554070556309399,0.946896551724138,0.9316675712347404,0.960763520678685,0.9554070556309399,0.9550794747753972,0.9554070556309399,0.9534639608117564
0.9511058344640475,0.9888846301264853,0.9554070556309399,0.930906639703404,0.9554070556309399,0.9478473923696185,0.9554070556309399,0.9344933469805526,0.9554070556309399,0.9444444444444444,0.936244911804618,0.9476987447698745,0.9518629579375888,0.9705248023005033,0.9554070556309399,0.9501915708812261,0.9554070556309399,0.9408324733402132,0.9554070556309399,0.936447956028856,0.9554070556309399,0.9440414507772021,0.9430658073270058,0.9488243430152145,0.9439620081411171,0.9517361111111112,0.9554070556309399,0.9462068965517243,0.9358059701492585,0.9604100388829975,0.9554070556309399,0.9530062197650311,0.9554070556309399,0.9520643806857942
0.9511058344640475,0.9888846301264853,0.9554070556309399,0.9298955173576002,0.9554070556309399,0.9467973398669933,0.9554070556309399,0.9334698055271239,0.9554070556309399,0.9434092477570738,0.9474335142469514,0.946652719665272,0.9554070556309399,0.9701653486700215,0.9554070556309399,0.9491466388018113,0.9554070556309399,0.9398004815961473,0.9554070556309399,0.9354173823428374,0.9554070556309399,0.9430051813471503,0.9485902306648618,0.9481327800829876,0.9531404341926769,0.9506944444444445,0.9554070556309399,0.9451724137931035,0.9358059701492585,0.96005655708731,0.9554070556309399,0.9516240497581202,0.9554070556309399,0.9510146955913226
0.9511058344640475,0.9885013415101572,0.9554070556309399,0.9288843950117963,0.9554070556309399,0.9457472873643681,0.9554070556309399,0.932446264073695,0.9554070556309399,0.9427191166321601,0.936244911804618,0.945955369595537,0.9554070556309399,0.9694464414090582,0.9554070556309399,0.9481017067223964,0.9554070556309399,0.9387684898520812,0.9554070556309399,0.9347303332188251,0.9554070556309399,0.9423143350604491,0.9480624151967478,0.9470954356846473,0.9422578018995973,0.9500000000000001,0.9554070556309399,0.9441379310344827,0.9358059701492585,0.9593495934959348,0.9554070556309399,0.9502418797512093,0.9554070556309399,0.9499650104968509
0.9511058344640475,0.9885013415101572,0.9554070556309399,0.9278732726659926,0.9554070556309399,0.944697234861743,0.9554070556309399,0.9314227226202662,0.9554070556309399,0.9413388543823327,0.9474335142469514,0.9449093444909344,0.9554070556309399,0.9687275341480949,0.9554070556309399,0.9474050853361199,0.9554070556309399,0.9377364981080151,0.9554070556309399,0.9336997595328066,0.9554070556309399,0.9412780656303973,0.9394708276797874,0.9460580912863071,0.9531404341926769,0.9489583333333333,0.9518629579375888,0.943448275862069,0.9358059701492585,0.9589961117002475,0.9554070556309399,0.9488597097442985,0.9554070556309399,0.9489153254023793
0.9511058344640475,0.987734764277501,0.9554070556309399,0.9268621503201887,0.9554070556309399,0.943997199859993,0.9554070556309399,0.9303991811668372,0.9554070556309399,0.9406487232574189,0.9463656716417954,0.943863319386332,0.9554070556309399,0.9680086268871315,0.9554070556309399,0.946360153256705,0.9554070556309399,0.9370485036119711,0.9554070556309399,0.932669185846788,0.9554070556309399,0.9402417962003454,0.9463656716417954,0.9453665283540802,0.9531404341926769,0.9479166666666667,0.9554070556309399,0.9424137931034483,0.9358059701492585,0.95864262990456,0.9554070556309399,0.9478230822391154,0.9554070556309399,0.9478656403079077
0.9380814111261916,0.9873514756611729,0.9554070556309399,0.9258510279743848,0.9554070556309399,0.9432971648582428,0.9518629579375888,0.929034459228932,0.9554070556309399,0.9396135265700483,0.9463656716417954,0.943165969316597,0.9554070556309399,0.9676491732566499,0.9554070556309399,0.9456635318704284,0.9554070556309399,0.936360509115927,0.9554070556309399,0.9316386121607696,0.9554070556309399,0.9395509499136443,0.9375569877883357,0.94432918395574,0.9531404341926769,0.9472222222222223,0.9554070556309399,0.9413793103448276,0.9358059701492585,0.9579356663131848,0.9554070556309399,0.9467864547339323,0.9554070556309399,0.9471658502449264
0.9494016282225277,0.9873514756611729,0.9554070556309399,0.9248399056285811,0.9554070556309399,0.9422471123556178,0.9518629579375888,0.9286932787444558,0.9554070556309399,0.9385783298826778,0.9463656716417954,0.9421199442119944,0.9554070556309399,0.9669302659956865,0.9554070556309399,0.9446185997910137,0.9554070556309399,0.935328517371861,0.9554070556309399,0.9309515630367571,0.9554070556309399,0.9388601036269429,0.945208955223885,0.9436376210235132,0.9531404341926769,0.9465277777777779,0.9554070556309399,0.9400000000000001,0.9358059701492585,0.9575821845174973,0.9554070556309399,0.9457498272287491,0.9554070556309399,0.9461161651504549
0.9494016282225277,0.9869681870448448,0.9554070556309399,0.9238287832827772,0.9554070556309399,0.9415470773538676,0.9494287652645903,0.9276697372910269,0.9554070556309399,0.937888198757764,0.9474335142469514,0.9414225941422595,0.9554070556309399,0.9662113587347233,0.9554070556309399,0.943921978404737,0.9554070556309399,0.9342965256277951,0.9554070556309399,0.9299209893507385,0.9554070556309399,0.9378238341968911,0.9480624151967478,0.9426002766251729,0.9531404341926769,0.9458333333333334,0.9554070556309399,0.9389655172413793,0.9358059701492585,0.9568752209261222,0.9554070556309399,0.9450587422252936,0.9554070556309399,0.9450664800559831
0.9494016282225277,0.9869681870448448,0.9554070556309399,0.9231547017189079,0.9554070556309399,0.9404970248512424,0.9494287652645903,0.9286932787444558,0.9554070556309399,0.9368530020703932,0.9463656716417954,0.940376569037657,0.9554070556309399,0.9658519051042415,0.9554070556309399,0.9428770463253221,0.9554070556309399,0.9336085311317509,0.9554070556309399,0.9288904156647201,0.9554070556309399,0.9367875647668394,0.9426967435549569,0.9419087136929462,0.9531404341926769,0.9447916666666667,0.9554070556309399,0.9379310344827587,0.9358059701492585,0.9565217391304347,0.9554070556309399,0.9440221147201106,0.9554070556309399,0.9447165850244926
0.9494016282225277,0.9865848984285166,0.9518629579375888,0.9221435793731042,0.9554070556309399,0.9397969898494924,0.9256472184531944,0.9225520300238826,0.9554070556309399,0.9358178053830228,0.945208955223885,0.9396792189679218,0.9554070556309399,0.9651329978432782,0.9554070556309399,0.9421804249390456,0.9554070556309399,0.9325765393876848,0.9554070556309399,0.9282033665407077,0.9554070556309399,0.9360967184801382,0.9480624151967478,0.9412171507607192,0.9531404341926769,0.9440972222222223,0.9554070556309399,0.9372413793103448,0.9358059701492585,0.9558147755390597,0.9554070556309399,0.9429854872149275,0.9554070556309399,0.943666899930021
0.9477713704206282,0.9862016098121885,0.9518629579375888,0.9211324570273003,0.9554070556309399,0.9390969548477422,0.9291641791044831,0.9215284885704538,0.9554070556309399,0.9351276742581089,0.9463656716417954,0.9386331938633194,0.9554070556309399,0.9644140905823149,0.9554070556309399,0.9414838035527691,0.9554070556309399,0.9318885448916409,0.9554070556309399,0.927172792854689,0.9554070556309399,0.9354058721934371,0.9422578018995973,0.9405255878284925,0.9531404341926769,0.9434027777777778,0.9554070556309399,0.9365517241379311,0.9316675712347404,0.9554612937433721,0.9554070556309399,0.9426399447131998,0.9554070556309399,0.943666899930021
0.9477713704206282,0.9858183211958605,0.9494287652645903,0.920458375463431,0.9554070556309399,0.9383969198459923,0.9099660786974286,0.9211873080859775,0.9554070556309399,0.9344375431331954,0.9443310719131659,0.9379358437935844,0.9554070556309399,0.9640546369518331,0.9554070556309399,0.9404388714733543,0.9554070556309399,0.9312005503955968,0.9554070556309399,0.9264857437306767,0.9554070556309399,0.9347150259067357,0.9480624151967478,0.9394882434301522,0.9531404341926769,0.9427083333333334,0.9554070556309399,0.9358620689655173,0.9316675712347404,0.9547543301519972,0.9554070556309399,0.9416033172080166,0.9554070556309399,0.9433170048985304
0.9477713704206282,0.9854350325795325,0.9518629579375888,0.9194472531176273,0.9518629579375888,0.937346867343367,0.9158853459972925,0.9205049471170249,0.9554070556309399,0.9334023464458246,0.9422578018995973,0.9372384937238495,0.9554070556309399,0.9633357296908699,0.9554070556309399,0.9397422500870777,0.9554070556309399,0.9305125558995528,0.9503066485753096,0.9254551700446582,0.9554070556309399,0.9336787564766839,0.9406275440976978,0.9387966804979253,0.9531404341926769,0.9420138888888889,0.9463656716417954,0.9351724137931036,0.9358059701492585,0.9544008483563097,0.9518629579375888,0.9409122322045611,0.9554070556309399,0.9422673198040588
