25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0105833,1.0,1.0001447,0.9989129450131352,1.0089867,1.0,1.0088706,1.0,1.0000134,1.0,0.99963427,1.000087496718873,1.0081584,1.0001705756929637,1.0198765,1.000738825267824,1.0208038,1.000462748727441,1.0213435,1.000090628965017,1.0210876,1.0006413192853871,1.0194528,1.0000905879155721,1.0188823,0.9999075785582255
1.012061,1.0,0.9982146,0.9989129450131352,1.0093548,1.0,1.0086341,0.9989843419382141,0.99917364,1.0,0.999475,1.0,1.0080705,1.0000852878464819,1.0199995,1.000738825267824,1.0207912,1.0007403979639056,1.0214999,1.0,1.0211654,1.0005497022446177,1.0193796,1.0000905879155721,1.0186912,0.9998151571164511
1.0113592,1.0,1.0001101,0.9989129450131352,1.0088215,1.0,1.0086079,1.0,0.9985707,1.0,0.9999206,1.000087496718873,1.0086851,1.0,1.0197749,1.0008311784263022,1.0208573,1.0005552984729291,1.0210685,1.0,1.0211066,1.0005497022446177,1.0192237,1.0000905879155721,1.0187771,0.9997227356746765
1.011298,1.0,0.9975352,0.9989129450131352,1.0083945,1.0,1.0086416,0.9989843419382141,1.0022969,1.0000907358678885,1.0011573,1.000087496718873,1.0081728,1.0000852878464819,1.0199311,1.0009235315847802,1.0209465,1.000462748727441,1.0211664,0.9999093710349828,1.0212497,1.0005497022446177,1.0193331,1.0000905879155721,1.0187033,0.9997227356746765
1.0118525,1.0,1.0009592,0.9989129450131352,1.0086422,1.0,1.009041,0.9989843419382141,1.0000621,1.0,0.9986448,1.000087496718873,1.0076983,1.0,1.019641,1.0008311784263022,1.0208149,1.000462748727441,1.0212746,0.9997281131049484,1.0208039,1.0005497022446177,1.0190649,1.0000905879155721,1.0188942,0.9997227356746765
1.010896,1.0,1.0003831,0.9989129450131352,1.0086467,1.0,1.0081744,0.9989843419382141,0.9995221,1.0,0.9987329,1.000087496718873,1.0087292,1.0,1.020025,1.0008311784263022,1.0209262,1.000462748727441,1.0213366,0.9997281131049484,1.0208616,1.0005497022446177,1.0193628,1.0000905879155721,1.0183616,0.9997227356746765
1.0105226,1.0,0.99756014,0.9989129450131352,1.0086019,1.0,1.0084183,0.9989843419382141,1.0015978,1.0,1.0011601,1.000087496718873,1.0076287,0.9999147121535181,1.0198407,1.0008311784263022,1.0209141,1.000462748727441,1.0213197,0.9996374841399311,1.0210416,1.0005497022446177,1.019553,1.0000905879155721,1.018583,0.9995378927911274
1.0111594,1.0,0.999668,0.9989129450131352,1.007558,1.0,1.0088537,0.9989843419382141,1.0006249,0.998911169585337,1.0014613,1.000087496718873,1.0080976,0.9999147121535181,1.0194854,1.0008311784263022,1.0208747,1.0003701989819527,1.0215043,0.9995468551749139,1.0208147,1.0005497022446177,1.0192564,1.0000905879155721,1.0184789,0.9995378927911274
1.0110097,1.0,1.0009623,0.9989129450131352,1.0089417,0.9999105705598283,1.0085506,0.9989843419382141,0.99892306,1.0000907358678885,0.99906564,1.000087496718873,1.0067539,0.999829424307036,1.0197623,1.0008311784263022,1.0207574,1.0003701989819527,1.0213991,0.9995468551749139,1.0208695,1.0005497022446177,1.019352,0.9999094120844277,1.0184257,0.9995378927911274
1.0107032,1.0,1.0011872,0.9989129450131352,1.0089657,1.0,1.0081836,0.9989843419382141,0.99621093,1.0,0.9982908,1.000087496718873,1.0075667,1.0000852878464819,1.0200915,1.0009235315847802,1.0207872,1.0002776492364647,1.0211169,0.9995468551749139,1.0204277,1.0006413192853871,1.0192612,0.9999094120844277,1.0186701,0.9995378927911274
1.0106636,1.0,0.9992616,0.9989129450131352,1.0089626,0.9999105705598283,1.0088805,0.9989843419382141,0.99821615,1.0,1.0007563,1.000087496718873,1.0068891,0.9988912579957355,1.0197086,1.0009235315847802,1.0211108,1.0002776492364647,1.0213397,0.9995468551749139,1.0205985,1.0006413192853871,1.019185,1.0,1.0185729,0.9996303142329018
1.0103408,0.9989776793320839,0.99728334,0.9989129450131352,1.0089856,1.0,1.0073841,0.9989843419382141,1.0024242,1.0,0.9993651,1.000087496718873,1.0066149,0.999829424307036,1.0201604,1.0009235315847802,1.0209868,1.0002776492364647,1.021266,0.9995468551749139,1.0212377,1.0007329363261568,1.0195334,1.0,1.0188614,0.9996303142329018
1.0112758,1.0,0.99902844,0.9989129450131352,1.009009,0.9999105705598283,1.008412,0.9989843419382141,1.0034819,1.0000907358678885,0.99943423,1.000087496718873,1.0070338,0.9989765458422174,1.0204527,1.0011082379017364,1.0208873,1.0001850994909764,1.0213695,0.9994562262098967,1.0208434,1.0007329363261568,1.0196646,1.0,1.0187916,0.9996303142329018
1.0101876,1.0,0.9997411,0.9989129450131352,1.0103731,1.0,1.0073929,0.9989843419382141,0.9989016,1.0,1.0010259,1.000087496718873,1.0089958,0.9997441364605542,1.0207515,1.0012005910602144,1.0207686,1.0002776492364647,1.0215027,0.9994562262098967,1.0209903,1.0007329363261568,1.0194554,1.0000905879155721,1.0187625,0.9995378927911274
1.0111065,0.9989776793320839,1.0012685,0.9989129450131352,1.0104152,1.0,1.011761,0.9989843419382141,1.0017358,1.0,1.0005386,1.000087496718873,1.0070932,0.9996588486140724,1.0206479,1.0012929442186924,1.0211406,1.0002776492364647,1.0215116,0.9993655972448795,1.0215642,1.0007329363261568,1.0196934,1.0,1.019003,0.9995378927911274
1.0106068,0.9989776793320839,1.000751,0.9989129450131352,1.0090467,1.0,1.0075696,0.9989843419382141,1.0027437,1.0,1.0008876,1.000087496718873,1.0062237,0.9987206823027718,1.021103,1.0012929442186924,1.0211263,1.0003701989819527,1.0214702,0.9993655972448795,1.0217507,1.0008245533669264,1.019816,1.0000905879155721,1.0189831,0.9995378927911274
1.0103222,0.9989776793320839,1.0009167,0.9989129450131352,1.0103725,1.0,1.00803,0.9988997037663986,1.0028784,1.0,1.0003002,1.0,1.0088865,0.9988059701492537,1.021019,1.0012929442186924,1.0210682,1.0002776492364647,1.021682,0.9993655972448795,1.0217459,1.0008245533669264,1.019698,1.0,1.0190151,0.9995378927911274
1.0129786,0.9989776793320839,1.0011302,0.9989129450131352,1.008626,1.0,1.0083151,0.9989843419382141,1.0009604,1.0,1.0021927,0.999912503281127,1.009706,0.9988912579957355,1.020967,1.0012929442186924,1.0213912,1.0002776492364647,1.0220585,0.9994562262098967,1.0218,1.0008245533669264,1.0197023,1.0,1.019464,0.9995378927911274
1.0117201,0.9989776793320839,1.0008341,0.9989129450131352,1.009893,1.0,1.0111611,0.9988997037663986,1.0012515,1.0,1.0005001,1.000087496718873,1.0078865,0.9987206823027718,1.021026,1.0012929442186924,1.0215986,1.0002776492364647,1.0216738,0.9993655972448795,1.0218192,1.0009161704076959,1.0196933,1.0,1.0191829,0.9994454713493529
1.0099921,0.9989776793320839,1.0009706,0.9989129450131352,1.0106319,1.0,1.0096323,0.9988997037663986,1.00199,1.0000907358678885,1.0002483,1.000087496718873,1.0060267,0.9986353944562899,1.0213702,1.0012929442186924,1.02115,1.0002776492364647,1.0219452,0.9993655972448795,1.0219574,1.0009161704076959,1.019624,1.0,1.0191152,0.9994454713493529
1.009285,0.9989776793320839,1.0010817,0.9989129450131352,1.0108778,0.9999105705598283,1.0069039,0.9988150655945831,1.0033815,1.0000907358678885,1.001173,1.000087496718873,1.0062859,0.9988059701492537,1.0215563,1.0014776505356484,1.0215951,1.000462748727441,1.022035,0.9993655972448795,1.0220666,1.0009161704076959,1.0197029,1.0,1.0191491,0.9993530499075785
1.0100515,0.9989776793320839,1.0017028,0.9989129450131352,1.00824,1.0,1.0076898,0.9988997037663986,1.0016017,1.0,1.0010206,1.000087496718873,1.0088583,0.9988059701492537,1.0212636,1.0016623568526044,1.0215933,1.000462748727441,1.022156,0.9993655972448795,1.0222043,1.0009161704076959,1.0197847,1.0,1.0192493,0.999260628465804
1.01218,0.9989776793320839,1.0024592,0.9989129450131352,1.0082352,0.9999105705598283,1.0100878,0.9989843419382141,1.0010087,1.0,1.0022104,1.000087496718873,1.0088043,0.9988059701492537,1.0213206,1.0014776505356484,1.0217717,1.0005552984729291,1.0223165,0.9993655972448795,1.0223291,1.0009161704076959,1.0202619,1.0,1.0192875,0.999260628465804
1.010387,0.9989776793320839,1.0020931,0.9989129450131352,1.0082995,0.9999105705598283,1.0083905,0.9988997037663986,1.0035111,1.0,1.0012319,1.000087496718873,1.007093,0.9989765458422174,1.0212277,1.0012929442186924,1.0218828,1.000462748727441,1.0224285,0.9991843393148451,1.0221977,1.0008245533669264,1.020247,0.9999094120844277,1.0190225,0.9991682070240294
1.0109499,0.9989776793320839,1.001477,0.9989129450131352,1.0083386,0.9998211411196566,1.0083663,0.9989843419382141,1.0034323,1.0,1.0014422,1.000087496718873,1.0078454,0.9989765458422174,1.0216252,1.0013852973771704,1.0219915,1.000462748727441,1.0222154,0.9990030813848106,1.0217779,1.0006413192853871,1.0198712,0.9999094120844277,1.0191159,0.999075785582255
1.0108902,0.9989776793320839,1.0016258,0.9989129450131352,1.0098633,0.9999105705598283,1.0080569,0.9988997037663986,1.0009536,1.0,1.0012742,1.000087496718873,1.0083331,0.9991471215351811,1.0212736,1.0012929442186924,1.0218475,1.0,1.0223851,0.9989124524197935,1.0216033,1.0006413192853871,1.0198045,0.9998188241688557,1.0191623,0.9989833641404805
1.0108355,0.9989776793320839,1.0018122,0.9989129450131352,1.0119513,1.0,1.00861,0.9989843419382141,1.0016034,1.0000907358678885,1.0010192,1.000087496718873,1.0076106,0.9990618336886993,1.0212444,1.0012005910602144,1.0218756,1.0,1.022037,0.9989124524197935,1.0217583,1.0006413192853871,1.0198002,0.9998188241688557,1.0191321,0.998890942698706
1.0107708,0.9989776793320839,1.0009453,0.9989129450131352,1.0091171,1.0,1.0086596,0.9978840457046129,1.0021894,1.0,1.0020028,1.000087496718873,1.0073332,0.9990618336886993,1.0212948,1.0011082379017364,1.0216064,1.0,1.0220654,0.9988218234547763,1.0216556,1.0006413192853871,1.019871,0.9997282362532837,1.0187176,0.998890942698706
1.0119727,0.9989776793320839,1.0021557,0.9989129450131352,1.0098443,1.0,1.0097778,0.9989843419382141,1.0022627,1.0,1.0005788,1.000087496718873,1.0085074,0.9990618336886993,1.0211263,1.0011082379017364,1.0216565,0.9999074502545118,1.021718,0.9987311944897591,1.0217373,1.0006413192853871,1.0198696,0.9997282362532837,1.0185995,0.9987985212569316
1.0118749,0.9989776793320839,1.0010297,0.9989129450131352,1.0088813,0.9999105705598283,1.008822,0.9989843419382141,1.0014465,1.0000907358678885,1.0013759,1.000087496718873,1.0086286,0.9988912579957355,1.0212119,1.0011082379017364,1.0215366,0.9997223507635354,1.0216687,0.9987311944897591,1.0211794,1.0006413192853871,1.019381,0.9997282362532837,1.0186217,0.9987985212569316
1.0110471,0.9989776793320839,1.0004137,0.9989129450131352,1.0094357,0.9999105705598283,1.0091844,0.9989843419382141,1.0027616,1.0000907358678885,1.0007479,1.000087496718873,1.0086639,0.9990618336886993,1.021566,1.0011082379017364,1.0216575,0.9997223507635354,1.021562,0.9986405655247419,1.0213856,1.0003664681630784,1.0196064,0.9995470604221396,1.018796,0.9987985212569316
1.0112575,0.9989776793320839,1.0003352,0.9989129450131352,1.0097233,1.0,1.0088927,0.9989843419382141,1.0028441,1.0,1.0017477,1.000087496718873,1.008127,0.9989765458422174,1.0215944,1.0011082379017364,1.0214899,0.9997223507635354,1.0217795,0.99836867862969,1.0210459,1.0003664681630784,1.0192741,0.9995470604221396,1.0185425,0.998706099815157
1.0114521,0.9989776793320839,1.0010766,0.9989129450131352,1.0090426,1.0,1.009314,0.9989843419382141,1.0021689,1.0,1.0015703,1.000087496718873,1.0085135,0.9989765458422174,1.0208621,1.0011082379017364,1.0215626,0.9996298010180472,1.0212414,0.99836867862969,1.0211747,1.000274851122309,1.0195673,0.9994564725065674,1.0184853,0.9986136783733826
1.0114235,0.9989776793320839,1.0006483,0.9978258900262703,1.0087447,0.9989268467179395,1.0089862,0.9978840457046129,1.001091,1.0,1.0010228,1.0,1.0082517,0.9988912579957355,1.0217657,1.0010158847432584,1.0215433,0.9995372512725591,1.0212827,0.9981874206996556,1.0212576,1.000274851122309,1.0192598,0.9995470604221396,1.018465,0.9986136783733826
1.0113616,0.9989776793320839,1.0005095,0.9989129450131352,1.0096421,1.0,1.0083256,0.9978840457046129,1.0006618,1.0,1.0021566,1.000087496718873,1.0085537,0.9989765458422174,1.0211402,1.0009235315847802,1.0213441,0.9993521517815827,1.0213854,0.9980967917346384,1.0212835,1.000274851122309,1.0193937,0.9994564725065674,1.0185313,0.9986136783733826
1.0106914,0.9989776793320839,1.0019453,0.9989129450131352,1.0095887,0.9988374172777678,1.0097368,0.9978840457046129,1.0039611,1.0,1.0004493,1.000087496718873,1.0075247,0.9990618336886993,1.0211046,1.0009235315847802,1.021317,0.9993521517815827,1.0213704,0.9980061627696212,1.0212166,1.000274851122309,1.0193372,0.9993658845909954,1.0184996,0.9986136783733826
1.011336,0.9989776793320839,1.0014262,0.9977353021106983,1.0097907,1.0,1.0090634,0.9978840457046129,1.0006952,1.0,1.0024502,1.000087496718873,1.0082678,0.9989765458422174,1.0214341,1.0009235315847802,1.0209186,0.9993521517815827,1.0213264,0.997915533804604,1.0208758,1.000274851122309,1.0193784,0.9993658845909954,1.0185062,0.9985212569316081
1.0107303,0.9989776793320839,1.0006719,0.9989129450131352,1.0100161,0.9988374172777678,1.0094653,0.9978840457046129,1.004561,1.0,1.0024458,1.000087496718873,1.0076773,0.9988059701492537,1.0211679,1.0009235315847802,1.0209067,0.9992596020360944,1.0210115,0.997915533804604,1.0209423,1.000274851122309,1.0195055,0.9993658845909954,1.0185316,0.9985212569316081
1.0103985,0.9989776793320839,0.9995303,0.9989129450131352,1.009824,0.9989268467179395,1.0095724,0.9978840457046129,1.0000834,1.0,0.9999788,1.0,1.0076663,0.9989765458422174,1.0214891,1.0009235315847802,1.0210077,0.9991670522906061,1.0210919,0.9978249048395867,1.021009,1.000183234081539,1.0190105,0.9993658845909954,1.0186489,0.9984288354898336
1.0110745,0.9989776793320839,1.0026782,0.9989129450131352,1.0106373,0.9988374172777678,1.0089657,0.9978840457046129,1.0021727,1.0,1.0016425,1.000087496718873,1.0081706,0.997782515991471,1.0212228,1.0010158847432584,1.0209329,0.9991670522906061,1.0209765,0.9978249048395867,1.0210525,1.000183234081539,1.0195353,0.9992752966754234,1.018642,0.9983364140480592
1.0105253,0.9989776793320839,1.0014334,0.9989129450131352,1.010287,0.9989268467179395,1.0099777,0.9978840457046129,1.0035857,1.0,1.0030041,1.000087496718873,1.0080609,0.9979530916844348,1.0217749,1.0010158847432584,1.0207546,0.9991670522906061,1.021076,0.9977342758745695,1.0211174,1.000183234081539,1.0194496,0.9992752966754234,1.0188477,0.9983364140480592
1.0106695,0.9989776793320839,1.0018567,0.9977353021106983,1.0104485,0.9989268467179395,1.0096794,0.9978840457046129,0.99997175,1.0,1.0009067,1.000087496718873,1.0079998,0.9978678038379529,1.0219601,1.0010158847432584,1.0210394,0.9990745025451179,1.0210316,0.9977342758745695,1.0211511,1.000183234081539,1.019439,0.9992752966754234,1.0188758,0.9983364140480592
1.010031,0.9989776793320839,1.00033,0.9978258900262703,1.0099645,0.9987479878375961,1.0105181,0.9978840457046129,1.0041716,1.0,1.0011001,1.000087496718873,1.0073891,0.9990618336886993,1.0219072,1.0010158847432584,1.0211148,0.9990745025451179,1.0210278,0.9978249048395867,1.0212216,1.0000916170407697,1.0194411,0.9992752966754234,1.0183617,0.9982439926062846
1.0107995,0.9989776793320839,1.0021473,0.9977353021106983,1.0099056,0.9989268467179395,1.0099347,0.9978840457046129,1.0001656,1.0,1.0014367,1.000087496718873,1.0076686,0.9979530916844348,1.0220702,1.0010158847432584,1.0211776,0.9990745025451179,1.0210533,0.9977342758745695,1.0216972,1.0000916170407697,1.0196297,0.9991847087598513,1.0183066,0.9982439926062846
1.0104347,0.9979553586641677,1.0012417,0.9977353021106983,1.010653,0.9989268467179395,1.0080521,0.9978840457046129,1.003636,1.0000907358678885,1.0014443,1.000087496718873,1.0072345,0.9979530916844348,1.0219212,1.0010158847432584,1.0214331,0.9990745025451179,1.0213925,0.9977342758745695,1.0214598,1.0000916170407697,1.0197797,0.9991847087598513,1.0183159,0.9981515711645101
1.0093203,0.9979553586641677,1.0018476,0.9989129450131352,1.0101126,0.9988374172777678,1.0107203,0.9978840457046129,1.0037638,0.998911169585337,1.0016975,1.000087496718873,1.0069144,0.9979530916844348,1.0215838,1.0010158847432584,1.0214074,0.9990745025451179,1.0211728,0.9975530179445351,1.0212755,1.0000916170407697,1.0194273,0.9991847087598513,1.0183889,0.9981515711645101
1.0112829,0.9979553586641677,1.0020285,0.9978258900262703,1.0101069,0.9989268467179395,1.0086225,0.9978840457046129,1.0035224,1.0000907358678885,1.0018511,1.000087496718873,1.0083878,0.9979530916844348,1.0216088,1.0010158847432584,1.021502,0.9989819527996298,1.0208728,0.9975530179445351,1.0213965,1.0000916170407697,1.0194886,0.9990941208442793,1.0183593,0.9980591497227357
1.0102966,0.9979553586641677,1.0015401,0.9989129450131352,1.0095176,0.9988374172777678,1.0111626,0.9978840457046129,1.0024284,1.0000907358678885,1.001939,1.000087496718873,1.0077219,0.9980383795309167,1.0216926,1.0010158847432584,1.0212247,0.9989819527996298,1.0209019,0.9975530179445351,1.0213511,1.0,1.0194046,0.9990941208442793,1.0183691,0.9980591497227357
1.0113094,0.9979553586641677,1.0020127,0.9977353021106983,1.0091096,0.9988374172777678,1.0071042,0.9978840457046129,1.0024991,1.0,1.0015917,1.000087496718873,1.0082285,0.9978678038379529,1.0213631,1.0010158847432584,1.0212961,0.9988894030541415,1.0208441,0.9974623889795179,1.0214564,1.0,1.0194991,0.9990941208442793,1.0184879,0.9979667282809612
1.0093073,0.9989776793320839,1.002908,0.9978258900262703,1.0091157,0.9988374172777678,1.0076271,0.9978840457046129,1.0047367,1.0000907358678885,1.0008589,1.000087496718873,1.0062482,0.9980383795309167,1.021444,1.0010158847432584,1.0211744,0.9988894030541415,1.0209405,0.9975530179445351,1.021456,1.0,1.0193734,0.9990941208442793,1.0185115,0.9978743068391868
1.009434,0.9979553586641677,1.002607,0.9978258900262703,1.0109373,0.9989268467179395,1.0087914,0.9978840457046129,1.0059183,1.0,1.0006971,1.000087496718873,1.0073174,0.9979530916844348,1.0215011,1.0009235315847802,1.0212219,0.9988894030541415,1.0208892,0.9974623889795179,1.0214705,1.0,1.0195524,0.9990035329287072,1.0184163,0.9978743068391868
1.0106949,0.9979553586641677,1.0023489,0.9978258900262703,1.0091994,0.9988374172777678,1.0090961,0.9978840457046129,1.005156,1.0000907358678885,1.0014758,1.000087496718873,1.0075921,0.9980383795309167,1.0216119,1.0010158847432584,1.0213227,0.9987968533086533,1.0209774,0.9973717600145007,1.0214834,1.0,1.0191586,0.9990035329287072,1.0182807,0.9978743068391868
1.0108852,0.9979553586641677,1.0019077,0.9978258900262703,1.0106647,0.9989268467179395,1.008668,0.9978840457046129,1.0028892,1.0,1.0016506,1.000087496718873,1.0080379,0.9980383795309167,1.0217192,1.0010158847432584,1.0213166,0.9987968533086533,1.0208945,0.9972811310494835,1.0210661,1.0,1.0191977,0.9990035329287072,1.0186715,0.9979667282809612
1.0098885,0.9979553586641677,1.0020103,0.9977353021106983,1.0088135,0.9988374172777678,1.0091491,0.9978840457046129,1.0043637,1.0,1.0008839,1.000087496718873,1.0071863,0.9980383795309167,1.0215995,1.0008311784263022,1.0209262,0.9987043035631651,1.0209514,0.9973717600145007,1.021054,0.9998167659184608,1.0190958,0.9989129450131352,1.0184926,0.9977818853974121
1.0104007,0.9979553586641677,1.0018547,0.9978258900262703,1.0085384,0.9988374172777678,1.0089468,0.9978840457046129,1.0027293,1.0,1.0010883,1.000087496718873,1.00755,0.997782515991471,1.0214381,1.000738825267824,1.0209172,0.9987043035631651,1.020964,0.9971905020844664,1.0209962,0.9998167659184608,1.0189633,0.9988223570975631,1.0185196,0.9976894639556375
1.0102074,0.9979553586641677,1.0018077,0.9977353021106983,1.0102267,0.9989268467179395,1.0094807,0.9978840457046129,1.0040965,1.0,1.0011237,1.000087496718873,1.007547,0.997782515991471,1.0214238,1.0009235315847802,1.0210298,0.998611753817677,1.0208759,0.9969186151894147,1.020982,0.9998167659184608,1.0190284,0.9989129450131352,1.0184019,0.9976894639556375
1.0104042,0.9979553586641677,1.0019481,0.9977353021106983,1.0095584,0.9989268467179395,1.0093584,0.9978840457046129,1.0020618,1.0,1.0013684,1.000087496718873,1.0081728,0.9980383795309167,1.022083,1.0009235315847802,1.0206356,0.9984266543267005,1.0208789,0.9969186151894147,1.0212519,1.0,1.0193571,0.9989129450131352,1.0185697,0.9976894639556375
1.0104437,0.9979553586641677,1.0018463,0.9977353021106983,1.0096606,0.9989268467179395,1.0091485,0.9978840457046129,1.0035768,0.998911169585337,1.0011604,1.000087496718873,1.0078305,0.9980383795309167,1.0223036,1.0008311784263022,1.0205232,0.9983341045812124,1.0209863,0.9972811310494835,1.021197,0.9999083829592305,1.0196201,0.9989129450131352,1.0182868,0.9976894639556375
1.0106273,0.9979553586641677,1.0013145,0.9977353021106983,1.0095694,0.9989268467179395,1.0095484,0.9978840457046129,1.0041665,1.0,1.0013736,1.000087496718873,1.0083272,0.9979530916844348,1.0219673,1.0008311784263022,1.0205073,0.9985192040721887,1.0209813,0.9971905020844664,1.0211784,0.9999083829592305,1.0192392,0.9989129450131352,1.0182436,0.9975046210720886
1.0105996,0.9979553586641677,1.0011301,0.9977353021106983,1.0098443,0.9989268467179395,1.0093768,0.9978840457046129,1.0039859,1.0,1.0005772,1.000087496718873,1.0080547,0.9980383795309167,1.0222125,1.0008311784263022,1.0211251,0.9984266543267005,1.0208874,0.9971905020844664,1.0211427,0.9998167659184608,1.0195513,0.9988223570975631,1.0176529,0.9975046210720886
1.0103276,0.9979553586641677,1.0012001,0.9977353021106983,1.00921,0.9989268467179395,1.0091525,0.9978840457046129,1.0025799,1.0,0.9997653,1.000087496718873,1.0072849,0.9980383795309167,1.0221926,1.000738825267824,1.0209868,0.9984266543267005,1.0208559,0.9970092441544319,1.0213335,0.9996335318369217,1.019268,0.998731769181991,1.0181295,0.9973197781885397
1.0105054,0.9979553586641677,1.001897,0.9977353021106983,1.0100937,0.9989268467179395,1.0094123,0.9978840457046129,1.0047897,1.0,1.001048,1.000087496718873,1.0076035,0.9979530916844348,1.022173,1.000646472109346,1.0208967,0.9983341045812124,1.0213232,0.9968279862243975,1.0211184,0.9996335318369217,1.0189021,0.998641181266419,1.0176134,0.9972273567467651
1.0096259,0.9979553586641677,1.001406,0.9977353021106983,1.0108492,0.9989268467179395,1.0094411,0.9968683876428269,1.0044816,0.998911169585337,1.0003173,1.000087496718873,1.0075579,0.9979530916844348,1.0218889,1.00046176579239,1.0207527,0.9982415548357242,1.0210037,0.9965560993293456,1.0211531,0.9995419147961522,1.0188515,0.998550593350847,1.0180441,0.9973197781885397
1.0095923,0.9979553586641677,1.0001124,0.9977353021106983,1.0099998,0.9989268467179395,1.010114,0.9968683876428269,1.002299,1.0,1.0001124,1.000087496718873,1.0079758,0.9980383795309167,1.0214297,1.00046176579239,1.0202808,0.998149005090236,1.020569,0.9964654703643284,1.0205865,0.9995419147961522,1.0189533,0.9984600054352749,1.0180966,0.9972273567467651
