25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99293226,0.9961671138367191,0.97500944,0.9742198100407056,0.98024714,0.9758487924396219,0.9846904,0.9641760491299898,0.9778116,0.9748102139406487,0.98537904,0.9766387726638773,1.0024683,0.9874191229331416,0.97745574,0.9811912225705329,0.9746911,0.9714482284141727,0.97528654,0.9694263139814497,0.9678631,0.9737478411053541,1.009112,0.9775242047026279,1.0044923,0.9781250000000001,0.9871185,0.9748275862068966,0.9125049,0.9646518204312478,1.0132303,0.9796129923980649,1.0142906,0.9783065080475857
0.9916531,0.9957838252203909,0.97997403,0.9721845318860245,0.9724318,0.9740987049352466,0.98322225,0.9621289662231319,0.96804786,0.9727398205659075,0.9881966,0.9748953974895397,1.010699,0.9867002156721784,0.9782469,0.978753047718565,0.9690145,0.9693842449260406,0.9714805,0.9670216420474064,0.97295684,0.9716753022452504,1.0151577,0.9754495159059475,1.0001462,0.9763888888888889,0.98259485,0.9731034482758621,0.9043261,0.9632378932484976,1.0092702,0.9799585348997926,1.007597,0.9762071378586424
0.9929787,0.9954005366040628,0.972911,0.9701492537313433,0.97389567,0.9723486174308715,0.978177,0.9604230638007506,0.9703344,0.9710144927536232,0.985063,0.9728033472803348,1.0087752,0.9859813084112149,0.97356653,0.9770114942528736,0.96881723,0.9673202614379084,0.97602916,0.9653040192373755,0.97218573,0.9699481865284973,1.0097086,0.9737206085753803,0.9945585,0.9746527777777778,0.983006,0.9710344827586207,0.91051364,0.9642983386355602,1.0062423,0.9775397373876987,1.0030448,0.974107767669699
0.99163413,0.9950172479877348,0.9752854,0.9684531886024423,0.9733692,0.9705985299264963,0.97831595,0.9587171613783692,0.9734945,0.9692891649413389,0.98270977,0.9714086471408647,1.0149953,0.98490294751977,0.9735156,0.9749216300940439,0.96223664,0.9652562779497764,0.97421956,0.9628993473033322,0.9661726,0.9678756476683938,1.0059637,0.9719917012448133,1.0015372,0.9732638888888889,0.9802896,0.9693103448275863,0.91182417,0.9632378932484976,1.0102011,0.9754664823773324,0.9992429,0.9716585024492652
0.98751754,0.9946339593714068,0.9743335,0.9664179104477613,0.96890104,0.968848442422121,0.9815842,0.9566700784715113,0.96846354,0.9672187715665976,0.98058575,0.9696652719665273,1.0069317,0.983824586628325,0.9685302,0.9731800766283525,0.9628507,0.9635362917096664,0.9675551,0.9611817244933013,0.96613586,0.9661485319516409,1.0017791,0.9702627939142462,0.9953469,0.9715277777777779,0.9773178,0.9675862068965517,0.9188602,0.9635913750441851,1.0102022,0.9737387698686938,0.9879863,0.970258922323303
0.9905517,0.9942506707550786,0.9734504,0.9647218453188602,0.9747437,0.9670983549177458,0.9802496,0.9553053565336062,0.9684813,0.9654934437543133,0.97952425,0.9679218967921897,1.0111247,0.9831056793673616,0.9689373,0.9714385231626611,0.9650084,0.9618163054695562,0.9701977,0.9587770525592579,0.9657891,0.9644214162348876,1.007752,0.9685338865836792,0.9992795,0.9701388888888889,0.9728172,0.9658620689655173,0.9242935,0.9632378932484976,1.0063596,0.9737387698686938,0.99882233,0.9699090272918124
0.9905392,0.9942506707550786,0.9723431,0.9633649932157394,0.9768063,0.9656982849142456,0.9792954,0.9535994541112248,0.96488667,0.9641131815044858,0.9776494,0.9665271966527197,1.0119162,0.9820273184759166,0.96918464,0.9696969696969696,0.96375465,0.9600963192294462,0.97127527,0.9574029543112332,0.9670905,0.9626943005181346,1.0023466,0.9671507607192256,0.99541974,0.96875,0.97998977,0.9644827586206898,0.9290678,0.9628844114528102,1.0063596,0.9713199723565998,0.9982362,0.9772568229531141
0.9909953,0.9934840935224224,0.9718201,0.9613297150610584,0.9688892,0.9642982149107454,0.9742041,0.9518935516888434,0.96112627,0.9623878536922015,0.9814139,0.9647838214783822,1.0097326,0.9809489575844716,0.97093177,0.9683037269244165,0.965001,0.9583763329893361,0.9650707,0.9556853315012024,0.9593818,0.9613126079447323,1.0033785,0.9657676348547719,0.9980725,0.9673611111111111,0.97809935,0.9627586206896551,0.9300194,0.9632378932484976,0.9976169,0.9709744298548721,0.9972999,0.9667599720083974
0.99086,0.9934840935224224,0.96720046,0.9599728629579376,0.9625244,0.9628981449072452,0.9762839,0.9505288297509382,0.96103954,0.961007591442374,0.97165465,0.9630404463040447,1.0117059,0.9802300503235082,0.9702229,0.9665621734587252,0.9546447,0.957000343997248,0.96330416,0.9539677086911714,0.9576257,0.9599309153713298,1.0029738,0.9640387275242047,0.9952928,0.9659722222222222,0.9741621,0.9613793103448276,0.9406377,0.9628844114528102,0.9967734,0.9695922598479613,0.9972999,0.9657102869139257
0.98787636,0.9931008049060943,0.96399546,0.9582767978290367,0.96760416,0.9614980749037451,0.9746804,0.9488229273285569,0.96612966,0.9592822636300896,0.9738011,0.9616457461645747,1.013068,0.9795111430625449,0.9632113,0.965168930686172,0.9592389,0.9552803577571379,0.9623586,0.9522500858811405,0.95811164,0.9582037996545768,0.9989048,0.962655601659751,1.0004869,0.9645833333333333,0.9697963,0.96,0.94670343,0.9632378932484976,1.0023115,0.9695922598479613,0.9922148,0.9646606018194541
0.9862635,0.9927175162897661,0.9649453,0.956919945725916,0.96701527,0.9600980049002449,0.97445416,0.9474582053906517,0.9653137,0.9579020013802622,0.9718777,0.9602510460251047,1.0130687,0.9784327821710999,0.9615116,0.9637756879136189,0.95386904,0.954248366013072,0.9619037,0.9505324630711095,0.9585092,0.9568221070811744,1.0005856,0.9612724757952973,0.99028647,0.9631944444444445,0.97400033,0.9586206896551723,0.9532037,0.9632378932484976,1.0024606,0.962681409813407,0.99759007,0.9632610216934919
0.98829144,0.992334227673438,0.96491086,0.9555630936227952,0.9662051,0.9586979348967447,0.96381474,0.9460934834527466,0.95962733,0.9565217391304347,0.9652636,0.9592050209205021,1.0127461,0.9777138749101366,0.96607363,0.9623824451410657,0.9596125,0.9525283797729619,0.9602338,0.9491583648230848,0.9584235,0.9554404145077721,0.9994833,0.9598893499308436,0.9943793,0.9621527777777777,0.9708047,0.9572413793103448,0.9588336,0.9632378932484976,1.021994,0.9678645473393227,0.9988831,0.9625612316305108
0.98829144,0.992334227673438,0.9634789,0.9542062415196745,0.96387947,0.9576478823941197,0.9672543,0.9447287615148414,0.9580684,0.9551414768806072,0.9711717,0.9578103207810321,1.0140542,0.9769949676491733,0.960192,0.9609892023685127,0.9548576,0.9511523907808738,0.9626159,0.9477842665750601,0.9563048,0.9540587219343696,1.0019764,0.9588520055325035,0.9895369,0.961111111111111,0.96781397,0.9558620689655172,0.9678277,0.9632378932484976,1.0067034,0.9657912923289564,0.9929272,0.9615115465360392
0.98474336,0.991567650440782,0.9633999,0.9528493894165536,0.9640826,0.9562478123906195,0.9656055,0.9437052200614124,0.9562938,0.9537612146307798,0.9689052,0.9567642956764297,1.0155203,0.97627606038821,0.9618762,0.9595959595959596,0.9522502,0.9497764017887858,0.95452845,0.9464101683270353,0.95259327,0.9530224525043177,0.99325246,0.9574688796680498,0.99037725,0.9600694444444445,0.96812594,0.9548275862068967,0.9744458,0.9632378932484976,0.99700725,0.9651002073255011,0.9911345,0.960111966410077
0.98230696,0.991567650440782,0.96167123,0.9514925373134329,0.9594086,0.9551977598879944,0.96660674,0.9423404981235073,0.9556354,0.9527260179434093,0.9694269,0.9553695955369597,1.0167406,0.9755571531272466,0.9577058,0.9582027168234064,0.9577266,0.9487444100447197,0.9564649,0.9450360700790106,0.95237505,0.9516407599309153,0.9907243,0.9564315352697096,0.98478717,0.9586805555555556,0.9677489,0.953448275862069,0.9829657,0.9632378932484976,1.0003695,0.9651002073255011,0.9880717,0.9594121763470959
0.9853368,0.9911843618244538,0.9613986,0.9501356852103121,0.9581593,0.9541477073853691,0.9638685,0.9409757761856021,0.95362896,0.9513457556935818,0.965232,0.9543235704323572,1.0173209,0.9748382458662833,0.95871323,0.9571577847439917,0.9570777,0.9473684210526315,0.9570739,0.9436619718309859,0.9576396,0.9506044905008635,0.99412024,0.9550484094052559,0.989287,0.9576388888888889,0.9603058,0.9524137931034483,0.9887576,0.9628844114528102,0.99700725,0.9637180373185902,0.9831754,0.9583624912526242
0.9867941,0.9908010732081257,0.9621811,0.9491180461329716,0.95562017,0.952747637381869,0.9628182,0.9399522347321733,0.9553251,0.9503105590062111,0.9640714,0.9529288702928871,1.0173209,0.9741193386053199,0.9547805,0.9557645419714386,0.9526876,0.9463364293085654,0.95679605,0.9422878735829612,0.9558872,0.9495682210708117,0.9903151,0.9540110650069156,0.9858413,0.9565972222222222,0.9654161,0.9513793103448276,0.9921973,0.9621774478614351,0.99990785,0.9616447823082238,0.98765826,0.9566130160951715
0.9866228,0.9904177845917976,0.9595123,0.9477611940298508,0.95924425,0.9516975848792438,0.96005106,0.9389286932787444,0.95049477,0.9472049689440993,0.9613576,0.9518828451882846,1.015595,0.9734004313443566,0.9578525,0.9547196098920238,0.9509588,0.9453044375644996,0.95312333,0.9412572998969427,0.9505666,0.9481865284974094,0.9904872,0.9529737206085753,0.98405534,0.9555555555555555,0.9594041,0.9503448275862069,1.0005667,0.9618239660657476,0.9897085,0.9557705597788527,0.98385704,0.9559132260321904
0.98881775,0.9900344959754696,0.9586662,0.9467435549525102,0.958843,0.9506475323766188,0.9644922,0.9375639713408394,0.94879967,0.947895100069013,0.96123517,0.950836820083682,1.0113895,0.9726815240833933,0.95125663,0.9536746778126088,0.9500022,0.9439284485724115,0.9584957,0.9402267262109241,0.94964504,0.9471502590673575,0.9872964,0.9519363762102352,0.9844606,0.954513888888889,0.96601,0.9489655172413792,0.99772966,0.9614704842700601,1.015302,0.9561161022805804,0.9875766,0.9552134359692092
0.98323226,0.9896512073591414,0.9575851,0.9453867028493894,0.9570706,0.9499474973748686,0.9635311,0.9365404298874105,0.9503115,0.9468599033816425,0.95964384,0.9497907949790796,1.0106373,0.97196261682243,0.9524802,0.9522814350400557,0.9461824,0.9428964568283454,0.9598168,0.9391961525249055,0.94769824,0.9461139896373056,0.990652,0.950899031811895,0.9805905,0.9534722222222223,0.9585846,0.9479310344827587,1.0042458,0.9611170024743725,1.0192566,0.9557705597788527,0.982447,0.9541637508747375
0.97980887,0.9896512073591414,0.9522969,0.9443690637720488,0.952202,0.9485474273713684,0.96097,0.9355168884339815,0.95167303,0.945479641131815,0.95965356,0.9487447698744771,1.0138462,0.9712437095614666,0.95480335,0.9512365029606409,0.9501981,0.9418644650842793,0.95514107,0.9378220542768808,0.9508036,0.945077720207254,0.9820241,0.9498616874135546,0.9841273,0.9527777777777778,0.9602618,0.946896551724138,1.0046043,0.960763520678685,1.0142214,0.9550794747753972,0.9828403,0.9534639608117564
0.98290515,0.9888846301264853,0.95767087,0.9433514246947083,0.95506084,0.9478473923696185,0.9614395,0.9344933469805526,0.9486973,0.9444444444444444,0.96146953,0.9476987447698745,1.0150168,0.9705248023005033,0.9559208,0.9501915708812261,0.9440445,0.9408324733402132,0.9561871,0.936447956028856,0.9493624,0.9440414507772021,0.9859698,0.9488243430152145,0.98457867,0.9517361111111112,0.95736086,0.9462068965517243,1.013842,0.9604100388829975,0.9930788,0.9530062197650311,0.9818791,0.9520643806857942
0.9771457,0.9888846301264853,0.95733047,0.9419945725915876,0.95507437,0.9467973398669933,0.95935094,0.9334698055271239,0.94833225,0.9434092477570738,0.9568517,0.946652719665272,1.0168515,0.9701653486700215,0.9502099,0.9491466388018113,0.9441905,0.9398004815961473,0.95453644,0.9354173823428374,0.9437029,0.9430051813471503,0.99038005,0.9481327800829876,0.98044395,0.9506944444444445,0.9575118,0.9451724137931035,1.0124735,0.96005655708731,0.9959914,0.9516240497581202,0.97242147,0.9510146955913226
0.9841757,0.9885013415101572,0.95278037,0.9409769335142469,0.95005286,0.9457472873643681,0.9583379,0.932446264073695,0.9470681,0.9427191166321601,0.95878744,0.945955369595537,1.0106703,0.9694464414090582,0.9490081,0.9481017067223964,0.9407207,0.9387684898520812,0.95324075,0.9347303332188251,0.94503963,0.9423143350604491,0.9820422,0.9470954356846473,0.9805208,0.9500000000000001,0.95426154,0.9441379310344827,1.0129619,0.9593495934959348,0.9861151,0.9502418797512093,0.9767259,0.9499650104968509
0.9815372,0.9885013415101572,0.9495762,0.9399592944369064,0.9551643,0.944697234861743,0.95706534,0.9314227226202662,0.9478601,0.9413388543823327,0.954422,0.9449093444909344,1.0108055,0.9687275341480949,0.9491949,0.9474050853361199,0.9423824,0.9377364981080151,0.95446867,0.9336997595328066,0.94770366,0.9412780656303973,0.98592734,0.9460580912863071,0.97557235,0.9489583333333333,0.95867574,0.943448275862069,1.0141705,0.9589961117002475,0.97656983,0.9488597097442985,0.9717019,0.9489153254023793
0.9815372,0.987734764277501,0.95459795,0.9389416553595658,0.95418996,0.943997199859993,0.95564187,0.9303991811668372,0.9478059,0.9406487232574189,0.9608233,0.943863319386332,1.0118076,0.9680086268871315,0.94901246,0.946360153256705,0.9408151,0.9370485036119711,0.95066047,0.932669185846788,0.9431467,0.9402417962003454,0.9826579,0.9453665283540802,0.9788903,0.9479166666666667,0.9509681,0.9424137931034483,1.0232469,0.95864262990456,0.98317283,0.9478230822391154,0.97200525,0.9478656403079077
0.97904086,0.9873514756611729,0.95276845,0.9382632293080054,0.9525137,0.9432971648582428,0.9600836,0.929034459228932,0.94404083,0.9396135265700483,0.95176613,0.943165969316597,1.0144439,0.9676491732566499,0.948545,0.9456635318704284,0.93691313,0.936360509115927,0.94746387,0.9316386121607696,0.94038117,0.9395509499136443,0.9811932,0.94432918395574,0.9788903,0.9472222222222223,0.95464206,0.9413793103448276,1.0232469,0.9579356663131848,0.98957753,0.9467864547339323,0.9772415,0.9471658502449264
0.9828799,0.9873514756611729,0.94712615,0.9369063772048847,0.9544778,0.9422471123556178,0.9533857,0.9286932787444558,0.9459707,0.9385783298826778,0.9541559,0.9421199442119944,1.0163741,0.9669302659956865,0.9496796,0.9446185997910137,0.9418774,0.935328517371861,0.94845176,0.9309515630367571,0.9428579,0.9388601036269429,0.97896016,0.9436376210235132,0.97596586,0.9465277777777779,0.9412291,0.9400000000000001,1.0232469,0.9575821845174973,0.97995424,0.9457498272287491,0.97048986,0.9461161651504549
0.9828799,0.9869681870448448,0.94442034,0.9362279511533242,0.95860195,0.9415470773538676,0.95244914,0.9276697372910269,0.94530404,0.937888198757764,0.9524876,0.9414225941422595,1.0149755,0.9662113587347233,0.9483477,0.943921978404737,0.9408372,0.9342965256277951,0.94839185,0.9299209893507385,0.9412532,0.9378238341968911,0.97767085,0.9426002766251729,0.97487617,0.9458333333333334,0.9421731,0.9389655172413793,1.0232469,0.9568752209261222,0.9875156,0.9450587422252936,0.9651494,0.9450664800559831
0.9793943,0.9869681870448448,0.94784397,0.9352103120759838,0.94782144,0.9404970248512424,0.9493048,0.9286932787444558,0.9394702,0.9368530020703932,0.9447491,0.940376569037657,1.0102957,0.9658519051042415,0.94769114,0.9428770463253221,0.93519783,0.9336085311317509,0.9469006,0.9288904156647201,0.9425729,0.9367875647668394,0.9807918,0.9419087136929462,0.97965837,0.9447916666666667,0.94230866,0.9379310344827587,1.0232469,0.9565217391304347,0.98122084,0.9440221147201106,0.96569794,0.9447165850244926
0.97973704,0.9865848984285166,0.9491788,0.9341926729986432,0.9469439,0.9397969898494924,0.93600297,0.9225520300238826,0.9447286,0.9358178053830228,0.9510296,0.9396792189679218,1.0216498,0.9651329978432782,0.94765913,0.9421804249390456,0.940833,0.9325765393876848,0.9468274,0.9282033665407077,0.9391265,0.9360967184801382,0.97680736,0.9412171507607192,0.97104895,0.9440972222222223,0.94230974,0.9372413793103448,1.0232469,0.9558147755390597,0.9707562,0.9429854872149275,0.9607139,0.943666899930021
0.9801376,0.9862016098121885,0.9474136,0.9335142469470827,0.9468616,0.9390969548477422,0.93636286,0.9215284885704538,0.94426286,0.9351276742581089,0.95429355,0.9386331938633194,1.0169199,0.9644140905823149,0.9469301,0.9414838035527691,0.9349586,0.9318885448916409,0.94205505,0.927172792854689,0.93498224,0.9354058721934371,0.9755926,0.9405255878284925,0.9751017,0.9434027777777778,0.93902177,0.9365517241379311,1.0248992,0.9554612937433721,0.9847572,0.9426399447131998,0.96407807,0.943666899930021
0.98009807,0.9858183211958605,0.9451775,0.9328358208955224,0.9468616,0.9383969198459923,0.9353909,0.9211873080859775,0.9434645,0.9344375431331954,0.94635403,0.9379358437935844,1.0114805,0.9640546369518331,0.94647515,0.9404388714733543,0.9392725,0.9312005503955968,0.9426181,0.9264857437306767,0.9362951,0.9347150259067357,0.9732789,0.9394882434301522,0.974697,0.9427083333333334,0.93904173,0.9358620689655173,1.0248992,0.9547543301519972,0.9676112,0.9416033172080166,0.96407807,0.9433170048985304
0.9801376,0.9854350325795325,0.9389218,0.9318181818181818,0.9458444,0.937346867343367,0.94021153,0.9205049471170249,0.94252086,0.9334023464458246,0.95058125,0.9372384937238495,1.0110773,0.9633357296908699,0.9451715,0.9397422500870777,0.93775356,0.9305125558995528,0.9434033,0.9254551700446582,0.93973887,0.9336787564766839,0.9759761,0.9387966804979253,0.9704623,0.9420138888888889,0.94161224,0.9351724137931036,1.0280813,0.9544008483563097,0.97130036,0.9409122322045611,0.96295536,0.9422673198040588
0.97172064,0.9850517439632043,0.94262743,0.9311397557666214,0.949834,0.936646832341617,0.9356865,0.9198225861480723,0.9365708,0.9327122153209109,0.9441922,0.9365411436541143,1.0134258,0.9629762760603882,0.9405707,0.9390456287008012,0.9405143,0.9294805641554867,0.93819666,0.925111645482652,0.9373447,0.9329879101899827,0.97022784,0.9381051175656986,0.9704623,0.9413194444444444,0.93307054,0.9344827586206896,1.0280813,0.9536938847649346,0.97246754,0.9402211472011057,0.9654795,0.9419174247725682
0.9731052,0.9850517439632043,0.94363654,0.9301221166892809,0.9441972,0.9359467973398669,0.93835616,0.9191402251791198,0.9396461,0.9320220841959972,0.9459585,0.9358437935843794,1.0130222,0.9622573687994249,0.9439088,0.9380006966213863,0.933211,0.9287925696594428,0.94073033,0.9240810717966335,0.9373888,0.9322970639032815,0.971952,0.9374135546334716,0.97500277,0.940625,0.93582153,0.9337931034482759,1.0280813,0.953340402969247,0.9679359,0.9391845196959225,0.960608,0.9408677396780966
0.9731052,0.9846684553468762,0.94622123,0.9294436906377206,0.9397081,0.9352467623381169,0.9338746,0.9184578642101672,0.937019,0.9313319530710834,0.94883883,0.9351464435146444,1.0170438,0.9618979151689433,0.93834555,0.9373040752351096,0.9339191,0.9281045751633986,0.9399222,0.9233940226726212,0.9375289,0.9316062176165804,0.97417986,0.9367219917012448,0.9676702,0.9395833333333333,0.9401067,0.9331034482758621,1.0293019,0.9526334393778719,0.9672663,0.9384934346924672,0.96062756,0.940517844646606
0.9771675,0.9842851667305481,0.9418256,0.9287652645861602,0.9423139,0.9345467273363667,0.9343788,0.9181166837256908,0.9358566,0.9302967563837129,0.94586504,0.9341004184100418,1.0057808,0.9611790079079798,0.94191945,0.9369557645419714,0.9335324,0.9274165806673547,0.9396736,0.9227069735486086,0.9375289,0.930915371329879,0.9657976,0.936030428769018,0.96639663,0.9392361111111112,0.94012403,0.9324137931034484,1.0232205,0.9522799575821844,0.9647921,0.9378023496890117,0.96062756,0.9419174247725682
0.97853446,0.98390187811422,0.93615603,0.9280868385345998,0.939222,0.9338466923346167,0.9376328,0.9174343227567383,0.9361315,0.9296066252587991,0.9447317,0.9334030683403068,1.0098631,0.9608195542774982,0.9375468,0.9359108324625566,0.937548,0.9267285861713106,0.93809676,0.9220199244245965,0.9375659,0.9302245250431779,0.96787184,0.9353388658367912,0.97018766,0.9385416666666666,0.9299338,0.9317241379310345,1.0232205,0.9515729939908095,0.9648049,0.9371112646855564,0.96407807,0.9401679496151154
0.9715323,0.9835185894978918,0.9406184,0.9270691994572592,0.94058007,0.9331466573328665,0.93209624,0.9167519617877856,0.9390438,0.9289164941338854,0.9415767,0.9327057182705718,1.0126344,0.9601006470165347,0.9390662,0.9352142110762801,0.93313634,0.9263845889232887,0.93971527,0.9213328753005839,0.9309728,0.9298791018998274,0.96993214,0.9346473029045643,0.9638736,0.9378472222222223,0.934216,0.9313793103448277,1.0232205,0.9512195121951218,0.96480936,0.9364201796821009,0.96429294,0.9394681595521344
0.9716637,0.9831353008815638,0.9388312,0.9263907734056988,0.9404244,0.9324466223311165,0.93515325,0.9164107813033094,0.9337083,0.9282263630089717,0.94346327,0.9323570432357043,1.0132918,0.9597411933860531,0.93620753,0.9348659003831418,0.93315345,0.9253525971792226,0.94024837,0.9206458261765716,0.9350116,0.929188255613126,0.97198474,0.9339557399723375,0.96564674,0.9371527777777777,0.9368911,0.9306896551724138,1.0259426,0.9508660303994344,0.9588351,0.9357290946786455,0.9641812,0.9398180545836249
0.9761263,0.9831353008815638,0.9388312,0.9257123473541384,0.94072366,0.9320966048302414,0.92803144,0.9153872398498805,0.93898845,0.927536231884058,0.937699,0.9316596931659694,1.0140972,0.9590222861250899,0.93817127,0.9341692789968652,0.93285674,0.9246646026831786,0.9409208,0.9199587770525592,0.93092,0.9284974093264249,0.964971,0.9336099585062242,0.96547806,0.9368055555555556,0.9384121,0.93,1.0266505,0.9501590668080594,0.9620112,0.9353835521769177,0.96062756,0.9387683694891532
0.9769604,0.9827520122652358,0.9217429,0.9226594301221168,0.9401047,0.9310465523276164,0.93304634,0.9150460593654043,0.93148947,0.9268461007591442,0.93985605,0.9309623430962343,1.0104933,0.9586628324946082,0.93624645,0.9334726576105887,0.93243444,0.9243206054351565,0.9381429,0.9189282033665407,0.9315026,0.9278065630397236,0.9660733,0.9329183955739973,0.9659664,0.9361111111111112,0.93509716,0.9293103448275862,1.0279027,0.9498055850123718,0.9647814,0.9346924671734623,0.9594855,0.93666899930021
