25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99092734,0.9961671138367191,0.97814405,0.9742198100407056,0.98175895,0.9629255139871925,0.9829507,0.9758487924396219,0.98555493,0.9641760491299898,0.9794338,0.9766387726638773,0.98939323,0.9874191229331416,0.98205245,0.9811912225705329,0.9797026,0.9714482284141727,0.98128533,0.9694263139814497,0.9737103,0.9737478411053541,0.993155,0.9775242047026279,0.9831122,0.9781250000000001,0.97763443,0.9748275862068966,0.90094686,0.9646518204312478,1.0014061,0.9796129923980649,0.9931674,0.9783065080475857
0.99010134,0.9957838252203909,0.9834808,0.9721845318860245,0.9849601,0.9609032692955848,0.97587574,0.9740987049352466,0.9832362,0.9621289662231319,0.98459554,0.9748953974895397,0.9941604,0.9867002156721784,0.97904646,0.978753047718565,0.9732697,0.9693842449260406,0.979661,0.9670216420474064,0.977298,0.9716753022452504,0.99772036,0.9754495159059475,0.9825065,0.9763888888888889,0.9729235,0.9731034482758621,0.8962258,0.9632378932484976,0.9973259,0.9799585348997926,0.9886936,0.9762071378586424
0.99130464,0.9954005366040628,0.9774866,0.9701492537313433,0.97920203,0.9588810246039772,0.9768386,0.9723486174308715,0.97928643,0.9604230638007506,0.9822241,0.9728033472803348,0.99529815,0.9859813084112149,0.9768686,0.9770114942528736,0.9731939,0.9673202614379084,0.9815558,0.9653040192373755,0.97654665,0.9699481865284973,0.99409497,0.9737206085753803,0.9765121,0.9746527777777778,0.9728117,0.9710344827586207,0.8998555,0.9642983386355602,0.9977577,0.9775397373876987,0.9846915,0.974107767669699
0.9913745,0.9950172479877348,0.979532,0.9684531886024423,0.9805517,0.9568587799123693,0.97614884,0.9705985299264963,0.9793503,0.9587171613783692,0.9791007,0.9714086471408647,0.99750555,0.98490294751977,0.9762119,0.9749216300940439,0.96803665,0.9652562779497764,0.98091626,0.9628993473033322,0.97180676,0.9678756476683938,0.9901862,0.9719917012448133,0.9824183,0.9732638888888889,0.9695735,0.9693103448275863,0.90042543,0.9632378932484976,0.9985843,0.9754664823773324,0.98009944,0.9716585024492652
0.9892224,0.9946339593714068,0.97666585,0.9664179104477613,0.97506046,0.9551735760026964,0.9729556,0.968848442422121,0.9826319,0.9566700784715113,0.9765631,0.9696652719665273,0.9936483,0.983824586628325,0.9727466,0.9731800766283525,0.96496665,0.9635362917096664,0.9751643,0.9611817244933013,0.97139037,0.9661485319516409,0.9861598,0.9702627939142462,0.97774863,0.9715277777777779,0.9681034,0.9675862068965517,0.9057684,0.9635913750441851,0.9982548,0.9737387698686938,0.9691036,0.970258922323303
0.98847294,0.9942506707550786,0.97647965,0.9647218453188602,0.9747044,0.9534883720930233,0.97855973,0.9670983549177458,0.9803767,0.9553053565336062,0.97595835,0.9679218967921897,0.99698293,0.9831056793673616,0.97275615,0.9714385231626611,0.9673209,0.9618163054695562,0.97655106,0.9587770525592579,0.9691248,0.9644214162348876,0.991891,0.9685338865836792,0.9774257,0.9701388888888889,0.9643059,0.9658620689655173,0.9097886,0.9632378932484976,0.9942745,0.9737387698686938,0.9799062,0.9699090272918124
0.98874044,0.9942506707550786,0.9745945,0.9633649932157394,0.9754238,0.9514661274014156,0.9777341,0.9656982849142456,0.97843325,0.9535994541112248,0.97152007,0.9665271966527197,0.9978032,0.9820273184759166,0.9727435,0.9696969696969696,0.96727026,0.9600963192294462,0.97900033,0.9574029543112332,0.97102,0.9626943005181346,0.9873955,0.9671507607192256,0.97735214,0.96875,0.9688597,0.9644827586206898,0.9147799,0.9628844114528102,0.9942745,0.9713199723565998,0.9807731,0.9772568229531141
0.9892516,0.9934840935224224,0.9735091,0.9613297150610584,0.9767026,0.9497809234917425,0.9723773,0.9642982149107454,0.9756212,0.9518935516888434,0.9753835,0.9647838214783822,0.9955851,0.9809489575844716,0.9744406,0.9683037269244165,0.9664509,0.9583763329893361,0.97173595,0.9556853315012024,0.96358824,0.9613126079447323,0.98771894,0.9657676348547719,0.976935,0.9673611111111111,0.9654894,0.9627586206896551,0.9139178,0.9632378932484976,0.9882729,0.9709744298548721,0.9801104,0.9667599720083974
0.9892926,0.9934840935224224,0.9706619,0.9599728629579376,0.9774995,0.948432760364004,0.9668164,0.9628981449072452,0.9747591,0.9505288297509382,0.96703625,0.9630404463040447,0.9973867,0.9802300503235082,0.97269213,0.9665621734587252,0.95828104,0.957000343997248,0.97246265,0.9539677086911714,0.9615201,0.9599309153713298,0.98762286,0.9640387275242047,0.97731066,0.9659722222222222,0.9647746,0.9613793103448276,0.92185855,0.9628844114528102,0.9895662,0.9695922598479613,0.9801104,0.9657102869139257
0.98873246,0.9931008049060943,0.9672648,0.9582767978290367,0.9746928,0.946747556454331,0.9696367,0.9614980749037451,0.97224474,0.9488229273285569,0.96759236,0.9616457461645747,0.99940634,0.9795111430625449,0.9668474,0.965168930686172,0.96342635,0.9552803577571379,0.96718,0.9522500858811405,0.96185315,0.9582037996545768,0.98356247,0.962655601659751,0.98130584,0.9645833333333333,0.95991635,0.96,0.92658424,0.9632378932484976,0.99357176,0.9695922598479613,0.9744812,0.9646606018194541
0.986771,0.9927175162897661,0.9672755,0.956919945725916,0.9733578,0.9453993933265925,0.96837556,0.9600980049002449,0.9734099,0.9474582053906517,0.96745205,0.9602510460251047,0.99917865,0.9784327821710999,0.9660965,0.9637756879136189,0.9578707,0.954248366013072,0.9669659,0.9505324630711095,0.96190166,0.9568221070811744,0.98650503,0.9612724757952973,0.971465,0.9631944444444445,0.9610388,0.9586206896551723,0.9339292,0.9632378932484976,0.99354327,0.962681409813407,0.9806069,0.9632610216934919
0.98632145,0.992334227673438,0.967015,0.9555630936227952,0.9705348,0.9437141894169193,0.9671352,0.9586979348967447,0.9641123,0.9460934834527466,0.96121156,0.9592050209205021,0.99934006,0.9777138749101366,0.9677539,0.9623824451410657,0.963408,0.9525283797729619,0.96609724,0.9491583648230848,0.96113443,0.9554404145077721,0.98374534,0.9598893499308436,0.97673035,0.9621527777777777,0.9605154,0.9572413793103448,0.9379343,0.9632378932484976,1.0110164,0.9678645473393227,0.9798622,0.9625612316305108
0.98632145,0.992334227673438,0.9661505,0.9542062415196745,0.9696747,0.9423660262891809,0.96584547,0.9576478823941197,0.965397,0.9447287615148414,0.9638753,0.9578103207810321,1.0005225,0.9769949676491733,0.9650779,0.9609892023685127,0.95763016,0.9511523907808738,0.9667902,0.9477842665750601,0.9615636,0.9540587219343696,0.9869828,0.9588520055325035,0.9709116,0.961111111111111,0.9568682,0.9558620689655172,0.94425285,0.9632378932484976,0.99748206,0.9657912923289564,0.97458327,0.9615115465360392
0.9852562,0.991567650440782,0.9658984,0.9528493894165536,0.9668391,0.9410178631614424,0.96709776,0.9562478123906195,0.9633205,0.9437052200614124,0.96374893,0.9567642956764297,1.0019178,0.97627606038821,0.96422696,0.9595959595959596,0.9554361,0.9497764017887858,0.9619231,0.9464101683270353,0.9545888,0.9530224525043177,0.97907686,0.9574688796680498,0.97214365,0.9600694444444445,0.95652604,0.9548275862068967,0.95074284,0.9632378932484976,0.9905374,0.9651002073255011,0.97400284,0.960111966410077
0.98280704,0.991567650440782,0.9646512,0.9514925373134329,0.9650321,0.9393326592517695,0.9633616,0.9551977598879944,0.96484303,0.9423404981235073,0.96173084,0.9553695955369597,1.0025598,0.9755571531272466,0.96186924,0.9582027168234064,0.95886135,0.9487444100447197,0.9607203,0.9450360700790106,0.95666635,0.9516407599309153,0.9738643,0.9564315352697096,0.9658539,0.9586805555555556,0.95651245,0.953448275862069,0.95807195,0.9632378932484976,0.99012494,0.9651002073255011,0.96972966,0.9594121763470959
0.9839382,0.9911843618244538,0.964502,0.9501356852103121,0.9593742,0.9383215369059655,0.9617622,0.9541477073853691,0.9631536,0.9409757761856021,0.9573128,0.9543235704323572,1.003388,0.9748382458662833,0.96087503,0.9571577847439917,0.9598777,0.9473684210526315,0.963022,0.9436619718309859,0.9592674,0.9506044905008635,0.97913957,0.9550484094052559,0.97067046,0.9576388888888889,0.95029974,0.9524137931034483,0.96435094,0.9628844114528102,0.9905374,0.9637180373185902,0.9642185,0.9583624912526242
0.9840126,0.9908010732081257,0.9641477,0.9491180461329716,0.9619185,0.9369733737782271,0.9583205,0.952747637381869,0.9610727,0.9399522347321733,0.9587858,0.9529288702928871,1.003388,0.9741193386053199,0.9567895,0.9557645419714386,0.9544277,0.9463364293085654,0.96372116,0.9422878735829612,0.9581342,0.9495682210708117,0.97353005,0.9540110650069156,0.9674964,0.9565972222222222,0.9537438,0.9513793103448276,0.9689486,0.9621774478614351,0.9907143,0.9616447823082238,0.9690187,0.9566130160951715
0.9843968,0.9904177845917976,0.96135986,0.9477611940298508,0.95567155,0.9356252106504886,0.96256614,0.9516975848792438,0.9588361,0.9389286932787444,0.95510864,0.9518828451882846,1.0038671,0.9734004313443566,0.9609606,0.9547196098920238,0.952773,0.9453044375644996,0.95842004,0.9412572998969427,0.95169663,0.9481865284974094,0.9745686,0.9529737206085753,0.96507025,0.9555555555555555,0.94937587,0.9503448275862069,0.97721505,0.9618239660657476,0.9828794,0.9557705597788527,0.96500325,0.9559132260321904
0.9865885,0.9900344959754696,0.95964944,0.9467435549525102,0.9573319,0.9346140883046848,0.9612042,0.9506475323766188,0.963441,0.9375639713408394,0.9546802,0.950836820083682,0.9996878,0.9726815240833933,0.95202494,0.9536746778126088,0.9538436,0.9439284485724115,0.962993,0.9402267262109241,0.953563,0.9471502590673575,0.9734646,0.9519363762102352,0.9681771,0.954513888888889,0.954049,0.9489655172413792,0.9747784,0.9614704842700601,1.0046089,0.9561161022805804,0.96939564,0.9552134359692092
0.9834058,0.9896512073591414,0.9599886,0.9453867028493894,0.9564316,0.9332659251769464,0.9596317,0.9499474973748686,0.9615921,0.9365404298874105,0.95267737,0.9497907949790796,0.99852693,0.97196261682243,0.95567036,0.9522814350400557,0.94848514,0.9428964568283454,0.96373177,0.9391961525249055,0.9504101,0.9461139896373056,0.97453403,0.950899031811895,0.9611902,0.9534722222222223,0.9475925,0.9479310344827587,0.98162603,0.9611170024743725,1.0077164,0.9557705597788527,0.963434,0.9541637508747375
0.97942877,0.9896512073591414,0.95459795,0.9443690637720488,0.95451164,0.9322548028311426,0.95296097,0.9485474273713684,0.96148705,0.9355168884339815,0.9503255,0.9487447698744771,1.0020363,0.9712437095614666,0.95586646,0.9512365029606409,0.9508908,0.9418644650842793,0.95998144,0.9378220542768808,0.9531907,0.945077720207254,0.9693477,0.9498616874135546,0.965019,0.9527777777777778,0.9485326,0.946896551724138,0.98179364,0.960763520678685,1.0035832,0.9550794747753972,0.9665315,0.9534639608117564
0.982811,0.9888846301264853,0.9575417,0.9433514246947083,0.9517462,0.930906639703404,0.95766187,0.9478473923696185,0.9592681,0.9344933469805526,0.95410967,0.9476987447698745,1.0011306,0.9705248023005033,0.9579079,0.9501915708812261,0.94362104,0.9408324733402132,0.9604628,0.936447956028856,0.95262504,0.9440414507772021,0.96921074,0.9488243430152145,0.9680027,0.9517361111111112,0.9468664,0.9462068965517243,0.99069726,0.9604100388829975,0.98563373,0.9530062197650311,0.9625834,0.9520643806857942
0.97544026,0.9888846301264853,0.9559536,0.9419945725915876,0.9535121,0.9298955173576002,0.9559374,0.9467973398669933,0.95712066,0.9334698055271239,0.949368,0.946652719665272,1.0047917,0.9701653486700215,0.9525497,0.9491466388018113,0.9473393,0.9398004815961473,0.95826054,0.9354173823428374,0.9454906,0.9430051813471503,0.97469187,0.9481327800829876,0.9606379,0.9506944444444445,0.94474673,0.9451724137931035,0.98983395,0.96005655708731,0.9871826,0.9516240497581202,0.95607924,0.9510146955913226
0.9839183,0.9885013415101572,0.95449185,0.9409769335142469,0.9496026,0.9288843950117963,0.95039654,0.9457472873643681,0.9581585,0.932446264073695,0.9514909,0.945955369595537,1.001657,0.9694464414090582,0.95042634,0.9481017067223964,0.9426539,0.9387684898520812,0.9578812,0.9347303332188251,0.9479723,0.9423143350604491,0.9647229,0.9470954356846473,0.96298206,0.9500000000000001,0.942796,0.9441379310344827,0.9900429,0.9593495934959348,0.976593,0.9502418797512093,0.95852697,0.9499650104968509
0.979995,0.9885013415101572,0.94978714,0.9399592944369064,0.9506171,0.9278732726659926,0.9566387,0.944697234861743,0.9545052,0.9314227226202662,0.9464179,0.9449093444909344,0.9997215,0.9687275341480949,0.95161104,0.9474050853361199,0.94169533,0.9377364981080151,0.9587867,0.9336997595328066,0.95033264,0.9412780656303973,0.9692514,0.9460580912863071,0.9552102,0.9489583333333333,0.94510365,0.943448275862069,0.9950409,0.9589961117002475,0.9691471,0.9488597097442985,0.95103824,0.9489153254023793
0.979995,0.987734764277501,0.9548526,0.9389416553595658,0.9546063,0.9268621503201887,0.9544703,0.943997199859993,0.95233023,0.9303991811668372,0.95270896,0.943863319386332,1.0005864,0.9680086268871315,0.95039845,0.946360153256705,0.94187665,0.9370485036119711,0.95328283,0.932669185846788,0.944121,0.9402417962003454,0.96950185,0.9453665283540802,0.96043193,0.9479166666666667,0.9389349,0.9424137931034483,1.0002699,0.95864262990456,0.9736811,0.9478230822391154,0.95246136,0.9478656403079077
0.9783611,0.9873514756611729,0.9533459,0.9382632293080054,0.95135665,0.9258510279743848,0.95559156,0.9432971648582428,0.95751286,0.929034459228932,0.9431877,0.943165969316597,1.0028734,0.9676491732566499,0.9491241,0.9456635318704284,0.93929553,0.936360509115927,0.95126843,0.9316386121607696,0.94279134,0.9395509499136443,0.9632797,0.94432918395574,0.96043193,0.9472222222222223,0.9411876,0.9413793103448276,1.0002699,0.9579356663131848,0.9794128,0.9467864547339323,0.9588053,0.9471658502449264
0.98218703,0.9873514756611729,0.95012534,0.9369063772048847,0.9448184,0.9248399056285811,0.9540653,0.9422471123556178,0.9498782,0.9286932787444558,0.9467869,0.9421199442119944,1.0046563,0.9669302659956865,0.9483901,0.9446185997910137,0.9410523,0.935328517371861,0.95308816,0.9309515630367571,0.9434931,0.9388601036269429,0.96503735,0.9436376210235132,0.95615065,0.9465277777777779,0.93179965,0.9400000000000001,1.0002699,0.9575821845174973,0.96986413,0.9457498272287491,0.9508828,0.9461161651504549
0.98218703,0.9869681870448448,0.94475746,0.9362279511533242,0.94634736,0.9238287832827772,0.96011484,0.9415470773538676,0.9496033,0.9276697372910269,0.9467447,0.9414225941422595,1.0038707,0.9662113587347233,0.94889176,0.943921978404737,0.9415996,0.9342965256277951,0.9518292,0.9299209893507385,0.9413638,0.9378238341968911,0.95933735,0.9426002766251729,0.9554597,0.9458333333333334,0.93155634,0.9389655172413793,1.0002699,0.9568752209261222,0.97834337,0.9450587422252936,0.94385564,0.9450664800559831
0.9778806,0.9869681870448448,0.94763756,0.9352103120759838,0.95100427,0.9231547017189079,0.9490123,0.9404970248512424,0.947896,0.9286932787444558,0.937907,0.940376569037657,0.99894476,0.9658519051042415,0.948979,0.9428770463253221,0.93677485,0.9336085311317509,0.94966316,0.9288904156647201,0.9443511,0.9367875647668394,0.9636308,0.9419087136929462,0.9603164,0.9447916666666667,0.93226933,0.9379310344827587,1.0002699,0.9565217391304347,0.97004676,0.9440221147201106,0.9456253,0.9447165850244926
0.9777479,0.9865848984285166,0.9510015,0.9341926729986432,0.94724894,0.9221435793731042,0.9457849,0.9397969898494924,0.93106794,0.9225520300238826,0.9446261,0.9396792189679218,1.0089419,0.9651329978432782,0.94760275,0.9421804249390456,0.9405391,0.9325765393876848,0.94981325,0.9282033665407077,0.94133675,0.9360967184801382,0.96188986,0.9412171507607192,0.9507165,0.9440972222222223,0.9330251,0.9372413793103448,1.0002699,0.9558147755390597,0.9621792,0.9429854872149275,0.9403584,0.943666899930021
0.978619,0.9862016098121885,0.94875216,0.9335142469470827,0.94588375,0.9211324570273003,0.94747305,0.9390969548477422,0.9307226,0.9215284885704538,0.9455602,0.9386331938633194,1.0043509,0.9644140905823149,0.94739234,0.9414838035527691,0.9356401,0.9318885448916409,0.94562507,0.927172792854689,0.9349686,0.9354058721934371,0.9573307,0.9405255878284925,0.95518696,0.9434027777777778,0.9300029,0.9365517241379311,1.0014888,0.9554612937433721,0.97501695,0.9426399447131998,0.94420266,0.943666899930021
0.97933745,0.9858183211958605,0.9456451,0.9328358208955224,0.94110465,0.920458375463431,0.94747305,0.9383969198459923,0.93050516,0.9211873080859775,0.9397316,0.9379358437935844,1.0017436,0.9640546369518331,0.9467416,0.9404388714733543,0.9391905,0.9312005503955968,0.94523275,0.9264857437306767,0.93862796,0.9347150259067357,0.9574547,0.9394882434301522,0.9556886,0.9427083333333334,0.9298136,0.9358620689655173,1.0014888,0.9547543301519972,0.95852566,0.9416033172080166,0.94420266,0.9433170048985304
0.978619,0.9854350325795325,0.93838394,0.9318181818181818,0.93965006,0.9194472531176273,0.94593406,0.937346867343367,0.93616426,0.9205049471170249,0.9400878,0.9372384937238495,1.0020304,0.9633357296908699,0.94540477,0.9397422500870777,0.9400121,0.9305125558995528,0.9473548,0.9254551700446582,0.93976796,0.9336787564766839,0.96018684,0.9387966804979253,0.9499332,0.9420138888888889,0.9322851,0.9351724137931036,1.0044901,0.9544008483563097,0.9626236,0.9409122322045611,0.9428847,0.9422673198040588
0.97179353,0.9850517439632043,0.9420265,0.9311397557666214,0.94510186,0.9187731715537579,0.9506762,0.936646832341617,0.92914116,0.9198225861480723,0.9367416,0.9365411436541143,1.0031775,0.9629762760603882,0.940889,0.9390456287008012,0.93945634,0.9294805641554867,0.94086826,0.925111645482652,0.9373312,0.9329879101899827,0.95546234,0.9381051175656986,0.9499332,0.9413194444444444,0.92660785,0.9344827586206896,1.0044901,0.9536938847649346,0.9606229,0.9402211472011057,0.9448451,0.9419174247725682
0.9728844,0.9850517439632043,0.9436481,0.9301221166892809,0.9411557,0.9177620492079541,0.94540143,0.9359467973398669,0.933136,0.9191402251791198,0.93516624,0.9358437935843794,1.003468,0.9622573687994249,0.9459624,0.9380006966213863,0.93402874,0.9287925696594428,0.9431858,0.9240810717966335,0.93707836,0.9322970639032815,0.9552504,0.9374135546334716,0.95547616,0.940625,0.9271214,0.9337931034482759,1.0044901,0.953340402969247,0.95873964,0.9391845196959225,0.9429741,0.9408677396780966
0.9728844,0.9846684553468762,0.9459202,0.9294436906377206,0.93925285,0.917087967644085,0.9424188,0.9352467623381169,0.9296552,0.9184578642101672,0.93818974,0.9351464435146444,1.0053982,0.9618979151689433,0.9400425,0.9373040752351096,0.9325969,0.9281045751633986,0.942569,0.9233940226726212,0.93698895,0.9316062176165804,0.95758855,0.9367219917012448,0.9508083,0.9395833333333333,0.93022215,0.9331034482758621,1.006011,0.9526334393778719,0.9585929,0.9384934346924672,0.9411266,0.940517844646606
0.97756934,0.9842851667305481,0.940084,0.9287652645861602,0.9381504,0.9164138860802157,0.9435904,0.9345467273363667,0.9283607,0.9181166837256908,0.9385152,0.9341004184100418,0.9969778,0.9611790079079798,0.9404342,0.9369557645419714,0.93353105,0.9274165806673547,0.94232047,0.9227069735486086,0.93698895,0.930915371329879,0.95072746,0.936030428769018,0.9457905,0.9392361111111112,0.93006444,0.9324137931034484,1.0039707,0.9522799575821844,0.95413876,0.9378023496890117,0.9411266,0.9419174247725682
0.9768163,0.98390187811422,0.93479896,0.9280868385345998,0.93699145,0.9157398045163465,0.9408133,0.9338466923346167,0.93182695,0.9174343227567383,0.93378484,0.9334030683403068,0.99932337,0.9608195542774982,0.9390223,0.9359108324625566,0.9394604,0.9267285861713106,0.94006944,0.9220199244245965,0.9356108,0.9302245250431779,0.9501506,0.9353388658367912,0.9501406,0.9385416666666666,0.92424524,0.9317241379310345,1.0039707,0.9515729939908095,0.9553969,0.9371112646855564,0.94420266,0.9401679496151154
0.97037387,0.9835185894978918,0.93973064,0.9270691994572592,0.9358052,0.9150657229524771,0.9402275,0.9331466573328665,0.92509556,0.9167519617877856,0.9334178,0.9327057182705718,1.0020006,0.9601006470165347,0.93846846,0.9352142110762801,0.9333888,0.9263845889232887,0.94030297,0.9213328753005839,0.9303752,0.9298791018998274,0.95323706,0.9346473029045643,0.94632995,0.9378472222222223,0.92738533,0.9313793103448277,1.0039707,0.9512195121951218,0.9551623,0.9364201796821009,0.94372964,0.9394681595521344
0.9711497,0.9831353008815638,0.9389138,0.9263907734056988,0.92983127,0.9143916413886081,0.93949187,0.9324466223311165,0.9289503,0.9164107813033094,0.9357809,0.9323570432357043,1.0027791,0.9597411933860531,0.936205,0.9348659003831418,0.9315027,0.9253525971792226,0.9424261,0.9206458261765716,0.936461,0.929188255613126,0.9551753,0.9339557399723375,0.9449034,0.9371527777777777,0.9273319,0.9306896551724138,1.0055301,0.9508660303994344,0.94885635,0.9357290946786455,0.94369626,0.9398180545836249
0.97395194,0.9831353008815638,0.9389138,0.9257123473541384,0.93537915,0.9133805190428042,0.9403279,0.9320966048302414,0.9241475,0.9153872398498805,0.9296638,0.9316596931659694,1.0014073,0.9590222861250899,0.937539,0.9341692789968652,0.9313271,0.9246646026831786,0.9431255,0.9199587770525592,0.9302201,0.9284974093264249,0.950927,0.9336099585062242,0.944922,0.9368055555555556,0.9287671,0.93,1.0047085,0.9501590668080594,0.9511342,0.9353835521769177,0.9411266,0.9387683694891532
0.9750793,0.9827520122652358,0.9155772,0.9226594301221168,0.93367195,0.912706437478935,0.9418204,0.9310465523276164,0.92593575,0.9150460593654043,0.932431,0.9309623430962343,0.9993814,0.9586628324946082,0.9359869,0.9334726576105887,0.93182147,0.9243206054351565,0.9430145,0.9189282033665407,0.93118167,0.9278065630397236,0.94840467,0.9329183955739973,0.94490314,0.9361111111111112,0.92539144,0.9293103448275862,1.0048059,0.9498055850123718,0.95469284,0.9346924671734623,0.94006777,0.93666899930021
