25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9833083,0.9961671138367191,0.96876913,0.9742198100407056,0.97370195,0.9629255139871925,0.9732251,0.9758487924396219,0.9764639,0.9641760491299898,0.97088504,0.9748102139406487,0.9953527,0.9874191229331416,0.9700906,0.9811912225705329,0.9680764,0.9714482284141727,0.9685204,0.9694263139814497,0.9626128,0.9737478411053541,1.0010822,0.9775242047026279,0.9996861,0.9781250000000001,0.98245883,0.9748275862068966,0.92906684,0.9646518204312478,1.0022829,0.9796129923980649,1.0070107,0.9783065080475857
0.9822294,0.9957838252203909,0.9724057,0.9721845318860245,0.97714967,0.9609032692955848,0.96676064,0.9740987049352466,0.9753841,0.9621289662231319,0.9633039,0.9727398205659075,1.0026164,0.9867002156721784,0.9721211,0.978753047718565,0.96399695,0.9693842449260406,0.96490264,0.9670216420474064,0.96709305,0.9716753022452504,1.0064261,0.9754495159059475,0.9950324,0.9763888888888889,0.9785619,0.9731034482758621,0.92207813,0.9632378932484976,0.99947065,0.9799585348997926,1.0014518,0.9762071378586424
0.9832804,0.9954005366040628,0.96658754,0.9701492537313433,0.9709679,0.9588810246039772,0.9678111,0.9723486174308715,0.97144115,0.9604230638007506,0.9648181,0.9710144927536232,1.0003209,0.9859813084112149,0.9676907,0.9770114942528736,0.96371615,0.9673202614379084,0.9694928,0.9653040192373755,0.966475,0.9699481865284973,1.0015717,0.9737206085753803,0.9908495,0.9746527777777778,0.9791881,0.9710344827586207,0.9279003,0.9642983386355602,0.99622273,0.9775397373876987,0.99789894,0.974107767669699
0.98185366,0.9950172479877348,0.9686701,0.9684531886024423,0.9720914,0.9568587799123693,0.9674028,0.9705985299264963,0.9716237,0.9587171613783692,0.96825296,0.9692891649413389,1.0059952,0.98490294751977,0.96814156,0.9749216300940439,0.9584322,0.9652562779497764,0.96777964,0.9628993473033322,0.9613502,0.9678756476683938,0.9987148,0.9719917012448133,0.9968225,0.9732638888888889,0.97729737,0.9693103448275863,0.928537,0.9632378932484976,1.0000964,0.9754664823773324,0.995174,0.9716585024492652
0.97800946,0.9946339593714068,0.9684601,0.9664179104477613,0.97017896,0.9551735760026964,0.9636948,0.968848442422121,0.9741204,0.9566700784715113,0.9638904,0.9672187715665976,0.99871075,0.983824586628325,0.9637894,0.9731800766283525,0.96025765,0.9635362917096664,0.9621575,0.9611817244933013,0.9614489,0.9661485319516409,0.9955627,0.9702627939142462,0.9913801,0.9715277777777779,0.97483385,0.9675862068965517,0.9338184,0.9635913750441851,1.0000408,0.9737387698686938,0.9859063,0.970258922323303
0.98165154,0.9942506707550786,0.96751547,0.9647218453188602,0.9675667,0.9534883720930233,0.9682631,0.9670983549177458,0.9735875,0.9553053565336062,0.96401596,0.9654934437543133,1.0020205,0.9831056793673616,0.96415037,0.9714385231626611,0.9618428,0.9618163054695562,0.9648094,0.9587770525592579,0.9618682,0.9644214162348876,1.000375,0.9685338865836792,0.99547106,0.9701388888888889,0.97085947,0.9658620689655173,0.9379184,0.9632378932484976,0.99730486,0.9737387698686938,0.9946264,0.9699090272918124
0.9816872,0.9942506707550786,0.96690524,0.9633649932157394,0.96864986,0.9514661274014156,0.971076,0.9656982849142456,0.9730042,0.9535994541112248,0.9607252,0.9641131815044858,1.0024817,0.9820273184759166,0.96446645,0.9696969696969696,0.9600738,0.9600963192294462,0.9648417,0.9574029543112332,0.96264017,0.9626943005181346,0.99579334,0.9671507607192256,0.9915838,0.96875,0.9771968,0.9644827586206898,0.94147503,0.9628844114528102,0.99730486,0.9713199723565998,0.99352556,0.9772568229531141
0.98188186,0.9934840935224224,0.9666487,0.9613297150610584,0.9685875,0.9497809234917425,0.9640675,0.9642982149107454,0.96866715,0.9518935516888434,0.95802116,0.9623878536922015,1.0010905,0.9809489575844716,0.9657988,0.9683037269244165,0.96207964,0.9583763329893361,0.96060514,0.9556853315012024,0.9564902,0.9613126079447323,0.99721247,0.9657676348547719,0.99443537,0.9673611111111111,0.97609806,0.9627586206896551,0.94244814,0.9632378932484976,0.9900211,0.9709744298548721,0.99289894,0.9667599720083974
0.98174095,0.9934840935224224,0.9624461,0.9599728629579376,0.9710336,0.948432760364004,0.95878637,0.9628981449072452,0.9712795,0.9505288297509382,0.9580505,0.961007591442374,1.0026481,0.9802300503235082,0.9657507,0.9665621734587252,0.9533476,0.957000343997248,0.9582207,0.9539677086911714,0.9552363,0.9599309153713298,0.9963658,0.9640387275242047,0.991611,0.9659722222222222,0.9722793,0.9613793103448276,0.95072436,0.9628844114528102,0.9886639,0.9695922598479613,0.99289894,0.9657102869139257
0.9786259,0.9931008049060943,0.9601861,0.9582767978290367,0.96837044,0.946747556454331,0.96357393,0.9614980749037451,0.97037524,0.9488229273285569,0.9622044,0.9592822636300896,1.003491,0.9795111430625449,0.95990586,0.965168930686172,0.9568429,0.9552803577571379,0.95915043,0.9522500858811405,0.9559705,0.9582037996545768,0.99333036,0.962655601659751,0.99608445,0.9645833333333333,0.9688881,0.96,0.9554883,0.9632378932484976,0.99329185,0.9695922598479613,0.9889872,0.9646606018194541
0.9774177,0.9927175162897661,0.9613844,0.956919945725916,0.96781075,0.9453993933265925,0.96349174,0.9600980049002449,0.96945155,0.9474582053906517,0.96170837,0.9579020013802622,1.0034311,0.9784327821710999,0.95799667,0.9637756879136189,0.9526167,0.954248366013072,0.9588157,0.9505324630711095,0.9563378,0.9568221070811744,0.9946938,0.9612724757952973,0.98781013,0.9631944444444445,0.9730655,0.9586206896551723,0.9599567,0.9632378932484976,0.99346006,0.962681409813407,0.99309564,0.9632610216934919
0.9800504,0.992334227673438,0.9614521,0.9555630936227952,0.9675305,0.9437141894169193,0.9629628,0.9586979348967447,0.9607371,0.9460934834527466,0.95758635,0.9565217391304347,1.0030766,0.9777138749101366,0.96242464,0.9623824451410657,0.95702857,0.9525283797729619,0.9568778,0.9491583648230848,0.95651734,0.9554404145077721,0.9938547,0.9598893499308436,0.9906506,0.9621527777777777,0.9697662,0.9572413793103448,0.96441656,0.9632378932484976,1.0083838,0.9678645473393227,0.99478763,0.9625612316305108
0.9800504,0.992334227673438,0.96014625,0.9542062415196745,0.96583927,0.9423660262891809,0.96038526,0.9576478823941197,0.96403563,0.9447287615148414,0.95638955,0.9551414768806072,1.0041003,0.9769949676491733,0.9569299,0.9609892023685127,0.9536619,0.9511523907808738,0.95946413,0.9477842665750601,0.95395803,0.9540587219343696,0.9959575,0.9588520055325035,0.98732066,0.961111111111111,0.9676968,0.9558620689655172,0.9714334,0.9632378932484976,0.9966357,0.9657912923289564,0.98987055,0.9615115465360392
0.9765323,0.991567650440782,0.9601193,0.9528493894165536,0.96390826,0.9410178631614424,0.9606594,0.9562478123906195,0.96305156,0.9437052200614124,0.9544608,0.9537612146307798,1.0052587,0.97627606038821,0.9591388,0.9595959595959596,0.95127195,0.9497764017887858,0.9522594,0.9464101683270353,0.952008,0.9530224525043177,0.9886819,0.9574688796680498,0.98771644,0.9600694444444445,0.96808076,0.9548275862068967,0.9766675,0.9632378932484976,0.98842394,0.9651002073255011,0.98827744,0.960111966410077
0.9747843,0.991567650440782,0.9586272,0.9514925373134329,0.9627462,0.9393326592517695,0.95643175,0.9551977598879944,0.963839,0.9423404981235073,0.95427406,0.9527260179434093,1.0061942,0.9755571531272466,0.95537615,0.9582027168234064,0.9563072,0.9487444100447197,0.9550669,0.9450360700790106,0.95131063,0.9516407599309153,0.98736024,0.9564315352697096,0.98352826,0.9586805555555556,0.9678182,0.953448275862069,0.9839474,0.9632378932484976,0.9924324,0.9651002073255011,0.9859102,0.9594121763470959
0.9773792,0.9911843618244538,0.9587002,0.9501356852103121,0.9566233,0.9383215369059655,0.9554702,0.9541477073853691,0.9612045,0.9409757761856021,0.9526238,0.9513457556935818,1.006604,0.9748382458662833,0.9563673,0.9571577847439917,0.9554157,0.9473684210526315,0.9546591,0.9436619718309859,0.9562886,0.9506044905008635,0.9894978,0.9550484094052559,0.9870478,0.9576388888888889,0.96146476,0.9524137931034483,0.98832226,0.9628844114528102,0.98842394,0.9637180373185902,0.98226935,0.9583624912526242
0.9793696,0.9908010732081257,0.9596907,0.9491180461329716,0.96085036,0.9369733737782271,0.9539312,0.952747637381869,0.96068215,0.9399522347321733,0.954262,0.9503105590062111,1.006604,0.9741193386053199,0.953549,0.9557645419714386,0.9524439,0.9463364293085654,0.9541403,0.9422878735829612,0.9543953,0.9495682210708117,0.98710775,0.9540110650069156,0.98423505,0.9565972222222222,0.9660033,0.9513793103448276,0.9906752,0.9621774478614351,0.9917916,0.9616447823082238,0.9857724,0.9566130160951715
0.9789622,0.9904177845917976,0.95745105,0.9477611940298508,0.95481014,0.9356252106504886,0.9568514,0.9516975848792438,0.95821893,0.9389286932787444,0.95073676,0.9472049689440993,1.0045414,0.9734004313443566,0.9558902,0.9547196098920238,0.95062554,0.9453044375644996,0.951686,0.9412572998969427,0.9506042,0.9481865284974094,0.9869887,0.9529737206085753,0.98296565,0.9555555555555555,0.96050155,0.9503448275862069,0.9973448,0.9618239660657476,0.98321486,0.9557705597788527,0.9828811,0.9559132260321904
0.98051065,0.9900344959754696,0.95685595,0.9467435549525102,0.9583303,0.9346140883046848,0.95682144,0.9506475323766188,0.96193147,0.9375639713408394,0.94887686,0.947895100069013,1.0011892,0.9726815240833933,0.9512873,0.9536746778126088,0.9497194,0.9439284485724115,0.95659196,0.9402267262109241,0.9490459,0.9471502590673575,0.9842552,0.9519363762102352,0.98271906,0.954513888888889,0.9666399,0.9489655172413792,0.9948702,0.9614704842700601,1.0037615,0.9561161022805804,0.9855787,0.9552134359692092
0.9756034,0.9896512073591414,0.9559115,0.9453867028493894,0.9562871,0.9332659251769464,0.9551374,0.9499474973748686,0.9615817,0.9365404298874105,0.9505491,0.9468599033816425,1.0007362,0.97196261682243,0.9515128,0.9522814350400557,0.9472676,0.9428964568283454,0.9576198,0.9391961525249055,0.94788885,0.9461139896373056,0.9873229,0.950899031811895,0.9804246,0.9534722222222223,0.9605378,0.9479310344827587,0.9998027,0.9611170024743725,1.0066104,0.9557705597788527,0.98170936,0.9541637508747375
0.9733345,0.9896512073591414,0.9514106,0.9443690637720488,0.95418286,0.9322548028311426,0.95209986,0.9485474273713684,0.95856786,0.9355168884339815,0.95200616,0.945479641131815,1.003101,0.9712437095614666,0.95374715,0.9512365029606409,0.9505532,0.9418644650842793,0.95368874,0.9378220542768808,0.9507121,0.945077720207254,0.9796107,0.9498616874135546,0.982956,0.9527777777777778,0.9619479,0.946896551724138,1.0001893,0.960763520678685,1.0029249,0.9550794747753972,0.9814538,0.9534639608117564
0.97550046,0.9888846301264853,0.9563147,0.9433514246947083,0.9511596,0.930906639703404,0.9536529,0.9478473923696185,0.9599196,0.9344933469805526,0.94882715,0.9444444444444444,1.0048163,0.9705248023005033,0.95483077,0.9501915708812261,0.9458934,0.9408324733402132,0.9544718,0.936447956028856,0.949026,0.9440414507772021,0.9837413,0.9488243430152145,0.98284876,0.9517361111111112,0.9592991,0.9462068965517243,1.0075345,0.9604100388829975,0.98597133,0.9530062197650311,0.981421,0.9520643806857942
0.971536,0.9888846301264853,0.9566169,0.9419945725915876,0.9549217,0.9298955173576002,0.95418763,0.9467973398669933,0.9579338,0.9334698055271239,0.948665,0.9434092477570738,1.0054278,0.9701653486700215,0.9497628,0.9491466388018113,0.94507265,0.9398004815961473,0.95351434,0.9354173823428374,0.94505596,0.9430051813471503,0.9869633,0.9481327800829876,0.9804119,0.9506944444444445,0.96000874,0.9451724137931035,1.0062162,0.96005655708731,0.9887176,0.9516240497581202,0.97318804,0.9510146955913226
0.97654676,0.9885013415101572,0.95185477,0.9409769335142469,0.9506216,0.9288843950117963,0.95023626,0.9457472873643681,0.9569894,0.932446264073695,0.94822013,0.9427191166321601,0.9999335,0.9694464414090582,0.94927454,0.9481017067223964,0.9428134,0.9387684898520812,0.9518533,0.9347303332188251,0.9459691,0.9423143350604491,0.9808528,0.9470954356846473,0.97991467,0.9500000000000001,0.9569427,0.9441379310344827,1.0066507,0.9593495934959348,0.9813952,0.9502418797512093,0.9771713,0.9499650104968509
0.9747532,0.9885013415101572,0.95004964,0.9399592944369064,0.9508327,0.9278732726659926,0.95399547,0.944697234861743,0.9562682,0.9314227226202662,0.94833314,0.9413388543823327,1.0008223,0.9687275341480949,0.94926566,0.9474050853361199,0.94484806,0.9377364981080151,0.9532317,0.9336997595328066,0.9480389,0.9412780656303973,0.9836317,0.9460580912863071,0.9768017,0.9489583333333333,0.9612389,0.943448275862069,1.0064604,0.9589961117002475,0.97306055,0.9488597097442985,0.97378755,0.9489153254023793
0.9747532,0.987734764277501,0.95410186,0.9389416553595658,0.9554482,0.9268621503201887,0.95391893,0.943997199859993,0.9553678,0.9303991811668372,0.9486133,0.9406487232574189,1.0015893,0.9680086268871315,0.9494207,0.946360153256705,0.9430357,0.9370485036119711,0.950825,0.932669185846788,0.94489735,0.9402417962003454,0.9803768,0.9453665283540802,0.97884077,0.9479166666666667,0.95441127,0.9424137931034483,1.014444,0.95864262990456,0.97908187,0.9478230822391154,0.9738803,0.9478656403079077
0.9727969,0.9873514756611729,0.95248073,0.9382632293080054,0.95318866,0.9258510279743848,0.951542,0.9432971648582428,0.958828,0.929034459228932,0.94608563,0.9396135265700483,1.003595,0.9676491732566499,0.9492583,0.9456635318704284,0.93937606,0.936360509115927,0.9476118,0.9316386121607696,0.9421747,0.9395509499136443,0.9803082,0.94432918395574,0.97884077,0.9472222222222223,0.9575552,0.9413793103448276,1.014444,0.9579356663131848,0.98415697,0.9467864547339323,0.9775643,0.9471658502449264
0.9757672,0.9873514756611729,0.9470315,0.9369063772048847,0.9504451,0.9248399056285811,0.9542589,0.9422471123556178,0.9536432,0.9286932787444558,0.9473127,0.9385783298826778,1.0051084,0.9669302659956865,0.9507429,0.9446185997910137,0.94450784,0.935328517371861,0.9484687,0.9309515630367571,0.9447427,0.9388601036269429,0.9777453,0.9436376210235132,0.976938,0.9465277777777779,0.9471687,0.9400000000000001,1.014444,0.9575821845174973,0.9768077,0.9457498272287491,0.97264576,0.9461161651504549
0.9757672,0.9869681870448448,0.94576836,0.9362279511533242,0.947564,0.9238287832827772,0.9569851,0.9415470773538676,0.95310664,0.9276697372910269,0.94667757,0.937888198757764,1.0038567,0.9662113587347233,0.94929194,0.943921978404737,0.94325525,0.9342965256277951,0.9485864,0.9299209893507385,0.9437195,0.9378238341968911,0.9777583,0.9426002766251729,0.9760033,0.9458333333333334,0.9478929,0.9389655172413793,1.014444,0.9568752209261222,0.9823431,0.9450587422252936,0.96878266,0.9450664800559831
0.9732189,0.9869681870448448,0.94861144,0.9352103120759838,0.95137477,0.9231547017189079,0.9485476,0.9404970248512424,0.94990075,0.9286932787444558,0.94180346,0.9368530020703932,1.0000676,0.9658519051042415,0.94839185,0.9428770463253221,0.9383471,0.9336085311317509,0.9475895,0.9288904156647201,0.94451725,0.9367875647668394,0.9798577,0.9419087136929462,0.9796175,0.9447916666666667,0.94821507,0.9379310344827587,1.014444,0.9565217391304347,0.97814304,0.9440221147201106,0.9690341,0.9447165850244926
0.9735638,0.9865848984285166,0.9493327,0.9341926729986432,0.94831455,0.9221435793731042,0.94833535,0.9397969898494924,0.9401623,0.9225520300238826,0.9459419,0.9358178053830228,1.0093328,0.9651329978432782,0.9488903,0.9421804249390456,0.94382024,0.9325765393876848,0.9476305,0.9282033665407077,0.9414524,0.9360967184801382,0.9762485,0.9412171507607192,0.97331136,0.9440972222222223,0.9479759,0.9372413793103448,1.014444,0.9558147755390597,0.96908116,0.9429854872149275,0.96545124,0.943666899930021
0.9739465,0.9862016098121885,0.9480992,0.9335142469470827,0.95014006,0.9211324570273003,0.947881,0.9390969548477422,0.9406575,0.9215284885704538,0.9453681,0.9351276742581089,1.0055541,0.9644140905823149,0.9479029,0.9414838035527691,0.9386083,0.9318885448916409,0.94348496,0.927172792854689,0.9387433,0.9354058721934371,0.9761871,0.9405255878284925,0.9762959,0.9434027777777778,0.94590247,0.9365517241379311,1.0157185,0.9554612937433721,0.98051274,0.9426399447131998,0.9679071,0.943666899930021
0.9736919,0.9858183211958605,0.9463145,0.9328358208955224,0.94799924,0.920458375463431,0.947881,0.9383969198459923,0.9399024,0.9211873080859775,0.9451357,0.9344375431331954,1.0007124,0.9640546369518331,0.94744253,0.9404388714733543,0.94243985,0.9312005503955968,0.94422257,0.9264857437306767,0.93900704,0.9347150259067357,0.97376084,0.9394882434301522,0.97574484,0.9427083333333334,0.9458499,0.9358620689655173,1.0157185,0.9547543301519972,0.9667568,0.9416033172080166,0.9679071,0.9433170048985304
0.9739465,0.9854350325795325,0.9414481,0.9318181818181818,0.9436725,0.9194472531176273,0.9471557,0.937346867343367,0.9435053,0.9205049471170249,0.9443053,0.9334023464458246,1.0002447,0.9633357296908699,0.9465156,0.9397422500870777,0.94028795,0.9305125558995528,0.94473135,0.9254551700446582,0.9425312,0.9336787564766839,0.9758408,0.9387966804979253,0.97288805,0.9420138888888889,0.9476619,0.9351724137931036,1.0181936,0.9544008483563097,0.9696452,0.9409122322045611,0.96690196,0.9422673198040588
0.96682847,0.9850517439632043,0.94478244,0.9311397557666214,0.9476774,0.9187731715537579,0.95022416,0.936646832341617,0.94052815,0.9198225861480723,0.93937695,0.9327122153209109,1.0021409,0.9629762760603882,0.94301707,0.9390456287008012,0.94362605,0.9294805641554867,0.941069,0.925111645482652,0.9406527,0.9329879101899827,0.9708554,0.9381051175656986,0.97288805,0.9413194444444444,0.9401936,0.9344827586206896,1.0181936,0.9536938847649346,0.97156996,0.9402211472011057,0.9689707,0.9419174247725682
0.968103,0.9850517439632043,0.9451643,0.9301221166892809,0.9452714,0.9177620492079541,0.945274,0.9359467973398669,0.9423765,0.9191402251791198,0.9427211,0.9320220841959972,1.0016699,0.9622573687994249,0.9452661,0.9380006966213863,0.9371418,0.9287925696594428,0.94303715,0.9240810717966335,0.940619,0.9322970639032815,0.97296727,0.9374135546334716,0.97616494,0.940625,0.9435357,0.9337931034482759,1.0181936,0.953340402969247,0.9671624,0.9391845196959225,0.96439403,0.9408677396780966
0.968103,0.9846684553468762,0.94761175,0.9294436906377206,0.9415816,0.917087967644085,0.94131994,0.9352467623381169,0.938367,0.9184578642101672,0.9405796,0.9313319530710834,1.0056641,0.9618979151689433,0.9405948,0.9373040752351096,0.9380242,0.9281045751633986,0.9423249,0.9233940226726212,0.9408488,0.9316062176165804,0.97464293,0.9367219917012448,0.9698167,0.9395833333333333,0.9469516,0.9331034482758621,1.0188785,0.9526334393778719,0.9664271,0.9384934346924672,0.9653185,0.940517844646606
0.9710076,0.9842851667305481,0.94435024,0.9287652645861602,0.94426376,0.9164138860802157,0.9438673,0.9345467273363667,0.9390209,0.9181166837256908,0.93912417,0.9302967563837129,0.99607104,0.9611790079079798,0.9444488,0.9369557645419714,0.9376375,0.9274165806673547,0.94185984,0.9227069735486086,0.9408488,0.930915371329879,0.9674387,0.936030428769018,0.9695432,0.9392361111111112,0.9468992,0.9324137931034484,1.013159,0.9522799575821844,0.96507514,0.9378023496890117,0.9653185,0.9419174247725682
0.97290045,0.98390187811422,0.9395528,0.9280868385345998,0.9454192,0.9157398045163465,0.9411081,0.9338466923346167,0.94180954,0.9174343227567383,0.9401926,0.9296066252587991,0.999791,0.9608195542774982,0.94004047,0.9359108324625566,0.9403351,0.9267285861713106,0.94102514,0.9220199244245965,0.94147897,0.9302245250431779,0.96990037,0.9353388658367912,0.9725077,0.9385416666666666,0.93789697,0.9317241379310345,1.013159,0.9515729939908095,0.9648076,0.9371112646855564,0.9679071,0.9401679496151154
0.9673073,0.9835185894978918,0.9432222,0.9270691994572592,0.9430133,0.9150657229524771,0.9429923,0.9331466573328665,0.93747115,0.9167519617877856,0.9421581,0.9289164941338854,1.0019433,0.9601006470165347,0.94192183,0.9352142110762801,0.93735266,0.9263845889232887,0.9429233,0.9213328753005839,0.93571603,0.9298791018998274,0.9713485,0.9346473029045643,0.9671062,0.9378472222222223,0.94131804,0.9313793103448277,1.013159,0.9512195121951218,0.9647574,0.9364201796821009,0.9682727,0.9394681595521344
0.96717834,0.9831353008815638,0.94143045,0.9263907734056988,0.93745685,0.9143916413886081,0.94324267,0.9324466223311165,0.939523,0.9164107813033094,0.9376157,0.9282263630089717,1.0022775,0.9597411933860531,0.9394425,0.9348659003831418,0.9375392,0.9253525971792226,0.9426334,0.9206458261765716,0.9383527,0.929188255613126,0.9729593,0.9339557399723375,0.9691847,0.9371527777777777,0.9445864,0.9306896551724138,1.0154581,0.9508660303994344,0.95980906,0.9357290946786455,0.9680884,0.9398180545836249
0.9714998,0.9831353008815638,0.94143045,0.9257123473541384,0.94298124,0.9133805190428042,0.9431277,0.9320966048302414,0.93310463,0.9153872398498805,0.94237936,0.927536231884058,1.0036685,0.9590222861250899,0.94139993,0.9341692789968652,0.937277,0.9246646026831786,0.9431012,0.9199587770525592,0.93562514,0.9284974093264249,0.96657395,0.9336099585062242,0.9689467,0.9368055555555556,0.945537,0.93,1.0163637,0.9501590668080594,0.96305704,0.9353835521769177,0.9653185,0.9387683694891532
0.9719006,0.9827520122652358,0.9305634,0.9226594301221168,0.94042194,0.912706437478935,0.9420862,0.9310465523276164,0.9382261,0.9150460593654043,0.9360188,0.9268461007591442,1.0003053,0.9586628324946082,0.9395801,0.9334726576105887,0.9367786,0.9243206054351565,0.94032645,0.9189282033665407,0.9358401,0.9278065630397236,0.9685025,0.9329183955739973,0.96926117,0.9361111111111112,0.94335747,0.9293103448275862,1.0178901,0.9498055850123718,0.9649205,0.9346924671734623,0.9645673,0.93666899930021
