25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0081885,0.9961671138367191,0.9970726,0.9742198100407056,0.9999154,0.9629255139871925,1.0010977,0.9758487924396219,1.0032678,0.9641760491299898,0.9995932,0.9748102139406487,0.99303037,0.9766387726638773,1.0000174,0.9874191229331416,1.0015368,0.9811912225705329,0.9990589,0.9714482284141727,1.0007876,0.9694263139814497,0.993488,0.9737478411053541,1.0030699,0.9775242047026279,0.99238354,0.9781250000000001,0.9083456,0.9646518204312478,1.0141473,0.9796129923980649,1.0023761,0.9783065080475857
1.0077959,0.9957838252203909,1.0028169,0.9721845318860245,1.0026382,0.9609032692955848,0.99466634,0.9740987049352466,1.0011253,0.9621289662231319,0.98920393,0.9727398205659075,0.99853534,0.9748953974895397,1.0042541,0.9867002156721784,0.9965282,0.978753047718565,0.9919405,0.9693842449260406,0.99965006,0.9670216420474064,0.9958069,0.9716753022452504,1.0076668,0.9754495159059475,0.9925012,0.9763888888888889,0.9036941,0.9632378932484976,1.0094434,0.9799585348997926,0.99826175,0.9762071378586424
1.0088217,0.9954005366040628,0.99731976,0.9701492537313433,0.9974433,0.9588810246039772,0.99596566,0.9723486174308715,0.9975369,0.9604230638007506,0.99256265,0.9710144927536232,0.9966548,0.9728033472803348,1.0053816,0.9859813084112149,0.995567,0.9770114942528736,0.99179846,0.9673202614379084,1.0000126,0.9653040192373755,0.9955633,0.9699481865284973,1.0042651,0.9737206085753803,0.98680323,0.9746527777777778,0.90703017,0.9642983386355602,1.0109222,0.9775397373876987,0.9945658,0.974107767669699
1.0092525,0.9950172479877348,0.9988298,0.9684531886024423,0.99864,0.9568587799123693,0.99525195,0.9705985299264963,0.9969403,0.9587171613783692,0.9926198,0.9692891649413389,0.99319917,0.9714086471408647,1.0074047,0.98490294751977,0.9941589,0.9749216300940439,0.9866724,0.9652562779497764,0.9998073,0.9628993473033322,0.99142176,0.9678756476683938,1.0000732,0.9719917012448133,0.9925245,0.9732638888888889,0.9078853,0.9632378932484976,1.0103607,0.9754664823773324,0.9897063,0.9716585024492652
1.0082908,0.9946339593714068,0.9953186,0.9664179104477613,0.9926688,0.9551735760026964,0.9919952,0.968848442422121,1.0004333,0.9566700784715113,0.9894835,0.9672187715665976,0.99038905,0.9696652719665273,1.00428,0.983824586628325,0.99122185,0.9731800766283525,0.9816751,0.9635362917096664,0.9948028,0.9611817244933013,0.9905793,0.9661485319516409,0.99613947,0.9702627939142462,0.98807603,0.9715277777777779,0.9137949,0.9635913750441851,1.0103507,0.9737387698686938,0.9802689,0.970258922323303
1.005918,0.9942506707550786,0.9948538,0.9647218453188602,0.9929053,0.9534883720930233,0.997795,0.9670983549177458,0.9976695,0.9553053565336062,0.9889708,0.9654934437543133,0.99021095,0.9679218967921897,1.0073907,0.9831056793673616,0.9910662,0.9714385231626611,0.98425037,0.9618163054695562,0.9947046,0.9587770525592579,0.98651624,0.9644214162348876,1.0019954,0.9685338865836792,0.9868625,0.9701388888888889,0.9181155,0.9632378932484976,1.0059332,0.9737387698686938,0.98990095,0.9699090272918124
1.0059173,0.9942506707550786,0.9929276,0.9633649932157394,0.9933049,0.9514661274014156,0.9950496,0.9656982849142456,0.99587595,0.9535994541112248,0.9873582,0.9641131815044858,0.985451,0.9665271966527197,1.0080737,0.9820273184759166,0.990717,0.9696969696969696,0.9853346,0.9600963192294462,0.9984638,0.9574029543112332,0.98910916,0.9626943005181346,0.99741966,0.9671507607192256,0.987516,0.96875,0.92274445,0.9628844114528102,1.0059332,0.9713199723565998,0.99088615,0.9772568229531141
1.0063109,0.9934840935224224,0.991504,0.9613297150610584,0.9951523,0.9497809234917425,0.99046665,0.9642982149107454,0.9929852,0.9518935516888434,0.9821507,0.9623878536922015,0.9883589,0.9647838214783822,1.0059373,0.9809489575844716,0.9924611,0.9683037269244165,0.9828349,0.9583763329893361,0.99057347,0.9556853315012024,0.9820507,0.9613126079447323,0.9975894,0.9657676348547719,0.98641425,0.9673611111111111,0.92236394,0.9632378932484976,0.999705,0.9709744298548721,0.9897672,0.9667599720083974
1.0066326,0.9934840935224224,0.9894902,0.9599728629579376,0.9950961,0.948432760364004,0.9853989,0.9628981449072452,0.9907298,0.9505288297509382,0.981433,0.961007591442374,0.981506,0.9630404463040447,1.0076132,0.9802300503235082,0.9897805,0.9665621734587252,0.97566974,0.957000343997248,0.9929307,0.9539677086911714,0.9795211,0.9599309153713298,0.9975779,0.9640387275242047,0.9871573,0.9659722222222222,0.9312616,0.9628844114528102,1.0019611,0.9695922598479613,0.9897672,0.9657102869139257
1.007384,0.9931008049060943,0.9854149,0.9582767978290367,0.9920434,0.946747556454331,0.9871562,0.9614980749037451,0.9880412,0.9488229273285569,0.986473,0.9592822636300896,0.9817665,0.9616457461645747,1.0094393,0.9795111430625449,0.98417985,0.965168930686172,0.9808188,0.9552803577571379,0.98539585,0.9522500858811405,0.9790539,0.9582037996545768,0.9936195,0.962655601659751,0.99085045,0.9645833333333333,0.9362101,0.9632378932484976,1.0054917,0.9695922598479613,0.984778,0.9646606018194541
1.0055666,0.9927175162897661,0.98502684,0.956919945725916,0.9900046,0.9453993933265925,0.9853186,0.9600980049002449,0.9902333,0.9474582053906517,0.98490864,0.9579020013802622,0.98187155,0.9602510460251047,1.0094361,0.9784327821710999,0.98506683,0.9637756879136189,0.97519344,0.954248366013072,0.9848701,0.9505324630711095,0.97909135,0.9568221070811744,0.99682146,0.9612724757952973,0.98228335,0.9631944444444445,0.9453983,0.9632378932484976,1.0053107,0.962681409813407,0.99026287,0.9632610216934919
1.0033765,0.992334227673438,0.98448825,0.9555630936227952,0.9871489,0.9437141894169193,0.98395413,0.9586979348967447,0.98128855,0.9460934834527466,0.9777544,0.9565217391304347,0.9766657,0.9592050209205021,1.0097843,0.9777138749101366,0.9850631,0.9623824451410657,0.98088723,0.9525283797729619,0.9845694,0.9491583648230848,0.97819954,0.9554404145077721,0.99370724,0.9598893499308436,0.9871821,0.9621527777777777,0.95047206,0.9632378932484976,1.0271647,0.9678645473393227,0.98942995,0.9625612316305108
1.0033765,0.992334227673438,0.9835618,0.9542062415196745,0.9861669,0.9423660262891809,0.9835978,0.9576478823941197,0.9817088,0.9447287615148414,0.9760452,0.9551414768806072,0.97794145,0.9578103207810321,1.0109625,0.9769949676491733,0.9836456,0.9609892023685127,0.97471285,0.9511523907808738,0.9843805,0.9477842665750601,0.97968256,0.9540587219343696,0.99708635,0.9588520055325035,0.9815635,0.961111111111111,0.95833015,0.9632378932484976,1.0100636,0.9657912923289564,0.9846606,0.9615115465360392
1.003362,0.991567650440782,0.98324126,0.9528493894165536,0.98372585,0.9410178631614424,0.984868,0.9562478123906195,0.9790471,0.9437052200614124,0.97568315,0.9537612146307798,0.9784362,0.9567642956764297,1.0123618,0.97627606038821,0.9811251,0.9595959595959596,0.97306466,0.9497764017887858,0.98006696,0.9464101683270353,0.97155243,0.9530224525043177,0.9897955,0.9574688796680498,0.98304397,0.9600694444444445,0.9639327,0.9632378932484976,1.0030336,0.9651002073255011,0.9845587,0.960111966410077
1.0006139,0.991567650440782,0.98252875,0.9514925373134329,0.98167974,0.9393326592517695,0.9815897,0.9551977598879944,0.98043346,0.9423404981235073,0.9740495,0.9527260179434093,0.97621137,0.9553695955369597,1.0132627,0.9755571531272466,0.9796367,0.9582027168234064,0.9752004,0.9487444100447197,0.9774592,0.9450360700790106,0.9741865,0.9516407599309153,0.9848309,0.9564315352697096,0.97767794,0.9586805555555556,0.9691137,0.9632378932484976,1.0012016,0.9651002073255011,0.98106325,0.9594121763470959
1.0013862,0.9911843618244538,0.98159975,0.9501356852103121,0.9767791,0.9383215369059655,0.9798921,0.9541477073853691,0.9799634,0.9409757761856021,0.97229284,0.9513457556935818,0.97256094,0.9543235704323572,1.0141791,0.9748382458662833,0.97842544,0.9571577847439917,0.97671294,0.9473684210526315,0.9811637,0.9436619718309859,0.9759461,0.9506044905008635,0.9898216,0.9550484094052559,0.98146385,0.9576388888888889,0.9745751,0.9628844114528102,1.0030336,0.9637180373185902,0.9763463,0.9583624912526242
1.0004289,0.9908010732081257,0.9807795,0.9491180461329716,0.9777247,0.9369733737782271,0.97617537,0.952747637381869,0.9775638,0.9399522347321733,0.97408086,0.9503105590062111,0.9744125,0.9529288702928871,1.0141791,0.9741193386053199,0.97378045,0.9557645419714386,0.97091174,0.9463364293085654,0.9820865,0.9422878735829612,0.9752028,0.9495682210708117,0.9843429,0.9540110650069156,0.9788018,0.9565972222222222,0.9786256,0.9621774478614351,1.0020278,0.9616447823082238,0.98006475,0.9566130160951715
1.0010496,0.9904177845917976,0.97821146,0.9477611940298508,0.9730777,0.9356252106504886,0.97987586,0.9516975848792438,0.9754513,0.9389286932787444,0.9678007,0.9472049689440993,0.9706944,0.9518828451882846,1.0157015,0.9734004313443566,0.9781124,0.9547196098920238,0.9700264,0.9453044375644996,0.9765839,0.9412572998969427,0.96867883,0.9481865284974094,0.9857109,0.9529737206085753,0.9771506,0.9555555555555555,0.98606914,0.9618239660657476,0.9953014,0.9557705597788527,0.9765207,0.9559132260321904
1.003557,0.9900344959754696,0.9766217,0.9467435549525102,0.9734494,0.9346140883046848,0.97846895,0.9506475323766188,0.9794449,0.9375639713408394,0.96784824,0.947895100069013,0.9706666,0.950836820083682,1.0112755,0.9726815240833933,0.9689211,0.9536746778126088,0.9709154,0.9439284485724115,0.97942626,0.9402267262109241,0.97128206,0.9471502590673575,0.9853575,0.9519363762102352,0.9798249,0.954513888888889,0.98392004,0.9614704842700601,1.018238,0.9561161022805804,0.98026645,0.9552134359692092
1.0010837,0.9896512073591414,0.9769729,0.9453867028493894,0.9730242,0.9332659251769464,0.9771982,0.9499474973748686,0.9772436,0.9365404298874105,0.9672902,0.9468599033816425,0.96880704,0.9497907949790796,1.0097218,0.97196261682243,0.9732145,0.9522814350400557,0.96536374,0.9428964568283454,0.98044986,0.9391961525249055,0.9682843,0.9461139896373056,0.9852672,0.950899031811895,0.9737062,0.9534722222222223,0.9905635,0.9611170024743725,1.0222937,0.9557705597788527,0.9758151,0.9541637508747375
0.9960726,0.9896512073591414,0.9725213,0.9443690637720488,0.97133845,0.9322548028311426,0.969873,0.9485474273713684,0.9785268,0.9355168884339815,0.96771455,0.945479641131815,0.96660775,0.9487447698744771,1.0139782,0.9712437095614666,0.973303,0.9512365029606409,0.9675696,0.9418644650842793,0.97691864,0.9378220542768808,0.9703177,0.945077720207254,0.9818991,0.9498616874135546,0.9771597,0.9527777777777778,0.9905073,0.960763520678685,1.0170989,0.9550794747753972,0.9784607,0.9534639608117564
1.0002626,0.9888846301264853,0.9742903,0.9433514246947083,0.96935225,0.930906639703404,0.97512275,0.9478473923696185,0.97513884,0.9344933469805526,0.9676332,0.9444444444444444,0.9699183,0.9476987447698745,1.011987,0.9705248023005033,0.9743981,0.9501915708812261,0.96068907,0.9408324733402132,0.97773105,0.936447956028856,0.9702113,0.9440414507772021,0.98104423,0.9488243430152145,0.9798021,0.9517361111111112,0.99925965,0.9604100388829975,0.9975837,0.9530062197650311,0.9747733,0.9520643806857942
0.9919061,0.9888846301264853,0.97189254,0.9419945725915876,0.969971,0.9298955173576002,0.973043,0.9467973398669933,0.97344303,0.9334698055271239,0.96686095,0.9434092477570738,0.96571606,0.946652719665272,1.017099,0.9701653486700215,0.97062576,0.9491466388018113,0.9650187,0.9398004815961473,0.97542053,0.9354173823428374,0.9630057,0.9430051813471503,0.98569053,0.9481327800829876,0.97305197,0.9506944444444445,0.9983179,0.96005655708731,0.99856716,0.9516240497581202,0.9701276,0.9510146955913226
1.0009402,0.9885013415101572,0.97223717,0.9409769335142469,0.9670159,0.9288843950117963,0.96747667,0.9457472873643681,0.97456807,0.932446264073695,0.96284354,0.9427191166321601,0.96791834,0.945955369595537,1.0142491,0.9694464414090582,0.96771866,0.9481017067223964,0.9599756,0.9387684898520812,0.97571695,0.9347303332188251,0.96541977,0.9423143350604491,0.9771338,0.9470954356846473,0.9754966,0.9500000000000001,0.9985116,0.9593495934959348,0.9886514,0.9502418797512093,0.97160345,0.9499650104968509
0.9968952,0.9885013415101572,0.96676177,0.9399592944369064,0.9680409,0.9278732726659926,0.97384465,0.944697234861743,0.9713343,0.9314227226202662,0.9661272,0.9413388543823327,0.9632022,0.9449093444909344,1.0111072,0.9687275341480949,0.969334,0.9474050853361199,0.95835507,0.9377364981080151,0.9754867,0.9336997595328066,0.96774536,0.9412780656303973,0.98114914,0.9460580912863071,0.9684238,0.9489583333333333,1.004151,0.9589961117002475,0.98287183,0.9488597097442985,0.96514565,0.9489153254023793
0.9968952,0.987734764277501,0.97157955,0.9389416553595658,0.9710778,0.9268621503201887,0.97085613,0.943997199859993,0.96907103,0.9303991811668372,0.96464247,0.9406487232574189,0.9684277,0.943863319386332,1.0121008,0.9680086268871315,0.9673001,0.946360153256705,0.95915246,0.9370485036119711,0.96961564,0.932669185846788,0.9612363,0.9402417962003454,0.98160076,0.9453665283540802,0.97321403,0.9479166666666667,1.0088757,0.95864262990456,0.9864699,0.9478230822391154,0.9661802,0.9478656403079077
0.99525803,0.9873514756611729,0.9704073,0.9382632293080054,0.96797997,0.9258510279743848,0.97360665,0.9432971648582428,0.9734228,0.929034459228932,0.95947033,0.9396135265700483,0.96055627,0.943165969316597,1.0147378,0.9676491732566499,0.96613604,0.9456635318704284,0.9573733,0.936360509115927,0.9685437,0.9316386121607696,0.9606501,0.9395509499136443,0.9758375,0.94432918395574,0.97321403,0.9472222222222223,1.0088757,0.9579356663131848,0.9911115,0.9467864547339323,0.9718786,0.9471658502449264
0.9986889,0.9873514756611729,0.9685664,0.9369063772048847,0.961906,0.9248399056285811,0.97035414,0.9422471123556178,0.96684957,0.9286932787444558,0.96279067,0.9385783298826778,0.96355456,0.9421199442119944,1.016769,0.9669302659956865,0.96436536,0.9446185997910137,0.9580563,0.935328517371861,0.97062624,0.9309515630367571,0.9606486,0.9388601036269429,0.977745,0.9436376210235132,0.9694668,0.9465277777777779,1.0088757,0.9575821845174973,0.98296434,0.9457498272287491,0.9651453,0.9461161651504549
0.9986889,0.9869681870448448,0.9623012,0.9362279511533242,0.96370137,0.9238287832827772,0.97646815,0.9415470773538676,0.96632135,0.9276697372910269,0.9617118,0.937888198757764,0.9637936,0.9414225941422595,1.0161176,0.9662113587347233,0.9653954,0.943921978404737,0.95860964,0.9342965256277951,0.9690048,0.9299209893507385,0.9583432,0.9378238341968911,0.97240585,0.9426002766251729,0.96888113,0.9458333333333334,1.0088757,0.9568752209261222,0.9903746,0.9450587422252936,0.9585363,0.9450664800559831
0.9944561,0.9869681870448448,0.96481746,0.9352103120759838,0.96809876,0.9231547017189079,0.9661872,0.9404970248512424,0.9654358,0.9286932787444558,0.95830595,0.9368530020703932,0.95645523,0.940376569037657,1.0110424,0.9658519051042415,0.96585757,0.9428770463253221,0.9547958,0.9336085311317509,0.96671337,0.9288904156647201,0.96134406,0.9367875647668394,0.97628087,0.9419087136929462,0.97289836,0.9447916666666667,1.0088757,0.9565217391304347,0.9825492,0.9440221147201106,0.9603597,0.9447165850244926
0.9940395,0.9865848984285166,0.96833044,0.9341926729986432,0.9650336,0.9221435793731042,0.9625729,0.9397969898494924,0.949545,0.9225520300238826,0.9617916,0.9358178053830228,0.9624099,0.9396792189679218,1.0216855,0.9651329978432782,0.96430784,0.9421804249390456,0.95696145,0.9325765393876848,0.9666356,0.9282033665407077,0.95905286,0.9360967184801382,0.97511584,0.9412171507607192,0.96474046,0.9440972222222223,1.0088757,0.9558147755390597,0.97673106,0.9429854872149275,0.95384026,0.943666899930021
0.9951824,0.9862016098121885,0.96576935,0.9335142469470827,0.9630138,0.9211324570273003,0.96465796,0.9390969548477422,0.94898236,0.9215284885704538,0.9634788,0.9351276742581089,0.9623292,0.9386331938633194,1.0166212,0.9644140905823149,0.9641397,0.9414838035527691,0.95315784,0.9318885448916409,0.96321344,0.927172792854689,0.95262367,0.9354058721934371,0.9708657,0.9405255878284925,0.96847403,0.9434027777777778,1.0102434,0.9554612937433721,0.98716646,0.9426399447131998,0.9583216,0.943666899930021
0.99584746,0.9858183211958605,0.963173,0.9328358208955224,0.95841974,0.920458375463431,0.96465796,0.9383969198459923,0.9490834,0.9211873080859775,0.96008116,0.9344375431331954,0.9581749,0.9379358437935844,1.0142611,0.9640546369518331,0.9638647,0.9404388714733543,0.9558415,0.9312005503955968,0.96236473,0.9264857437306767,0.95648235,0.9347150259067357,0.97133666,0.9394882434301522,0.9691913,0.9427083333333334,1.0102434,0.9547543301519972,0.97364897,0.9416033172080166,0.9583216,0.9433170048985304
0.9951824,0.9854350325795325,0.95651597,0.9318181818181818,0.95782083,0.9194472531176273,0.96321714,0.937346867343367,0.9540501,0.9205049471170249,0.9608754,0.9334023464458246,0.95767987,0.9372384937238495,1.0147556,0.9633357296908699,0.9623389,0.9397422500870777,0.9576002,0.9305125558995528,0.96447384,0.9254551700446582,0.956948,0.9336787564766839,0.9735122,0.9387966804979253,0.9639269,0.9420138888888889,1.0131361,0.9544008483563097,0.97688264,0.9409122322045611,0.95724493,0.9422673198040588
0.9888481,0.9850517439632043,0.95945793,0.9311397557666214,0.9627119,0.9187731715537579,0.96767443,0.936646832341617,0.9476655,0.9198225861480723,0.95554787,0.9327122153209109,0.95560366,0.9365411436541143,1.0163385,0.9629762760603882,0.95844114,0.9390456287008012,0.9561057,0.9294805641554867,0.95758563,0.925111645482652,0.9545316,0.9329879101899827,0.9701578,0.9381051175656986,0.9639269,0.9413194444444444,1.0131361,0.9536938847649346,0.9746397,0.9402211472011057,0.95947945,0.9419174247725682
0.9894208,0.9850517439632043,0.96128345,0.9301221166892809,0.9588321,0.9177620492079541,0.96298593,0.9359467973398669,0.9514,0.9191402251791198,0.95483136,0.9320220841959972,0.95352,0.9358437935843794,1.0168314,0.9622573687994249,0.9632384,0.9380006966213863,0.95188314,0.9287925696594428,0.96026313,0.9240810717966335,0.95453733,0.9322970639032815,0.9693707,0.9374135546334716,0.96873915,0.940625,1.0131361,0.953340402969247,0.9736143,0.9391845196959225,0.9581583,0.9408677396780966
0.9894208,0.9846684553468762,0.96268266,0.9294436906377206,0.9578305,0.917087967644085,0.9606424,0.9352467623381169,0.94879204,0.9184578642101672,0.95323914,0.9313319530710834,0.95614535,0.9351464435146444,1.0175608,0.9618979151689433,0.95798546,0.9373040752351096,0.9505625,0.9281045751633986,0.9594823,0.9233940226726212,0.95401305,0.9316062176165804,0.97124344,0.9367219917012448,0.9655356,0.9395833333333333,1.0149627,0.9526334393778719,0.9736629,0.9384934346924672,0.9545414,0.940517844646606
0.9948284,0.9842851667305481,0.9574185,0.9287652645861602,0.9558632,0.9164138860802157,0.9612142,0.9345467273363667,0.94707763,0.9181166837256908,0.95457727,0.9302967563837129,0.95687824,0.9341004184100418,1.0090624,0.9611790079079798,0.95766336,0.9369557645419714,0.9512915,0.9274165806673547,0.9598911,0.9227069735486086,0.95401305,0.930915371329879,0.9662078,0.936030428769018,0.9608366,0.9392361111111112,1.0132744,0.9522799575821844,0.9696134,0.9378023496890117,0.9545414,0.9419174247725682
0.9928942,0.98390187811422,0.95300895,0.9280868385345998,0.95456785,0.9157398045163465,0.9590253,0.9338466923346167,0.9502842,0.9174343227567383,0.95116466,0.9296066252587991,0.95229036,0.9334030683403068,1.011596,0.9608195542774982,0.9569984,0.9359108324625566,0.95698506,0.9267285861713106,0.9569585,0.9220199244245965,0.95249164,0.9302245250431779,0.9651089,0.9353388658367912,0.9643274,0.9385416666666666,1.0132744,0.9515729939908095,0.9707721,0.9371112646855564,0.9583216,0.9401679496151154
0.9865358,0.9835185894978918,0.9574124,0.9270691994572592,0.9537311,0.9150657229524771,0.95786685,0.9331466573328665,0.94416124,0.9167519617877856,0.95508504,0.9289164941338854,0.9525425,0.9327057182705718,1.0145633,0.9601006470165347,0.956301,0.9352142110762801,0.95091873,0.9263845889232887,0.9565846,0.9213328753005839,0.94844073,0.9298791018998274,0.96774626,0.9346473029045643,0.96146727,0.9378472222222223,1.0132744,0.9512195121951218,0.9707618,0.9364201796821009,0.95767516,0.9394681595521344
0.9872829,0.9831353008815638,0.95679694,0.9263907734056988,0.9488742,0.9143916413886081,0.9569374,0.9324466223311165,0.9478285,0.9164107813033094,0.9509738,0.9282263630089717,0.9549042,0.9323570432357043,1.015318,0.9597411933860531,0.9543324,0.9348659003831418,0.9489208,0.9253525971792226,0.9592728,0.9206458261765716,0.9544342,0.929188255613126,0.969406,0.9339557399723375,0.95945644,0.9371527777777777,1.0151595,0.9508660303994344,0.9652972,0.9357290946786455,0.95782775,0.9398180545836249
0.9887715,0.9831353008815638,0.95679694,0.9257123473541384,0.95324236,0.9133805190428042,0.9578274,0.9320966048302414,0.9443544,0.9153872398498805,0.9539971,0.927536231884058,0.94805115,0.9316596931659694,1.012605,0.9590222861250899,0.95494074,0.9341692789968652,0.94876796,0.9246646026831786,0.9601279,0.9199587770525592,0.94839275,0.9284974093264249,0.9665269,0.9336099585062242,0.95965785,0.9368055555555556,1.0136608,0.9501590668080594,0.9670692,0.9353835521769177,0.9545414,0.9387683694891532
0.9905185,0.9827520122652358,0.93129796,0.9226594301221168,0.9518939,0.912706437478935,0.959906,0.9310465523276164,0.945071,0.9150460593654043,0.9483569,0.9268461007591442,0.951541,0.9309623430962343,1.0110073,0.9586628324946082,0.9537505,0.9334726576105887,0.94985634,0.9243206054351565,0.96053106,0.9189282033665407,0.94905835,0.9278065630397236,0.9635444,0.9329183955739973,0.9600368,0.9361111111111112,1.0135784,0.9498055850123718,0.9702802,0.9346924671734623,0.95304686,0.93666899930021
