25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9417008980335314,0.9555630936227952,0.9806106462518883,0.9586979348967447,0.9556421363071185,0.9460934834527466,0.945636057028622,0.9565217391304347,1.0129024353857992,0.9777138749101366,0.9594143758585738,0.9525283797729619,0.9962169891094711,0.9491583648230848,0.9771480954876656,0.9554404145077721,1.0389660499231377,0.9621527777777777,1.026871382475052,0.9572413793103448,0.89306283492155,0.9632378932484976,0.9745863065514635,0.9625612316305108
0.9402116248032184,0.9542062415196745,0.9850884116753819,0.9576478823941197,0.9646055796249103,0.9447287615148414,0.9463600468146789,0.9551414768806072,1.01996939611465,0.9769949676491733,0.9707613162227103,0.9511523907808738,0.9995115953614214,0.9477842665750601,0.9614089588170324,0.9540587219343696,0.9990739568297878,0.961111111111111,0.9998829178463408,0.9558620689655172,0.8937357221750508,0.9632378932484976,0.9633685305890114,0.9615115465360392
0.9397234896377125,0.9528493894165536,0.9844214256653112,0.9562478123906195,0.9628212567164695,0.9437052200614124,0.9428303289093067,0.9537612146307798,1.0005908222198,0.97627606038821,0.954048664348232,0.9497764017887858,0.9830072272932843,0.9464101683270353,0.9713883988283614,0.9530224525043177,1.019917319285612,0.9600694444444445,0.9818361127871016,0.9548275862068967,0.8973501044979966,0.9632378932484976,0.9702723503051006,0.960111966410077
0.9493682466688117,0.9514925373134329,0.9796066045920169,0.9551977598879944,0.9626471153320258,0.9423404981235073,0.9461344459149911,0.9527260179434093,1.0147700564334832,0.9755571531272466,0.963309312734311,0.9487444100447197,0.9736513838549726,0.9450360700790106,0.9728757583061819,0.9516407599309153,1.0005519092291542,0.9586805555555556,0.9790187486536708,0.953448275862069,0.9038281385626558,0.9632378932484976,0.9895364037564872,0.9594121763470959
0.9393886239299215,0.9501356852103121,0.9754475497788776,0.9541477073853691,0.966874945093399,0.9409757761856021,0.9451312228264374,0.9513457556935818,1.0164595517410202,0.9748382458662833,0.9685674814990218,0.9473684210526315,0.986835115733672,0.9436619718309859,0.9816153046043948,0.9506044905008635,0.989956454731461,0.9576388888888889,1.0162059318323298,0.9524137931034483,0.9065349882806943,0.9628844114528102,0.9818274521173075,0.9583624912526242
0.9371284937091228,0.9491180461329716,0.9787247645925307,0.952747637381869,0.9645318608325222,0.9399522347321733,0.948586900765007,0.9503105590062111,1.0164595517410202,0.9741193386053199,0.9625008423526907,0.9463364293085654,0.9874760525875342,0.9422878735829612,0.9766870641479897,0.9495682210708117,1.0096255223124353,0.9565972222222222,1.0132436356408647,0.9513793103448276,0.9308343978882698,0.9621774478614351,0.9711807546932006,0.9566130160951715
0.9408747808132386,0.9477611940298508,0.9727330449959721,0.9516975848792438,0.9604348469299011,0.9389286932787444,0.9479455361447207,0.9472049689440993,1.0209532537868584,0.9734004313443566,0.9636258754295254,0.9453044375644996,0.9927184600421458,0.9412572998969427,0.9758841340085449,0.9481865284974094,1.0074238486979499,0.9555555555555555,1.016116251696631,0.9503448275862069,0.9147635091387012,0.9618239660657476,0.9745295115843391,0.9559132260321904
0.9411850992129065,0.9467435549525102,0.9830471222516487,0.9506475323766188,0.9556344363376186,0.9375639713408394,0.9514870030694005,0.947895100069013,1.0233338621922905,0.9726815240833933,0.9627024102013565,0.9439284485724115,0.9859098407614237,0.9402267262109241,0.9738296025949504,0.9471502590673575,0.98948466736862,0.954513888888889,0.9821648281123242,0.9489655172413792,0.9322342763674917,0.9614704842700601,0.9765863906809701,0.9552134359692092
0.9462426182730027,0.9453867028493894,0.9808937802162715,0.9499474973748686,0.9552855121872712,0.9365404298874105,0.9544923596446289,0.9468599033816425,0.9990457988449895,0.97196261682243,0.9593929588551747,0.9428964568283454,0.9906656198834651,0.9391961525249055,0.9782989734847842,0.9461139896373056,0.9968558578936956,0.9534722222222223,0.9977784139084146,0.9479310344827587,0.909375288966164,0.9611170024743725,0.986077383036821,0.9541637508747375
0.9407263282319339,0.9443690637720488,0.9722345906059351,0.9485474273713684,0.955113690408334,0.9355168884339815,0.9474104059493911,0.945479641131815,1.0354056075089146,0.9712437095614666,0.9641869975487884,0.9418644650842793,0.9879440783880213,0.9378220542768808,0.984069681609349,0.945077720207254,0.9963561013046265,0.9527777777777778,1.008023143528319,0.946896551724138,0.9081411373644671,0.960763520678685,0.9779399490018135,0.9534639608117564
0.9461161166361738,0.9433514246947083,0.9784486159906557,0.9478473923696185,0.9455572554447195,0.9344933469805526,0.9487563091213008,0.9444444444444444,1.0248750202059038,0.9705248023005033,0.9568370646807347,0.9408324733402132,0.9836904908390065,0.936447956028856,0.9836005051693111,0.9440414507772021,1.0015221667644365,0.9517361111111112,0.9684066311197647,0.9462068965517243,0.9309340232634334,0.9604100388829975,0.9704101010740603,0.9520643806857942
0.9467230154980206,0.9419945725915876,0.9643409910694668,0.9467973398669933,0.9454275323022743,0.9334698055271239,0.9511520748909053,0.9434092477570738,1.0208377618248727,0.9701653486700215,0.9676702835518071,0.9398004815961473,0.966644269402949,0.9354173823428374,0.9763869135619304,0.9430051813471503,0.9895366598287608,0.9506944444444445,0.9996468737103443,0.9451724137931035,0.9237049327817591,0.96005655708731,0.9627591452150815,0.9510146955913226
0.9408739036124745,0.9409769335142469,0.9698907554560685,0.9457472873643681,0.9077053494206008,0.932446264073695,0.9579653412345303,0.9427191166321601,1.0138204531834762,0.9694464414090582,0.9532796811871597,0.9387684898520812,0.9834984608799765,0.9347303332188251,0.9781470775420671,0.9423143350604491,0.9842915998978821,0.9500000000000001,0.9948910527737529,0.9441379310344827,0.9236689620849167,0.9593495934959348,0.9655793129148149,0.9499650104968509
0.9441821798197023,0.9399592944369064,0.9838564275247064,0.944697234861743,0.9360577546646264,0.9314227226202662,0.952963503487082,0.9413388543823327,1.0032346938859331,0.9687275341480949,0.9631080485361521,0.9377364981080151,0.9758544991225916,0.9336997595328066,0.9836974694421081,0.9412780656303973,0.9759860974167671,0.9489583333333333,0.9780746436467965,0.943448275862069,0.9401022977335017,0.9589961117002475,0.9681409045137261,0.9489153254023793
0.947834298015742,0.9389416553595658,0.9620227831398241,0.943997199859993,0.9357596106177158,0.9303991811668372,0.9515542622607039,0.9406487232574189,1.0190117169040396,0.9680086268871315,0.9564144203717674,0.9370485036119711,0.9760471374860155,0.932669185846788,0.9772030905587129,0.9402417962003454,0.9934923846832245,0.9479166666666667,1.0017325498157033,0.9424137931034483,0.944968945645858,0.95864262990456,0.9485889288770915,0.9478656403079077
0.9499719989156256,0.9382632293080054,0.9650753681261681,0.9432971648582428,0.9436688042536047,0.929034459228932,0.9033505152544345,0.9396135265700483,1.00289938158549,0.9676491732566499,0.967902939509528,0.936360509115927,0.9700578530865231,0.9316386121607696,0.9727085947244565,0.9395509499136443,0.9934923846832245,0.9472222222222223,0.9986269755407853,0.9413793103448276,0.944968945645858,0.9579356663131848,0.9664480855533141,0.9471658502449264
0.951399465399744,0.9369063772048847,0.9617584364220126,0.9422471123556178,0.9411122412067516,0.9286932787444558,0.9477188171172153,0.9385783298826778,1.0167248463664675,0.9669302659956865,0.9601308664335386,0.935328517371861,0.9724230974641185,0.9309515630367571,0.9816415224838164,0.9388601036269429,0.9830220769900914,0.9465277777777779,0.9826522065928825,0.9400000000000001,0.944968945645858,0.9575821845174973,0.9715720907598719,0.9461161651504549
0.9445191073057679,0.9362279511533242,0.9512508477167877,0.9415470773538676,0.9363260959723386,0.9276697372910269,0.9447154826246641,0.937888198757764,1.0264166063991895,0.9662113587347233,0.9635072697942099,0.9342965256277951,0.9741172736727919,0.9299209893507385,0.9725455755590436,0.9378238341968911,0.9825357739800993,0.9458333333333334,0.9778975497243777,0.9389655172413793,0.944968945645858,0.9568752209261222,0.9487910478323669,0.9450664800559831
0.9475842478503074,0.9352103120759838,0.9540083802929283,0.9404970248512424,0.9386308664854309,0.9286932787444558,0.9417456574527163,0.9368530020703932,1.0278246849987278,0.9658519051042415,0.9633917371352958,0.9336085311317509,0.9688310465370498,0.9288904156647201,0.9748142710720317,0.9367875647668394,0.9905519568210208,0.9447916666666667,0.97647824327853,0.9379310344827587,0.944968945645858,0.9565217391304347,0.9692435335758081,0.9447165850244926
0.9507954979102843,0.9341926729986432,0.947883133776427,0.9397969898494924,0.9465144248317191,0.9225520300238826,0.9486430852910948,0.9358178053830228,1.0341359092197049,0.9651329978432782,0.9603177003180301,0.9325765393876848,0.9715635553721317,0.9282033665407077,0.9806667274103557,0.9360967184801382,0.9736345544060651,0.9440972222222223,0.9791654360618424,0.9372413793103448,0.944968945645858,0.9558147755390597,0.94541633271696,0.943666899930021
0.9373547002781693,0.9335142469470827,0.9591836195573283,0.9390969548477422,0.941660232151304,0.9215284885704538,0.9241251837002554,0.9351276742581089,1.0219617651544242,0.9644140905823149,0.9605151286322233,0.9318885448916409,0.9662201761513757,0.927172792854689,0.969671909330996,0.9354058721934371,0.9781188788757188,0.9434027777777778,0.9711326941714225,0.9365517241379311,0.9259470195810167,0.9554612937433721,0.9451454872452619,0.943666899930021
0.9487984540298479,0.9328358208955224,0.9591836195573283,0.9383969198459923,0.9496158861591825,0.9211873080859775,0.9400726819462103,0.9344375431331954,1.0159440338675398,0.9640546369518331,0.9420100084509401,0.9312005503955968,0.9654393672457215,0.9264857437306767,0.9716860149150818,0.9347150259067357,0.9847719918233202,0.9427083333333334,0.9711881392631948,0.9358620689655173,0.9259470195810167,0.9547543301519972,0.9451454872452619,0.9433170048985304
0.9397948589517873,0.9318181818181818,0.9605136255175454,0.937346867343367,0.9509548233242383,0.9205049471170249,0.9342778719781186,0.9334023464458246,1.02683657472593,0.9633357296908699,0.9420233439701056,0.9305125558995528,0.97042114176514,0.9254551700446582,0.9834173260431387,0.9336787564766839,0.969642855634196,0.9420138888888889,0.9708786133644868,0.9351724137931036,0.9428107147335982,0.9544008483563097,0.9356960214963881,0.9422673198040588
0.9456752707097514,0.9311397557666214,0.9638909127720792,0.936646832341617,0.9462469531967574,0.9198225861480723,0.9256539984595882,0.9327122153209109,1.0562796880676006,0.9629762760603882,0.9618757251582687,0.9294805641554867,0.9621478098346882,0.925111645482652,0.9693710534256345,0.9329879101899827,0.969642855634196,0.9413194444444444,0.9710832448882636,0.9344827586206896,0.9428107147335982,0.9536938847649346,0.958631711335058,0.9419174247725682
0.9511319025218795,0.9301221166892809,0.9608040847573306,0.9359467973398669,0.9474401688242611,0.9191402251791198,0.9374804232116619,0.9320220841959972,1.064964370683442,0.9622573687994249,0.9579319204500509,0.9287925696594428,0.9711947682957007,0.9240810717966335,0.9683886536020113,0.9322970639032815,0.9692458124739627,0.940625,0.9667109657721463,0.9337931034482759,0.9428107147335982,0.953340402969247,0.9393137035544601,0.9408677396780966
0.9330730159909547,0.9294436906377206,0.9573134474296776,0.9352467623381169,0.9136336349544077,0.9184578642101672,0.9400049837855213,0.9313319530710834,1.0193591306485876,0.9618979151689433,0.9636755487696563,0.9281045751633986,0.9691816899088308,0.9233940226726212,0.9710362900472703,0.9316062176165804,0.9809406617863177,0.9395833333333333,0.9669890705205857,0.9331034482758621,0.9389104980901989,0.9526334393778719,0.9539484615985967,0.940517844646606
0.9467256745727773,0.9287652645861602,0.9589778301365763,0.9345467273363667,0.9263995774807374,0.9181166837256908,0.9375738462716044,0.9302967563837129,0.9999010778026005,0.9611790079079798,0.9544853773265787,0.9274165806673547,0.9727582777886303,0.9227069735486086,0.9710362900472703,0.930915371329879,0.9455758354231436,0.9392361111111112,0.9651886181881421,0.9324137931034484,0.9611250889539308,0.9522799575821844,0.9539484615985967,0.9419174247725682
0.9411103103201206,0.9280868385345998,0.9526588589900609,0.9338466923346167,0.9523328496531,0.9174343227567383,0.9381739202519598,0.9296066252587991,1.0260051445035479,0.9608195542774982,0.9406999805490668,0.9267285861713106,0.959727578369984,0.9220199244245965,0.9659140007223661,0.9302245250431779,0.9802196468036458,0.9385416666666666,0.9661446154372381,0.9317241379310345,0.9611250889539308,0.9515729939908095,0.9451454872452619,0.9401679496151154
0.9398815685294799,0.9270691994572592,0.9535570410817378,0.9331466573328665,0.9503304809710125,0.9167519617877856,0.9308581148293598,0.9289164941338854,1.0036394093584273,0.9601006470165347,0.9289563074420842,0.9263845889232887,0.9669574407763066,0.9213328753005839,0.958181237938811,0.9298791018998274,0.9763627605829266,0.9378472222222223,0.9702109715486223,0.9313793103448277,0.9611250889539308,0.9512195121951218,0.9418593990625556,0.9394681595521344
0.9213366167580007,0.9263907734056988,0.9589274800883929,0.9324466223311165,0.9464633331733454,0.9164107813033094,0.9415691827545116,0.9282263630089717,1.0230167701490034,0.9597411933860531,0.9535454602011978,0.9253525971792226,0.9741390785511945,0.9206458261765716,0.9509920848486823,0.929188255613126,0.954107701446504,0.9371527777777777,0.9618826869117392,0.9306896551724138,0.9397215697802427,0.9508660303994344,0.9414818945224591,0.9398180545836249
0.9213366167580007,0.9257123473541384,0.9569652071342554,0.9320966048302414,0.9479984312639195,0.9153872398498805,0.9362238777964852,0.927536231884058,1.013282076397135,0.9590222861250899,0.9534369950423962,0.9246646026831786,0.9758451030327538,0.9199587770525592,0.9586502240955954,0.9284974093264249,0.9756825437410521,0.9368055555555556,0.9720306327355296,0.93,0.9444032472818669,0.9501590668080594,0.9539484615985967,0.9387683694891532
0.9020838192610047,0.9226594301221168,0.9606566247146228,0.9310465523276164,0.9426442612852355,0.9150460593654043,0.9381263565007205,0.9268461007591442,0.977344051015183,0.9586628324946082,0.9539702233265271,0.9243206054351565,0.9772763107500391,0.9189282033665407,0.9624072151836113,0.9278065630397236,0.9511130625705805,0.9361111111111112,0.9608121138209853,0.9293103448275862,0.9573200576071456,0.9498055850123718,0.9356893715867041,0.93666899930021
0.9283984519544272,0.9219810040705563,0.9533503988410301,0.9306965348267412,0.9415757592338274,0.9143636983964517,0.937294471436887,0.9261559696342305,1.0006291365989126,0.9579439252336449,0.9463271723749449,0.9236326109391125,1.0067213204118115,0.9319821367227757,0.9711750388028632,0.9271157167530225,0.9837243154632528,0.9354166666666667,0.9667696072002371,0.9286206896551724,0.9573200576071456,0.9494521032166843,0.9290210564842478,0.9359692092372287
0.9191850859356103,0.921302578018996,0.9612964403240309,0.9299964998249912,0.9256877746846501,0.9140225179119753,0.9375893429056824,0.9258109040717736,1.0219362734697268,0.9575844716031633,0.9484877208202783,0.9229446164430684,1.0125058938864095,0.9302645139127448,0.9608556124775656,0.9264248704663213,0.9708169371253903,0.9350694444444445,0.9647072497735232,0.9282758620689656,0.9573563512469723,0.9487451396253093,0.9196742288556218,0.9349195241427571
0.9229452467836992,0.9206241519674355,0.9647392023027048,0.929296464823241,0.926895391013721,0.9133401569430228,0.9424923579048955,0.9251207729468599,1.0419218544315223,0.9572250179726814,0.948229264446394,0.9222566219470244,0.9611386827825352,0.9288904156647201,0.956060995017377,0.9260794473229707,0.9567230675391577,0.934375,0.9598187185840655,0.9275862068965517,0.9453964216393853,0.9480381760339341,0.9281946300165046,0.9338698390482855
0.9176106393605772,0.9199457259158752,0.9680727244302549,0.928596429821491,0.9281783767952253,0.9129989764585467,0.9359788381985032,0.9244306418219461,1.0419218544315223,0.9565061107117182,0.9458771121164407,0.9215686274509803,0.9733103167737986,0.9175541051185159,0.9484337306055305,0.9253886010362694,0.9534163064362275,0.9336805555555556,0.9661974269586145,0.9272413793103449,0.9383043551263464,0.9476846942382466,0.9291283412911066,0.934219734079776
0.9176106393605772,0.919606512890095,0.9632687711008943,0.928246412320616,0.9292848608478796,0.912316615489594,0.9525917396638641,0.9237405106970324,1.009076507163144,0.9561466570812366,0.944371800415955,0.9212246302029583,0.9652970382660869,0.9165235314324974,0.9640398961998253,0.9246977547495683,0.9789998242954376,0.9333333333333335,0.9648947187644693,0.926551724137931,0.9698174909946401,0.9473312124425592,0.9291283412911066,0.933519944016795
0.9203065103340634,0.9189280868385347,0.9597764732714228,0.9275463773188658,0.9373638292504184,0.9116342545206415,0.940655693262737,0.9230503795721186,1.0128344948122863,0.9554277498202731,0.9477498105034423,0.9205366357069144,0.968189635201786,0.9154929577464789,0.957367796623238,0.9243523316062177,0.9480156994373727,0.9326388888888889,0.9640510421638975,0.9262068965517242,0.9698174909946401,0.9462707670554966,0.9376943010639176,0.9328201539538138
0.9138623723641424,0.9182496607869742,0.9668370170232102,0.9268463423171158,0.927236624454676,0.9112930740361651,0.9513015497565828,0.9227053140096618,1.0407380019001768,0.9550682961897915,0.9513455777875547,0.9198486412108703,0.9637795414505431,0.9148059086224665,0.9528101714253802,0.9236614853195164,0.9480156994373727,0.9322916666666667,0.9606384605414341,0.9255172413793105,0.9386863787860131,0.9459172852598091,0.9348369709042053,0.9321203638908327
0.9165243546515859,0.9175712347354139,0.9699393313408644,0.9261463073153656,0.9315354281302731,0.9106107130672125,0.9562464704374195,0.9220151828847482,1.0386777411443344,0.9543493889288281,0.9496976679700717,0.9195046439628483,0.9441744642749308,0.9141188594984542,0.9592561088392724,0.9233160621761658,0.9722269366069867,0.9315972222222222,0.9566157826343274,0.9248275862068965,0.9610552508216054,0.9455638034641215,0.9369970707634678,0.9321203638908327
0.9331820317354464,0.9168928086838535,0.9679259479240078,0.9257962898144907,0.9207940073168001,0.9102695325827364,0.952637887227233,0.9213250517598343,1.0217345363885992,0.9539899352983465,0.9434662508932226,0.9188166494668042,0.9605807599026351,0.9134318103744417,0.957470764109797,0.9226252158894646,0.9464686220483909,0.93125,0.9606676927131813,0.9244827586206897,0.9683289626805451,0.9448568398727465,0.9348369709042053,0.9324702589223233
0.914591344176104,0.9165535956580733,0.9520387485286733,0.9250962548127405,0.94261628112042,0.9095871716137837,0.9565302533969771,0.9209799861973774,1.0217345363885992,0.9532710280373832,0.9471267581361852,0.9184726522187823,0.952217539760749,0.9127447612504294,0.9581602414971586,0.9222797927461139,0.9464686220483909,0.9305555555555557,0.963947797190298,0.9241379310344828,0.9382303881529819,0.944503358077059,0.9369970707634678,0.9314205738278516
