25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9919096,0.9957838252203909,0.98957705,0.9721845318860245,0.9786699,0.9740987049352466,0.98573804,0.9621289662231319,0.9722049,0.9727398205659075,0.9788878,0.9748953974895397,0.9842117,0.9867002156721784,0.98271465,0.978753047718565,0.97571826,0.9693842449260406,0.986109,0.9670216420474064,0.9809872,0.9716753022452504,0.9881102,0.9754495159059475,0.9693203,0.9763888888888889,0.96074843,0.9731034482758621,0.88455737,0.9632378932484976,0.9940119,0.9799585348997926,0.9763162,0.9762071378586424
0.99324393,0.9954005366040628,0.9824872,0.9701492537313433,0.9816015,0.9723486174308715,0.9803307,0.9604230638007506,0.9759605,0.9710144927536232,0.97610855,0.9728033472803348,0.98615646,0.9859813084112149,0.9806895,0.9770114942528736,0.9751041,0.9673202614379084,0.987926,0.9653040192373755,0.9802903,0.9699481865284973,0.98411655,0.9737206085753803,0.96557796,0.9746527777777778,0.9607129,0.9710344827586207,0.8889781,0.9642983386355602,0.9931104,0.9775397373876987,0.97057366,0.974107767669699
0.9930785,0.9950172479877348,0.9834846,0.9684531886024423,0.98035884,0.9705985299264963,0.978858,0.9587171613783692,0.97717965,0.9692891649413389,0.97225153,0.9714086471408647,0.9893348,0.98490294751977,0.9795574,0.9749216300940439,0.9670869,0.9652562779497764,0.98682654,0.9628993473033322,0.9739921,0.9678756476683938,0.9805608,0.9719917012448133,0.9693625,0.9732638888888889,0.9580717,0.9693103448275863,0.89115804,0.9632378932484976,0.9945924,0.9754664823773324,0.9678414,0.9716585024492652
0.99197924,0.9946339593714068,0.9803903,0.9664179104477613,0.9747927,0.968848442422121,0.984004,0.9566700784715113,0.971519,0.9672187715665976,0.9679129,0.9696652719665273,0.98416257,0.983824586628325,0.97436786,0.9731800766283525,0.9620242,0.9635362917096664,0.9801487,0.9611817244933013,0.97296655,0.9661485319516409,0.9751246,0.9702627939142462,0.96622205,0.9715277777777779,0.95621705,0.9675862068965517,0.89736146,0.9635913750441851,0.99455,0.9737387698686938,0.96021366,0.970258922323303
0.99035287,0.9942506707550786,0.97895193,0.9647218453188602,0.983266,0.9670983549177458,0.9807286,0.9553053565336062,0.9705976,0.9654934437543133,0.9682157,0.9679218967921897,0.98941195,0.9831056793673616,0.97416353,0.9714385231626611,0.96570826,0.9618163054695562,0.9801836,0.9587770525592579,0.9689038,0.9644214162348876,0.98117256,0.9685338865836792,0.966722,0.9701388888888889,0.9528036,0.9658620689655173,0.9019203,0.9632378932484976,0.98968375,0.9737387698686938,0.9673544,0.9699090272918124
0.99041235,0.9942506707550786,0.9768772,0.9633649932157394,0.98055756,0.9656982849142456,0.9780284,0.9535994541112248,0.9680686,0.9641131815044858,0.96175027,0.9665271966527197,0.9911723,0.9820273184759166,0.97405744,0.9696969696969696,0.9662819,0.9600963192294462,0.98533607,0.9574029543112332,0.97273266,0.9626943005181346,0.9759946,0.9671507607192256,0.9661255,0.96875,0.95740724,0.9644827586206898,0.9057183,0.9628844114528102,0.98968375,0.9713199723565998,0.9682195,0.9772568229531141
0.99008024,0.9934840935224224,0.97531056,0.9613297150610584,0.9726114,0.9642982149107454,0.97400284,0.9518935516888434,0.95998585,0.9623878536922015,0.96509695,0.9647838214783822,0.9868386,0.9809489575844716,0.97631145,0.9683037269244165,0.96414804,0.9583763329893361,0.9743531,0.9556853315012024,0.9611058,0.9613126079447323,0.9750979,0.9657676348547719,0.9668369,0.9673611111111111,0.9550941,0.9627586206896551,0.9066292,0.9632378932484976,0.9808265,0.9709744298548721,0.9675212,0.9667599720083974
0.99003804,0.9934840935224224,0.9716842,0.9599728629579376,0.9643817,0.9628981449072452,0.9715316,0.9505288297509382,0.95919716,0.961007591442374,0.95522916,0.9630404463040447,0.98939466,0.9802300503235082,0.9729507,0.9665621734587252,0.9501767,0.957000343997248,0.9766238,0.9539677086911714,0.95718014,0.9599309153713298,0.97654605,0.9640387275242047,0.96595037,0.9659722222222222,0.9535152,0.9613793103448276,0.9152559,0.9628844114528102,0.982707,0.9695922598479613,0.9675212,0.9657102869139257
0.9908364,0.9931008049060943,0.9652641,0.9582767978290367,0.9684304,0.9614980749037451,0.9678745,0.9488229273285569,0.9671097,0.9592822636300896,0.955886,0.9616457461645747,0.99132717,0.9795111430625449,0.9642434,0.965168930686172,0.9588561,0.9552803577571379,0.9676912,0.9522500858811405,0.95707583,0.9582037996545768,0.970873,0.962655601659751,0.9687269,0.9645833333333333,0.94862914,0.96,0.9203597,0.9632378932484976,0.9870906,0.9695922598479613,0.9642134,0.9646606018194541
0.98838735,0.9927175162897661,0.96497464,0.956919945725916,0.9661392,0.9600980049002449,0.97025347,0.9474582053906517,0.96457887,0.9579020013802622,0.95517075,0.9602510460251047,0.9912963,0.9784327821710999,0.9640355,0.9637756879136189,0.95001125,0.954248366013072,0.96664715,0.9505324630711095,0.9568267,0.9568221070811744,0.97326183,0.9612724757952973,0.96194506,0.9631944444444445,0.9510708,0.9586206896551723,0.9273621,0.9632378932484976,0.98710585,0.962681409813407,0.9680642,0.9632610216934919
0.9870019,0.992334227673438,0.9643674,0.9555630936227952,0.964321,0.9586979348967447,0.9564303,0.9460934834527466,0.9535818,0.9565217391304347,0.94928384,0.9592050209205021,0.9913547,0.9777138749101366,0.9660225,0.9623824451410657,0.959785,0.9525283797729619,0.96591747,0.9491583648230848,0.9560454,0.9554404145077721,0.97139955,0.9598893499308436,0.96563995,0.9621527777777777,0.94945467,0.9572413793103448,0.9319964,0.9632378932484976,1.0093664,0.9678645473393227,0.96774673,0.9625612316305108
0.9870019,0.992334227673438,0.9637259,0.9542062415196745,0.9630468,0.9576478823941197,0.95798326,0.9447287615148414,0.95015764,0.9551414768806072,0.95305514,0.9578103207810321,0.99296224,0.9769949676491733,0.96239066,0.9609892023685127,0.9491335,0.9511523907808738,0.96607494,0.9477842665750601,0.957443,0.9540587219343696,0.97423077,0.9588520055325035,0.96134496,0.961111111111111,0.945565,0.9558620689655172,0.94014966,0.9632378932484976,0.9927536,0.9657912923289564,0.9642831,0.9615115465360392
0.9852816,0.991567650440782,0.96296763,0.9528493894165536,0.9643264,0.9562478123906195,0.954108,0.9437052200614124,0.95031416,0.9537612146307798,0.95203424,0.9567642956764297,0.994745,0.97627606038821,0.95892286,0.9595959595959596,0.94661593,0.9497764017887858,0.95825434,0.9464101683270353,0.94437504,0.9530224525043177,0.96617544,0.9574688796680498,0.9623468,0.9600694444444445,0.9458438,0.9548275862068967,0.94677305,0.9632378932484976,0.9842433,0.9651002073255011,0.96305585,0.960111966410077
0.9815644,0.991567650440782,0.96013784,0.9514925373134329,0.95881367,0.9551977598879944,0.95618224,0.9423404981235073,0.9471531,0.9527260179434093,0.9513123,0.9553695955369597,0.9962777,0.9755571531272466,0.95675623,0.9582027168234064,0.9511155,0.9487444100447197,0.9559071,0.9450360700790106,0.9474995,0.9516407599309153,0.9635625,0.9564315352697096,0.9569385,0.9586805555555556,0.94514406,0.953448275862069,0.9528446,0.9632378932484976,0.98312616,0.9651002073255011,0.9603567,0.9594121763470959
0.9849291,0.9911843618244538,0.95878613,0.9501356852103121,0.9571587,0.9541477073853691,0.9540663,0.9409757761856021,0.9439541,0.9513457556935818,0.94669294,0.9543235704323572,0.996995,0.9748382458662833,0.95622873,0.9571577847439917,0.9525211,0.9473684210526315,0.9599006,0.9436619718309859,0.95172787,0.9506044905008635,0.9664545,0.9550484094052559,0.9612105,0.9576388888888889,0.9385285,0.9524137931034483,0.9579221,0.9628844114528102,0.9842433,0.9637180373185902,0.9553702,0.9583624912526242
0.98377466,0.9908010732081257,0.9578521,0.9491180461329716,0.9505011,0.952747637381869,0.95024204,0.9399522347321733,0.9465383,0.9503105590062111,0.9468955,0.9529288702928871,0.996995,0.9741193386053199,0.94794655,0.9557645419714386,0.9426674,0.9463364293085654,0.96137214,0.9422878735829612,0.95021665,0.9495682210708117,0.9632075,0.9540110650069156,0.95759,0.9565972222222222,0.9423319,0.9513793103448276,0.96159554,0.9621774478614351,0.9834163,0.9616447823082238,0.9598092,0.9566130160951715
0.9841318,0.9904177845917976,0.9549267,0.9477611940298508,0.9555286,0.9516975848792438,0.9468286,0.9389286932787444,0.937988,0.9472049689440993,0.94303906,0.9518828451882846,0.9982934,0.9734004313443566,0.9535545,0.9547196098920238,0.9413701,0.9453044375644996,0.9531177,0.9412572998969427,0.93967944,0.9481865284974094,0.9633124,0.9529737206085753,0.95609057,0.9555555555555555,0.9379278,0.9503448275862069,0.96720695,0.9618239660657476,0.97456217,0.9557705597788527,0.9553858,0.9559132260321904
0.9874369,0.9900344959754696,0.9517405,0.9467435549525102,0.9539496,0.9506475323766188,0.95372796,0.9375639713408394,0.9374049,0.947895100069013,0.9434433,0.950836820083682,0.99441266,0.9726815240833933,0.93971795,0.9536746778126088,0.94131947,0.9439284485724115,0.95881176,0.9402267262109241,0.9425726,0.9471502590673575,0.96183336,0.9519363762102352,0.9576515,0.954513888888889,0.9425422,0.9489655172413792,0.965721,0.9614704842700601,1.0014879,0.9561161022805804,0.9594064,0.9552134359692092
0.9820254,0.9896512073591414,0.95161295,0.9453867028493894,0.9522971,0.9499474973748686,0.95042145,0.9365404298874105,0.9379095,0.9468599033816425,0.94062483,0.9497907949790796,0.9929644,0.97196261682243,0.9450269,0.9522814350400557,0.9349531,0.9428964568283454,0.9598596,0.9391961525249055,0.93797505,0.9461139896373056,0.96356034,0.950899031811895,0.95268154,0.9534722222222223,0.9356779,0.9479310344827587,0.9700668,0.9611170024743725,1.0053904,0.9557705597788527,0.9545164,0.9541637508747375
0.9755324,0.9896512073591414,0.94375217,0.9443690637720488,0.94025105,0.9485474273713684,0.95043516,0.9355168884339815,0.9383353,0.945479641131815,0.93944925,0.9487447698744771,0.99722743,0.9712437095614666,0.94716287,0.9512365029606409,0.938272,0.9418644650842793,0.9526762,0.9378220542768808,0.9403894,0.945077720207254,0.9579828,0.9498616874135546,0.95622003,0.9527777777777778,0.93645155,0.946896551724138,0.970222,0.960763520678685,1.0003335,0.9550794747753972,0.9560821,0.9534639608117564
0.9820237,0.9888846301264853,0.9476688,0.9433514246947083,0.9478477,0.9478473923696185,0.94680274,0.9344933469805526,0.9369806,0.9444444444444444,0.9422478,0.9476987447698745,0.99557304,0.9705248023005033,0.94799674,0.9501915708812261,0.9309658,0.9408324733402132,0.95596445,0.936447956028856,0.9402213,0.9440414507772021,0.95956874,0.9488243430152145,0.9577019,0.9517361111111112,0.93527436,0.9462068965517243,0.9794903,0.9604100388829975,0.97731185,0.9530062197650311,0.9540169,0.9520643806857942
0.9709356,0.9888846301264853,0.9443698,0.9419945725915876,0.9453621,0.9467973398669933,0.9448068,0.9334698055271239,0.9363308,0.9434092477570738,0.9372331,0.946652719665272,1.0005708,0.9701653486700215,0.9408803,0.9491466388018113,0.93388057,0.9398004815961473,0.95231795,0.9354173823428374,0.93213594,0.9430051813471503,0.963835,0.9481327800829876,0.95252204,0.9506944444444445,0.9327722,0.9451724137931035,0.9793551,0.96005655708731,0.9794282,0.9516240497581202,0.94702125,0.9510146955913226
0.98223996,0.9885013415101572,0.9429152,0.9409769335142469,0.93804896,0.9457472873643681,0.94531834,0.932446264073695,0.9333179,0.9427191166321601,0.9389219,0.945955369595537,0.99657726,0.9694464414090582,0.93768775,0.9481017067223964,0.92874765,0.9387684898520812,0.9514129,0.9347303332188251,0.9345652,0.9423143350604491,0.95550025,0.9470954356846473,0.9533019,0.9500000000000001,0.9311388,0.9441379310344827,0.9795345,0.9593495934959348,0.96518636,0.9502418797512093,0.9493091,0.9499650104968509
0.97809756,0.9885013415101572,0.93715024,0.9399592944369064,0.9453969,0.944697234861743,0.9425262,0.9314227226202662,0.93555874,0.9413388543823327,0.9344084,0.9449093444909344,0.9937006,0.9687275341480949,0.93821526,0.9474050853361199,0.928706,0.9377364981080151,0.95227957,0.9336997595328066,0.93746376,0.9412780656303973,0.9596441,0.9460580912863071,0.94752765,0.9489583333333333,0.93363893,0.943448275862069,0.9847318,0.9589961117002475,0.95755196,0.9488597097442985,0.94385064,0.9489153254023793
0.97809756,0.987734764277501,0.9426087,0.9389416553595658,0.9417473,0.943997199859993,0.9407022,0.9303991811668372,0.93470323,0.9406487232574189,0.94063175,0.943863319386332,0.9949186,0.9680086268871315,0.9374417,0.946360153256705,0.92843235,0.9370485036119711,0.9420217,0.932669185846788,0.93084174,0.9402417962003454,0.95829976,0.9453665283540802,0.9511516,0.9479166666666667,0.9272718,0.9424137931034483,0.9911549,0.95864262990456,0.96144676,0.9478230822391154,0.94409347,0.9478656403079077
0.9750389,0.9873514756611729,0.940842,0.9382632293080054,0.94520044,0.9432971648582428,0.9457419,0.929034459228932,0.92860395,0.9396135265700483,0.9311767,0.943165969316597,0.99835277,0.9676491732566499,0.9363563,0.9456635318704284,0.9250386,0.936360509115927,0.9397119,0.9316386121607696,0.92938983,0.9395509499136443,0.9543513,0.94432918395574,0.9511516,0.9472222222222223,0.92971635,0.9413793103448276,0.9911549,0.9579356663131848,0.9690354,0.9467864547339323,0.94953847,0.9471658502449264
0.9790826,0.9873514756611729,0.93694526,0.9369063772048847,0.94138074,0.9422471123556178,0.9379145,0.9286932787444558,0.93209624,0.9385783298826778,0.9343956,0.9421199442119944,1.0002046,0.9669302659956865,0.93568623,0.9446185997910137,0.9273548,0.935328517371861,0.94279313,0.9309515630367571,0.9300973,0.9388601036269429,0.95426774,0.9436376210235132,0.9481263,0.9465277777777779,0.9185237,0.9400000000000001,0.9911549,0.9575821845174973,0.95819235,0.9457498272287491,0.9426882,0.9461161651504549
0.9790826,0.9869681870448448,0.93187135,0.9362279511533242,0.9512651,0.9415470773538676,0.9369832,0.9276697372910269,0.93149996,0.937888198757764,0.93368375,0.9414225941422595,0.99945486,0.9662113587347233,0.9361638,0.943921978404737,0.92770183,0.9342965256277951,0.9407496,0.9299209893507385,0.92796963,0.9378238341968911,0.9506042,0.9426002766251729,0.94676447,0.9458333333333334,0.91982436,0.9389655172413793,0.9911549,0.9568752209261222,0.96699727,0.9450587422252936,0.93686396,0.9450664800559831
0.9743633,0.9869681870448448,0.93513554,0.9352103120759838,0.9358287,0.9404970248512424,0.9346399,0.9286932787444558,0.92589074,0.9368530020703932,0.92477345,0.940376569037657,0.99508154,0.9658519051042415,0.9355477,0.9428770463253221,0.9225304,0.9336085311317509,0.9366172,0.9288904156647201,0.9301298,0.9367875647668394,0.9542303,0.9419087136929462,0.95146465,0.9447916666666667,0.91934884,0.9379310344827587,0.9911549,0.9565217391304347,0.9586321,0.9440221147201106,0.9379833,0.9447165850244926
0.97440195,0.9865848984285166,0.9378032,0.9341926729986432,0.9334404,0.9397969898494924,0.9172033,0.9225520300238826,0.9310024,0.9358178053830228,0.9315102,0.9396792189679218,1.0041342,0.9651329978432782,0.9342677,0.9421804249390456,0.92667645,0.9325765393876848,0.93623745,0.9282033665407077,0.92689943,0.9360967184801382,0.9513161,0.9412171507607192,0.94342196,0.9440972222222223,0.9198345,0.9372413793103448,0.9911549,0.9558147755390597,0.95102346,0.9429854872149275,0.93352026,0.943666899930021
0.97533584,0.9862016098121885,0.9352268,0.9335142469470827,0.93421215,0.9390969548477422,0.91694224,0.9215284885704538,0.93227863,0.9351276742581089,0.9334146,0.9386331938633194,1.0004436,0.9644140905823149,0.93442786,0.9414838035527691,0.92121005,0.9318885448916409,0.9317139,0.927172792854689,0.92089367,0.9354058721934371,0.9484227,0.9405255878284925,0.9471084,0.9434027777777778,0.9163457,0.9365517241379311,0.99301744,0.9554612937433721,0.96221125,0.9426399447131998,0.93682253,0.943666899930021
0.97590196,0.9858183211958605,0.93271196,0.9328358208955224,0.93421215,0.9383969198459923,0.91566706,0.9211873080859775,0.9296376,0.9344375431331954,0.9266038,0.9379358437935844,0.99698997,0.9640546369518331,0.9337823,0.9404388714733543,0.9251357,0.9312005503955968,0.9321454,0.9264857437306767,0.92409897,0.9347150259067357,0.94705606,0.9394882434301522,0.9472077,0.9427083333333334,0.9162404,0.9358620689655173,0.99301744,0.9547543301519972,0.9470469,0.9416033172080166,0.93682253,0.9433170048985304
0.97533584,0.9854350325795325,0.9247305,0.9318181818181818,0.9325986,0.937346867343367,0.92203546,0.9205049471170249,0.92967033,0.9334023464458246,0.9283677,0.9372384937238495,0.9971241,0.9633357296908699,0.9322403,0.9397422500870777,0.9256603,0.9305125558995528,0.9331764,0.9254551700446582,0.92564404,0.9336787564766839,0.94982815,0.9387966804979253,0.9428504,0.9420138888888889,0.9190677,0.9351724137931036,0.99671555,0.9544008483563097,0.9514439,0.9409122322045611,0.9357028,0.9422673198040588
0.96606815,0.9850517439632043,0.9280626,0.9311397557666214,0.9376151,0.936646832341617,0.91527677,0.9198225861480723,0.9227911,0.9327122153209109,0.92335737,0.9365411436541143,0.99921656,0.9629762760603882,0.9270049,0.9390456287008012,0.9257436,0.9294805641554867,0.926271,0.925111645482652,0.9228731,0.9329879101899827,0.9457532,0.9381051175656986,0.9428504,0.9413194444444444,0.91177624,0.9344827586206896,0.99671555,0.9536938847649346,0.949402,0.9402211472011057,0.93778193,0.9419174247725682
0.9662101,0.9850517439632043,0.9304608,0.9301221166892809,0.93201184,0.9359467973398669,0.91904956,0.9191402251791198,0.92411715,0.9320220841959972,0.9233234,0.9358437935843794,0.9993166,0.9622573687994249,0.9324846,0.9380006966213863,0.91951424,0.9287925696594428,0.9290612,0.9240810717966335,0.92277014,0.9322970639032815,0.94542897,0.9374135546334716,0.9476538,0.940625,0.9131372,0.9337931034482759,0.99671555,0.953340402969247,0.94723415,0.9391845196959225,0.93392,0.9408677396780966
0.9662101,0.9846684553468762,0.93238264,0.9294436906377206,0.92802554,0.9352467623381169,0.91510046,0.9184578642101672,0.9211398,0.9313319530710834,0.92646885,0.9351464435146444,1.0006344,0.9618979151689433,0.9257786,0.9373040752351096,0.9183258,0.9281045751633986,0.9282509,0.9233940226726212,0.92286026,0.9316062176165804,0.94768095,0.9367219917012448,0.9412335,0.9395833333333333,0.9169512,0.9331034482758621,0.9982679,0.9526334393778719,0.94661784,0.9384934346924672,0.9338466,0.940517844646606
0.9736283,0.9842851667305481,0.926334,0.9287652645861602,0.9298992,0.9345467273363667,0.91398954,0.9181166837256908,0.9214158,0.9302967563837129,0.92536855,0.9341004184100418,0.9918051,0.9611790079079798,0.92747474,0.9369557645419714,0.9189699,0.9274165806673547,0.92844296,0.9227069735486086,0.92286026,0.930915371329879,0.9410469,0.936030428769018,0.9388125,0.9392361111111112,0.916827,0.9324137931034484,0.99676204,0.9522799575821844,0.9427738,0.9378023496890117,0.9338466,0.9419174247725682
0.97204757,0.98390187811422,0.9211114,0.9280868385345998,0.92687845,0.9338466923346167,0.9177393,0.9174343227567383,0.919715,0.9296066252587991,0.92205846,0.9334030683403068,0.99457026,0.9608195542774982,0.9246612,0.9359108324625566,0.9248357,0.9267285861713106,0.92550737,0.9220199244245965,0.9216578,0.9302245250431779,0.94099796,0.9353388658367912,0.94270855,0.9385416666666666,0.9090406,0.9317241379310345,0.99676204,0.9515729939908095,0.9431783,0.9371112646855564,0.93682253,0.9401679496151154
0.96235347,0.9835185894978918,0.9259391,0.9270691994572592,0.92643434,0.9331466573328665,0.9109293,0.9167519617877856,0.9236444,0.9289164941338854,0.92015,0.9327057182705718,0.99801207,0.9601006470165347,0.92454815,0.9352142110762801,0.91836274,0.9263845889232887,0.92568207,0.9213328753005839,0.9155998,0.9298791018998274,0.9434141,0.9346473029045643,0.9370403,0.9378472222222223,0.91271454,0.9313793103448277,0.99676204,0.9512195121951218,0.9430895,0.9364201796821009,0.9366295,0.9394681595521344
0.96294713,0.9831353008815638,0.9247179,0.9263907734056988,0.925185,0.9324466223311165,0.9145491,0.9164107813033094,0.91815895,0.9282263630089717,0.9218571,0.9323570432357043,0.9982697,0.9597411933860531,0.9220937,0.9348659003831418,0.91751724,0.9253525971792226,0.9285877,0.9206458261765716,0.92170775,0.929188255613126,0.94545126,0.9339557399723375,0.9377629,0.9371527777777777,0.91368204,0.9306896551724138,0.9980551,0.9508660303994344,0.9377834,0.9357290946786455,0.93645614,0.9398180545836249
0.9668032,0.9831353008815638,0.9247179,0.9257123473541384,0.92660683,0.9320966048302414,0.9092477,0.9153872398498805,0.9229448,0.927536231884058,0.9160777,0.9316596931659694,0.9963052,0.9590222861250899,0.92341316,0.9341692789968652,0.9171781,0.9246646026831786,0.9289173,0.9199587770525592,0.91562617,0.9284974093264249,0.9401783,0.9336099585062242,0.9375657,0.9368055555555556,0.9150447,0.93,0.99853337,0.9501590668080594,0.9396684,0.9353835521769177,0.9338466,0.9387683694891532
0.9687613,0.9827520122652358,0.89990246,0.9226594301221168,0.92732763,0.9310465523276164,0.91223496,0.9150460593654043,0.91493887,0.9268461007591442,0.91865,0.9309623430962343,0.9952179,0.9586628324946082,0.9217787,0.9334726576105887,0.9172312,0.9243206054351565,0.92821026,0.9189282033665407,0.91651547,0.9278065630397236,0.93911034,0.9329183955739973,0.9379902,0.9361111111111112,0.91216743,0.9293103448275862,0.99712014,0.9498055850123718,0.94301975,0.9346924671734623,0.9325715,0.93666899930021
