25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9884332,0.9961671138367191,0.9813991,0.9629255139871925,0.9859596,0.9758487924396219,0.982928,0.9641760491299898,0.98215264,0.9748102139406487,0.97225374,0.9766387726638773,0.9761389,0.9874191229331416,0.9856661,0.9811912225705329,0.9806238,0.9714482284141727,0.98672515,0.9694263139814497,0.9709211,0.9737478411053541,0.98013884,0.9775242047026279,0.9699097,0.9781250000000001,0.9661792,0.9748275862068966,0.8957922,0.9646518204312478,0.98797303,0.9796129923980649,0.97876364,0.9783065080475857
0.9872108,0.9957838252203909,0.98480624,0.9609032692955848,0.97283727,0.9740987049352466,0.9812618,0.9621289662231319,0.9681141,0.9727398205659075,0.97734994,0.9748953974895397,0.9799145,0.9867002156721784,0.97850853,0.978753047718565,0.97029096,0.9693842449260406,0.98318416,0.9670216420474064,0.9754943,0.9716753022452504,0.98122257,0.9754495159059475,0.969282,0.9763888888888889,0.9635568,0.9731034482758621,0.88973624,0.9632378932484976,0.98463744,0.9799585348997926,0.9739347,0.9762071378586424
0.98810214,0.9954005366040628,0.97561496,0.9588810246039772,0.9770947,0.9723486174308715,0.9761587,0.9604230638007506,0.97167486,0.9710144927536232,0.9747074,0.9728033472803348,0.98055416,0.9859813084112149,0.97542506,0.9770114942528736,0.9701651,0.9673202614379084,0.98559326,0.9653040192373755,0.9751386,0.9699481865284973,0.9796639,0.9737206085753803,0.9649002,0.9746527777777778,0.9635888,0.9710344827586207,0.8930505,0.9642983386355602,0.9838157,0.9775397373876987,0.970305,0.974107767669699
0.98780805,0.9950172479877348,0.9774559,0.9568587799123693,0.9754103,0.9705985299264963,0.9753445,0.9587171613783692,0.972027,0.9692891649413389,0.9711371,0.9714086471408647,0.9813742,0.98490294751977,0.97339684,0.9749216300940439,0.9627072,0.9652562779497764,0.98425466,0.9628993473033322,0.9693447,0.9678756476683938,0.977989,0.9719917012448133,0.96919924,0.9732638888888889,0.96019214,0.9693103448275863,0.8952558,0.9632378932484976,0.9846404,0.9754664823773324,0.9669185,0.9716585024492652
0.98714083,0.9946339593714068,0.97281736,0.9551735760026964,0.97054595,0.968848442422121,0.9795142,0.9566700784715113,0.96757656,0.9672187715665976,0.9673812,0.9696652719665273,0.9801093,0.983824586628325,0.9695179,0.9731800766283525,0.95801693,0.9635362917096664,0.9740364,0.9611817244933013,0.9685741,0.9661485319516409,0.9734686,0.9702627939142462,0.96546143,0.9715277777777779,0.95798665,0.9675862068965517,0.9011627,0.9635913750441851,0.984711,0.9737387698686938,0.95844084,0.970258922323303
0.9859387,0.9942506707550786,0.97188205,0.9534883720930233,0.9793523,0.9670983549177458,0.9763985,0.9553053565336062,0.966772,0.9654934437543133,0.9680752,0.9679218967921897,0.9811496,0.9831056793673616,0.96953326,0.9714385231626611,0.9614857,0.9618163054695562,0.9739358,0.9587770525592579,0.9640513,0.9644214162348876,0.97803813,0.9685338865836792,0.9658492,0.9701388888888889,0.95503193,0.9658620689655173,0.90540177,0.9632378932484976,0.98170465,0.9737387698686938,0.96706635,0.9699090272918124
0.9858319,0.9942506707550786,0.97205573,0.9514661274014156,0.9752429,0.9656982849142456,0.9752559,0.9535994541112248,0.96451944,0.9641131815044858,0.964058,0.9665271966527197,0.9811109,0.9820273184759166,0.9691985,0.9696969696969696,0.9623371,0.9600963192294462,0.9816161,0.9574029543112332,0.96804076,0.9626943005181346,0.97426206,0.9671507607192256,0.96498865,0.96875,0.9589732,0.9644827586206898,0.90861577,0.9628844114528102,0.98170465,0.9713199723565998,0.9682923,0.9772568229531141
0.98505455,0.9934840935224224,0.9735251,0.9497809234917425,0.9686139,0.9642982149107454,0.97091657,0.9518935516888434,0.9574004,0.9623878536922015,0.96552426,0.9647838214783822,0.9809243,0.9809489575844716,0.97091013,0.9683037269244165,0.9598687,0.9583763329893361,0.9682532,0.9556853315012024,0.95762974,0.9613126079447323,0.97338265,0.9657676348547719,0.9653061,0.9673611111111111,0.9561402,0.9627586206896551,0.90949124,0.9632378932484976,0.978779,0.9709744298548721,0.96701866,0.9667599720083974
0.9850908,0.9934840935224224,0.97417885,0.948432760364004,0.96113855,0.9628981449072452,0.968829,0.9505288297509382,0.95689493,0.961007591442374,0.9593267,0.9630404463040447,0.9810292,0.9802300503235082,0.9682527,0.9665621734587252,0.9508,0.957000343997248,0.9695619,0.9539677086911714,0.9549286,0.9599309153713298,0.9746055,0.9640387275242047,0.9647258,0.9659722222222222,0.95509905,0.9613793103448276,0.91707194,0.9628844114528102,0.97977,0.9695922598479613,0.96701866,0.9657102869139257
0.9863315,0.9931008049060943,0.9702882,0.946747556454331,0.964611,0.9614980749037451,0.96617526,0.9488229273285569,0.96349245,0.9592822636300896,0.9604879,0.9616457461645747,0.98089224,0.9795111430625449,0.96038157,0.965168930686172,0.95526654,0.9552803577571379,0.9628622,0.9522500858811405,0.9544458,0.9582037996545768,0.97027975,0.962655601659751,0.96809953,0.9645833333333333,0.95111996,0.96,0.921653,0.9632378932484976,0.9808158,0.9695922598479613,0.96294063,0.9646606018194541
0.983916,0.9927175162897661,0.9674054,0.9453993933265925,0.9625353,0.9600980049002449,0.9682134,0.9474582053906517,0.9613382,0.9579020013802622,0.95914596,0.9602510460251047,0.9809931,0.9784327821710999,0.9607776,0.9637756879136189,0.9506702,0.954248366013072,0.96184915,0.9505324630711095,0.9545844,0.9568221070811744,0.97196263,0.9612724757952973,0.9597805,0.9631944444444445,0.95229846,0.9586206896551723,0.9286118,0.9632378932484976,0.9806456,0.962681409813407,0.9673156,0.9632610216934919
0.98233145,0.992334227673438,0.9643758,0.9437141894169193,0.9608937,0.9586979348967447,0.95774776,0.9460934834527466,0.95434886,0.9565217391304347,0.9541866,0.9592050209205021,0.981047,0.9777138749101366,0.9631422,0.9623824451410657,0.9559894,0.9525283797729619,0.9611245,0.9491583648230848,0.9541307,0.9554404145077721,0.9704049,0.9598893499308436,0.96469146,0.9621527777777777,0.95149237,0.9572413793103448,0.93301815,0.9632378932484976,0.9946918,0.9678645473393227,0.9669638,0.9625612316305108
0.98233145,0.992334227673438,0.9629738,0.9423660262891809,0.9600628,0.9576478823941197,0.95912486,0.9447287615148414,0.952418,0.9551414768806072,0.95625776,0.9578103207810321,0.9820345,0.9769949676491733,0.95885724,0.9609892023685127,0.9504203,0.9511523907808738,0.9613715,0.9477842665750601,0.95441467,0.9540587219343696,0.97290856,0.9588520055325035,0.9591711,0.961111111111111,0.94888216,0.9558620689655172,0.9405288,0.9632378932484976,0.9834631,0.9657912923289564,0.96201235,0.9615115465360392
0.98048073,0.991567650440782,0.9602981,0.9410178631614424,0.96107894,0.9562478123906195,0.95672566,0.9437052200614124,0.9520157,0.9537612146307798,0.95580155,0.9567642956764297,0.9832596,0.97627606038821,0.9563326,0.9595959595959596,0.94911987,0.9497764017887858,0.95375293,0.9464101683270353,0.9477653,0.9530224525043177,0.9669128,0.9574688796680498,0.9603643,0.9600694444444445,0.94929034,0.9548275862068967,0.945777,0.9632378932484976,0.9800878,0.9651002073255011,0.961108,0.960111966410077
0.9778195,0.991567650440782,0.9585362,0.9393326592517695,0.9563064,0.9551977598879944,0.95782536,0.9423404981235073,0.95024353,0.9527260179434093,0.9544459,0.9553695955369597,0.9845565,0.9755571531272466,0.95490736,0.9582027168234064,0.9522776,0.9487444100447197,0.9525998,0.9450360700790106,0.94906455,0.9516407599309153,0.96327096,0.9564315352697096,0.9550913,0.9586805555555556,0.94851834,0.953448275862069,0.94986635,0.9632378932484976,0.9799637,0.9651002073255011,0.9584399,0.9594121763470959
0.98008925,0.9911843618244538,0.95298046,0.9383215369059655,0.95553416,0.9541477073853691,0.9570232,0.9409757761856021,0.9488638,0.9513457556935818,0.95073074,0.9543235704323572,0.98495024,0.9748382458662833,0.95482606,0.9571577847439917,0.9524773,0.9473684210526315,0.95556194,0.9436619718309859,0.95210904,0.9506044905008635,0.96715695,0.9550484094052559,0.9588515,0.9576388888888889,0.94418854,0.9524137931034483,0.953908,0.9628844114528102,0.9800878,0.9637180373185902,0.95375055,0.9583624912526242
0.97874445,0.9908010732081257,0.9543262,0.9369733737782271,0.95207363,0.952747637381869,0.95476776,0.9399522347321733,0.94963294,0.9503105590062111,0.9514478,0.9529288702928871,0.98495024,0.9741193386053199,0.95001584,0.9557645419714386,0.9465471,0.9463364293085654,0.95706636,0.9422878735829612,0.95140964,0.9495682210708117,0.96281725,0.9540110650069156,0.9560532,0.9565972222222222,0.9468436,0.9513793103448276,0.95776135,0.9621774478614351,0.9801846,0.9616447823082238,0.9574929,0.9566130160951715
0.9789675,0.9904177845917976,0.9500099,0.9356252106504886,0.9550105,0.9516975848792438,0.95245856,0.9389286932787444,0.9433195,0.9472049689440993,0.94795996,0.9518828451882846,0.9865392,0.9734004313443566,0.9533289,0.9547196098920238,0.94596297,0.9453044375644996,0.95182997,0.9412572998969427,0.94496423,0.9481865284974094,0.9628454,0.9529737206085753,0.9546996,0.9555555555555555,0.94410425,0.9503448275862069,0.96445554,0.9618239660657476,0.97337776,0.9557705597788527,0.95407575,0.9559132260321904
0.9825662,0.9900344959754696,0.9504698,0.9346140883046848,0.9539836,0.9506475323766188,0.9566478,0.9375639713408394,0.9426762,0.947895100069013,0.94882077,0.950836820083682,0.9838279,0.9726815240833933,0.94520897,0.9536746778126088,0.9454708,0.9439284485724115,0.9541537,0.9402267262109241,0.94648314,0.9471502590673575,0.961628,0.9519363762102352,0.95600635,0.954513888888889,0.94692796,0.9489655172413792,0.962802,0.9614704842700601,0.98833925,0.9561161022805804,0.9574873,0.9552134359692092
0.97802716,0.9896512073591414,0.9495891,0.9332659251769464,0.95315987,0.9499474973748686,0.9544309,0.9365404298874105,0.94350797,0.9468599033816425,0.9465124,0.9497907949790796,0.982897,0.97196261682243,0.94817764,0.9522814350400557,0.9398809,0.9428964568283454,0.95589787,0.9391961525249055,0.9437219,0.9461139896373056,0.96244174,0.950899031811895,0.9519653,0.9534722222222223,0.9414231,0.9479310344827587,0.9690611,0.9611170024743725,0.9908692,0.9557705597788527,0.9535101,0.9541637508747375
0.97398216,0.9896512073591414,0.9478193,0.9322548028311426,0.9457409,0.9485474273713684,0.95451015,0.9355168884339815,0.9433782,0.945479641131815,0.94605345,0.9487447698744771,0.9857035,0.9712437095614666,0.9498568,0.9512365029606409,0.943507,0.9418644650842793,0.95185655,0.9378220542768808,0.945446,0.945077720207254,0.9581329,0.9498616874135546,0.9543703,0.9527777777777778,0.94259626,0.946896551724138,0.96885115,0.960763520678685,0.98841375,0.9550794747753972,0.9545633,0.9534639608117564
0.9778357,0.9888846301264853,0.94518524,0.930906639703404,0.9504369,0.9478473923696185,0.95197755,0.9344933469805526,0.942998,0.9444444444444444,0.9474812,0.9476987447698745,0.98461205,0.9705248023005033,0.949943,0.9501915708812261,0.9367113,0.9408324733402132,0.9530142,0.936447956028856,0.94519,0.9440414507772021,0.95845217,0.9488243430152145,0.9563206,0.9517361111111112,0.9410855,0.9462068965517243,0.97589904,0.9604100388829975,0.97572714,0.9530062197650311,0.9526889,0.9520643806857942
0.9702334,0.9888846301264853,0.946501,0.9298955173576002,0.94913775,0.9467973398669933,0.9502576,0.9334698055271239,0.94213945,0.9434092477570738,0.9443769,0.946652719665272,0.98822135,0.9701653486700215,0.9462541,0.9491466388018113,0.93889385,0.9398004815961473,0.95122975,0.9354173823428374,0.9377513,0.9430051813471503,0.9628189,0.9481327800829876,0.95162445,0.9506944444444445,0.9399502,0.9451724137931035,0.9760825,0.96005655708731,0.977511,0.9516240497581202,0.9480805,0.9510146955913226
0.9779013,0.9885013415101572,0.94282913,0.9288843950117963,0.9436443,0.9457472873643681,0.95073956,0.932446264073695,0.9390959,0.9427191166321601,0.94564945,0.945955369595537,0.9854768,0.9694464414090582,0.9430496,0.9481017067223964,0.9349413,0.9387684898520812,0.9512585,0.9347303332188251,0.9397678,0.9423143350604491,0.9544614,0.9470954356846473,0.95257276,0.9500000000000001,0.9382622,0.9441379310344827,0.97637564,0.9593495934959348,0.96645814,0.9502418797512093,0.94965893,0.9499650104968509
0.9763748,0.9885013415101572,0.9437856,0.9278732726659926,0.94945496,0.944697234861743,0.94840044,0.9314227226202662,0.9413369,0.9413388543823327,0.9419952,0.9449093444909344,0.9835606,0.9687275341480949,0.9438041,0.9474050853361199,0.9346099,0.9377364981080151,0.95126826,0.9336997595328066,0.94279426,0.9412780656303973,0.9583271,0.9460580912863071,0.9480557,0.9489583333333333,0.9398912,0.943448275862069,0.97983223,0.9589961117002475,0.9611736,0.9488597097442985,0.9452998,0.9489153254023793
0.9763748,0.987734764277501,0.94743115,0.9268621503201887,0.94684815,0.943997199859993,0.9461182,0.9303991811668372,0.940134,0.9406487232574189,0.9460706,0.943863319386332,0.98446876,0.9680086268871315,0.94254225,0.946360153256705,0.93453836,0.9370485036119711,0.9452077,0.932669185846788,0.9365147,0.9402417962003454,0.9578293,0.9453665283540802,0.9510637,0.9479166666666667,0.9355173,0.9424137931034483,0.98138624,0.95864262990456,0.96458596,0.9478230822391154,0.9456416,0.9478656403079077
0.97371274,0.9873514756611729,0.9443808,0.9258510279743848,0.94877166,0.9432971648582428,0.95040673,0.929034459228932,0.9357785,0.9396135265700483,0.9391563,0.943165969316597,0.98721653,0.9676491732566499,0.9417138,0.9456635318704284,0.93225133,0.936360509115927,0.94415075,0.9316386121607696,0.9355045,0.9395509499136443,0.9533803,0.94432918395574,0.9510637,0.9472222222222223,0.93717843,0.9413793103448276,0.98138624,0.9579356663131848,0.9685851,0.9467864547339323,0.95006293,0.9471658502449264
0.9768444,0.9873514756611729,0.9393605,0.9248399056285811,0.94651306,0.9422471123556178,0.94379747,0.9286932787444558,0.93853444,0.9385783298826778,0.94207585,0.9421199442119944,0.988324,0.9669302659956865,0.94049543,0.9446185997910137,0.93397737,0.935328517371861,0.9456003,0.9309515630367571,0.93606055,0.9388601036269429,0.9536217,0.9436376210235132,0.94862014,0.9465277777777779,0.92640394,0.9400000000000001,0.98138624,0.9575821845174973,0.9606499,0.9457498272287491,0.9443593,0.9461161651504549
0.9768444,0.9869681870448448,0.9396169,0.9238287832827772,0.952359,0.9415470773538676,0.94272286,0.9276697372910269,0.9377539,0.937888198757764,0.94150144,0.9414225941422595,0.9878531,0.9662113587347233,0.9409438,0.943921978404737,0.9340653,0.9342965256277951,0.9445376,0.9299209893507385,0.9342293,0.9378238341968911,0.9508261,0.9426002766251729,0.9477513,0.9458333333333334,0.9271002,0.9389655172413793,0.98138624,0.9568752209261222,0.96784717,0.9450587422252936,0.9395672,0.9450664800559831
0.9732562,0.9869681870448448,0.94341666,0.9231547017189079,0.9411343,0.9404970248512424,0.9416531,0.9286932787444558,0.9340481,0.9368530020703932,0.93437284,0.940376569037657,0.9849712,0.9658519051042415,0.9407962,0.9428770463253221,0.93013644,0.9336085311317509,0.9421347,0.9288904156647201,0.9360772,0.9367875647668394,0.95347565,0.9419087136929462,0.9510885,0.9447916666666667,0.9268299,0.9379310344827587,0.98138624,0.9565217391304347,0.9603186,0.9440221147201106,0.94059104,0.9447165850244926
0.9728268,0.9865848984285166,0.9408537,0.9221435793731042,0.9387237,0.9397969898494924,0.9277492,0.9225520300238826,0.9376766,0.9358178053830228,0.93940544,0.9396792189679218,0.98815316,0.9651329978432782,0.939488,0.9421804249390456,0.93289274,0.9325765393876848,0.9416995,0.9282033665407077,0.93374807,0.9360967184801382,0.9517904,0.9412171507607192,0.94458133,0.9440972222222223,0.92735624,0.9372413793103448,0.98138624,0.9558147755390597,0.95420486,0.9429854872149275,0.93584365,0.943666899930021
0.9740611,0.9862016098121885,0.9401686,0.9211324570273003,0.939663,0.9390969548477422,0.9274221,0.9215284885704538,0.9382185,0.9351276742581089,0.94060045,0.9386331938633194,0.9882749,0.9644140905823149,0.9394943,0.9414838035527691,0.92893386,0.9318885448916409,0.93701065,0.927172792854689,0.92867726,0.9354058721934371,0.94965965,0.9405255878284925,0.9477468,0.9434027777777778,0.9236717,0.9365517241379311,0.9818639,0.9554612937433721,0.96518904,0.9426399447131998,0.9391648,0.943666899930021
0.974371,0.9858183211958605,0.93643886,0.920458375463431,0.939663,0.9383969198459923,0.9269145,0.9211873080859775,0.93647546,0.9344375431331954,0.93616635,0.9379358437935844,0.98593193,0.9640546369518331,0.9390817,0.9404388714733543,0.931789,0.9312005503955968,0.93720216,0.9264857437306767,0.9314526,0.9347150259067357,0.9489792,0.9394882434301522,0.94822365,0.9427083333333334,0.92382836,0.9358620689655173,0.9818639,0.9547543301519972,0.9508285,0.9416033172080166,0.9391648,0.9433170048985304
0.9740611,0.9854350325795325,0.9346429,0.9194472531176273,0.93865305,0.937346867343367,0.93163884,0.9205049471170249,0.93623763,0.9334023464458246,0.9364827,0.9372384937238495,0.9857622,0.9633357296908699,0.93787205,0.9397422500870777,0.9326177,0.9305125558995528,0.9383028,0.9254551700446582,0.9327595,0.9336787564766839,0.95065755,0.9387966804979253,0.94394803,0.9420138888888889,0.9262864,0.9351724137931036,0.9847248,0.9544008483563097,0.95413405,0.9409122322045611,0.9386196,0.9422673198040588
0.9656152,0.9850517439632043,0.9389034,0.9187731715537579,0.94299036,0.936646832341617,0.92614543,0.9198225861480723,0.931282,0.9327122153209109,0.93326133,0.9365411436541143,0.9878352,0.9629762760603882,0.93397397,0.9390456287008012,0.9323934,0.9294805641554867,0.9325411,0.925111645482652,0.9304177,0.9329879101899827,0.94831973,0.9381051175656986,0.94394803,0.9413194444444444,0.9208381,0.9344827586206896,0.9847248,0.9536938847649346,0.9516054,0.9402211472011057,0.94020927,0.9419174247725682
0.9656885,0.9850517439632043,0.9355902,0.9177620492079541,0.9380296,0.9359467973398669,0.92949444,0.9191402251791198,0.93196183,0.9320220841959972,0.93261373,0.9358437935843794,0.9877085,0.9622573687994249,0.93790656,0.9380006966213863,0.92768145,0.9287925696594428,0.93470687,0.9240810717966335,0.9305738,0.9322970639032815,0.9474909,0.9374135546334716,0.94795424,0.940625,0.9208504,0.9337931034482759,0.9847248,0.953340402969247,0.95060545,0.9391845196959225,0.9378932,0.9408677396780966
0.9656885,0.9846684553468762,0.93372494,0.917087967644085,0.9351157,0.9352467623381169,0.9264823,0.9184578642101672,0.9300793,0.9313319530710834,0.93499273,0.9351464435146444,0.9883029,0.9618979151689433,0.9332635,0.9373040752351096,0.92722386,0.9281045751633986,0.9342908,0.9233940226726212,0.9301106,0.9316062176165804,0.94920665,0.9367219917012448,0.9436231,0.9395833333333333,0.92405206,0.9331034482758621,0.9857126,0.9526334393778719,0.95045084,0.9384934346924672,0.9360685,0.940517844646606
0.97238404,0.9842851667305481,0.9331921,0.9164138860802157,0.9365627,0.9345467273363667,0.92545485,0.9181166837256908,0.9302405,0.9302967563837129,0.9344569,0.9341004184100418,0.9827519,0.9611790079079798,0.93417007,0.9369557645419714,0.92735094,0.9274165806673547,0.93464994,0.9227069735486086,0.9301106,0.930915371329879,0.9446988,0.936030428769018,0.94137704,0.9392361111111112,0.92422163,0.9324137931034484,0.9845968,0.9522799575821844,0.9474495,0.9378023496890117,0.9360685,0.9419174247725682
0.9711121,0.98390187811422,0.9331158,0.9157398045163465,0.934314,0.9338466923346167,0.92848754,0.9174343227567383,0.92817473,0.9296066252587991,0.93120337,0.9334030683403068,0.9845839,0.9608195542774982,0.9322786,0.9359108324625566,0.93203145,0.9267285861713106,0.93214047,0.9220199244245965,0.929081,0.9302245250431779,0.9441842,0.9353388658367912,0.9443343,0.9385416666666666,0.91798556,0.9317241379310345,0.9845968,0.9515729939908095,0.9479777,0.9371112646855564,0.9391648,0.9401679496151154
0.96261436,0.9835185894978918,0.9313995,0.9150657229524771,0.9339351,0.9331466573328665,0.9228595,0.9167519617877856,0.93160677,0.9289164941338854,0.9298684,0.9327057182705718,0.9872833,0.9601006470165347,0.93236464,0.9352142110762801,0.9268408,0.9263845889232887,0.93228644,0.9213328753005839,0.9248574,0.9298791018998274,0.94643515,0.9346473029045643,0.94030756,0.9378472222222223,0.92126244,0.9313793103448277,0.9845968,0.9512195121951218,0.9481388,0.9364201796821009,0.93869954,0.9394681595521344
0.9629882,0.9831353008815638,0.9264817,0.9143916413886081,0.9328651,0.9324466223311165,0.9263132,0.9164107813033094,0.92739135,0.9282263630089717,0.9322088,0.9323570432357043,0.9870848,0.9597411933860531,0.93018013,0.9348659003831418,0.92587334,0.9253525971792226,0.93437773,0.9206458261765716,0.92967325,0.929188255613126,0.9478676,0.9339557399723375,0.9401599,0.9371527777777777,0.9212132,0.9306896551724138,0.98528177,0.9508660303994344,0.9440271,0.9357290946786455,0.93896866,0.9398180545836249
0.96581227,0.9831353008815638,0.93102455,0.9133805190428042,0.9338463,0.9320966048302414,0.92201966,0.9153872398498805,0.9308803,0.927536231884058,0.92615104,0.9316596931659694,0.98554975,0.9590222861250899,0.930993,0.9341692789968652,0.9256,0.9246646026831786,0.9350911,0.9199587770525592,0.92490214,0.9284974093264249,0.94403714,0.9336099585062242,0.9404592,0.9368055555555556,0.92300266,0.93,0.98606426,0.9501590668080594,0.94484556,0.9353835521769177,0.9360685,0.9387683694891532
0.96797997,0.9827520122652358,0.92894864,0.912706437478935,0.9349221,0.9310465523276164,0.9240353,0.9150460593654043,0.9252117,0.9268461007591442,0.92902964,0.9309623430962343,0.9848241,0.9586628324946082,0.9296565,0.9334726576105887,0.92620075,0.9243206054351565,0.93402135,0.9189282033665407,0.9254094,0.9278065630397236,0.9428284,0.9329183955739973,0.9409171,0.9361111111111112,0.91941077,0.9293103448275862,0.98491126,0.9498055850123718,0.94768256,0.9346924671734623,0.9348201,0.93666899930021
