CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9899892,0.995012144149307,0.98850524,0.9940754076405265,0.983979,0.9862303612806066,0.9823265,0.9892875213157943,0.9833408,0.9906736783622151,0.9834653,0.9896305455261629,0.9835581,0.9888995549621867,0.983725,0.9892920137573067
0.9884802,0.9940951641144371,0.9873304,0.9931630296313145,0.9830775,0.985381369199823,0.9812259,0.9881001772073191,0.98213583,0.9898111281378627,0.98230517,0.9885443198443904,0.9821923,0.98784019570656,0.98249567,0.9885874583910131
0.98763657,0.9929254596404543,0.98641723,0.992176622396318,0.9822109,0.9843773286788362,0.98010147,0.9867391657323054,0.98098683,0.9887523815609108,0.9810879,0.9875410194733989,0.98081136,0.9868142672785291,0.98164225,0.9875652129913365
0.9869269,0.9920358259493895,0.9856349,0.9906713660117202,0.98089564,0.9832531788140514,0.9786535,0.9858593040796746,0.97974604,0.987942627934874,0.97983885,0.9863539063646573,0.9797178,0.9857137928978552,0.9803638,0.9865033823704793
0.9857791,0.9904515048949122,0.9846378,0.9895735282860536,0.9797222,0.9820295946705102,0.9766906,0.9843761327047621,0.97872335,0.9850859019992437,0.9765391,0.9852328837597735,0.9784699,0.9838166276705316,0.9772326,0.9853974477629115
0.98452723,0.9895185150587569,0.98280096,0.988231635469045,0.9793184,0.980833233777563,0.9761759,0.9834979725305415,0.977427,0.9859630447773154,0.9772404,0.98409498985206,0.97761154,0.983252886376197,0.9781945,0.9843438920911319
0.98365384,0.9881138865891428,0.9818615,0.9872485250813098,0.97813857,0.9795236409393977,0.97575307,0.9822208069375683,0.97662616,0.9849829287478115,0.9764751,0.9828574258818839,0.97640014,0.9820321714443901,0.9773346,0.9830966806683826
0.9827589,0.9869093380500462,0.9809251,0.9859490039432275,0.97732633,0.9781306466597643,0.9741576,0.9808781594534317,0.9758141,0.9839144860888518,0.9754674,0.9815241222135954,0.97542536,0.9807493764165026,0.9760028,0.9820863369729822
0.98145777,0.9856843258005731,0.97972834,0.9849534489648879,0.97643816,0.9767188413286031,0.9728544,0.9794352033306166,0.9747736,0.9830517523571067,0.9744957,0.9804418740178951,0.97408426,0.9792451448843792,0.9751667,0.9809103342593767
0.98096037,0.9842304525753973,0.9782776,0.9838378894378539,0.97519326,0.9753379840058145,0.972,0.9781874760314371,0.9736616,0.9821455709059241,0.9731904,0.9791136625475408,0.973135,0.977961434146381,0.9743606,0.979809214028471
0.97976446,0.983061860663075,0.97753763,0.9827645958038304,0.9742949,0.9739206721933483,0.9708605,0.9766357504536448,0.9729249,0.9811102043147875,0.9722235,0.9778452982243404,0.972251,0.9765290901915659,0.97326076,0.9785630768971795
0.97872776,0.9816190849992396,0.97664297,0.9812893171194453,0.9734538,0.9723557728295563,0.96985126,0.9752234800163636,0.97198564,0.9800667176279332,0.970767,0.9764947956135365,0.9709028,0.9750468403872722,0.97214377,0.977456846668381
0.9776479,0.9804030091157478,0.9760194,0.9803331595261159,0.9726089,0.9707978586510351,0.96834344,0.9736872282522284,0.9710491,0.9790445167773051,0.9698814,0.9750064617588542,0.9697693,0.9733212466574276,0.9710125,0.9761379934626699
0.97657514,0.9791028923973739,0.97453165,0.9790875795631472,0.97149825,0.9691279997600094,0.9672975,0.9720285309401736,0.96952,0.9779171374272835,0.9687428,0.9736531382816097,0.96900463,0.9717796655490263,0.96995234,0.9750251951630304
0.975442,0.977623087590785,0.97350955,0.9776197897887272,0.97014004,0.9675615591940531,0.9665419,0.9705126653375957,0.9685657,0.9769788959593654,0.9677674,0.9723025486685185,0.9675599,0.9701783087229585,0.96900916,0.973878710251683
0.9745141,0.9763168452272449,0.972582,0.976534703298559,0.9708871,0.9652629075032798,0.9653787,0.9689612306599138,0.96750146,0.9758775442283291,0.9664985,0.9708292647801513,0.9667915,0.968591441932829,0.96801406,0.9726785632272196
0.9731606,0.9751671229170796,0.9714426,0.975593312192142,0.9670834,0.9633941306023074,0.9643186,0.9672575945981514,0.9666287,0.9747787054129271,0.96595496,0.9694459753556443,0.965495,0.9670878418612381,0.96704125,0.9715407633098365
0.97282755,0.9738135902911307,0.9705285,0.9744326757926948,0.9655628,0.9619541976092033,0.96308815,0.9657446777340387,0.9656573,0.973749855154736,0.9649397,0.9679678597634364,0.9642506,0.9653346525825002,0.966112,0.9703311512424958
0.9712194,0.9725638222571497,0.9691169,0.9733972742575754,0.96456957,0.9603636324646225,0.9620711,0.9640342473450344,0.9645553,0.9725618892863804,0.9633291,0.9667045697020095,0.96330374,0.9638164936507264,0.9649273,0.9692346636355682
0.9700664,0.9711254040925555,0.9683392,0.9724028297150555,0.96361583,0.9590289197315232,0.9609625,0.9623028773112765,0.96363974,0.9715130595248731,0.96233636,0.9653443772389988,0.9620875,0.9622127840872287,0.9640566,0.9680902013439076
0.96881807,0.9696184254768514,0.96743447,0.9713517145345993,0.9625049,0.9573612583007503,0.9595722,0.9607603247520711,0.96261406,0.9705241275164881,0.9613972,0.9640552265581392,0.9608604,0.9605024436868286,0.96273416,0.9668919826495487
0.96755624,0.9682337306378572,0.96613353,0.9705105196502535,0.96142876,0.9562965112629015,0.9586509,0.9590338025348216,0.96157396,0.9695366105059443,0.9608778,0.962584377485803,0.9596633,0.9588785597714852,0.9619641,0.9656777043684387
0.9665632,0.9668429492180796,0.9651906,0.9693295978413339,0.96014357,0.9551260831698805,0.95739114,0.9574810238394242,0.9610274,0.9684984798134304,0.959651,0.9613610311394709,0.9583452,0.9572732317223326,0.9609172,0.9645644422323727
0.9651431,0.9654525897112533,0.96432316,0.9684597221779532,0.95929813,0.9539665946254781,0.9560876,0.9558796932225332,0.96016765,0.9674296856530227,0.95850873,0.9599808957317139,0.95709366,0.955790046250443,0.9601016,0.9634913588516505
0.96411014,0.9641637310564912,0.96351767,0.9674992684988087,0.95781654,0.9527046335220357,0.9548846,0.9543629948536616,0.9593252,0.9664208788560771,0.95724314,0.9587378688847384,0.9562125,0.9542415917153841,0.9590863,0.9624067342185466
0.9628003,0.9628574656287989,0.9620237,0.9660396471397854,0.9569624,0.95162561901216,0.9537572,0.9527980454826073,0.95793474,0.9653836171815927,0.95606387,0.9573564379328122,0.9550331,0.9527438051494416,0.9581788,0.9613271316471352
0.96165603,0.9617700245086543,0.96272475,0.9652617573454393,0.95560235,0.9504591179723186,0.95267236,0.9512820513713861,0.9574473,0.9644226714705476,0.9551228,0.9561562939843585,0.953318,0.9512712677379113,0.9575215,0.9602834075603769
0.95791304,0.9606102574986023,0.96024257,0.9645957563734167,0.9549617,0.9494414398763109,0.9514772,0.9497798746066711,0.9563172,0.9634502983122134,0.95392036,0.9550128976836932,0.95254314,0.9497249011103074,0.9563574,0.9592197462682345
0.9593569,0.9594224772744647,0.95986944,0.9636751285097034,0.9545366,0.9483080947654806,0.9507848,0.9483072781881593,0.95560133,0.9624768062236854,0.95362526,0.9539084914447046,0.9514993,0.9482072368007396,0.95530367,0.958205733588495
0.95810056,0.9582122683184751,0.9587255,0.9629473578713752,0.9532853,0.9472843657083543,0.94952595,0.9468871164494991,0.95482224,0.9615528515523266,0.9524579,0.9526286798022674,0.95029604,0.9466415332300837,0.9546953,0.9572258845636928
0.95729387,0.9572012774853352,0.95760506,0.9617929852434612,0.95203596,0.9462075095397086,0.9482461,0.9453544082944277,0.9538846,0.9605480454945554,0.95133334,0.9514674324692047,0.94924194,0.9451367776687385,0.953676,0.9561538088971034
0.9557451,0.9560451241135307,0.95637465,0.9608437081496611,0.95109373,0.9452446769670929,0.94746286,0.9441710738559481,0.9527047,0.9596423114037855,0.9504555,0.9503413221261712,0.94802696,0.9440063273439037,0.95302904,0.9552126454028793
0.95430183,0.9549475718302786,0.95562893,0.9597187256305546,0.94998324,0.9442519875001855,0.9455431,0.9431926795082823,0.9516413,0.9588028767361539,0.94911283,0.949238430498431,0.9468378,0.9426659462388676,0.95216286,0.9543971822914082
0.9532694,0.9538524784997912,0.9542795,0.9588130878650344,0.9489221,0.9431523905904838,0.94487804,0.9419594999633449,0.950771,0.9578784797297261,0.9483872,0.9480858814563448,0.9456696,0.9412387151432843,0.9513088,0.9533071678985958
0.9521678,0.9527829327371218,0.95325774,0.9578587565029371,0.9479762,0.9424040953377149,0.9440801,0.9405356780139025,0.9505311,0.9570167315781267,0.94781923,0.9469965689361637,0.94439024,0.9396061349849459,0.9503434,0.9524387890847694
0.9509708,0.9517048395550223,0.95236963,0.9568652148053326,0.94718,0.941457852178392,0.9432826,0.939123208045628,0.94995654,0.9561899590313933,0.94685,0.9460191155203578,0.94310296,0.9382158808724087,0.9493841,0.9514159968414686
0.9500133,0.9508090075625566,0.9514961,0.9560626484624076,0.94627583,0.940631093408858,0.9419683,0.9381062106271671,0.9493962,0.9553383754372512,0.9458078,0.9449932107914326,0.94211,0.9366358422405865,0.9490167,0.9505641792163
0.9492742,0.9498211248286235,0.95024955,0.9552246375402667,0.94513816,0.9396185396502532,0.94082963,0.9369029813064419,0.94942546,0.9545519060167077,0.9447193,0.9440093877058204,0.9411882,0.9353467283164706,0.94806993,0.9496472226403342
0.94816697,0.9489045199423416,0.9488552,0.9540663210355074,0.9449116,0.9387602029171159,0.93977207,0.935659069015171,0.9478743,0.9537677101863652,0.94365746,0.943037697406224,0.9397099,0.9337856554872244,0.9474831,0.948712604815975
0.94693804,0.947964330411053,0.948042,0.9531327137638386,0.94377446,0.9378801785632148,0.9391343,0.9347103667262835,0.9475018,0.9530418778960188,0.9428484,0.9421700363722497,0.9387761,0.9324710412413847,0.94629866,0.9479450722919985
0.94587153,0.947114483867226,0.94697654,0.9523194656759523,0.94908726,0.9370133557738132,0.938368,0.9337493995383664,0.94656813,0.9522458844724918,0.9417442,0.9411229830692784,0.93769866,0.9310897896296543,0.945514,0.9470911274751485
0.9447329,0.946320988147128,0.9460435,0.9515142285066243,0.9422681,0.9357999927285872,0.93720776,0.9326716093504752,0.9464724,0.9515749128080265,0.9410165,0.9402245222251788,0.9362084,0.9297179462700947,0.94490397,0.9462407967926342
0.9438296,0.945511180388051,0.9446734,0.9506673772366254,0.9405562,0.9348285675024749,0.93599266,0.9316548830655821,0.94546187,0.950810271512006,0.9398937,0.9393472105289153,0.9353701,0.9282736660764194,0.943569,0.9454503223830731
0.94295156,0.9446272184937119,0.9433882,0.9497974242954196,0.9394869,0.9339630691775728,0.93551236,0.9305781597016888,0.9445405,0.9501396451366616,0.93932766,0.938508602610393,0.934044,0.9269611152214167,0.94293505,0.9446547466883783
0.94171286,0.9439329609423657,0.94270134,0.9489830350369475,0.9383562,0.9333222580126436,0.93474084,0.9296220708241827,0.9442755,0.949485711749667,0.93822074,0.9377688044058163,0.93346757,0.9256800569996924,0.94208497,0.9438974053675647
0.94078517,0.9432601710625659,0.94201016,0.9482842628422326,0.9378536,0.9323299486458793,0.934072,0.9286943359621681,0.94347066,0.9487901235316242,0.9377589,0.9367270556471124,0.9321092,0.9244127311760796,0.940999,0.9430953363615641
0.9401114,0.9423929937734575,0.94111407,0.9474922825049319,0.9365089,0.9316319723729688,0.9324222,0.9277916860624396,0.9424773,0.9481239325231053,0.93629235,0.9360779801501186,0.9310705,0.9231992201973426,0.9407768,0.9425680389926184
0.93906957,0.9417872877334305,0.9402238,0.9468971147985299,0.93582106,0.9308363836127362,0.93181384,0.926813022617826,0.9421323,0.9473868721886913,0.9354789,0.9352035080478757,0.93039024,0.9219835725179081,0.9403647,0.9415752551366531
0.9378717,0.9409762613353123,0.9395912,0.9461314116220505,0.9347895,0.9300553431174919,0.9308227,0.925904261755435,0.94099903,0.9468605871142106,0.9347281,0.9344355860804366,0.92931354,0.9210484607365534,0.9395377,0.940979750299908
0.93736094,0.9403244280185651,0.93877065,0.9454701639279732,0.9341618,0.9292198805192987,0.9302491,0.9252042739017593,0.9401565,0.9462293106582855,0.9340765,0.9336369535025328,0.92813903,0.9204890109422688,0.9388804,0.9402752174509069
0.9363049,0.9397170263956454,0.9373319,0.9450465137616334,0.9334588,0.928747991188167,0.9293921,0.9244786499163727,0.9394403,0.9455039909103721,0.932961,0.9329636170395866,0.92698264,0.9195082450425387,0.93796134,0.9395191720925185
0.9356443,0.9390427220766232,0.93650943,0.944194623318024,0.9324825,0.9279770526002944,0.92834353,0.9236505316151451,0.93812656,0.9448679796586195,0.932692,0.9321552268570996,0.9267153,0.918458543473176,0.9379798,0.938747929275233
0.9342278,0.9386653883165321,0.93574566,0.9435386846313119,0.9317209,0.9273018756420913,0.9278177,0.9229077739771595,0.93775314,0.944321405145357,0.9316664,0.931342583061843,0.92543846,0.9172161120388164,0.93730736,0.9380178020206112
0.9337227,0.9378218078408385,0.93503296,0.9427786652208141,0.93092424,0.9264457613847189,0.92705745,0.9219733671115842,0.9375683,0.9436748187432855,0.93092805,0.9305538166870564,0.92412657,0.9159289396311336,0.9364903,0.9372501667005843
0.9326923,0.937284102811646,0.93354684,0.942026579264694,0.9305587,0.9259143836680307,0.92585963,0.9211406303310155,0.9370096,0.94300163000798,0.9300257,0.9298840918578186,0.923151,0.9149467192498413,0.9356653,0.9366440080805568
0.93209857,0.9368257711483249,0.9333433,0.9416585296171623,0.9290342,0.9252161406533241,0.92508334,0.920541492026139,0.936881,0.9425338114179681,0.929607,0.9290487934098683,0.9223774,0.9139616400312364,0.9346445,0.9360948352769455
0.9316733,0.9363735873270776,0.93239456,0.9411072950153342,0.9283842,0.9245568917855259,0.92413694,0.9194343307983316,0.93598247,0.9419153702541836,0.92848885,0.9283638387178373,0.92152125,0.9130311580069098,0.93421924,0.9354932586324725
0.93020475,0.9358175973548818,0.9316475,0.9403904266775875,0.9279272,0.9238480114684987,0.9238788,0.9186806469950712,0.9353454,0.9413933828826091,0.9272022,0.9274625936806331,0.9208083,0.9120825931829427,0.9338819,0.9347852520903474
0.9297432,0.9352872571336673,0.93076754,0.9398718851642851,0.9269557,0.9233875894490331,0.9234397,0.9178592338266988,0.935117,0.9408726712281047,0.9269469,0.9269059463238113,0.9199915,0.9111460397438428,0.93379724,0.9341653738651857
0.92913336,0.9344885513853338,0.93004555,0.9388467371465304,0.9264546,0.9227889552599231,0.9224245,0.9169612402088367,0.93464535,0.9402407934236086,0.9256029,0.9260190068897027,0.9194093,0.9100736606163417,0.9320556,0.9334705579198732
0.9286149,0.9339729893686296,0.92943966,0.9383443427227693,0.92576635,0.9222047890779038,0.92158765,0.9160954569037377,0.93338466,0.9397305236707535,0.9250593,0.9254335851153974,0.9182933,0.909305333843183,0.9323875,0.9329104727114242
0.9278476,0.9335918456471413,0.9287256,0.9378957368974086,0.9252806,0.9215525967176262,0.9207815,0.9151456902895914,0.9329159,0.9392575912547252,0.9242015,0.9247344879681726,0.9181377,0.908751152191601,0.931557,0.9323596115211529
0.92709863,0.9332316923205616,0.9280716,0.937349772862981,0.92458135,0.921055861399119,0.9206753,0.9146535792902007,0.93213,0.9387965788679229,0.92335606,0.9240472535158819,0.91769505,0.9081290164784512,0.931206,0.9319177996956681
0.9261071,0.9326031034439596,0.9272393,0.9366393709909393,0.92369926,0.9204786958002049,0.9198997,0.9140702829472055,0.9319247,0.9381584198634366,0.92289877,0.9232984033086021,0.9168644,0.9074073637595507,0.9307514,0.9313741023184381
0.9259661,0.9320923056981364,0.92676806,0.935708497344374,0.9234643,0.9199629834685169,0.9190259,0.9133618126726111,0.9312341,0.9377333289149898,0.9218771,0.9227265111798557,0.91610986,0.9068478661696912,0.9305155,0.9308720062350524
0.9250359,0.9312373425117836,0.9261119,0.934946752469984,0.9317247,0.9195461678236647,0.91868377,0.9128225457156363,0.9311739,0.9371828183052816,0.9213274,0.9219494967290598,0.9151895,0.9060136925435865,0.9300154,0.9302300019478573
0.9246488,0.9307715688962644,0.92522633,0.9341694125272981,0.9233158,0.9185728788978994,0.9175806,0.9120612574768004,0.9303815,0.9366529429903778,0.9208552,0.9213325269508617,0.9145984,0.905375106489386,0.9297042,0.929860296499118
0.92406213,0.9299430844730275,0.9237792,0.9333705337444913,0.9218873,0.9181486477089263,0.91723806,0.9115566616820744,0.93027526,0.9361067461321821,0.92021656,0.920713926631122,0.9140036,0.9046341441356985,0.92854714,0.9294240617358307
0.9233726,0.9293885791461877,0.92350173,0.9327609612173527,0.92149055,0.9176272399794159,0.9165983,0.9110497166856478,0.9290427,0.9356897829078648,0.9194898,0.9201176521682175,0.9129703,0.903976404494938,0.92886007,0.9289427092429002
0.9230093,0.9288563330478904,0.9231572,0.9320662436880528,0.920793,0.9169602101447265,0.9164995,0.9104694678880437,0.928858,0.9352605755037836,0.9189228,0.919571323266867,0.9125986,0.9035050820476174,0.9282859,0.9286015415328494
0.92239743,0.928347215784856,0.9228587,0.9313347077212669,0.91981107,0.9159807354531769,0.9156265,0.9097692471677428,0.9286115,0.9349348410047803,0.91790444,0.9189585143881537,0.91159296,0.902796274414561,0.92778265,0.9281752080629432
0.92185384,0.9278356737616292,0.9215932,0.9307280871649075,0.9192222,0.9155130629042804,0.9151757,0.9092318532770407,0.9279036,0.9343602986805287,0.91741484,0.9181428721956668,0.9109634,0.9023447421603212,0.9270303,0.9276938398736608
0.92119217,0.9273126713532673,0.9210515,0.9297639922435655,0.91842735,0.9148330057877292,0.9149227,0.9086692938809786,0.92698085,0.933895659941645,0.91673046,0.9175772078840417,0.91030693,0.9015558667209361,0.9273696,0.927246516433087
0.9208994,0.9267255681473551,0.92007965,0.9290308273432183,0.91805893,0.9145266715625153,0.91389245,0.9082857145263034,0.92656213,0.9333959875608244,0.9163933,0.9170666801627102,0.9091017,0.9009798318346804,0.92680305,0.926850436080312
0.92009664,0.9262812594121711,0.91942483,0.9283160915232695,0.9175413,0.9139775319168416,0.913739,0.9077920594389344,0.9271649,0.9330852816259418,0.9154334,0.916372465328664,0.9089752,0.9003523109712038,0.92620033,0.9265123074947691
0.9197479,0.9257570142257493,0.91938114,0.9274191883543876,0.9178133,0.9134612879759816,0.9132347,0.9070961006061732,0.92594635,0.9327133624786388,0.91502124,0.9157995723474798,0.9086428,0.8999265351243066,0.9255342,0.9260782328484392
0.91921324,0.9253226362570393,0.91774505,0.9267595240633628,0.9169329,0.9130031470334763,0.9127039,0.9065298124244191,0.9257452,0.9323672058990717,0.91450757,0.9151779725143845,0.9076015,0.8993707853858964,0.9257796,0.9256389624704771
0.91886866,0.9248108146036471,0.9172066,0.9258610713595811,0.91665274,0.9126866128820293,0.91208935,0.9063012447073862,0.9255096,0.9320022295926096,0.91381997,0.9146634061903495,0.90681887,0.8985225410645191,0.9253382,0.9253119987243584
0.9184675,0.9243857013056356,0.9163143,0.9249400391066466,0.91601795,0.9122528872382352,0.91173184,0.9057734642384464,0.9254361,0.9316801550124152,0.91323,0.9140145474712463,0.9064077,0.8978810471141255,0.9246484,0.9249410429920953
0.9176922,0.9237632725310498,0.9156876,0.923971866458297,0.91552675,0.9118551906430931,0.9112799,0.9052537583208443,0.92496073,0.9314351022946363,0.9127837,0.9135811836210538,0.9053198,0.897530420496312,0.9242534,0.9247547029539483
0.91722584,0.92321427966003,0.9142132,0.923033537462841,0.915172,0.9114589943415379,0.9108721,0.9049722784309003,0.9246367,0.931206874319837,0.9121802,0.9130652989641,0.90452147,0.8970290680305559,0.92366385,0.9243265223960548
0.9166452,0.9225479353541101,0.9136945,0.9221837511334771,0.9148128,0.9110621829784604,0.9101143,0.9045818434939347,0.9245751,0.9309629284801442,0.9113624,0.9124684129137434,0.90393174,0.8963174861675497,0.92365444,0.9239770417470229
0.91630995,0.9219465239278891,0.91320264,0.9211720904334086,0.9141513,0.9103929755645799,0.90973806,0.9037388037475931,0.9245376,0.930692236394761,0.9104916,0.9117961432719778,0.9035201,0.8952491332153806,0.9230973,0.9236000790737374
0.9165496,0.9215509277892855,0.912364,0.9202844233033355,0.91374767,0.9102715935571507,0.90905046,0.9033572969561285,0.92469954,0.9304754450967211,0.9101484,0.9113602328727674,0.9023962,0.8944553663808008,0.92242444,0.9232726362679761
0.91437453,0.9209060858731202,0.9110825,0.9193573852742922,0.9135806,0.9098422880519226,0.90900075,0.9028225963591269,0.9237628,0.930333325456527,0.9096018,0.9108335715572573,0.9016758,0.8935576651355699,0.9224,0.9229302394657314
0.91394067,0.9202634498024087,0.910088,0.9180771328211786,0.9126884,0.909347210142651,0.9082405,0.9023579275472592,0.9239589,0.9301048231826535,0.90931773,0.9103827830405962,0.9011738,0.8926513421226873,0.92242086,0.9226271674162604
0.91322434,0.9196291895413294,0.90925956,0.9170462192875092,0.91263825,0.9089245702940968,0.90765715,0.9020431067065328,0.9241042,0.9298987996008752,0.9091757,0.9099139996988385,0.9009209,0.8919485694350139,0.92176855,0.9222973378892918
0.9129255,0.9189668359072901,0.90818626,0.9158945210618968,0.9119547,0.908476587106384,0.9070784,0.9014407049771,0.92337537,0.9297237313917578,0.9078312,0.9095169406123002,0.9002012,0.8912132006798732,0.92143947,0.9222675903918247
0.91200227,0.9183937561018279,0.9075371,0.914650527053031,0.9115,0.9081188430857875,0.906794,0.9010614064648917,0.923337,0.9296751153678214,0.90738076,0.9089741879491517,0.89904135,0.8905943786115268,0.9207507,0.9218000122547682
0.91108453,0.9176010240255354,0.90559965,0.913569182142392,0.9202793,0.908253307674424,0.905791,0.900399796881659,0.9233768,0.9294884104114212,0.9077325,0.9084977687318123,0.8984891,0.8897260414401795,0.92078245,0.9213807951733192
0.9102978,0.917001198028375,0.9042655,0.9123848318504614,0.9114182,0.9071478314987826,0.9054046,0.9001039629597367,0.9232997,0.9293370276663988,0.90678793,0.9079748882036895,0.8985603,0.8890877559224911,0.9202899,0.9210653683240713
0.9097307,0.9163223519393658,0.9030709,0.9111406014176319,0.9106397,0.9067219010755924,0.90483934,0.8996792144785943,0.9228595,0.9292564876744955,0.9061643,0.9075017120519414,0.8976756,0.8884022173917583,0.91951096,0.9206720676273674
0.909068,0.9157050514916211,0.90172875,0.9096396110454399,0.9099585,0.9063386860406984,0.9042829,0.8993715793320495,0.9227495,0.9291065056035174,0.9054705,0.9070188206733324,0.897177,0.8878148257226437,0.9192383,0.9203596896707
0.90844107,0.9150373260888333,0.90102255,0.9082508170183232,0.9096269,0.9059090861290049,0.90392476,0.8988899338378652,0.922439,0.9290330075441124,0.9052288,0.9066039809680807,0.8968727,0.8872718997792478,0.9186995,0.920050481361835
0.9075804,0.9143730772177572,0.8988812,0.9066386572585007,0.9089911,0.9055787499682336,0.90328074,0.8985844679705459,0.9223822,0.9288371090600972,0.9045805,0.9060132134299297,0.8964447,0.8867037653525821,0.9183874,0.919638250460034
0.9065789,0.9137305817574465,0.8972906,0.9053340327997085,0.90901685,0.9051367993532421,0.9027028,0.8981014064753865,0.9220903,0.9287260016571497,0.9040388,0.9056167726026343,0.89565533,0.8860914238025858,0.9179581,0.9193392802667972
0.90598637,0.912903871210825,0.89612615,0.9038816511091712,0.9081346,0.9047930809698915,0.9021994,0.8977172285985456,0.9221052,0.9284698677346174,0.9032954,0.9051223923365598,0.8946117,0.885573810157945,0.9178314,0.9191314541332414
0.9051345,0.9120437518912048,0.8947655,0.9021360095638736,0.90799725,0.9043165270897005,0.90177584,0.8971112027650853,0.9216112,0.9283056750911196,0.9031446,0.904644795531008,0.8945644,0.8849269971821763,0.91727716,0.9187171317649833
0.90432584,0.9112281257601742,0.89307845,0.9004211785727911,0.9074677,0.9039691953646359,0.9013113,0.8966005448108937,0.9210823,0.928066061218001,0.90271765,0.9041711199316763,0.89396244,0.8845064426536667,0.9174304,0.9185242459701916
0.9036435,0.9103794403066664,0.891207,0.8986603408773983,0.90726733,0.9036718300560806,0.9003989,0.8965074387971403,0.9198489,0.9278091578494732,0.9020817,0.9035360249116892,0.89335704,0.8839836900129668,0.91700906,0.9182907115663443
0.9027897,0.9094466010980033,0.88991326,0.8968970268254192,0.90713364,0.9032825924460581,0.9001813,0.8960117474278605,0.9173842,0.9276187354650713,0.90179026,0.9032340201981827,0.8931314,0.8835905406649095,0.91670775,0.9180859257685202
0.90164095,0.9086174807115599,0.88795376,0.8953013949929235,0.90662587,0.9030000551114679,0.89992946,0.8953652500029177,0.91592634,0.9271724093054149,0.90085673,0.9027207073036384,0.89291024,0.8830590079198919,0.9160735,0.9177724877381916
0.9006976,0.9076585089029702,0.8860768,0.893615530205459,0.90623283,0.9026577309745809,0.89946544,0.8948395449728938,0.91691566,0.9269711264712567,0.90065855,0.9023075714086494,0.89205587,0.8825882438608531,0.91641426,0.9175792849759008
0.8998525,0.906685695623679,0.8838692,0.8916727575122215,0.906252,0.9023630234354787,0.89909124,0.8944123213641634,0.91796654,0.9268368349011439,0.90042216,0.9018310959365043,0.8916687,0.8820571832174883,0.9162178,0.9173646336503608
