25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9631247,0.9954005366040628,0.98694474,0.9701492537313433,0.96856683,0.9588810246039772,0.9838626,0.9723486174308715,0.9656386,0.9604230638007506,0.93402857,0.9728033472803348,0.92393893,0.9859813084112149,0.9812901,0.9770114942528736,0.979107,0.9673202614379084,0.99975276,0.9653040192373755,0.98634166,0.9699481865284973,0.92157334,0.9737206085753803,0.91158575,0.9746527777777778,0.91607654,0.9710344827586207,0.87920386,0.9642983386355602,0.93218684,0.9775397373876987,0.91397125,0.974107767669699
0.9625506,0.9950172479877348,0.9829988,0.9684531886024423,0.968626,0.9568587799123693,0.981371,0.9705985299264963,0.96080035,0.9587171613783692,0.93210906,0.9714086471408647,0.9229397,0.98490294751977,0.9829446,0.9749216300940439,0.9782862,0.9652562779497764,0.9996071,0.9628993473033322,0.98301476,0.9678756476683938,0.92020863,0.9719917012448133,0.9125468,0.9732638888888889,0.9141171,0.9693103448275863,0.88123673,0.9632378932484976,0.93131536,0.9754664823773324,0.9116636,0.9716585024492652
0.9655379,0.9946339593714068,0.98165447,0.9664179104477613,0.9655064,0.9551735760026964,0.97724324,0.968848442422121,0.9661694,0.9566700784715113,0.9281104,0.9696652719665273,0.9224883,0.983824586628325,0.9807132,0.9731800766283525,0.9717385,0.9635362917096664,0.99800617,0.9611817244933013,0.981208,0.9661485319516409,0.91785413,0.9702627939142462,0.91149896,0.9715277777777779,0.9142944,0.9675862068965517,0.8825545,0.9635913750441851,0.9311997,0.9737387698686938,0.90857357,0.970258922323303
0.9622285,0.9942506707550786,0.9776346,0.9647218453188602,0.9670522,0.9534883720930233,0.9857347,0.9670983549177458,0.96353185,0.9553053565336062,0.9317997,0.9679218967921897,0.92490333,0.9831056793673616,0.9787877,0.9714385231626611,0.9737617,0.9618163054695562,0.99333954,0.9587770525592579,0.9748719,0.9644214162348876,0.9200295,0.9685338865836792,0.91005987,0.9701388888888889,0.91320246,0.9658620689655173,0.88365793,0.9632378932484976,0.9288462,0.9737387698686938,0.91169965,0.9699090272918124
0.9624806,0.9942506707550786,0.97725767,0.9633649932157394,0.96481127,0.9514661274014156,0.9777326,0.9656982849142456,0.9597363,0.9535994541112248,0.9244974,0.9665271966527197,0.9250687,0.9820273184759166,0.9771673,0.9696969696969696,0.97417897,0.9600963192294462,0.9976029,0.9574029543112332,0.9792939,0.9626943005181346,0.9179528,0.9671507607192256,0.9118141,0.96875,0.91405493,0.9644827586206898,0.8856318,0.9628844114528102,0.9288462,0.9713199723565998,0.91332376,0.9772568229531141
0.96005017,0.9934840935224224,0.9743449,0.9613297150610584,0.969816,0.9497809234917425,0.9737599,0.9642982149107454,0.9607988,0.9518935516888434,0.92568266,0.9647838214783822,0.92381865,0.9809489575844716,0.9773769,0.9683037269244165,0.97129357,0.9583763329893361,0.9921628,0.9556853315012024,0.97463757,0.9613126079447323,0.91766095,0.9657676348547719,0.90994906,0.9673611111111111,0.91172624,0.9627586206896551,0.8850501,0.9632378932484976,0.92496175,0.9709744298548721,0.9135882,0.9667599720083974
0.9596614,0.9934840935224224,0.97430587,0.9599728629579376,0.96781677,0.948432760364004,0.9701476,0.9628981449072452,0.9535398,0.9505288297509382,0.9204789,0.9630404463040447,0.9250856,0.9802300503235082,0.97472215,0.9665621734587252,0.96598434,0.957000343997248,0.9943724,0.9539677086911714,0.9697155,0.9599309153713298,0.9182878,0.9640387275242047,0.91187835,0.9659722222222222,0.9132017,0.9613793103448276,0.8889547,0.9628844114528102,0.92743653,0.9695922598479613,0.9135882,0.9657102869139257
0.9646079,0.9931008049060943,0.96829396,0.9582767978290367,0.96406543,0.946747556454331,0.97057843,0.9614980749037451,0.9513363,0.9488229273285569,0.92061955,0.9616457461645747,0.92588216,0.9795111430625449,0.971669,0.965168930686172,0.97119486,0.9552803577571379,0.9872399,0.9522500858811405,0.96933573,0.9582037996545768,0.9159487,0.962655601659751,0.9120121,0.9645833333333333,0.9109728,0.96,0.8907152,0.9632378932484976,0.92727584,0.9695922598479613,0.91129524,0.9646606018194541
0.96218,0.9927175162897661,0.969487,0.956919945725916,0.96044636,0.9453993933265925,0.96917367,0.9600980049002449,0.9534048,0.9474582053906517,0.9203559,0.9602510460251047,0.9256314,0.9784327821710999,0.9733013,0.9637756879136189,0.9655258,0.954248366013072,0.9842897,0.9505324630711095,0.9679641,0.9568221070811744,0.9173762,0.9612724757952973,0.90906507,0.9631944444444445,0.9091729,0.9586206896551723,0.89475894,0.9632378932484976,0.9275687,0.962681409813407,0.9136274,0.9632610216934919
0.95824337,0.992334227673438,0.9680311,0.9555630936227952,0.95778924,0.9437141894169193,0.9664292,0.9586979348967447,0.94897413,0.9460934834527466,0.91857046,0.9592050209205021,0.92540175,0.9777138749101366,0.9723553,0.9623824451410657,0.97250396,0.9525283797729619,0.98424125,0.9491583648230848,0.9690417,0.9554404145077721,0.91623485,0.9598893499308436,0.9111921,0.9621527777777777,0.91106576,0.9572413793103448,0.89672035,0.9632378932484976,0.94719124,0.9678645473393227,0.9113403,0.9625612316305108
0.95824337,0.992334227673438,0.96845675,0.9542062415196745,0.9579364,0.9423660262891809,0.9657503,0.9576478823941197,0.945678,0.9447287615148414,0.91770285,0.9578103207810321,0.9262329,0.9769949676491733,0.9724936,0.9609892023685127,0.96350443,0.9511523907808738,0.9812037,0.9477842665750601,0.97258455,0.9540587219343696,0.9175637,0.9588520055325035,0.9088927,0.961111111111111,0.9090558,0.9558620689655172,0.89837617,0.9632378932484976,0.9311035,0.9657912923289564,0.911114,0.9615115465360392
0.9581986,0.991567650440782,0.9666359,0.9528493894165536,0.9562386,0.9410178631614424,0.9693057,0.9562478123906195,0.9431302,0.9437052200614124,0.9177728,0.9567642956764297,0.9272726,0.97627606038821,0.96437556,0.9595959595959596,0.964647,0.9497764017887858,0.9781249,0.9464101683270353,0.96192676,0.9530224525043177,0.9141015,0.9574688796680498,0.9090108,0.9600694444444445,0.9083001,0.9548275862068967,0.9004279,0.9632378932484976,0.92867965,0.9651002073255011,0.9106774,0.960111966410077
0.9548546,0.991567650440782,0.9652263,0.9514925373134329,0.95309025,0.9393326592517695,0.96516806,0.9551977598879944,0.9454075,0.9423404981235073,0.9164824,0.9553695955369597,0.9278549,0.9755571531272466,0.9681025,0.9582027168234064,0.9643072,0.9487444100447197,0.978453,0.9450360700790106,0.96325684,0.9516407599309153,0.9119034,0.9564315352697096,0.905972,0.9586805555555556,0.9084143,0.953448275862069,0.90242714,0.9632378932484976,0.9259795,0.9651002073255011,0.907905,0.9594121763470959
0.95825034,0.9911843618244538,0.9627965,0.9501356852103121,0.9492483,0.9383215369059655,0.9654159,0.9541477073853691,0.9459846,0.9409757761856021,0.91444975,0.9543235704323572,0.92828745,0.9748382458662833,0.9655139,0.9571577847439917,0.9642524,0.9473684210526315,0.98052585,0.9436619718309859,0.9645484,0.9506044905008635,0.9141976,0.9550484094052559,0.9087532,0.9576388888888889,0.90641755,0.9524137931034483,0.90471846,0.9628844114528102,0.92867965,0.9637180373185902,0.9052906,0.9583624912526242
0.9559589,0.9908010732081257,0.9619079,0.9491180461329716,0.94756943,0.9369733737782271,0.96181244,0.952747637381869,0.94346863,0.9399522347321733,0.9160821,0.9529288702928871,0.92828745,0.9741193386053199,0.9605959,0.9557645419714386,0.9591778,0.9463364293085654,0.982128,0.9422878735829612,0.9640054,0.9495682210708117,0.911894,0.9540110650069156,0.9063179,0.9565972222222222,0.9065626,0.9513793103448276,0.90627056,0.9621774478614351,0.9254003,0.9616447823082238,0.9080531,0.9566130160951715
0.95434034,0.9904177845917976,0.9629428,0.9477611940298508,0.9466432,0.9356252106504886,0.96122956,0.9516975848792438,0.9423782,0.9389286932787444,0.9140064,0.9518828451882846,0.93111855,0.9734004313443566,0.96099347,0.9547196098920238,0.9599931,0.9453044375644996,0.97693855,0.9412572998969427,0.9587628,0.9481865284974094,0.9117272,0.9529737206085753,0.9055833,0.9555555555555555,0.9072261,0.9503448275862069,0.909175,0.9618239660657476,0.923335,0.9557705597788527,0.905657,0.9559132260321904
0.9572101,0.9900344959754696,0.9593988,0.9467435549525102,0.9450674,0.9346140883046848,0.9605763,0.9506475323766188,0.94346094,0.9375639713408394,0.91443306,0.950836820083682,0.92869794,0.9726815240833933,0.9566927,0.9536746778126088,0.9586882,0.9439284485724115,0.9772793,0.9402267262109241,0.9622733,0.9471502590673575,0.91152865,0.9519363762102352,0.9081906,0.954513888888889,0.90642554,0.9489655172413792,0.90861773,0.9614704842700601,0.93866813,0.9561161022805804,0.9077115,0.9552134359692092
0.9538465,0.9896512073591414,0.9601624,0.9453867028493894,0.9451278,0.9332659251769464,0.9605855,0.9499474973748686,0.9416055,0.9365404298874105,0.91229814,0.9497907949790796,0.92820644,0.97196261682243,0.9591096,0.9522814350400557,0.95541894,0.9428964568283454,0.9762554,0.9391961525249055,0.9621368,0.9461139896373056,0.9119147,0.950899031811895,0.9039578,0.9534722222222223,0.9045598,0.9479310344827587,0.9117389,0.9611170024743725,0.94184554,0.9557705597788527,0.90492004,0.9541637508747375
0.94757885,0.9896512073591414,0.95706826,0.9443690637720488,0.944226,0.9322548028311426,0.9547785,0.9485474273713684,0.94383967,0.9355168884339815,0.9107571,0.9487447698744771,0.93026245,0.9712437095614666,0.9605667,0.9512365029606409,0.9573928,0.9418644650842793,0.9688429,0.9378220542768808,0.95781,0.945077720207254,0.9107196,0.9498616874135546,0.9055212,0.9527777777777778,0.9042956,0.946896551724138,0.9120609,0.960763520678685,0.93735695,0.9550794747753972,0.90754825,0.9534639608117564
0.95545816,0.9888846301264853,0.95447224,0.9433514246947083,0.9443272,0.930906639703404,0.9590008,0.9478473923696185,0.9381332,0.9344933469805526,0.9128112,0.9476987447698745,0.92787915,0.9705248023005033,0.9579616,0.9501915708812261,0.9512294,0.9408324733402132,0.9768322,0.936447956028856,0.95824426,0.9440414507772021,0.9088134,0.9488243430152145,0.90775937,0.9517361111111112,0.9058221,0.9462068965517243,0.9163195,0.9604100388829975,0.92384666,0.9530062197650311,0.90498406,0.9520643806857942
0.9448263,0.9888846301264853,0.9533232,0.9419945725915876,0.93909234,0.9298955173576002,0.9570445,0.9467973398669933,0.9384777,0.9334698055271239,0.91118807,0.946652719665272,0.9323593,0.9701653486700215,0.95894235,0.9491466388018113,0.95320773,0.9398004815961473,0.97697884,0.9354173823428374,0.953281,0.9430051813471503,0.91144323,0.9481327800829876,0.9040407,0.9506944444444445,0.90209585,0.9451724137931035,0.9164286,0.96005655708731,0.92460245,0.9516240497581202,0.9045803,0.9510146955913226
0.9531474,0.9885013415101572,0.9545303,0.9409769335142469,0.94000757,0.9288843950117963,0.95344436,0.9457472873643681,0.94014555,0.932446264073695,0.9104912,0.945955369595537,0.9320294,0.9694464414090582,0.95480114,0.9481017067223964,0.9517661,0.9387684898520812,0.97274035,0.9347303332188251,0.9557548,0.9423143350604491,0.9067047,0.9470954356846473,0.9051983,0.9500000000000001,0.9035154,0.9441379310344827,0.9164286,0.9593495934959348,0.9190746,0.9502418797512093,0.90345246,0.9499650104968509
0.9504507,0.9885013415101572,0.94981873,0.9399592944369064,0.9405911,0.9278732726659926,0.9544494,0.944697234861743,0.93741214,0.9314227226202662,0.90931994,0.9449093444909344,0.9286733,0.9687275341480949,0.9539082,0.9474050853361199,0.947916,0.9377364981080151,0.97062135,0.9336997595328066,0.95768714,0.9412780656303973,0.90865755,0.9460580912863071,0.90179735,0.9489583333333333,0.90224916,0.943448275862069,0.92072135,0.9589961117002475,0.9167784,0.9488597097442985,0.89995974,0.9489153254023793
0.9504507,0.987734764277501,0.95173,0.9389416553595658,0.9385581,0.9268621503201887,0.9548417,0.943997199859993,0.9342392,0.9303991811668372,0.9112388,0.943863319386332,0.9293688,0.9680086268871315,0.953201,0.946360153256705,0.95087695,0.9370485036119711,0.9641282,0.932669185846788,0.94998926,0.9402417962003454,0.9106639,0.9453665283540802,0.903876,0.9479166666666667,0.90117913,0.9424137931034483,0.92144376,0.95864262990456,0.9167529,0.9478230822391154,0.90115196,0.9478656403079077
0.9482588,0.9873514756611729,0.95274013,0.9382632293080054,0.94086546,0.9258510279743848,0.95936865,0.9432971648582428,0.9369212,0.929034459228932,0.90740013,0.943165969316597,0.9325019,0.9676491732566499,0.9532928,0.9456635318704284,0.94757444,0.936360509115927,0.9653544,0.9316386121607696,0.95442694,0.9395509499136443,0.90614253,0.94432918395574,0.903876,0.9472222222222223,0.9014736,0.9413793103448276,0.92144376,0.9579356663131848,0.9196231,0.9467864547339323,0.9032754,0.9471658502449264
0.9492158,0.9873514756611729,0.95018846,0.9369063772048847,0.9336351,0.9248399056285811,0.9530812,0.9422471123556178,0.9304862,0.9286932787444558,0.909784,0.9421199442119944,0.9338792,0.9669302659956865,0.94925445,0.9446185997910137,0.9461878,0.935328517371861,0.970166,0.9309515630367571,0.94785565,0.9388601036269429,0.9082348,0.9436376210235132,0.901738,0.9465277777777779,0.89532936,0.9400000000000001,0.92144376,0.9575821845174973,0.9144103,0.9457498272287491,0.89988464,0.9461161651504549
0.9492158,0.9869681870448448,0.94801766,0.9362279511533242,0.9354775,0.9238287832827772,0.9587056,0.9415470773538676,0.9325303,0.9276697372910269,0.9100873,0.9414225941422595,0.93297774,0.9662113587347233,0.9520131,0.943921978404737,0.9475365,0.9342965256277951,0.9675046,0.9299209893507385,0.95033413,0.9378238341968911,0.9044153,0.9426002766251729,0.901738,0.9458333333333334,0.89567804,0.9389655172413793,0.92144376,0.9568752209261222,0.9193506,0.9450587422252936,0.89786196,0.9450664800559831
0.9465527,0.9869681870448448,0.9468227,0.9352103120759838,0.9362818,0.9231547017189079,0.95072883,0.9404970248512424,0.9306434,0.9286932787444558,0.90696996,0.940376569037657,0.930723,0.9658519051042415,0.9495676,0.9428770463253221,0.9481347,0.9336085311317509,0.96390826,0.9288904156647201,0.9511577,0.9367875647668394,0.9060485,0.9419087136929462,0.9040317,0.9447916666666667,0.89555025,0.9379310344827587,0.92144376,0.9565217391304347,0.9149335,0.9440221147201106,0.8976013,0.9447165850244926
0.9470878,0.9865848984285166,0.95063937,0.9341926729986432,0.9384996,0.9221435793731042,0.94867843,0.9397969898494924,0.9140419,0.9225520300238826,0.90807575,0.9396792189679218,0.93428105,0.9651329978432782,0.9508248,0.9421804249390456,0.9487422,0.9325765393876848,0.9618256,0.9282033665407077,0.9484435,0.9360967184801382,0.90653765,0.9412171507607192,0.89959186,0.9440972222222223,0.8954509,0.9372413793103448,0.92144376,0.9558147755390597,0.91294086,0.9429854872149275,0.8956148,0.943666899930021
0.9493178,0.9862016098121885,0.9462052,0.9335142469470827,0.9307378,0.9211324570273003,0.9475894,0.9390969548477422,0.9147968,0.9215284885704538,0.9085211,0.9386331938633194,0.9323844,0.9644140905823149,0.9513814,0.9414838035527691,0.9427055,0.9318885448916409,0.9590499,0.927172792854689,0.9451428,0.9354058721934371,0.9034013,0.9405255878284925,0.90189165,0.9434027777777778,0.89374113,0.9365517241379311,0.92243665,0.9554612937433721,0.9171838,0.9426399447131998,0.8968354,0.943666899930021
0.94754285,0.9858183211958605,0.94661105,0.9328358208955224,0.9308014,0.920458375463431,0.9475894,0.9383969198459923,0.9118604,0.9211873080859775,0.9073425,0.9379358437935844,0.9321236,0.9640546369518331,0.9512809,0.9404388714733543,0.94509476,0.9312005503955968,0.95936114,0.9264857437306767,0.94663256,0.9347150259067357,0.9041433,0.9394882434301522,0.90168923,0.9427083333333334,0.89352566,0.9358620689655173,0.92243665,0.9547543301519972,0.9107959,0.9416033172080166,0.8968354,0.9433170048985304
0.9493178,0.9854350325795325,0.94071746,0.9318181818181818,0.92669857,0.9194472531176273,0.94439006,0.937346867343367,0.9140747,0.9205049471170249,0.9057274,0.9372384937238495,0.93165046,0.9633357296908699,0.9482992,0.9397422500870777,0.9484824,0.9305125558995528,0.96066886,0.9254551700446582,0.9437409,0.9336787564766839,0.90568626,0.9387966804979253,0.8997734,0.9420138888888889,0.8949091,0.9351724137931036,0.924328,0.9544008483563097,0.91311836,0.9409122322045611,0.89690655,0.9422673198040588
0.945301,0.9850517439632043,0.9417771,0.9311397557666214,0.9297624,0.9187731715537579,0.94964653,0.936646832341617,0.9100469,0.9198225861480723,0.905744,0.9365411436541143,0.9337945,0.9629762760603882,0.9456764,0.9390456287008012,0.9453818,0.9294805641554867,0.95738375,0.925111645482652,0.94280374,0.9329879101899827,0.90492076,0.9381051175656986,0.8997734,0.9413194444444444,0.8936761,0.9344827586206896,0.924328,0.9536938847649346,0.91006255,0.9402211472011057,0.89753443,0.9419174247725682
0.9429231,0.9850517439632043,0.94181454,0.9301221166892809,0.92756253,0.9177620492079541,0.94478583,0.9359467973398669,0.9125726,0.9191402251791198,0.9037026,0.9358437935843794,0.9332911,0.9622573687994249,0.9496862,0.9380006966213863,0.9436738,0.9287925696594428,0.95670927,0.9240810717966335,0.9425778,0.9322970639032815,0.9032268,0.9374135546334716,0.90215874,0.940625,0.8914359,0.9337931034482759,0.924328,0.953340402969247,0.9107719,0.9391845196959225,0.8986333,0.9408677396780966
0.9429231,0.9846684553468762,0.9448496,0.9294436906377206,0.9281834,0.917087967644085,0.9444738,0.9352467623381169,0.91366595,0.9184578642101672,0.90453255,0.9351464435146444,0.93293804,0.9618979151689433,0.94518787,0.9373040752351096,0.9398868,0.9281045751633986,0.95818776,0.9233940226726212,0.9414931,0.9316062176165804,0.9042,0.9367219917012448,0.9013009,0.9395833333333333,0.89390576,0.9331034482758621,0.92487854,0.9526334393778719,0.91112065,0.9384934346924672,0.8952664,0.940517844646606
0.94802475,0.9842851667305481,0.9372218,0.9287652645861602,0.9258472,0.9164138860802157,0.9439912,0.9345467273363667,0.91116786,0.9181166837256908,0.9064641,0.9341004184100418,0.930577,0.9611790079079798,0.94575363,0.9369557645419714,0.9429018,0.9274165806673547,0.9574496,0.9227069735486086,0.9414931,0.930915371329879,0.9026682,0.936030428769018,0.8977701,0.9392361111111112,0.89361036,0.9324137931034484,0.9261412,0.9522799575821844,0.9086285,0.9378023496890117,0.8952664,0.9419174247725682
0.9453885,0.98390187811422,0.93615246,0.9280868385345998,0.92626816,0.9157398045163465,0.9440065,0.9338466923346167,0.9111909,0.9174343227567383,0.9028589,0.9334030683403068,0.9312077,0.9608195542774982,0.9426292,0.9359108324625566,0.9482429,0.9267285861713106,0.9540545,0.9220199244245965,0.94286364,0.9302245250431779,0.90060407,0.9353388658367912,0.89963865,0.9385416666666666,0.8916699,0.9317241379310345,0.9261412,0.9515729939908095,0.9090184,0.9371112646855564,0.8968354,0.9401679496151154
0.94107354,0.9835185894978918,0.9400458,0.9270691994572592,0.9221973,0.9150657229524771,0.9417811,0.9331466573328665,0.90967774,0.9167519617877856,0.9032054,0.9327057182705718,0.93446565,0.9601006470165347,0.9403406,0.9352142110762801,0.94143724,0.9263845889232887,0.95470184,0.9213328753005839,0.941909,0.9298791018998274,0.90172195,0.9346473029045643,0.89907604,0.9378472222222223,0.89420897,0.9313793103448277,0.9261412,0.9512195121951218,0.9088556,0.9364201796821009,0.8973328,0.9394681595521344
0.939127,0.9831353008815638,0.93975955,0.9263907734056988,0.9221877,0.9143916413886081,0.93831724,0.9324466223311165,0.9105335,0.9164107813033094,0.90431774,0.9323570432357043,0.932597,0.9597411933860531,0.94352967,0.9348659003831418,0.93633586,0.9253525971792226,0.9558771,0.9206458261765716,0.9467387,0.929188255613126,0.9027596,0.9339557399723375,0.89776593,0.9371527777777777,0.8915219,0.9306896551724138,0.9267085,0.9508660303994344,0.9078718,0.9357290946786455,0.89701587,0.9398180545836249
0.94088835,0.9831353008815638,0.93975955,0.9257123473541384,0.9204919,0.9133805190428042,0.9406859,0.9320966048302414,0.90924066,0.9153872398498805,0.90145856,0.9316596931659694,0.9299471,0.9590222861250899,0.9377933,0.9341692789968652,0.93633586,0.9246646026831786,0.95685405,0.9199587770525592,0.94050443,0.9284974093264249,0.9028944,0.9336099585062242,0.8974562,0.9368055555555556,0.8922273,0.93,0.9268074,0.9501590668080594,0.90705824,0.9353835521769177,0.8952664,0.9387683694891532
0.94172394,0.9827520122652358,0.8986474,0.9226594301221168,0.92039496,0.912706437478935,0.9431605,0.9310465523276164,0.9095785,0.9150460593654043,0.9024606,0.9309623430962343,0.93104935,0.9586628324946082,0.9390688,0.9334726576105887,0.9386735,0.9243206054351565,0.95555276,0.9189282033665407,0.9385461,0.9278065630397236,0.8995536,0.9329183955739973,0.89761657,0.9361111111111112,0.8903788,0.9293103448275862,0.9242549,0.9498055850123718,0.90839326,0.9346924671734623,0.89483064,0.93666899930021
