25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98899126,0.9942506707550786,0.9752791,0.9647218453188602,0.9787326,0.9670983549177458,0.97878087,0.9553053565336062,0.968451,0.9654934437543133,0.971447,0.9679218967921897,0.99490404,0.9831056793673616,0.9705316,0.9714385231626611,0.9644176,0.9618163054695562,0.9745008,0.9587770525592579,0.9667237,0.9644214162348876,0.98853564,0.9685338865836792,0.97244215,0.9701388888888889,0.9570166,0.9658620689655173,0.9007139,0.9632378932484976,0.9939995,0.9737387698686938,0.9733665,0.9699090272918124
0.9889755,0.9942506707550786,0.97359586,0.9633649932157394,0.97701097,0.9656982849142456,0.9768412,0.9535994541112248,0.96643364,0.9641131815044858,0.9675044,0.9665271966527197,0.996855,0.9820273184759166,0.97042346,0.9696969696969696,0.9650824,0.9600963192294462,0.9787643,0.9574029543112332,0.9698292,0.9626943005181346,0.98340154,0.9671507607192256,0.9717995,0.96875,0.9617636,0.9644827586206898,0.90408516,0.9628844114528102,0.9939995,0.9713199723565998,0.9757235,0.9772568229531141
0.9884994,0.9934840935224224,0.9721739,0.9613297150610584,0.9696888,0.9642982149107454,0.9726808,0.9518935516888434,0.9605918,0.9623878536922015,0.969265,0.9647838214783822,0.9925761,0.9809489575844716,0.97253466,0.9683037269244165,0.96329904,0.9583763329893361,0.96955633,0.9556853315012024,0.9605416,0.9613126079447323,0.9821472,0.9657676348547719,0.97239363,0.9673611111111111,0.95904803,0.9627586206896551,0.90562415,0.9632378932484976,0.98445153,0.9709744298548721,0.9740665,0.9667599720083974
0.9886755,0.9934840935224224,0.96919835,0.9599728629579376,0.96356356,0.9628981449072452,0.97115743,0.9505288297509382,0.9599266,0.961007591442374,0.9614638,0.9630404463040447,0.99480605,0.9802300503235082,0.9700062,0.9665621734587252,0.95288014,0.957000343997248,0.9711244,0.9539677086911714,0.95778227,0.9599309153713298,0.98380446,0.9640387275242047,0.9716736,0.9659722222222222,0.95735264,0.9613793103448276,0.9149375,0.9628844114528102,0.9857714,0.9695922598479613,0.9740665,0.9657102869139257
0.9888766,0.9931008049060943,0.96426964,0.9582767978290367,0.9667671,0.9614980749037451,0.9687214,0.9488229273285569,0.96585155,0.9592822636300896,0.96227515,0.9616457461645747,0.9965055,0.9795111430625449,0.963261,0.965168930686172,0.9588698,0.9552803577571379,0.9650245,0.9522500858811405,0.95752823,0.9582037996545768,0.97865677,0.962655601659751,0.9755604,0.9645833333333333,0.95270705,0.96,0.9201393,0.9632378932484976,0.9906832,0.9695922598479613,0.9694371,0.9646606018194541
0.9867257,0.9927175162897661,0.96433854,0.956919945725916,0.9651933,0.9600980049002449,0.9707694,0.9474582053906517,0.9640956,0.9579020013802622,0.960739,0.9602510460251047,0.9965036,0.9784327821710999,0.9628873,0.9637756879136189,0.9527335,0.954248366013072,0.96436334,0.9505324630711095,0.9575434,0.9568221070811744,0.9804199,0.9612724757952973,0.9659147,0.9631944444444445,0.9546858,0.9586206896551723,0.92754376,0.9632378932484976,0.99057364,0.962681409813407,0.9747348,0.9632610216934919
0.9857702,0.992334227673438,0.9638541,0.9555630936227952,0.9638876,0.9586979348967447,0.95950294,0.9460934834527466,0.9563298,0.9565217391304347,0.95491254,0.9592050209205021,0.9966905,0.9777138749101366,0.96516156,0.9623824451410657,0.9595777,0.9525283797729619,0.96365595,0.9491583648230848,0.9570041,0.9554404145077721,0.9790567,0.9598893499308436,0.9710493,0.9621527777777777,0.95318174,0.9572413793103448,0.932786,0.9632378932484976,1.0154722,0.9678645473393227,0.9737884,0.9625612316305108
0.9857702,0.992334227673438,0.9631214,0.9542062415196745,0.96313095,0.9576478823941197,0.9616591,0.9447287615148414,0.95400715,0.9551414768806072,0.95806336,0.9578103207810321,0.9982438,0.9769949676491733,0.96159303,0.9609892023685127,0.9523723,0.9511523907808738,0.9640107,0.9477842665750601,0.95758605,0.9540587219343696,0.9813032,0.9588520055325035,0.96529293,0.961111111111111,0.9494028,0.9558620689655172,0.9425267,0.9632378932484976,0.99614644,0.9657912923289564,0.9688009,0.9615115465360392
0.9840467,0.991567650440782,0.9627266,0.9528493894165536,0.96361065,0.9562478123906195,0.9588504,0.9437052200614124,0.95372665,0.9537612146307798,0.9567994,0.9567642956764297,1.0000271,0.97627606038821,0.95939636,0.9595959595959596,0.9509914,0.9497764017887858,0.957273,0.9464101683270353,0.94962,0.9530224525043177,0.9725516,0.9574688796680498,0.9664271,0.9600694444444445,0.9502654,0.9548275862068967,0.94911194,0.9632378932484976,0.9870677,0.9651002073255011,0.96680045,0.960111966410077
0.9808372,0.991567650440782,0.9601518,0.9514925373134329,0.9592954,0.9551977598879944,0.95980525,0.9423404981235073,0.9520494,0.9527260179434093,0.95579123,0.9553695955369597,1.0017198,0.9755571531272466,0.9575813,0.9582027168234064,0.95413506,0.9487444100447197,0.9558815,0.9450360700790106,0.95096064,0.9516407599309153,0.96898603,0.9564315352697096,0.9599532,0.9586805555555556,0.94895494,0.953448275862069,0.9545852,0.9632378932484976,0.98681426,0.9651002073255011,0.9639647,0.9594121763470959
0.9839182,0.9911843618244538,0.95919347,0.9501356852103121,0.95796406,0.9541477073853691,0.958338,0.9409757761856021,0.9504491,0.9513457556935818,0.9517424,0.9543235704323572,1.0021796,0.9748382458662833,0.9573331,0.9571577847439917,0.9543545,0.9473684210526315,0.95887756,0.9436619718309859,0.9540639,0.9506044905008635,0.9729824,0.9550484094052559,0.9649334,0.9576388888888889,0.94230413,0.9524137931034483,0.9606676,0.9628844114528102,0.9870677,0.9637180373185902,0.95824265,0.9583624912526242
0.9829266,0.9908010732081257,0.9587419,0.9491180461329716,0.95378554,0.952747637381869,0.95597684,0.9399522347321733,0.9511354,0.9503105590062111,0.9518688,0.9529288702928871,1.0021796,0.9741193386053199,0.9520855,0.9557645419714386,0.9480295,0.9463364293085654,0.95998037,0.9422878735829612,0.9533231,0.9495682210708117,0.96861005,0.9540110650069156,0.9602258,0.9565972222222222,0.94625974,0.9513793103448276,0.9648918,0.9621774478614351,0.98726344,0.9616447823082238,0.9632212,0.9566130160951715
0.9833367,0.9904177845917976,0.9566846,0.9477611940298508,0.9568324,0.9516975848792438,0.95375466,0.9389286932787444,0.9440577,0.9472049689440993,0.9476472,0.9518828451882846,1.0026392,0.9734004313443566,0.9552138,0.9547196098920238,0.9473088,0.9453044375644996,0.95429873,0.9412572998969427,0.9463465,0.9481865284974094,0.96806526,0.9529737206085753,0.95935345,0.9555555555555555,0.9424089,0.9503448275862069,0.97269285,0.9618239660657476,0.97820616,0.9557705597788527,0.9580492,0.9559132260321904
0.98625755,0.9900344959754696,0.95493376,0.9467435549525102,0.9560367,0.9506475323766188,0.95818853,0.9375639713408394,0.9435059,0.947895100069013,0.9493041,0.950836820083682,0.999383,0.9726815240833933,0.94691956,0.9536746778126088,0.94666207,0.9439284485724115,0.95795715,0.9402267262109241,0.94782066,0.9471502590673575,0.96651626,0.9519363762102352,0.96058106,0.954513888888889,0.94649124,0.9489655172413792,0.9707358,0.9614704842700601,1.0055444,0.9561161022805804,0.9622462,0.9552134359692092
0.98131347,0.9896512073591414,0.9540982,0.9453867028493894,0.9550009,0.9499474973748686,0.9560534,0.9365404298874105,0.9449229,0.9468599033816425,0.94523096,0.9497907949790796,0.99784446,0.97196261682243,0.94963217,0.9522814350400557,0.94119143,0.9428964568283454,0.9592402,0.9391961525249055,0.94490457,0.9461139896373056,0.9681598,0.950899031811895,0.95552707,0.9534722222222223,0.9392154,0.9479310344827587,0.9782542,0.9611170024743725,1.0109031,0.9557705597788527,0.9576684,0.9541637508747375
0.9756601,0.9896512073591414,0.949479,0.9443690637720488,0.94701123,0.9485474273713684,0.955708,0.9355168884339815,0.9443953,0.945479641131815,0.9450278,0.9487447698744771,1.0020983,0.9712437095614666,0.9519228,0.9512365029606409,0.9450581,0.9418644650842793,0.95385516,0.9378220542768808,0.94659793,0.945077720207254,0.96219087,0.9498616874135546,0.95902276,0.9527777777777778,0.94001687,0.946896551724138,0.9785037,0.960763520678685,1.0041773,0.9550794747753972,0.9588659,0.9534639608117564
0.9810394,0.9888846301264853,0.95239604,0.9433514246947083,0.95180464,0.9478473923696185,0.9529805,0.9344933469805526,0.9439008,0.9444444444444444,0.9467058,0.9476987447698745,1.0007191,0.9705248023005033,0.95177126,0.9501915708812261,0.93778455,0.9408324733402132,0.9560461,0.936447956028856,0.9463825,0.9440414507772021,0.96319795,0.9488243430152145,0.9606904,0.9517361111111112,0.93938136,0.9462068965517243,0.9882581,0.9604100388829975,0.98084843,0.9530062197650311,0.95691395,0.9520643806857942
0.97278833,0.9888846301264853,0.9502413,0.9419945725915876,0.95070696,0.9467973398669933,0.95122826,0.9334698055271239,0.9430653,0.9434092477570738,0.9425199,0.946652719665272,1.0057981,0.9701653486700215,0.94738936,0.9491466388018113,0.9401642,0.9398004815961473,0.9539759,0.9354173823428374,0.93884563,0.9430051813471503,0.9684479,0.9481327800829876,0.95522463,0.9506944444444445,0.9363904,0.9451724137931035,0.98777556,0.96005655708731,0.982872,0.9516240497581202,0.9497025,0.9510146955913226
0.98131776,0.9885013415101572,0.94893754,0.9409769335142469,0.94494176,0.9457472873643681,0.9518726,0.932446264073695,0.9397024,0.9427191166321601,0.943743,0.945955369595537,1.0002214,0.9694464414090582,0.9442334,0.9481017067223964,0.9353111,0.9387684898520812,0.95319796,0.9347303332188251,0.9405364,0.9423143350604491,0.9586865,0.9470954356846473,0.95568776,0.9500000000000001,0.93541205,0.9441379310344827,0.98844683,0.9593495934959348,0.97091746,0.9502418797512093,0.95126486,0.9499650104968509
0.97852564,0.9885013415101572,0.94338095,0.9399592944369064,0.95050645,0.944697234861743,0.9492489,0.9314227226202662,0.94219637,0.9413388543823327,0.9394691,0.9449093444909344,0.997632,0.9687275341480949,0.9443207,0.9474050853361199,0.93501663,0.9377364981080151,0.9536841,0.9336997595328066,0.94402814,0.9412780656303973,0.9632058,0.9460580912863071,0.94999695,0.9489583333333333,0.9368262,0.943448275862069,0.9925854,0.9589961117002475,0.9633796,0.9488597097442985,0.9460255,0.9489153254023793
0.97852564,0.987734764277501,0.9485868,0.9389416553595658,0.94801974,0.943997199859993,0.9471948,0.9303991811668372,0.9408618,0.9406487232574189,0.9449575,0.943863319386332,0.99886465,0.9680086268871315,0.94378567,0.946360153256705,0.9346285,0.9370485036119711,0.94710207,0.932669185846788,0.93698597,0.9402417962003454,0.96190095,0.9453665283540802,0.9534465,0.9479166666666667,0.9315734,0.9424137931034483,0.9997413,0.95864262990456,0.9677968,0.9478230822391154,0.9461081,0.9478656403079077
0.9751704,0.9873514756611729,0.9473243,0.9382632293080054,0.95028234,0.9432971648582428,0.9518709,0.929034459228932,0.93513787,0.9396135265700483,0.93623745,0.943165969316597,1.0024467,0.9676491732566499,0.94283056,0.9456635318704284,0.9316273,0.936360509115927,0.9459846,0.9316386121607696,0.93619645,0.9395509499136443,0.95753014,0.94432918395574,0.9534465,0.9472222222222223,0.9337547,0.9413793103448276,0.9997413,0.9579356663131848,0.97416186,0.9467864547339323,0.95181966,0.9471658502449264
0.978696,0.9873514756611729,0.9433541,0.9369063772048847,0.9476832,0.9422471123556178,0.9444113,0.9286932787444558,0.9385202,0.9385783298826778,0.93909645,0.9421199442119944,1.0044624,0.9669302659956865,0.94203377,0.9446185997910137,0.933769,0.935328517371861,0.9472959,0.9309515630367571,0.9362552,0.9388601036269429,0.95726955,0.9436376210235132,0.95048916,0.9465277777777779,0.9207983,0.9400000000000001,0.9997413,0.9575821845174973,0.96355534,0.9457498272287491,0.9443426,0.9461161651504549
0.978696,0.9869681870448448,0.93853974,0.9362279511533242,0.9540975,0.9415470773538676,0.9429245,0.9276697372910269,0.9382386,0.937888198757764,0.9390049,0.9414225941422595,1.0037632,0.9662113587347233,0.942184,0.943921978404737,0.93391466,0.9342965256277951,0.9465585,0.9299209893507385,0.9345062,0.9378238341968911,0.95339465,0.9426002766251729,0.948804,0.9458333333333334,0.92224336,0.9389655172413793,0.9997413,0.9568752209261222,0.97216725,0.9450587422252936,0.93858314,0.9450664800559831
0.97552776,0.9869681870448448,0.9415494,0.9352103120759838,0.94205785,0.9404970248512424,0.9411459,0.9286932787444558,0.9328309,0.9368530020703932,0.9307163,0.940376569037657,0.99964285,0.9658519051042415,0.94154036,0.9428770463253221,0.929283,0.9336085311317509,0.94389224,0.9288904156647201,0.93632877,0.9367875647668394,0.95744586,0.9419087136929462,0.9537306,0.9447916666666667,0.9214635,0.9379310344827587,0.9997413,0.9565217391304347,0.9637275,0.9440221147201106,0.9394374,0.9447165850244926
0.9753084,0.9865848984285166,0.9436569,0.9341926729986432,0.9398513,0.9397969898494924,0.9242555,0.9225520300238826,0.9373212,0.9358178053830228,0.9363555,0.9396792189679218,1.009907,0.9651329978432782,0.9404727,0.9421804249390456,0.9326092,0.9325765393876848,0.94300747,0.9282033665407077,0.93292356,0.9360967184801382,0.95419383,0.9412171507607192,0.9452381,0.9440972222222223,0.92181396,0.9372413793103448,0.9997413,0.9558147755390597,0.95573306,0.9429854872149275,0.9343574,0.943666899930021
0.9755056,0.9862016098121885,0.9409741,0.9335142469470827,0.9403994,0.9390969548477422,0.9239975,0.9215284885704538,0.93824244,0.9351276742581089,0.93794715,0.9386331938633194,1.0057411,0.9644140905823149,0.9410863,0.9414838035527691,0.92719615,0.9318885448916409,0.9382465,0.927172792854689,0.92723775,0.9354058721934371,0.9515151,0.9405255878284925,0.94900334,0.9434027777777778,0.91812205,0.9365517241379311,1.0015588,0.9554612937433721,0.96841836,0.9426399447131998,0.9378309,0.943666899930021
0.97584605,0.9858183211958605,0.939245,0.9328358208955224,0.9403994,0.9383969198459923,0.9227617,0.9211873080859775,0.93601,0.9344375431331954,0.93248177,0.9379358437935844,1.0008551,0.9640546369518331,0.9402864,0.9404388714733543,0.9311553,0.9312005503955968,0.9390497,0.9264857437306767,0.9303155,0.9347150259067357,0.9496279,0.9394882434301522,0.9493327,0.9427083333333334,0.9180902,0.9358620689655173,1.0015588,0.9547543301519972,0.9517654,0.9416033172080166,0.9378309,0.9433170048985304
0.9755056,0.9854350325795325,0.9317558,0.9318181818181818,0.9388459,0.937346867343367,0.9278054,0.9205049471170249,0.9358195,0.9334023464458246,0.9334955,0.9372384937238495,1.0010817,0.9633357296908699,0.93862987,0.9397422500870777,0.93216276,0.9305125558995528,0.9396405,0.9254551700446582,0.9316231,0.9336787564766839,0.95255804,0.9387966804979253,0.9442657,0.9420138888888889,0.92077065,0.9351724137931036,1.0054803,0.9544008483563097,0.9559269,0.9409122322045611,0.93726087,0.9422673198040588
0.96794844,0.9850517439632043,0.9345546,0.9311397557666214,0.94389784,0.936646832341617,0.9223139,0.9198225861480723,0.92944884,0.9327122153209109,0.92934966,0.9365411436541143,1.0032799,0.9629762760603882,0.9333898,0.9390456287008012,0.9317198,0.9294805641554867,0.9329721,0.925111645482652,0.9291663,0.9329879101899827,0.9494834,0.9381051175656986,0.9442657,0.9413194444444444,0.9144645,0.9344827586206896,1.0054803,0.9536938847649346,0.9531226,0.9402211472011057,0.9391608,0.9419174247725682
0.96830344,0.9850517439632043,0.9368808,0.9301221166892809,0.9381952,0.9359467973398669,0.9254807,0.9191402251791198,0.9309108,0.9320220841959972,0.92896605,0.9358437935843794,1.0035064,0.9622573687994249,0.93848324,0.9380006966213863,0.92591524,0.9287925696594428,0.93538857,0.9240810717966335,0.92916656,0.9322970639032815,0.9477891,0.9374135546334716,0.9495199,0.940625,0.91461205,0.9337931034482759,1.0054803,0.953340402969247,0.95172787,0.9391845196959225,0.93586445,0.9408677396780966
0.96830344,0.9846684553468762,0.9385872,0.9294436906377206,0.93412304,0.9352467623381169,0.9225731,0.9184578642101672,0.9272227,0.9313319530710834,0.93148935,0.9351464435146444,1.0055187,0.9618979151689433,0.9324267,0.9373040752351096,0.9247111,0.9281045751633986,0.93503726,0.9233940226726212,0.9287877,0.9316062176165804,0.9500928,0.9367219917012448,0.9429655,0.9395833333333333,0.9186797,0.9331034482758621,1.0074097,0.9526334393778719,0.95088375,0.9384934346924672,0.93422556,0.940517844646606
0.97420526,0.9842851667305481,0.9325919,0.9287652645861602,0.9364109,0.9345467273363667,0.9213307,0.9181166837256908,0.92744267,0.9302967563837129,0.9307171,0.9341004184100418,0.99541044,0.9611790079079798,0.9340937,0.9369557645419714,0.92535627,0.9274165806673547,0.93528676,0.9227069735486086,0.9287877,0.930915371329879,0.9443791,0.936030428769018,0.94066167,0.9392361111111112,0.9186747,0.9324137931034484,1.0038369,0.9522799575821844,0.9471029,0.9378023496890117,0.93422556,0.9419174247725682
0.97305965,0.98390187811422,0.9277787,0.9280868385345998,0.93364096,0.9338466923346167,0.92443776,0.9174343227567383,0.9251902,0.9296066252587991,0.92767906,0.9334030683403068,0.9983765,0.9608195542774982,0.93117297,0.9359108324625566,0.9311981,0.9267285861713106,0.9322376,0.9220199244245965,0.92781043,0.9302245250431779,0.94321096,0.9353388658367912,0.9447017,0.9385416666666666,0.9112015,0.9317241379310345,1.0038369,0.9515729939908095,0.94734025,0.9371112646855564,0.9378309,0.9401679496151154
0.96559215,0.9835185894978918,0.93214583,0.9270691994572592,0.9329659,0.9331466573328665,0.91862965,0.9167519617877856,0.92936194,0.9289164941338854,0.9253967,0.9327057182705718,1.0018588,0.9601006470165347,0.93079484,0.9352142110762801,0.9245517,0.9263845889232887,0.93240905,0.9213328753005839,0.92233515,0.9298791018998274,0.945982,0.9346473029045643,0.93876183,0.9378472222222223,0.91528654,0.9313793103448277,1.0038369,0.9512195121951218,0.94730365,0.9364201796821009,0.9377904,0.9394681595521344
0.96595347,0.9831353008815638,0.93129146,0.9263907734056988,0.93092847,0.9324466223311165,0.9221215,0.9164107813033094,0.92432594,0.9282263630089717,0.928,0.9323570432357043,1.002321,0.9597411933860531,0.92880726,0.9348659003831418,0.92336893,0.9253525971792226,0.93493176,0.9206458261765716,0.92875504,0.929188255613126,0.9480245,0.9339557399723375,0.9397633,0.9371527777777777,0.9151776,0.9306896551724138,1.0056558,0.9508660303994344,0.9425324,0.9357290946786455,0.937858,0.9398180545836249
0.96889806,0.9831353008815638,0.93129146,0.9257123473541384,0.93289196,0.9320966048302414,0.9173857,0.9153872398498805,0.92840266,0.927536231884058,0.92127943,0.9316596931659694,1.0008023,0.9590222861250899,0.92924976,0.9341692789968652,0.9229083,0.9246646026831786,0.9355577,0.9199587770525592,0.92230606,0.9284974093264249,0.9428754,0.9336099585062242,0.93986,0.9368055555555556,0.91704524,0.93,1.006902,0.9501590668080594,0.94331,0.9353835521769177,0.93422556,0.9387683694891532
0.9705837,0.9827520122652358,0.9047947,0.9226594301221168,0.93384135,0.9310465523276164,0.9201548,0.9150460593654043,0.9219589,0.9268461007591442,0.92451215,0.9309623430962343,0.9996313,0.9586628324946082,0.92781496,0.9334726576105887,0.92340803,0.9243206054351565,0.9340346,0.9189282033665407,0.92274356,0.9278065630397236,0.9415487,0.9329183955739973,0.94027543,0.9361111111111112,0.91309166,0.9293103448275862,1.0061615,0.9498055850123718,0.94690204,0.9346924671734623,0.9331801,0.93666899930021
