25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1249071,0.9942506707550786,1.1531607,0.9647218453188602,1.1320118,0.9534883720930233,1.1668624,0.9670983549177458,1.1255296,0.9553053565336062,1.1391761,0.9654934437543133,1.0625671,0.9679218967921897,1.0381452,0.9831056793673616,1.1526366,0.9714385231626611,1.1413575,0.9618163054695562,1.1776714,0.9587770525592579,1.1453637,0.9644214162348876,1.0169253,0.9685338865836792,0.98845804,0.9701388888888889,1.0033789,0.9658620689655173,0.9133159,0.9632378932484976,1.0578256,0.9737387698686938
1.1250153,0.9942506707550786,1.1512762,0.9633649932157394,1.1286907,0.9514661274014156,1.1515031,0.9656982849142456,1.1180781,0.9535994541112248,1.1427226,0.9641131815044858,1.0463616,0.9665271966527197,1.038556,0.9820273184759166,1.1498431,0.9696969696969696,1.1438003,0.9600963192294462,1.1872388,0.9574029543112332,1.1534251,0.9626943005181346,1.0125159,0.9671507607192256,0.9906409,0.96875,1.008056,0.9644827586206898,0.9162749,0.9628844114528102,1.0578256,0.9713199723565998
1.1212913,0.9934840935224224,1.1459508,0.9613297150610584,1.1380713,0.9497809234917425,1.1451253,0.9642982149107454,1.1197405,0.9518935516888434,1.1269275,0.9623878536922015,1.049603,0.9647838214783822,1.0335593,0.9809489575844716,1.1507231,0.9683037269244165,1.1369349,0.9583763329893361,1.1737558,0.9556853315012024,1.1432885,0.9613126079447323,1.0128635,0.9657676348547719,0.9872581,0.9673611111111111,0.9993973,0.9627586206896551,0.91595757,0.9632378932484976,1.0476203,0.9709744298548721
1.1204752,0.9934840935224224,1.1458266,0.9599728629579376,1.1339325,0.948432760364004,1.1370577,0.9628981449072452,1.1044471,0.9505288297509382,1.1234916,0.961007591442374,1.0370637,0.9630404463040447,1.0379032,0.9802300503235082,1.1455609,0.9665621734587252,1.1263628,0.957000343997248,1.1800882,0.9539677086911714,1.1342965,0.9599309153713298,1.0143721,0.9640387275242047,0.99182665,0.9659722222222222,1.002323,0.9613793103448276,0.9259403,0.9628844114528102,1.0537136,0.9695922598479613
1.1309685,0.9931008049060943,1.1329912,0.9582767978290367,1.1258146,0.946747556454331,1.1373583,0.9614980749037451,1.0993079,0.9488229273285569,1.1365565,0.9592822636300896,1.0384341,0.9616457461645747,1.0380269,0.9795111430625449,1.1392848,0.965168930686172,1.1366664,0.9552803577571379,1.1629957,0.9522500858811405,1.1336069,0.9582037996545768,1.0061249,0.962655601659751,0.9937209,0.9645833333333333,0.99755883,0.96,0.9296211,0.9632378932484976,1.0528774,0.9695922598479613
1.1260344,0.9927175162897661,1.1355304,0.956919945725916,1.1179651,0.9453993933265925,1.1341312,0.9600980049002449,1.1043724,0.9474582053906517,1.1299366,0.9579020013802622,1.0358225,0.9602510460251047,1.0378742,0.9784327821710999,1.1421863,0.9637756879136189,1.124842,0.954248366013072,1.1582695,0.9505324630711095,1.1310927,0.9568221070811744,1.0104789,0.9612724757952973,0.9829031,0.9631944444444445,0.9902196,0.9586206896551723,0.9407172,0.9632378932484976,1.0533375,0.962681409813407
1.1165448,0.992334227673438,1.1322113,0.9555630936227952,1.1123477,0.9437141894169193,1.1282368,0.9586979348967447,1.0944527,0.9460934834527466,1.1146551,0.9565217391304347,1.0334927,0.9592050209205021,1.0369517,0.9777138749101366,1.1400142,0.9623824451410657,1.1395658,0.9525283797729619,1.1596965,0.9491583648230848,1.1317873,0.9554404145077721,1.0081359,0.9598893499308436,0.98949385,0.9621527777777777,0.99823713,0.9572413793103448,0.94672084,0.9632378932484976,1.1004202,0.9678645473393227
1.1165448,0.992334227673438,1.132214,0.9542062415196745,1.1128147,0.9423660262891809,1.1277124,0.9576478823941197,1.087906,0.9447287615148414,1.1083809,0.9551414768806072,1.028507,0.9578103207810321,1.0399163,0.9769949676491733,1.141188,0.9609892023685127,1.1215166,0.9511523907808738,1.1537621,0.9477842665750601,1.1398897,0.9540587219343696,1.0121889,0.9588520055325035,0.98317146,0.961111111111111,0.9898958,0.9558620689655172,0.95001435,0.9632378932484976,1.0640402,0.9657912923289564
1.117224,0.991567650440782,1.1286142,0.9528493894165536,1.1087548,0.9410178631614424,1.1346366,0.9562478123906195,1.0824537,0.9437052200614124,1.1098466,0.9537612146307798,1.0294634,0.9567642956764297,1.0431036,0.97627606038821,1.1241728,0.9595959595959596,1.122907,0.9497764017887858,1.1488374,0.9464101683270353,1.1174802,0.9530224525043177,1.0002122,0.9574688796680498,0.98190606,0.9600694444444445,0.98379457,0.9548275862068967,0.95680404,0.9632378932484976,1.0577105,0.9651002073255011
1.1101516,0.991567650440782,1.1265258,0.9514925373134329,1.1019142,0.9393326592517695,1.1265348,0.9551977598879944,1.0864534,0.9423404981235073,1.1068352,0.9527260179434093,1.0239245,0.9553695955369597,1.0463561,0.9755571531272466,1.1315547,0.9582027168234064,1.1229167,0.9487444100447197,1.1458577,0.9450360700790106,1.1210898,0.9516407599309153,0.99707615,0.9564315352697096,0.9717708,0.9586805555555556,0.9880073,0.953448275862069,0.9638885,0.9632378932484976,1.0505947,0.9651002073255011
1.1164013,0.9911843618244538,1.1212453,0.9501356852103121,1.0938766,0.9383215369059655,1.1263663,0.9541477073853691,1.0875695,0.9409757761856021,1.1047599,0.9513457556935818,1.0194756,0.9543235704323572,1.0474669,0.9748382458662833,1.126018,0.9571577847439917,1.1235832,0.9473684210526315,1.1521062,0.9436619718309859,1.1233448,0.9506044905008635,1.0009872,0.9550484094052559,0.9813992,0.9576388888888889,0.97768116,0.9524137931034483,0.97113407,0.9628844114528102,1.0577105,0.9637180373185902
1.1110083,0.9908010732081257,1.1195385,0.9491180461329716,1.0902647,0.9369733737782271,1.1183449,0.952747637381869,1.0823413,0.9399522347321733,1.108279,0.9503105590062111,1.0229659,0.9529288702928871,1.0474669,0.9741193386053199,1.1153182,0.9557645419714386,1.1113309,0.9463364293085654,1.1552049,0.9422878735829612,1.1223551,0.9495682210708117,0.99762547,0.9540110650069156,0.9739678,0.9565972222222222,0.9806675,0.9513793103448276,0.97576237,0.9621774478614351,1.047965,0.9616447823082238
1.1081548,0.9904177845917976,1.1204606,0.9477611940298508,1.0878994,0.9356252106504886,1.1178415,0.9516975848792438,1.0801479,0.9389286932787444,1.0901304,0.9472049689440993,1.0146662,0.9518828451882846,1.059698,0.9734004313443566,1.1172976,0.9547196098920238,1.1133552,0.9453044375644996,1.1442622,0.9412572998969427,1.1101983,0.9481865284974094,0.9922794,0.9529737206085753,0.97157043,0.9555555555555555,0.9855534,0.9503448275862069,0.9817786,0.9618239660657476,1.0418196,0.9557705597788527
1.1143928,0.9900344959754696,1.1136518,0.9467435549525102,1.0835649,0.9346140883046848,1.1165977,0.9506475323766188,1.0827382,0.9375639713408394,1.0913988,0.947895100069013,1.0186427,0.950836820083682,1.0533993,0.9726815240833933,1.1063873,0.9536746778126088,1.1112751,0.9439284485724115,1.1453745,0.9402267262109241,1.1187073,0.9471502590673575,0.9931959,0.9519363762102352,0.97787523,0.954513888888889,0.9800885,0.9489655172413792,0.98289096,0.9614704842700601,1.0809462,0.9561161022805804
1.1081164,0.9896512073591414,1.115259,0.9453867028493894,1.0848306,0.9332659251769464,1.116011,0.9499474973748686,1.0785885,0.9365404298874105,1.0929263,0.9468599033816425,1.0081552,0.9497907949790796,1.0515704,0.97196261682243,1.1127973,0.9522814350400557,1.1030864,0.9428964568283454,1.1438642,0.9391961525249055,1.1173233,0.9461139896373056,0.9932858,0.950899031811895,0.96674806,0.9534722222222223,0.970629,0.9479310344827587,0.99422204,0.9611170024743725,1.0884714,0.9557705597788527
1.0949454,0.9896512073591414,1.1083317,0.9443690637720488,1.082413,0.9322548028311426,1.10274,0.9485474273713684,1.0841855,0.9355168884339815,1.0864956,0.945479641131815,1.0072896,0.9487447698744771,1.058492,0.9712437095614666,1.1151054,0.9512365029606409,1.1077585,0.9418644650842793,1.131812,0.9378220542768808,1.1089143,0.945077720207254,0.98928475,0.9498616874135546,0.9692716,0.9527777777777778,0.9723504,0.946896551724138,0.9946532,0.960763520678685,1.0780936,0.9550794747753972
1.1105788,0.9888846301264853,1.1033286,0.9433514246947083,1.0826159,0.930906639703404,1.1129426,0.9478473923696185,1.0715925,0.9344933469805526,1.0941342,0.9444444444444444,1.0094012,0.9476987447698745,1.0519289,0.9705248023005033,1.1097189,0.9501915708812261,1.0938225,0.9408324733402132,1.1446365,0.936447956028856,1.1103568,0.9440414507772021,0.9832424,0.9488243430152145,0.9774348,0.9517361111111112,0.9787191,0.9462068965517243,1.0051231,0.9604100388829975,1.0421609,0.9530062197650311
1.0882641,0.9888846301264853,1.1004013,0.9419945725915876,1.0720848,0.9298955173576002,1.1079732,0.9467973398669933,1.0721884,0.9334698055271239,1.0894781,0.9434092477570738,1.0079445,0.946652719665272,1.0661907,0.9701653486700215,1.1114961,0.9491466388018113,1.0992607,0.9398004815961473,1.142677,0.9354173823428374,1.0987291,0.9430051813471503,0.99058187,0.9481327800829876,0.9685482,0.9506944444444445,0.9644796,0.9451724137931035,1.0093488,0.96005655708731,1.0460157,0.9516240497581202
1.1066889,0.9885013415101572,1.1034485,0.9409769335142469,1.0728176,0.9288843950117963,1.1003227,0.9457472873643681,1.0756135,0.932446264073695,1.0788031,0.9427191166321601,1.0000905,0.945955369595537,1.0653976,0.9694464414090582,1.1032233,0.9481017067223964,1.0950567,0.9387684898520812,1.138159,0.9347303332188251,1.1038569,0.9423143350604491,0.97579455,0.9470954356846473,0.9687996,0.9500000000000001,0.9705466,0.9441379310344827,1.0093488,0.9593495934959348,1.0268174,0.9502418797512093
1.0999198,0.9885013415101572,1.0929148,0.9399592944369064,1.0750673,0.9278732726659926,1.1037925,0.944697234861743,1.0688889,0.9314227226202662,1.0849347,0.9413388543823327,1.0004481,0.9449093444909344,1.0560362,0.9687275341480949,1.1017214,0.9474050853361199,1.0866712,0.9377364981080151,1.1345297,0.9336997595328066,1.1081933,0.9412780656303973,0.9813198,0.9460580912863071,0.9610672,0.9489583333333333,0.9644794,0.943448275862069,1.0202187,0.9589961117002475,1.0187008,0.9488597097442985
1.0999198,0.987734764277501,1.0969906,0.9389416553595658,1.0714179,0.9268621503201887,1.1031907,0.943997199859993,1.0624533,0.9303991811668372,1.0825845,0.9406487232574189,1.0027002,0.943863319386332,1.0586356,0.9680086268871315,1.0996726,0.946360153256705,1.0931042,0.9370485036119711,1.1210284,0.932669185846788,1.0918719,0.9402417962003454,0.9890013,0.9453665283540802,0.96544266,0.9479166666666667,0.96254694,0.9424137931034483,1.0219113,0.95864262990456,1.018402,0.9478230822391154
1.0957972,0.9873514756611729,1.0993941,0.9382632293080054,1.0750751,0.9258510279743848,1.112676,0.9432971648582428,1.0689743,0.929034459228932,1.065369,0.9396135265700483,0.9925959,0.943165969316597,1.0668465,0.9676491732566499,1.0990651,0.9456635318704284,1.0870917,0.936360509115927,1.1232983,0.9316386121607696,1.1006761,0.9395509499136443,0.97489905,0.94432918395574,0.96544266,0.9472222222222223,0.96101594,0.9413793103448276,1.0219113,0.9579356663131848,1.0281243,0.9467864547339323
1.0984945,0.9873514756611729,1.0943786,0.9369063772048847,1.0596453,0.9248399056285811,1.0995474,0.9422471123556178,1.0548077,0.9286932787444558,1.0808991,0.9385783298826778,1.0016909,0.9421199442119944,1.0702958,0.9669302659956865,1.0907083,0.9446185997910137,1.0828266,0.935328517371861,1.1315292,0.9309515630367571,1.087509,0.9388601036269429,0.9801667,0.9436376210235132,0.9578215,0.9465277777777779,0.9402064,0.9400000000000001,1.0219113,0.9575821845174973,1.0096918,0.9457498272287491
1.0984945,0.9869681870448448,1.0883647,0.9362279511533242,1.0645449,0.9238287832827772,1.1116337,0.9415470773538676,1.0582528,0.9276697372910269,1.0835068,0.937888198757764,1.0025707,0.9414225941422595,1.0682076,0.9662113587347233,1.0961365,0.943921978404737,1.0864538,0.9342965256277951,1.1261326,0.9299209893507385,1.0915356,0.9378238341968911,0.969195,0.9426002766251729,0.9578215,0.9458333333333334,0.94208,0.9389655172413793,1.0219113,0.9568752209261222,1.0278947,0.9450587422252936
1.0919758,0.9869681870448448,1.0858543,0.9352103120759838,1.0668058,0.9231547017189079,1.0943476,0.9404970248512424,1.0552456,0.9286932787444558,1.0743777,0.9368530020703932,0.991683,0.940376569037657,1.063004,0.9658519051042415,1.0922339,0.9428770463253221,1.0872823,0.9336085311317509,1.1199656,0.9288904156647201,1.0940336,0.9367875647668394,0.9718641,0.9419087136929462,0.9670942,0.9447916666666667,0.9413645,0.9379310344827587,1.0219113,0.9565217391304347,1.0113176,0.9440221147201106
1.0932376,0.9865848984285166,1.0948362,0.9341926729986432,1.0702964,0.9221435793731042,1.088923,0.9397969898494924,1.0214082,0.9225520300238826,1.0750867,0.9358178053830228,0.9912317,0.9396792189679218,1.0712873,0.9651329978432782,1.0937375,0.9421804249390456,1.0879687,0.9325765393876848,1.1157748,0.9282033665407077,1.0891503,0.9360967184801382,0.9744873,0.9412171507607192,0.9503102,0.9440972222222223,0.93900234,0.9372413793103448,1.0219113,0.9558147755390597,1.006171,0.9429854872149275
1.0971879,0.9862016098121885,1.0854176,0.9335142469470827,1.0545397,0.9211324570273003,1.0877945,0.9390969548477422,1.0227612,0.9215284885704538,1.0802197,0.9351276742581089,0.99512553,0.9386331938633194,1.066366,0.9644140905823149,1.0951065,0.9414838035527691,1.0759207,0.9318885448916409,1.1105188,0.927172792854689,1.0805522,0.9354058721934371,0.966409,0.9405255878284925,0.9594891,0.9434027777777778,0.9340638,0.9365517241379311,1.025567,0.9554612937433721,1.0193503,0.9426399447131998
1.09433,0.9858183211958605,1.0857342,0.9328358208955224,1.053002,0.920458375463431,1.0877945,0.9383969198459923,1.0174502,0.9211873080859775,1.0746742,0.9344375431331954,0.9925666,0.9379358437935844,1.0657982,0.9640546369518331,1.0951449,0.9404388714733543,1.0799334,0.9312005503955968,1.1100582,0.9264857437306767,1.0847067,0.9347150259067357,0.966475,0.9394882434301522,0.9577241,0.9427083333333334,0.9339484,0.9358620689655173,1.025567,0.9547543301519972,0.99791455,0.9416033172080166
1.0971879,0.9854350325795325,1.0732483,0.9318181818181818,1.0463943,0.9194472531176273,1.0811312,0.937346867343367,1.022825,0.9205049471170249,1.0770843,0.9334023464458246,0.9858247,0.9372384937238495,1.0646317,0.9633357296908699,1.088486,0.9397422500870777,1.0885425,0.9305125558995528,1.1136383,0.9254551700446582,1.0778056,0.9336787564766839,0.9719757,0.9387966804979253,0.952109,0.9420138888888889,0.9363041,0.9351724137931036,1.0324947,0.9544008483563097,1.005798,0.9409122322045611
1.0888678,0.9850517439632043,1.0747595,0.9311397557666214,1.0534099,0.9187731715537579,1.0924277,0.936646832341617,1.01142,0.9198225861480723,1.0669363,0.9327122153209109,0.98560977,0.9365411436541143,1.0705079,0.9629762760603882,1.0827125,0.9390456287008012,1.0812885,0.9294805641554867,1.1053658,0.925111645482652,1.0758148,0.9329879101899827,0.9710851,0.9381051175656986,0.952109,0.9413194444444444,0.9345471,0.9344827586206896,1.0324947,0.9536938847649346,0.99455094,0.9402211472011057
1.0849645,0.9850517439632043,1.075789,0.9301221166892809,1.0484191,0.9177620492079541,1.0824482,0.9359467973398669,1.0193186,0.9191402251791198,1.0672737,0.9320220841959972,0.9809717,0.9358437935843794,1.0693897,0.9622573687994249,1.0915657,0.9380006966213863,1.0769428,0.9287925696594428,1.1049851,0.9240810717966335,1.0757378,0.9322970639032815,0.96379477,0.9374135546334716,0.9597078,0.940625,0.92655575,0.9337931034482759,1.0324947,0.953340402969247,0.9971262,0.9391845196959225
1.0849645,0.9846684553468762,1.0814179,0.9294436906377206,1.049322,0.917087967644085,1.0817219,0.9352467623381169,1.021049,0.9184578642101672,1.055923,0.9313319530710834,0.9813994,0.9351464435146444,1.0685487,0.9618979151689433,1.0819426,0.9373040752351096,1.069646,0.9281045751633986,1.1073318,0.9233940226726212,1.0730745,0.9316062176165804,0.96791124,0.9367219917012448,0.9539688,0.9395833333333333,0.93517286,0.9331034482758621,1.0334734,0.9526334393778719,0.9987886,0.9384934346924672
1.0951953,0.9842851667305481,1.065311,0.9287652645861602,1.0440944,0.9164138860802157,1.0800133,0.9345467273363667,1.0159073,0.9181166837256908,1.0643672,0.9302967563837129,0.98720634,0.9341004184100418,1.0626235,0.9611790079079798,1.0821654,0.9369557645419714,1.0755603,0.9274165806673547,1.105824,0.9227069735486086,1.0730745,0.930915371329879,0.96337163,0.936030428769018,0.9445473,0.9392361111111112,0.93500835,0.9324137931034484,1.0391403,0.9522799575821844,0.99039507,0.9378023496890117
1.0890313,0.98390187811422,1.0625938,0.9280868385345998,1.0433811,0.9157398045163465,1.0803224,0.9338466923346167,1.0154269,0.9174343227567383,1.0510364,0.9296066252587991,0.9772929,0.9334030683403068,1.0638943,0.9608195542774982,1.076353,0.9359108324625566,1.0873814,0.9267285861713106,1.0985166,0.9220199244245965,1.0749294,0.9302245250431779,0.9555393,0.9353388658367912,0.95191,0.9385416666666666,0.92756,0.9317241379310345,1.0391403,0.9515729939908095,0.99053526,0.9371112646855564
1.08009,0.9835185894978918,1.0711411,0.9270691994572592,1.0370042,0.9150657229524771,1.0750258,0.9331466573328665,1.012029,0.9167519617877856,1.058284,0.9289164941338854,0.97481287,0.9327057182705718,1.0711946,0.9601006470165347,1.0715072,0.9352142110762801,1.0723339,0.9263845889232887,1.0993013,0.9213328753005839,1.0729367,0.9298791018998274,0.9590682,0.9346473029045643,0.9468243,0.9378472222222223,0.9359175,0.9313793103448277,1.0391403,0.9512195121951218,0.9904362,0.9364201796821009
1.0771128,0.9831353008815638,1.0705664,0.9263907734056988,1.0364958,0.9143916413886081,1.0677782,0.9324466223311165,1.0141474,0.9164107813033094,1.0492907,0.9282263630089717,0.9787458,0.9323570432357043,1.0671049,0.9597411933860531,1.077449,0.9348659003831418,1.0622579,0.9253525971792226,1.1026472,0.9206458261765716,1.0833973,0.929188255613126,0.9630809,0.9339557399723375,0.9451326,0.9371527777777777,0.9277009,0.9306896551724138,1.0373415,0.9508660303994344,0.98995674,0.9357290946786455
1.0796902,0.9831353008815638,1.0705664,0.9257123473541384,1.0336419,0.9133805190428042,1.0727051,0.9320966048302414,1.010509,0.9153872398498805,1.0551871,0.927536231884058,0.97300303,0.9316596931659694,1.0605009,0.9590222861250899,1.0658593,0.9341692789968652,1.0622579,0.9246646026831786,1.1050743,0.9199587770525592,1.0700986,0.9284974093264249,0.961803,0.9336099585062242,0.94455504,0.9368055555555556,0.93040967,0.93,1.0402045,0.9501590668080594,0.984359,0.9353835521769177
1.0813352,0.9827520122652358,0.972916,0.9226594301221168,1.0333834,0.912706437478935,1.078172,0.9310465523276164,1.0116258,0.9150460593654043,1.0492414,0.9268461007591442,0.974591,0.9309623430962343,1.0631117,0.9586628324946082,1.0687648,0.9334726576105887,1.0669099,0.9243206054351565,1.1025227,0.9189282033665407,1.0669359,0.9278065630397236,0.9514295,0.9329183955739973,0.9454584,0.9361111111111112,0.9236621,0.9293103448275862,1.0321518,0.9498055850123718,0.9883288,0.9346924671734623
