25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9912096,0.9961671138367191,0.98349285,0.9742198100407056,0.98568594,0.9629255139871925,0.98794603,0.9758487924396219,0.98710406,0.9641760491299898,0.9758843,0.9766387726638773,0.97908616,0.9874191229331416,0.987697,0.9811912225705329,0.9850123,0.9714482284141727,0.9882755,0.9694263139814497,0.979424,0.9737478411053541,0.98416805,0.9775242047026279,0.9720588,0.9781250000000001,0.96896863,0.9748275862068966,0.90846527,0.9646518204312478,0.99503744,0.9796129923980649,0.9822798,0.9783065080475857
0.99020743,0.9957838252203909,0.98883843,0.9721845318860245,0.98771596,0.9609032692955848,0.9807142,0.9740987049352466,0.98599076,0.9621289662231319,0.98006034,0.9748953974895397,0.9838507,0.9867002156721784,0.98383975,0.978753047718565,0.97852373,0.9693842449260406,0.9863963,0.9670216420474064,0.98256254,0.9716753022452504,0.9869379,0.9754495159059475,0.971737,0.9763888888888889,0.96521425,0.9731034482758621,0.90189266,0.9632378932484976,0.991559,0.9799585348997926,0.9775144,0.9762071378586424
0.9911282,0.9954005366040628,0.98374486,0.9701492537313433,0.9821818,0.9588810246039772,0.9830581,0.9723486174308715,0.98181796,0.9604230638007506,0.9779136,0.9728033472803348,0.9854748,0.9859813084112149,0.98230886,0.9770114942528736,0.9780729,0.9673202614379084,0.98771906,0.9653040192373755,0.98200977,0.9699481865284973,0.98378265,0.9737206085753803,0.9666693,0.9746527777777778,0.965441,0.9710344827586207,0.90597653,0.9642983386355602,0.9908527,0.9775397373876987,0.97310925,0.974107767669699
0.99098206,0.9950172479877348,0.9843924,0.9684531886024423,0.9833393,0.9568587799123693,0.9820801,0.9705985299264963,0.98061705,0.9587171613783692,0.97498107,0.9714086471408647,0.98793995,0.98490294751977,0.98138976,0.9749216300940439,0.9724996,0.9652562779497764,0.9869206,0.9628993473033322,0.9772544,0.9678756476683938,0.98097944,0.9719917012448133,0.97111356,0.9732638888888889,0.96209323,0.9693103448275863,0.90798914,0.9632378932484976,0.99197197,0.9754664823773324,0.9687648,0.9716585024492652
0.9902011,0.9946339593714068,0.9820621,0.9664179104477613,0.9785254,0.9551735760026964,0.9778359,0.968848442422121,0.9846573,0.9566700784715113,0.97207904,0.9696652719665273,0.98391163,0.983824586628325,0.9774637,0.9731800766283525,0.96884143,0.9635362917096664,0.98202443,0.9611817244933013,0.9765136,0.9661485319516409,0.97661674,0.9702627939142462,0.96704674,0.9715277777777779,0.96089935,0.9675862068965517,0.91351825,0.9635913750441851,0.99194217,0.9737387698686938,0.9638479,0.970258922323303
0.98912776,0.9942506707550786,0.9809694,0.9647218453188602,0.97789407,0.9534883720930233,0.9842894,0.9670983549177458,0.9820522,0.9553053565336062,0.97247446,0.9679218967921897,0.9880924,0.9831056793673616,0.9772998,0.9714385231626611,0.97144485,0.9618163054695562,0.98199844,0.9587770525592579,0.9737314,0.9644214162348876,0.9814348,0.9685338865836792,0.96754634,0.9701388888888889,0.9590516,0.9658620689655173,0.91758955,0.9632378932484976,0.98845744,0.9737387698686938,0.96845007,0.9699090272918124
0.9891653,0.9942506707550786,0.9793618,0.9633649932157394,0.9780462,0.9514661274014156,0.9820739,0.9656982849142456,0.9799819,0.9535994541112248,0.9681685,0.9665271966527197,0.9894453,0.9820273184759166,0.9772091,0.9696969696969696,0.9719391,0.9600963192294462,0.985916,0.9574029543112332,0.9764086,0.9626943005181346,0.9772992,0.9671507607192256,0.96698666,0.96875,0.9617429,0.9644827586206898,0.9211554,0.9628844114528102,0.98845744,0.9713199723565998,0.9702476,0.9772568229531141
0.98886514,0.9934840935224224,0.9781734,0.9613297150610584,0.97967744,0.9497809234917425,0.97618294,0.9642982149107454,0.9770274,0.9518935516888434,0.97023463,0.9647838214783822,0.98603296,0.9809489575844716,0.97892237,0.9683037269244165,0.9702616,0.9583763329893361,0.9775615,0.9556853315012024,0.96821415,0.9613126079447323,0.9765601,0.9657676348547719,0.96766615,0.9673611111111111,0.960657,0.9627586206896551,0.9219719,0.9632378932484976,0.9812722,0.9709744298548721,0.9693558,0.9667599720083974
0.9888636,0.9934840935224224,0.97561836,0.9599728629579376,0.98034155,0.948432760364004,0.9704939,0.9628981449072452,0.97506833,0.9505288297509382,0.9625412,0.9630404463040447,0.9880599,0.9802300503235082,0.97638535,0.9665621734587252,0.960358,0.957000343997248,0.9793265,0.9539677086911714,0.9653969,0.9599309153713298,0.9777279,0.9640387275242047,0.96688676,0.9659722222222222,0.9595026,0.9613793103448276,0.9304719,0.9628844114528102,0.98286676,0.9695922598479613,0.9693558,0.9657102869139257
0.98944557,0.9931008049060943,0.97108555,0.9582767978290367,0.97671056,0.946747556454331,0.97331476,0.9614980749037451,0.9725518,0.9488229273285569,0.9633509,0.9616457461645747,0.9895115,0.9795111430625449,0.9703984,0.965168930686172,0.9665662,0.9552803577571379,0.9730196,0.9522500858811405,0.9652822,0.9582037996545768,0.9733876,0.962655601659751,0.970253,0.9645833333333333,0.9570551,0.96,0.9351219,0.9632378932484976,0.98633325,0.9695922598479613,0.96597934,0.9646606018194541
0.98773456,0.9927175162897661,0.97085965,0.956919945725916,0.9745014,0.9453993933265925,0.97165215,0.9600980049002449,0.9742874,0.9474582053906517,0.96218896,0.9602510460251047,0.9894922,0.9784327821710999,0.97031355,0.9637756879136189,0.9603431,0.954248366013072,0.9722898,0.9505324630711095,0.96510315,0.9568221070811744,0.9751127,0.9612724757952973,0.96485424,0.9631944444444445,0.95868254,0.9586206896551723,0.9400859,0.9632378932484976,0.9863361,0.962681409813407,0.96987796,0.9632610216934919
0.98671675,0.992334227673438,0.97040296,0.9555630936227952,0.97169304,0.9437141894169193,0.970345,0.9586979348967447,0.9648057,0.9460934834527466,0.9561465,0.9592050209205021,0.98953354,0.9777138749101366,0.9716842,0.9623824451410657,0.9672165,0.9525283797729619,0.971805,0.9491583648230848,0.9645339,0.9554404145077721,0.9737803,0.9598893499308436,0.9667592,0.9621527777777777,0.95749974,0.9572413793103448,0.94438446,0.9632378932484976,1.0032837,0.9678645473393227,0.96876156,0.9625612316305108
0.98671675,0.992334227673438,0.9700147,0.9542062415196745,0.9712151,0.9423660262891809,0.9695401,0.9576478823941197,0.96586275,0.9447287615148414,0.9587705,0.9578103207810321,0.99070907,0.9769949676491733,0.96910906,0.9609892023685127,0.95967174,0.9511523907808738,0.9718299,0.9477842665750601,0.9655554,0.9540587219343696,0.97588897,0.9588520055325035,0.9644921,0.961111111111111,0.9554305,0.9558620689655172,0.95210314,0.9632378932484976,0.9905963,0.9657912923289564,0.9660659,0.9615115465360392
0.9854212,0.991567650440782,0.96947026,0.9528493894165536,0.968863,0.9410178631614424,0.97037923,0.9562478123906195,0.96307695,0.9437052200614124,0.95787406,0.9567642956764297,0.9920367,0.97627606038821,0.9665724,0.9595959595959596,0.95793605,0.9497764017887858,0.9661671,0.9464101683270353,0.9562758,0.9530224525043177,0.9685167,0.9574688796680498,0.9651146,0.9600694444444445,0.9557371,0.9548275862068967,0.956898,0.9632378932484976,0.9840708,0.9651002073255011,0.9652957,0.960111966410077
0.98253846,0.991567650440782,0.9674274,0.9514925373134329,0.96695495,0.9393326592517695,0.9665189,0.9551977598879944,0.96455216,0.9423404981235073,0.957728,0.9553695955369597,0.9932027,0.9755571531272466,0.96507275,0.9582027168234064,0.9611523,0.9487444100447197,0.9644594,0.9450360700790106,0.95848477,0.9516407599309153,0.96548116,0.9564315352697096,0.9622551,0.9586805555555556,0.95520234,0.953448275862069,0.96036863,0.9632378932484976,0.98317754,0.9651002073255011,0.9640384,0.9594121763470959
0.98523355,0.9911843618244538,0.96644616,0.9501356852103121,0.95982504,0.9383215369059655,0.96532226,0.9541477073853691,0.9630425,0.9409757761856021,0.9553411,0.9543235704323572,0.9937203,0.9748382458662833,0.96470594,0.9571577847439917,0.96207654,0.9473684210526315,0.9673455,0.9436619718309859,0.961498,0.9506044905008635,0.96889114,0.9550484094052559,0.96449924,0.9576388888888889,0.95019495,0.9524137931034483,0.962981,0.9628844114528102,0.9840708,0.9637180373185902,0.9614557,0.9583624912526242
0.9841995,0.9908010732081257,0.96575093,0.9491180461329716,0.96142936,0.9369733737782271,0.96068656,0.952747637381869,0.9602827,0.9399522347321733,0.9550928,0.9529288702928871,0.9937203,0.9741193386053199,0.95885205,0.9557645419714386,0.95499015,0.9463364293085654,0.9684888,0.9422878735829612,0.96051145,0.9495682210708117,0.9652982,0.9540110650069156,0.9625851,0.9565972222222222,0.9533074,0.9513793103448276,0.9648551,0.9621774478614351,0.9834173,0.9616447823082238,0.9637253,0.9566130160951715
0.9844804,0.9904177845917976,0.9637115,0.9477611940298508,0.9559376,0.9356252106504886,0.96411777,0.9516975848792438,0.95803344,0.9389286932787444,0.952909,0.9518828451882846,0.9947008,0.9734004313443566,0.96272624,0.9547196098920238,0.95407856,0.9453044375644996,0.96260333,0.9412572998969427,0.95288646,0.9481865284974094,0.9654443,0.9529737206085753,0.96181107,0.9555555555555555,0.94971883,0.9503448275862069,0.9681785,0.9618239660657476,0.9763546,0.9557705597788527,0.96139324,0.9559132260321904
0.9870007,0.9900344959754696,0.9615437,0.9467435549525102,0.95638514,0.9346140883046848,0.96297634,0.9506475323766188,0.96280026,0.9375639713408394,0.95306814,0.950836820083682,0.9918003,0.9726815240833933,0.9527385,0.9536746778126088,0.95395577,0.9439284485724115,0.966534,0.9402267262109241,0.954914,0.9471502590673575,0.9645219,0.9519363762102352,0.96245766,0.954513888888889,0.9534855,0.9489655172413792,0.9672525,0.9614704842700601,0.9972997,0.9561161022805804,0.96349907,0.9552134359692092
0.9828484,0.9896512073591414,0.9613848,0.9453867028493894,0.9555,0.9332659251769464,0.9619888,0.9499474973748686,0.9603994,0.9365404298874105,0.9515015,0.9497907949790796,0.9907409,0.97196261682243,0.95665765,0.9522814350400557,0.9468019,0.9428964568283454,0.9672996,0.9391961525249055,0.9515381,0.9461139896373056,0.96558595,0.950899031811895,0.96008,0.9534722222222223,0.94802463,0.9479310344827587,0.9717667,0.9611170024743725,1.0002563,0.9557705597788527,0.9610081,0.9541637508747375
0.97789955,0.9896512073591414,0.9557744,0.9443690637720488,0.9531832,0.9322548028311426,0.9528233,0.9485474273713684,0.9604553,0.9355168884339815,0.9507164,0.9487447698744771,0.9938946,0.9712437095614666,0.95828915,0.9512365029606409,0.9510828,0.9418644650842793,0.9621668,0.9378220542768808,0.95328474,0.945077720207254,0.9624175,0.9498616874135546,0.96189606,0.9527777777777778,0.94863474,0.946896551724138,0.97187555,0.960763520678685,0.99638057,0.9550794747753972,0.9616654,0.9534639608117564
0.98291075,0.9888846301264853,0.9586382,0.9433514246947083,0.9497303,0.930906639703404,0.9587108,0.9478473923696185,0.95695806,0.9344933469805526,0.9525502,0.9476987447698745,0.9926574,0.9705248023005033,0.95885086,0.9501915708812261,0.942132,0.9408324733402132,0.96460974,0.936447956028856,0.95317936,0.9440414507772021,0.9634645,0.9488243430152145,0.96249485,0.9517361111111112,0.9476552,0.9462068965517243,0.9799278,0.9604100388829975,0.9784751,0.9530062197650311,0.9607439,0.9520643806857942
0.9746635,0.9888846301264853,0.95620465,0.9419945725915876,0.9508097,0.9298955173576002,0.956913,0.9467973398669933,0.9549866,0.9334698055271239,0.9490094,0.946652719665272,0.99648225,0.9701653486700215,0.95370567,0.9491466388018113,0.945456,0.9398004815961473,0.96196866,0.9354173823428374,0.9432914,0.9430051813471503,0.9658022,0.9481327800829876,0.9599687,0.9506944444444445,0.94579995,0.9451724137931035,0.979841,0.96005655708731,0.98015404,0.9516240497581202,0.9567236,0.9510146955913226
0.9829538,0.9885013415101572,0.9551749,0.9409769335142469,0.9467704,0.9288843950117963,0.950258,0.9457472873643681,0.955853,0.932446264073695,0.95039296,0.945955369595537,0.99341226,0.9694464414090582,0.95006466,0.9481017067223964,0.9402729,0.9387684898520812,0.96129525,0.9347303332188251,0.94651663,0.9423143350604491,0.96140695,0.9470954356846473,0.9603174,0.9500000000000001,0.94436085,0.9441379310344827,0.9799799,0.9593495934959348,0.9698653,0.9502418797512093,0.95816875,0.9499650104968509
0.97992694,0.9885013415101572,0.9483571,0.9399592944369064,0.94776213,0.9278732726659926,0.95692253,0.944697234861743,0.9523318,0.9314227226202662,0.9467336,0.9449093444909344,0.9912455,0.9687275341480949,0.9503852,0.9474050853361199,0.94054323,0.9377364981080151,0.96194124,0.9336997595328066,0.9504181,0.9412780656303973,0.96359265,0.9460580912863071,0.9571476,0.9489583333333333,0.9465585,0.943448275862069,0.98418796,0.9589961117002475,0.9630008,0.9488597097442985,0.954684,0.9489153254023793
0.97992694,0.987734764277501,0.9547293,0.9389416553595658,0.951653,0.9268621503201887,0.95426905,0.943997199859993,0.94992685,0.9303991811668372,0.951668,0.943863319386332,0.9921577,0.9680086268871315,0.9493761,0.946360153256705,0.9400991,0.9370485036119711,0.9544834,0.932669185846788,0.94208056,0.9402417962003454,0.96261,0.9453665283540802,0.95923877,0.9479166666666667,0.94101,0.9424137931034483,0.9892236,0.95864262990456,0.96663284,0.9478230822391154,0.95481586,0.9478656403079077
0.97764015,0.9873514756611729,0.95313406,0.9382632293080054,0.9486476,0.9258510279743848,0.9568033,0.9432971648582428,0.9555526,0.929034459228932,0.94396806,0.943165969316597,0.9947524,0.9676491732566499,0.94808125,0.9456635318704284,0.937462,0.936360509115927,0.9528822,0.9316386121607696,0.9406456,0.9395509499136443,0.9608104,0.94432918395574,0.95923877,0.9472222222222223,0.94335866,0.9413793103448276,0.9892236,0.9579356663131848,0.9723356,0.9467864547339323,0.958331,0.9471658502449264
0.9805143,0.9873514756611729,0.9486923,0.9369063772048847,0.9440049,0.9248399056285811,0.95358276,0.9422471123556178,0.9482689,0.9286932787444558,0.9467182,0.9421199442119944,0.99618006,0.9669302659956865,0.9463067,0.9446185997910137,0.93949604,0.935328517371861,0.9550494,0.9309515630367571,0.94158316,0.9388601036269429,0.96059954,0.9436376210235132,0.9575362,0.9465277777777779,0.93288296,0.9400000000000001,0.9892236,0.9575821845174973,0.96208,0.9457498272287491,0.95384395,0.9461161651504549
0.9805143,0.9869681870448448,0.94296634,0.9362279511533242,0.9444597,0.9238287832827772,0.96121895,0.9415470773538676,0.9475024,0.9276697372910269,0.9460783,0.9414225941422595,0.995625,0.9662113587347233,0.94744754,0.943921978404737,0.9397032,0.9342965256277951,0.9536122,0.9299209893507385,0.9397795,0.9378238341968911,0.9589305,0.9426002766251729,0.95664656,0.9458333333333334,0.93384075,0.9389655172413793,0.9892236,0.9568752209261222,0.9710065,0.9450587422252936,0.9494593,0.9450664800559831
0.97714555,0.9869681870448448,0.94551873,0.9352103120759838,0.94777644,0.9231547017189079,0.9470072,0.9404970248512424,0.9458314,0.9286932787444558,0.9387504,0.940376569037657,0.99232376,0.9658519051042415,0.946486,0.9428770463253221,0.9353936,0.9336085311317509,0.9505234,0.9288904156647201,0.94144356,0.9367875647668394,0.96082664,0.9419087136929462,0.959401,0.9447916666666667,0.9334986,0.9379310344827587,0.9892236,0.9565217391304347,0.96235514,0.9440221147201106,0.950353,0.9447165850244926
0.97714543,0.9865848984285166,0.94926345,0.9341926729986432,0.94530344,0.9221435793731042,0.9441836,0.9397969898494924,0.9321307,0.9225520300238826,0.9442512,0.9396792189679218,0.9991946,0.9651329978432782,0.94499147,0.9421804249390456,0.9388817,0.9325765393876848,0.9497397,0.9282033665407077,0.9389798,0.9360967184801382,0.9591255,0.9412171507607192,0.9544275,0.9440972222222223,0.93394285,0.9372413793103448,0.9892236,0.9558147755390597,0.95802283,0.9429854872149275,0.9457928,0.943666899930021
0.9778216,0.9862016098121885,0.94550717,0.9335142469470827,0.94501317,0.9211324570273003,0.9447007,0.9390969548477422,0.93189055,0.9215284885704538,0.9458692,0.9386331938633194,0.9963819,0.9644140905823149,0.9455335,0.9414838035527691,0.9344625,0.9318885448916409,0.9439459,0.927172792854689,0.93410355,0.9354058721934371,0.95765257,0.9405255878284925,0.9568752,0.9434027777777778,0.9314622,0.9365517241379311,0.9906781,0.9554612937433721,0.9672744,0.9426399447131998,0.949183,0.943666899930021
0.97823,0.9858183211958605,0.94369245,0.9328358208955224,0.9414739,0.920458375463431,0.9447007,0.9383969198459923,0.93097234,0.9211873080859775,0.9401938,0.9379358437935844,0.99373066,0.9640546369518331,0.94478583,0.9404388714733543,0.93777096,0.9312005503955968,0.94444776,0.9264857437306767,0.93675,0.9347150259067357,0.95671844,0.9394882434301522,0.9569726,0.9427083333333334,0.9313623,0.9358620689655173,0.9906781,0.9547543301519972,0.9560813,0.9416033172080166,0.949183,0.9433170048985304
0.9778216,0.9854350325795325,0.93747,0.9318181818181818,0.93883145,0.9194472531176273,0.9437125,0.937346867343367,0.9359499,0.9205049471170249,0.94182396,0.9372384937238495,0.9938154,0.9633357296908699,0.9432694,0.9397422500870777,0.93795246,0.9305125558995528,0.9459183,0.9254551700446582,0.9382117,0.9336787564766839,0.95835376,0.9387966804979253,0.9539794,0.9420138888888889,0.9334771,0.9351724137931036,0.9933169,0.9544008483563097,0.9582958,0.9409122322045611,0.9483237,0.9422673198040588
0.971316,0.9850517439632043,0.94021964,0.9311397557666214,0.94349706,0.9187731715537579,0.9488659,0.936646832341617,0.93084025,0.9198225861480723,0.9377047,0.9365411436541143,0.9954586,0.9629762760603882,0.9392056,0.9390456287008012,0.9382571,0.9294805641554867,0.93802416,0.925111645482652,0.93584824,0.9329879101899827,0.95592046,0.9381051175656986,0.9539794,0.9413194444444444,0.9274857,0.9344827586206896,0.9933169,0.9536938847649346,0.95755434,0.9402211472011057,0.9502003,0.9419174247725682
0.9713417,0.9850517439632043,0.9421492,0.9301221166892809,0.94017756,0.9177620492079541,0.94322,0.9359467973398669,0.9335948,0.9191402251791198,0.93778193,0.9358437935843794,0.99554074,0.9622573687994249,0.9433687,0.9380006966213863,0.9330673,0.9287925696594428,0.94035226,0.9240810717966335,0.9357512,0.9322970639032815,0.95572567,0.9374135546334716,0.95727396,0.940625,0.92866015,0.9337931034482759,0.9933169,0.953340402969247,0.9562441,0.9391845196959225,0.9467516,0.9408677396780966
0.9713417,0.9846684553468762,0.9435798,0.9294436906377206,0.93793285,0.917087967644085,0.9399987,0.9352467623381169,0.9304315,0.9184578642101672,0.9403348,0.9351464435146444,0.99649453,0.9618979151689433,0.938157,0.9373040752351096,0.9322226,0.9281045751633986,0.93962294,0.9233940226726212,0.93588233,0.9316062176165804,0.9570992,0.9367219917012448,0.9526037,0.9395833333333333,0.9319249,0.9331034482758621,0.9944372,0.9526334393778719,0.9557636,0.9384934346924672,0.9459653,0.940517844646606
0.97663724,0.9842851667305481,0.9389849,0.9287652645861602,0.93791497,0.9164138860802157,0.9415534,0.9345467273363667,0.9297079,0.9181166837256908,0.9393407,0.9341004184100418,0.9899125,0.9611790079079798,0.93961084,0.9369557645419714,0.9326428,0.9274165806673547,0.93978703,0.9227069735486086,0.93588233,0.930915371329879,0.95236516,0.936030428769018,0.95098686,0.9392361111111112,0.93180716,0.9324137931034484,0.9934006,0.9522799575821844,0.9534993,0.9378023496890117,0.9459653,0.9419174247725682
0.9753101,0.98390187811422,0.9345921,0.9280868385345998,0.9376216,0.9157398045163465,0.9390967,0.9338466923346167,0.9326573,0.9174343227567383,0.9365314,0.9334030683403068,0.9919239,0.9608195542774982,0.9373696,0.9359108324625566,0.9373032,0.9267285861713106,0.93760014,0.9220199244245965,0.9348568,0.9302245250431779,0.9524329,0.9353388658367912,0.9538815,0.9385416666666666,0.92483234,0.9317241379310345,0.9934006,0.9515729939908095,0.9537394,0.9371112646855564,0.949183,0.9401679496151154
0.9686732,0.9835185894978918,0.9385439,0.9270691994572592,0.9359791,0.9150657229524771,0.93888795,0.9331466573328665,0.9269656,0.9167519617877856,0.9346608,0.9327057182705718,0.99450016,0.9601006470165347,0.93735397,0.9352142110762801,0.93220776,0.9263845889232887,0.93775,0.9213328753005839,0.9299202,0.9298791018998274,0.95428324,0.9346473029045643,0.9494772,0.9378472222222223,0.9283539,0.9313793103448277,0.9934006,0.9512195121951218,0.9536661,0.9364201796821009,0.94906163,0.9394681595521344
0.9690417,0.9831353008815638,0.93750954,0.9263907734056988,0.9306814,0.9143916413886081,0.9379536,0.9324466223311165,0.9301375,0.9164107813033094,0.9365628,0.9323570432357043,0.9946965,0.9597411933860531,0.9351289,0.9348659003831418,0.93169945,0.9253525971792226,0.9399936,0.9206458261765716,0.93471825,0.929188255613126,0.95575786,0.9339557399723375,0.95020044,0.9371527777777777,0.929169,0.9306896551724138,0.994308,0.9508660303994344,0.9496101,0.9357290946786455,0.9489001,0.9398180545836249
0.9716208,0.9831353008815638,0.93750954,0.9257123473541384,0.9355464,0.9133805190428042,0.9390893,0.9320966048302414,0.92543215,0.9153872398498805,0.9304163,0.9316596931659694,0.9932091,0.9590222861250899,0.93645525,0.9341692789968652,0.931418,0.9246646026831786,0.94021,0.9199587770525592,0.9299763,0.9284974093264249,0.95167196,0.9336099585062242,0.95003355,0.9368055555555556,0.930418,0.93,0.9946718,0.9501590668080594,0.9511101,0.9353835521769177,0.9459653,0.9387683694891532
0.97300136,0.9827520122652358,0.9165535,0.9226594301221168,0.93333495,0.912706437478935,0.93949455,0.9310465523276164,0.9282638,0.9150460593654043,0.93326557,0.9309623430962343,0.9924114,0.9586628324946082,0.9350555,0.9334726576105887,0.93135965,0.9243206054351565,0.93964756,0.9189282033665407,0.9307791,0.9278065630397236,0.9510704,0.9329183955739973,0.9503436,0.9361111111111112,0.9276672,0.9293103448275862,0.9936106,0.9498055850123718,0.9536935,0.9346924671734623,0.94466996,0.93666899930021
