25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.1125436,0.9961671138367191,1.1568877,0.9742198100407056,1.1352907,0.9629255139871925,1.1617254,0.9758487924396219,1.1196166,0.9641760491299898,1.1561255,0.9748102139406487,1.0484045,0.9766387726638773,0.9995009,0.9874191229331416,1.1637088,0.9811912225705329,1.1631012,0.9714482284141727,1.189959,0.9694263139814497,1.1607295,0.9737478411053541,1.007765,0.9775242047026279,1.0013217,0.9748275862068966,0.9201318,0.9646518204312478,1.048502,0.9796129923980649,0.99288833,0.9783065080475857
1.1080742,0.9957838252203909,1.1660669,0.9721845318860245,1.131685,0.9609032692955848,1.1508571,0.9740987049352466,1.1194751,0.9621289662231319,1.1442443,0.9727398205659075,1.056509,0.9748953974895397,0.9998975,0.9867002156721784,1.1536474,0.978753047718565,1.1588023,0.9693842449260406,1.1837069,0.9670216420474064,1.1593071,0.9716753022452504,1.0035402,0.9754495159059475,0.9983311,0.9731034482758621,0.91193867,0.9632378932484976,1.0453819,0.9799585348997926,0.98767877,0.9762071378586424
1.1094928,0.9954005366040628,1.162473,0.9701492537313433,1.12478,0.9588810246039772,1.1577885,0.9723486174308715,1.1187755,0.9604230638007506,1.1442153,0.9710144927536232,1.0529308,0.9728033472803348,1.0102624,0.9859813084112149,1.1530753,0.9770114942528736,1.150365,0.9673202614379084,1.1843039,0.9653040192373755,1.1620672,0.9699481865284973,0.99964505,0.9737206085753803,1.0035082,0.9710344827586207,0.91079766,0.9642983386355602,1.0406394,0.9775397373876987,0.9800308,0.974107767669699
1.1079812,0.9950172479877348,1.1546412,0.9684531886024423,1.1242003,0.9568587799123693,1.153444,0.9705985299264963,1.1087003,0.9587171613783692,1.144901,0.9692891649413389,1.0506381,0.9714086471408647,1.0074472,0.98490294751977,1.1567919,0.9749216300940439,1.1500486,0.9652562779497764,1.1839781,0.9628993473033322,1.1571856,0.9678756476683938,1.0038934,0.9719917012448133,0.9976628,0.9693103448275863,0.91873395,0.9632378932484976,1.0401156,0.9754664823773324,0.9765526,0.9716585024492652
1.1136099,0.9946339593714068,1.154142,0.9664179104477613,1.1215574,0.9551735760026964,1.1462364,0.968848442422121,1.1182315,0.9566700784715113,1.1403543,0.9672187715665976,1.042518,0.9696652719665273,1.0068823,0.983824586628325,1.1530955,0.9731800766283525,1.1407375,0.9635362917096664,1.1825691,0.9611817244933013,1.1545769,0.9661485319516409,0.9977734,0.9702627939142462,0.9952409,0.9675862068965517,0.9171985,0.9635913750441851,1.0400624,0.9737387698686938,0.97480595,0.970258922323303
1.1096984,0.9942506707550786,1.1465044,0.9647218453188602,1.1238687,0.9534883720930233,1.1604673,0.9670983549177458,1.1147773,0.9553053565336062,1.1359675,0.9654934437543133,1.0516748,0.9679218967921897,1.0144608,0.9831056793673616,1.149783,0.9714385231626611,1.143534,0.9618163054695562,1.1747966,0.9587770525592579,1.1446655,0.9644214162348876,0.9963,0.9685338865836792,0.992318,0.9658620689655173,0.91925776,0.9632378932484976,1.0376884,0.9737387698686938,0.97739935,0.9699090272918124
1.1098231,0.9942506707550786,1.1469153,0.9633649932157394,1.1194057,0.9514661274014156,1.1472293,0.9656982849142456,1.1084902,0.9535994541112248,1.1400276,0.9641131815044858,1.03697,0.9665271966527197,1.015314,0.9820273184759166,1.1468008,0.9696969696969696,1.1434044,0.9600963192294462,1.1807213,0.9574029543112332,1.1519672,0.9626943005181346,0.99457794,0.9671507607192256,0.9971671,0.9644827586206898,0.9218073,0.9628844114528102,1.0376884,0.9713199723565998,0.9811882,0.9772568229531141
1.104063,0.9934840935224224,1.141755,0.9613297150610584,1.1290848,0.9497809234917425,1.1407573,0.9642982149107454,1.1100378,0.9518935516888434,1.125768,0.9623878536922015,1.0395182,0.9647838214783822,1.0105897,0.9809489575844716,1.1464051,0.9683037269244165,1.1398919,0.9583763329893361,1.1739118,0.9556853315012024,1.1452049,0.9613126079447323,0.9949621,0.9657676348547719,0.9901761,0.9627586206896551,0.92237425,0.9632378932484976,1.0298895,0.9709744298548721,0.9827864,0.9667599720083974
1.1035494,0.9934840935224224,1.1415793,0.9599728629579376,1.1250607,0.948432760364004,1.1343735,0.9628981449072452,1.0970225,0.9505288297509382,1.1222157,0.961007591442374,1.0272564,0.9630404463040447,1.0140655,0.9802300503235082,1.1434174,0.9665621734587252,1.130838,0.957000343997248,1.1766331,0.9539677086911714,1.1368,0.9599309153713298,0.9961889,0.9640387275242047,0.99126315,0.9613793103448276,0.93445206,0.9628844114528102,1.0325397,0.9695922598479613,0.9827864,0.9657102869139257
1.1125722,0.9931008049060943,1.1300603,0.9582767978290367,1.1178836,0.946747556454331,1.1354339,0.9614980749037451,1.0944169,0.9488229273285569,1.1345683,0.9592822636300896,1.0302039,0.9616457461645747,1.0126762,0.9795111430625449,1.1393954,0.965168930686172,1.1389008,0.9552803577571379,1.1670514,0.9522500858811405,1.136993,0.9582037996545768,0.9898565,0.962655601659751,0.9894327,0.96,0.9383935,0.9632378932484976,1.0299349,0.9695922598479613,0.9826525,0.9646606018194541
1.1089228,0.9927175162897661,1.1348385,0.956919945725916,1.110667,0.9453993933265925,1.1339968,0.9600980049002449,1.097394,0.9474582053906517,1.1281003,0.9579020013802622,1.0252259,0.9602510460251047,1.0124793,0.9784327821710999,1.1408876,0.9637756879136189,1.1291907,0.954248366013072,1.1618663,0.9505324630711095,1.1339413,0.9568221070811744,0.9922693,0.9612724757952973,0.98265827,0.9586206896551723,0.94477296,0.9632378932484976,1.0305164,0.962681409813407,0.9818602,0.9632610216934919
1.1027782,0.992334227673438,1.1313611,0.9555630936227952,1.1075308,0.9437141894169193,1.1282718,0.9586979348967447,1.091268,0.9460934834527466,1.1161698,0.9565217391304347,1.026441,0.9592050209205021,1.0118258,0.9777138749101366,1.1408303,0.9623824451410657,1.1423746,0.9525283797729619,1.1618284,0.9491583648230848,1.1361442,0.9554404145077721,0.9916725,0.9598893499308436,0.98966974,0.9572413793103448,0.94924444,0.9632378932484976,1.0668845,0.9678645473393227,0.9780777,0.9625612316305108
1.1027782,0.992334227673438,1.1318362,0.9542062415196745,1.1072811,0.9423660262891809,1.1259146,0.9576478823941197,1.0851617,0.9447287615148414,1.1099043,0.9551414768806072,1.0207646,0.9578103207810321,1.013937,0.9769949676491733,1.1403469,0.9609892023685127,1.1261137,0.9511523907808738,1.1570029,0.9477842665750601,1.1422523,0.9540587219343696,0.9941481,0.9588520055325035,0.9831282,0.9558620689655172,0.94994086,0.9632378932484976,1.0389094,0.9657912923289564,0.9781662,0.9615115465360392
1.1013705,0.991567650440782,1.127845,0.9528493894165536,1.1056068,0.9410178631614424,1.1336081,0.9562478123906195,1.080416,0.9437052200614124,1.110489,0.9537612146307798,1.0207077,0.9567642956764297,1.0163639,0.97627606038821,1.124,0.9595959595959596,1.1290574,0.9497764017887858,1.1517172,0.9464101683270353,1.1241753,0.9530224525043177,0.98538864,0.9574688796680498,0.97646105,0.9548275862068967,0.95509654,0.9632378932484976,1.0357169,0.9651002073255011,0.97897273,0.960111966410077
1.0961716,0.991567650440782,1.1252438,0.9514925373134329,1.0999744,0.9393326592517695,1.1245703,0.9551977598879944,1.0851443,0.9423404981235073,1.1092314,0.9527260179434093,1.0162615,0.9553695955369597,1.019246,0.9755571531272466,1.1332823,0.9582027168234064,1.1288816,0.9487444100447197,1.154054,0.9450360700790106,1.1246625,0.9516407599309153,0.9857996,0.9564315352697096,0.9814263,0.953448275862069,0.9601185,0.9632378932484976,1.0324088,0.9651002073255011,0.9671997,0.9594121763470959
1.1032981,0.9911843618244538,1.1197293,0.9501356852103121,1.0934786,0.9383215369059655,1.1264368,0.9541477073853691,1.086313,0.9409757761856021,1.1082993,0.9513457556935818,1.0139161,0.9543235704323572,1.019641,0.9748382458662833,1.1284425,0.9571577847439917,1.126947,0.9473684210526315,1.1560565,0.9436619718309859,1.1285819,0.9506044905008635,0.98631597,0.9550484094052559,0.97142136,0.9524137931034483,0.96514934,0.9628844114528102,1.0357169,0.9637180373185902,0.9606661,0.9583624912526242
1.0993149,0.9908010732081257,1.1196214,0.9491180461329716,1.0895292,0.9369733737782271,1.1206496,0.952747637381869,1.082167,0.9399522347321733,1.1110309,0.9503105590062111,1.0152918,0.9529288702928871,1.019641,0.9741193386053199,1.1196835,0.9557645419714386,1.1173497,0.9463364293085654,1.1586963,0.9422878735829612,1.1266878,0.9495682210708117,0.9867852,0.9540110650069156,0.97543,0.9513793103448276,0.9683723,0.9621774478614351,1.0283512,0.9616447823082238,0.96877027,0.9566130160951715
1.0955048,0.9904177845917976,1.1224103,0.9477611940298508,1.0900886,0.9356252106504886,1.1171008,0.9516975848792438,1.0805497,0.9389286932787444,1.0953572,0.9472049689440993,1.007782,0.9518828451882846,1.0297788,0.9734004313443566,1.1176602,0.9547196098920238,1.1201677,0.9453044375644996,1.1510543,0.9412572998969427,1.117761,0.9481865284974094,0.97926444,0.9529737206085753,0.9816788,0.9503448275862069,0.9700172,0.9618239660657476,1.0244565,0.9557705597788527,0.967029,0.9559132260321904
1.1005222,0.9900344959754696,1.1158035,0.9467435549525102,1.0875014,0.9346140883046848,1.1168487,0.9506475323766188,1.0808704,0.9375639713408394,1.0947735,0.947895100069013,1.013252,0.950836820083682,1.026985,0.9726815240833933,1.113311,0.9536746778126088,1.1157763,0.9439284485724115,1.1511598,0.9402267262109241,1.1241424,0.9471502590673575,0.9803513,0.9519363762102352,0.9749393,0.9489655172413792,0.9735,0.9614704842700601,1.0526216,0.9561161022805804,0.9686475,0.9552134359692092
1.0937796,0.9896512073591414,1.1168342,0.9453867028493894,1.0868317,0.9332659251769464,1.1168604,0.9499474973748686,1.078251,0.9365404298874105,1.0990032,0.9468599033816425,1.0018494,0.9497907949790796,1.0259275,0.97196261682243,1.1159971,0.9522814350400557,1.1115595,0.9428964568283454,1.149096,0.9391961525249055,1.1260351,0.9461139896373056,0.9804352,0.950899031811895,0.9652808,0.9479310344827587,0.9815033,0.9611170024743725,1.0582958,0.9557705597788527,0.96133935,0.9541637508747375
1.0825176,0.9896512073591414,1.1112356,0.9443690637720488,1.0857255,0.9322548028311426,1.1083665,0.9485474273713684,1.081563,0.9355168884339815,1.0916584,0.945479641131815,1.0041714,0.9487447698744771,1.0304698,0.9712437095614666,1.1199876,0.9512365029606409,1.1167675,0.9418644650842793,1.136088,0.9378220542768808,1.1145107,0.945077720207254,0.9769158,0.9498616874135546,0.96869516,0.946896551724138,0.98191214,0.960763520678685,1.0502151,0.9550794747753972,0.96460646,0.9534639608117564
1.0974314,0.9888846301264853,1.1054869,0.9433514246947083,1.0864271,0.930906639703404,1.1148825,0.9478473923696185,1.0722591,0.9344933469805526,1.099468,0.9444444444444444,1.0025187,0.9476987447698745,1.0273013,0.9705248023005033,1.112558,0.9501915708812261,1.1052464,0.9408324733402132,1.1510009,0.936447956028856,1.1151439,0.9440414507772021,0.97256637,0.9488243430152145,0.9755573,0.9462068965517243,0.98710895,0.9604100388829975,1.0231698,0.9530062197650311,0.9630978,0.9520643806857942
1.0798723,0.9888846301264853,1.1048977,0.9419945725915876,1.0758655,0.9298955173576002,1.1121072,0.9467973398669933,1.0737214,0.9334698055271239,1.095252,0.9434092477570738,1.0044405,0.946652719665272,1.036647,0.9701653486700215,1.1170843,0.9491466388018113,1.1059688,0.9398004815961473,1.152364,0.9354173823428374,1.1080565,0.9430051813471503,0.9773762,0.9481327800829876,0.9618237,0.9451724137931035,0.993102,0.96005655708731,1.0286827,0.9516240497581202,0.96001375,0.9510146955913226
1.0917966,0.9885013415101572,1.1059424,0.9409769335142469,1.0793289,0.9288843950117963,1.1069211,0.9457472873643681,1.0758439,0.932446264073695,1.0862681,0.9427191166321601,0.9949719,0.945955369595537,1.0364974,0.9694464414090582,1.1096959,0.9481017067223964,1.1059194,0.9387684898520812,1.1444947,0.9347303332188251,1.1115305,0.9423143350604491,0.96694636,0.9470954356846473,0.968699,0.9441379310344827,0.993102,0.9593495934959348,1.0124685,0.9502418797512093,0.95498264,0.9499650104968509
1.089207,0.9885013415101572,1.0987551,0.9399592944369064,1.0790662,0.9278732726659926,1.1055253,0.944697234861743,1.0731567,0.9314227226202662,1.0908223,0.9413388543823327,0.9983037,0.9449093444909344,1.0308076,0.9687275341480949,1.1061146,0.9474050853361199,1.0985363,0.9377364981080151,1.1406982,0.9336997595328066,1.1151658,0.9412780656303973,0.9698038,0.9460580912863071,0.96196973,0.943448275862069,0.9990229,0.9589961117002475,1.0061871,0.9488597097442985,0.9505657,0.9489153254023793
1.089207,0.987734764277501,1.1002991,0.9389416553595658,1.0742608,0.9268621503201887,1.1085756,0.943997199859993,1.0672684,0.9303991811668372,1.0887297,0.9406487232574189,0.9966991,0.943863319386332,1.0327889,0.9680086268871315,1.1058824,0.946360153256705,1.1045954,0.9370485036119711,1.130548,0.932669185846788,1.1014591,0.9402417962003454,0.97690314,0.9453665283540802,0.96150124,0.9424137931034483,0.9994289,0.95864262990456,1.0054471,0.9478230822391154,0.9546652,0.9478656403079077
1.0848509,0.9873514756611729,1.1036724,0.9382632293080054,1.0803462,0.9258510279743848,1.115873,0.9432971648582428,1.0702981,0.929034459228932,1.0754486,0.9396135265700483,0.9917767,0.943165969316597,1.0400501,0.9676491732566499,1.1068906,0.9456635318704284,1.0969028,0.936360509115927,1.1333445,0.9316386121607696,1.1116426,0.9395509499136443,0.966706,0.94432918395574,0.95930386,0.9413793103448276,0.9994289,0.9579356663131848,1.013164,0.9467864547339323,0.95588326,0.9471658502449264
1.0845053,0.9873514756611729,1.0978595,0.9369063772048847,1.0691221,0.9248399056285811,1.1049159,0.9422471123556178,1.0603906,0.9286932787444558,1.0895689,0.9385783298826778,0.99893796,0.9421199442119944,1.0422511,0.9669302659956865,1.0996041,0.9446185997910137,1.0953594,0.935328517371861,1.1414827,0.9309515630367571,1.0969453,0.9388601036269429,0.9697974,0.9436376210235132,0.9415902,0.9400000000000001,0.9994289,0.9575821845174973,0.9985161,0.9457498272287491,0.9455719,0.9461161651504549
1.0845053,0.9869681870448448,1.0965472,0.9362279511533242,1.0700728,0.9238287832827772,1.113354,0.9415470773538676,1.0645733,0.9276697372910269,1.0919853,0.937888198757764,0.99982476,0.9414225941422595,1.0404711,0.9662113587347233,1.1039436,0.943921978404737,1.0970157,0.9342965256277951,1.1367953,0.9299209893507385,1.1043428,0.9378238341968911,0.9625664,0.9426002766251729,0.9440064,0.9389655172413793,0.9994289,0.9568752209261222,1.0128827,0.9450587422252936,0.9468614,0.9450664800559831
1.081907,0.9869681870448448,1.0932794,0.9352103120759838,1.0705414,0.9231547017189079,1.1007314,0.9404970248512424,1.0605491,0.9286932787444558,1.0847178,0.9368530020703932,0.9918648,0.940376569037657,1.0387548,0.9658519051042415,1.0980455,0.9428770463253221,1.0997691,0.9336085311317509,1.1312528,0.9288904156647201,1.104042,0.9367875647668394,0.9629503,0.9419087136929462,0.9425764,0.9379310344827587,0.9994289,0.9565217391304347,0.99983907,0.9440221147201106,0.939318,0.9447165850244926
1.0828408,0.9865848984285166,1.09887,0.9341926729986432,1.0764471,0.9221435793731042,1.0987215,0.9397969898494924,1.0310367,0.9225520300238826,1.082456,0.9358178053830228,0.988008,0.9396792189679218,1.0387805,0.9651329978432782,1.1026812,0.9421804249390456,1.1014955,0.9325765393876848,1.1263214,0.9282033665407077,1.0983018,0.9360967184801382,0.9653762,0.9412171507607192,0.93883675,0.9372413793103448,0.9994289,0.9558147755390597,0.9973702,0.9429854872149275,0.9409479,0.943666899930021
1.0875962,0.9862016098121885,1.0906856,0.9335142469470827,1.0622468,0.9211324570273003,1.0943332,0.9390969548477422,1.0334294,0.9215284885704538,1.0861874,0.9351276742581089,0.9931745,0.9386331938633194,1.0373479,0.9644140905823149,1.1033927,0.9414838035527691,1.0881345,0.9318885448916409,1.1216143,0.927172792854689,1.0946935,0.9354058721934371,0.9608221,0.9405255878284925,0.9362589,0.9365517241379311,1.0022875,0.9554612937433721,1.0058198,0.9426399447131998,0.93858147,0.943666899930021
1.0829227,0.9858183211958605,1.0927714,0.9328358208955224,1.0643702,0.920458375463431,1.0943332,0.9383969198459923,1.0265043,0.9211873080859775,1.0839518,0.9344375431331954,0.9919705,0.9379358437935844,1.0372639,0.9640546369518331,1.1033933,0.9404388714733543,1.0925311,0.9312005503955968,1.1224438,0.9264857437306767,1.0948236,0.9347150259067357,0.9589938,0.9394882434301522,0.9360264,0.9358620689655173,1.0022875,0.9547543301519972,0.9904958,0.9416033172080166,0.93858147,0.9433170048985304
1.0875962,0.9854350325795325,1.0840063,0.9318181818181818,1.0552442,0.9194472531176273,1.0886002,0.937346867343367,1.02904,0.9205049471170249,1.0854043,0.9334023464458246,0.98595095,0.9372384937238495,1.0355673,0.9633357296908699,1.0968397,0.9397422500870777,1.0990925,0.9305125558995528,1.1247303,0.9254551700446582,1.0891868,0.9336787564766839,0.96373534,0.9387966804979253,0.93642604,0.9351724137931036,1.007778,0.9544008483563097,0.99685097,0.9409122322045611,0.9443643,0.9422673198040588
1.0812395,0.9850517439632043,1.0853212,0.9311397557666214,1.059187,0.9187731715537579,1.0975974,0.936646832341617,1.0200961,0.9198225861480723,1.0778191,0.9327122153209109,0.98593533,0.9365411436541143,1.0409733,0.9629762760603882,1.0929654,0.9390456287008012,1.094225,0.9294805641554867,1.1209885,0.925111645482652,1.0885271,0.9329879101899827,0.965024,0.9381051175656986,0.93735033,0.9344827586206896,1.007778,0.9536938847649346,0.9865842,0.9402211472011057,0.94101524,0.9419174247725682
1.0759718,0.9850517439632043,1.083757,0.9301221166892809,1.0562309,0.9177620492079541,1.0886558,0.9359467973398669,1.0274413,0.9191402251791198,1.0807332,0.9320220841959972,0.9844279,0.9358437935843794,1.0392315,0.9622573687994249,1.0987725,0.9380006966213863,1.090593,0.9287925696594428,1.1178832,0.9240810717966335,1.0883902,0.9322970639032815,0.95697474,0.9374135546334716,0.92963517,0.9337931034482759,1.007778,0.953340402969247,0.9896719,0.9391845196959225,0.9464901,0.9408677396780966
1.0759718,0.9846684553468762,1.0899298,0.9294436906377206,1.057378,0.917087967644085,1.0884937,0.9352467623381169,1.0306067,0.9184578642101672,1.0685456,0.9313319530710834,0.98209023,0.9351464435146444,1.0401766,0.9618979151689433,1.0915341,0.9373040752351096,1.0842025,0.9281045751633986,1.1218104,0.9233940226726212,1.0854316,0.9316062176165804,0.9606498,0.9367219917012448,0.9374756,0.9331034482758621,1.0078528,0.9526334393778719,0.99090606,0.9384934346924672,0.93500566,0.940517844646606
1.0840847,0.9842851667305481,1.0767062,0.9287652645861602,1.0541852,0.9164138860802157,1.0882335,0.9345467273363667,1.025921,0.9181166837256908,1.0760039,0.9302967563837129,0.98670995,0.9341004184100418,1.0386096,0.9611790079079798,1.094518,0.9369557645419714,1.0902734,0.9274165806673547,1.1189376,0.9227069735486086,1.0854316,0.930915371329879,0.958627,0.936030428769018,0.937223,0.9324137931034484,1.0132878,0.9522799575821844,0.9843768,0.9378023496890117,0.93500566,0.9419174247725682
1.0803194,0.98390187811422,1.0759188,0.9280868385345998,1.0567037,0.9157398045163465,1.0886186,0.9338466923346167,1.0232794,0.9174343227567383,1.0639634,0.9296066252587991,0.981271,0.9334030683403068,1.0385624,0.9608195542774982,1.0865232,0.9359108324625566,1.0988173,0.9267285861713106,1.1132042,0.9220199244245965,1.0901594,0.9302245250431779,0.9503731,0.9353388658367912,0.9307654,0.9317241379310345,1.0132878,0.9515729939908095,0.9841237,0.9371112646855564,0.93858147,0.9401679496151154
1.0737644,0.9835185894978918,1.0820863,0.9270691994572592,1.0473574,0.9150657229524771,1.085209,0.9331466573328665,1.0239931,0.9167519617877856,1.0701339,0.9289164941338854,0.9761176,0.9327057182705718,1.0445962,0.9601006470165347,1.0829877,0.9352142110762801,1.0866196,0.9263845889232887,1.1160994,0.9213328753005839,1.0894926,0.9298791018998274,0.9534224,0.9346473029045643,0.9385814,0.9313793103448277,1.0132878,0.9512195121951218,0.98397976,0.9364201796821009,0.9415351,0.9394681595521344
1.0688071,0.9831353008815638,1.0814583,0.9263907734056988,1.049063,0.9143916413886081,1.0788924,0.9324466223311165,1.0234721,0.9164107813033094,1.0610442,0.9282263630089717,0.9794694,0.9323570432357043,1.0383186,0.9597411933860531,1.0902226,0.9348659003831418,1.0770642,0.9253525971792226,1.1160302,0.9206458261765716,1.0967808,0.929188255613126,0.9568767,0.9339557399723375,0.93087715,0.9306896551724138,1.0094857,0.9508660303994344,0.9867656,0.9357290946786455,0.9410922,0.9398180545836249
1.072567,0.9831353008815638,1.0814583,0.9257123473541384,1.0439948,0.9133805190428042,1.0828961,0.9320966048302414,1.0194314,0.9153872398498805,1.066962,0.927536231884058,0.9776901,0.9316596931659694,1.0352652,0.9590222861250899,1.0780907,0.9341692789968652,1.0770642,0.9246646026831786,1.1184639,0.9199587770525592,1.0861288,0.9284974093264249,0.95502555,0.9336099585062242,0.9333236,0.93,1.0150466,0.9501590668080594,0.9793973,0.9353835521769177,0.93500566,0.9387683694891532
1.0736319,0.9827520122652358,0.9850161,0.9226594301221168,1.0439284,0.912706437478935,1.0873207,0.9310465523276164,1.022871,0.9150460593654043,1.064246,0.9268461007591442,0.9778556,0.9309623430962343,1.0386734,0.9586628324946082,1.0807378,0.9334726576105887,1.0815147,0.9243206054351565,1.1128417,0.9189282033665407,1.0811024,0.9278065630397236,0.9471811,0.9329183955739973,0.9276781,0.9293103448275862,1.0075054,0.9498055850123718,0.98192436,0.9346924671734623,0.93569016,0.93666899930021
