25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9880514254063621,0.9934840935224224,0.9798793695117819,0.9613297150610584,0.9694374373632798,0.9497809234917425,0.9629772604240178,0.9642982149107454,0.9770509461372889,0.9518935516888434,0.9952524108335516,0.9623878536922015,0.9932644760455132,0.9809489575844716,0.9712400499348541,0.9683037269244165,0.9965597901117951,0.9583763329893361,0.9751512481163964,0.9556853315012024,0.9735723732981286,0.9613126079447323,0.9805970108660861,0.9657676348547719,0.9680183500225542,0.9673611111111111,0.9539389675571046,0.9627586206896551,0.9028425275506584,0.9632378932484976,0.9795840772911133,0.9709744298548721,0.9721994845173545,0.9667599720083974
0.9875247485655406,0.9934840935224224,0.9778215954877219,0.9599728629579376,0.9706014937620207,0.948432760364004,0.976902680415543,0.9628981449072452,0.9935644879748832,0.9505288297509382,0.9951768344092294,0.961007591442374,0.985188930947291,0.9802300503235082,0.9708469167717105,0.9665621734587252,0.9972246060721459,0.957000343997248,0.9827737610533862,0.9539677086911714,0.9732769591517472,0.9599309153713298,0.9823485059193119,0.9640387275242047,0.9644968140310065,0.9659722222222222,0.9570324960005868,0.9613793103448276,0.9121697501619098,0.9628844114528102,0.9783713611175426,0.9695922598479613,0.9721994845173545,0.9657102869139257
0.9853287010671861,0.9931008049060943,0.9853745034890697,0.9582767978290367,0.9833621961474397,0.946747556454331,0.9785696272405906,0.9614980749037451,0.9950759330783859,0.9488229273285569,0.976088606264597,0.9592822636300896,0.9773951341067894,0.9795111430625449,0.9558306587286187,0.965168930686172,0.9887584707154699,0.9552803577571379,0.9878561990946396,0.9522500858811405,0.9672498199611658,0.9582037996545768,0.9872759909402651,0.962655601659751,0.9676331457799996,0.9645833333333333,0.9641822818146436,0.96,0.9135611573122702,0.9632378932484976,0.9813321756652436,0.9695922598479613,0.9735015413134444,0.9646606018194541
0.9547655895356116,0.9927175162897661,0.9684614171818677,0.956919945725916,0.9754485666903744,0.9453993933265925,0.9747699018242638,0.9600980049002449,0.9845474806359698,0.9474582053906517,0.9896022185953445,0.9579020013802622,0.991138365106017,0.9784327821710999,0.9850383286741952,0.9637756879136189,0.9964377190233277,0.954248366013072,0.9897857959288665,0.9505324630711095,0.9711754835786127,0.9568221070811744,0.986996899533649,0.9612724757952973,0.9718466885908211,0.9631944444444445,0.9725291040909755,0.9586206896551723,0.9152305198034508,0.9632378932484976,0.9766837776959353,0.962681409813407,0.9751068313464634,0.9632610216934919
0.9846686968529833,0.992334227673438,0.9697682771169027,0.9555630936227952,0.9923818244419211,0.9437141894169193,0.9832304383696728,0.9586979348967447,0.9928768640919953,0.9460934834527466,0.9968289672674031,0.9565217391304347,0.9906397370270824,0.9777138749101366,0.9810363632632567,0.9623824451410657,0.9901173704131786,0.9525283797729619,0.9926106140454412,0.9491583648230848,0.9714717427856389,0.9554404145077721,0.9846794960689591,0.9598893499308436,0.9671011787172344,0.9621527777777777,0.9656588869078659,0.9572413793103448,0.9167539540685792,0.9632378932484976,0.9430735019106238,0.9678645473393227,0.9835191409322276,0.9625612316305108
0.9846686968529833,0.992334227673438,0.9668991677610856,0.9542062415196745,0.9862902682572762,0.9423660262891809,0.9893216961072937,0.9576478823941197,0.988931447572037,0.9447287615148414,0.9916207485326579,0.9551414768806072,0.991041224610333,0.9769949676491733,0.9809765848420156,0.9609892023685127,0.9969413291961303,0.9511523907808738,0.99479058621561,0.9477842665750601,0.952107054064188,0.9540587219343696,0.9847982967633749,0.9588520055325035,0.9709509463682389,0.961111111111111,0.9640951993372003,0.9558620689655172,0.9107843818482662,0.9632378932484976,0.9733306932254437,0.9657912923289564,0.9795956009165134,0.9615115465360392
0.9548186138345235,0.991567650440782,0.9710893821298651,0.9528493894165536,0.9936824274828792,0.9410178631614424,0.980080436032065,0.9562478123906195,0.9889099664832286,0.9437052200614124,0.9947026908597797,0.9537612146307798,0.9779829333955683,0.97627606038821,0.9877408578099138,0.9595959595959596,0.996165898702635,0.9497764017887858,0.9914245599781513,0.9464101683270353,0.9791884029875325,0.9530224525043177,0.9741001722255918,0.9574688796680498,0.9795969359152267,0.9600694444444445,0.9637150287469873,0.9548275862068967,0.9121004469268897,0.9632378932484976,0.9746764614423602,0.9651002073255011,0.9843359731149882,0.960111966410077
0.9803067662105903,0.991567650440782,0.9903674548130604,0.9514925373134329,0.9937418640447612,0.9393326592517695,0.9876091370020004,0.9551977598879944,0.9884618655804208,0.9423404981235073,0.9941327477322222,0.9527260179434093,0.9890992441755234,0.9755571531272466,0.9865329259364205,0.9582027168234064,0.9953299080588689,0.9487444100447197,0.9917664940897237,0.9450360700790106,0.9750630790849089,0.9516407599309153,0.9718580693073625,0.9564315352697096,0.9688647998785372,0.9586805555555556,0.9603864313765181,0.953448275862069,0.9209466118065388,0.9632378932484976,0.9678693004444866,0.9651002073255011,0.9922347339260411,0.9594121763470959
0.9847137001298918,0.9911843618244538,0.9743111792209223,0.9501356852103121,0.9938815059631457,0.9383215369059655,0.9907983356972441,0.9541477073853691,0.9858557557639687,0.9409757761856021,0.992715300549389,0.9513457556935818,0.9886661021446208,0.9748382458662833,0.9928520563172045,0.9571577847439917,0.994347472323243,0.9473684210526315,0.9936987730843715,0.9436619718309859,0.982638083861965,0.9506044905008635,0.9722219186747411,0.9550484094052559,0.965950544382256,0.9576388888888889,0.9867554646957222,0.9524137931034483,0.9234808575411023,0.9628844114528102,0.9746764614423602,0.9637180373185902,0.9900309185140328,0.9583624912526242
0.983469574807615,0.9908010732081257,0.9762860220425197,0.9491180461329716,0.9970684524212567,0.9369733737782271,0.9917576753528354,0.952747637381869,0.9810515125261683,0.9399522347321733,0.9925962496475726,0.9503105590062111,0.9886661021446208,0.9741193386053199,0.9886076700282683,0.9557645419714386,0.9952242719655535,0.9463364293085654,0.9910949075903577,0.9422878735829612,0.9796157600972962,0.9495682210708117,0.9888544015743294,0.9540110650069156,0.9842138325535019,0.9565972222222222,0.9810525684622924,0.9513793103448276,0.9341159220433146,0.9621774478614351,0.9756867276654141,0.9616447823082238,0.9918530921760317,0.9566130160951715
0.9779639881396075,0.9904177845917976,0.9839065417719176,0.9477611940298508,0.9979077599997832,0.9356252106504886,0.9881485836556353,0.9516975848792438,0.9830470690542851,0.9389286932787444,0.987083109027456,0.9472049689440993,0.982656454575874,0.9734004313443566,0.9920983841641411,0.9547196098920238,0.9938456389885303,0.9453044375644996,0.9966579868733283,0.9412572998969427,0.9894299490378384,0.9481865284974094,0.9738940804432702,0.9529737206085753,0.9627132168888418,0.9555555555555555,0.9774126362862381,0.9503448275862069,0.9246197632566336,0.9618239660657476,0.9860681781000442,0.9557705597788527,0.9964870841908157,0.9559132260321904
0.9484911518471059,0.9900344959754696,0.9921776151928657,0.9467435549525102,0.9972793167429883,0.9346140883046848,0.9930116054324113,0.9506475323766188,0.9923424342053808,0.9375639713408394,0.9862686784949819,0.947895100069013,0.988395002993811,0.9726815240833933,0.9953200081810452,0.9536746778126088,0.9894481196035795,0.9439284485724115,0.9930305308500187,0.9402267262109241,0.9832950780683609,0.9471502590673575,0.9730438478700068,0.9519363762102352,0.9674186732797952,0.954513888888889,0.9714065970468309,0.9489655172413792,0.9372027367173729,0.9614704842700601,0.9491187437696219,0.9561161022805804,0.9918448292096453,0.9552134359692092
0.9456734222460811,0.9896512073591414,0.9846889237676528,0.9453867028493894,0.9967393057985379,0.9332659251769464,0.9940844731597706,0.9499474973748686,0.9923897020833443,0.9365404298874105,0.9874667505404906,0.9468599033816425,0.9859969420343223,0.97196261682243,0.9951858222462637,0.9522814350400557,0.9916832863573619,0.9428964568283454,0.9946577481272034,0.9391961525249055,0.9863835078579292,0.9461139896373056,0.9862352155444902,0.950899031811895,0.9861859802017681,0.9534722222222223,0.9884670945083881,0.9479310344827587,0.919804929631216,0.9611170024743725,0.9481956443688281,0.9557705597788527,0.9844658729943756,0.9541637508747375
0.9665369786040166,0.9896512073591414,0.994066070336655,0.9443690637720488,0.9968128978099444,0.9322548028311426,0.9965558641534722,0.9485474273713684,0.9921036485090448,0.9355168884339815,0.9888294174901308,0.945479641131815,0.9808602466200298,0.9712437095614666,0.9968280890595946,0.9512365029606409,0.9913589578578165,0.9418644650842793,0.9959039761300716,0.9378220542768808,0.9905831383303705,0.945077720207254,0.9727923913627511,0.9498616874135546,0.9586301335182241,0.9527777777777778,0.9887764927296835,0.946896551724138,0.9289926629304097,0.960763520678685,0.9567609570308885,0.9550794747753972,0.9920681030049404,0.9534639608117564
0.9780564868877863,0.9888846301264853,0.9951214413371646,0.9433514246947083,0.9940693998355568,0.930906639703404,0.9960794260779364,0.9478473923696185,0.9848460742960482,0.9344933469805526,0.9901226976994373,0.9444444444444444,0.9826991923790525,0.9705248023005033,0.9932622503989728,0.9501915708812261,0.9842248183346383,0.9408324733402132,0.9952593774564936,0.936447956028856,0.9906764925199877,0.9440414507772021,0.9635795358152304,0.9488243430152145,0.9645589535027789,0.9517361111111112,0.9666451588136121,0.9462068965517243,0.9472972645179065,0.9604100388829975,0.983092158747044,0.9530062197650311,0.9912622394857424,0.9520643806857942
0.9612472599930934,0.9888846301264853,0.9929032010029375,0.9419945725915876,0.9914000242233086,0.9298955173576002,0.9925467974764937,0.9467973398669933,0.9868626791583238,0.9334698055271239,0.9903132255044207,0.9434092477570738,0.9717052985292827,0.9701653486700215,0.9977113060373891,0.9491466388018113,0.9870298215481916,0.9398004815961473,0.9935643980507061,0.9354173823428374,0.99515130378475,0.9430051813471503,0.9786634082181307,0.9481327800829876,0.9840253067789314,0.9506944444444445,0.9923642953490152,0.9451724137931035,0.9489881288381833,0.96005655708731,0.9784723417142605,0.9516240497581202,0.9965144089021176,0.9510146955913226
0.9766513619927443,0.9885013415101572,0.9868368544177852,0.9409769335142469,0.9928123221685137,0.9288843950117963,0.9979213940842419,0.9457472873643681,0.9835284645342963,0.932446264073695,0.9773671484113605,0.9427191166321601,0.9727483637070563,0.9694464414090582,0.9966456852329383,0.9481017067223964,0.9905834736884299,0.9387684898520812,0.9972241171156725,0.9347303332188251,0.9943222080720047,0.9423143350604491,0.9717591522211333,0.9470954356846473,0.9645583114301132,0.9500000000000001,0.9861943919293922,0.9441379310344827,0.9490092128964012,0.9593495934959348,0.9883481015184316,0.9502418797512093,0.9957811399114741,0.9499650104968509
0.972851079020137,0.9885013415101572,0.9930096168793748,0.9399592944369064,0.992139016380639,0.9278732726659926,0.9979049276981563,0.944697234861743,0.9834441326225809,0.9314227226202662,0.987350909454065,0.9413388543823327,0.9845561206810978,0.9687275341480949,0.9976758429233673,0.9474050853361199,0.9824753095924991,0.9377364981080151,0.9954254557424391,0.9336997595328066,0.9898502675234402,0.9412780656303973,0.9580870749918355,0.9460580912863071,0.9862774162202105,0.9489583333333333,0.9846255587824957,0.943448275862069,0.9504829569177969,0.9589961117002475,0.9907846575418995,0.9488597097442985,0.9747955646950791,0.9489153254023793
0.972851079020137,0.987734764277501,0.9931421030890604,0.9389416553595658,0.9890727557512358,0.9268621503201887,0.9919383582188275,0.943997199859993,0.9770983099510275,0.9303991811668372,0.9868590115082959,0.9406487232574189,0.9841348298295276,0.9680086268871315,0.9965425033890848,0.946360153256705,0.9878093389130109,0.9370485036119711,0.9972277391964013,0.932669185846788,0.9971401881712852,0.9402417962003454,0.970451928713997,0.9453665283540802,0.9859153427578728,0.9479166666666667,0.9916346085230613,0.9424137931034483,0.9508688602568477,0.95864262990456,0.991611754493302,0.9478230822391154,0.9951863521845589,0.9478656403079077
0.9332972793902071,0.9873514756611729,0.9913446868508787,0.9382632293080054,0.9937494032306518,0.9258510279743848,0.9903096573412246,0.9432971648582428,0.9804518733526832,0.929034459228932,0.9785893867762521,0.9396135265700483,0.9692626948251268,0.9676491732566499,0.9971997451298548,0.9456635318704284,0.978577798116626,0.936360509115927,0.9955856349675027,0.9316386121607696,0.9930444613714142,0.9395509499136443,0.9551256153723381,0.94432918395574,0.9859153427578728,0.9472222222222223,0.9918415446362019,0.9413793103448276,0.9508688602568477,0.9579356663131848,0.9914502619574511,0.9467864547339323,0.9944203245497041,0.9471658502449264
0.9680911228167779,0.9873514756611729,0.9913277709405488,0.9369063772048847,0.9848315769488727,0.9248399056285811,0.9931917623498966,0.9422471123556178,0.9658880129552886,0.9286932787444558,0.9843870938880062,0.9385783298826778,0.9671061492669476,0.9669302659956865,0.9969549905731311,0.9446185997910137,0.9794596656553639,0.935328517371861,0.9943759002170813,0.9309515630367571,0.9978152979899595,0.9388601036269429,0.966945415006063,0.9436376210235132,0.9866843875650211,0.9465277777777779,0.9896302462866073,0.9400000000000001,0.9508688602568477,0.9575821845174973,0.9920533089427646,0.9457498272287491,0.9789503365657195,0.9461161651504549
0.9680911228167779,0.9869681870448448,0.9898477041788377,0.9362279511533242,0.9908024392859974,0.9238287832827772,0.9729075847967618,0.9415470773538676,0.9706579614165833,0.9276697372910269,0.9876436396737943,0.937888198757764,0.9733177403048736,0.9662113587347233,0.9960341801119931,0.943921978404737,0.9848127416054078,0.9342965256277951,0.9972851072630432,0.9299209893507385,0.995933523853725,0.9378238341968911,0.9712782598136315,0.9426002766251729,0.9867051975069138,0.9458333333333334,0.9914010735190498,0.9389655172413793,0.9508688602568477,0.9568752209261222,0.9925818767826539,0.9450587422252936,0.9795313279396097,0.9450664800559831
0.9636826863083621,0.9869681870448448,0.9957949927913214,0.9352103120759838,0.9903597984954474,0.9231547017189079,0.993876166326131,0.9404970248512424,0.9590914326146486,0.9286932787444558,0.9800821881390385,0.9368530020703932,0.9817957099674479,0.9658519051042415,0.9969308378774051,0.9428770463253221,0.9786455471394953,0.9336085311317509,0.9917938197221744,0.9288904156647201,0.9940715966833479,0.9367875647668394,0.9632947797613376,0.9419087136929462,0.9841421390933198,0.9447916666666667,0.9905148747034981,0.9379310344827587,0.9508688602568477,0.9565217391304347,0.9959614353039664,0.9440221147201106,0.9735399557301055,0.9447165850244926
0.9668650112713579,0.9865848984285166,0.9955976707556311,0.9341926729986432,0.9842270048146131,0.9221435793731042,0.9938249436937414,0.9397969898494924,0.9319394094335116,0.9225520300238826,0.981866402352166,0.9358178053830228,0.97160964523876,0.9651329978432782,0.9968698926901457,0.9421804249390456,0.988686844747002,0.9325765393876848,0.9941713057548247,0.9282033665407077,0.996956399735738,0.9360967184801382,0.9702532271247648,0.9412171507607192,0.9862874487765424,0.9440972222222223,0.9890616762696675,0.9372413793103448,0.9508688602568477,0.9558147755390597,0.9892774000805854,0.9429854872149275,0.9743940940268521,0.943666899930021
0.9631898432492368,0.9862016098121885,0.993504592412596,0.9335142469470827,0.9819658359125196,0.9211324570273003,0.9976511175397903,0.9390969548477422,0.9337093819055581,0.9215284885704538,0.987249991747954,0.9351276742581089,0.9738973621735235,0.9644140905823149,0.9870929747777328,0.9414838035527691,0.9790594656724556,0.9318885448916409,0.9922351045662963,0.927172792854689,0.9974053715166962,0.9354058721934371,0.9594268895607759,0.9405255878284925,0.9857607668128432,0.9434027777777778,0.9959489240607253,0.9365517241379311,0.934403026470155,0.9554612937433721,0.992446913320905,0.9426399447131998,0.9848700009979718,0.943666899930021
0.96140401568808,0.9858183211958605,0.9951068307423385,0.9328358208955224,0.974076101791396,0.920458375463431,0.9976511175397903,0.9383969198459923,0.9274872094748581,0.9211873080859775,0.9809610556957777,0.9344375431331954,0.9748248520175676,0.9640546369518331,0.997127100494337,0.9404388714733543,0.9856000205596585,0.9312005503955968,0.9935321762801714,0.9264857437306767,0.9970862121924906,0.9347150259067357,0.9685135430741499,0.9394882434301522,0.9852532566497706,0.9427083333333334,0.9874192557222827,0.9358620689655173,0.934403026470155,0.9547543301519972,0.9870083555375232,0.9416033172080166,0.9848700009979718,0.9433170048985304
0.9631898432492368,0.9854350325795325,0.9912019182247045,0.9318181818181818,0.9738101847648549,0.9194472531176273,0.9920656417146384,0.937346867343367,0.928617627209149,0.9205049471170249,0.9862730509668,0.9334023464458246,0.979236022462703,0.9633357296908699,0.9962324953026896,0.9397422500870777,0.9870431158144661,0.9305125558995528,0.985556884676292,0.9254551700446582,0.9975445998473216,0.9336787564766839,0.9579827475569862,0.9387966804979253,0.9861691362229543,0.9420138888888889,0.9766330438438489,0.9351724137931036,0.9527042553295239,0.9544008483563097,0.9938283298049607,0.9409122322045611,0.9872936947857069,0.9422673198040588
