25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9860475,0.9931008049060943,0.96255875,0.9582767978290367,0.97068286,0.946747556454331,0.964447,0.9614980749037451,0.96988773,0.9488229273285569,0.963452,0.9592822636300896,0.9696497,0.9616457461645747,1.0040709,0.9795111430625449,0.9606447,0.965168930686172,0.9567586,0.9552803577571379,0.9587922,0.9522500858811405,0.9557104,0.9582037996545768,0.98886406,0.962655601659751,0.98704684,0.9645833333333333,0.96466374,0.96,0.9356271,0.9632378932484976,0.99618363,0.9695922598479613
0.98437095,0.9927175162897661,0.9618248,0.956919945725916,0.96934223,0.9453993933265925,0.9628916,0.9600980049002449,0.97125375,0.9474582053906517,0.96255755,0.9579020013802622,0.9693481,0.9602510460251047,1.0039285,0.9784327821710999,0.96027637,0.9637756879136189,0.95225465,0.954248366013072,0.95881414,0.9505324630711095,0.9560057,0.9568221070811744,0.9905454,0.9612724757952973,0.97859883,0.9631944444444445,0.9668267,0.9586206896551723,0.94341934,0.9632378932484976,0.9963987,0.962681409813407
0.9843193,0.992334227673438,0.96203494,0.9555630936227952,0.9670069,0.9437141894169193,0.9622382,0.9586979348967447,0.9619273,0.9460934834527466,0.95644546,0.9565217391304347,0.9631094,0.9592050209205021,1.0038242,0.9777138749101366,0.9616282,0.9623824451410657,0.9569435,0.9525283797729619,0.95822644,0.9491583648230848,0.9553776,0.9554404145077721,0.98902464,0.9598893499308436,0.9831283,0.9621527777777777,0.9651624,0.9572413793103448,0.94845045,0.9632378932484976,1.0153022,0.9678645473393227
0.9843193,0.992334227673438,0.96126187,0.9542062415196745,0.96636534,0.9423660262891809,0.96152186,0.9576478823941197,0.96436787,0.9447287615148414,0.95496297,0.9551414768806072,0.9669179,0.9578103207810321,1.0050784,0.9769949676491733,0.95898974,0.9609892023685127,0.9521624,0.9511523907808738,0.95935726,0.9477842665750601,0.9550363,0.9540587219343696,0.99118304,0.9588520055325035,0.9777031,0.961111111111111,0.96225107,0.9558620689655172,0.95747805,0.9632378932484976,1.0003489,0.9657912923289564
0.98287165,0.991567650440782,0.9612547,0.9528493894165536,0.9639381,0.9410178631614424,0.96150994,0.9562478123906195,0.9621979,0.9437052200614124,0.9548367,0.9537612146307798,0.96600866,0.9567642956764297,1.0064923,0.97627606038821,0.9588748,0.9595959595959596,0.9499818,0.9497764017887858,0.9539046,0.9464101683270353,0.94940424,0.9530224525043177,0.98386,0.9574688796680498,0.9792484,0.9600694444444445,0.9632424,0.9548275862068967,0.96322155,0.9632378932484976,0.9925889,0.9651002073255011
0.98048174,0.991567650440782,0.9595418,0.9514925373134329,0.96275437,0.9393326592517695,0.958547,0.9551977598879944,0.9628682,0.9423404981235073,0.95313764,0.9527260179434093,0.96529233,0.9553695955369597,1.0075039,0.9755571531272466,0.9561049,0.9582027168234064,0.95310414,0.9487444100447197,0.9523591,0.9450360700790106,0.95126224,0.9516407599309153,0.98006344,0.9564315352697096,0.97379434,0.9586805555555556,0.9618093,0.953448275862069,0.96853757,0.9632378932484976,0.99264205,0.9651002073255011
0.9821404,0.9911843618244538,0.9592961,0.9501356852103121,0.956897,0.9383215369059655,0.9571365,0.9541477073853691,0.96125793,0.9409757761856021,0.95146525,0.9513457556935818,0.9614694,0.9543235704323572,1.0080693,0.9748382458662833,0.9561039,0.9571577847439917,0.9541694,0.9473684210526315,0.954836,0.9436619718309859,0.95348966,0.9506044905008635,0.9840605,0.9550484094052559,0.9779899,0.9576388888888889,0.95629716,0.9524137931034483,0.9739883,0.9628844114528102,0.9925889,0.9637180373185902
0.98197114,0.9908010732081257,0.9588375,0.9491180461329716,0.95920646,0.9369733737782271,0.9536364,0.952747637381869,0.959267,0.9399522347321733,0.95250535,0.9503105590062111,0.9615674,0.9529288702928871,1.0080693,0.9741193386053199,0.952283,0.9557645419714386,0.9494015,0.9463364293085654,0.9551858,0.9422878735829612,0.9526664,0.9495682210708117,0.9794425,0.9540110650069156,0.97433853,0.9565972222222222,0.9595982,0.9513793103448276,0.97775984,0.9621774478614351,0.9931878,0.9616447823082238
0.98283696,0.9904177845917976,0.956458,0.9477611940298508,0.95430875,0.9356252106504886,0.95718515,0.9516975848792438,0.9574894,0.9389286932787444,0.9473599,0.9472049689440993,0.958493,0.9518828451882846,1.0078409,0.9734004313443566,0.95610106,0.9547196098920238,0.94789994,0.9453044375644996,0.95091987,0.9412572998969427,0.9473727,0.9481865284974094,0.980199,0.9529737206085753,0.97289896,0.9555555555555555,0.95527804,0.9503448275862069,0.9853966,0.9618239660657476,0.9852959,0.9557705597788527
0.9850203,0.9900344959754696,0.95528233,0.9467435549525102,0.9549911,0.9346140883046848,0.9563942,0.9506475323766188,0.96192026,0.9375639713408394,0.94703543,0.947895100069013,0.9587685,0.950836820083682,1.0041255,0.9726815240833933,0.94800425,0.9536746778126088,0.94853556,0.9439284485724115,0.9548236,0.9402267262109241,0.9480301,0.9471502590673575,0.97865856,0.9519363762102352,0.9747211,0.954513888888889,0.95974445,0.9489655172413792,0.9829242,0.9614704842700601,1.0079359,0.9561161022805804
0.9812771,0.9896512073591414,0.95495653,0.9453867028493894,0.95426226,0.9332659251769464,0.9554436,0.9499474973748686,0.960021,0.9365404298874105,0.9473789,0.9468599033816425,0.9565059,0.9497907949790796,1.0031208,0.97196261682243,0.9509193,0.9522814350400557,0.9432893,0.9428964568283454,0.9558748,0.9391961525249055,0.94494796,0.9461139896373056,0.980302,0.950899031811895,0.9694717,0.9534722222222223,0.9539559,0.9479310344827587,0.9890057,0.9611170024743725,1.0116665,0.9557705597788527
0.9776889,0.9896512073591414,0.95083666,0.9443690637720488,0.9524815,0.9322548028311426,0.9488516,0.9485474273713684,0.95926785,0.9355168884339815,0.9478663,0.945479641131815,0.9553032,0.9487447698744771,1.0064785,0.9712437095614666,0.9518925,0.9512365029606409,0.94602084,0.9418644650842793,0.9528507,0.9378220542768808,0.9480299,0.945077720207254,0.974903,0.9498616874135546,0.97324526,0.9527777777777778,0.9541608,0.946896551724138,0.98951757,0.960763520678685,1.0069158,0.9550794747753972
0.9807999,0.9888846301264853,0.95418096,0.9433514246947083,0.9493202,0.930906639703404,0.9528426,0.9478473923696185,0.95766735,0.9344933469805526,0.94641197,0.9444444444444444,0.9580232,0.9476987447698745,1.0055474,0.9705248023005033,0.95331395,0.9501915708812261,0.94021213,0.9408324733402132,0.9528123,0.936447956028856,0.9479511,0.9440414507772021,0.97579217,0.9488243430152145,0.9744967,0.9517361111111112,0.9530586,0.9462068965517243,0.9981934,0.9604100388829975,0.9880185,0.9530062197650311
0.9746181,0.9888846301264853,0.9523146,0.9419945725915876,0.9520329,0.9298955173576002,0.95175695,0.9467973398669933,0.9556564,0.9334698055271239,0.9461466,0.9434092477570738,0.9533392,0.946652719665272,1.0093462,0.9701653486700215,0.9480494,0.9491466388018113,0.94290626,0.9398004815961473,0.95043457,0.9354173823428374,0.94102216,0.9430051813471503,0.98074365,0.9481327800829876,0.96893644,0.9506944444444445,0.9510622,0.9451724137931035,0.9969065,0.96005655708731,0.9893228,0.9516240497581202
0.98186195,0.9885013415101572,0.9509734,0.9409769335142469,0.94762003,0.9288843950117963,0.94676995,0.9457472873643681,0.9562738,0.932446264073695,0.9438778,0.9427191166321601,0.95559657,0.945955369595537,1.0047432,0.9694464414090582,0.94623137,0.9481017067223964,0.93799245,0.9387684898520812,0.95078886,0.9347303332188251,0.942968,0.9423143350604491,0.97196376,0.9470954356846473,0.97027946,0.9500000000000001,0.94969594,0.9441379310344827,0.9974278,0.9593495934959348,0.9797573,0.9502418797512093
0.97883284,0.9885013415101572,0.94631493,0.9399592944369064,0.9488934,0.9278732726659926,0.9525478,0.944697234861743,0.9535545,0.9314227226202662,0.94570863,0.9413388543823327,0.95084345,0.9449093444909344,1.0026796,0.9687275341480949,0.9468943,0.9474050853361199,0.9387114,0.9377364981080151,0.951926,0.9336997595328066,0.9455699,0.9412780656303973,0.9763037,0.9460580912863071,0.9642937,0.9489583333333333,0.9517268,0.943448275862069,1.0014277,0.9589961117002475,0.97296727,0.9488597097442985
0.97883284,0.987734764277501,0.95141804,0.9389416553595658,0.95275056,0.9268621503201887,0.94999135,0.943997199859993,0.95226383,0.9303991811668372,0.9448577,0.9406487232574189,0.9567872,0.943863319386332,1.0036395,0.9680086268871315,0.9462595,0.946360153256705,0.9378643,0.9370485036119711,0.94703734,0.932669185846788,0.94036186,0.9402417962003454,0.9748452,0.9453665283540802,0.9680958,0.9479166666666667,0.94606113,0.9424137931034483,1.0076425,0.95864262990456,0.9771714,0.9478230822391154
0.97691846,0.9873514756611729,0.9495568,0.9382632293080054,0.9493866,0.9258510279743848,0.9510406,0.9432971648582428,0.95658445,0.929034459228932,0.9405551,0.9396135265700483,0.9481658,0.943165969316597,1.0062162,0.9676491732566499,0.94504607,0.9456635318704284,0.9356073,0.936360509115927,0.94519246,0.9316386121607696,0.938372,0.9395509499136443,0.9709133,0.94432918395574,0.9680958,0.9472222222222223,0.9487529,0.9413793103448276,1.0076425,0.9579356663131848,0.9827521,0.9467864547339323
0.9803623,0.9873514756611729,0.94646645,0.9369063772048847,0.94418097,0.9248399056285811,0.95000136,0.9422471123556178,0.9502888,0.9286932787444558,0.9423206,0.9385783298826778,0.95070124,0.9421199442119944,1.0079912,0.9669302659956865,0.9449488,0.9446185997910137,0.9375051,0.935328517371861,0.94585216,0.9309515630367571,0.9400382,0.9388601036269429,0.97099113,0.9436376210235132,0.96535563,0.9465277777777779,0.93612957,0.9400000000000001,1.0076425,0.9575821845174973,0.9738401,0.9457498272287491
0.9803623,0.9869681870448448,0.94188225,0.9362279511533242,0.9449681,0.9238287832827772,0.95529175,0.9415470773538676,0.9488896,0.9276697372910269,0.94180024,0.937888198757764,0.9503653,0.9414225941422595,1.0071312,0.9662113587347233,0.9451164,0.943921978404737,0.9378456,0.9342965256277951,0.9453361,0.9299209893507385,0.93751585,0.9378238341968911,0.96740043,0.9426002766251729,0.96400344,0.9458333333333334,0.93746877,0.9389655172413793,1.0076425,0.9568752209261222,0.98084724,0.9450587422252936
0.97700036,0.9869681870448448,0.945048,0.9352103120759838,0.94928384,0.9231547017189079,0.9449868,0.9404970248512424,0.9474617,0.9286932787444558,0.93723726,0.9368530020703932,0.94291735,0.940376569037657,1.0027667,0.9658519051042415,0.9448987,0.9428770463253221,0.9330102,0.9336085311317509,0.9436277,0.9288904156647201,0.939325,0.9367875647668394,0.97135925,0.9419087136929462,0.96810436,0.9447916666666667,0.9368508,0.9379310344827587,1.0076425,0.9565217391304347,0.97415507,0.9440221147201106
0.9769474,0.9865848984285166,0.94699633,0.9341926729986432,0.9457129,0.9221435793731042,0.94271886,0.9397969898494924,0.9334904,0.9225520300238826,0.9417732,0.9358178053830228,0.9489968,0.9396792189679218,1.0133092,0.9651329978432782,0.943243,0.9421804249390456,0.93636847,0.9325765393876848,0.9434856,0.9282033665407077,0.9369669,0.9360967184801382,0.96836054,0.9412171507607192,0.9607266,0.9440972222222223,0.9376838,0.9372413793103448,1.0076425,0.9558147755390597,0.96652746,0.9429854872149275
0.97676194,0.9862016098121885,0.945068,0.9335142469470827,0.9458146,0.9211324570273003,0.94389737,0.9390969548477422,0.93308187,0.9215284885704538,0.942775,0.9351276742581089,0.95015836,0.9386331938633194,1.0091451,0.9644140905823149,0.9435793,0.9414838035527691,0.9322845,0.9318885448916409,0.9395211,0.927172792854689,0.9315525,0.9354058721934371,0.965433,0.9405255878284925,0.963905,0.9434027777777778,0.9336653,0.9365517241379311,1.0091395,0.9554612937433721,0.97787,0.9426399447131998
0.97784674,0.9858183211958605,0.9429188,0.9328358208955224,0.9414985,0.920458375463431,0.94389737,0.9383969198459923,0.93225706,0.9211873080859775,0.9403888,0.9344375431331954,0.94436395,0.9379358437935844,1.0051296,0.9640546369518331,0.94292986,0.9404388714733543,0.93568885,0.9312005503955968,0.94006073,0.9264857437306767,0.934742,0.9347150259067357,0.9645488,0.9394882434301522,0.9642525,0.9427083333333334,0.93341875,0.9358620689655173,1.0091395,0.9547543301519972,0.9633187,0.9416033172080166
0.97676194,0.9854350325795325,0.93629885,0.9318181818181818,0.9395987,0.9194472531176273,0.94283354,0.937346867343367,0.93765545,0.9205049471170249,0.9405571,0.9334023464458246,0.94598603,0.9372384937238495,1.0051956,0.9633357296908699,0.9418937,0.9397422500870777,0.93586016,0.9305125558995528,0.94056046,0.9254551700446582,0.9363811,0.9336787564766839,0.9670545,0.9387966804979253,0.9596274,0.9420138888888889,0.93688524,0.9351724137931036,1.0119933,0.9544008483563097,0.9669485,0.9409122322045611
0.9705553,0.9850517439632043,0.9389677,0.9311397557666214,0.94453263,0.9187731715537579,0.94692075,0.936646832341617,0.9324392,0.9198225861480723,0.93470836,0.9327122153209109,0.9420601,0.9365411436541143,1.0068145,0.9629762760603882,0.93750215,0.9390456287008012,0.9359844,0.9294805641554867,0.93441296,0.925111645482652,0.9338149,0.9329879101899827,0.9632112,0.9381051175656986,0.9596274,0.9413194444444444,0.92956007,0.9344827586206896,1.0119933,0.9536938847649346,0.9652889,0.9402211472011057
0.9715966,0.9850517439632043,0.9414942,0.9301221166892809,0.9408792,0.9177620492079541,0.9425266,0.9359467973398669,0.93488383,0.9191402251791198,0.9356377,0.9320220841959972,0.9412718,0.9358437935843794,1.0069046,0.9622573687994249,0.9420625,0.9380006966213863,0.9307189,0.9287925696594428,0.93707955,0.9240810717966335,0.9337057,0.9322970639032815,0.96294117,0.9374135546334716,0.96445096,0.940625,0.92996323,0.9337931034482759,1.0119933,0.953340402969247,0.96357083,0.9391845196959225
0.9715966,0.9846684553468762,0.9426794,0.9294436906377206,0.9384866,0.917087967644085,0.93882024,0.9352467623381169,0.931667,0.9184578642101672,0.933553,0.9313319530710834,0.9441527,0.9351464435146444,1.0086567,0.9618979151689433,0.93646777,0.9373040752351096,0.9299041,0.9281045751633986,0.9362731,0.9233940226726212,0.9339905,0.9316062176165804,0.9647554,0.9367219917012448,0.95919764,0.9395833333333333,0.93423665,0.9331034482758621,1.0138065,0.9526334393778719,0.96277547,0.9384934346924672
0.9759257,0.9842851667305481,0.9380413,0.9287652645861602,0.93828607,0.9164138860802157,0.9407097,0.9345467273363667,0.93098533,0.9181166837256908,0.9332659,0.9302967563837129,0.9436128,0.9341004184100418,0.9994925,0.9611790079079798,0.93772924,0.9369557645419714,0.9301511,0.9274165806673547,0.9367218,0.9227069735486086,0.9339905,0.930915371329879,0.9590361,0.936030428769018,0.95642114,0.9392361111111112,0.93396854,0.9324137931034484,1.0102853,0.9522799575821844,0.9594747,0.9378023496890117
0.9752439,0.98390187811422,0.93332493,0.9280868385345998,0.937891,0.9157398045163465,0.9379983,0.9338466923346167,0.93414664,0.9174343227567383,0.932497,0.9296066252587991,0.94021416,0.9334030683403068,1.0025148,0.9608195542774982,0.9359211,0.9359108324625566,0.9350811,0.9267285861713106,0.934409,0.9220199244245965,0.93246305,0.9302245250431779,0.95850253,0.9353388658367912,0.95979285,0.9385416666666666,0.9263047,0.9317241379310345,1.0102853,0.9515729939908095,0.96007836,0.9371112646855564
0.9690391,0.9835185894978918,0.93714404,0.9270691994572592,0.9365891,0.9150657229524771,0.9375373,0.9331466573328665,0.92797863,0.9167519617877856,0.93581367,0.9289164941338854,0.93904793,0.9327057182705718,1.005239,0.9601006470165347,0.9357891,0.9352142110762801,0.92965806,0.9263845889232887,0.9342443,0.9213328753005839,0.92703867,0.9298791018998274,0.96091163,0.9346473029045643,0.955209,0.9378472222222223,0.9306303,0.9313793103448277,1.0102853,0.9512195121951218,0.9599389,0.9364201796821009
0.9701662,0.9831353008815638,0.93630326,0.9263907734056988,0.93083096,0.9143916413886081,0.93637145,0.9324466223311165,0.93147147,0.9164107813033094,0.9316684,0.9282263630089717,0.9411082,0.9323570432357043,1.0063493,0.9597411933860531,0.9330838,0.9348659003831418,0.9295223,0.9253525971792226,0.93700767,0.9206458261765716,0.9323828,0.929188255613126,0.962808,0.9339557399723375,0.955634,0.9371527777777777,0.9304273,0.9306896551724138,1.0125431,0.9508660303994344,0.9548794,0.9357290946786455
0.9726194,0.9831353008815638,0.93630326,0.9257123473541384,0.9363657,0.9133805190428042,0.93789124,0.9320966048302414,0.9271096,0.9153872398498805,0.9352571,0.927536231884058,0.93413174,0.9316596931659694,1.0050368,0.9590222861250899,0.9350152,0.9341692789968652,0.92912483,0.9246646026831786,0.9369862,0.9199587770525592,0.92719316,0.9284974093264249,0.9585484,0.9336099585062242,0.95532084,0.9368055555555556,0.93214154,0.93,1.0126234,0.9501590668080594,0.9564167,0.9353835521769177
0.97387636,0.9827520122652358,0.9158797,0.9226594301221168,0.93391573,0.912706437478935,0.9382111,0.9310465523276164,0.9295522,0.9150460593654043,0.9285215,0.9268461007591442,0.9374628,0.9309623430962343,1.0032032,0.9586628324946082,0.9333178,0.9334726576105887,0.9289118,0.9243206054351565,0.9368752,0.9189282033665407,0.9283489,0.9278065630397236,0.9569298,0.9329183955739973,0.95565593,0.9361111111111112,0.92836034,0.9293103448275862,1.0123696,0.9498055850123718,0.9598322,0.9346924671734623
