25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9980803,0.9988374172777678,0.99854106,0.9978840457046129,0.9977502,1.0,0.9948719,1.0,0.9938465,1.000087496718873,0.99549717,0.997782515991471,0.9953553,0.9978249048395867,0.9946993,1.000183234081539,0.9924008,0.9992752966754234,0.9921406,0.9983364140480592
0.9981409,0.9989268467179395,0.99936527,0.9978840457046129,1.0000286,1.0,0.9956147,1.0,0.99462813,1.000087496718873,0.9955203,0.9979530916844348,0.99537677,0.9977342758745695,0.99484605,1.000183234081539,0.992147,0.9992752966754234,0.9922294,0.9983364140480592
0.9987039,0.9989268467179395,0.9987393,0.9978840457046129,0.9983495,1.0,0.99425524,1.0,0.9936952,1.000087496718873,0.9960622,0.9978678038379529,0.9953094,0.9977342758745695,0.99472886,1.000183234081539,0.992233,0.9992752966754234,0.9924888,0.9983364140480592
0.99845654,0.9987479878375961,0.99778575,0.9978840457046129,0.9999432,0.9989029072956664,0.9962707,1.0,0.9934444,1.000087496718873,0.99607486,0.9990618336886993,0.9954006,0.9978249048395867,0.9947426,1.0000916170407697,0.9921711,0.9992752966754234,0.9917169,0.9982439926062846
0.9981126,0.9989268467179395,0.9971549,0.9978840457046129,0.99798936,1.0,0.9949052,1.0,0.99273425,1.000087496718873,0.99612695,0.9979530916844348,0.9953199,0.9977342758745695,0.9955761,1.0000916170407697,0.99228674,0.9991847087598513,0.99170023,0.9982439926062846
0.9983148,0.9989268467179395,0.9980746,0.9978840457046129,0.99742943,1.0,0.9959195,1.0000907358678885,0.9925553,1.000087496718873,0.9949557,0.9979530916844348,0.99593407,0.9977342758745695,0.9951224,1.0000916170407697,0.99256927,0.9991847087598513,0.99165875,0.9981515711645101
0.9972859,0.9988374172777678,0.99790305,0.9978840457046129,0.99906963,1.0,0.99605566,0.998911169585337,0.9943215,1.000087496718873,0.9953274,0.9979530916844348,0.995526,0.9975530179445351,0.99497145,1.0000916170407697,0.99217325,0.9991847087598513,0.9917752,0.9981515711645101
0.9984866,0.9989268467179395,0.9978213,0.9978840457046129,0.9988627,1.0,0.9960243,1.0000907358678885,0.99449545,1.000087496718873,0.9960076,0.9979530916844348,0.9951772,0.9975530179445351,0.9951013,1.0000916170407697,0.9923051,0.9990941208442793,0.9916784,0.9980591497227357
0.99787563,0.9988374172777678,0.99865633,0.9978840457046129,0.99939674,1.0,0.99406093,1.0000907358678885,0.9942607,1.000087496718873,0.9955973,0.9980383795309167,0.9951691,0.9975530179445351,0.9949469,1.0,0.99218255,0.9990941208442793,0.9918234,0.9980591497227357
0.9964866,0.9988374172777678,0.99736696,0.9978840457046129,0.9996008,1.0,0.9960267,1.0,0.994194,1.000087496718873,0.9955706,0.9978678038379529,0.9950883,0.9974623889795179,0.99517685,1.0,0.99235135,0.9990941208442793,0.9918731,0.9979667282809612
0.99766666,0.9988374172777678,0.9968515,0.9978840457046129,0.9995211,1.0,0.9983229,1.0000907358678885,0.9923038,1.000087496718873,0.9955475,0.9980383795309167,0.9952094,0.9975530179445351,0.9951629,1.0,0.9920791,0.9990941208442793,0.99187464,0.9978743068391868
0.997583,0.9989268467179395,0.9972283,0.9978840457046129,0.99987906,1.0,0.99935025,1.0,0.993208,1.000087496718873,0.9952443,0.9979530916844348,0.995169,0.9974623889795179,0.9951877,1.0,0.992312,0.9990035329287072,0.99172896,0.9978743068391868
0.9980001,0.9988374172777678,0.9967844,0.9978840457046129,1.0010626,0.9989029072956664,0.99821526,1.0000907358678885,0.99294657,1.000087496718873,0.9960603,0.9980383795309167,0.99527985,0.9973717600145007,0.9952187,1.0,0.9918658,0.9990035329287072,0.9916622,0.9978743068391868
0.9976489,0.9989268467179395,0.9982881,0.9978840457046129,1.0010712,1.0000914243920278,0.9972145,1.0,0.9939566,1.000087496718873,0.99515706,0.9980383795309167,0.995117,0.9972811310494835,0.9945871,1.0,0.99196213,0.9990035329287072,0.9921343,0.9979667282809612
0.99718183,0.9988374172777678,0.9973437,0.9978840457046129,0.9988958,1.0,0.9982509,1.0,0.9928252,1.000087496718873,0.9959349,0.9980383795309167,0.9952279,0.9973717600145007,0.9946131,0.9998167659184608,0.9918845,0.9989129450131352,0.9919595,0.9977818853974121
0.99748164,0.9988374172777678,0.99773616,0.9978840457046129,1.0009155,1.0,0.99502677,1.0,0.9936368,1.000087496718873,0.9960179,0.997782515991471,0.99523205,0.9971905020844664,0.99451345,0.9998167659184608,0.99171823,0.9988223570975631,0.99191636,0.9976894639556375
0.99750894,0.9989268467179395,0.9986307,0.9978840457046129,1.0007925,1.0000914243920278,0.99853975,1.0,0.9928786,1.000087496718873,0.99588674,0.997782515991471,0.9950686,0.9969186151894147,0.9946119,0.9998167659184608,0.9919134,0.9989129450131352,0.99176425,0.9976894639556375
0.9975824,0.9989268467179395,0.99814147,0.9978840457046129,1.0010884,1.0,0.99385697,1.0,0.99279445,1.000087496718873,0.9964581,0.9980383795309167,0.9951512,0.9969186151894147,0.9948116,1.0,0.9921598,0.9989129450131352,0.99183995,0.9976894639556375
0.9974589,0.9989268467179395,0.9970409,0.9978840457046129,0.9996373,1.0,0.9979431,0.998911169585337,0.99253315,1.000087496718873,0.99566406,0.9980383795309167,0.99528545,0.9972811310494835,0.9947197,0.9999083829592305,0.9924962,0.9989129450131352,0.99163,0.9976894639556375
0.99772793,0.9989268467179395,0.9975638,0.9978840457046129,0.9982938,1.0,0.9960837,1.0,0.99300796,1.000087496718873,0.99585694,0.9979530916844348,0.9951722,0.9971905020844664,0.9948582,0.9999083829592305,0.991972,0.9989129450131352,0.99171036,0.9975046210720886
0.9970626,0.9989268467179395,0.99808437,0.9978840457046129,1.000128,1.0,0.9958946,1.0,0.9933453,1.000087496718873,0.9954799,0.9980383795309167,0.9950308,0.9971905020844664,0.9947383,0.9998167659184608,0.9924671,0.9988223570975631,0.99097437,0.9975046210720886
0.9966951,0.9989268467179395,0.99650806,0.9978840457046129,0.999433,0.9989029072956664,0.99504536,1.0,0.99236256,1.000087496718873,0.9949996,0.9980383795309167,0.9950431,0.9970092441544319,0.9948217,0.9996335318369217,0.99190325,0.998731769181991,0.99161094,0.9973197781885397
0.9971252,0.9989268467179395,0.99882954,0.9978840457046129,0.9974168,1.0,0.99665886,1.0,0.99241906,1.000087496718873,0.99477094,0.9979530916844348,0.9956607,0.9968279862243975,0.9946894,0.9996335318369217,0.9914169,0.998641181266419,0.9907606,0.9972273567467651
0.99761945,0.9989268467179395,0.9970328,0.9968683876428269,1.000493,1.0,0.99710315,0.998911169585337,0.99294585,1.000087496718873,0.9956793,0.9979530916844348,0.995197,0.9965560993293456,0.9948006,0.9995419147961522,0.99135333,0.998550593350847,0.99135286,0.9973197781885397
0.997559,0.9989268467179395,0.9983198,0.9968683876428269,0.99968785,1.0,0.99711365,1.0,0.99140865,1.000087496718873,0.9958722,0.9980383795309167,0.99456376,0.9964654703643284,0.99401206,0.9995419147961522,0.99159616,0.9984600054352749,0.9914066,0.9972273567467651
0.9971151,0.9989268467179395,0.99815005,0.9968683876428269,0.9991873,1.0,0.9953801,1.0,0.9920222,1.000087496718873,0.9956326,0.9980383795309167,0.99452466,0.9963748413993112,0.99477655,0.999358680714613,0.9914724,0.9984600054352749,0.9913427,0.9970425138632162
0.9973306,0.9989268467179395,0.99838465,0.9968683876428269,0.9994734,1.0,0.9956091,0.998911169585337,0.99156827,0.9990375360923964,0.99529797,0.9980383795309167,0.9944269,0.9963748413993112,0.9946583,0.9992670636738434,0.99153227,0.9984600054352749,0.99151987,0.9969500924214417
0.9979314,0.9989268467179395,0.9983656,0.9968683876428269,1.0007541,1.0,0.9956432,1.0,0.9919233,0.9990375360923964,0.99571186,0.9980383795309167,0.9942543,0.9963748413993112,0.99424917,0.9994502977553825,0.99160737,0.9983694175197029,0.99067706,0.9969500924214417
0.9971635,0.9989268467179395,0.9964239,0.9968683876428269,0.9990354,1.0,0.99586695,0.998911169585337,0.99169666,0.9990375360923964,0.9959931,0.9979530916844348,0.99441856,0.996284212434294,0.9941065,0.999358680714613,0.99147946,0.9982788296041308,0.99137574,0.9969500924214417
0.9989845,0.9978536934358789,0.99681216,0.9968683876428269,0.99998254,1.0,0.99513954,1.0,0.99138397,0.9990375360923964,0.9946082,0.9979530916844348,0.9942519,0.9961935834692768,0.9949226,0.9992670636738434,0.9912475,0.9981882416885588,0.99119323,0.9969500924214417
0.9981156,0.9978536934358789,0.9977432,0.9968683876428269,0.999567,1.0,0.9961514,0.998911169585337,0.9914716,1.000087496718873,0.9951045,0.9970149253731343,0.99477977,0.9961029545042596,0.99411315,0.9989005955107652,0.9914364,0.9981882416885588,0.99122435,0.9969500924214417
0.99720067,0.9989268467179395,0.99685425,0.9968683876428269,0.99928325,0.9989029072956664,0.9959139,0.9988204337174484,0.99185866,1.000087496718873,0.9951281,0.9968443496801705,0.9940025,0.9960123255392423,0.99424094,0.9989005955107652,0.9910626,0.9981882416885588,0.99140257,0.9968576709796673
0.99872845,0.9989268467179395,0.9971561,0.9968683876428269,0.9990999,1.0,0.9963626,1.0,0.99174684,1.000087496718873,0.9953852,0.9969296375266524,0.993938,0.9959216965742251,0.99420613,0.9989005955107652,0.99139136,0.9981882416885588,0.9907178,0.9967652495378927
0.9984681,0.9989268467179395,0.998056,0.9968683876428269,0.9992525,0.9989029072956664,0.9961776,1.0,0.992526,1.000087496718873,0.9953795,0.9967590618336887,0.99391335,0.9959216965742251,0.994255,0.9991754466330739,0.9912688,0.9980976537729865,0.9906793,0.9967652495378927
0.99811596,0.9988374172777678,0.996782,0.9968683876428269,0.9984682,0.9989029072956664,0.9966704,1.0,0.99170834,1.000087496718873,0.9956128,0.9966737739872068,0.9940068,0.9959216965742251,0.9941371,0.9991754466330739,0.9918081,0.9980070658574144,0.9907312,0.9966728280961182
0.99748904,0.9989268467179395,0.99757963,0.9968683876428269,0.9985463,1.0,0.99741,1.0,0.9917225,1.000087496718873,0.9944647,0.9967590618336887,0.9943871,0.9958310676092079,0.99445087,0.9990838295923042,0.9918706,0.9980070658574144,0.9906412,0.9967652495378927
0.9975317,0.9989268467179395,0.99707574,0.9967837494710114,0.9998991,1.0,0.9986159,1.0,0.9917583,1.000087496718873,0.9956363,0.9966737739872068,0.99456376,0.9958310676092079,0.9943407,0.9989922125515347,0.9913371,0.9980070658574144,0.9907188,0.9966728280961182
0.99812156,0.9989268467179395,0.9970419,0.9968683876428269,0.99904364,1.0,0.99618524,0.998911169585337,0.9912204,1.000087496718873,0.9941799,0.9969296375266524,0.99404806,0.9957404386441907,0.9941049,0.9989922125515347,0.9914822,0.9979164779418424,0.9906258,0.9965804066543438
0.99764174,0.9989268467179395,0.99751025,0.9968683876428269,0.99888927,1.0,0.995413,0.998911169585337,0.99246067,1.000087496718873,0.99510735,0.9967590618336887,0.99403363,0.9957404386441907,0.99413735,0.9989005955107652,0.99132913,0.9978258900262703,0.9906122,0.9964879852125693
0.99759287,0.9988374172777678,0.9977109,0.9968683876428269,0.9991558,1.0,0.9950492,0.998911169585337,0.9918143,0.9990375360923964,0.9946764,0.9966737739872068,0.99388665,0.9956498096791735,0.99406666,0.9989922125515347,0.9913414,0.9978258900262703,0.9906668,0.9964879852125693
0.9977122,0.9989268467179395,0.99730295,0.9968683876428269,1.0000556,1.0,1.0008385,0.998911169585337,0.99196285,1.000087496718873,0.99534506,0.9966737739872068,0.99401194,0.9955591807141563,0.9941669,0.9989922125515347,0.9913562,0.9978258900262703,0.99064726,0.9963955637707949
0.99799746,0.9988374172777678,0.9967155,0.9968683876428269,1.0002308,0.9989029072956664,0.9964468,0.998911169585337,0.99217147,1.000087496718873,0.9945112,0.9969296375266524,0.9941096,0.9954685517491392,0.99425405,0.9989005955107652,0.99092966,0.9977353021106983,0.9905829,0.9964879852125693
0.99729186,0.9989268467179395,0.99659294,0.9968683876428269,1.0012777,1.0,0.9995503,0.998911169585337,0.992454,1.000087496718873,0.99517435,0.9969296375266524,0.9939584,0.9954685517491392,0.99420065,0.9989005955107652,0.99133104,0.9977353021106983,0.9912321,0.9964879852125693
0.997209,0.9988374172777678,0.9968515,0.9968683876428269,0.9994536,0.9989029072956664,0.9987486,0.9990019054532255,0.991744,1.000087496718873,0.9961274,0.9969296375266524,0.99407786,0.995377922784122,0.9941167,0.9989005955107652,0.9908647,0.9976447141951262,0.9907381,0.9963955637707949
0.99780077,0.9989268467179395,0.9980733,0.9968683876428269,0.999137,0.9989029072956664,0.9964797,0.9990926413211141,0.99304074,1.000087496718873,0.9948129,0.9969296375266524,0.99395317,0.995377922784122,0.9942983,0.9989005955107652,0.99134606,0.9976447141951262,0.991116,0.9963031423290203
0.9975776,0.9988374172777678,0.9972612,0.9968683876428269,0.99982136,1.0,0.9978246,0.9990926413211141,0.9908698,1.000087496718873,0.9941675,0.9970149253731343,0.9940323,0.9952872938191047,0.9941574,0.9988089784699955,0.9912024,0.9975541262795542,0.9912098,0.9963031423290203
0.99741966,0.9987479878375961,0.9968409,0.9968683876428269,1.0026581,0.9989029072956664,0.9972479,0.9990019054532255,0.9908553,0.9990375360923964,0.9954935,0.9969296375266524,0.9940242,0.9952872938191047,0.9941476,0.9988089784699955,0.9911713,0.9975541262795542,0.9912326,0.9962107208872458
0.9976739,0.9989268467179395,0.99807984,0.9968683876428269,1.0004616,1.0,1.0007648,0.9990019054532255,0.9914164,1.000087496718873,0.9952051,0.9969296375266524,0.9939782,0.9951966648540875,0.99468833,0.9989922125515347,0.99146944,0.9977353021106983,0.9909387,0.9961182994454714
0.9978226,0.9988374172777678,0.99726266,0.9968683876428269,1.0030451,1.0,0.9939218,0.9990019054532255,0.99140173,0.9990375360923964,0.9953018,0.9970149253731343,0.9938238,0.9952872938191047,0.9946124,0.9989922125515347,0.9919197,0.9976447141951262,0.99087936,0.9961182994454714
0.9977471,0.9989268467179395,0.997758,0.9968683876428269,1.001642,1.0,0.9998333,0.9990926413211141,0.99084085,0.9990375360923964,0.9947371,0.9970149253731343,0.9941363,0.9955591807141563,0.9947154,0.9989005955107652,0.9911786,0.9975541262795542,0.99088913,0.9960258780036969
