25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.988204,0.9961671138367191,0.9800638,0.9742198100407056,0.9823692,0.9629255139871925,0.9847239,0.9758487924396219,0.9840063,0.9641760491299898,0.97275853,0.9766387726638773,0.97634566,0.9874191229331416,0.9844874,0.9811912225705329,0.98161936,0.9714482284141727,0.9850919,0.9694263139814497,0.9758365,0.9737478411053541,0.9815471,0.9775242047026279,0.9689615,0.9781250000000001,0.9655049,0.9748275862068966,0.8797511,0.9646518204312478,0.9923403,0.9796129923980649,0.9795511,0.9783065080475857
0.9871731,0.9957838252203909,0.9856417,0.9721845318860245,0.9845767,0.9609032692955848,0.97724915,0.9740987049352466,0.98275876,0.9621289662231319,0.9770889,0.9748953974895397,0.98122084,0.9867002156721784,0.9804343,0.978753047718565,0.9748914,0.9693842449260406,0.98305917,0.9670216420474064,0.97905517,0.9716753022452504,0.984395,0.9754495159059475,0.9685354,0.9763888888888889,0.9618771,0.9731034482758621,0.8731303,0.9632378932484976,0.9889325,0.9799585348997926,0.974607,0.9762071378586424
0.9881083,0.9954005366040628,0.98023725,0.9701492537313433,0.97892594,0.9588810246039772,0.9795505,0.9723486174308715,0.9785609,0.9604230638007506,0.97490597,0.9728033472803348,0.9829178,0.9859813084112149,0.97884,0.9770114942528736,0.9744867,0.9673202614379084,0.9844719,0.9653040192373755,0.97847366,0.9699481865284973,0.9811573,0.9737206085753803,0.9634652,0.9746527777777778,0.96212065,0.9710344827586207,0.8771566,0.9642983386355602,0.9882214,0.9775397373876987,0.9699724,0.974107767669699
0.98795366,0.9950172479877348,0.9810171,0.9684531886024423,0.9800744,0.9568587799123693,0.97859097,0.9705985299264963,0.97740805,0.9587171613783692,0.97184086,0.9714086471408647,0.98538995,0.98490294751977,0.97791076,0.9749216300940439,0.9687021,0.9652562779497764,0.98363733,0.9628993473033322,0.97357154,0.9678756476683938,0.9783323,0.9719917012448133,0.9679632,0.9732638888888889,0.9582815,0.9693103448275863,0.87922597,0.9632378932484976,0.9893522,0.9754664823773324,0.9656346,0.9716585024492652
0.9871111,0.9946339593714068,0.9785831,0.9664179104477613,0.9752258,0.9551735760026964,0.97426224,0.968848442422121,0.98138607,0.9566700784715113,0.96884274,0.9696652719665273,0.9813093,0.983824586628325,0.9738624,0.9731800766283525,0.9650388,0.9635362917096664,0.9783242,0.9611817244933013,0.9728329,0.9661485319516409,0.97366273,0.9702627939142462,0.9637768,0.9715277777777779,0.9559431,0.9675862068965517,0.88505954,0.9635913750441851,0.989321,0.9737387698686938,0.9563825,0.970258922323303
0.9861162,0.9942506707550786,0.9775288,0.9647218453188602,0.97454154,0.9534883720930233,0.98086095,0.9670983549177458,0.97882485,0.9553053565336062,0.96930254,0.9679218967921897,0.9855434,0.9831056793673616,0.9737215,0.9714385231626611,0.96774125,0.9618163054695562,0.9783734,0.9587770525592579,0.97003436,0.9644214162348876,0.97875476,0.9685338865836792,0.96409416,0.9701388888888889,0.9521582,0.9658620689655173,0.88935137,0.9632378932484976,0.9858438,0.9737387698686938,0.96529496,0.9699090272918124
0.9861555,0.9942506707550786,0.97587025,0.9633649932157394,0.9747324,0.9514661274014156,0.97871375,0.9656982849142456,0.97673535,0.9535994541112248,0.96464753,0.9665271966527197,0.9869189,0.9820273184759166,0.9736614,0.9696969696969696,0.9681821,0.9600963192294462,0.9825133,0.9574029543112332,0.9727216,0.9626943005181346,0.9744179,0.9671507607192256,0.9636854,0.96875,0.9572425,0.9644827586206898,0.89317894,0.9628844114528102,0.9858438,0.9713199723565998,0.9670198,0.9772568229531141
0.98583066,0.9934840935224224,0.9746841,0.9613297150610584,0.976354,0.9497809234917425,0.97263026,0.9642982149107454,0.97377896,0.9518935516888434,0.9668231,0.9647838214783822,0.9834796,0.9809489575844716,0.9754493,0.9683037269244165,0.9665623,0.9583763329893361,0.97373986,0.9556853315012024,0.96431255,0.9613126079447323,0.9736136,0.9657676348547719,0.9640646,0.9673611111111111,0.9536834,0.9627586206896551,0.89407694,0.9632378932484976,0.97854257,0.9709744298548721,0.9661286,0.9667599720083974
0.9858272,0.9934840935224224,0.9720018,0.9599728629579376,0.9770794,0.948432760364004,0.9668045,0.9628981449072452,0.97193265,0.9505288297509382,0.9588754,0.9630404463040447,0.98551166,0.9802300503235082,0.9728496,0.9665621734587252,0.95571566,0.957000343997248,0.975538,0.9539677086911714,0.9611634,0.9599309153713298,0.9748831,0.9640387275242047,0.9635955,0.9659722222222222,0.95252943,0.9613793103448276,0.9056873,0.9628844114528102,0.98009396,0.9695922598479613,0.9661286,0.9657102869139257
0.9863553,0.9931008049060943,0.9674525,0.9582767978290367,0.9734038,0.946747556454331,0.9697188,0.9614980749037451,0.96929705,0.9488229273285569,0.9596602,0.9616457461645747,0.9869994,0.9795111430625449,0.9666834,0.965168930686172,0.96254706,0.9552803577571379,0.96910703,0.9522500858811405,0.9610629,0.9582037996545768,0.9701667,0.962655601659751,0.9671042,0.9645833333333333,0.9471092,0.96,0.9119646,0.9632378932484976,0.9836873,0.9695922598479613,0.9618721,0.9646606018194541
0.9846587,0.9927175162897661,0.9672024,0.956919945725916,0.971213,0.9453993933265925,0.96805286,0.9600980049002449,0.9710952,0.9474582053906517,0.95855534,0.9602510460251047,0.9869807,0.9784327821710999,0.96657157,0.9637756879136189,0.95571315,0.954248366013072,0.9683875,0.9505324630711095,0.96087277,0.9568221070811744,0.97199893,0.9612724757952973,0.95792115,0.9631944444444445,0.94877505,0.9586206896551723,0.9198703,0.9632378932484976,0.98369,0.962681409813407,0.96665776,0.9632610216934919
0.9836619,0.992334227673438,0.9667623,0.9555630936227952,0.9682995,0.9437141894169193,0.96671116,0.9586979348967447,0.9606687,0.9460934834527466,0.95182085,0.9592050209205021,0.98702514,0.9777138749101366,0.9679626,0.9623824451410657,0.9632784,0.9525283797729619,0.9678581,0.9491583648230848,0.9602431,0.9554404145077721,0.9705632,0.9598893499308436,0.96311677,0.9621527777777777,0.9479705,0.9572413793103448,0.9248364,0.9632378932484976,1.0013617,0.9678645473393227,0.9656334,0.9625612316305108
0.9836619,0.992334227673438,0.96631527,0.9542062415196745,0.9677595,0.9423660262891809,0.96583295,0.9576478823941197,0.96197677,0.9447287615148414,0.9550959,0.9578103207810321,0.9881754,0.9769949676491733,0.96529186,0.9609892023685127,0.95496714,0.9511523907808738,0.96796083,0.9477842665750601,0.9613464,0.9540587219343696,0.9728545,0.9588520055325035,0.9573121,0.961111111111111,0.9430405,0.9558620689655172,0.932775,0.9632378932484976,0.9879786,0.9657912923289564,0.9612944,0.9615115465360392
0.98230076,0.991567650440782,0.9657531,0.9528493894165536,0.9652355,0.9410178631614424,0.96672595,0.9562478123906195,0.9587822,0.9437052200614124,0.9540751,0.9567642956764297,0.98947215,0.97627606038821,0.96268713,0.9595959595959596,0.95315206,0.9497764017887858,0.96200955,0.9464101683270353,0.9514835,0.9530224525043177,0.9652196,0.9574688796680498,0.9583852,0.9600694444444445,0.94279325,0.9548275862068967,0.9392485,0.9632378932484976,0.98130274,0.9651002073255011,0.9599377,0.960111966410077
0.97940826,0.991567650440782,0.963611,0.9514925373134329,0.96322954,0.9393326592517695,0.962582,0.9551977598879944,0.9604037,0.9423404981235073,0.9526013,0.9553695955369597,0.9906086,0.9755571531272466,0.96081805,0.9582027168234064,0.95650804,0.9487444100447197,0.96007717,0.9450360700790106,0.9537256,0.9516407599309153,0.9617412,0.9564315352697096,0.95182824,0.9586805555555556,0.9423863,0.953448275862069,0.94570935,0.9632378932484976,0.9804677,0.9651002073255011,0.9559573,0.9594121763470959
0.9820999,0.9911843618244538,0.9625939,0.9501356852103121,0.9552281,0.9383215369059655,0.9611902,0.9541477073853691,0.9587004,0.9409757761856021,0.9475186,0.9543235704323572,0.99113774,0.9748382458662833,0.9604268,0.9571577847439917,0.9575342,0.9473684210526315,0.9633174,0.9436619718309859,0.9568956,0.9506044905008635,0.96559143,0.9550484094052559,0.9569864,0.9576388888888889,0.93368155,0.9524137931034483,0.9517696,0.9628844114528102,0.98130274,0.9637180373185902,0.9500563,0.9583624912526242
0.98109543,0.9908010732081257,0.9617741,0.9491180461329716,0.95703495,0.9369733737782271,0.956059,0.952747637381869,0.95585966,0.9399522347321733,0.94817007,0.9529288702928871,0.99113774,0.9741193386053199,0.95409286,0.9557645419714386,0.95024014,0.9463364293085654,0.9644557,0.9422878735829612,0.95586455,0.9495682210708117,0.96142673,0.9540110650069156,0.95263016,0.9565972222222222,0.93851286,0.9513793103448276,0.9561385,0.9621774478614351,0.9807066,0.9616447823082238,0.9553304,0.9566130160951715
0.98140895,0.9904177845917976,0.95938706,0.9477611940298508,0.95131934,0.9356252106504886,0.9598681,0.9516975848792438,0.95349944,0.9389286932787444,0.9432025,0.9518828451882846,0.992061,0.9734004313443566,0.95827293,0.9547196098920238,0.94929564,0.9453044375644996,0.95811915,0.9412572998969427,0.94811344,0.9481865284974094,0.96105623,0.9529737206085753,0.9510143,0.9555555555555555,0.9340212,0.9503448275862069,0.9636203,0.9618239660657476,0.97333837,0.9557705597788527,0.95043826,0.9559132260321904
0.9839839,0.9900344959754696,0.95695305,0.9467435549525102,0.951831,0.9346140883046848,0.95854783,0.9506475323766188,0.95850444,0.9375639713408394,0.94429433,0.950836820083682,0.989218,0.9726815240833933,0.9479842,0.9536746778126088,0.9492003,0.9439284485724115,0.9624356,0.9402267262109241,0.95010126,0.9471502590673575,0.95959365,0.9519363762102352,0.9532752,0.954513888888889,0.9386289,0.9489655172413792,0.96182835,0.9614704842700601,0.9946656,0.9561161022805804,0.9548986,0.9552134359692092
0.97975814,0.9896512073591414,0.9567715,0.9453867028493894,0.9509212,0.9332659251769464,0.9574411,0.9499474973748686,0.95604515,0.9365404298874105,0.93993884,0.9497907949790796,0.9881792,0.97196261682243,0.95191026,0.9522814350400557,0.941942,0.9428964568283454,0.9633322,0.9391961525249055,0.9466821,0.9461139896373056,0.9612329,0.950899031811895,0.94695044,0.9534722222222223,0.92929816,0.9479310344827587,0.9686465,0.9611170024743725,0.9979646,0.9557705597788527,0.94923913,0.9541637508747375
0.9747212,0.9896512073591414,0.9510381,0.9443690637720488,0.94860256,0.9322548028311426,0.94809866,0.9485474273713684,0.9559543,0.9355168884339815,0.9384942,0.9487447698744771,0.9912635,0.9712437095614666,0.95352316,0.9512365029606409,0.94631124,0.9418644650842793,0.9576756,0.9378220542768808,0.9485302,0.945077720207254,0.9554925,0.9498616874135546,0.9508525,0.9527777777777778,0.93049663,0.946896551724138,0.9687607,0.960763520678685,0.9936948,0.9550794747753972,0.9515064,0.9534639608117564
0.9797975,0.9888846301264853,0.9539734,0.9433514246947083,0.9451622,0.930906639703404,0.95397675,0.9478473923696185,0.9524807,0.9344933469805526,0.9417858,0.9476987447698745,0.99005246,0.9705248023005033,0.9541557,0.9501915708812261,0.9362182,0.9408324733402132,0.9602063,0.936447956028856,0.94843066,0.9440414507772021,0.9560176,0.9488243430152145,0.9533104,0.9517361111111112,0.92977726,0.9462068965517243,0.97710395,0.9604100388829975,0.975613,0.9530062197650311,0.9486885,0.9520643806857942
0.9715024,0.9888846301264853,0.951529,0.9419945725915876,0.9463463,0.9298955173576002,0.9521961,0.9467973398669933,0.9504795,0.9334698055271239,0.93603784,0.946652719665272,0.9939095,0.9701653486700215,0.94892836,0.9491466388018113,0.9405499,0.9398004815961473,0.95742893,0.9354173823428374,0.9382793,0.9430051813471503,0.96138823,0.9481327800829876,0.94685376,0.9506944444444445,0.92634064,0.9451724137931035,0.9770286,0.96005655708731,0.9773735,0.9516240497581202,0.9414112,0.9510146955913226
0.97989655,0.9885013415101572,0.95046866,0.9409769335142469,0.941463,0.9288843950117963,0.9454653,0.9457472873643681,0.9513358,0.932446264073695,0.937217,0.945955369595537,0.9907855,0.9694464414090582,0.94528687,0.9481017067223964,0.9337919,0.9387684898520812,0.95677483,0.9347303332188251,0.94161284,0.9423143350604491,0.95108914,0.9470954356846473,0.94798064,0.9500000000000001,0.92491186,0.9441379310344827,0.9771737,0.9593495934959348,0.96637535,0.9502418797512093,0.9430522,0.9499650104968509
0.9767313,0.9885013415101572,0.9436128,0.9399592944369064,0.9432378,0.9278732726659926,0.9522371,0.944697234861743,0.9478309,0.9314227226202662,0.931514,0.9449093444909344,0.98866975,0.9687275341480949,0.94572186,0.9474050853361199,0.9327431,0.9377364981080151,0.9574251,0.9336997595328066,0.9456037,0.9412780656303973,0.9559262,0.9460580912863071,0.94092005,0.9489583333333333,0.9271049,0.943448275862069,0.98152864,0.9589961117002475,0.9595392,0.9488597097442985,0.93596476,0.9489153254023793
0.9767313,0.987734764277501,0.9500723,0.9389416553595658,0.94717336,0.9268621503201887,0.94955945,0.943997199859993,0.9452181,0.9303991811668372,0.93916786,0.943863319386332,0.9895576,0.9680086268871315,0.9446075,0.946360153256705,0.9330995,0.9370485036119711,0.94966316,0.932669185846788,0.93590987,0.9402417962003454,0.9556023,0.9453665283540802,0.9452915,0.9479166666666667,0.9215263,0.9424137931034483,0.9868022,0.95864262990456,0.963248,0.9478230822391154,0.9367348,0.9478656403079077
0.97444284,0.9873514756611729,0.94842815,0.9382632293080054,0.94408774,0.9258510279743848,0.95204735,0.9432971648582428,0.9510746,0.929034459228932,0.926605,0.943165969316597,0.9920833,0.9676491732566499,0.9432504,0.9456635318704284,0.9286728,0.936360509115927,0.94803417,0.9316386121607696,0.93514186,0.9395509499136443,0.9497533,0.94432918395574,0.9452915,0.9472222222222223,0.92388433,0.9413793103448276,0.9868022,0.9579356663131848,0.9688705,0.9467864547339323,0.9434397,0.9471658502449264
0.9774002,0.9873514756611729,0.9439776,0.9369063772048847,0.9350063,0.9248399056285811,0.94888926,0.9422471123556178,0.9414612,0.9286932787444558,0.9316438,0.9421199442119944,0.99357855,0.9669302659956865,0.9415393,0.9446185997910137,0.93090135,0.935328517371861,0.95015013,0.9309515630367571,0.93464327,0.9388601036269429,0.9505451,0.9436376210235132,0.94126904,0.9465277777777779,0.91144884,0.9400000000000001,0.9868022,0.9575821845174973,0.9587188,0.9457498272287491,0.93469906,0.9461161651504549
0.9774002,0.9869681870448448,0.936984,0.9362279511533242,0.93652105,0.9238287832827772,0.9566014,0.9415470773538676,0.94050276,0.9276697372910269,0.9309057,0.9414225941422595,0.99296045,0.9662113587347233,0.94268507,0.943921978404737,0.931669,0.9342965256277951,0.948738,0.9299209893507385,0.93239284,0.9378238341968911,0.9453101,0.9426002766251729,0.93982023,0.9458333333333334,0.9129393,0.9389655172413793,0.9868022,0.9568752209261222,0.9674978,0.9450587422252936,0.93018985,0.9450664800559831
0.97398114,0.9869681870448448,0.94078,0.9352103120759838,0.9422544,0.9231547017189079,0.9422622,0.9404970248512424,0.93776655,0.9286932787444558,0.91935545,0.940376569037657,0.9896991,0.9658519051042415,0.9417518,0.9428770463253221,0.92548764,0.9336085311317509,0.94559264,0.9288904156647201,0.93524003,0.9367875647668394,0.94946873,0.9419087136929462,0.9456928,0.9447916666666667,0.91233015,0.9379310344827587,0.9868022,0.9565217391304347,0.9590318,0.9440221147201106,0.9311347,0.9447165850244926
0.9739888,0.9865848984285166,0.9445909,0.9341926729986432,0.9387096,0.9221435793731042,0.93878174,0.9397969898494924,0.91310006,0.9225520300238826,0.92693484,0.9396792189679218,0.9968697,0.9651329978432782,0.9401875,0.9421804249390456,0.9302616,0.9325765393876848,0.94476557,0.9282033665407077,0.93092096,0.9360967184801382,0.9469428,0.9412171507607192,0.93531364,0.9440972222222223,0.9128111,0.9372413793103448,0.9868022,0.9558147755390597,0.95074105,0.9429854872149275,0.92630935,0.943666899930021
0.97461796,0.9862016098121885,0.94075423,0.9335142469470827,0.93604404,0.9211324570273003,0.939708,0.9390969548477422,0.91286874,0.9215284885704538,0.92949724,0.9386331938633194,0.99379635,0.9644140905823149,0.94064903,0.9414838035527691,0.922572,0.9318885448916409,0.93882316,0.927172792854689,0.92251617,0.9354058721934371,0.94284713,0.9405255878284925,0.94029653,0.9434027777777778,0.9087604,0.9365517241379311,0.9883338,0.9554612937433721,0.9638586,0.9426399447131998,0.9299387,0.943666899930021
0.9750414,0.9858183211958605,0.9377698,0.9328358208955224,0.93025815,0.920458375463431,0.939708,0.9383969198459923,0.91152215,0.9211873080859775,0.9214757,0.9379358437935844,0.9910935,0.9640546369518331,0.9398722,0.9404388714733543,0.9277624,0.9312005503955968,0.9392957,0.9264857437306767,0.92726433,0.9347150259067357,0.9415021,0.9394882434301522,0.94040537,0.9427083333333334,0.90865177,0.9358620689655173,0.9883338,0.9547543301519972,0.94580626,0.9416033172080166,0.9299387,0.9433170048985304
0.97461796,0.9854350325795325,0.92697716,0.9318181818181818,0.9261128,0.9194472531176273,0.9371549,0.937346867343367,0.9188198,0.9205049471170249,0.92242837,0.9372384937238495,0.991181,0.9633357296908699,0.9374248,0.9397422500870777,0.92953223,0.9305125558995528,0.9408539,0.9254551700446582,0.9282986,0.9336787564766839,0.94506645,0.9387966804979253,0.93483186,0.9420138888888889,0.91183364,0.9351724137931036,0.99110174,0.9544008483563097,0.9510195,0.9409122322045611,0.9289197,0.9422673198040588
0.9680054,0.9850517439632043,0.93117464,0.9311397557666214,0.9338297,0.9187731715537579,0.9441395,0.936646832341617,0.9113358,0.9198225861480723,0.9182272,0.9365411436541143,0.9927949,0.9629762760603882,0.9304712,0.9390456287008012,0.92849296,0.9294805641554867,0.93160474,0.925111645482652,0.924664,0.9329879101899827,0.940894,0.9381051175656986,0.93483186,0.9413194444444444,0.903939,0.9344827586206896,0.99110174,0.9536938847649346,0.94743764,0.9402211472011057,0.93096936,0.9419174247725682
0.96809554,0.9850517439632043,0.93421704,0.9301221166892809,0.928162,0.9177620492079541,0.93667275,0.9359467973398669,0.91489065,0.9191402251791198,0.91825366,0.9358437935843794,0.9928905,0.9622573687994249,0.9379897,0.9380006966213863,0.9207506,0.9287925696594428,0.9348384,0.9240810717966335,0.9245394,0.9322970639032815,0.93924844,0.9374135546334716,0.9409921,0.940625,0.9046472,0.9337931034482759,0.99110174,0.953340402969247,0.9457941,0.9391845196959225,0.9273435,0.9408677396780966
0.96809554,0.9846684553468762,0.93690246,0.9294436906377206,0.9251659,0.917087967644085,0.9319559,0.9352467623381169,0.91100246,0.9184578642101672,0.9208441,0.9351464435146444,0.9939387,0.9618979151689433,0.92920697,0.9373040752351096,0.9185858,0.9281045751633986,0.93419677,0.9233940226726212,0.924297,0.9316062176165804,0.94223547,0.9367219917012448,0.933462,0.9395833333333333,0.90941644,0.9331034482758621,0.9922495,0.9526334393778719,0.9453387,0.9384934346924672,0.92649686,0.940517844646606
0.9734616,0.9842851667305481,0.9280355,0.9287652645861602,0.92415285,0.9164138860802157,0.934048,0.9345467273363667,0.91020876,0.9181166837256908,0.919904,0.9341004184100418,0.98731625,0.9611790079079798,0.9309625,0.9369557645419714,0.9198475,0.9274165806673547,0.93438905,0.9227069735486086,0.924297,0.930915371329879,0.93444526,0.936030428769018,0.9317255,0.9392361111111112,0.9092948,0.9324137931034484,0.9910296,0.9522799575821844,0.940153,0.9378023496890117,0.92649686,0.9419174247725682
0.97218704,0.98390187811422,0.9214496,0.9280868385345998,0.92352766,0.9157398045163465,0.93044275,0.9338466923346167,0.91321737,0.9174343227567383,0.9169663,0.9334030683403068,0.9893153,0.9608195542774982,0.9272871,0.9359108324625566,0.9283506,0.9267285861713106,0.93010324,0.9220199244245965,0.9228371,0.9302245250431779,0.9332799,0.9353388658367912,0.93472934,0.9385416666666666,0.900208,0.9317241379310345,0.9910296,0.9515729939908095,0.9407966,0.9371112646855564,0.9299387,0.9401679496151154
0.9652562,0.9835185894978918,0.92811394,0.9270691994572592,0.92050743,0.9150657229524771,0.9291099,0.9331466573328665,0.9072805,0.9167519617877856,0.9150386,0.9327057182705718,0.9918281,0.9601006470165347,0.9263604,0.9352142110762801,0.9188574,0.9263845889232887,0.93024325,0.9213328753005839,0.91561604,0.9298791018998274,0.93645203,0.9346473029045643,0.9302381,0.9378472222222223,0.90503895,0.9313793103448277,0.9910296,0.9512195121951218,0.94071996,0.9364201796821009,0.9297869,0.9394681595521344
0.96567535,0.9831353008815638,0.9267032,0.9263907734056988,0.91297555,0.9143916413886081,0.926762,0.9324466223311165,0.9106512,0.9164107813033094,0.91706324,0.9323570432357043,0.9920373,0.9597411933860531,0.9239474,0.9348659003831418,0.9168505,0.9253525971792226,0.934127,0.9206458261765716,0.92420715,0.929188255613126,0.9392828,0.9339557399723375,0.93095446,0.9371527777777777,0.90528166,0.9306896551724138,0.9920114,0.9508660303994344,0.9343735,0.9357290946786455,0.9296085,0.9398180545836249
0.96843493,0.9831353008815638,0.9267032,0.9257123473541384,0.9194953,0.9133805190428042,0.92910826,0.9320966048302414,0.9057137,0.9153872398498805,0.9106866,0.9316596931659694,0.99057746,0.9590222861250899,0.92439175,0.9341692789968652,0.9164582,0.9246646026831786,0.93478984,0.9199587770525592,0.9154146,0.9284974093264249,0.9332557,0.9336099585062242,0.93078804,0.9368055555555556,0.907107,0.93,0.9923967,0.9501590668080594,0.9356209,0.9353835521769177,0.92649686,0.9387683694891532
0.9698379,0.9827520122652358,0.8928623,0.9226594301221168,0.91636354,0.912706437478935,0.9308462,0.9310465523276164,0.90864205,0.9150460593654043,0.9135679,0.9309623430962343,0.98978853,0.9586628324946082,0.92273986,0.9334726576105887,0.91700214,0.9243206054351565,0.93383765,0.9189282033665407,0.916207,0.9278065630397236,0.93178725,0.9329183955739973,0.9310787,0.9361111111111112,0.903128,0.9293103448275862,0.99140525,0.9498055850123718,0.9402653,0.9346924671734623,0.9251469,0.93666899930021
