25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99164915,0.9946339593714068,0.9792434,0.9664179104477613,0.9777992,0.9551735760026964,0.9746772,0.968848442422121,0.984185,0.9566700784715113,0.97228634,0.9672187715665976,0.97597504,0.9696652719665273,0.99374294,0.983824586628325,0.97371113,0.9731800766283525,0.976382,0.9611817244933013,0.9725512,0.9661485319516409,0.9866986,0.9702627939142462,0.9780085,0.9715277777777779,0.9672184,0.9675862068965517,0.9089782,0.9635913750441851,1.000663,0.9737387698686938,0.97062445,0.970258922323303
0.991081,0.9942506707550786,0.9779551,0.9647218453188602,0.97632504,0.9534883720930233,0.9808011,0.9670983549177458,0.981622,0.9553053565336062,0.9719212,0.9654934437543133,0.9761548,0.9679218967921897,0.99803877,0.9831056793673616,0.9736606,0.9714385231626611,0.9768597,0.9587770525592579,0.9702647,0.9644214162348876,0.9923377,0.9685338865836792,0.9783834,0.9701388888888889,0.96394396,0.9658620689655173,0.9134021,0.9632378932484976,0.9967065,0.9737387698686938,0.9791486,0.9699090272918124
0.99106395,0.9942506707550786,0.9764674,0.9633649932157394,0.9766898,0.9514661274014156,0.9795604,0.9656982849142456,0.97991335,0.9535994541112248,0.9700439,0.9641131815044858,0.97269547,0.9665271966527197,0.9998206,0.9820273184759166,0.97361374,0.9696969696969696,0.9805336,0.9574029543112332,0.9729965,0.9626943005181346,0.9876319,0.9671507607192256,0.97775745,0.96875,0.9682087,0.9644827586206898,0.91650414,0.9628844114528102,0.9967065,0.9713199723565998,0.981135,0.9772568229531141
0.9906467,0.9934840935224224,0.97528124,0.9613297150610584,0.9777545,0.9497809234917425,0.97299623,0.9642982149107454,0.976038,0.9518935516888434,0.965009,0.9623878536922015,0.9742862,0.9647838214783822,0.99592733,0.9809489575844716,0.975513,0.9683037269244165,0.9724386,0.9556853315012024,0.9646697,0.9613126079447323,0.9865521,0.9657676348547719,0.97837996,0.9673611111111111,0.9658761,0.9627586206896551,0.91794026,0.9632378932484976,0.98824215,0.9709744298548721,0.9796679,0.9667599720083974
0.99079514,0.9934840935224224,0.9725342,0.9599728629579376,0.9790652,0.948432760364004,0.96748626,0.9628981449072452,0.9750552,0.9505288297509382,0.9644942,0.961007591442374,0.9672091,0.9630404463040447,0.9979484,0.9802300503235082,0.9732816,0.9665621734587252,0.9737536,0.9539677086911714,0.96229947,0.9599309153713298,0.98800015,0.9640387275242047,0.97763145,0.9659722222222222,0.9642651,0.9613793103448276,0.9266417,0.9628844114528102,0.9893682,0.9695922598479613,0.9796679,0.9657102869139257
0.99086666,0.9931008049060943,0.9681796,0.9582767978290367,0.9750607,0.946747556454331,0.9704009,0.9614980749037451,0.9729748,0.9488229273285569,0.96957874,0.9592822636300896,0.96794033,0.9616457461645747,0.99952054,0.9795111430625449,0.9671886,0.965168930686172,0.9685117,0.9522500858811405,0.96209276,0.9582037996545768,0.9835683,0.962655601659751,0.98111606,0.9645833333333333,0.9600084,0.96,0.93136287,0.9632378932484976,0.99384475,0.9695922598479613,0.9755541,0.9646606018194541
0.98894143,0.9927175162897661,0.9682205,0.956919945725916,0.9732572,0.9453993933265925,0.96901345,0.9600980049002449,0.9746748,0.9474582053906517,0.96806264,0.9579020013802622,0.966594,0.9602510460251047,0.99951935,0.9784327821710999,0.96680856,0.9637756879136189,0.9680135,0.9505324630711095,0.9621687,0.9568221070811744,0.9850216,0.9612724757952973,0.9724146,0.9631944444444445,0.96191955,0.9586206896551723,0.93802357,0.9632378932484976,0.9937309,0.962681409813407,0.98030686,0.9632610216934919
0.98814964,0.992334227673438,0.9678111,0.9555630936227952,0.970978,0.9437141894169193,0.9679208,0.9586979348967447,0.9647682,0.9460934834527466,0.9614841,0.9565217391304347,0.96138716,0.9592050209205021,0.9997083,0.9777138749101366,0.9689281,0.9623824451410657,0.9673407,0.9491583648230848,0.9616549,0.9554404145077721,0.9838896,0.9598893499308436,0.9770849,0.9621527777777777,0.9604403,0.9572413793103448,0.9428015,0.9632378932484976,1.0155575,0.9678645473393227,0.9795573,0.9625612316305108
0.98814964,0.992334227673438,0.9671501,0.9542062415196745,0.9701085,0.9423660262891809,0.9672611,0.9576478823941197,0.96684146,0.9447287615148414,0.95955276,0.9551414768806072,0.96439004,0.9578103207810321,1.0010605,0.9769949676491733,0.96564054,0.9609892023685127,0.9677224,0.9477842665750601,0.96199274,0.9540587219343696,0.9857836,0.9588520055325035,0.9718411,0.961111111111111,0.95702875,0.9558620689655172,0.9515146,0.9632378932484976,0.99853325,0.9657912923289564,0.97505367,0.9615115465360392
0.9865334,0.991567650440782,0.9668691,0.9528493894165536,0.96823823,0.9410178631614424,0.96756494,0.9562478123906195,0.9643266,0.9437052200614124,0.95925164,0.9537612146307798,0.96324563,0.9567642956764297,1.0025942,0.97627606038821,0.96401453,0.9595959595959596,0.96160007,0.9464101683270353,0.9553534,0.9530224525043177,0.97817004,0.9574688796680498,0.9729003,0.9600694444444445,0.9578788,0.9548275862068967,0.9572425,0.9632378932484976,0.9904468,0.9651002073255011,0.97318935,0.960111966410077
0.9835994,0.991567650440782,0.964633,0.9514925373134329,0.9664819,0.9393326592517695,0.96385884,0.9551977598879944,0.9651928,0.9423404981235073,0.95781803,0.9527260179434093,0.96245813,0.9553695955369597,1.0040351,0.9755571531272466,0.96218646,0.9582027168234064,0.96035933,0.9450360700790106,0.95648265,0.9516407599309153,0.97503257,0.9564315352697096,0.9670055,0.9586805555555556,0.956643,0.953448275862069,0.96211576,0.9632378932484976,0.9903734,0.9651002073255011,0.97065544,0.9594121763470959
0.9864459,0.9911843618244538,0.9639118,0.9501356852103121,0.9600301,0.9383215369059655,0.9626546,0.9541477073853691,0.96380305,0.9409757761856021,0.9564227,0.9513457556935818,0.95884776,0.9543235704323572,1.0044303,0.9748382458662833,0.96209,0.9571577847439917,0.96304727,0.9436619718309859,0.9592296,0.9506044905008635,0.9785348,0.9550484094052559,0.9715251,0.9576388888888889,0.95067513,0.9524137931034483,0.967692,0.9628844114528102,0.9904468,0.9637180373185902,0.9654411,0.9583624912526242
0.9855833,0.9908010732081257,0.9635558,0.9491180461329716,0.9615997,0.9369733737782271,0.95909333,0.952747637381869,0.961673,0.9399522347321733,0.9569776,0.9503105590062111,0.9588585,0.9529288702928871,1.0044303,0.9741193386053199,0.9576286,0.9557645419714386,0.96404004,0.9422878735829612,0.9585712,0.9495682210708117,0.9746835,0.9540110650069156,0.96724653,0.9565972222222222,0.95425534,0.9513793103448276,0.9715662,0.9621774478614351,0.9908478,0.9616447823082238,0.9699615,0.9566130160951715
0.98593867,0.9904177845917976,0.9616506,0.9477611940298508,0.9576869,0.9356252106504886,0.96187365,0.9516975848792438,0.9596393,0.9389286932787444,0.9506533,0.9472049689440993,0.9551828,0.9518828451882846,1.0045552,0.9734004313443566,0.9604218,0.9547196098920238,0.9589133,0.9412572998969427,0.9525769,0.9481865284974094,0.9742985,0.9529737206085753,0.96645236,0.9555555555555555,0.95068765,0.9503448275862069,0.97876906,0.9618239660657476,0.98254526,0.9557705597788527,0.9652221,0.9559132260321904
0.98860645,0.9900344959754696,0.9602473,0.9467435549525102,0.9578395,0.9346140883046848,0.96118724,0.9506475323766188,0.9637134,0.9375639713408394,0.9501326,0.947895100069013,0.95659447,0.950836820083682,1.0017357,0.9726815240833933,0.9532001,0.9536746778126088,0.96227646,0.9402267262109241,0.95370233,0.9471502590673575,0.9728775,0.9519363762102352,0.9675231,0.954513888888889,0.9544774,0.9489655172413792,0.9769449,0.9614704842700601,1.0066763,0.9561161022805804,0.96906924,0.9552134359692092
0.98404837,0.9896512073591414,0.9594711,0.9453867028493894,0.9568367,0.9332659251769464,0.96024644,0.9499474973748686,0.9617841,0.9365404298874105,0.95145583,0.9468599033816425,0.9529877,0.9497907949790796,1.0003765,0.97196261682243,0.9554925,0.9522814350400557,0.9634752,0.9391961525249055,0.95110416,0.9461139896373056,0.97438407,0.950899031811895,0.96295166,0.9534722222222223,0.94792664,0.9479310344827587,0.9835899,0.9611170024743725,1.0114961,0.9557705597788527,0.9649104,0.9541637508747375
0.97921836,0.9896512073591414,0.9554639,0.9443690637720488,0.95520484,0.9322548028311426,0.95334506,0.9485474273713684,0.9613993,0.9355168884339815,0.95097303,0.945479641131815,0.95282555,0.9487447698744771,1.0040827,0.9712437095614666,0.9574889,0.9512365029606409,0.9588357,0.9378220542768808,0.952863,0.945077720207254,0.9688941,0.9498616874135546,0.9661658,0.9527777777777778,0.94864726,0.946896551724138,0.983855,0.960763520678685,1.0054588,0.9550794747753972,0.96595573,0.9534639608117564
0.98380303,0.9888846301264853,0.95822597,0.9433514246947083,0.95238066,0.930906639703404,0.957451,0.9478473923696185,0.95901215,0.9344933469805526,0.95046854,0.9444444444444444,0.9543239,0.9476987447698745,1.0029812,0.9705248023005033,0.9575105,0.9501915708812261,0.96051776,0.936447956028856,0.95261586,0.9440414507772021,0.9698882,0.9488243430152145,0.9676311,0.9517361111111112,0.9479983,0.9462068965517243,0.9922943,0.9604100388829975,0.98495936,0.9530062197650311,0.96420217,0.9520643806857942
0.97678447,0.9888846301264853,0.95634866,0.9419945725915876,0.9537847,0.9298955173576002,0.9565871,0.9467973398669933,0.957381,0.9334698055271239,0.94972396,0.9434092477570738,0.9505284,0.946652719665272,1.0072271,0.9701653486700215,0.9534886,0.9491466388018113,0.95865965,0.9354173823428374,0.94583845,0.9430051813471503,0.974686,0.9481327800829876,0.9626529,0.9506944444444445,0.9455075,0.9451724137931035,0.9917455,0.96005655708731,0.9867928,0.9516240497581202,0.9575714,0.9510146955913226
0.9841001,0.9885013415101572,0.955099,0.9409769335142469,0.9500265,0.9288843950117963,0.95145226,0.9457472873643681,0.9579499,0.932446264073695,0.94666207,0.9427191166321601,0.95172095,0.945955369595537,1.0022261,0.9694464414090582,0.9507631,0.9481017067223964,0.9580705,0.9347303332188251,0.94734967,0.9423143350604491,0.9657843,0.9470954356846473,0.96307766,0.9500000000000001,0.94444716,0.9441379310344827,0.9923675,0.9593495934959348,0.9760629,0.9502418797512093,0.95905566,0.9499650104968509
0.98168206,0.9885013415101572,0.9500265,0.9399592944369064,0.9510226,0.9278732726659926,0.95651853,0.944697234861743,0.9555907,0.9314227226202662,0.9489262,0.9413388543823327,0.94784474,0.9449093444909344,1.0000892,0.9687275341480949,0.9508672,0.9474050853361199,0.9586077,0.9336997595328066,0.95051813,0.9412780656303973,0.9699149,0.9460580912863071,0.9579179,0.9489583333333333,0.94591796,0.943448275862069,0.9960785,0.9589961117002475,0.9693413,0.9488597097442985,0.95449615,0.9489153254023793
0.98168206,0.987734764277501,0.95484924,0.9389416553595658,0.9543195,0.9268621503201887,0.9542688,0.943997199859993,0.9537504,0.9303991811668372,0.94771004,0.9406487232574189,0.9528074,0.943863319386332,1.0011468,0.9680086268871315,0.950389,0.946360153256705,0.95301056,0.932669185846788,0.94414914,0.9402417962003454,0.96862864,0.9453665283540802,0.96103406,0.9479166666666667,0.94117177,0.9424137931034483,1.0027021,0.95864262990456,0.97339976,0.9478230822391154,0.95446455,0.9478656403079077
0.97874475,0.9873514756611729,0.9536613,0.9382632293080054,0.9517553,0.9258510279743848,0.95608234,0.9432971648582428,0.9580033,0.929034459228932,0.94283676,0.9396135265700483,0.94496536,0.943165969316597,1.0042024,0.9676491732566499,0.9495244,0.9456635318704284,0.9519218,0.9316386121607696,0.9433603,0.9395509499136443,0.9647192,0.94432918395574,0.96103406,0.9472222222222223,0.9431435,0.9413793103448276,1.0027021,0.9579356663131848,0.97903836,0.9467864547339323,0.9595635,0.9471658502449264
0.98189545,0.9873514756611729,0.9499568,0.9369063772048847,0.9463589,0.9248399056285811,0.9540012,0.9422471123556178,0.9513655,0.9286932787444558,0.9455571,0.9385783298826778,0.94748783,0.9421199442119944,1.0059342,0.9669302659956865,0.94883883,0.9446185997910137,0.95291245,0.9309515630367571,0.94347954,0.9388601036269429,0.96442485,0.9436376210235132,0.9584025,0.9465277777777779,0.93164766,0.9400000000000001,1.0027021,0.9575821845174973,0.96973276,0.9457498272287491,0.953061,0.9461161651504549
0.98189545,0.9869681870448448,0.9455662,0.9362279511533242,0.94651866,0.9238287832827772,0.95955896,0.9415470773538676,0.94997036,0.9276697372910269,0.9452826,0.937888198757764,0.9474015,0.9414225941422595,1.0053705,0.9662113587347233,0.94895434,0.943921978404737,0.95237494,0.9299209893507385,0.9418844,0.9378238341968911,0.96094334,0.9426002766251729,0.95687926,0.9458333333333334,0.93301296,0.9389655172413793,1.0027021,0.9568752209261222,0.97720325,0.9450587422252936,0.9479835,0.9450664800559831
0.9791471,0.9869681870448448,0.94834733,0.9352103120759838,0.9505575,0.9231547017189079,0.9488032,0.9404970248512424,0.9484105,0.9286932787444558,0.9405451,0.9368530020703932,0.9399091,0.940376569037657,1.0017388,0.9658519051042415,0.9483373,0.9428770463253221,0.95012736,0.9288904156647201,0.94353867,0.9367875647668394,0.9646752,0.9419087136929462,0.9612787,0.9447916666666667,0.93228364,0.9379310344827587,1.0027021,0.9565217391304347,0.9699161,0.9440221147201106,0.94885325,0.9447165850244926
0.97892773,0.9865848984285166,0.95028055,0.9341926729986432,0.9477978,0.9221435793731042,0.9467925,0.9397969898494924,0.9337766,0.9225520300238826,0.94451714,0.9358178053830228,0.9450778,0.9396792189679218,1.0107818,0.9651329978432782,0.9473654,0.9421804249390456,0.9494451,0.9282033665407077,0.94041145,0.9360967184801382,0.96162534,0.9412171507607192,0.9538845,0.9440972222222223,0.93260205,0.9372413793103448,1.0027021,0.9558147755390597,0.96271086,0.9429854872149275,0.94429183,0.943666899930021
0.97901297,0.9862016098121885,0.94781446,0.9335142469470827,0.9471824,0.9211324570273003,0.9472749,0.9390969548477422,0.93354917,0.9215284885704538,0.9453032,0.9351276742581089,0.94650555,0.9386331938633194,1.0071654,0.9644140905823149,0.94793046,0.9414838035527691,0.9451456,0.927172792854689,0.93548095,0.9354058721934371,0.9592507,0.9405255878284925,0.9570265,0.9434027777777778,0.92925227,0.9365517241379311,1.0043478,0.9554612937433721,0.9739672,0.9426399447131998,0.94744825,0.943666899930021
0.97939694,0.9858183211958605,0.94621444,0.9328358208955224,0.94346,0.920458375463431,0.9472749,0.9383969198459923,0.9323677,0.9211873080859775,0.9433638,0.9344375431331954,0.9415183,0.9379358437935844,1.0027856,0.9640546369518331,0.94717515,0.9404388714733543,0.94589686,0.9264857437306767,0.93808186,0.9347150259067357,0.95751345,0.9394882434301522,0.95735025,0.9427083333333334,0.9292176,0.9358620689655173,1.0043478,0.9547543301519972,0.9591253,0.9416033172080166,0.94744825,0.9433170048985304
0.97901297,0.9854350325795325,0.9396187,0.9318181818181818,0.9408114,0.9194472531176273,0.94585395,0.937346867343367,0.93702936,0.9205049471170249,0.9431441,0.9334023464458246,0.9425241,0.9372384937238495,1.003031,0.9633357296908699,0.945657,0.9397422500870777,0.9464047,0.9254551700446582,0.93941736,0.9336787564766839,0.96013665,0.9387966804979253,0.95297384,0.9420138888888889,0.931656,0.9351724137931036,1.0077837,0.9544008483563097,0.96290636,0.9409122322045611,0.9468565,0.9422673198040588
0.9724574,0.9850517439632043,0.942085,0.9311397557666214,0.9454429,0.9187731715537579,0.95050824,0.936646832341617,0.93200827,0.9198225861480723,0.9377347,0.9327122153209109,0.9386995,0.9365411436541143,1.0048528,0.9629762760603882,0.9408778,0.9390456287008012,0.94035447,0.925111645482652,0.9372848,0.9329879101899827,0.95732284,0.9381051175656986,0.95297384,0.9413194444444444,0.9259,0.9344827586206896,1.0077837,0.9536938847649346,0.9604224,0.9402211472011057,0.9485886,0.9419174247725682
0.97287583,0.9850517439632043,0.94411373,0.9301221166892809,0.94192624,0.9177620492079541,0.94523954,0.9359467973398669,0.9348748,0.9191402251791198,0.93904495,0.9320220841959972,0.93839717,0.9358437935843794,1.0050982,0.9622573687994249,0.9455209,0.9380006966213863,0.9425763,0.9240810717966335,0.9372803,0.9322970639032815,0.9558662,0.9374135546334716,0.9574988,0.940625,0.9261093,0.9337931034482759,1.0077837,0.953340402969247,0.9591012,0.9391845196959225,0.9454744,0.9408677396780966
0.97287583,0.9846684553468762,0.9456309,0.9294436906377206,0.9394232,0.917087967644085,0.94150496,0.9352467623381169,0.9321842,0.9184578642101672,0.93605447,0.9313319530710834,0.94071555,0.9351464435146444,1.0069292,0.9618979151689433,0.9399842,0.9373040752351096,0.94222665,0.9233940226726212,0.9370214,0.9316062176165804,0.9579234,0.9367219917012448,0.9517238,0.9395833333333333,0.92976046,0.9331034482758621,1.0095222,0.9526334393778719,0.9582975,0.9384934346924672,0.94421005,0.940517844646606
0.9778793,0.9842851667305481,0.9405813,0.9287652645861602,0.9394469,0.9164138860802157,0.9436275,0.9345467273363667,0.9310913,0.9181166837256908,0.9360323,0.9302967563837129,0.9399518,0.9341004184100418,0.99791694,0.9611790079079798,0.94152474,0.9369557645419714,0.94247246,0.9227069735486086,0.9370214,0.930915371329879,0.9527625,0.936030428769018,0.9499073,0.9392361111111112,0.9297402,0.9324137931034484,1.0061388,0.9522799575821844,0.95491433,0.9378023496890117,0.94421005,0.9419174247725682
0.97701216,0.98390187811422,0.93636477,0.9280868385345998,0.93994915,0.9157398045163465,0.9410932,0.9338466923346167,0.9339037,0.9174343227567383,0.9343965,0.9296066252587991,0.937297,0.9334030683403068,1.0005614,0.9608195542774982,0.9390292,0.9359108324625566,0.93977165,0.9220199244245965,0.9361243,0.9302245250431779,0.95190096,0.9353388658367912,0.9533683,0.9385416666666666,0.9229913,0.9317241379310345,1.0061388,0.9515729939908095,0.9551312,0.9371112646855564,0.94744825,0.9401679496151154
0.97055984,0.9835185894978918,0.9400418,0.9270691994572592,0.9374776,0.9150657229524771,0.9406568,0.9331466573328665,0.92866516,0.9167519617877856,0.937902,0.9289164941338854,0.935246,0.9327057182705718,1.0035553,0.9601006470165347,0.9388416,0.9352142110762801,0.939919,0.9213328753005839,0.93130946,0.9298791018998274,0.9543061,0.9346473029045643,0.9481312,0.9378472222222223,0.92664313,0.9313793103448277,1.0061388,0.9512195121951218,0.9550909,0.9364201796821009,0.9473778,0.9394681595521344
0.9709399,0.9831353008815638,0.9392886,0.9263907734056988,0.932582,0.9143916413886081,0.9390677,0.9324466223311165,0.9317801,0.9164107813033094,0.9336122,0.9282263630089717,0.9375187,0.9323570432357043,1.00408,0.9597411933860531,0.9369166,0.9348659003831418,0.94217825,0.9206458261765716,0.93672585,0.929188255613126,0.95609,0.9339557399723375,0.9491117,0.9371527777777777,0.9266181,0.9306896551724138,1.0078118,0.9508660303994344,0.9507468,0.9357290946786455,0.94743884,0.9398180545836249
0.9735476,0.9831353008815638,0.9392886,0.9257123473541384,0.93708336,0.9133805190428042,0.9406494,0.9320966048302414,0.9275285,0.9153872398498805,0.93713355,0.927536231884058,0.93163323,0.9316596931659694,1.002845,0.9590222861250899,0.9376221,0.9341692789968652,0.9427341,0.9199587770525592,0.93135047,0.9284974093264249,0.9514171,0.9336099585062242,0.94920266,0.9368055555555556,0.9282985,0.93,1.0088551,0.9501590668080594,0.9515295,0.9353835521769177,0.94421005,0.9387683694891532
0.9749999,0.9827520122652358,0.9169345,0.9226594301221168,0.9347074,0.912706437478935,0.9413471,0.9310465523276164,0.93005073,0.9150460593654043,0.9314693,0.9268461007591442,0.934461,0.9309623430962343,1.0017278,0.9586628324946082,0.9362583,0.9334726576105887,0.9413545,0.9189282033665407,0.9318073,0.9278065630397236,0.95051694,0.9329183955739973,0.9495456,0.9361111111111112,0.92475426,0.9293103448275862,1.0084186,0.9498055850123718,0.9547515,0.9346924671734623,0.9432517,0.93666899930021
