25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9949803,0.9954005366040628,0.9840316,0.9701492537313433,0.98460335,0.9588810246039772,0.98394626,0.9723486174308715,0.9846104,0.9604230638007506,0.98055243,0.9710144927536232,0.9954099,0.9859813084112149,0.9834167,0.9770114942528736,0.97985995,0.9673202614379084,0.9871819,0.9653040192373755,0.98287416,0.9699481865284973,0.9947797,0.9737206085753803,0.9816855,0.9746527777777778,0.97726405,0.9710344827586207,0.91685253,0.9642983386355602,0.99815387,0.9775397373876987,0.98763514,0.974107767669699
0.9945947,0.9950172479877348,0.98501444,0.9684531886024423,0.9856058,0.9568587799123693,0.98328906,0.9705985299264963,0.984028,0.9587171613783692,0.98182255,0.9692891649413389,0.9983375,0.98490294751977,0.98278916,0.9749216300940439,0.9749857,0.9652562779497764,0.98610926,0.9628993473033322,0.9787322,0.9678756476683938,0.99234164,0.9719917012448133,0.9861299,0.9732638888888889,0.97487295,0.9693103448275863,0.91886675,0.9632378932484976,0.99965847,0.9754664823773324,0.9841594,0.9716585024492652
0.99288726,0.9946339593714068,0.9834722,0.9664179104477613,0.9820208,0.9551735760026964,0.9797033,0.968848442422121,0.98721266,0.9566700784715113,0.97826076,0.9672187715665976,0.9940729,0.983824586628325,0.9793744,0.9731800766283525,0.97300744,0.9635362917096664,0.98142374,0.9611817244933013,0.97830325,0.9661485319516409,0.98886615,0.9702627939142462,0.98206985,0.9715277777777779,0.97300744,0.9675862068965517,0.92340815,0.9635913750441851,0.99964684,0.9737387698686938,0.976434,0.970258922323303
0.99285376,0.9942506707550786,0.98250556,0.9647218453188602,0.9809506,0.9534883720930233,0.98486054,0.9670983549177458,0.98523104,0.9553053565336062,0.9778379,0.9654934437543133,0.9974015,0.9831056793673616,0.9794164,0.9714385231626611,0.97499824,0.9618163054695562,0.9820491,0.9587770525592579,0.97648174,0.9644214162348876,0.9931406,0.9685338865836792,0.9832845,0.9701388888888889,0.97010875,0.9658620689655173,0.9270259,0.9632378932484976,0.99630564,0.9737387698686938,0.9838302,0.9699090272918124
0.9928762,0.9942506707550786,0.98143137,0.9633649932157394,0.9813131,0.9514661274014156,0.98413205,0.9656982849142456,0.9838415,0.9535994541112248,0.9760357,0.9641131815044858,0.99838316,0.9820273184759166,0.9793728,0.9696969696969696,0.97503185,0.9600963192294462,0.9847839,0.9574029543112332,0.9784789,0.9626943005181346,0.9894781,0.9671507607192256,0.9820372,0.96875,0.97431225,0.9644827586206898,0.9298265,0.9628844114528102,0.99630564,0.9713199723565998,0.9845847,0.9772568229531141
0.9928094,0.9934840935224224,0.9806287,0.9613297150610584,0.98226297,0.9497809234917425,0.9786907,0.9642982149107454,0.98086494,0.9518935516888434,0.97199786,0.9623878536922015,0.9959669,0.9809489575844716,0.9807475,0.9683037269244165,0.97442377,0.9583763329893361,0.9783926,0.9556853315012024,0.9719802,0.9613126079447323,0.9893265,0.9657676348547719,0.98280066,0.9673611111111111,0.9723746,0.9627586206896551,0.9308898,0.9632378932484976,0.989851,0.9709744298548721,0.98374474,0.9667599720083974
0.9927622,0.9934840935224224,0.97809297,0.9599728629579376,0.98341286,0.948432760364004,0.9739983,0.9628981449072452,0.98023087,0.9505288297509382,0.9717026,0.961007591442374,0.997589,0.9802300503235082,0.9790839,0.9665621734587252,0.96684015,0.957000343997248,0.9790215,0.9539677086911714,0.9700115,0.9599309153713298,0.98982877,0.9640387275242047,0.9819418,0.9659722222222222,0.9706292,0.9613793103448276,0.9385138,0.9628844114528102,0.9905814,0.9695922598479613,0.98374474,0.9657102869139257
0.9923705,0.9931008049060943,0.97467935,0.9582767978290367,0.9803872,0.946747556454331,0.97690225,0.9614980749037451,0.97831094,0.9488229273285569,0.9759026,0.9592822636300896,0.99883646,0.9795111430625449,0.97405565,0.965168930686172,0.97096574,0.9552803577571379,0.97520995,0.9522500858811405,0.9699911,0.9582037996545768,0.9863254,0.962655601659751,0.9852398,0.9645833333333333,0.96741503,0.96,0.94271755,0.9632378932484976,0.9941039,0.9695922598479613,0.9802004,0.9646606018194541
0.9907377,0.9927175162897661,0.97473073,0.956919945725916,0.9788641,0.9453993933265925,0.97569877,0.9600980049002449,0.97937256,0.9474582053906517,0.9747236,0.9579020013802622,0.9988065,0.9784327821710999,0.97377956,0.9637756879136189,0.96664315,0.954248366013072,0.97474194,0.9505324630711095,0.97002256,0.9568221070811744,0.98779064,0.9612724757952973,0.9778509,0.9631944444444445,0.9690941,0.9586206896551723,0.9483104,0.9632378932484976,0.99416095,0.962681409813407,0.9841404,0.9632610216934919
0.99050593,0.992334227673438,0.9745532,0.9555630936227952,0.97706366,0.9437141894169193,0.97470766,0.9586979348967447,0.97150284,0.9460934834527466,0.9693313,0.9565217391304347,0.998749,0.9777138749101366,0.9754214,0.9623824451410657,0.9714394,0.9525283797729619,0.97404474,0.9491583648230848,0.9697939,0.9554404145077721,0.98666275,0.9598893499308436,0.98141706,0.9621527777777777,0.9679601,0.9572413793103448,0.9527998,0.9632378932484976,1.0120652,0.9678645473393227,0.98398376,0.9625612316305108
0.99050593,0.992334227673438,0.9739777,0.9542062415196745,0.97642636,0.9423660262891809,0.9737733,0.9576478823941197,0.9729681,0.9447287615148414,0.9678123,0.9551414768806072,0.9998182,0.9769949676491733,0.9726199,0.9609892023685127,0.9665915,0.9511523907808738,0.974699,0.9477842665750601,0.9698018,0.9540587219343696,0.98862135,0.9588520055325035,0.977343,0.961111111111111,0.96519494,0.9558620689655172,0.9600197,0.9632378932484976,0.99800026,0.9657912923289564,0.98008084,0.9615115465360392
0.9888468,0.991567650440782,0.97360945,0.9528493894165536,0.9744503,0.9410178631614424,0.9743085,0.9562478123906195,0.97108865,0.9437052200614124,0.9673996,0.9537612146307798,1.0010211,0.97627606038821,0.97169083,0.9595959595959596,0.96506095,0.9497764017887858,0.9696464,0.9464101683270353,0.9643581,0.9530224525043177,0.98211265,0.9574688796680498,0.9780823,0.9600694444444445,0.96531653,0.9548275862068967,0.96518016,0.9632378932484976,0.99136853,0.9651002073255011,0.9789109,0.960111966410077
0.9864419,0.991567650440782,0.9720994,0.9514925373134329,0.9729351,0.9393326592517695,0.9710901,0.9551977598879944,0.97193533,0.9423404981235073,0.9661187,0.9527260179434093,1.0020205,0.9755571531272466,0.9699546,0.9582027168234064,0.96794116,0.9487444100447197,0.96907675,0.9450360700790106,0.9654493,0.9516407599309153,0.97971904,0.9564315352697096,0.97345984,0.9586805555555556,0.96483576,0.953448275862069,0.9701737,0.9632378932484976,0.9917184,0.9651002073255011,0.9762912,0.9594121763470959
0.9886892,0.9911843618244538,0.97143614,0.9501356852103121,0.9678252,0.9383215369059655,0.9702034,0.9541477073853691,0.97070366,0.9409757761856021,0.96469474,0.9513457556935818,1.0024874,0.9748382458662833,0.9698429,0.9571577847439917,0.9682268,0.9473684210526315,0.97086084,0.9436619718309859,0.96805906,0.9506044905008635,0.9825434,0.9550484094052559,0.97711504,0.9576388888888889,0.9596154,0.9524137931034483,0.97456634,0.9628844114528102,0.99136853,0.9637180373185902,0.97223085,0.9583624912526242
0.98835874,0.9908010732081257,0.97125715,0.9491180461329716,0.969512,0.9369733737782271,0.96732926,0.952747637381869,0.9691173,0.9399522347321733,0.965839,0.9503105590062111,1.0024874,0.9741193386053199,0.9661406,0.9557645419714386,0.9638572,0.9463364293085654,0.97143435,0.9422878735829612,0.9672438,0.9495682210708117,0.9794097,0.9540110650069156,0.9741084,0.9565972222222222,0.962759,0.9513793103448276,0.97753865,0.9621774478614351,0.9918159,0.9616447823082238,0.97587186,0.9566130160951715
0.98856896,0.9904177845917976,0.9696326,0.9477611940298508,0.9654769,0.9356252106504886,0.96977293,0.9516975848792438,0.9674157,0.9389286932787444,0.9607567,0.9472049689440993,1.0029635,0.9734004313443566,0.96871674,0.9547196098920238,0.9629086,0.9453044375644996,0.9676138,0.9412572998969427,0.9623077,0.9481865284974094,0.97930455,0.9529737206085753,0.9729557,0.9555555555555555,0.9595385,0.9503448275862069,0.9833857,0.9618239660657476,0.98489153,0.9557705597788527,0.97261703,0.9559132260321904
0.9907913,0.9900344959754696,0.968426,0.9467435549525102,0.966285,0.9346140883046848,0.969118,0.9506475323766188,0.9706876,0.9375639713408394,0.96011275,0.947895100069013,0.99990547,0.9726815240833933,0.9624542,0.9536746778126088,0.9626455,0.9439284485724115,0.9706808,0.9402267262109241,0.96302235,0.9471502590673575,0.9778435,0.9519363762102352,0.9739644,0.954513888888889,0.96296346,0.9489655172413792,0.9817505,0.9614704842700601,1.0049545,0.9561161022805804,0.97560906,0.9552134359692092
0.9868678,0.9896512073591414,0.9680399,0.9453867028493894,0.9653905,0.9332659251769464,0.96826017,0.9499474973748686,0.9692414,0.9365404298874105,0.96088254,0.9468599033816425,0.99896544,0.97196261682243,0.9645994,0.9522814350400557,0.95856154,0.9428964568283454,0.971448,0.9391961525249055,0.9609671,0.9461139896373056,0.97938055,0.950899031811895,0.9701791,0.9534722222222223,0.9574719,0.9479310344827587,0.9870738,0.9611170024743725,1.0085533,0.9557705597788527,0.9717302,0.9541637508747375
0.9829901,0.9896512073591414,0.96419454,0.9443690637720488,0.963805,0.9322548028311426,0.96276927,0.9485474273713684,0.9687168,0.9355168884339815,0.96088743,0.945479641131815,1.0019635,0.9712437095614666,0.9659691,0.9512365029606409,0.9613029,0.9418644650842793,0.96779287,0.9378220542768808,0.96251416,0.945077720207254,0.97444594,0.9498616874135546,0.97280544,0.9527777777777778,0.9583812,0.946896551724138,0.98731565,0.960763520678685,1.0039577,0.9550794747753972,0.972724,0.9534639608117564
0.9867553,0.9888846301264853,0.9668691,0.9433514246947083,0.961467,0.930906639703404,0.9662405,0.9478473923696185,0.9671625,0.9344933469805526,0.9601216,0.9444444444444444,1.0012523,0.9705248023005033,0.966434,0.9501915708812261,0.95579934,0.9408324733402132,0.96924436,0.936447956028856,0.9621541,0.9440414507772021,0.975625,0.9488243430152145,0.9740279,0.9517361111111112,0.95740545,0.9462068965517243,0.99403036,0.9604100388829975,0.987062,0.9530062197650311,0.97131014,0.9520643806857942
0.98050535,0.9888846301264853,0.96559525,0.9419945725915876,0.9629036,0.9298955173576002,0.96539164,0.9467973398669933,0.96578026,0.9334698055271239,0.9595516,0.9434092477570738,1.004698,0.9701653486700215,0.96265095,0.9491466388018113,0.95756125,0.9398004815961473,0.9675536,0.9354173823428374,0.9565555,0.9430051813471503,0.9793551,0.9481327800829876,0.9700814,0.9506944444444445,0.95566875,0.9451724137931035,0.9935736,0.96005655708731,0.98871416,0.9516240497581202,0.9656881,0.9510146955913226
0.9871207,0.9885013415101572,0.96405256,0.9409769335142469,0.9597441,0.9288843950117963,0.96105814,0.9457472873643681,0.96593434,0.932446264073695,0.957322,0.9427191166321601,1.0009769,0.9694464414090582,0.9606917,0.9481017067223964,0.9540113,0.9387684898520812,0.96696365,0.9347303332188251,0.95826447,0.9423143350604491,0.9723567,0.9470954356846473,0.970526,0.9500000000000001,0.9544854,0.9441379310344827,0.9938907,0.9593495934959348,0.9802601,0.9502418797512093,0.9673754,0.9499650104968509
0.98464155,0.9885013415101572,0.96007204,0.9399592944369064,0.9604484,0.9278732726659926,0.9653989,0.944697234861743,0.96408534,0.9314227226202662,0.95891774,0.9413388543823327,0.9992101,0.9687275341480949,0.96091026,0.9474050853361199,0.9540242,0.9377364981080151,0.9674636,0.9336997595328066,0.9605231,0.9412780656303973,0.97556806,0.9460580912863071,0.96617085,0.9489583333333333,0.95623803,0.943448275862069,0.99636245,0.9589961117002475,0.97435784,0.9488597097442985,0.96304286,0.9489153254023793
0.98464155,0.987734764277501,0.9641986,0.9389416553595658,0.9633711,0.9268621503201887,0.9638568,0.943997199859993,0.9625703,0.9303991811668372,0.9582038,0.9406487232574189,1.0000858,0.9680086268871315,0.96041906,0.946360153256705,0.9537132,0.9370485036119711,0.9629387,0.932669185846788,0.95542216,0.9402417962003454,0.9745196,0.9453665283540802,0.96896076,0.9479166666666667,0.95144105,0.9424137931034483,1.0015051,0.95864262990456,0.97785014,0.9478230822391154,0.96350956,0.9478656403079077
0.98266673,0.9873514756611729,0.9629648,0.9382632293080054,0.96142447,0.9258510279743848,0.96475285,0.9432971648582428,0.9660342,0.929034459228932,0.9541974,0.9396135265700483,1.0026386,0.9676491732566499,0.9597442,0.9456635318704284,0.95111847,0.936360509115927,0.9615322,0.9316386121607696,0.9545158,0.9395509499136443,0.9715735,0.94432918395574,0.96896076,0.9472222222222223,0.9535191,0.9413793103448276,1.0015051,0.9579356663131848,0.9826262,0.9467864547339323,0.9677696,0.9471658502449264
0.9853865,0.9873514756611729,0.95976263,0.9369063772048847,0.95698273,0.9248399056285811,0.96366584,0.9422471123556178,0.96054906,0.9286932787444558,0.9565227,0.9385783298826778,1.0042019,0.9669302659956865,0.95927346,0.9446185997910137,0.9532458,0.935328517371861,0.96275425,0.9309515630367571,0.9548124,0.9388601036269429,0.97119486,0.9436376210235132,0.96643835,0.9465277777777779,0.9425062,0.9400000000000001,1.0015051,0.9575821845174973,0.97495794,0.9457498272287491,0.9620888,0.9461161651504549
0.9853865,0.9869681870448448,0.9562527,0.9362279511533242,0.9567772,0.9238287832827772,0.9682833,0.9415470773538676,0.9599566,0.9276697372910269,0.9561949,0.937888198757764,1.003447,0.9662113587347233,0.9594166,0.943921978404737,0.95315534,0.9342965256277951,0.96201247,0.9299209893507385,0.9535743,0.9378238341968911,0.96871036,0.9426002766251729,0.9655429,0.9458333333333334,0.9434483,0.9389655172413793,1.0015051,0.9568752209261222,0.98123354,0.9450587422252936,0.95760274,0.9450664800559831
0.98253137,0.9869681870448448,0.9586674,0.9352103120759838,0.9601712,0.9231547017189079,0.95910704,0.9404970248512424,0.95815015,0.9286932787444558,0.95195615,0.9368530020703932,1.0000544,0.9658519051042415,0.958851,0.9428770463253221,0.9494772,0.9336085311317509,0.9602647,0.9288904156647201,0.95495856,0.9367875647668394,0.97136104,0.9419087136929462,0.96935153,0.9447916666666667,0.94312453,0.9379310344827587,1.0015051,0.9565217391304347,0.97537905,0.9440221147201106,0.9580785,0.9447165850244926
0.98255765,0.9865848984285166,0.960505,0.9341926729986432,0.95789623,0.9221435793731042,0.95743126,0.9397969898494924,0.945778,0.9225520300238826,0.95551336,0.9358178053830228,1.0080603,0.9651329978432782,0.9582257,0.9421804249390456,0.95260084,0.9325765393876848,0.95995706,0.9282033665407077,0.9524783,0.9360967184801382,0.96910274,0.9412171507607192,0.96242833,0.9440972222222223,0.9432937,0.9372413793103448,1.0015051,0.9558147755390597,0.96908474,0.9429854872149275,0.9538437,0.943666899930021
0.9830524,0.9862016098121885,0.95840716,0.9335142469470827,0.9572816,0.9211324570273003,0.95787585,0.9390969548477422,0.9457371,0.9215284885704538,0.9560947,0.9351276742581089,1.0046635,0.9644140905823149,0.9583174,0.9414838035527691,0.9483261,0.9318885448916409,0.9562973,0.927172792854689,0.9483683,0.9354058721934371,0.96717286,0.9405255878284925,0.965698,0.9434027777777778,0.94005966,0.9365517241379311,1.0027966,0.9554612937433721,0.9786047,0.9426399447131998,0.956663,0.943666899930021
0.9832998,0.9858183211958605,0.95680165,0.9328358208955224,0.9543953,0.920458375463431,0.95787585,0.9383969198459923,0.9447534,0.9211873080859775,0.95454335,0.9344375431331954,1.0013726,0.9640546369518331,0.95791274,0.9404388714733543,0.95142746,0.9312005503955968,0.956729,0.9264857437306767,0.95040596,0.9347150259067357,0.96591985,0.9394882434301522,0.96569943,0.9427083333333334,0.94002247,0.9358620689655173,1.0027966,0.9547543301519972,0.96628886,0.9416033172080166,0.956663,0.9433170048985304
0.9830524,0.9854350325795325,0.9512962,0.9318181818181818,0.9517196,0.9194472531176273,0.95666325,0.937346867343367,0.94871336,0.9205049471170249,0.95440567,0.9334023464458246,1.0013552,0.9633357296908699,0.95652854,0.9397422500870777,0.9516474,0.9305125558995528,0.9574059,0.9254551700446582,0.9517714,0.9336787564766839,0.9681224,0.9387966804979253,0.9619384,0.9420138888888889,0.9423791,0.9351724137931036,1.0053566,0.9544008483563097,0.9693307,0.9409122322045611,0.95614666,0.9422673198040588
0.9771882,0.9850517439632043,0.9536532,0.9311397557666214,0.95571923,0.9187731715537579,0.9604356,0.936646832341617,0.9443599,0.9198225861480723,0.94953346,0.9327122153209109,1.0031052,0.9629762760603882,0.95272034,0.9390456287008012,0.951952,0.9294805641554867,0.9524287,0.925111645482652,0.9498762,0.9329879101899827,0.9650022,0.9381051175656986,0.9619384,0.9413194444444444,0.93680507,0.9344827586206896,1.0053566,0.9536938847649346,0.9681721,0.9402211472011057,0.9578264,0.9419174247725682
0.97754884,0.9850517439632043,0.95506096,0.9301221166892809,0.95290816,0.9177620492079541,0.95607483,0.9359467973398669,0.94685537,0.9191402251791198,0.95088524,0.9320220841959972,1.0030947,0.9622573687994249,0.9564775,0.9380006966213863,0.9473226,0.9287925696594428,0.95431185,0.9240810717966335,0.94985354,0.9322970639032815,0.9646126,0.9374135546334716,0.9659105,0.940625,0.93701047,0.9337931034482759,1.0053566,0.953340402969247,0.9663765,0.9391845196959225,0.95537376,0.9408677396780966
0.97754884,0.9846684553468762,0.9567073,0.9294436906377206,0.9508494,0.917087967644085,0.953076,0.9352467623381169,0.9442878,0.9184578642101672,0.94852597,0.9313319530710834,1.0045638,0.9618979151689433,0.95167994,0.9373040752351096,0.94682014,0.9281045751633986,0.95394087,0.9233940226726212,0.9498356,0.9316062176165804,0.96640956,0.9367219917012448,0.9610437,0.9395833333333333,0.94064987,0.9331034482758621,1.0066086,0.9526334393778719,0.9659618,0.9384934346924672,0.9536325,0.940517844646606
0.98167914,0.9842851667305481,0.9524442,0.9287652645861602,0.9509138,0.9164138860802157,0.9546671,0.9345467273363667,0.94380814,0.9181166837256908,0.9486118,0.9302967563837129,0.997337,0.9611790079079798,0.95328856,0.9369557645419714,0.94699705,0.9274165806673547,0.95398915,0.9227069735486086,0.9498356,0.930915371329879,0.9613602,0.936030428769018,0.95878506,0.9392361111111112,0.94060636,0.9324137931034484,1.0039068,0.9522799575821844,0.9631981,0.9378023496890117,0.9536325,0.9419174247725682
0.9811723,0.98390187811422,0.9485745,0.9280868385345998,0.9511088,0.9157398045163465,0.95243716,0.9338466923346167,0.9460815,0.9174343227567383,0.947433,0.9296066252587991,0.9996486,0.9608195542774982,0.95086384,0.9359108324625566,0.9511085,0.9267285861713106,0.95184684,0.9220199244245965,0.9492718,0.9302245250431779,0.9610606,0.9353388658367912,0.96200347,0.9385416666666666,0.93391526,0.9317241379310345,1.0039068,0.9515729939908095,0.96350753,0.9371112646855564,0.956663,0.9401679496151154
0.9755481,0.9835185894978918,0.9519721,0.9270691994572592,0.94912547,0.9150657229524771,0.95239204,0.9331466573328665,0.9417144,0.9167519617877856,0.95026946,0.9289164941338854,1.0021992,0.9601006470165347,0.9509819,0.9352142110762801,0.9465164,0.9263845889232887,0.95223117,0.9213328753005839,0.9448505,0.9298791018998274,0.9630287,0.9346473029045643,0.95758283,0.9378472222222223,0.9375712,0.9313793103448277,1.0039068,0.9512195121951218,0.963482,0.9364201796821009,0.95675147,0.9394681595521344
0.97580993,0.9831353008815638,0.9511264,0.9263907734056988,0.9448155,0.9143916413886081,0.9514443,0.9324466223311165,0.94426477,0.9164107813033094,0.9461457,0.9282263630089717,1.0025071,0.9597411933860531,0.94933295,0.9348659003831418,0.94595134,0.9253525971792226,0.9539963,0.9206458261765716,0.9490788,0.929188255613126,0.9646907,0.9339557399723375,0.9580991,0.9371527777777777,0.93758774,0.9306896551724138,1.0052125,0.9508660303994344,0.9594796,0.9357290946786455,0.95668256,0.9398180545836249
0.9782592,0.9831353008815638,0.9511264,0.9257123473541384,0.9487721,0.9133805190428042,0.9524172,0.9320966048302414,0.9400128,0.9153872398498805,0.9496943,0.927536231884058,1.001344,0.9590222861250899,0.95007145,0.9341692789968652,0.9457103,0.9246646026831786,0.9543977,0.9199587770525592,0.9447702,0.9284974093264249,0.96058005,0.9336099585062242,0.9580225,0.9368055555555556,0.93907046,0.93,1.0057416,0.9501590668080594,0.96069086,0.9353835521769177,0.9536325,0.9387683694891532
0.9793426,0.9827520122652358,0.93079555,0.9226594301221168,0.9468583,0.912706437478935,0.9527856,0.9310465523276164,0.9425765,0.9150460593654043,0.94431865,0.9268461007591442,1.0001725,0.9586628324946082,0.9488292,0.9334726576105887,0.9457177,0.9243206054351565,0.95341647,0.9189282033665407,0.94515544,0.9278065630397236,0.9596196,0.9329183955739973,0.95840037,0.9361111111111112,0.9359133,0.9293103448275862,1.0055732,0.9498055850123718,0.9632263,0.9346924671734623,0.95264566,0.93666899930021
