25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9461106,0.9643541586814872,0.9093542,0.8975576662143826,0.9091797,0.8850690933602965,0.9117177,0.904095204760238,0.90939575,0.8884339815762539,0.90548307,0.8999309868875086,0.92004496,0.9034170153417016,0.87711555,0.8896477354421279,0.9038191,0.9063044235458028,0.9021973,0.8978328173374612,0.9129763,0.8921332875300584,0.90906686,0.9018998272884284,0.94019014,0.9076763485477178,0.91429776,0.9044827586206897,0.9902566,0.9257688229056203,0.93498826,0.909813407049067,0.9435088,0.9121763470958713
0.9482683,0.9639708700651591,0.9089233,0.8972184531886025,0.9047906,0.884732052578362,0.9117177,0.9037451872593628,0.9104622,0.8880928010917776,0.90578634,0.8995859213250518,0.9178576,0.9034170153417016,0.89105225,0.8900071890726096,0.90774417,0.9059561128526645,0.9053248,0.8974888200894393,0.9122682,0.8862933699759533,0.904352,0.9015544041450777,0.94019014,0.9076763485477178,0.913419,0.9041379310344827,0.99254805,0.9254153411099327,0.9350144,0.9094678645473393,0.9382724,0.9121763470958713
0.9481606,0.9639708700651591,0.9137965,0.8995929443690638,0.91026497,0.8843950117964274,0.91524595,0.9033951697584879,0.90268165,0.8880928010917776,0.90456575,0.8992408557625948,0.92026883,0.903068340306834,0.8915097,0.8903666427030913,0.90486735,0.9056078021595263,0.907509,0.8971448228414173,0.90718406,0.889728615596015,0.904352,0.9012089810017271,0.9417916,0.9069847856154911,0.9170844,0.9041379310344827,0.99249846,0.9250618593142452,0.93280727,0.9091223220456115,0.938901,0.9118264520643806
0.9433636,0.9635875814488309,0.8974003,0.8938263229308004,0.90798694,0.8840579710144928,0.9134691,0.9030451522576128,0.9073259,0.8877516206073012,0.9064436,0.898895790200138,0.91455853,0.9027196652719666,0.89513606,0.890726096333573,0.90582186,0.9052594914663881,0.9061435,0.8971448228414173,0.91205937,0.8893850910340089,0.9043117,0.9008635578583766,0.9423299,0.9069847856154911,0.9201042,0.9037931034482759,0.992728,0.9247083775185577,0.93280727,0.9087767795438838,0.9421862,0.9114765570328901
0.942025,0.9635875814488309,0.90613496,0.8955223880597015,0.90761024,0.883720930232558,0.9107585,0.9026951347567378,0.9073259,0.887410440122825,0.9040689,0.8985507246376812,0.91960603,0.9023709902370991,0.8922263,0.890726096333573,0.9113,0.9049111807732497,0.90609294,0.8964568283453732,0.9055774,0.8890415664720027,0.89754754,0.9001727115716752,0.93747365,0.9066390041493776,0.92024946,0.903448275862069,0.9924229,0.9247083775185577,0.93649787,0.9080856945404284,0.94220966,0.9111266620013996
0.9448367,0.9632042928325029,0.90313226,0.8951831750339212,0.909067,0.8833838894506235,0.910776,0.9026951347567378,0.90948766,0.8870692596383487,0.90494794,0.8982056590752243,0.91360694,0.9020223152022316,0.89723307,0.8910855499640546,0.9079669,0.9045628700801115,0.9030127,0.8964568283453732,0.90118635,0.8890415664720027,0.9021105,0.8998272884283247,0.9422695,0.9066390041493776,0.92024946,0.9031034482758622,0.9924229,0.9243548957228703,0.9365534,0.9084312370421561,0.94220966,0.9107767669699091
0.9460872,0.9632042928325029,0.90002674,0.8948439620081411,0.909067,0.8830468486686889,0.9120453,0.9023451172558626,0.90997356,0.8867280791538724,0.9051656,0.8978605935127674,0.91738147,0.9020223152022316,0.9032431,0.8914450035945363,0.90754515,0.8909787530477185,0.9017778,0.8961128310973512,0.90742064,0.8886980419099966,0.9024414,0.8998272884283247,0.941025,0.9062932226832642,0.92153585,0.9031034482758622,0.99142283,0.9240014139271826,0.93670326,0.9080856945404284,0.9431471,0.9104268719384184
0.94613385,0.9632042928325029,0.89897066,0.894504748982361,0.9055926,0.8827098078867543,0.9140417,0.9019950997549877,0.9035849,0.886386898669396,0.9068615,0.8975155279503105,0.91502404,0.9013249651324965,0.90280324,0.8914450035945363,0.8871747,0.8993382096830372,0.9005328,0.8957688338493293,0.9090122,0.8886980419099966,0.9019653,0.8994818652849741,0.93702215,0.9059474412171509,0.9218157,0.9027586206896552,0.99142283,0.9236479321314952,0.9332138,0.9077401520387006,0.94220966,0.9107767669699091
0.94828975,0.9628210042161748,0.89897066,0.894504748982361,0.9039729,0.8823727671048196,0.9105304,0.9012950647532376,0.9062695,0.8860457181849198,0.9047661,0.8971704623878537,0.91767555,0.9013249651324965,0.90468174,0.8918044572250179,0.88751,0.9017763845350052,0.89877105,0.8957688338493293,0.90742064,0.8886980419099966,0.9022873,0.8991364421416236,0.9383561,0.9056016597510375,0.9183132,0.9024137931034483,0.9865222,0.9236479321314952,0.9332138,0.9073946095369729,0.9435088,0.9104268719384184
0.94666713,0.9620544269835185,0.8947888,0.8941655359565808,0.90687066,0.8823727671048196,0.904921,0.9009450472523625,0.9120407,0.8857045377004436,0.9015165,0.8971704623878537,0.9182312,0.900976290097629,0.9125754,0.8918044572250179,0.8997299,0.9021246952281434,0.8991944,0.8950808393532851,0.9077373,0.8883545173479903,0.9021526,0.8987910189982729,0.9383561,0.9052558782849239,0.9121967,0.9020689655172415,0.98809034,0.9232944503358077,0.92728895,0.9070490670352453,0.9389235,0.9100769769069279
0.9433568,0.9620544269835185,0.8985172,0.8938263229308004,0.9088802,0.8820357263228851,0.9088767,0.9009450472523625,0.90614635,0.8853633572159673,0.90558815,0.9013112491373361,0.91610014,0.9100418410041841,0.9075032,0.8921639108554997,0.901978,0.9021246952281434,0.89737684,0.8950808393532851,0.90578973,0.8883545173479903,0.9045193,0.8984455958549222,0.9383561,0.9052558782849239,0.9121967,0.9017241379310346,0.9880281,0.9229409685401202,0.9326673,0.9070490670352453,0.94220966,0.9097270818754374
0.9417898,0.9616711383671904,0.90200895,0.8934871099050203,0.9078733,0.8820357263228851,0.90475297,0.9005950297514875,0.9107323,0.8850221767314909,0.9139873,0.9013112491373361,0.9305819,0.9096931659693166,0.90928906,0.8921639108554997,0.89883125,0.9021246952281434,0.89737684,0.8947368421052632,0.9124761,0.8880109927859842,0.90486366,0.8984455958549222,0.93900925,0.9049100968188105,0.91325504,0.9013793103448275,0.98877496,0.9225874867444326,0.93425983,0.9067035245335177,0.9441843,0.9093771868439469
0.9440773,0.9616711383671904,0.9019207,0.8931478968792402,0.9051894,0.8816986855409504,0.90475297,0.9002450122506125,0.9092496,0.8850221767314909,0.91149646,0.9009661835748792,0.93202657,0.9089958158995817,0.9106249,0.8921639108554997,0.90435964,0.9021246952281434,0.8975423,0.8943928448572411,0.9069468,0.887667468223978,0.90248513,0.8981001727115717,0.9400474,0.9045643153526972,0.9157665,0.9013793103448275,0.98862624,0.9222340049487451,0.93434995,0.90635798203179,0.9454493,0.9093771868439469
0.9451713,0.9612878497508625,0.9014875,0.89280868385346,0.9042215,0.8813616447590159,0.90475297,0.9002450122506125,0.9044058,0.8887751620607302,0.93562454,0.9057971014492753,0.93254274,0.9079497907949792,0.9110946,0.8925233644859814,0.900545,0.9017763845350052,0.9028827,0.8940488476092192,0.9069468,0.887667468223978,0.8987093,0.8977547495682211,0.9338302,0.9045643153526972,0.91886395,0.9010344827586207,0.990338,0.9222340049487451,0.9343757,0.90635798203179,0.9440364,0.9090272918124562
0.9435548,0.9612878497508625,0.89375085,0.8924694708276797,0.9042215,0.8810246039770812,0.91047853,0.8998949947497374,0.91256493,0.8891163425452063,0.9077593,0.9020013802622497,0.9245959,0.907252440725244,0.9166475,0.8925233644859814,0.90222365,0.9017763845350052,0.9028827,0.8937048503611971,0.9069468,0.8873239436619719,0.8865261,0.8835924006908462,0.93755335,0.9042185338865838,0.9196611,0.9006896551724138,0.990338,0.9218805231530576,0.9347114,0.9060124395300622,0.9476383,0.9090272918124562
0.9435548,0.9612878497508625,0.8939019,0.8921302578018996,0.9088802,0.8810246039770812,0.90856177,0.8995449772488623,0.9137344,0.8887751620607302,0.90892476,0.9009661835748792,0.9243237,0.9062064156206416,0.9136184,0.8925233644859814,0.898803,0.901428073841867,0.89672184,0.893360853113175,0.9069468,0.8869804190999656,0.8876831,0.894300518134715,0.93891543,0.9038727524204703,0.9196611,0.900344827586207,0.99343807,0.9218805231530576,0.93151027,0.9056668970283345,0.94450325,0.9086773967809657
0.9370485,0.9609045611345344,0.90491295,0.8924694708276797,0.9042215,0.8806875631951466,0.90748584,0.8991949597479874,0.93986315,0.8949164107813034,0.8987138,0.8951000690131125,0.9001861,0.895397489539749,0.9136115,0.8925233644859814,0.8988213,0.8923719958202716,0.89796764,0.893360853113175,0.90588504,0.8869804190999656,0.8924977,0.8949913644214162,0.93337363,0.9035269709543569,0.9196611,0.900344827586207,0.98882014,0.9215270413573701,0.9311995,0.9053213545266068,0.9454493,0.9083275017494752
0.9435548,0.9609045611345344,0.89995605,0.8924694708276797,0.9039729,0.880350522413212,0.9106634,0.8991949597479874,0.93048644,0.8935516888433982,0.90112215,0.8947550034506556,0.90295583,0.8947001394700139,0.920631,0.8925233644859814,0.8971566,0.8996865203761756,0.89606947,0.8930168558651531,0.90588504,0.8866368945379595,0.89415205,0.8953367875647669,0.9339282,0.9031811894882434,0.9157329,0.9,0.98444927,0.9211735595616825,0.9249132,0.9053213545266068,0.9454493,0.9079776067179847
0.94532245,0.9605212725182062,0.900184,0.8921302578018996,0.9057902,0.8800134816312775,0.90294975,0.8988449422471123,0.9261627,0.8928693278744456,0.89559597,0.8940648723257419,0.90422386,0.894002789400279,0.920631,0.8925233644859814,0.89594036,0.8996865203761756,0.899717,0.8926728586171311,0.90970784,0.8862933699759533,0.8946805,0.8953367875647669,0.9337079,0.9031811894882434,0.90999335,0.8996551724137931,0.98444927,0.920820077765995,0.9269496,0.9049758120248791,0.9447916,0.9083275017494752
0.9435702,0.9601379839018781,0.8973356,0.8917910447761194,0.9081307,0.8800134816312775,0.9042225,0.8984949247462373,0.91411847,0.8867280791538724,0.89296377,0.8933747412008282,0.90422386,0.8936541143654115,0.92215997,0.8925233644859814,0.8966256,0.9000348310693138,0.89968896,0.8923288613691089,0.9078126,0.8862933699759533,0.89391,0.8953367875647669,0.935862,0.9028354080221301,0.91096354,0.8993103448275863,0.98444927,0.920820077765995,0.9269496,0.9046302695231513,0.9454493,0.9079776067179847
0.9433568,0.9601379839018781,0.89730304,0.8917910447761194,0.9071161,0.8796764408493427,0.9042225,0.8981449072453621,0.91901475,0.8860457181849198,0.8977675,0.8930296756383713,0.9031774,0.893305439330544,0.92215997,0.8925233644859814,0.8952773,0.8996865203761756,0.89389366,0.8923288613691089,0.9130383,0.8859498454139472,0.89843005,0.8949913644214162,0.9366288,0.9024896265560166,0.9112789,0.8993103448275863,0.98644835,0.9204665959703076,0.9269496,0.9042847270214236,0.9454493,0.9079776067179847
0.9435548,0.95975469528555,0.8970178,0.8914518317503393,0.9027988,0.8793394000674081,0.9015749,0.8977948897444872,0.9120655,0.8857045377004436,0.8977675,0.8926846100759145,0.8949407,0.8929567642956765,0.92215997,0.8925233644859814,0.89940304,0.8993382096830372,0.893565,0.891984864121087,0.90582913,0.8859498454139472,0.89843005,0.8949913644214162,0.9366288,0.9024896265560166,0.9112789,0.8989655172413794,0.9863108,0.9204665959703076,0.93005174,0.9042847270214236,0.94675773,0.9076277116864939
0.9443232,0.95975469528555,0.90005594,0.8911126187245589,0.9027988,0.8790023592854735,0.90637994,0.8977948897444872,0.9153962,0.8850221767314909,0.8946844,0.8923395445134574,0.90316206,0.892608089260809,0.91846067,0.8925233644859814,0.89739543,0.8993382096830372,0.8959864,0.891640866873065,0.90528196,0.8852627962899348,0.8988287,0.8842832469775475,0.936483,0.9021438450899032,0.9176391,0.8986206896551724,0.9863108,0.92011311417462,0.9343503,0.9039391845196959,0.94024044,0.9072778166550035
0.9443536,0.95975469528555,0.90005594,0.8907734056987788,0.9052628,0.8790023592854735,0.9016828,0.8974448722436121,0.9153821,0.8846809962470147,0.89766663,0.8919944789510006,0.90449554,0.892608089260809,0.9173369,0.8918044572250179,0.8973852,0.898989898989899,0.8945386,0.891640866873065,0.90495807,0.8852627962899348,0.8869937,0.8929188255613126,0.9318363,0.9017980636237898,0.9176391,0.8986206896551724,0.9881495,0.9197596323789324,0.93255043,0.909813407049067,0.940178,0.906927921623513
0.93825763,0.9593714066692219,0.90005594,0.8904341926729986,0.9050091,0.878665318503539,0.9084349,0.8970948547427371,0.9158377,0.8843398157625384,0.89438003,0.8916494133885438,0.9042081,0.8922594142259415,0.9136184,0.8918044572250179,0.89699185,0.8986415882967608,0.8968069,0.8912968696250431,0.8971497,0.8849192717279286,0.8942713,0.8936096718480139,0.93534094,0.9014522821576765,0.9176391,0.8982758620689656,0.991056,0.9194061505832449,0.9362598,0.9039391845196959,0.9366723,0.9062281315605317
0.9402716,0.9593714066692219,0.90379345,0.8904341926729986,0.9022004,0.8783282777216043,0.90362793,0.8970948547427371,0.91124564,0.8839986352780621,0.8896801,0.891304347826087,0.90295583,0.8919107391910739,0.9143265,0.8918044572250179,0.8996996,0.8975966562173459,0.8940641,0.8909528723770209,0.9035408,0.8845757471659225,0.89169884,0.8936096718480139,0.93534094,0.901106500691563,0.9176391,0.8979310344827587,0.98435205,0.9190526687875574,0.92999154,0.9035936420179682,0.94177395,0.906927921623513
0.9402716,0.9589881180528937,0.90005594,0.8900949796472185,0.8993904,0.8779912369396696,0.9037709,0.8967448372418619,0.9129572,0.8833162743091095,0.88947135,0.89095928226363,0.90449554,0.8915620641562064,0.9157457,0.8918044572250179,0.8897261,0.8972483455242076,0.89761835,0.890608875128999,0.90550935,0.8842322226039161,0.89509803,0.8936096718480139,0.9306956,0.901106500691563,0.9185134,0.8979310344827587,0.98061115,0.9190526687875574,0.9343503,0.9032480995162404,0.940178,0.9058782365290412
0.9402442,0.9589881180528937,0.89582795,0.8897557666214384,0.90118957,0.8776541961577351,0.9015309,0.896394819740987,0.9124349,0.8829750938246332,0.88947135,0.8906142167011731,0.90449554,0.891213389121339,0.9136115,0.8918044572250179,0.8969497,0.8972483455242076,0.89384705,0.890264877880977,0.9030866,0.8842322226039161,0.8944481,0.8932642487046631,0.93191665,0.901106500691563,0.90956634,0.8975862068965518,0.98061115,0.9186991869918699,0.92999154,0.9032480995162404,0.9417988,0.906927921623513
0.9429777,0.9586048294365657,0.89582795,0.8894165535956581,0.90118957,0.8776541961577351,0.8991412,0.896044802240112,0.90965754,0.882633913340157,0.88959664,0.8902691511387163,0.90449554,0.891213389121339,0.9136115,0.8918044572250179,0.89254266,0.8972483455242076,0.893053,0.890264877880977,0.9019494,0.88388869804191,0.8909671,0.8932642487046631,0.93191665,0.9007607192254495,0.90924984,0.8972413793103448,0.9827166,0.9186991869918699,0.93290603,0.9056668970283345,0.9414038,0.9058782365290412
0.938754,0.9582215408202377,0.89894134,0.8894165535956581,0.90118957,0.8773171553758005,0.90336543,0.896044802240112,0.91038877,0.8822927328556806,0.8920446,0.8899240855762595,0.9013285,0.8908647140864715,0.920631,0.8914450035945363,0.8925787,0.8972483455242076,0.8961179,0.889920880632955,0.90406674,0.88388869804191,0.89681673,0.8932642487046631,0.93326,0.9004149377593361,0.9092744,0.8972413793103448,0.9827166,0.9183457051961823,0.9311995,0.902557014512785,0.94307476,0.9058782365290412
0.9429777,0.9578382522039096,0.89894134,0.8890773405698779,0.90141994,0.8769801145938658,0.8997368,0.8956947847392369,0.91018873,0.8819515523712044,0.8896623,0.8895790200138025,0.90449554,0.8905160390516039,0.920631,0.8914450035945363,0.8911733,0.8969000348310694,0.8956817,0.8895768833849329,0.9039852,0.8835451734799038,0.89388806,0.8929188255613126,0.93318707,0.9000691562932228,0.9092744,0.896896551724138,0.98405933,0.9179922234004948,0.92996854,0.902557014512785,0.94512993,0.9051784464660603
0.9429777,0.9578382522039096,0.8947294,0.8887381275440978,0.90441495,0.8766430738119312,0.9037517,0.8949947497374868,0.91070384,0.8819515523712044,0.8858649,0.8895790200138025,0.90449554,0.8905160390516039,0.92215997,0.8914450035945363,0.8900568,0.8969000348310694,0.893053,0.8895768833849329,0.904462,0.8832016489178977,0.8918533,0.8929188255613126,0.93428177,0.9000691562932228,0.91026837,0.896551724137931,0.9839464,0.9176387416048073,0.93557864,0.9022114720110574,0.9350621,0.9051784464660603
0.9425156,0.9574549635875815,0.8925706,0.8883989145183175,0.9047976,0.8766430738119312,0.90316504,0.8946447322366118,0.9090328,0.8816103718867281,0.8881919,0.8892339544513457,0.90449554,0.8901673640167365,0.920631,0.8910855499640546,0.8968236,0.8965517241379309,0.8956817,0.8892328861369109,0.9062879,0.8832016489178977,0.8637182,0.8898100172711572,0.93428177,0.8997233748271093,0.9137732,0.8962068965517243,0.9839464,0.9176387416048073,0.93314654,0.9022114720110574,0.9333651,0.9055283414975507
0.9429777,0.9574549635875815,0.8978366,0.8880597014925373,0.89913946,0.8763060330299967,0.8973467,0.8946447322366118,0.90668064,0.8812691914022518,0.88821,0.8888888888888888,0.90422386,0.8901673640167365,0.91693133,0.890726096333573,0.8957823,0.8965517241379309,0.89544094,0.888888888888889,0.8992439,0.8828581243558914,0.8887958,0.8915371329879102,0.93428177,0.8993775933609959,0.9162366,0.8962068965517243,0.9839464,0.9172852598091198,0.93054783,0.9015203870076018,0.94423115,0.9051784464660603
0.9375929,0.9574549635875815,0.89807075,0.8880597014925373,0.89913946,0.875968992248062,0.8973467,0.8942947147357367,0.9060724,0.8809280109177754,0.8890552,0.888543823326432,0.90122026,0.889818688981869,0.920631,0.8903666427030913,0.89600235,0.8962034134447927,0.8955999,0.8885448916408669,0.8987537,0.8828581243558914,0.88728994,0.8915371329879102,0.93141127,0.8993775933609959,0.9162366,0.8958620689655172,0.98378974,0.9169317780134322,0.93054783,0.9015203870076018,0.9333651,0.904478656403079
0.94020706,0.9570716749712533,0.89807075,0.8877204884667571,0.897422,0.8756319514661274,0.8995114,0.8939446972348616,0.90861815,0.8805868304332992,0.8908383,0.888198757763975,0.8983663,0.8894700139470015,0.9136115,0.890726096333573,0.8987554,0.8958551027516545,0.89119583,0.8885448916408669,0.9005284,0.8825145997938852,0.888169,0.8915371329879102,0.9269823,0.8990318118948825,0.9171748,0.8955172413793103,0.97679883,0.9169317780134322,0.9344089,0.9015203870076018,0.93795496,0.9041287613715885
0.93525565,0.9570716749712533,0.8979941,0.887381275440977,0.89836866,0.8756319514661274,0.8995493,0.8935946797339867,0.90747374,0.8802456499488229,0.8916088,0.888198757763975,0.88904643,0.8877266387726639,0.91693133,0.890726096333573,0.8886352,0.8958551027516545,0.8914542,0.8882008943928448,0.9005284,0.8821710752318791,0.8923907,0.8911917098445596,0.9281614,0.8986860304287692,0.91213447,0.8955172413793103,0.97803766,0.9165782962177447,0.9339619,0.9011748445058743,0.9377269,0.904478656403079
0.9409738,0.9570716749712533,0.8941973,0.887381275440977,0.9018231,0.8752949106841927,0.90256554,0.8932446622331116,0.9087761,0.8799044694643466,0.8889752,0.8878536922015182,0.88952714,0.8873779637377964,0.91693133,0.8903666427030913,0.89118654,0.8955067920585162,0.8927359,0.8878568971448229,0.9025305,0.8821710752318791,0.8891395,0.8911917098445596,0.92714816,0.8986860304287692,0.9071415,0.8951724137931035,0.97803766,0.9165782962177447,0.929951,0.9008293020041466,0.93795496,0.9041287613715885
0.9343559,0.9566883863549253,0.8914464,0.8870420624151968,0.89826536,0.8749578699022582,0.90256554,0.8932446622331116,0.90271837,0.8795632889798702,0.8889965,0.8875086266390614,0.88904643,0.8866806136680615,0.91693133,0.8903666427030913,0.89429456,0.8955067920585162,0.8933808,0.8878568971448229,0.9033964,0.881827550669873,0.8891395,0.890846286701209,0.9300478,0.8983402489626556,0.9071415,0.8948275862068966,0.98107094,0.9162248144220573,0.9219013,0.9004837595024188,0.9379836,0.9034289713086073
0.94529396,0.9566883863549253,0.89536196,0.8867028493894166,0.89826536,0.8746208291203236,0.89605886,0.8928946447322366,0.9073761,0.8795632889798702,0.8887551,0.8871635610766045,0.89040685,0.887029288702929,0.9159013,0.8903666427030913,0.8968236,0.8948101706722397,0.8883807,0.8875128998968008,0.89836687,0.8814840261078667,0.89073163,0.890846286701209,0.9325512,0.8983402489626556,0.9071415,0.8948275862068966,0.98094326,0.9158713326263698,0.93054783,0.9004837595024188,0.9402942,0.9034289713086073
0.9379129,0.9563050977385972,0.89503676,0.8867028493894166,0.89826536,0.8746208291203236,0.898165,0.8925446272313614,0.9054326,0.8792221084953941,0.8848663,0.8871635610766045,0.8890763,0.8866806136680615,0.91846067,0.8903666427030913,0.8911733,0.8948101706722397,0.892084,0.8871689026487789,0.9034516,0.8814840261078667,0.89012223,0.890846286701209,0.9307272,0.8979944674965422,0.9071415,0.8944827586206896,0.98094326,0.9158713326263698,0.9319258,0.9001382170006911,0.9309574,0.9030790762771168
0.9373644,0.9563050977385972,0.8947484,0.8863636363636364,0.8968373,0.8742837883383888,0.8980786,0.8925446272313614,0.9056768,0.8788809280109178,0.8889752,0.8868184955141476,0.8899516,0.8866806136680615,0.9168332,0.8900071890726096,0.8887058,0.8944618599791013,0.8874529,0.8871689026487789,0.8985561,0.8814840261078667,0.89012223,0.8905008635578583,0.9320598,0.8979944674965422,0.9082993,0.8941379310344828,0.98094326,0.9155178508306822,0.93054783,0.9001382170006911,0.9309574,0.9034289713086073
0.9351376,0.9559218091222692,0.89655143,0.8860244233378562,0.89952475,0.8739467475564543,0.9017642,0.8921946097304865,0.9054326,0.8785397475264415,0.89068145,0.8868184955141476,0.88904643,0.8863319386331938,0.91836256,0.8900071890726096,0.8911733,0.8944618599791013,0.89192957,0.8868249054007568,0.9014677,0.8811405015458605,0.89012223,0.8905008635578583,0.9306649,0.8973029045643155,0.91006607,0.8941379310344828,0.97978026,0.9155178508306822,0.9319258,0.8997926744989634,0.9309574,0.9027291812456263
0.9370522,0.9559218091222692,0.89655143,0.8860244233378562,0.9000351,0.8739467475564543,0.9017642,0.8918445922296114,0.9089879,0.8781985670419651,0.8883778,0.8864734299516908,0.88798124,0.8863319386331938,0.9159013,0.8900071890726096,0.89118654,0.8941135492859631,0.89192957,0.8868249054007568,0.9016102,0.8807969769838544,0.89012223,0.8901554404145078,0.93240446,0.8973029045643155,0.91376644,0.8937931034482759,0.97978026,0.9151643690349947,0.9256963,0.8997926744989634,0.93598014,0.9027291812456263
0.9383562,0.9555385205059409,0.8969627,0.885685210312076,0.9000351,0.8736097067745198,0.8999881,0.8918445922296114,0.912312,0.8778573865574889,0.8889752,0.8861283643892339,0.88798124,0.8859832635983264,0.91836256,0.8896477354421279,0.8911733,0.8941135492859631,0.8935048,0.8864809081527347,0.9036131,0.8807969769838544,0.888221,0.8901554404145078,0.934311,0.896957123098202,0.9148802,0.8937931034482759,0.9827755,0.9148108872393071,0.9279966,0.8994471319972357,0.93598014,0.9020293911826451
0.93703556,0.9555385205059409,0.89655143,0.8853459972862958,0.89432317,0.8732726659925851,0.9000549,0.8914945747287364,0.90098315,0.8771750255885363,0.8883778,0.8861283643892339,0.8890763,0.8859832635983264,0.91693133,0.8896477354421279,0.89065737,0.8937652385928248,0.8879526,0.8864809081527347,0.89684683,0.8804534524218482,0.89301133,0.8898100172711572,0.93207306,0.896957123098202,0.9148802,0.8934482758620691,0.97389066,0.9148108872393071,0.9279966,0.8991015894955079,0.93598014,0.9051784464660603
0.9370522,0.9555385205059409,0.8930836,0.8850067842605156,0.89729756,0.8732726659925851,0.89816195,0.8911445572278612,0.9011207,0.8771750255885363,0.8889752,0.8857832988267771,0.8890763,0.8856345885634589,0.92215997,0.8896477354421279,0.8934333,0.8934169278996865,0.8879526,0.8861369109047128,0.8963557,0.8684300927516317,0.893243,0.8894645941278067,0.92547804,0.8966113416320886,0.91041356,0.8931034482758621,0.98351103,0.9144574054436196,0.9279966,0.8987560469937802,0.93521875,0.9009797060881736
0.9370522,0.9551552318896129,0.8916777,0.8846675712347355,0.89620453,0.8729356252106504,0.89995533,0.8907945397269863,0.903892,0.8768338451040599,0.8883778,0.8857832988267771,0.8890763,0.8856345885634589,0.91693133,0.8892882818116463,0.8959746,0.8934169278996865,0.89016414,0.8857929136566908,0.8870385,0.8759876331157677,0.88876814,0.8894645941278067,0.92676955,0.8962655601659751,0.91041356,0.8931034482758621,0.977282,0.9144574054436196,0.9201049,0.8984105044920525,0.94017756,0.9006298110566829
0.9370522,0.9551552318896129,0.8916777,0.8846675712347355,0.89617175,0.8725985844287159,0.8996894,0.8907945397269863,0.903534,0.8764926646195838,0.89068145,0.8854382332643201,0.8890763,0.8852859135285914,0.91846067,0.8892882818116463,0.89065737,0.8930686172065483,0.8900587,0.8857929136566908,0.88711905,0.876331157677774,0.8912026,0.8891191709844559,0.926264,0.8962655601659751,0.9049257,0.8927586206896552,0.97714096,0.914103923647932,0.9201049,0.9049758120248791,0.92736596,0.9002799160251924
0.93332833,0.9547719432732849,0.8916777,0.8843283582089553,0.8976402,0.8705763397371082,0.8975968,0.8904445222261113,0.9018598,0.8764926646195838,0.8883778,0.8850931677018633,0.88904643,0.8852859135285914,0.91693133,0.8892882818116463,0.88944,0.8927203065134101,0.8879526,0.8854489164086686,0.89020133,0.876331157677774,0.89016014,0.8891191709844559,0.9278491,0.8959197786998618,0.9049257,0.8924137931034484,0.97714096,0.9137504418522445,0.9308441,0.8980649619903248,0.92736596,0.8999300209937019
0.9320343,0.9547719432732849,0.89246744,0.8843283582089553,0.8939033,0.8624873609706775,0.89456016,0.8904445222261113,0.9037134,0.8761514841351075,0.8883778,0.8850931677018633,0.8890763,0.8852859135285914,0.92215997,0.8889288281811646,0.88944,0.8927203065134101,0.8857276,0.8851049191606467,0.8864588,0.8759876331157677,0.8874692,0.8887737478411053,0.9277427,0.8959197786998618,0.90684026,0.8924137931034484,0.97714096,0.9137504418522445,0.82194424,0.8787145818935729,0.92736596,0.8999300209937019
0.93447727,0.9543886546569568,0.8916777,0.883989145183175,0.8740528,0.8651836872261544,0.8939926,0.8900945047252362,0.9019603,0.8758103036506312,0.8883778,0.8847481021394065,0.88545436,0.8849372384937239,0.91693133,0.8889288281811646,0.8904268,0.8923719958202716,0.88825446,0.8851049191606467,0.8882217,0.8759876331157677,0.8856801,0.8884283246977548,0.92726356,0.8955739972337482,0.9079422,0.8920689655172415,0.97714096,0.913396960056557,0.84483266,0.8814789219073946,0.9274023,0.8995801259622114
0.9375724,0.9543886546569568,0.8916777,0.8836499321573948,0.8812581,0.865520728008089,0.8939926,0.8900945047252362,0.90418994,0.8758103036506312,0.8907045,0.8847481021394065,0.8890763,0.8849372384937239,0.920631,0.888569374550683,0.8904268,0.8923719958202716,0.8857276,0.8847609219126247,0.8882217,0.8759876331157677,0.8874692,0.8884283246977548,0.9275698,0.8952282157676349,0.9079422,0.8920689655172415,0.97714096,0.913396960056557,0.84329265,0.88217000691085,0.9329557,0.8992302309307207
0.93585896,0.9532387888079724,0.8898831,0.8836499321573948,0.8812522,0.8658577687900235,0.8975968,0.8897444872243611,0.90585464,0.8754691231661548,0.8907045,0.8844030365769496,0.8854842,0.8845885634588564,0.9075646,0.8878504672897197,0.88944,0.8920236851271334,0.8857276,0.8847609219126247,0.8854242,0.8759876331157677,0.8856801,0.8880829015544042,0.92930365,0.8952282157676349,0.9079422,0.8917241379310344,0.9780759,0.9130434782608696,0.8392131,0.88217000691085,0.93238026,0.8992302309307207
