25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9744179,0.9961671138367191,0.9596181,0.9742198100407056,0.96440494,0.9629255139871925,0.9645469,0.9758487924396219,0.96715856,0.9641760491299898,0.9619702,0.9748102139406487,0.9672958,0.9766387726638773,0.98284715,0.9874191229331416,0.9615698,0.9811912225705329,0.9592388,0.9714482284141727,0.9604564,0.9694263139814497,0.9533025,0.9737478411053541,0.9893614,0.9775242047026279,0.9857943,0.9781250000000001,0.96871233,0.9748275862068966,0.9059887,0.9646518204312478,0.9928115,0.9796129923980649
0.9731086,0.9957838252203909,0.96399075,0.9721845318860245,0.9680889,0.9609032692955848,0.95728195,0.9740987049352466,0.9658916,0.9621289662231319,0.95330554,0.9727398205659075,0.9697084,0.9748953974895397,0.9907296,0.9867002156721784,0.962872,0.978753047718565,0.9544946,0.9693842449260406,0.9566797,0.9670216420474064,0.95792973,0.9716753022452504,0.9949498,0.9754495159059475,0.9812234,0.9763888888888889,0.96438575,0.9731034482758621,0.8983982,0.9632378932484976,0.9893551,0.9799585348997926
0.97433066,0.9954005366040628,0.95763457,0.9701492537313433,0.9611219,0.9588810246039772,0.95865715,0.9723486174308715,0.9614613,0.9604230638007506,0.95508534,0.9710144927536232,0.966609,0.9728033472803348,0.98887,0.9859813084112149,0.95837736,0.9770114942528736,0.95406866,0.9673202614379084,0.9612206,0.9653040192373755,0.95734346,0.9699481865284973,0.9897094,0.9737206085753803,0.97633874,0.9746527777777778,0.9650886,0.9710344827586207,0.9042709,0.9642983386355602,0.9860258,0.9775397373876987
0.97291815,0.9950172479877348,0.9596,0.9684531886024423,0.9623616,0.9568587799123693,0.958091,0.9705985299264963,0.9613559,0.9587171613783692,0.9584541,0.9692891649413389,0.96473885,0.9714086471408647,0.99470496,0.98490294751977,0.9587339,0.9749216300940439,0.94834423,0.9652562779497764,0.9594697,0.9628993473033322,0.9518059,0.9678756476683938,0.98647976,0.9719917012448133,0.98282504,0.9732638888888889,0.9626824,0.9693103448275863,0.9053694,0.9632378932484976,0.9900142,0.9754664823773324
0.9690918,0.9946339593714068,0.95911217,0.9664179104477613,0.95984197,0.9551735760026964,0.9539423,0.968848442422121,0.9644673,0.9566700784715113,0.95375466,0.9672187715665976,0.9628256,0.9696652719665273,0.9869623,0.983824586628325,0.954082,0.9731800766283525,0.94947255,0.9635362917096664,0.9534701,0.9611817244933013,0.95177716,0.9661485319516409,0.9826329,0.9702627939142462,0.9768329,0.9715277777777779,0.95994693,0.9675862068965517,0.91108143,0.9635913750441851,0.9899715,0.9737387698686938
0.9723803,0.9942506707550786,0.957971,0.9647218453188602,0.95731735,0.9534883720930233,0.95929676,0.9670983549177458,0.96350384,0.9553053565336062,0.95372194,0.9654934437543133,0.9619725,0.9679218967921897,0.99095535,0.9831056793673616,0.95436376,0.9714385231626611,0.95133317,0.9618163054695562,0.95590496,0.9587770525592579,0.95165277,0.9644214162348876,0.9880731,0.9685338865836792,0.98099494,0.9701388888888889,0.9556073,0.9658620689655173,0.9155799,0.9632378932484976,0.9866184,0.9737387698686938
0.9724222,0.9942506707550786,0.9572079,0.9633649932157394,0.9583026,0.9514661274014156,0.9615091,0.9656982849142456,0.9625683,0.9535994541112248,0.9504581,0.9641131815044858,0.96036696,0.9665271966527197,0.9915335,0.9820273184759166,0.9545982,0.9696969696969696,0.94972754,0.9600963192294462,0.9565192,0.9574029543112332,0.95284,0.9626943005181346,0.9829247,0.9671507607192256,0.97705954,0.96875,0.96249795,0.9644827586206898,0.9195609,0.9628844114528102,0.9866184,0.9713199723565998
0.9725307,0.9934840935224224,0.95675147,0.9613297150610584,0.9585986,0.9497809234917425,0.95401794,0.9642982149107454,0.95806026,0.9518935516888434,0.94701695,0.9623878536922015,0.9638212,0.9647838214783822,0.98971206,0.9809489575844716,0.9560625,0.9683037269244165,0.95137864,0.9583763329893361,0.95137566,0.9556853315012024,0.94594,0.9613126079447323,0.9842608,0.9657676348547719,0.9798594,0.9673611111111111,0.96088344,0.9627586206896551,0.92054033,0.9632378932484976,0.9783143,0.9709744298548721
0.9723767,0.9934840935224224,0.9524293,0.9599728629579376,0.96096206,0.948432760364004,0.94821966,0.9628981449072452,0.9600785,0.9505288297509382,0.9469244,0.961007591442374,0.9547732,0.9630404463040447,0.99158335,0.9802300503235082,0.9556684,0.9665621734587252,0.94185853,0.957000343997248,0.9493524,0.9539677086911714,0.94428766,0.9599309153713298,0.98358786,0.9640387275242047,0.9770846,0.9659722222222222,0.95700437,0.9613793103448276,0.9298812,0.9628844114528102,0.9772378,0.9695922598479613
0.96954185,0.9931008049060943,0.9495537,0.9582767978290367,0.9578633,0.946747556454331,0.95316154,0.9614980749037451,0.95883214,0.9488229273285569,0.9516882,0.9592822636300896,0.95684826,0.9616457461645747,0.9925888,0.9795111430625449,0.94933736,0.965168930686172,0.94595003,0.9552803577571379,0.9493264,0.9522500858811405,0.9449527,0.9582037996545768,0.9798585,0.962655601659751,0.9819758,0.9645833333333333,0.9531747,0.96,0.93522406,0.9632378932484976,0.9823036,0.9695922598479613
0.968029,0.9927175162897661,0.9507201,0.956919945725916,0.95693606,0.9453993933265925,0.952821,0.9600980049002449,0.95822775,0.9474582053906517,0.95091134,0.9579020013802622,0.9549299,0.9602510460251047,0.9925288,0.9784327821710999,0.9475625,0.9637756879136189,0.9411511,0.954248366013072,0.94883823,0.9505324630711095,0.94524086,0.9568221070811744,0.9815035,0.9612724757952973,0.972554,0.9631944444444445,0.9571782,0.9586206896551723,0.9405633,0.9632378932484976,0.98249745,0.962681409813407
0.9703115,0.992334227673438,0.95068455,0.9555630936227952,0.95629656,0.9437141894169193,0.95204663,0.9586979348967447,0.9487287,0.9460934834527466,0.94595444,0.9565217391304347,0.94898653,0.9592050209205021,0.9921434,0.9777138749101366,0.95192564,0.9623824451410657,0.94628036,0.9525283797729619,0.94694704,0.9491583648230848,0.94539356,0.9554404145077721,0.9804692,0.9598893499308436,0.97602725,0.9621527777777777,0.9541185,0.9572413793103448,0.94553494,0.9632378932484976,1.0004802,0.9678645473393227
0.9703115,0.992334227673438,0.9494139,0.9542062415196745,0.95464885,0.9423660262891809,0.9494908,0.9576478823941197,0.9518816,0.9447287615148414,0.9444721,0.9551414768806072,0.954566,0.9578103207810321,0.9933515,0.9769949676491733,0.9463829,0.9609892023685127,0.94203085,0.9511523907808738,0.94933724,0.9477842665750601,0.9431728,0.9540587219343696,0.9829021,0.9588520055325035,0.97198915,0.961111111111111,0.95151484,0.9558620689655172,0.95318615,0.9632378932484976,0.98641884,0.9657912923289564
0.9667041,0.991567650440782,0.9492599,0.9528493894165536,0.9524746,0.9410178631614424,0.94996667,0.9562478123906195,0.9505583,0.9437052200614124,0.94264424,0.9537612146307798,0.95239985,0.9567642956764297,0.99471813,0.97627606038821,0.9479574,0.9595959595959596,0.9396601,0.9497764017887858,0.94176984,0.9464101683270353,0.9401068,0.9530224525043177,0.9745612,0.9574688796680498,0.97247905,0.9600694444444445,0.95172286,0.9548275862068967,0.95906794,0.9632378932484976,0.97723866,0.9651002073255011
0.96451455,0.991567650440782,0.9475685,0.9514925373134329,0.95099926,0.9393326592517695,0.94537145,0.9551977598879944,0.95151925,0.9423404981235073,0.94221115,0.9527260179434093,0.95296925,0.9553695955369597,0.9958466,0.9755571531272466,0.94434047,0.9582027168234064,0.9447467,0.9487444100447197,0.94424725,0.9450360700790106,0.9396584,0.9516407599309153,0.97276056,0.9564315352697096,0.9674579,0.9586805555555556,0.9515307,0.953448275862069,0.96707916,0.9632378932484976,0.98100626,0.9651002073255011
0.967479,0.9911843618244538,0.94741505,0.9501356852103121,0.94433385,0.9383215369059655,0.9443699,0.9541477073853691,0.9488982,0.9409757761856021,0.9404519,0.9513457556935818,0.9492272,0.9543235704323572,0.9963398,0.9748382458662833,0.9451432,0.9571577847439917,0.9439522,0.9473684210526315,0.94424564,0.9436619718309859,0.9447402,0.9506044905008635,0.97543603,0.9550484094052559,0.97165895,0.9576388888888889,0.94454724,0.9524137931034483,0.9721972,0.9628844114528102,0.97723866,0.9637180373185902
0.9691756,0.9908010732081257,0.94827175,0.9491180461329716,0.9484315,0.9369733737782271,0.9423229,0.952747637381869,0.9480674,0.9399522347321733,0.94217104,0.9503105590062111,0.9478729,0.9529288702928871,0.9963398,0.9741193386053199,0.94173324,0.9557645419714386,0.9403034,0.9463364293085654,0.9439359,0.9422878735829612,0.94285685,0.9495682210708117,0.97247195,0.9540110650069156,0.96832025,0.9565972222222222,0.9493288,0.9513793103448276,0.9750668,0.9621774478614351,0.980337,0.9616447823082238
0.968784,0.9904177845917976,0.9460043,0.9477611940298508,0.94219923,0.9356252106504886,0.9453842,0.9516975848792438,0.9454802,0.9389286932787444,0.93776953,0.9472049689440993,0.94560504,0.9518828451882846,0.99468994,0.9734004313443566,0.9442924,0.9547196098920238,0.9385271,0.9453044375644996,0.9408553,0.9412572998969427,0.9383615,0.9481865284974094,0.9722605,0.9529737206085753,0.96682006,0.9555555555555555,0.9438626,0.9503448275862069,0.98262733,0.9618239660657476,0.9708397,0.9557705597788527
0.9707445,0.9900344959754696,0.9451131,0.9467435549525102,0.94549453,0.9346140883046848,0.94520116,0.9506475323766188,0.94946617,0.9375639713408394,0.9359704,0.947895100069013,0.94545805,0.950836820083682,0.9908675,0.9726815240833933,0.9389047,0.9536746778126088,0.9375503,0.9439284485724115,0.9459033,0.9402267262109241,0.93716866,0.9471502590673575,0.9693306,0.9519363762102352,0.96693337,0.954513888888889,0.9499419,0.9489655172413792,0.9799693,0.9614704842700601,0.99466485,0.9561161022805804
0.96532774,0.9896512073591414,0.9441688,0.9453867028493894,0.9434762,0.9332659251769464,0.94352746,0.9499474973748686,0.9488301,0.9365404298874105,0.9376925,0.9468599033816425,0.94403267,0.9497907949790796,0.99027574,0.97196261682243,0.9395348,0.9522814350400557,0.93451196,0.9428964568283454,0.9469469,0.9391961525249055,0.93578285,0.9461139896373056,0.9725952,0.950899031811895,0.96379817,0.9534722222222223,0.943179,0.9479310344827587,0.98586565,0.9611170024743725,0.99803936,0.9557705597788527
0.9622656,0.9896512073591414,0.9392966,0.9443690637720488,0.94126344,0.9322548028311426,0.9396086,0.9485474273713684,0.9460592,0.9355168884339815,0.93889344,0.945479641131815,0.9443035,0.9487447698744771,0.9931021,0.9712437095614666,0.94189155,0.9512365029606409,0.9380758,0.9418644650842793,0.9424607,0.9378220542768808,0.93841124,0.945077720207254,0.96425915,0.9498616874135546,0.96675307,0.9527777777777778,0.94470847,0.946896551724138,0.9862876,0.960763520678685,0.9936675,0.9550794747753972
0.9652569,0.9888846301264853,0.944154,0.9433514246947083,0.93810326,0.930906639703404,0.9417778,0.9478473923696185,0.9468428,0.9344933469805526,0.93600905,0.9444444444444444,0.94571495,0.9476987447698745,0.9945276,0.9705248023005033,0.9428205,0.9501915708812261,0.9326807,0.9408324733402132,0.9437146,0.936447956028856,0.9368309,0.9440414507772021,0.96827835,0.9488243430152145,0.96704733,0.9517361111111112,0.9422165,0.9462068965517243,0.99474883,0.9604100388829975,0.9738349,0.9530062197650311
0.96000034,0.9888846301264853,0.9441867,0.9419945725915876,0.94157654,0.9298955173576002,0.94204426,0.9467973398669933,0.94484085,0.9334698055271239,0.9356764,0.9434092477570738,0.9417058,0.946652719665272,0.9958782,0.9701653486700215,0.9376378,0.9491466388018113,0.93225074,0.9398004815961473,0.9425163,0.9354173823428374,0.9321045,0.9430051813471503,0.9721703,0.9481327800829876,0.9638099,0.9506944444444445,0.94229263,0.9451724137931035,0.99354744,0.96005655708731,0.97682893,0.9516240497581202
0.96623045,0.9885013415101572,0.93959653,0.9409769335142469,0.9371617,0.9288843950117963,0.93760145,0.9457472873643681,0.9440037,0.932446264073695,0.93470085,0.9427191166321601,0.943125,0.945955369595537,0.9900886,0.9694464414090582,0.9366944,0.9481017067223964,0.92958456,0.9387684898520812,0.9407797,0.9347303332188251,0.9332988,0.9423143350604491,0.96479666,0.9470954356846473,0.96344435,0.9500000000000001,0.93941057,0.9441379310344827,0.99400574,0.9593495934959348,0.96794975,0.9502418797512093
0.963991,0.9885013415101572,0.93709445,0.9399592944369064,0.9374889,0.9278732726659926,0.9417685,0.944697234861743,0.9429629,0.9314227226202662,0.93517756,0.9413388543823327,0.9394902,0.9449093444909344,0.9905133,0.9687275341480949,0.93665725,0.9474050853361199,0.9312772,0.9377364981080151,0.94204307,0.9336997595328066,0.93564385,0.9412780656303973,0.96812594,0.9460580912863071,0.95953023,0.9489583333333333,0.94353515,0.943448275862069,0.9945253,0.9589961117002475,0.95884115,0.9488597097442985
0.963991,0.987734764277501,0.9415417,0.9389416553595658,0.9421211,0.9268621503201887,0.94146895,0.943997199859993,0.94173586,0.9303991811668372,0.9352785,0.9406487232574189,0.94526553,0.943863319386332,0.99144435,0.9680086268871315,0.9367135,0.946360153256705,0.92970365,0.9370485036119711,0.93886065,0.932669185846788,0.9316385,0.9402417962003454,0.96499646,0.9453665283540802,0.9620805,0.9479166666666667,0.936399,0.9424137931034483,1.0029644,0.95864262990456,0.96513915,0.9478230822391154
0.96171016,0.9873514756611729,0.93990517,0.9382632293080054,0.93983907,0.9258510279743848,0.939597,0.9432971648582428,0.9456005,0.929034459228932,0.9319687,0.9396135265700483,0.9370862,0.943165969316597,0.99389875,0.9676491732566499,0.9364591,0.9456635318704284,0.92579913,0.936360509115927,0.93575305,0.9316386121607696,0.92919433,0.9395509499136443,0.9641233,0.94432918395574,0.9620805,0.9472222222222223,0.9396447,0.9413793103448276,1.0029644,0.9579356663131848,0.97104406,0.9467864547339323
0.9650498,0.9873514756611729,0.93427825,0.9369063772048847,0.936298,0.9248399056285811,0.94168794,0.9422471123556178,0.9396422,0.9286932787444558,0.9338148,0.9385783298826778,0.9391869,0.9421199442119944,0.99564564,0.9669302659956865,0.93760395,0.9446185997910137,0.93071485,0.935328517371861,0.93688834,0.9309515630367571,0.9313128,0.9388601036269429,0.96172714,0.9436376210235132,0.9596198,0.9465277777777779,0.92774403,0.9400000000000001,1.0029644,0.9575821845174973,0.9622624,0.9457498272287491
0.9650498,0.9869681870448448,0.9324915,0.9362279511533242,0.93368983,0.9238287832827772,0.9451748,0.9415470773538676,0.9391211,0.9276697372910269,0.93324274,0.937888198757764,0.9377161,0.9414225941422595,0.9942674,0.9662113587347233,0.93637335,0.943921978404737,0.92966986,0.9342965256277951,0.93678635,0.9299209893507385,0.93028706,0.9378238341968911,0.9610699,0.9426002766251729,0.95861256,0.9458333333333334,0.9286237,0.9389655172413793,1.0029644,0.9568752209261222,0.96909213,0.9450587422252936
0.96200454,0.9869681870448448,0.9354279,0.9352103120759838,0.9377686,0.9231547017189079,0.935587,0.9404970248512424,0.9358213,0.9286932787444558,0.92789173,0.9368530020703932,0.9307003,0.940376569037657,0.98999584,0.9658519051042415,0.93536735,0.9428770463253221,0.9246216,0.9336085311317509,0.9354609,0.9288904156647201,0.9312576,0.9367875647668394,0.96358573,0.9419087136929462,0.96293914,0.9447916666666667,0.92885613,0.9379310344827587,1.0029644,0.9565217391304347,0.96365005,0.9440221147201106
0.9623885,0.9865848984285166,0.9365165,0.9341926729986432,0.93468666,0.9221435793731042,0.9350703,0.9397969898494924,0.9240354,0.9225520300238826,0.9322773,0.9358178053830228,0.9361485,0.9396792189679218,1.0002275,0.9651329978432782,0.9357877,0.9421804249390456,0.9301276,0.9325765393876848,0.9353591,0.9282033665407077,0.9279344,0.9360967184801382,0.95983124,0.9412171507607192,0.9553124,0.9440972222222223,0.928564,0.9372413793103448,1.0029644,0.9558147755390597,0.9538803,0.9429854872149275
0.9628999,0.9862016098121885,0.9348745,0.9335142469470827,0.93592393,0.9211324570273003,0.9346507,0.9390969548477422,0.9245533,0.9215284885704538,0.9319073,0.9351276742581089,0.93939793,0.9386331938633194,0.9960023,0.9644140905823149,0.93492806,0.9414838035527691,0.92440176,0.9318885448916409,0.9308572,0.927172792854689,0.924649,0.9354058721934371,0.95923245,0.9405255878284925,0.9589656,0.9434027777777778,0.92602473,0.9365517241379311,1.00448,0.9554612937433721,0.96665895,0.9426399447131998
0.9626379,0.9858183211958605,0.93300956,0.9328358208955224,0.9334743,0.920458375463431,0.9346507,0.9383969198459923,0.92352545,0.9211873080859775,0.93137246,0.9344375431331954,0.93202245,0.9379358437935844,0.9909027,0.9640546369518331,0.93445957,0.9404388714733543,0.92850363,0.9312005503955968,0.9316331,0.9264857437306767,0.9252995,0.9347150259067357,0.9567416,0.9394882434301522,0.9583613,0.9427083333333334,0.9260098,0.9358620689655173,1.00448,0.9547543301519972,0.9510525,0.9416033172080166
0.9628999,0.9854350325795325,0.92744356,0.9318181818181818,0.928899,0.9194472531176273,0.9336629,0.937346867343367,0.9275992,0.9205049471170249,0.93060756,0.9334023464458246,0.93630904,0.9372384937238495,0.9904039,0.9633357296908699,0.93324566,0.9397422500870777,0.9267506,0.9305125558995528,0.9322379,0.9254551700446582,0.92860234,0.9336787564766839,0.95922434,0.9387966804979253,0.9549228,0.9420138888888889,0.92805743,0.9351724137931036,1.00741,0.9544008483563097,0.9544215,0.9409122322045611
0.9551243,0.9850517439632043,0.93090713,0.9311397557666214,0.93337363,0.9187731715537579,0.93728673,0.936646832341617,0.92386544,0.9198225861480723,0.92512023,0.9327122153209109,0.93020546,0.9365411436541143,0.9926237,0.9629762760603882,0.9293004,0.9390456287008012,0.9297023,0.9294805641554867,0.9279448,0.925111645482652,0.92652094,0.9329879101899827,0.9539306,0.9381051175656986,0.9549228,0.9413194444444444,0.9202756,0.9344827586206896,1.00741,0.9536938847649346,0.9557694,0.9402211472011057
0.95627534,0.9850517439632043,0.9314791,0.9301221166892809,0.9306168,0.9177620492079541,0.93187237,0.9359467973398669,0.9261737,0.9191402251791198,0.9284167,0.9320220841959972,0.9323033,0.9358437935843794,0.99212086,0.9622573687994249,0.93211275,0.9380006966213863,0.92293906,0.9287925696594428,0.9300297,0.9240810717966335,0.9264824,0.9322970639032815,0.95570517,0.9374135546334716,0.958857,0.940625,0.9232148,0.9337931034482759,1.00741,0.953340402969247,0.9514061,0.9391845196959225
0.95627534,0.9846684553468762,0.9341186,0.9294436906377206,0.92690253,0.917087967644085,0.9277611,0.9352467623381169,0.92214304,0.9184578642101672,0.9257904,0.9313319530710834,0.9347528,0.9351464435146444,0.9961693,0.9618979151689433,0.9269128,0.9373040752351096,0.9234692,0.9281045751633986,0.92940235,0.9233940226726212,0.9266579,0.9316062176165804,0.9577074,0.9367219917012448,0.95193624,0.9395833333333333,0.9271389,0.9331034482758621,1.0082835,0.9526334393778719,0.95073926,0.9384934346924672
0.95983994,0.9842851667305481,0.9301027,0.9287652645861602,0.92925924,0.9164138860802157,0.930326,0.9345467273363667,0.9225734,0.9181166837256908,0.92466164,0.9302967563837129,0.93173987,0.9341004184100418,0.98567855,0.9611790079079798,0.93071353,0.9369557645419714,0.92331123,0.9274165806673547,0.92895126,0.9227069735486086,0.9266579,0.930915371329879,0.949987,0.936030428769018,0.9510946,0.9392361111111112,0.92712104,0.9324137931034484,1.0025712,0.9522799575821844,0.9487977,0.9378023496890117
0.96141976,0.98390187811422,0.92503494,0.9280868385345998,0.930349,0.9157398045163465,0.92746186,0.9338466923346167,0.9254314,0.9174343227567383,0.9251287,0.9296066252587991,0.9312222,0.9334030683403068,0.98969364,0.9608195542774982,0.92614704,0.9359108324625566,0.92670274,0.9267285861713106,0.9276937,0.9220199244245965,0.9271411,0.9302245250431779,0.9520686,0.9353388658367912,0.95454425,0.9385416666666666,0.9175153,0.9317241379310345,1.0025712,0.9515729939908095,0.9486046,0.9371112646855564
0.95512474,0.9835185894978918,0.92911863,0.9270691994572592,0.927633,0.9150657229524771,0.9290651,0.9331466573328665,0.9207307,0.9167519617877856,0.92755723,0.9289164941338854,0.9279192,0.9327057182705718,0.9923164,0.9601006470165347,0.927768,0.9352142110762801,0.92290634,0.9263845889232887,0.92949617,0.9213328753005839,0.9211086,0.9298791018998274,0.9537865,0.9346473029045643,0.94870174,0.9378472222222223,0.92144406,0.9313793103448277,1.0025712,0.9512195121951218,0.94858193,0.9364201796821009
0.9549657,0.9831353008815638,0.9273391,0.9263907734056988,0.92187315,0.9143916413886081,0.92895854,0.9324466223311165,0.92306954,0.9164107813033094,0.92254794,0.9282263630089717,0.92950284,0.9323570432357043,0.9925997,0.9597411933860531,0.9253901,0.9348659003831418,0.92271376,0.9253525971792226,0.9295881,0.9206458261765716,0.92446744,0.929188255613126,0.95567334,0.9339557399723375,0.9506829,0.9371527777777777,0.9243282,0.9306896551724138,1.0048957,0.9508660303994344,0.9433626,0.9357290946786455
0.95944333,0.9831353008815638,0.9273391,0.9257123473541384,0.9274539,0.9133805190428042,0.92913216,0.9320966048302414,0.9163776,0.9153872398498805,0.92759264,0.927536231884058,0.92474985,0.9316596931659694,0.9936688,0.9590222861250899,0.92700726,0.9341692789968652,0.92244035,0.9246646026831786,0.9301437,0.9199587770525592,0.92094445,0.9284974093264249,0.94903564,0.9336099585062242,0.9504294,0.9368055555555556,0.92548335,0.93,1.0059354,0.9501590668080594,0.9463727,0.9353835521769177
0.960004,0.9827520122652358,0.911535,0.9226594301221168,0.92479944,0.912706437478935,0.9283631,0.9310465523276164,0.9215163,0.9150460593654043,0.92081237,0.9268461007591442,0.9262763,0.9309623430962343,0.9902563,0.9586628324946082,0.92522097,0.9334726576105887,0.92212975,0.9243206054351565,0.92733085,0.9189282033665407,0.9211813,0.9278065630397236,0.9504157,0.9329183955739973,0.9508097,0.9361111111111112,0.92282677,0.9293103448275862,1.0071362,0.9498055850123718,0.9486165,0.9346924671734623
