25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9822434453879286,0.9961671138367191,0.9540421005818434,0.9742198100407056,0.9656008381843775,0.9629255139871925,0.9319718593770636,0.9758487924396219,0.9813650997111805,0.9641760491299898,0.97311428644382,0.9748102139406487,0.9514341902531778,0.9766387726638773,0.9944298826822381,0.9874191229331416,0.962443154496871,0.9811912225705329,0.9896949766354216,0.9714482284141727,0.9678864003747033,0.9694263139814497,0.9598887076495854,0.9775242047026279,0.9719279991257689,0.9781250000000001,0.93174669124745,0.9748275862068966,0.9029687226891782,0.9646518204312478,0.9514997043785375,0.9796129923980649,0.9739574967736384,0.9783065080475857
0.9649825631920065,0.9957838252203909,0.9316145062965071,0.9721845318860245,0.9768720227384101,0.9609032692955848,0.9661372436678292,0.9740987049352466,0.9803653129131821,0.9621289662231319,0.9803985105375195,0.9727398205659075,0.9467873005048187,0.9748953974895397,0.9935931037861935,0.9867002156721784,0.9714817296324967,0.978753047718565,0.9926165001836922,0.9693842449260406,0.9741027672798366,0.9670216420474064,0.964306546752062,0.9754495159059475,0.9630775544199159,0.9763888888888889,0.9557711322639955,0.9731034482758621,0.890700963988853,0.9632378932484976,0.9574686118430907,0.9799585348997926,0.9633574814146547,0.9762071378586424
0.9524516380828185,0.9954005366040628,0.9405652746405676,0.9701492537313433,0.9848305482273388,0.9588810246039772,0.9615414666407243,0.9723486174308715,0.984540835464147,0.9604230638007506,0.9898582915512316,0.9710144927536232,0.9488617792826248,0.9728033472803348,0.9611016335589024,0.9859813084112149,0.9656142860740597,0.9770114942528736,0.9962406382102031,0.9673202614379084,0.9624682914831398,0.9653040192373755,0.9680983011572931,0.9737206085753803,0.9659436676339412,0.9746527777777778,0.9432231968924281,0.9710344827586207,0.8902442508186847,0.9642983386355602,0.9678216902047463,0.9775397373876987,0.9731712562255218,0.974107767669699
0.9863461590463041,0.9950172479877348,0.9598931910988165,0.9684531886024423,0.9815128693279185,0.9568587799123693,0.9680339656704737,0.9705985299264963,0.9883336965976688,0.9587171613783692,0.9821858825173186,0.9692891649413389,0.9534929699424416,0.9714086471408647,0.9947900620767043,0.98490294751977,0.9565340528452084,0.9749216300940439,0.9923185571388495,0.9652562779497764,0.9651387000253584,0.9628993473033322,0.9712630568544137,0.9719917012448133,0.9707100217669037,0.9732638888888889,0.9467116654879513,0.9693103448275863,0.8978481446483321,0.9632378932484976,0.9492040256684432,0.9754664823773324,0.9743095322671631,0.9716585024492652
0.9617988545200054,0.9946339593714068,0.9611171499420668,0.9664179104477613,0.9865651907103509,0.9551735760026964,0.9603584542679912,0.968848442422121,0.9575082300512763,0.9566700784715113,0.9869773955804859,0.9672187715665976,0.960341943165262,0.9696652719665273,0.9946664790643264,0.983824586628325,0.9622913582374953,0.9731800766283525,0.9957744727162159,0.9635362917096664,0.9716231242357714,0.9611817244933013,0.9777317824885838,0.9702627939142462,0.9747085487955873,0.9715277777777779,0.9485722411643285,0.9675862068965517,0.8915711220180071,0.9635913750441851,0.967102231547813,0.9737387698686938,0.9935137146463315,0.970258922323303
0.9863905571173096,0.9942506707550786,0.9682027315746083,0.9647218453188602,0.9682319842075674,0.9534883720930233,0.9507069085777592,0.9670983549177458,0.9729687069579491,0.9553053565336062,0.9908083894274257,0.9654934437543133,0.9470144058571744,0.9679218967921897,0.9944486667487102,0.9831056793673616,0.9673112053056006,0.9714385231626611,0.9947368475648497,0.9618163054695562,0.9724734245675266,0.9587770525592579,0.9810898793847411,0.9685338865836792,0.9695758628238613,0.9701388888888889,0.9545641931955067,0.9658620689655173,0.8857703446776478,0.9632378932484976,0.9704794141161546,0.9737387698686938,0.9925269108972795,0.9699090272918124
0.9767851741070479,0.9942506707550786,0.9744782593398956,0.9633649932157394,0.9882798692095872,0.9514661274014156,0.9575670910310592,0.9656982849142456,0.9963913756891354,0.9535994541112248,0.974129601125148,0.9641131815044858,0.9625404028836,0.9665271966527197,0.9847110461805275,0.9820273184759166,0.9686030174445205,0.9696969696969696,0.9967288835494873,0.9600963192294462,0.9685939261105663,0.9574029543112332,0.9839027220426058,0.9671507607192256,0.9647919144061402,0.96875,0.9402064260647597,0.9644827586206898,0.8921905065229246,0.9628844114528102,0.9704794141161546,0.9713199723565998,0.9907865826580534,0.9772568229531141
0.9856732463311072,0.9934840935224224,0.9774185268356071,0.9613297150610584,0.9681608881709416,0.9497809234917425,0.9618193769044957,0.9642982149107454,0.9747022498025666,0.9518935516888434,0.9944589411169222,0.9623878536922015,0.9501166403044654,0.9647838214783822,0.994069019976657,0.9809489575844716,0.9703764174716953,0.9683037269244165,0.9966225552813917,0.9583763329893361,0.9749768334193394,0.9556853315012024,0.9779753936360813,0.9657676348547719,0.9658234226243297,0.9673611111111111,0.9506390768582959,0.9627586206896551,0.8858793019503158,0.9632378932484976,0.9781593704483266,0.9709744298548721,0.9711164987394982,0.9667599720083974
0.9858084948431707,0.9934840935224224,0.9756872491190822,0.9599728629579376,0.9693849363547176,0.948432760364004,0.9763055085341035,0.9628981449072452,0.9927506383313717,0.9505288297509382,0.9942749318623352,0.961007591442374,0.9700074395917131,0.9630404463040447,0.9846294413324836,0.9802300503235082,0.9698974581842816,0.9665621734587252,0.9973839031787335,0.957000343997248,0.9824401321826313,0.9539677086911714,0.9802434020961528,0.9640387275242047,0.9619662203183803,0.9659722222222222,0.9539317758222797,0.9613793103448276,0.8963636599830009,0.9628844114528102,0.9770481807742306,0.9695922598479613,0.9711164987394982,0.9657102869139257
0.9825302480468967,0.9931008049060943,0.9831665185670948,0.9582767978290367,0.9822324935154112,0.946747556454331,0.9774231275230234,0.9614980749037451,0.9942734892536202,0.9488229273285569,0.9747374985870161,0.9592822636300896,0.9584697547151746,0.9616457461645747,0.9775094975006523,0.9795111430625449,0.9541745716893635,0.965168930686172,0.989082513777755,0.9552803577571379,0.9879422225525265,0.9522500858811405,0.9855016522486447,0.962655601659751,0.9651700849524173,0.9645833333333333,0.9614064618009256,0.96,0.8988116699227172,0.9632378932484976,0.9807779102554569,0.9695922598479613,0.9722405290368588,0.9646606018194541
0.9509947511750776,0.9927175162897661,0.9664773741460235,0.956919945725916,0.9738948061972474,0.9453993933265925,0.9736460647136396,0.9600980049002449,0.9827274960613754,0.9474582053906517,0.9885501492327033,0.9579020013802622,0.9581106309930072,0.9602510460251047,0.9924598039992378,0.9784327821710999,0.984505736306131,0.9637756879136189,0.996375930543781,0.954248366013072,0.989924550592008,0.9505324630711095,0.9853500295539992,0.9612724757952973,0.9684419073603329,0.9631944444444445,0.9705054014147078,0.9586206896551723,0.9021905660113078,0.9632378932484976,0.975372661209686,0.962681409813407,0.9736196896399623,0.9632610216934919
0.9823280605774918,0.992334227673438,0.967728335644789,0.9555630936227952,0.9908255433658653,0.9437141894169193,0.9824782021978369,0.9586979348967447,0.991396023579127,0.9460934834527466,0.9956595402387608,0.9565217391304347,0.9722829570024578,0.9592050209205021,0.9927086186507318,0.9777138749101366,0.980338302240732,0.9623824451410657,0.990307309956645,0.9525283797729619,0.9928821398760134,0.9491583648230848,0.9825549220705316,0.9598893499308436,0.9639550124032602,0.9621527777777777,0.9628831950007032,0.9572413793103448,0.9050713399532258,0.9632378932484976,0.9396588190720705,0.9678645473393227,0.9829686019490496,0.9625612316305108
0.9823280605774918,0.992334227673438,0.9647418720250915,0.9542062415196745,0.9847709721069313,0.9423660262891809,0.9889526601051103,0.9576478823941197,0.9878508587730658,0.9447287615148414,0.9901393218715525,0.9551414768806072,0.9694507954890699,0.9578103207810321,0.9926054436519866,0.9769949676491733,0.9801260958442067,0.9609892023685127,0.9970521574938255,0.9511523907808738,0.9950217646817093,0.9477842665750601,0.9828443875151286,0.9588520055325035,0.9676592928660768,0.961111111111111,0.9609667633142344,0.9558620689655172,0.8982849783825385,0.9632378932484976,0.9719589385228427,0.9657912923289564,0.9772944583361749,0.9615115465360392
0.9509300752725369,0.991567650440782,0.9692306409181674,0.9528493894165536,0.9926561491301116,0.9410178631614424,0.9788952363392824,0.9562478123906195,0.9876431919938741,0.9437052200614124,0.9934846837689258,0.9537612146307798,0.9724818374430209,0.9567642956764297,0.9791023784101072,0.97627606038821,0.9877454098034759,0.9595959595959596,0.9963255328563406,0.9497764017887858,0.9920581908726529,0.9464101683270353,0.9711337124748343,0.9574688796680498,0.9773995265546734,0.9600694444444445,0.9622865004084519,0.9548275862068967,0.9010737750595,0.9632378932484976,0.9724386389576647,0.9651002073255011,0.9822320794868203,0.960111966410077
0.9786082469064062,0.991567650440782,0.9886646574963184,0.9514925373134329,0.9923973216474316,0.9393326592517695,0.9872015904756206,0.9551977598879944,0.9868982091474225,0.9423404981235073,0.9928032483642103,0.9527260179434093,0.9574456603265755,0.9553695955369597,0.9905777356198602,0.9755571531272466,0.9855246763535441,0.9582027168234064,0.9949945001921856,0.9487444100447197,0.9919556149915059,0.9450360700790106,0.9681437094467524,0.9564315352697096,0.9660986213198843,0.9586805555555556,0.9583428288320908,0.953448275862069,0.9125603010358166,0.9632378932484976,0.9657086143459637,0.9651002073255011,0.9915866601139919,0.9594121763470959
0.9819796729830397,0.9911843618244538,0.9727181296086231,0.9501356852103121,0.9925283842744966,0.9383215369059655,0.9902828139978243,0.9541477073853691,0.9845160934725969,0.9409757761856021,0.9913812151656713,0.9513457556935818,0.9590776590729932,0.9543235704323572,0.9901875829910978,0.9748382458662833,0.9924188444125838,0.9571577847439917,0.993753059981997,0.9473684210526315,0.9942803215857962,0.9436619718309859,0.9692204656105082,0.9550484094052559,0.9620698183598304,0.9576388888888889,0.9857788510640969,0.9524137931034483,0.9163358861463505,0.9628844114528102,0.9724386389576647,0.9637180373185902,0.9894016497824589,0.9583624912526242
0.9806406717108382,0.9908010732081257,0.9747736074522543,0.9491180461329716,0.9964099664319779,0.9369733737782271,0.9907374659865701,0.952747637381869,0.9797323061122152,0.9399522347321733,0.9909289655508431,0.9503105590062111,0.9585756490077865,0.9529288702928871,0.9901875829910978,0.9741193386053199,0.9884932327148628,0.9557645419714386,0.9949078393331002,0.9463364293085654,0.9915812519263889,0.9422878735829612,0.9865314104440087,0.9540110650069156,0.982737648129603,0.9565972222222222,0.9792616436390578,0.9513793103448276,0.9311655626603438,0.9621774478614351,0.9746889240662769,0.9616447823082238,0.9901793727728786,0.9566130160951715
0.9760813618512647,0.9904177845917976,0.9818394093351923,0.9477611940298508,0.9971617716763439,0.9356252106504886,0.9885189839324713,0.9516975848792438,0.9812173689844887,0.9389286932787444,0.9857947766771205,0.9472049689440993,0.9771108119186598,0.9518828451882846,0.9825415440959147,0.9734004313443566,0.9912371771080005,0.9547196098920238,0.9934142875151566,0.9453044375644996,0.9964510710528651,0.9412572998969427,0.9712431440135009,0.9529737206085753,0.9600279534563985,0.9555555555555555,0.974998907050606,0.9503448275862069,0.9185459365538572,0.9618239660657476,0.9844962106225417,0.9557705597788527,0.9960796728467626,0.9559132260321904
0.9443132832699878,0.9900344959754696,0.9900931338065465,0.9467435549525102,0.9966169915593066,0.9346140883046848,0.99285738568378,0.9506475323766188,0.991797460983772,0.9375639713408394,0.9846605069074936,0.947895100069013,0.9767150132492033,0.950836820083682,0.9889733257399689,0.9726815240833933,0.9948200295660051,0.9536746778126088,0.988599203289195,0.9439284485724115,0.9933595746963088,0.9402267262109241,0.9705734987703855,0.9519363762102352,0.9639872139977017,0.954513888888889,0.9705765722637391,0.9489655172413792,0.9345881774856754,0.9614704842700601,0.9459872393176326,0.9561161022805804,0.9904078243294223,0.9552134359692092
0.9418562474552866,0.9896512073591414,0.9823117590515932,0.9453867028493894,0.9958074982646561,0.9332659251769464,0.993629239053097,0.9499474973748686,0.9914667852019561,0.9365404298874105,0.9858233113431418,0.9468599033816425,0.9580800643680271,0.9497907949790796,0.986307517309042,0.97196261682243,0.9946012382792414,0.9522814350400557,0.991258888940168,0.9428964568283454,0.9954528067874429,0.9391961525249055,0.9834906441384422,0.950899031811895,0.9847747167395082,0.9534722222222223,0.9871022423135176,0.9479310344827587,0.9151337833491383,0.9611170024743725,0.9450149142962585,0.9557705597788527,0.9839034465302672,0.9541637508747375
0.9650299174660228,0.9896512073591414,0.9919671608636421,0.9443690637720488,0.9958879231178305,0.9322548028311426,0.9961033986810421,0.9485474273713684,0.9914878506042191,0.9355168884339815,0.9881193672470432,0.945479641131815,0.9567629681815149,0.9487447698744771,0.9800617117852961,0.9712437095614666,0.996195307018888,0.9512365029606409,0.990859013317851,0.9418644650842793,0.9970118229792293,0.9378220542768808,0.970758246774352,0.9498616874135546,0.9558684947456353,0.9527777777777778,0.987657882672333,0.946896551724138,0.9241978182412914,0.960763520678685,0.9536558957856973,0.9550794747753972,0.990909430821855,0.9534639608117564
0.9755538770925304,0.9888846301264853,0.993252476797794,0.9433514246947083,0.9937483496554389,0.930906639703404,0.9956158994082414,0.9478473923696185,0.9845179317348036,0.9344933469805526,0.9891392241020869,0.9444444444444444,0.9562341123498391,0.9476987447698745,0.9817774303959206,0.9705248023005033,0.9932726468193552,0.9501915708812261,0.9834889074980053,0.9408324733402132,0.9955475740912827,0.936447956028856,0.9609995215613589,0.9488243430152145,0.9612477805393065,0.9517361111111112,0.9647191372447258,0.9462068965517243,0.944977590042997,0.9604100388829975,0.981072839776167,0.9530062197650311,0.9895569675015374,0.9520643806857942
0.9600604929470662,0.9888846301264853,0.9909404742241547,0.9419945725915876,0.9908960728137943,0.9298955173576002,0.9926558977065416,0.9467973398669933,0.986195007892489,0.9334698055271239,0.9894499422482673,0.9434092477570738,0.9730210706381903,0.946652719665272,0.9705633159780426,0.9701653486700215,0.997041118748937,0.9491466388018113,0.986556620250868,0.9398004815961473,0.9937695683443251,0.9354173823428374,0.9759432040934579,0.9481327800829876,0.9819009084377509,0.9506944444444445,0.9916747797411112,0.9451724137931035,0.9464704004558814,0.96005655708731,0.9764996149873237,0.9516240497581202,0.9962410282795257,0.9510146955913226
0.9743564269942111,0.9885013415101572,0.9840715956621919,0.9409769335142469,0.9920136709797464,0.9288843950117963,0.9972242603824474,0.9457472873643681,0.9830452439377138,0.932446264073695,0.9757449360828713,0.9427191166321601,0.9565306469573776,0.945955369595537,0.9714836453966118,0.9694464414090582,0.9963636377140667,0.9481017067223964,0.9902965128973422,0.9387684898520812,0.9976867647062247,0.9347303332188251,0.9698699471735147,0.9470954356846473,0.9614112014352324,0.9500000000000001,0.9841703374562303,0.9441379310344827,0.9464983744535798,0.9593495934959348,0.9875590272825785,0.9502418797512093,0.9958881782782382,0.9499650104968509
0.9708154414616581,0.9885013415101572,0.9909481695267436,0.9399592944369064,0.99126499660915,0.9278732726659926,0.9979159764604962,0.944697234861743,0.982829002863547,0.9314227226202662,0.9866796027494822,0.9413388543823327,0.9735212758224984,0.9449093444909344,0.9847929491103492,0.9687275341480949,0.9973034702020975,0.9474050853361199,0.9815160109596651,0.9377364981080151,0.9955610794251529,0.9336997595328066,0.9552936033803188,0.9460580912863071,0.9844062596766749,0.9489583333333333,0.9832293927657535,0.943448275862069,0.9483115878149624,0.9589961117002475,0.9899713017250878,0.9488597097442985,0.973962604166975,0.9489153254023793
0.9708154414616581,0.987734764277501,0.9910620545986539,0.9389416553595658,0.9886840174597331,0.9268621503201887,0.9917469280891341,0.943997199859993,0.9763048130916189,0.9303991811668372,0.9858814421345923,0.9406487232574189,0.970955021071395,0.943863319386332,0.983746126863721,0.9680086268871315,0.9964207070614242,0.946360153256705,0.9870936073210079,0.9370485036119711,0.9972545910017213,0.932669185846788,0.9674440066636755,0.9453665283540802,0.984895988526158,0.9479166666666667,0.9909658680557101,0.9424137931034483,0.9488559327294872,0.95864262990456,0.9904277647657804,0.9478230822391154,0.9947573636726573,0.9478656403079077
0.9287725623706935,0.9873514756611729,0.9890662727385459,0.9382632293080054,0.9933036429499602,0.9258510279743848,0.9900619481230216,0.9432971648582428,0.9790118060900673,0.929034459228932,0.9780619106426484,0.9396135265700483,0.9712853245327956,0.943165969316597,0.9678065399114351,0.9676491732566499,0.9970325777900129,0.9456635318704284,0.9778047211481308,0.936360509115927,0.9955123763162799,0.9316386121607696,0.9521115602626458,0.94432918395574,0.984895988526158,0.9472222222222223,0.9910801483428685,0.9413793103448276,0.9488559327294872,0.9579356663131848,0.9902503654657965,0.9467864547339323,0.9948694908814582,0.9471658502449264
0.9661656116936757,0.9873514756611729,0.9893144483271239,0.9369063772048847,0.9840318147255109,0.9248399056285811,0.9932177370057527,0.9422471123556178,0.9651317621906992,0.9286932787444558,0.9834311544298151,0.9385783298826778,0.9691694742043602,0.9421199442119944,0.9650498647335708,0.9669302659956865,0.9968104187826805,0.9446185997910137,0.9793196382431539,0.935328517371861,0.9935512447609259,0.9309515630367571,0.9640819438432722,0.9436376210235132,0.9858971097805759,0.9465277777777779,0.9899009469322331,0.9400000000000001,0.9488559327294872,0.9575821845174973,0.9912425670244678,0.9457498272287491,0.9779671944762073,0.9461161651504549
0.9661656116936757,0.9869681870448448,0.9870222770862854,0.9362279511533242,0.9904461920156011,0.9238287832827772,0.9723957334368981,0.9415470773538676,0.9689040311664954,0.9276697372910269,0.9861917834305447,0.937888198757764,0.9750832698338477,0.9414225941422595,0.9720623510423768,0.9662113587347233,0.9955948008445948,0.943921978404737,0.9844747327169695,0.9342965256277951,0.9971317057982649,0.9299209893507385,0.969043343096215,0.9426002766251729,0.9858860886522831,0.9458333333333334,0.9914129254955052,0.9389655172413793,0.9488559327294872,0.9568752209261222,0.9916393527764753,0.9450587422252936,0.9774822821008623,0.9450664800559831
0.9619716455252181,0.9869681870448448,0.9942809959211973,0.9352103120759838,0.9901613783707947,0.9231547017189079,0.9938647135412411,0.9404970248512424,0.957432646558202,0.9286932787444558,0.9791733340049754,0.9368530020703932,0.9672394677195985,0.940376569037657,0.9811886901367687,0.9658519051042415,0.9971114898956004,0.9428770463253221,0.9773182479038294,0.9336085311317509,0.9909740840074156,0.9288904156647201,0.9607044349572071,0.9419087136929462,0.9825951214256456,0.9447916666666667,0.9905168040592935,0.9379310344827587,0.9488559327294872,0.9565217391304347,0.9950700281833197,0.9440221147201106,0.9725381677460897,0.9447165850244926
0.9646600787763929,0.9865848984285166,0.993763858246532,0.9341926729986432,0.982536201353128,0.9221435793731042,0.99356269188945,0.9397969898494924,0.9293900197208123,0.9225520300238826,0.9810920329313318,0.9358178053830228,0.9649653442626361,0.9396792189679218,0.9706096531988953,0.9651329978432782,0.9966641810056169,0.9421804249390456,0.9877221990454228,0.9325765393876848,0.9942888587924412,0.9282033665407077,0.9685963710281638,0.9412171507607192,0.9856099542868849,0.9440972222222223,0.9896105069430369,0.9372413793103448,0.9488559327294872,0.9558147755390597,0.9884716858476544,0.9429854872149275,0.9724357433512872,0.943666899930021
0.9612564249616558,0.9862016098121885,0.9925180778830094,0.9335142469470827,0.9813773083714405,0.9211324570273003,0.9975740051167299,0.9390969548477422,0.9310795612429301,0.9215284885704538,0.9865474013309377,0.9351276742581089,0.971691949641817,0.9386331938633194,0.9727163793620901,0.9644140905823149,0.9869571933188768,0.9414838035527691,0.9786399237660292,0.9318885448916409,0.992295785327647,0.927172792854689,0.9564986851522238,0.9405255878284925,0.9844577674517614,0.9434027777777778,0.9956750480026775,0.9365517241379311,0.9306721851134094,0.9554612937433721,0.9917144602668774,0.9426399447131998,0.9849406827670271,0.943666899930021
0.9597415710763658,0.9858183211958605,0.9932582769858035,0.9328358208955224,0.9722028575204165,0.920458375463431,0.9975740051167299,0.9383969198459923,0.9252407654591758,0.9211873080859775,0.9799819503810836,0.9344375431331954,0.9622759545259805,0.9379358437935844,0.9735356854912914,0.9640546369518331,0.996842826896791,0.9404388714733543,0.9853461485949309,0.9312005503955968,0.9932138399567267,0.9264857437306767,0.9671706110128508,0.9394882434301522,0.9849033844964274,0.9427083333333334,0.9876512357767213,0.9358620689655173,0.9306721851134094,0.9547543301519972,0.9865701041970905,0.9416033172080166,0.9849406827670271,0.9433170048985304
0.9612564249616558,0.9854350325795325,0.9895953892158107,0.9318181818181818,0.9732117899180632,0.9194472531176273,0.9915139655905227,0.937346867343367,0.9260319382591455,0.9205049471170249,0.9850428203535476,0.9334023464458246,0.9551422369252109,0.9372384937238495,0.9787701712529812,0.9633357296908699,0.9962177967604758,0.9397422500870777,0.986968260126047,0.9305125558995528,0.9846201800748621,0.9254551700446582,0.9548054658483196,0.9387966804979253,0.9850037756850423,0.9420138888888889,0.9753815061370169,0.9351724137931036,0.950045398313659,0.9544008483563097,0.9927399082271797,0.9409122322045611,0.987115087027761,0.9422673198040588
