25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9799813,0.992334227673438,0.9598882,0.9555630936227952,0.9618646,0.9437141894169193,0.9598528,0.9586979348967447,0.95581055,0.9460934834527466,0.9526051,0.9565217391304347,0.9542341,0.9592050209205021,0.98564804,0.9777138749101366,0.9612969,0.9623824451410657,0.96102786,0.9491583648230848,0.95247674,0.9554404145077721,0.97289157,0.9598893499308436,0.9691243,0.9621527777777777,0.95490336,0.9572413793103448,0.94244397,0.9632378932484976,1.0024987,0.9678645473393227,0.97112274,0.9625612316305108
0.9799813,0.992334227673438,0.9593003,0.9542062415196745,0.9611881,0.9423660262891809,0.9587271,0.9576478823941197,0.957428,0.9447287615148414,0.951231,0.9551414768806072,0.9576125,0.9578103207810321,0.9870597,0.9769949676491733,0.95809746,0.9609892023685127,0.961234,0.9477842665750601,0.95356584,0.9540587219343696,0.9742,0.9588520055325035,0.96573424,0.961111111111111,0.9515159,0.9558620689655172,0.9489275,0.9632378932484976,0.9865011,0.9657912923289564,0.96799874,0.9615115465360392
0.9783623,0.991567650440782,0.95863736,0.9528493894165536,0.9580698,0.9410178631614424,0.95982885,0.9562478123906195,0.95578945,0.9437052200614124,0.9510933,0.9537612146307798,0.9566752,0.9567642956764297,0.9886488,0.97627606038821,0.955055,0.9595959595959596,0.9542668,0.9464101683270353,0.9470266,0.9530224525043177,0.9694134,0.9574688796680498,0.9665649,0.9600694444444445,0.9518138,0.9548275862068967,0.9529693,0.9632378932484976,0.9786209,0.9651002073255011,0.9669298,0.960111966410077
0.9751084,0.991567650440782,0.956131,0.9514925373134329,0.95701694,0.9393326592517695,0.95494866,0.9551977598879944,0.95655584,0.9423404981235073,0.94953954,0.9527260179434093,0.95619464,0.9553695955369597,0.9900259,0.9755571531272466,0.95295596,0.9582027168234064,0.952178,0.9450360700790106,0.94847786,0.9516407599309153,0.96717167,0.9564315352697096,0.961951,0.9586805555555556,0.9511566,0.953448275862069,0.9582808,0.9632378932484976,0.9778247,0.9651002073255011,0.965042,0.9594121763470959
0.9780657,0.9911843618244538,0.9549421,0.9501356852103121,0.9518671,0.9383215369059655,0.9533218,0.9541477073853691,0.9551079,0.9409757761856021,0.9476665,0.9513457556935818,0.95212483,0.9543235704323572,0.99068224,0.9748382458662833,0.9529773,0.9571577847439917,0.9558296,0.9436619718309859,0.951018,0.9506044905008635,0.9696717,0.9550484094052559,0.96568155,0.9576388888888889,0.9448929,0.9524137931034483,0.9629699,0.9628844114528102,0.9786209,0.9637180373185902,0.9605694,0.9583624912526242
0.97714806,0.9908010732081257,0.9547168,0.9491180461329716,0.954069,0.9369733737782271,0.95039666,0.952747637381869,0.9534867,0.9399522347321733,0.9491837,0.9503105590062111,0.9522127,0.9529288702928871,0.99068224,0.9741193386053199,0.9492463,0.9557645419714386,0.95711255,0.9422878735829612,0.9499905,0.9495682210708117,0.9668944,0.9540110650069156,0.9625118,0.9565972222222222,0.94847167,0.9513793103448276,0.9660077,0.9621774478614351,0.97807574,0.9616447823082238,0.9645531,0.9566130160951715
0.9774649,0.9904177845917976,0.9528687,0.9477611940298508,0.94909465,0.9356252106504886,0.95326865,0.9516975848792438,0.95164347,0.9389286932787444,0.9436151,0.9472049689440993,0.9488884,0.9518828451882846,0.9918494,0.9734004313443566,0.95242095,0.9547196098920238,0.9497516,0.9412572998969427,0.94492257,0.9481865284974094,0.96709263,0.9529737206085753,0.9611949,0.9555555555555555,0.9443213,0.9503448275862069,0.9709456,0.9618239660657476,0.97038186,0.9557705597788527,0.96054804,0.9559132260321904
0.9803909,0.9900344959754696,0.9517386,0.9467435549525102,0.9502373,0.9346140883046848,0.9526856,0.9506475323766188,0.95549905,0.9375639713408394,0.9430728,0.947895100069013,0.9491832,0.950836820083682,0.9882219,0.9726815240833933,0.9451554,0.9536746778126088,0.95477974,0.9402267262109241,0.94567883,0.9471502590673575,0.9659121,0.9519363762102352,0.9625145,0.954513888888889,0.94866765,0.9489655172413792,0.9694724,0.9614704842700601,0.9950125,0.9561161022805804,0.9641583,0.9552134359692092
0.9755521,0.9896512073591414,0.9515884,0.9453867028493894,0.9494493,0.9332659251769464,0.95170975,0.9499474973748686,0.9540974,0.9365404298874105,0.94351697,0.9468599033816425,0.9468101,0.9497907949790796,0.98694444,0.97196261682243,0.94779587,0.9522814350400557,0.9557798,0.9391961525249055,0.94315946,0.9461139896373056,0.9672867,0.950899031811895,0.9581541,0.9534722222222223,0.9433148,0.9479310344827587,0.97345257,0.9611170024743725,0.9989568,0.9557705597788527,0.9598181,0.9541637508747375
0.9699862,0.9896512073591414,0.9473443,0.9443690637720488,0.94742155,0.9322548028311426,0.94565344,0.9485474273713684,0.9533093,0.9355168884339815,0.9439782,0.945479641131815,0.9457468,0.9487447698744771,0.99081886,0.9712437095614666,0.9488847,0.9512365029606409,0.95061445,0.9378220542768808,0.9454768,0.945077720207254,0.9627192,0.9498616874135546,0.96133685,0.9527777777777778,0.9436543,0.946896551724138,0.9736161,0.960763520678685,0.9938066,0.9550794747753972,0.96109986,0.9534639608117564
0.97551155,0.9888846301264853,0.950338,0.9433514246947083,0.9445591,0.930906639703404,0.9494411,0.9478473923696185,0.9517319,0.9344933469805526,0.9426508,0.9444444444444444,0.9482621,0.9476987447698745,0.98929393,0.9705248023005033,0.9500004,0.9501915708812261,0.9522817,0.936447956028856,0.94510293,0.9440414507772021,0.96431386,0.9488243430152145,0.9625639,0.9517361111111112,0.9423497,0.9462068965517243,0.97854376,0.9604100388829975,0.9722692,0.9530062197650311,0.9593835,0.9520643806857942
0.9658215,0.9888846301264853,0.9488257,0.9419945725915876,0.9466374,0.9298955173576002,0.9485028,0.9467973398669933,0.94991064,0.9334698055271239,0.94211864,0.9434092477570738,0.943715,0.946652719665272,0.99416137,0.9701653486700215,0.94528294,0.9491466388018113,0.94938874,0.9354173823428374,0.9383282,0.9430051813471503,0.9675361,0.9481327800829876,0.9580096,0.9506944444444445,0.9418086,0.9451724137931035,0.9780512,0.96005655708731,0.9742559,0.9516240497581202,0.95285237,0.9510146955913226
0.9757961,0.9885013415101572,0.9472785,0.9409769335142469,0.9424403,0.9288843950117963,0.9436512,0.9457472873643681,0.95034695,0.932446264073695,0.93957186,0.9427191166321601,0.9453107,0.945955369595537,0.9901948,0.9694464414090582,0.94331443,0.9481017067223964,0.9490998,0.9347303332188251,0.9404448,0.9423143350604491,0.9605799,0.9470954356846473,0.95872104,0.9500000000000001,0.9401758,0.9441379310344827,0.9781344,0.9593495934959348,0.96712685,0.9502418797512093,0.955003,0.9499650104968509
0.97220683,0.9885013415101572,0.9428617,0.9399592944369064,0.94374263,0.9278732726659926,0.9488504,0.944697234861743,0.9478358,0.9314227226202662,0.94147515,0.9413388543823327,0.9410369,0.9449093444909344,0.9875219,0.9687275341480949,0.94379306,0.9474050853361199,0.9501506,0.9336997595328066,0.9430785,0.9412780656303973,0.9644067,0.9460580912863071,0.9533534,0.9489583333333333,0.94251996,0.943448275862069,0.98008835,0.9589961117002475,0.9618776,0.9488597097442985,0.95080185,0.9489153254023793
0.97220683,0.987734764277501,0.947819,0.9389416553595658,0.9473431,0.9268621503201887,0.9469452,0.943997199859993,0.9462714,0.9303991811668372,0.94076645,0.9406487232574189,0.94688463,0.943863319386332,0.9886339,0.9680086268871315,0.94307506,0.946360153256705,0.94552493,0.932669185846788,0.9372462,0.9402417962003454,0.9630312,0.9453665283540802,0.9567549,0.9479166666666667,0.93790245,0.9424137931034483,0.9858593,0.95864262990456,0.9652171,0.9478230822391154,0.95064163,0.9478656403079077
0.96946657,0.9873514756611729,0.9462079,0.9382632293080054,0.94452596,0.9258510279743848,0.9477576,0.9432971648582428,0.9507861,0.929034459228932,0.9354907,0.9396135265700483,0.938315,0.943165969316597,0.99182796,0.9676491732566499,0.94209886,0.9456635318704284,0.9435822,0.9316386121607696,0.93585765,0.9395509499136443,0.9595833,0.94432918395574,0.9567549,0.9472222222222223,0.93994236,0.9413793103448276,0.9858593,0.9579356663131848,0.9689379,0.9467864547339323,0.9552276,0.9471658502449264
0.97313964,0.9873514756611729,0.94259334,0.9369063772048847,0.93883777,0.9248399056285811,0.94670725,0.9422471123556178,0.94385004,0.9286932787444558,0.93844485,0.9385783298826778,0.94102716,0.9421199442119944,0.9937135,0.9669302659956865,0.9416076,0.9446185997910137,0.94476616,0.9309515630367571,0.9366143,0.9388601036269429,0.95937276,0.9436376210235132,0.9539068,0.9465277777777779,0.93045056,0.9400000000000001,0.9858593,0.9575821845174973,0.9625869,0.9457498272287491,0.9502319,0.9461161651504549
0.97313964,0.9869681870448448,0.9381821,0.9362279511533242,0.93941814,0.9238287832827772,0.9517274,0.9415470773538676,0.9430028,0.9276697372910269,0.93789685,0.937888198757764,0.94035506,0.9414225941422595,0.9929378,0.9662113587347233,0.9419638,0.943921978404737,0.9440665,0.9299209893507385,0.93470144,0.9378238341968911,0.9562788,0.9426002766251729,0.95263875,0.9458333333333334,0.9316045,0.9389655172413793,0.9858593,0.9568752209261222,0.96780646,0.9450587422252936,0.9465945,0.9450664800559831
0.96887875,0.9869681870448448,0.94110686,0.9352103120759838,0.943576,0.9231547017189079,0.94166553,0.9404970248512424,0.9409034,0.9286932787444558,0.9329787,0.9368530020703932,0.9340213,0.940376569037657,0.9887116,0.9658519051042415,0.941431,0.9428770463253221,0.9421996,0.9288904156647201,0.9365901,0.9367875647668394,0.9594877,0.9419087136929462,0.9570379,0.9447916666666667,0.9311956,0.9379310344827587,0.9858593,0.9565217391304347,0.9629855,0.9440221147201106,0.9476509,0.9447165850244926
0.96893847,0.9865848984285166,0.9434016,0.9341926729986432,0.9405898,0.9221435793731042,0.9396078,0.9397969898494924,0.92706764,0.9225520300238826,0.93751454,0.9358178053830228,0.9385848,0.9396792189679218,0.9978827,0.9651329978432782,0.94030184,0.9421804249390456,0.94195,0.9282033665407077,0.9337783,0.9360967184801382,0.9568796,0.9412171507607192,0.95082426,0.9440972222222223,0.9316458,0.9372413793103448,0.9858593,0.9558147755390597,0.9561362,0.9429854872149275,0.94379544,0.943666899930021
0.9696357,0.9862016098121885,0.9411964,0.9335142469470827,0.9398379,0.9211324570273003,0.9402833,0.9390969548477422,0.92684644,0.9215284885704538,0.938593,0.9351276742581089,0.9401057,0.9386331938633194,0.99400187,0.9644140905823149,0.94041795,0.9414838035527691,0.93785197,0.927172792854689,0.92846143,0.9354058721934371,0.95418775,0.9405255878284925,0.9529613,0.9434027777777778,0.92861986,0.9365517241379311,0.98743606,0.9554612937433721,0.9658296,0.9426399447131998,0.9466748,0.943666899930021
0.97026646,0.9858183211958605,0.93895143,0.9328358208955224,0.93597484,0.920458375463431,0.9402833,0.9383969198459923,0.92632115,0.9211873080859775,0.9363253,0.9344375431331954,0.9350943,0.9379358437935844,0.990584,0.9640546369518331,0.93983877,0.9404388714733543,0.93824375,0.9264857437306767,0.931302,0.9347150259067357,0.95288265,0.9394882434301522,0.95304596,0.9427083333333334,0.92852205,0.9358620689655173,0.98743606,0.9547543301519972,0.95268166,0.9416033172080166,0.9466748,0.9433170048985304
0.9696357,0.9854350325795325,0.93194824,0.9318181818181818,0.933089,0.9194472531176273,0.9388943,0.937346867343367,0.9300715,0.9205049471170249,0.93632245,0.9334023464458246,0.9371506,0.9372384937238495,0.99069846,0.9633357296908699,0.9385163,0.9397422500870777,0.939125,0.9254551700446582,0.9327667,0.9336787564766839,0.95554996,0.9387966804979253,0.95033693,0.9420138888888889,0.93098605,0.9351724137931036,0.99078715,0.9544008483563097,0.95650136,0.9409122322045611,0.9456364,0.9422673198040588
0.9615104,0.9850517439632043,0.9349327,0.9311397557666214,0.93819386,0.9187731715537579,0.94326425,0.936646832341617,0.92663044,0.9198225861480723,0.9301906,0.9327122153209109,0.9335779,0.9365411436541143,0.99272275,0.9629762760603882,0.9339422,0.9390456287008012,0.9330586,0.925111645482652,0.930245,0.9329879101899827,0.95167637,0.9381051175656986,0.95033693,0.9413194444444444,0.924435,0.9344827586206896,0.99078715,0.9536938847649346,0.95491004,0.9402211472011057,0.94749284,0.9419174247725682
0.9616767,0.9850517439632043,0.9370347,0.9301221166892809,0.93454134,0.9177620492079541,0.93834317,0.9359467973398669,0.928439,0.9191402251791198,0.9314138,0.9320220841959972,0.9341161,0.9358437935843794,0.99285436,0.9622573687994249,0.9386952,0.9380006966213863,0.93556124,0.9240810717966335,0.93015313,0.9322970639032815,0.95137215,0.9374135546334716,0.9534645,0.940625,0.925722,0.9337931034482759,0.99078715,0.953340402969247,0.952878,0.9391845196959225,0.9440057,0.9408677396780966
0.9616767,0.9846684553468762,0.9387012,0.9294436906377206,0.9321493,0.917087967644085,0.9347929,0.9352467623381169,0.92562723,0.9184578642101672,0.92880195,0.9313319530710834,0.9361987,0.9351464435146444,0.9941621,0.9618979151689433,0.9328167,0.9373040752351096,0.9348097,0.9233940226726212,0.93024206,0.9316062176165804,0.95348406,0.9367219917012448,0.9488231,0.9395833333333333,0.9291566,0.9331034482758621,0.992224,0.9526334393778719,0.9522977,0.9384934346924672,0.9441155,0.940517844646606
0.96825624,0.9842851667305481,0.9334423,0.9287652645861602,0.9321027,0.9164138860802157,0.93647087,0.9345467273363667,0.9253298,0.9181166837256908,0.92897874,0.9302967563837129,0.9348769,0.9341004184100418,0.98566175,0.9611790079079798,0.9343792,0.9369557645419714,0.93497473,0.9227069735486086,0.93024206,0.930915371329879,0.9477172,0.936030428769018,0.94805527,0.9392361111111112,0.92904055,0.9324137931034484,0.99064445,0.9522799575821844,0.9489417,0.9378023496890117,0.9441155,0.9419174247725682
0.96667266,0.98390187811422,0.92874414,0.9280868385345998,0.9318031,0.9157398045163465,0.933802,0.9338466923346167,0.92788893,0.9174343227567383,0.92753273,0.9296066252587991,0.93328094,0.9334030683403068,0.98825455,0.9608195542774982,0.9318621,0.9359108324625566,0.93245,0.9220199244245965,0.9291687,0.9302245250431779,0.9485457,0.9353388658367912,0.950168,0.9385416666666666,0.9218549,0.9317241379310345,0.99064445,0.9515729939908095,0.94930816,0.9371112646855564,0.9466748,0.9401679496151154
0.96017575,0.9835185894978918,0.9330666,0.9270691994572592,0.9299582,0.9150657229524771,0.93349695,0.9331466573328665,0.9231091,0.9167519617877856,0.93097085,0.9289164941338854,0.9316193,0.9327057182705718,0.9914956,0.9601006470165347,0.9317924,0.9352142110762801,0.9326159,0.9213328753005839,0.9237999,0.9298791018998274,0.9498408,0.9346473029045643,0.9465326,0.9378472222222223,0.92529076,0.9313793103448277,0.99064445,0.9512195121951218,0.94922686,0.9364201796821009,0.94649696,0.9394681595521344
0.9607086,0.9831353008815638,0.9319377,0.9263907734056988,0.92503583,0.9143916413886081,0.93238723,0.9324466223311165,0.9257253,0.9164107813033094,0.92616904,0.9282263630089717,0.93303406,0.9323570432357043,0.99177885,0.9597411933860531,0.929525,0.9348659003831418,0.9351474,0.9206458261765716,0.9291426,0.929188255613126,0.9513943,0.9339557399723375,0.947381,0.9371527777777777,0.9262316,0.9306896551724138,0.9919021,0.9508660303994344,0.94419026,0.9357290946786455,0.9463347,0.9398180545836249
0.96273327,0.9831353008815638,0.9319377,0.9257123473541384,0.92947376,0.9133805190428042,0.9336622,0.9320966048302414,0.9215454,0.9153872398498805,0.93040204,0.927536231884058,0.92790395,0.9316596931659694,0.98990285,0.9590222861250899,0.93076444,0.9341692789968652,0.9354234,0.9199587770525592,0.92382663,0.9284974093264249,0.9472163,0.9336099585062242,0.947212,0.9368055555555556,0.92746806,0.93,0.99235094,0.9501590668080594,0.94595087,0.9353835521769177,0.9441155,0.9387683694891532
0.96389186,0.9827520122652358,0.91332006,0.9226594301221168,0.92736065,0.912706437478935,0.9342052,0.9310465523276164,0.92431086,0.9150460593654043,0.9235922,0.9268461007591442,0.93023074,0.9309623430962343,0.9888755,0.9586628324946082,0.92929935,0.9334726576105887,0.9347788,0.9189282033665407,0.9246407,0.9278065630397236,0.94754994,0.9329183955739973,0.94744134,0.9361111111111112,0.9247819,0.9293103448275862,0.99115646,0.9498055850123718,0.9491613,0.9346924671734623,0.94301724,0.93666899930021
