25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0140281,0.9942506707550786,1.0027118,0.9647218453188602,0.998852,0.9534883720930233,1.0067405,0.9670983549177458,1.0046766,0.9553053565336062,0.9945972,0.9654934437543133,0.9928665,0.9679218967921897,1.0131283,0.9831056793673616,0.9978509,0.9714385231626611,0.99010265,0.9618163054695562,1.0036948,0.9587770525592579,0.99295056,0.9644214162348876,0.9881443,0.9701388888888889,0.9713888,0.9658620689655173,0.8954962,0.9632378932484976,1.0134495,0.9737387698686938,0.98981833,0.9699090272918124
1.0140562,0.9942506707550786,1.0006368,0.9633649932157394,0.9990884,0.9514661274014156,1.0042858,0.9656982849142456,1.001891,0.9535994541112248,0.9922912,0.9641131815044858,0.98718154,0.9665271966527197,1.014683,0.9820273184759166,0.9977262,0.9696969696969696,0.9906192,0.9600963192294462,1.0084566,0.9574029543112332,0.99650383,0.9626943005181346,0.9875269,0.96875,0.97787786,0.9644827586206898,0.9003822,0.9628844114528102,1.0134495,0.9713199723565998,0.9918741,0.9772568229531141
1.0136951,0.9934840935224224,0.99903023,0.9613297150610584,1.0012867,0.9497809234917425,0.9963763,0.9642982149107454,0.99781454,0.9518935516888434,0.98509383,0.9623878536922015,0.99010825,0.9647838214783822,1.0108962,0.9809489575844716,1.0000267,0.9683037269244165,0.9886782,0.9583763329893361,0.99794316,0.9556853315012024,0.98598754,0.9613126079447323,0.98804307,0.9673611111111111,0.9733206,0.9627586206896551,0.90135366,0.9632378932484976,1.0052718,0.9709744298548721,0.9906975,0.9667599720083974
1.0136973,0.9934840935224224,0.9955641,0.9599728629579376,1.002212,0.948432760364004,0.9889045,0.9628981449072452,0.99554515,0.9505288297509382,0.98431075,0.961007591442374,0.9797723,0.9630404463040447,1.0130811,0.9802300503235082,0.9966568,0.9665621734587252,0.9757453,0.957000343997248,1.0001789,0.9539677086911714,0.98215187,0.9599309153713298,0.98739755,0.9659722222222222,0.9718816,0.9613793103448276,0.9122041,0.9628844114528102,1.0070341,0.9695922598479613,0.9906975,0.9657102869139257
1.0142798,0.9931008049060943,0.98973095,0.9582767978290367,0.9973254,0.946747556454331,0.99259317,0.9614980749037451,0.9923737,0.9488229273285569,0.99136055,0.9592822636300896,0.98083186,0.9616457461645747,1.0147243,0.9795111430625449,0.9887655,0.965168930686172,0.9838283,0.9552803577571379,0.99194,0.9522500858811405,0.9820192,0.9582037996545768,0.9921324,0.9645833333333333,0.9649855,0.96,0.91808593,0.9632378932484976,1.0109745,0.9695922598479613,0.98491955,0.9646606018194541
1.0120023,0.9927175162897661,0.989465,0.956919945725916,0.9944911,0.9453993933265925,0.9905324,0.9600980049002449,0.9944383,0.9474582053906517,0.9891169,0.9579020013802622,0.9793873,0.9602510460251047,1.0147222,0.9784327821710999,0.9886075,0.9637756879136189,0.9756204,0.954248366013072,0.99097896,0.9505324630711095,0.98180306,0.9568221070811744,0.9798471,0.9631944444444445,0.9671508,0.9586206896551723,0.9261015,0.9632378932484976,1.0109501,0.962681409813407,0.9913666,0.9632610216934919
1.0108387,0.992334227673438,0.9889209,0.9555630936227952,0.99103,0.9437141894169193,0.9889382,0.9586979348967447,0.9818795,0.9460934834527466,0.9789543,0.9565217391304347,0.97107077,0.9592050209205021,1.0147824,0.9777138749101366,0.9904491,0.9623824451410657,0.9846952,0.9525283797729619,0.99026036,0.9491583648230848,0.98107576,0.9554404145077721,0.9867592,0.9621527777777777,0.9660959,0.9572413793103448,0.9320955,0.9632378932484976,1.0320368,0.9678645473393227,0.99021864,0.9625612316305108
1.0108387,0.992334227673438,0.98838294,0.9542062415196745,0.99026155,0.9423660262891809,0.9877968,0.9576478823941197,0.9834409,0.9447287615148414,0.9758799,0.9551414768806072,0.97498965,0.9578103207810321,1.0162079,0.9769949676491733,0.98709273,0.9609892023685127,0.9747813,0.9511523907808738,0.9904059,0.9477842665750601,0.9823184,0.9540587219343696,0.9789994,0.961111111111111,0.95980024,0.9558620689655172,0.9454522,0.9632378932484976,1.0160661,0.9657912923289564,0.98434997,0.9615115465360392
1.0090387,0.991567650440782,0.9877145,0.9528493894165536,0.9872769,0.9410178631614424,0.9889014,0.9562478123906195,0.9796729,0.9437052200614124,0.9760469,0.9537612146307798,0.9737847,0.9567642956764297,1.0178256,0.97627606038821,0.9840257,0.9595959595959596,0.9724519,0.9497764017887858,0.9830371,0.9464101683270353,0.97037876,0.9530224525043177,0.98046243,0.9600694444444445,0.95958996,0.9548275862068967,0.95520866,0.9632378932484976,1.0083255,0.9651002073255011,0.9825256,0.960111966410077
1.005498,0.991567650440782,0.98517334,0.9514925373134329,0.9848261,0.9393326592517695,0.9838995,0.9551977598879944,0.9816624,0.9423404981235073,0.97306585,0.9527260179434093,0.9718926,0.9553695955369597,1.0192568,0.9755571531272466,0.9817641,0.9582027168234064,0.9766333,0.9487444100447197,0.9808506,0.9450360700790106,0.9732716,0.9516407599309153,0.97177184,0.9586805555555556,0.95898724,0.953448275862069,0.96400046,0.9632378932484976,1.0074841,0.9651002073255011,0.97721064,0.9594121763470959
1.0087825,0.9911843618244538,0.98392284,0.9501356852103121,0.9752786,0.9383215369059655,0.9821813,0.9541477073853691,0.9796443,0.9409757761856021,0.97009444,0.9513457556935818,0.96520805,0.9543235704323572,1.019892,0.9748382458662833,0.9812801,0.9571577847439917,0.9778764,0.9473684210526315,0.9846972,0.9436619718309859,0.97718227,0.9506044905008635,0.9785588,0.9576388888888889,0.9487561,0.9524137931034483,0.97195125,0.9628844114528102,1.0083255,0.9637180373185902,0.96953607,0.9583624912526242
1.0078207,0.9908010732081257,0.9830004,0.9491180461329716,0.9775157,0.9369733737782271,0.9761491,0.952747637381869,0.97612953,0.9399522347321733,0.97245955,0.9503105590062111,0.96628857,0.9529288702928871,1.019892,0.9741193386053199,0.9737103,0.9557645419714386,0.9688295,0.9463364293085654,0.9860805,0.9422878735829612,0.9758239,0.9495682210708117,0.97281647,0.9565972222222222,0.95434356,0.9513793103448276,0.97766125,0.9621774478614351,1.0077586,0.9616447823082238,0.97632873,0.9566130160951715
1.0081118,0.9904177845917976,0.9801134,0.9477611940298508,0.9701642,0.9356252106504886,0.98074317,0.9516975848792438,0.9730228,0.9389286932787444,0.96146834,0.9472049689440993,0.9598681,0.9518828451882846,1.020987,0.9734004313443566,0.97879267,0.9547196098920238,0.96762943,0.9453044375644996,0.9784756,0.9412572998969427,0.966048,0.9481865284974094,0.97074056,0.9555555555555555,0.9490557,0.9503448275862069,0.98769116,0.9618239660657476,0.99886954,0.9557705597788527,0.9699819,0.9559132260321904
1.0112717,0.9900344959754696,0.9772829,0.9467435549525102,0.9708228,0.9346140883046848,0.97918785,0.9506475323766188,0.9793478,0.9375639713408394,0.9608873,0.947895100069013,0.9611957,0.950836820083682,1.0175581,0.9726815240833933,0.96589935,0.9536746778126088,0.96759164,0.9439284485724115,0.9836173,0.9402267262109241,0.9687182,0.9471502590673575,0.9734645,0.954513888888889,0.95448446,0.9489655172413792,0.9852443,0.9614704842700601,1.0242105,0.9561161022805804,0.9757432,0.9552134359692092
1.005966,0.9896512073591414,0.97706366,0.9453867028493894,0.9697478,0.9332659251769464,0.9777963,0.9499474973748686,0.97628593,0.9365404298874105,0.96182203,0.9468599033816425,0.9558799,0.9497907949790796,1.0162613,0.97196261682243,0.9710114,0.9522814350400557,0.9587606,0.9428964568283454,0.98471236,0.9391961525249055,0.964432,0.9461139896373056,0.96553516,0.9534722222222223,0.9436804,0.9479310344827587,0.9940337,0.9611170024743725,1.0281417,0.9557705597788527,0.96850276,0.9541637508747375
0.9993913,0.9896512073591414,0.9698703,0.9443690637720488,0.9666183,0.9322548028311426,0.966105,0.9485474273713684,0.97624207,0.9355168884339815,0.9613675,0.945479641131815,0.9541993,0.9487447698744771,1.0200391,0.9712437095614666,0.97297704,0.9512365029606409,0.96390057,0.9418644650842793,0.97801673,0.9378220542768808,0.96670485,0.945077720207254,0.9705646,0.9527777777777778,0.9450462,0.946896551724138,0.99414575,0.960763520678685,1.0230472,0.9550794747753972,0.9711797,0.9534639608117564
1.0059669,0.9888846301264853,0.9735644,0.9433514246947083,0.96237695,0.930906639703404,0.97365284,0.9478473923696185,0.97180605,0.9344933469805526,0.9609146,0.9444444444444444,0.9580915,0.9476987447698745,1.018651,0.9705248023005033,0.9738122,0.9501915708812261,0.95235896,0.9408324733402132,0.98095465,0.936447956028856,0.966573,0.9440414507772021,0.97354937,0.9517361111111112,0.944278,0.9462068965517243,1.0040364,0.9604100388829975,1.0017319,0.9530062197650311,0.96777415,0.9520643806857942
0.9951786,0.9888846301264853,0.9704497,0.9419945725915876,0.9638001,0.9298955173576002,0.97135496,0.9467973398669933,0.96919584,0.9334698055271239,0.9594724,0.9434092477570738,0.9513445,0.946652719665272,1.0232179,0.9701653486700215,0.9671786,0.9491466388018113,0.9572215,0.9398004815961473,0.97769594,0.9354173823428374,0.954725,0.9430051813471503,0.96537924,0.9506944444444445,0.93908286,0.9451724137931035,1.0039506,0.96005655708731,1.0039321,0.9516240497581202,0.95806956,0.9510146955913226
1.0061648,0.9885013415101572,0.96912503,0.9409769335142469,0.9578824,0.9288843950117963,0.9628091,0.9457472873643681,0.9703436,0.932446264073695,0.9537909,0.9427191166321601,0.9527607,0.945955369595537,1.0194106,0.9694464414090582,0.9626434,0.9481017067223964,0.9497253,0.9387684898520812,0.97689044,0.9347303332188251,0.95842695,0.9423143350604491,0.96684,0.9500000000000001,0.9378389,0.9441379310344827,1.0041208,0.9593495934959348,0.99019086,0.9502418797512093,0.9603504,0.9499650104968509
1.0019819,0.9885013415101572,0.9605756,0.9399592944369064,0.9600086,0.9278732726659926,0.97143626,0.944697234861743,0.9656681,0.9314227226202662,0.95788705,0.9413388543823327,0.9463656,0.9449093444909344,1.0169377,0.9687275341480949,0.96320283,0.9474050853361199,0.94841456,0.9377364981080151,0.977682,0.9336997595328066,0.96305466,0.9412780656303973,0.9573796,0.9489583333333333,0.9400048,0.943448275862069,1.0090187,0.9589961117002475,0.98067665,0.9488597097442985,0.951507,0.9489153254023793
1.0019819,0.987734764277501,0.9685719,0.9389416553595658,0.96489954,0.9268621503201887,0.9679756,0.943997199859993,0.9622649,0.9303991811668372,0.9561589,0.9406487232574189,0.95500195,0.943863319386332,1.0180326,0.9680086268871315,0.96179867,0.946360153256705,0.94890106,0.9370485036119711,0.9681802,0.932669185846788,0.95196843,0.9402417962003454,0.9633213,0.9479166666666667,0.9314717,0.9424137931034483,1.01482,0.95864262990456,0.98591197,0.9478230822391154,0.95240545,0.9478656403079077
0.99895906,0.9873514756611729,0.9665352,0.9382632293080054,0.9609734,0.9258510279743848,0.9711969,0.9432971648582428,0.96996045,0.929034459228932,0.9463545,0.9396135265700483,0.94099355,0.943165969316597,1.021095,0.9676491732566499,0.96021926,0.9456635318704284,0.9440756,0.936360509115927,0.9660826,0.9316386121607696,0.9513128,0.9395509499136443,0.9633213,0.9472222222222223,0.93488747,0.9413793103448276,1.01482,0.9579356663131848,0.99365234,0.9467864547339323,0.9608185,0.9471658502449264
1.0030078,0.9873514756611729,0.96104455,0.9369063772048847,0.9506031,0.9248399056285811,0.96709514,0.9422471123556178,0.95771194,0.9286932787444558,0.9525726,0.9385783298826778,0.946501,0.9421199442119944,1.0228953,0.9669302659956865,0.9581282,0.9446185997910137,0.9464209,0.935328517371861,0.96886253,0.9309515630367571,0.9505081,0.9388601036269429,0.9579642,0.9465277777777779,0.917254,0.9400000000000001,1.01482,0.9575821845174973,0.9798198,0.9457498272287491,0.94948876,0.9461161651504549
1.0030078,0.9869681870448448,0.95313716,0.9362279511533242,0.95230687,0.9238287832827772,0.9768642,0.9415470773538676,0.95661354,0.9276697372910269,0.95206094,0.937888198757764,0.94572043,0.9414225941422595,1.0221512,0.9662113587347233,0.95949113,0.943921978404737,0.9472568,0.9342965256277951,0.96701884,0.9299209893507385,0.9481263,0.9378238341968911,0.9561043,0.9458333333333334,0.9187705,0.9389655172413793,1.01482,0.9568752209261222,0.99177694,0.9450587422252936,0.9412338,0.9450664800559831
0.99830055,0.9869681870448448,0.957278,0.9352103120759838,0.9587786,0.9231547017189079,0.95901513,0.9404970248512424,0.95359015,0.9286932787444558,0.9439435,0.9368530020703932,0.9328078,0.940376569037657,1.0182238,0.9658519051042415,0.9584048,0.9428770463253221,0.94070756,0.9336085311317509,0.96315217,0.9288904156647201,0.9512713,0.9367875647668394,0.96382177,0.9447916666666667,0.91815114,0.9379310344827587,1.01482,0.9565217391304347,0.9802532,0.9440221147201106,0.94224626,0.9447165850244926
0.99831283,0.9865848984285166,0.9617672,0.9341926729986432,0.95480967,0.9221435793731042,0.9551048,0.9397969898494924,0.92648613,0.9225520300238826,0.9506445,0.9358178053830228,0.9413301,0.9396792189679218,1.0268054,0.9651329978432782,0.95669484,0.9421804249390456,0.94572854,0.9325765393876848,0.9621663,0.9282033665407077,0.9464617,0.9360967184801382,0.9503478,0.9440972222222223,0.9186435,0.9372413793103448,1.01482,0.9558147755390597,0.9696152,0.9429854872149275,0.93402517,0.943666899930021
0.99924004,0.9862016098121885,0.957204,0.9335142469470827,0.9516895,0.9211324570273003,0.9560982,0.9390969548477422,0.9262458,0.9215284885704538,0.95284283,0.9351276742581089,0.94412494,0.9386331938633194,1.0231006,0.9644140905823149,0.9572592,0.9414838035527691,0.93734336,0.9318885448916409,0.95547223,0.927172792854689,0.93736076,0.9354058721934371,0.9566653,0.9434027777777778,0.9146692,0.9365517241379311,1.0164961,0.9554612937433721,0.98680043,0.9426399447131998,0.9398715,0.943666899930021
0.9997933,0.9858183211958605,0.95396113,0.9328358208955224,0.94546723,0.920458375463431,0.9560982,0.9383969198459923,0.9241176,0.9211873080859775,0.94875264,0.9344375431331954,0.9353564,0.9379358437935844,1.0198107,0.9640546369518331,0.9564072,0.9404388714733543,0.94300914,0.9312005503955968,0.95600164,0.9264857437306767,0.94254667,0.9347150259067357,0.95681226,0.9427083333333334,0.9145654,0.9358620689655173,1.0164961,0.9547543301519972,0.9633182,0.9416033172080166,0.9398715,0.9433170048985304
0.99924004,0.9854350325795325,0.9421777,0.9318181818181818,0.94098705,0.9194472531176273,0.953194,0.937346867343367,0.93277204,0.9205049471170249,0.94899774,0.9334023464458246,0.9361794,0.9372384937238495,1.0199054,0.9633357296908699,0.9536263,0.9397422500870777,0.94500995,0.9305125558995528,0.9577329,0.9254551700446582,0.9435655,0.9336787564766839,0.9497247,0.9420138888888889,0.91765475,0.9351724137931036,1.0198946,0.9544008483563097,0.96993315,0.9409122322045611,0.9389104,0.9422673198040588
0.99079275,0.9850517439632043,0.9466331,0.9311397557666214,0.9492376,0.9187731715537579,0.9612198,0.936646832341617,0.92272085,0.9198225861480723,0.93899524,0.9327122153209109,0.93020546,0.9365411436541143,1.0219038,0.9629762760603882,0.94593203,0.9390456287008012,0.9437845,0.9294805641554867,0.947459,0.925111645482652,0.9397027,0.9329879101899827,0.9497247,0.9413194444444444,0.9100263,0.9344827586206896,1.0198946,0.9536938847649346,0.9654243,0.9402211472011057,0.94201756,0.9419174247725682
0.9909123,0.9850517439632043,0.9499153,0.9301221166892809,0.94318914,0.9177620492079541,0.9526907,0.9359467973398669,0.9284332,0.9191402251791198,0.9404193,0.9320220841959972,0.929344,0.9358437935843794,1.0220062,0.9622573687994249,0.9542713,0.9380006966213863,0.9353808,0.9287925696594428,0.9509752,0.9240810717966335,0.9395784,0.9322970639032815,0.9574771,0.940625,0.9108893,0.9337931034482759,1.0198946,0.953340402969247,0.96329975,0.9391845196959225,0.9371998,0.9408677396780966
0.9909123,0.9846684553468762,0.95291364,0.9294436906377206,0.9399819,0.917087967644085,0.9475421,0.9352467623381169,0.9239208,0.9184578642101672,0.9352445,0.9313319530710834,0.93325996,0.9351464435146444,1.0233457,0.9618979151689433,0.9446206,0.9373040752351096,0.93293345,0.9281045751633986,0.9503504,0.9233940226726212,0.93923104,0.9316062176165804,0.9481914,0.9395833333333333,0.9152969,0.9331034482758621,1.0212827,0.9526334393778719,0.96273506,0.9384934346924672,0.933787,0.940517844646606
0.9975724,0.9842851667305481,0.94320416,0.9287652645861602,0.938796,0.9164138860802157,0.9498205,0.9345467273363667,0.9218344,0.9181166837256908,0.93667614,0.9302967563837129,0.93280005,0.9341004184100418,1.0151987,0.9611790079079798,0.9464787,0.9369557645419714,0.9343697,0.9274165806673547,0.9505644,0.9227069735486086,0.93923104,0.930915371329879,0.9436102,0.9392361111111112,0.91517806,0.9324137931034484,1.0198027,0.9522799575821844,0.9562018,0.9378023496890117,0.933787,0.9419174247725682
0.99616694,0.98390187811422,0.93603575,0.9280868385345998,0.9381685,0.9157398045163465,0.9459096,0.9338466923346167,0.92640764,0.9174343227567383,0.93257123,0.9296066252587991,0.9268048,0.9334030683403068,1.017715,0.9608195542774982,0.9425057,0.9359108324625566,0.94374657,0.9267285861713106,0.94573367,0.9220199244245965,0.9376544,0.9302245250431779,0.94966257,0.9385416666666666,0.90657926,0.9317241379310345,1.0198027,0.9515729939908095,0.9569888,0.9371112646855564,0.9398715,0.9401679496151154
0.9875648,0.9835185894978918,0.94332194,0.9270691994572592,0.93478024,0.9150657229524771,0.94442296,0.9331466573328665,0.9168532,0.9167519617877856,0.938722,0.9289164941338854,0.9236288,0.9327057182705718,1.0207621,0.9601006470165347,0.9414735,0.9352142110762801,0.93324023,0.9263845889232887,0.9458897,0.9213328753005839,0.9297457,0.9298791018998274,0.9416934,0.9378472222222223,0.911055,0.9313793103448277,1.0198027,0.9512195121951218,0.9569056,0.9364201796821009,0.93978155,0.9394681595521344
0.9880427,0.9831353008815638,0.94185454,0.9263907734056988,0.9265373,0.9143916413886081,0.9418571,0.9324466223311165,0.9225185,0.9164107813033094,0.93078303,0.9282263630089717,0.9275186,0.9323570432357043,1.0209777,0.9597411933860531,0.9389652,0.9348659003831418,0.9309549,0.9253525971792226,0.9501779,0.9206458261765716,0.9393281,0.929188255613126,0.9421356,0.9371527777777777,0.91148657,0.9306896551724138,1.0209665,0.9508660303994344,0.94940233,0.9357290946786455,0.93960047,0.9398180545836249
0.9914949,0.9831353008815638,0.94185454,0.9257123473541384,0.93365127,0.9133805190428042,0.9443855,0.9320966048302414,0.9147191,0.9153872398498805,0.9372704,0.927536231884058,0.9167268,0.9316596931659694,1.0192983,0.9590222861250899,0.939266,0.9341692789968652,0.9305273,0.9246646026831786,0.9509686,0.9199587770525592,0.9295044,0.9284974093264249,0.9419496,0.9368055555555556,0.91316336,0.93,1.021455,0.9501590668080594,0.95096517,0.9353835521769177,0.933787,0.9387683694891532
0.9932698,0.9827520122652358,0.8986975,0.9226594301221168,0.9302156,0.912706437478935,0.94633484,0.9310465523276164,0.91889775,0.9150460593654043,0.9266808,0.9268461007591442,0.92169785,0.9309623430962343,1.0182891,0.9586628324946082,0.9374608,0.9334726576105887,0.93118787,0.9243206054351565,0.9498677,0.9189282033665407,0.930305,0.9278065630397236,0.9426087,0.9361111111111112,0.9095127,0.9293103448275862,1.0202601,0.9498055850123718,0.9563365,0.9346924671734623,0.9316679,0.93666899930021
