25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98956966,0.9961671138367191,0.98123217,0.9742198100407056,0.98354864,0.9629255139871925,0.9861244,0.9758487924396219,0.98516583,0.9641760491299898,0.9839003,0.9748102139406487,0.9736656,0.9766387726638773,0.97703516,0.9874191229331416,0.9859631,0.9811912225705329,0.9828354,0.9714482284141727,0.98660207,0.9694263139814497,0.98221254,0.9775242047026279,0.9704865,0.9781250000000001,0.96644115,0.9748275862068966,0.9059433,0.9646518204312478,0.9935441,0.9796129923980649,0.9803159,0.9783065080475857
0.9885311,0.9957838252203909,0.98716545,0.9721845318860245,0.9858464,0.9609032692955848,0.9783672,0.9740987049352466,0.9838588,0.9621289662231319,0.97351503,0.9727398205659075,0.9778969,0.9748953974895397,0.9818784,0.9867002156721784,0.98159766,0.978753047718565,0.9761448,0.9693842449260406,0.9844327,0.9670216420474064,0.9851011,0.9754495159059475,0.9695406,0.9763888888888889,0.96411276,0.9731034482758621,0.8993337,0.9632378932484976,0.9899852,0.9799585348997926,0.9754065,0.9762071378586424
0.9895148,0.9954005366040628,0.98145044,0.9701492537313433,0.97993374,0.9588810246039772,0.9807286,0.9723486174308715,0.97952676,0.9604230638007506,0.97634506,0.9710144927536232,0.97572374,0.9728033472803348,0.9836,0.9859813084112149,0.97996986,0.9770114942528736,0.9756708,0.9673202614379084,0.98593485,0.9653040192373755,0.98182964,0.9737206085753803,0.96742845,0.9746527777777778,0.96402717,0.9710344827586207,0.9034029,0.9642983386355602,0.98919725,0.9775397373876987,0.9707296,0.974107767669699
0.9893693,0.9950172479877348,0.98219514,0.9684531886024423,0.98114634,0.9568587799123693,0.9797423,0.9705985299264963,0.9783056,0.9587171613783692,0.97715306,0.9692891649413389,0.9726639,0.9714086471408647,0.9860836,0.98490294751977,0.9790566,0.9749216300940439,0.9699218,0.9652562779497764,0.9850017,0.9628993473033322,0.97892594,0.9719917012448133,0.9697983,0.9732638888888889,0.9624505,0.9693103448275863,0.90538883,0.9632378932484976,0.9904058,0.9754664823773324,0.96906805,0.9716585024492652
0.9885452,0.9946339593714068,0.9797299,0.9664179104477613,0.97608185,0.9551735760026964,0.97542214,0.968848442422121,0.98247325,0.9566700784715113,0.972931,0.9672187715665976,0.9696524,0.9696652719665273,0.98190176,0.983824586628325,0.9750519,0.9731800766283525,0.9661989,0.9635362917096664,0.97970474,0.9611817244933013,0.9744544,0.9702627939142462,0.96792626,0.9715277777777779,0.9611691,0.9675862068965517,0.9114008,0.9635913750441851,0.99037504,0.9737387698686938,0.9641304,0.970258922323303
0.9873911,0.9942506707550786,0.9786155,0.9647218453188602,0.975428,0.9534883720930233,0.982046,0.9670983549177458,0.9797988,0.9553053565336062,0.9722469,0.9654934437543133,0.97004724,0.9679218967921897,0.9861841,0.9831056793673616,0.9748764,0.9714385231626611,0.9689317,0.9618163054695562,0.9796705,0.9587770525592579,0.9794196,0.9685338865836792,0.9683342,0.9701388888888889,0.9591203,0.9658620689655173,0.91566813,0.9632378932484976,0.98649335,0.9737387698686938,0.96866345,0.9699090272918124
0.9874344,0.9942506707550786,0.9769778,0.9633649932157394,0.97558415,0.9514661274014156,0.9797809,0.9656982849142456,0.97760653,0.9535994541112248,0.9705807,0.9641131815044858,0.965472,0.9665271966527197,0.9876051,0.9820273184759166,0.9747752,0.9696969696969696,0.96938443,0.9600963192294462,0.9838234,0.9574029543112332,0.9751718,0.9671507607192256,0.96785605,0.96875,0.9620527,0.9644827586206898,0.919415,0.9628844114528102,0.98649335,0.9713199723565998,0.9689652,0.9772568229531141
0.9870987,0.9934840935224224,0.9757446,0.9613297150610584,0.9772966,0.9497809234917425,0.97370756,0.9642982149107454,0.97451305,0.9518935516888434,0.96464384,0.9623878536922015,0.9676776,0.9647838214783822,0.98416114,0.9809489575844716,0.9765254,0.9683037269244165,0.96774936,0.9583763329893361,0.9751861,0.9556853315012024,0.9743911,0.9657676348547719,0.9684689,0.9673611111111111,0.9607674,0.9627586206896551,0.9202815,0.9632378932484976,0.9791515,0.9709744298548721,0.96858907,0.9667599720083974
0.9870666,0.9934840935224224,0.97312284,0.9599728629579376,0.97800756,0.948432760364004,0.96794605,0.9628981449072452,0.97260904,0.9505288297509382,0.9640167,0.961007591442374,0.9600129,0.9630404463040447,0.98615336,0.9802300503235082,0.97391105,0.9665621734587252,0.9570315,0.957000343997248,0.9769919,0.9539677086911714,0.9756347,0.9640387275242047,0.9677212,0.9659722222222222,0.9595984,0.9613793103448276,0.9288207,0.9628844114528102,0.98073804,0.9695922598479613,0.96858907,0.9657102869139257
0.98773456,0.9931008049060943,0.9685838,0.9582767978290367,0.97418785,0.946747556454331,0.9707756,0.9614980749037451,0.97005284,0.9488229273285569,0.9698508,0.9592822636300896,0.96043277,0.9616457461645747,0.9876883,0.9795111430625449,0.96785164,0.965168930686172,0.9637238,0.9552803577571379,0.9704795,0.9522500858811405,0.97103786,0.962655601659751,0.9694936,0.9645833333333333,0.95685625,0.96,0.9340027,0.9632378932484976,0.984334,0.9695922598479613,0.96653414,0.9646606018194541
0.9858557,0.9927175162897661,0.96836674,0.956919945725916,0.9720018,0.9453993933265925,0.96916187,0.9600980049002449,0.971797,0.9474582053906517,0.96804,0.9579020013802622,0.95998037,0.9602510460251047,0.9876622,0.9784327821710999,0.96773887,0.9637756879136189,0.9570098,0.954248366013072,0.96967983,0.9505324630711095,0.9728606,0.9612724757952973,0.9651669,0.9631944444444445,0.9585959,0.9586206896551723,0.939796,0.9632378932484976,0.98434544,0.962681409813407,0.96891046,0.9632610216934919
0.9846755,0.992334227673438,0.96790695,0.9555630936227952,0.9691882,0.9437141894169193,0.9678415,0.9586979348967447,0.96172035,0.9460934834527466,0.9596312,0.9565217391304347,0.95616484,0.9592050209205021,0.98771834,0.9777138749101366,0.96915436,0.9623824451410657,0.96445847,0.9525283797729619,0.9691348,0.9491583648230848,0.97145057,0.9598893499308436,0.96753037,0.9621527777777777,0.95737636,0.9572413793103448,0.9433069,0.9632378932484976,1.002142,0.9678645473393227,0.96899116,0.9625612316305108
0.9846755,0.992334227673438,0.96745586,0.9542062415196745,0.9687059,0.9423660262891809,0.9669577,0.9576478823941197,0.96294785,0.9447287615148414,0.957042,0.9551414768806072,0.9588392,0.9578103207810321,0.98904705,0.9769949676491733,0.9664941,0.9609892023685127,0.9563029,0.9511523907808738,0.9692266,0.9477842665750601,0.973681,0.9588520055325035,0.9647814,0.961111111111111,0.9548967,0.9558620689655172,0.9506519,0.9632378932484976,0.988943,0.9657912923289564,0.96659446,0.9615115465360392
0.9833008,0.991567650440782,0.9668741,0.9528493894165536,0.9663806,0.9410178631614424,0.9678798,0.9562478123906195,0.9598315,0.9437052200614124,0.95723796,0.9537612146307798,0.95810604,0.9567642956764297,0.99046993,0.97627606038821,0.96378875,0.9595959595959596,0.95452285,0.9497764017887858,0.9632647,0.9464101683270353,0.967613,0.9574688796680498,0.96544576,0.9600694444444445,0.95515096,0.9548275862068967,0.9558747,0.9632378932484976,0.98197174,0.9651002073255011,0.9657414,0.960111966410077
0.98034775,0.991567650440782,0.96473336,0.9514925373134329,0.9642303,0.9393326592517695,0.96375835,0.9551977598879944,0.9613941,0.9423404981235073,0.9547982,0.9527260179434093,0.9578651,0.9553695955369597,0.9916568,0.9755571531272466,0.96209264,0.9582027168234064,0.9578396,0.9487444100447197,0.96144867,0.9450360700790106,0.96604466,0.9564315352697096,0.9625199,0.9586805555555556,0.9545605,0.953448275862069,0.96014404,0.9632378932484976,0.98107517,0.9651002073255011,0.9643041,0.9594121763470959
0.98311806,0.9911843618244538,0.9636576,0.9501356852103121,0.9563751,0.9383215369059655,0.96242523,0.9541477073853691,0.9598166,0.9409757761856021,0.95243967,0.9513457556935818,0.9550183,0.9543235704323572,0.9922073,0.9748382458662833,0.9616927,0.9571577847439917,0.95881915,0.9473684210526315,0.9646081,0.9436619718309859,0.9677651,0.9550484094052559,0.9647778,0.9576388888888889,0.9489312,0.9524137931034483,0.9632633,0.9628844114528102,0.98197174,0.9637180373185902,0.9617133,0.9583624912526242
0.9821186,0.9908010732081257,0.9628655,0.9491180461329716,0.9581487,0.9369733737782271,0.9573418,0.952747637381869,0.95692885,0.9399522347321733,0.9542788,0.9503105590062111,0.95480525,0.9529288702928871,0.9922073,0.9741193386053199,0.9554379,0.9557645419714386,0.9513812,0.9463364293085654,0.96583307,0.9422878735829612,0.9658364,0.9540110650069156,0.9628545,0.9565972222222222,0.95215774,0.9513793103448276,0.9651649,0.9621774478614351,0.9813142,0.9616447823082238,0.9640031,0.9566130160951715
0.9823905,0.9904177845917976,0.9606403,0.9477611940298508,0.95230675,0.9356252106504886,0.961061,0.9516975848792438,0.9544771,0.9389286932787444,0.94711304,0.9472049689440993,0.952466,0.9518828451882846,0.99319077,0.9734004313443566,0.9595232,0.9547196098920238,0.95042574,0.9453044375644996,0.9594188,0.9412572998969427,0.96595323,0.9529737206085753,0.9620725,0.9555555555555555,0.94845986,0.9503448275862069,0.968845,0.9618239660657476,0.9742503,0.9557705597788527,0.96164143,0.9559132260321904
0.98497653,0.9900344959754696,0.9582468,0.9467435549525102,0.952795,0.9346140883046848,0.9598074,0.9506475323766188,0.95954466,0.9375639713408394,0.9466363,0.947895100069013,0.9526746,0.950836820083682,0.9902296,0.9726815240833933,0.9489901,0.9536746778126088,0.950263,0.9439284485724115,0.963639,0.9402267262109241,0.96494377,0.9519363762102352,0.9627366,0.954513888888889,0.95233536,0.9489655172413792,0.96775305,0.9614704842700601,0.99594784,0.9561161022805804,0.9637823,0.9552134359692092
0.98068094,0.9896512073591414,0.9580512,0.9453867028493894,0.95192647,0.9332659251769464,0.95868874,0.9499474973748686,0.9570509,0.9365404298874105,0.9470594,0.9468599033816425,0.95068383,0.9497907949790796,0.98912215,0.97196261682243,0.9531337,0.9522814350400557,0.9446099,0.9428964568283454,0.9644786,0.9391961525249055,0.9661161,0.950899031811895,0.95995116,0.9534722222222223,0.946398,0.9479310344827587,0.97042274,0.9611170024743725,0.99904704,0.9557705597788527,0.96122,0.9541637508747375
0.97549534,0.9896512073591414,0.9521916,0.9443690637720488,0.95043623,0.9322548028311426,0.9490807,0.9485474273713684,0.9570348,0.9355168884339815,0.9474379,0.945479641131815,0.949795,0.9487447698744771,0.9923663,0.9712437095614666,0.95485425,0.9512365029606409,0.94724476,0.9418644650842793,0.9589453,0.9378220542768808,0.9626794,0.9498616874135546,0.962152,0.9527777777777778,0.94708586,0.946896551724138,0.9705224,0.960763520678685,0.9949422,0.9550794747753972,0.9619317,0.9534639608117564
0.9807426,0.9888846301264853,0.9551747,0.9433514246947083,0.9479482,0.930906639703404,0.955282,0.9478473923696185,0.9538034,0.9344933469805526,0.94626844,0.9444444444444444,0.9519546,0.9476987447698745,0.9911021,0.9705248023005033,0.95540345,0.9501915708812261,0.9413266,0.9408324733402132,0.96154356,0.936447956028856,0.9637456,0.9488243430152145,0.96276975,0.9517361111111112,0.9460226,0.9462068965517243,0.97796106,0.9604100388829975,0.9763403,0.9530062197650311,0.960902,0.9520643806857942
0.9721507,0.9888846301264853,0.9526508,0.9419945725915876,0.9498335,0.9298955173576002,0.95341516,0.9467973398669933,0.95237386,0.9334698055271239,0.94582176,0.9434092477570738,0.94790435,0.946652719665272,0.99510634,0.9701653486700215,0.9500334,0.9491466388018113,0.9437115,0.9398004815961473,0.9587718,0.9354173823428374,0.9663389,0.9481327800829876,0.959828,0.9506944444444445,0.9439621,0.9451724137931035,0.9778818,0.96005655708731,0.9780029,0.9516240497581202,0.9560224,0.9510146955913226
0.98080564,0.9885013415101572,0.9515462,0.9409769335142469,0.9462544,0.9288843950117963,0.94713044,0.9457472873643681,0.95266604,0.932446264073695,0.94355726,0.9427191166321601,0.9493389,0.945955369595537,0.99187434,0.9694464414090582,0.9467877,0.9481017067223964,0.93939614,0.9387684898520812,0.9580741,0.9347303332188251,0.961632,0.9470954356846473,0.96035993,0.9500000000000001,0.9425279,0.9441379310344827,0.97802424,0.9593495934959348,0.9673537,0.9502418797512093,0.9576068,0.9499650104968509
0.9775791,0.9885013415101572,0.9464421,0.9399592944369064,0.947304,0.9278732726659926,0.9534019,0.944697234861743,0.9508498,0.9314227226202662,0.9452934,0.9413388543823327,0.9452437,0.9449093444909344,0.98966885,0.9687275341480949,0.9471563,0.9474050853361199,0.9396129,0.9377364981080151,0.9587209,0.9336997595328066,0.96386456,0.9460580912863071,0.95632446,0.9489583333333333,0.9447334,0.943448275862069,0.9822358,0.9589961117002475,0.9619471,0.9488597097442985,0.95335114,0.9489153254023793
0.9775791,0.987734764277501,0.95107865,0.9389416553595658,0.9503728,0.9268621503201887,0.9506054,0.943997199859993,0.9496509,0.9303991811668372,0.9446535,0.9406487232574189,0.95074224,0.943863319386332,0.99059105,0.9680086268871315,0.94661903,0.946360153256705,0.9391999,0.9370485036119711,0.9508848,0.932669185846788,0.9628898,0.9453665283540802,0.9588431,0.9479166666666667,0.9391373,0.9424137931034483,0.9874697,0.95864262990456,0.9643936,0.9478230822391154,0.9535557,0.9478656403079077
0.9751657,0.9873514756611729,0.94939494,0.9382632293080054,0.9480314,0.9258510279743848,0.9532993,0.9432971648582428,0.95309496,0.929034459228932,0.9397667,0.9396135265700483,0.9423225,0.943165969316597,0.99324775,0.9676491732566499,0.9457587,0.9456635318704284,0.93638617,0.936360509115927,0.9491836,0.9316386121607696,0.9609816,0.94432918395574,0.9588431,0.9472222222222223,0.94151235,0.9413793103448276,0.9874697,0.9579356663131848,0.9699547,0.9467864547339323,0.9577837,0.9471658502449264
0.9782715,0.9873514756611729,0.9462011,0.9369063772048847,0.9430332,0.9248399056285811,0.9498794,0.9422471123556178,0.94765246,0.9286932787444558,0.9424616,0.9385783298826778,0.94523203,0.9421199442119944,0.9947784,0.9669302659956865,0.9454005,0.9446185997910137,0.9384768,0.935328517371861,0.9515233,0.9309515630367571,0.9607277,0.9436376210235132,0.95679724,0.9465277777777779,0.9322015,0.9400000000000001,0.9874697,0.9575821845174973,0.96247244,0.9457498272287491,0.9524027,0.9461161651504549
0.9782715,0.9869681870448448,0.94214994,0.9362279511533242,0.94354343,0.9238287832827772,0.95787454,0.9415470773538676,0.94686997,0.9276697372910269,0.94192123,0.937888198757764,0.9445746,0.9414225941422595,0.99416363,0.9662113587347233,0.9456675,0.943921978404737,0.9387337,0.9342965256277951,0.9499799,0.9299209893507385,0.9585304,0.9426002766251729,0.95576787,0.9458333333333334,0.9333269,0.9389655172413793,0.9874697,0.9568752209261222,0.9685544,0.9450587422252936,0.9478655,0.9450664800559831
0.9746969,0.9869681870448448,0.94494987,0.9352103120759838,0.94724834,0.9231547017189079,0.9453666,0.9404970248512424,0.9450233,0.9286932787444558,0.9372641,0.9368530020703932,0.9368958,0.940376569037657,0.99076295,0.9658519051042415,0.9451902,0.9428770463253221,0.934197,0.9336085311317509,0.9465835,0.9288904156647201,0.9609717,0.9419087136929462,0.95906603,0.9447916666666667,0.93291014,0.9379310344827587,0.9874697,0.9565217391304347,0.96279323,0.9440221147201106,0.94888246,0.9447165850244926
0.9747133,0.9865848984285166,0.9469,0.9341926729986432,0.94456434,0.9221435793731042,0.94350564,0.9397969898494924,0.93027884,0.9225520300238826,0.94165295,0.9358178053830228,0.94260633,0.9396792189679218,0.99791086,0.9651329978432782,0.9441279,0.9421804249390456,0.93786335,0.9325765393876848,0.9456655,0.9282033665407077,0.9589331,0.9412171507607192,0.95302093,0.9440972222222223,0.9333545,0.9372413793103448,0.9874697,0.9558147755390597,0.95799124,0.9429854872149275,0.94460833,0.943666899930021
0.9753585,0.9862016098121885,0.9450282,0.9335142469470827,0.94404936,0.9211324570273003,0.94414794,0.9390969548477422,0.930044,0.9215284885704538,0.94260836,0.9351276742581089,0.94431484,0.9386331938633194,0.9949963,0.9644140905823149,0.94424844,0.9414838035527691,0.9331476,0.9318885448916409,0.94176084,0.927172792854689,0.9570575,0.9405255878284925,0.9560379,0.9434027777777778,0.9302678,0.9365517241379311,0.98887634,0.9554612937433721,0.9648988,0.9426399447131998,0.9475384,0.943666899930021
0.97579384,0.9858183211958605,0.94290376,0.9328358208955224,0.94027126,0.920458375463431,0.94414794,0.9383969198459923,0.92908144,0.9211873080859775,0.9405419,0.9344375431331954,0.9383875,0.9379358437935844,0.9922011,0.9640546369518331,0.9436803,0.9404388714733543,0.93660396,0.9312005503955968,0.9421618,0.9264857437306767,0.9560379,0.9394882434301522,0.95613956,0.9427083333333334,0.93016595,0.9358620689655173,0.98887634,0.9547543301519972,0.9556979,0.9416033172080166,0.9475384,0.9433170048985304
0.9753585,0.9854350325795325,0.9362579,0.9318181818181818,0.9374744,0.9194472531176273,0.94288754,0.937346867343367,0.9342663,0.9205049471170249,0.94053596,0.9334023464458246,0.9400064,0.9372384937238495,0.992288,0.9633357296908699,0.942469,0.9397422500870777,0.9369146,0.9305125558995528,0.94301546,0.9254551700446582,0.9579767,0.9387966804979253,0.95255303,0.9420138888888889,0.9327256,0.9351724137931036,0.99183166,0.9544008483563097,0.9582758,0.9409122322045611,0.94654584,0.9422673198040588
0.96881795,0.9850517439632043,0.9391721,0.9311397557666214,0.9424469,0.9187731715537579,0.9467896,0.936646832341617,0.92886525,0.9198225861480723,0.93457204,0.9327122153209109,0.93580806,0.9365411436541143,0.9939854,0.9629762760603882,0.93817234,0.9390456287008012,0.93713295,0.9294805641554867,0.9371465,0.925111645482652,0.9550024,0.9381051175656986,0.95255303,0.9413194444444444,0.9259826,0.9344827586206896,0.99183166,0.9536938847649346,0.95742273,0.9402211472011057,0.9487084,0.9419174247725682
0.9688574,0.9850517439632043,0.94121975,0.9301221166892809,0.9388969,0.9177620492079541,0.9423524,0.9359467973398669,0.93176603,0.9191402251791198,0.9357608,0.9320220841959972,0.93591154,0.9358437935843794,0.99407935,0.9622573687994249,0.94262314,0.9380006966213863,0.9316813,0.9287925696594428,0.9395337,0.9240810717966335,0.9546876,0.9374135546334716,0.9564818,0.940625,0.9270796,0.9337931034482759,0.99183166,0.953340402969247,0.95587814,0.9391845196959225,0.9449377,0.9408677396780966
0.9688574,0.9846684553468762,0.9427142,0.9294436906377206,0.9365524,0.917087967644085,0.93902045,0.9352467623381169,0.9285569,0.9184578642101672,0.93324643,0.9313319530710834,0.9384773,0.9351464435146444,0.9951155,0.9618979151689433,0.9370776,0.9373040752351096,0.9307629,0.9281045751633986,0.9388005,0.9233940226726212,0.9565165,0.9367219917012448,0.95113754,0.9395833333333333,0.9308213,0.9331034482758621,0.9929688,0.9526334393778719,0.9553746,0.9384934346924672,0.9449688,0.940517844646606
0.9741595,0.9842851667305481,0.93776023,0.9287652645861602,0.9364749,0.9164138860802157,0.9406275,0.9345467273363667,0.92773104,0.9181166837256908,0.93338597,0.9302967563837129,0.93747926,0.9341004184100418,0.98819375,0.9611790079079798,0.9385941,0.9369557645419714,0.93123424,0.9274165806673547,0.9389602,0.9227069735486086,0.9510387,0.936030428769018,0.9495212,0.9392361111111112,0.9307016,0.9324137931034484,0.99190915,0.9522799575821844,0.9525671,0.9378023496890117,0.9449688,0.9419174247725682
0.97284865,0.98390187811422,0.93316525,0.9280868385345998,0.9361737,0.9157398045163465,0.93805444,0.9338466923346167,0.9307908,0.9174343227567383,0.9320974,0.9296066252587991,0.9345937,0.9334030683403068,0.9903463,0.9608195542774982,0.9361789,0.9359108324625566,0.9362127,0.9267285861713106,0.9366431,0.9220199244245965,0.950976,0.9353388658367912,0.9524454,0.9385416666666666,0.9230603,0.9317241379310345,0.99190915,0.9515729939908095,0.95291805,0.9371112646855564,0.9475384,0.9401679496151154
0.9661635,0.9835185894978918,0.9373586,0.9270691994572592,0.9344231,0.9150657229524771,0.9377653,0.9331466573328665,0.92482924,0.9167519617877856,0.93536395,0.9289164941338854,0.9326304,0.9327057182705718,0.99299335,0.9601006470165347,0.9361169,0.9352142110762801,0.9307576,0.9263845889232887,0.936802,0.9213328753005839,0.95299685,0.9346473029045643,0.9479449,0.9378472222222223,0.9269114,0.9313793103448277,0.99190915,0.9512195121951218,0.95283794,0.9364201796821009,0.9474027,0.9394681595521344
0.9665344,0.9831353008815638,0.936271,0.9263907734056988,0.9289334,0.9143916413886081,0.93671215,0.9324466223311165,0.9281839,0.9164107813033094,0.93078494,0.9282263630089717,0.93466616,0.9323570432357043,0.9931915,0.9597411933860531,0.9338722,0.9348659003831418,0.93017554,0.9253525971792226,0.93916506,0.9206458261765716,0.9547113,0.9339557399723375,0.9486773,0.9371527777777777,0.9276267,0.9306896551724138,0.99283874,0.9508660303994344,0.9483404,0.9357290946786455,0.9472251,0.9398180545836249
0.9691781,0.9831353008815638,0.936271,0.9257123473541384,0.9339614,0.9133805190428042,0.93794787,0.9320966048302414,0.923231,0.9153872398498805,0.9348075,0.927536231884058,0.9294417,0.9316596931659694,0.9916668,0.9590222861250899,0.935148,0.9341692789968652,0.92988884,0.9246646026831786,0.9393921,0.9199587770525592,0.95028377,0.9336099585062242,0.9484941,0.9368055555555556,0.9290354,0.93,0.99321175,0.9501590668080594,0.9499091,0.9353835521769177,0.9449688,0.9387683694891532
0.9705275,0.9827520122652358,0.91498363,0.9226594301221168,0.9316526,0.912706437478935,0.93845576,0.9310465523276164,0.9261949,0.9150460593654043,0.9280495,0.9268461007591442,0.93138844,0.9309623430962343,0.9908531,0.9586628324946082,0.9337006,0.9334726576105887,0.929848,0.9243206054351565,0.93881035,0.9189282033665407,0.94955516,0.9329183955739973,0.9488292,0.9361111111111112,0.9259769,0.9293103448275862,0.99212754,0.9498055850123718,0.9527788,0.9346924671734623,0.94393647,0.93666899930021
