25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.019088,0.9961671138367191,1.011069,0.9742198100407056,1.0130818,0.9629255139871925,1.015864,0.9758487924396219,1.0143825,0.9641760491299898,1.0136118,0.9748102139406487,1.0021378,0.9766387726638773,1.0050491,0.9874191229331416,1.0157251,0.9811912225705329,1.0126805,0.9714482284141727,1.0167216,0.9694263139814497,1.0071545,0.9737478411053541,1.0101222,0.9775242047026279,0.99375534,0.9748275862068966,0.8962835,0.9646518204312478,1.022415,0.9796129923980649,1.0082333,0.9783065080475857
1.0179095,0.9957838252203909,1.0170422,0.9721845318860245,1.0151806,0.9609032692955848,1.0082482,0.9740987049352466,1.0131469,0.9621289662231319,1.0033957,0.9727398205659075,1.0063013,0.9748953974895397,1.0098059,0.9867002156721784,1.0113022,0.978753047718565,1.0061955,0.9693842449260406,1.0145456,0.9670216420474064,1.0100868,0.9716753022452504,1.0128958,0.9754495159059475,0.9895227,0.9731034482758621,0.88938254,0.9632378932484976,1.0184395,0.9799585348997926,1.0029832,0.9762071378586424
1.0189645,0.9954005366040628,1.0114515,0.9701492537313433,1.0093015,0.9588810246039772,1.0106735,0.9723486174308715,1.0089315,0.9604230638007506,1.00635,0.9710144927536232,1.0041914,0.9728033472803348,1.0113882,0.9859813084112149,1.0098327,0.9770114942528736,1.005602,0.9673202614379084,1.0159043,0.9653040192373755,1.0096973,0.9699481865284973,1.009703,0.9737206085753803,0.9898615,0.9710344827586207,0.89360845,0.9642983386355602,1.0176878,0.9775397373876987,0.9978949,0.974107767669699
1.018822,0.9950172479877348,1.0119697,0.9684531886024423,1.0104728,0.9568587799123693,1.0096666,0.9705985299264963,1.0074779,0.9587171613783692,1.0069548,0.9692891649413389,1.0011914,0.9714086471408647,1.0138767,0.98490294751977,1.0089371,0.9749216300940439,0.9997835,0.9652562779497764,1.0150161,0.9628993473033322,1.004938,0.9678756476683938,1.0069368,0.9719917012448133,0.98571754,0.9693103448275863,0.8957479,0.9632378932484976,1.0188766,0.9754664823773324,0.9930824,0.9716585024492652
1.0179924,0.9946339593714068,1.0096563,0.9664179104477613,1.0056243,0.9551735760026964,1.0053905,0.968848442422121,1.0118077,0.9566700784715113,1.00274,0.9672187715665976,0.99790704,0.9696652719665273,1.0098535,0.983824586628325,1.0050131,0.9731800766283525,0.9956832,0.9635362917096664,1.0099828,0.9611817244933013,1.0040896,0.9661485319516409,1.0021656,0.9702627939142462,0.9832251,0.9675862068965517,0.90196633,0.9635913750441851,1.0188577,0.9737387698686938,0.98327565,0.970258922323303
1.0166354,0.9942506707550786,1.008402,0.9647218453188602,1.0050489,0.9534883720930233,1.01192,0.9670983549177458,1.0090954,0.9553053565336062,1.0020082,0.9654934437543133,0.99854803,0.9679218967921897,1.0140188,0.9831056793673616,1.0047945,0.9714385231626611,0.9984697,0.9618163054695562,1.0097708,0.9587770525592579,1.0009451,0.9644214162348876,1.0073513,0.9685338865836792,0.9795364,0.9658620689655173,0.9066855,0.9632378932484976,1.0146677,0.9737387698686938,0.9927939,0.9699090272918124
1.0166489,0.9942506707550786,1.0068904,0.9633649932157394,1.0050434,0.9514661274014156,1.0094409,0.9656982849142456,1.0068852,0.9535994541112248,1.0004336,0.9641131815044858,0.99350023,0.9665271966527197,1.0154896,0.9820273184759166,1.0046036,0.9696969696969696,0.99906397,0.9600963192294462,1.0139227,0.9574029543112332,1.0039002,0.9626943005181346,1.0029335,0.9671507607192256,0.9845704,0.9644827586206898,0.91212904,0.9628844114528102,1.0146677,0.9713199723565998,0.99482,0.9772568229531141
1.016234,0.9934840935224224,1.0055337,0.9613297150610584,1.0069315,0.9497809234917425,1.0034924,0.9642982149107454,1.0038246,0.9518935516888434,0.9941349,0.9623878536922015,0.9957131,0.9647838214783822,1.0119624,0.9809489575844716,1.0063392,0.9683037269244165,0.9971733,0.9583763329893361,1.0054471,0.9556853315012024,0.99521875,0.9613126079447323,1.0020583,0.9657676348547719,0.98080826,0.9627586206896551,0.91319215,0.9632378932484976,1.0074646,0.9709744298548721,0.9938545,0.9667599720083974
1.0162796,0.9934840935224224,1.0029606,0.9599728629579376,1.0074569,0.948432760364004,0.9975233,0.9628981449072452,1.0018423,0.9505288297509382,0.9934058,0.961007591442374,0.9873092,0.9630404463040447,1.0139649,0.9802300503235082,1.0036527,0.9665621734587252,0.98654234,0.957000343997248,1.0073035,0.9539677086911714,0.9920361,0.9599309153713298,1.0034372,0.9640387275242047,0.9797524,0.9613793103448276,0.925646,0.9628844114528102,1.0089686,0.9695922598479613,0.9938545,0.9657102869139257
1.0170807,0.9931008049060943,0.9981191,0.9582767978290367,1.0036318,0.946747556454331,1.000418,0.9614980749037451,0.999146,0.9488229273285569,0.99940825,0.9592822636300896,0.98828065,0.9616457461645747,1.0155334,0.9795111430625449,0.99740267,0.965168930686172,0.9932536,0.9552803577571379,1.0005672,0.9522500858811405,0.9918512,0.9582037996545768,0.9984112,0.962655601659751,0.97460663,0.96,0.93243366,0.9632378932484976,1.0123996,0.9695922598479613,0.9891372,0.9646606018194541
1.0151174,0.9927175162897661,0.99784565,0.956919945725916,1.0013945,0.9453993933265925,0.9986274,0.9600980049002449,1.0010996,0.9474582053906517,0.99745584,0.9579020013802622,0.9868679,0.9602510460251047,1.0155327,0.9784327821710999,0.99736524,0.9637756879136189,0.9865353,0.954248366013072,0.9996823,0.9505324630711095,0.99161863,0.9568221070811744,1.000466,0.9612724757952973,0.9758651,0.9586206896551723,0.94127405,0.9632378932484976,1.0123608,0.962681409813407,0.9943528,0.9632610216934919
1.0138065,0.992334227673438,0.9973165,0.9555630936227952,0.9984443,0.9437141894169193,0.9972111,0.9586979348967447,0.9907925,0.9460934834527466,0.9890593,0.9565217391304347,0.9807147,0.9592050209205021,1.0156015,0.9777138749101366,0.9987818,0.9623824451410657,0.99404323,0.9525283797729619,0.99922884,0.9491583648230848,0.99107933,0.9554404145077721,0.99886453,0.9598893499308436,0.9753907,0.9572413793103448,0.94665384,0.9632378932484976,1.0322373,0.9678645473393227,0.9930893,0.9625612316305108
1.0138065,0.992334227673438,0.99700475,0.9542062415196745,0.9979471,0.9423660262891809,0.99643445,0.9576478823941197,0.9918525,0.9447287615148414,0.98646307,0.9551414768806072,0.9834044,0.9578103207810321,1.017029,0.9769949676491733,0.9961319,0.9609892023685127,0.9857644,0.9511523907808738,0.9990704,0.9477842665750601,0.9922428,0.9540587219343696,1.0013349,0.9588520055325035,0.9702574,0.9558620689655172,0.9569981,0.9632378932484976,1.0173247,0.9657912923289564,0.9884448,0.9615115465360392
1.0124738,0.991567650440782,0.99639535,0.9528493894165536,0.99551225,0.9410178631614424,0.9973663,0.9562478123906195,0.9887271,0.9437052200614124,0.98658466,0.9537612146307798,0.98248935,0.9567642956764297,1.018647,0.97627606038821,0.9931166,0.9595959595959596,0.9841187,0.9497764017887858,0.99302614,0.9464101683270353,0.98227406,0.9530224525043177,0.99304664,0.9574688796680498,0.96990895,0.9548275862068967,0.96517134,0.9632378932484976,1.0101135,0.9651002073255011,0.98703873,0.960111966410077
1.009442,0.991567650440782,0.994086,0.9514925373134329,0.99331594,0.9393326592517695,0.99317074,0.9551977598879944,0.9903699,0.9423404981235073,0.984164,0.9527260179434093,0.98094594,0.9553695955369597,1.0200522,0.9755571531272466,0.99161816,0.9582027168234064,0.98739827,0.9487444100447197,0.9912081,0.9450360700790106,0.9844825,0.9516407599309153,0.9891138,0.9564315352697096,0.96954393,0.953448275862069,0.9717592,0.9632378932484976,1.0092543,0.9651002073255011,0.9826946,0.9594121763470959
1.0122802,0.9911843618244538,0.992926,0.9501356852103121,0.9855721,0.9383215369059655,0.99187684,0.9541477073853691,0.9889004,0.9409757761856021,0.98189783,0.9513457556935818,0.97573733,0.9543235704323572,1.0206733,0.9748382458662833,0.99116755,0.9571577847439917,0.98824596,0.9473684210526315,0.9943398,0.9436619718309859,0.9877255,0.9506044905008635,0.9934789,0.9550484094052559,0.96068907,0.9524137931034483,0.97838163,0.9628844114528102,1.0101135,0.9637180373185902,0.97658587,0.9583624912526242
1.0111668,0.9908010732081257,0.99210167,0.9491180461329716,0.98716545,0.9369733737782271,0.9868376,0.952747637381869,0.98602605,0.9399522347321733,0.98367774,0.9503105590062111,0.97656727,0.9529288702928871,1.0206733,0.9741193386053199,0.9848497,0.9557645419714386,0.980847,0.9463364293085654,0.9956434,0.9422878735829612,0.98668754,0.9495682210708117,0.9888141,0.9540110650069156,0.96563935,0.9513793103448276,0.9828888,0.9621774478614351,1.0094373,0.9616447823082238,0.9820709,0.9566130160951715
1.0113682,0.9904177845917976,0.9900658,0.9477611940298508,0.9815464,0.9356252106504886,0.9904469,0.9516975848792438,0.9835727,0.9389286932787444,0.9739176,0.9472049689440993,0.97097397,0.9518828451882846,1.0218726,0.9734004313443566,0.98879886,0.9547196098920238,0.9798597,0.9453044375644996,0.98923135,0.9412572998969427,0.9784533,0.9481865284974094,0.9882679,0.9529737206085753,0.96130455,0.9503448275862069,0.9904454,0.9618239660657476,1.0024425,0.9557705597788527,0.9770931,0.9559132260321904
1.0140839,0.9900344959754696,0.9876714,0.9467435549525102,0.9820534,0.9346140883046848,0.98915386,0.9506475323766188,0.9884813,0.9375639713408394,0.9733633,0.947895100069013,0.9722805,0.950836820083682,1.0185442,0.9726815240833933,0.9782417,0.9536746778126088,0.97965086,0.9439284485724115,0.9933411,0.9402267262109241,0.98080146,0.9471502590673575,0.9867861,0.9519363762102352,0.96572804,0.9489655172413792,0.9886842,0.9614704842700601,1.025173,0.9561161022805804,0.9816443,0.9552134359692092
1.0097362,0.9896512073591414,0.9873637,0.9453867028493894,0.9810263,0.9332659251769464,0.9881047,0.9499474973748686,0.9859836,0.9365404298874105,0.97435355,0.9468599033816425,0.9675151,0.9497907949790796,1.0172424,0.97196261682243,0.98250055,0.9522814350400557,0.97166,0.9428964568283454,0.9941741,0.9391961525249055,0.97706497,0.9461139896373056,0.98843575,0.950899031811895,0.95596004,0.9479310344827587,0.9963268,0.9611170024743725,1.0289133,0.9557705597788527,0.97575486,0.9541637508747375
1.0043094,0.9896512073591414,0.9816184,0.9443690637720488,0.9784981,0.9322548028311426,0.9782964,0.9485474273713684,0.98604536,0.9355168884339815,0.97376585,0.945479641131815,0.9662564,0.9487447698744771,1.0209602,0.9712437095614666,0.98435426,0.9512365029606409,0.97635996,0.9418644650842793,0.9884895,0.9378220542768808,0.97890294,0.945077720207254,0.98224044,0.9498616874135546,0.95736563,0.946896551724138,0.9964081,0.960763520678685,1.0240417,0.9550794747753972,0.97814083,0.9534639608117564
1.0097697,0.9888846301264853,0.984519,0.9433514246947083,0.9746187,0.930906639703404,0.9846579,0.9478473923696185,0.982321,0.9344933469805526,0.97355103,0.9444444444444444,0.9693799,0.9476987447698745,1.0194974,0.9705248023005033,0.98479104,0.9501915708812261,0.9658656,0.9408324733402132,0.9912932,0.936447956028856,0.97881436,0.9440414507772021,0.9828582,0.9488243430152145,0.9568107,0.9462068965517243,1.0056819,0.9604100388829975,1.0045968,0.9530062197650311,0.9751384,0.9520643806857942
1.0013479,0.9888846301264853,0.981977,0.9419945725915876,0.97565484,0.9298955173576002,0.9828645,0.9467973398669933,0.98031056,0.9334698055271239,0.9721942,0.9434092477570738,0.96377254,0.946652719665272,1.0240598,0.9701653486700215,0.97946906,0.9491466388018113,0.97024965,0.9398004815961473,0.9885992,0.9354173823428374,0.96806765,0.9430051813471503,0.9885262,0.9481327800829876,0.95158625,0.9451724137931035,1.0056522,0.96005655708731,1.0063238,0.9516240497581202,0.9677681,0.9510146955913226
1.0097328,0.9885013415101572,0.9809358,0.9409769335142469,0.97055244,0.9288843950117963,0.97536993,0.9457472873643681,0.9812381,0.932446264073695,0.96686995,0.9427191166321601,0.96473837,0.945955369595537,1.0204762,0.9694464414090582,0.97519267,0.9481017067223964,0.9631922,0.9387684898520812,0.9877713,0.9347303332188251,0.9714427,0.9423143350604491,0.9777833,0.9470954356846473,0.95046353,0.9441379310344827,1.0058112,0.9593495934959348,0.9949106,0.9502418797512093,0.9690856,0.9499650104968509
1.0065483,0.9885013415101572,0.9731417,0.9399592944369064,0.97235453,0.9278732726659926,0.9827118,0.944697234861743,0.9773642,0.9314227226202662,0.9706949,0.9413388543823327,0.95936,0.9449093444909344,1.0179417,0.9687275341480949,0.97555923,0.9474050853361199,0.96173,0.9377364981080151,0.98833156,0.9336997595328066,0.9756744,0.9412780656303973,0.9826288,0.9460580912863071,0.95243955,0.943448275862069,1.0101359,0.9589961117002475,0.98731613,0.9488597097442985,0.9619725,0.9489153254023793
1.0065483,0.987734764277501,0.98041713,0.9389416553595658,0.97659874,0.9268621503201887,0.97993875,0.943997199859993,0.9742247,0.9303991811668372,0.9690397,0.9406487232574189,0.9666462,0.943863319386332,1.0190425,0.9680086268871315,0.97436094,0.946360153256705,0.96231484,0.9370485036119711,0.9803636,0.932669185846788,0.9654343,0.9402417962003454,0.9823568,0.9453665283540802,0.9440359,0.9424137931034483,1.0153449,0.95864262990456,0.9912412,0.9478230822391154,0.9628475,0.9478656403079077
1.004099,0.9873514756611729,0.9786068,0.9382632293080054,0.97329783,0.9258510279743848,0.9827943,0.9432971648582428,0.9808146,0.929034459228932,0.9596034,0.9396135265700483,0.95388603,0.943165969316597,1.0220137,0.9676491732566499,0.9729407,0.9456635318704284,0.9572989,0.936360509115927,0.97864103,0.9316386121607696,0.9648751,0.9395509499136443,0.9763489,0.94432918395574,0.94745326,0.9413793103448276,1.0153449,0.9579356663131848,0.99764085,0.9467864547339323,0.9695424,0.9471658502449264
1.0070428,0.9873514756611729,0.97362685,0.9369063772048847,0.96375656,0.9248399056285811,0.9791081,0.9422471123556178,0.970062,0.9286932787444558,0.9658227,0.9385783298826778,0.9594861,0.9421199442119944,1.0237572,0.9669302659956865,0.97101974,0.9446185997910137,0.9596751,0.935328517371861,0.9811859,0.9309515630367571,0.9639454,0.9388601036269429,0.97724426,0.9436376210235132,0.9320996,0.9400000000000001,1.0153449,0.9575821845174973,0.9862187,0.9457498272287491,0.96013045,0.9461161651504549
1.0070428,0.9869681870448448,0.9664489,0.9362279511533242,0.9652618,0.9238287832827772,0.9872414,0.9415470773538676,0.9690939,0.9276697372910269,0.96546865,0.937888198757764,0.9587208,0.9414225941422595,1.0230386,0.9662113587347233,0.97223234,0.943921978404737,0.96054685,0.9342965256277951,0.9794736,0.9299209893507385,0.96148753,0.9378238341968911,0.97160304,0.9426002766251729,0.93372166,0.9389655172413793,1.0153449,0.9568752209261222,0.99620247,0.9450587422252936,0.9530934,0.9450664800559831
1.003674,0.9869681870448448,0.9701985,0.9352103120759838,0.97111416,0.9231547017189079,0.9717653,0.9404970248512424,0.96633434,0.9286932787444558,0.95718324,0.9368530020703932,0.945637,0.940376569037657,1.019294,0.9658519051042415,0.9711906,0.9428770463253221,0.95393264,0.9336085311317509,0.9759102,0.9288904156647201,0.96476376,0.9367875647668394,0.9760184,0.9419087136929462,0.93305624,0.9379310344827587,1.0153449,0.9565217391304347,0.9864991,0.9440221147201106,0.9537982,0.9447165850244926
1.0036429,0.9865848984285166,0.97419524,0.9341926729986432,0.96769917,0.9221435793731042,0.9682771,0.9397969898494924,0.9394394,0.9225520300238826,0.96399355,0.9358178053830228,0.95420396,0.9396792189679218,1.0274656,0.9651329978432782,0.9696845,0.9421804249390456,0.9589839,0.9325765393876848,0.97498333,0.9282033665407077,0.9597554,0.9360967184801382,0.9734241,0.9412171507607192,0.93354887,0.9372413793103448,1.0153449,0.9558147755390597,0.9785404,0.9429854872149275,0.94822586,0.943666899930021
1.0043405,0.9862016098121885,0.96995974,0.9335142469470827,0.9646938,0.9211324570273003,0.9690542,0.9390969548477422,0.93920326,0.9215284885704538,0.96598566,0.9351276742581089,0.9570912,0.9386331938633194,1.023952,0.9644140905823149,0.97030115,0.9414838035527691,0.9506664,0.9318885448916409,0.96882784,0.927172792854689,0.950685,0.9354058721934371,0.96907556,0.9405255878284925,0.9291254,0.9365517241379311,1.0168844,0.9554612937433721,0.99191904,0.9426399447131998,0.95180416,0.943666899930021
1.0046309,0.9858183211958605,0.96712005,0.9328358208955224,0.9587431,0.920458375463431,0.9690542,0.9383969198459923,0.93704665,0.9211873080859775,0.9620366,0.9344375431331954,0.9482211,0.9379358437935844,1.020853,0.9640546369518331,0.9695332,0.9404388714733543,0.9562452,0.9312005503955968,0.96942735,0.9264857437306767,0.95576954,0.9347150259067357,0.96786547,0.9394882434301522,0.9290194,0.9358620689655173,1.0168844,0.9547543301519972,0.9733876,0.9416033172080166,0.95180416,0.9433170048985304
1.0043405,0.9854350325795325,0.9554136,0.9318181818181818,0.9542422,0.9194472531176273,0.9663439,0.937346867343367,0.9457917,0.9205049471170249,0.96229064,0.9334023464458246,0.9489697,0.9372384937238495,1.0209438,0.9633357296908699,0.96692836,0.9397422500870777,0.9582555,0.9305125558995528,0.970893,0.9254551700446582,0.9568051,0.9336787564766839,0.9714041,0.9387966804979253,0.9324574,0.9351724137931036,1.0201452,0.9544008483563097,0.9786835,0.9409122322045611,0.9509642,0.9422673198040588
0.9979435,0.9850517439632043,0.95987964,0.9311397557666214,0.9624208,0.9187731715537579,0.97371376,0.936646832341617,0.9356028,0.9198225861480723,0.95227003,0.9327122153209109,0.9429665,0.9365411436541143,1.0229001,0.9629762760603882,0.9591819,0.9390456287008012,0.9570364,0.9294805641554867,0.96092093,0.925111645482652,0.9529488,0.9329879101899827,0.9675641,0.9381051175656986,0.9239994,0.9344827586206896,1.0201452,0.9536938847649346,0.97467494,0.9402211472011057,0.9536269,0.9419174247725682
0.9977807,0.9850517439632043,0.9632343,0.9301221166892809,0.9564345,0.9177620492079541,0.9659127,0.9359467973398669,0.94138604,0.9191402251791198,0.9536779,0.9320220841959972,0.9420285,0.9358437935843794,1.0229945,0.9622573687994249,0.9674908,0.9380006966213863,0.9487641,0.9287925696594428,0.9645493,0.9240810717966335,0.9528258,0.9322970639032815,0.965482,0.9374135546334716,0.9246313,0.9337931034482759,1.0201452,0.953340402969247,0.973325,0.9391845196959225,0.94938326,0.9408677396780966
0.9977807,0.9846684553468762,0.9661442,0.9294436906377206,0.95323527,0.917087967644085,0.96083176,0.9352467623381169,0.9368842,0.9184578642101672,0.94853354,0.9313319530710834,0.94600606,0.9351464435146444,1.0241721,0.9618979151689433,0.957847,0.9373040752351096,0.94630885,0.9281045751633986,0.96392787,0.9233940226726212,0.95249784,0.9316062176165804,0.9685459,0.9367219917012448,0.9298303,0.9331034482758621,1.021476,0.9526334393778719,0.9728862,0.9384934346924672,0.94834876,0.940517844646606
1.0031618,0.9842851667305481,0.95644975,0.9287652645861602,0.9520683,0.9164138860802157,0.9631759,0.9345467273363667,0.93474203,0.9181166837256908,0.9500034,0.9302967563837129,0.9455905,0.9341004184100418,1.0164648,0.9611790079079798,0.9597342,0.9369557645419714,0.9477607,0.9274165806673547,0.9641347,0.9227069735486086,0.95249784,0.930915371329879,0.9610466,0.936030428769018,0.92971146,0.9324137931034484,1.0203516,0.9522799575821844,0.9673829,0.9378023496890117,0.94834876,0.9419174247725682
1.0019801,0.98390187811422,0.94937086,0.9280868385345998,0.95140696,0.9157398045163465,0.9591503,0.9338466923346167,0.93931013,0.9174343227567383,0.9457638,0.9296066252587991,0.9394872,0.9334030683403068,1.0188297,0.9608195542774982,0.9557382,0.9359108324625566,0.95696914,0.9267285861713106,0.9590558,0.9220199244245965,0.9509671,0.9302245250431779,0.9592792,0.9353388658367912,0.9199637,0.9317241379310345,1.0203516,0.9515729939908095,0.9680476,0.9371112646855564,0.95180416,0.9401679496151154
0.9948659,0.9835185894978918,0.9565779,0.9270691994572592,0.9479271,0.9150657229524771,0.95767546,0.9331466573328665,0.92972726,0.9167519617877856,0.9519994,0.9289164941338854,0.93655145,0.9327057182705718,1.0217773,0.9601006470165347,0.9547138,0.9352142110762801,0.9466262,0.9263845889232887,0.959213,0.9213328753005839,0.9431112,0.9298791018998274,0.96272624,0.9346473029045643,0.9251768,0.9313793103448277,1.0203516,0.9512195121951218,0.96798253,0.9364201796821009,0.9516938,0.9394681595521344
0.995211,0.9831353008815638,0.95508456,0.9263907734056988,0.93962634,0.9143916413886081,0.9551027,0.9324466223311165,0.9354421,0.9164107813033094,0.9439918,0.9282263630089717,0.94021165,0.9323570432357043,1.0219741,0.9597411933860531,0.95223033,0.9348659003831418,0.94423676,0.9253525971792226,0.96370125,0.9206458261765716,0.9525759,0.929188255613126,0.96556115,0.9339557399723375,0.9253217,0.9306896551724138,1.021391,0.9508660303994344,0.96176124,0.9357290946786455,0.95154047,0.9398180545836249
0.9978994,0.9831353008815638,0.95508456,0.9257123473541384,0.9467497,0.9133805190428042,0.95763516,0.9320966048302414,0.9275789,0.9153872398498805,0.9505681,0.927536231884058,0.9316742,0.9316596931659694,1.0202298,0.9590222861250899,0.9525244,0.9341692789968652,0.9438064,0.9246646026831786,0.9645555,0.9199587770525592,0.9428461,0.9284974093264249,0.95968056,0.9336099585062242,0.92735445,0.93,1.0218029,0.9501590668080594,0.9628546,0.9353835521769177,0.94834876,0.9387683694891532
0.99944377,0.9827520122652358,0.9124318,0.9226594301221168,0.94328153,0.912706437478935,0.9595785,0.9310465523276164,0.9317696,0.9150460593654043,0.93985486,0.9268461007591442,0.93497676,0.9309623430962343,1.0193297,0.9586628324946082,0.9507866,0.9334726576105887,0.94450796,0.9243206054351565,0.9633757,0.9189282033665407,0.94363594,0.9278065630397236,0.9567996,0.9329183955739973,0.9230098,0.9293103448275862,1.0204916,0.9498055850123718,0.9674456,0.9346924671734623,0.9469234,0.93666899930021
