25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9959401,0.9954005366040628,0.9763837,0.9701492537313433,0.97631085,0.9723486174308715,0.97998726,0.9604230638007506,0.97204816,0.9710144927536232,0.9840821,0.9728033472803348,1.0035425,0.9859813084112149,0.9759517,0.9770114942528736,0.97050166,0.9673202614379084,0.9794892,0.9653040192373755,0.9746239,0.9699481865284973,1.0029284,0.9737206085753803,0.9827174,0.9746527777777778,0.97538614,0.9710344827586207,0.898504,0.9642983386355602,1.0051252,0.9775397373876987,0.99247766,0.974107767669699
0.995726,0.9950172479877348,0.97889864,0.9684531886024423,0.975592,0.9705985299264963,0.9795867,0.9587171613783692,0.9737376,0.9692891649413389,0.9804379,0.9714086471408647,1.0073704,0.98490294751977,0.97455966,0.9749216300940439,0.9628955,0.9652562779497764,0.9782748,0.9628993473033322,0.9685185,0.9678756476683938,0.9984441,0.9719917012448133,0.9899641,0.9732638888888889,0.97188234,0.9693103448275863,0.8986759,0.9632378932484976,1.0072271,0.9754664823773324,0.98702943,0.9716585024492652
0.9930674,0.9946339593714068,0.9759526,0.9664179104477613,0.9708061,0.968848442422121,0.9840853,0.9566700784715113,0.9687352,0.9672187715665976,0.9775828,0.9696652719665273,1.0014826,0.983824586628325,0.9696399,0.9731800766283525,0.9598737,0.9635362917096664,0.9710491,0.9611817244933013,0.96789265,0.9661485319516409,0.993564,0.9702627939142462,0.9840332,0.9715277777777779,0.96907103,0.9675862068965517,0.9053489,0.9635913750441851,1.0070987,0.9737387698686938,0.9746907,0.970258922323303
0.9926733,0.9942506707550786,0.9752015,0.9647218453188602,0.97773886,0.9670983549177458,0.9810184,0.9553053565336062,0.9684677,0.9654934437543133,0.9770385,0.9679218967921897,1.0058321,0.9831056793673616,0.9698992,0.9714385231626611,0.9629469,0.9618163054695562,0.9724933,0.9587770525592579,0.9652593,0.9644214162348876,1.000454,0.9685338865836792,0.98453283,0.9701388888888889,0.96489024,0.9658620689655173,0.90959775,0.9632378932484976,1.002248,0.9737387698686938,0.98609185,0.9699090272918124
0.9927527,0.9942506707550786,0.97326815,0.9633649932157394,0.97732043,0.9656982849142456,0.9790541,0.9535994541112248,0.96533847,0.9641131815044858,0.9729848,0.9665271966527197,1.007203,0.9820273184759166,0.97011256,0.9696969696969696,0.9631293,0.9600963192294462,0.976166,0.9574029543112332,0.9679626,0.9626943005181346,0.9950206,0.9671507607192256,0.98375773,0.96875,0.97099364,0.9644827586206898,0.9142786,0.9628844114528102,1.002248,0.9713199723565998,0.98730946,0.9772568229531141
0.9928572,0.9934840935224224,0.9721619,0.9613297150610584,0.96959233,0.9642982149107454,0.9745177,0.9518935516888434,0.959551,0.9623878536922015,0.9764483,0.9647838214783822,1.0040854,0.9809489575844716,0.9724239,0.9683037269244165,0.96202946,0.9583763329893361,0.9665208,0.9556853315012024,0.95809937,0.9613126079447323,0.9947392,0.9657676348547719,0.98449624,0.9673611111111111,0.96795416,0.9627586206896551,0.9143956,0.9632378932484976,0.99340355,0.9709744298548721,0.9860289,0.9667599720083974
0.9928118,0.9934840935224224,0.9683273,0.9599728629579376,0.9624096,0.9628981449072452,0.9741453,0.9505288297509382,0.959203,0.961007591442374,0.96675074,0.9630404463040447,1.006314,0.9802300503235082,0.9697789,0.9665621734587252,0.95057714,0.957000343997248,0.9677949,0.9539677086911714,0.9555894,0.9599309153713298,0.99526346,0.9640387275242047,0.98341644,0.9659722222222222,0.9657531,0.9613793103448276,0.92294145,0.9628844114528102,0.9943813,0.9695922598479613,0.9860289,0.9657102869139257
0.99214613,0.9931008049060943,0.96365166,0.9582767978290367,0.9665686,0.9614980749037451,0.9713061,0.9488229273285569,0.9652854,0.9592822636300896,0.9678372,0.9616457461645747,1.0086267,0.9795111430625449,0.9619124,0.965168930686172,0.95697963,0.9552803577571379,0.9617189,0.9522500858811405,0.95543516,0.9582037996545768,0.9900867,0.962655601659751,0.9883288,0.9645833333333333,0.96062696,0.96,0.9284934,0.9632378932484976,0.99992037,0.9695922598479613,0.98036015,0.9646606018194541
0.9898243,0.9927175162897661,0.96322453,0.956919945725916,0.9646994,0.9600980049002449,0.9727076,0.9474582053906517,0.9636961,0.9579020013802622,0.9668355,0.9602510460251047,1.0084224,0.9784327821710999,0.96152055,0.9637756879136189,0.95061755,0.954248366013072,0.96136284,0.9505324630711095,0.9556738,0.9568221070811744,0.9925717,0.9612724757952973,0.9772234,0.9631944444444445,0.9633665,0.9586206896551723,0.9363693,0.9632378932484976,1.0000972,0.962681409813407,0.98696315,0.9632610216934919
0.98955905,0.992334227673438,0.9631219,0.9555630936227952,0.9635439,0.9586979348967447,0.960685,0.9460934834527466,0.95536685,0.9565217391304347,0.959406,0.9592050209205021,1.0084032,0.9777138749101366,0.96405435,0.9623824451410657,0.9573097,0.9525283797729619,0.96023333,0.9491583648230848,0.9550451,0.9554404145077721,0.99032533,0.9598893499308436,0.982798,0.9621527777777777,0.9612969,0.9572413793103448,0.9416133,0.9632378932484976,1.0241143,0.9678645473393227,0.98647714,0.9625612316305108
0.98955905,0.992334227673438,0.9622873,0.9542062415196745,0.96216345,0.9576478823941197,0.9632579,0.9447287615148414,0.9532479,0.9551414768806072,0.96397483,0.9578103207810321,1.0098485,0.9769949676491733,0.95970917,0.9609892023685127,0.9504988,0.9511523907808738,0.96148384,0.9477842665750601,0.9547092,0.9540587219343696,0.9935404,0.9588520055325035,0.9764304,0.961111111111111,0.95775867,0.9558620689655172,0.9515033,0.9632378932484976,1.0049837,0.9657912923289564,0.9804381,0.9615115465360392
0.98736584,0.991567650440782,0.96203184,0.9528493894165536,0.9628786,0.9562478123906195,0.9603385,0.9437052200614124,0.9527582,0.9537612146307798,0.9630301,0.9567642956764297,1.0114982,0.97627606038821,0.9589275,0.9595959595959596,0.948177,0.9497764017887858,0.9540211,0.9464101683270353,0.94716,0.9530224525043177,0.9840981,0.9574688796680498,0.9780394,0.9600694444444445,0.958197,0.9548275862068967,0.9583926,0.9632378932484976,0.99538636,0.9651002073255011,0.97903514,0.960111966410077
0.9839606,0.991567650440782,0.9598274,0.9514925373134329,0.9582101,0.9551977598879944,0.961993,0.9423404981235073,0.9506347,0.9527260179434093,0.9618149,0.9553695955369597,1.0125716,0.9755571531272466,0.95572746,0.9582027168234064,0.9524263,0.9487444100447197,0.95264995,0.9450360700790106,0.94890344,0.9516407599309153,0.97934437,0.9564315352697096,0.97146916,0.9586805555555556,0.9572958,0.953448275862069,0.9656683,0.9632378932484976,0.996122,0.9651002073255011,0.97544754,0.9594121763470959
0.9866338,0.9911843618244538,0.95924103,0.9501356852103121,0.9565792,0.9541477073853691,0.95980644,0.9409757761856021,0.94856715,0.9513457556935818,0.9571042,0.9543235704323572,1.013382,0.9748382458662833,0.95561266,0.9571577847439917,0.95300543,0.9473684210526315,0.9555924,0.9436619718309859,0.952561,0.9506044905008635,0.9842664,0.9550484094052559,0.97658026,0.9576388888888889,0.95003533,0.9524137931034483,0.9721968,0.9628844114528102,0.99538636,0.9637180373185902,0.9697186,0.9583624912526242
0.9863591,0.9908010732081257,0.9587606,0.9491180461329716,0.95210147,0.952747637381869,0.9572209,0.9399522347321733,0.9502951,0.9503105590062111,0.9572216,0.9529288702928871,1.013382,0.9741193386053199,0.9500499,0.9557645419714386,0.9466884,0.9463364293085654,0.9564444,0.9422878735829612,0.9513433,0.9495682210708117,0.9787613,0.9540110650069156,0.9728807,0.9565972222222222,0.95460606,0.9513793103448276,0.97679913,0.9621774478614351,0.9965961,0.9616447823082238,0.9747858,0.9566130160951715
0.98709416,0.9904177845917976,0.95591545,0.9477611940298508,0.95665455,0.9516975848792438,0.9548334,0.9389286932787444,0.9432553,0.9472049689440993,0.9532918,0.9518828451882846,1.0133542,0.9734004313443566,0.9546633,0.9547196098920238,0.94503915,0.9453044375644996,0.9505209,0.9412572998969427,0.9441991,0.9481865284974094,0.97939026,0.9529737206085753,0.9704715,0.9555555555555555,0.94900966,0.9503448275862069,0.98576176,0.9618239660657476,0.9864248,0.9557705597788527,0.9697938,0.9559132260321904
0.9902135,0.9900344959754696,0.9540998,0.9467435549525102,0.95523167,0.9506475323766188,0.9602932,0.9375639713408394,0.9423151,0.947895100069013,0.9532894,0.950836820083682,1.0085953,0.9726815240833933,0.9446347,0.9536746778126088,0.94517374,0.9439284485724115,0.9556078,0.9402267262109241,0.94514334,0.9471502590673575,0.97755146,0.9519363762102352,0.97277164,0.954513888888889,0.9548725,0.9489655172413792,0.9830463,0.9614704842700601,1.0146376,0.9561161022805804,0.97489333,0.9552134359692092
0.9848379,0.9896512073591414,0.95345116,0.9453867028493894,0.9539503,0.9499474973748686,0.95793176,0.9365404298874105,0.9430387,0.9468599033816425,0.9507793,0.9497907949790796,1.0073345,0.97196261682243,0.9481503,0.9522814350400557,0.93891394,0.9428964568283454,0.9570143,0.9391961525249055,0.94170856,0.9461139896373056,0.97955704,0.950899031811895,0.96647286,0.9534722222222223,0.94733167,0.9479310344827587,0.9905087,0.9611170024743725,1.0193759,0.9557705597788527,0.96871555,0.9541637508747375
0.9797312,0.9896512073591414,0.94778085,0.9443690637720488,0.9455787,0.9485474273713684,0.95676696,0.9355168884339815,0.9437876,0.945479641131815,0.94926834,0.9487447698744771,1.0115186,0.9712437095614666,0.9497603,0.9512365029606409,0.9424305,0.9418644650842793,0.95190084,0.9378220542768808,0.9449793,0.945077720207254,0.972615,0.9498616874135546,0.970718,0.9527777777777778,0.948423,0.946896551724138,0.9910315,0.960763520678685,1.0133094,0.9550794747753972,0.9710083,0.9534639608117564
0.9846058,0.9888846301264853,0.952042,0.9433514246947083,0.9508648,0.9478473923696185,0.9548856,0.9344933469805526,0.9420992,0.9444444444444444,0.9525913,0.9476987447698745,1.0107749,0.9705248023005033,0.95134234,0.9501915708812261,0.93454874,0.9408324733402132,0.9528049,0.936447956028856,0.9444387,0.9440414507772021,0.9738959,0.9488243430152145,0.97260475,0.9517361111111112,0.9465176,0.9462068965517243,1.0012567,0.9604100388829975,0.98987114,0.9530062197650311,0.9679514,0.9520643806857942
0.97571945,0.9888846301264853,0.94967115,0.9419945725915876,0.94944453,0.9467973398669933,0.952333,0.9334698055271239,0.94161034,0.9434092477570738,0.94718575,0.946652719665272,1.0150878,0.9701653486700215,0.9450942,0.9491466388018113,0.93782175,0.9398004815961473,0.9499779,0.9354173823428374,0.9358767,0.9430051813471503,0.980008,0.9481327800829876,0.96585107,0.9506944444444445,0.9448265,0.9451724137931035,1.0000794,0.96005655708731,0.9919684,0.9516240497581202,0.9599596,0.9510146955913226
0.98538685,0.9885013415101572,0.9478159,0.9409769335142469,0.9428942,0.9457472873643681,0.95295227,0.932446264073695,0.938046,0.9427191166321601,0.949653,0.945955369595537,1.0100328,0.9694464414090582,0.9422815,0.9481017067223964,0.93206036,0.9387684898520812,0.94971895,0.9347303332188251,0.93870246,0.9423143350604491,0.9692968,0.9470954356846473,0.96763635,0.9500000000000001,0.94232905,0.9441379310344827,1.0005091,0.9593495934959348,0.9795445,0.9502418797512093,0.9629973,0.9499650104968509
0.9814333,0.9885013415101572,0.9417658,0.9399592944369064,0.9500283,0.944697234861743,0.9497992,0.9314227226202662,0.9409379,0.9413388543823327,0.9441209,0.9449093444909344,1.0078075,0.9687275341480949,0.9430815,0.9474050853361199,0.932161,0.9377364981080151,0.95072234,0.9336997595328066,0.9418169,0.9412780656303973,0.9744159,0.9460580912863071,0.9603169,0.9489583333333333,0.94554925,0.943448275862069,1.0050688,0.9589961117002475,0.9706508,0.9488597097442985,0.9560268,0.9489153254023793
0.9814333,0.987734764277501,0.9484062,0.9389416553595658,0.9471719,0.943997199859993,0.9476948,0.9303991811668372,0.9396473,0.9406487232574189,0.9511391,0.943863319386332,1.0090023,0.9680086268871315,0.9421091,0.946360153256705,0.9316256,0.9370485036119711,0.9442004,0.932669185846788,0.93454874,0.9402417962003454,0.97290146,0.9453665283540802,0.9649805,0.9479166666666667,0.9382037,0.9424137931034483,1.0123554,0.95864262990456,0.9762722,0.9478230822391154,0.95665586,0.9478656403079077
0.97912884,0.9873514756611729,0.9460715,0.9382632293080054,0.94850993,0.9432971648582428,0.9530957,0.929034459228932,0.93415916,0.9396135265700483,0.9408705,0.943165969316597,1.0122188,0.9676491732566499,0.9408715,0.9456635318704284,0.9280535,0.936360509115927,0.9420254,0.9316386121607696,0.93244004,0.9395509499136443,0.9679282,0.94432918395574,0.9649805,0.9472222222222223,0.94139254,0.9413793103448276,1.0123554,0.9579356663131848,0.9832587,0.9467864547339323,0.9632338,0.9471658502449264
0.98312163,0.9873514756611729,0.94196653,0.9369063772048847,0.9468986,0.9422471123556178,0.9449297,0.9286932787444558,0.9369025,0.9385783298826778,0.9441955,0.9421199442119944,1.0144062,0.9669302659956865,0.9404838,0.9446185997910137,0.9312142,0.935328517371861,0.9434844,0.9309515630367571,0.93391323,0.9388601036269429,0.9683318,0.9436376210235132,0.9614911,0.9465277777777779,0.92745817,0.9400000000000001,1.0123554,0.9575821845174973,0.9720737,0.9457498272287491,0.955709,0.9461161651504549
0.98312163,0.9869681870448448,0.93592644,0.9362279511533242,0.9538647,0.9415470773538676,0.9438938,0.9276697372910269,0.93591106,0.937888198757764,0.94338596,0.9414225941422595,1.0133342,0.9662113587347233,0.9406477,0.943921978404737,0.9312545,0.9342965256277951,0.9424232,0.9299209893507385,0.93135464,0.9378238341968911,0.96381104,0.9426002766251729,0.96012354,0.9458333333333334,0.92866826,0.9389655172413793,1.0123554,0.9568752209261222,0.9812279,0.9450587422252936,0.948609,0.9450664800559831
0.97874725,0.9869681870448448,0.94010556,0.9352103120759838,0.9403194,0.9404970248512424,0.9415339,0.9286932787444558,0.9301257,0.9368530020703932,0.93413246,0.940376569037657,1.0076349,0.9658519051042415,0.940276,0.9428770463253221,0.92518854,0.9336085311317509,0.9398793,0.9288904156647201,0.9338474,0.9367875647668394,0.9685402,0.9419087136929462,0.9649875,0.9447916666666667,0.92836404,0.9379310344827587,1.0123554,0.9565217391304347,0.97245824,0.9440221147201106,0.95061326,0.9447165850244926
0.9786655,0.9865848984285166,0.9427196,0.9341926729986432,0.9374989,0.9397969898494924,0.9239192,0.9225520300238826,0.93556666,0.9358178053830228,0.9414644,0.9396792189679218,1.0201938,0.9651329978432782,0.9386698,0.9421804249390456,0.92976105,0.9325765393876848,0.940047,0.9282033665407077,0.93016195,0.9360967184801382,0.96514165,0.9412171507607192,0.956072,0.9440972222222223,0.92960095,0.9372413793103448,1.0123554,0.9558147755390597,0.9627285,0.9429854872149275,0.944,0.943666899930021
0.9792876,0.9862016098121885,0.9401312,0.9335142469470827,0.93876433,0.9390969548477422,0.92331815,0.9215284885704538,0.93687665,0.9351276742581089,0.94333625,0.9386331938633194,1.0147568,0.9644140905823149,0.9386978,0.9414838035527691,0.92383075,0.9318885448916409,0.9345323,0.927172792854689,0.92325795,0.9354058721934371,0.9616219,0.9405255878284925,0.9599632,0.9434027777777778,0.92560303,0.9365517241379311,1.0140424,0.9554612937433721,0.97756577,0.9426399447131998,0.94858396,0.943666899930021
0.9802033,0.9858183211958605,0.93710303,0.9328358208955224,0.93876433,0.9383969198459923,0.92275715,0.9211873080859775,0.93389654,0.9344375431331954,0.9359534,0.9379358437935844,1.0104121,0.9640546369518331,0.9379804,0.9404388714733543,0.9285549,0.9312005503955968,0.9351343,0.9264857437306767,0.9272485,0.9347150259067357,0.96060586,0.9394882434301522,0.9604001,0.9427083333333334,0.9251441,0.9358620689655173,1.0140424,0.9547543301519972,0.9587281,0.9416033172080166,0.94858396,0.9433170048985304
0.9792876,0.9854350325795325,0.9286833,0.9318181818181818,0.9372659,0.937346867343367,0.92901266,0.9205049471170249,0.93422616,0.9334023464458246,0.9379468,0.9372384937238495,1.0104771,0.9633357296908699,0.9363476,0.9397422500870777,0.92877555,0.9305125558995528,0.9362223,0.9254551700446582,0.92944753,0.9336787564766839,0.9635742,0.9387966804979253,0.9548842,0.9420138888888889,0.9289272,0.9351724137931036,1.0174716,0.9544008483563097,0.963258,0.9409122322045611,0.9469029,0.9422673198040588
0.9708562,0.9850517439632043,0.9326891,0.9311397557666214,0.9426873,0.936646832341617,0.9226011,0.9198225861480723,0.92670476,0.9327122153209109,0.93316126,0.9365411436541143,1.0125271,0.9629762760603882,0.9305954,0.9390456287008012,0.92898846,0.9294805641554867,0.92843115,0.925111645482652,0.9263302,0.9329879101899827,0.95832574,0.9381051175656986,0.9548842,0.9413194444444444,0.9203185,0.9344827586206896,1.0174716,0.9536938847649346,0.9617369,0.9402211472011057,0.94982386,0.9419174247725682
0.9716369,0.9850517439632043,0.9350563,0.9301221166892809,0.93648946,0.9359467973398669,0.9259385,0.9191402251791198,0.92785084,0.9320220841959972,0.9325949,0.9358437935843794,1.0126106,0.9622573687994249,0.93655574,0.9380006966213863,0.9221554,0.9287925696594428,0.93160284,0.9240810717966335,0.9261776,0.9322970639032815,0.9587034,0.9374135546334716,0.9606167,0.940625,0.92188716,0.9337931034482759,1.0174716,0.953340402969247,0.95906484,0.9391845196959225,0.9458231,0.9408677396780966
0.9716369,0.9846684553468762,0.9372767,0.9294436906377206,0.93205833,0.9352467623381169,0.9215027,0.9184578642101672,0.9252969,0.9313319530710834,0.93579006,0.9351464435146444,1.0151726,0.9618979151689433,0.9293139,0.9373040752351096,0.9211942,0.9281045751633986,0.9307579,0.9233940226726212,0.92622983,0.9316062176165804,0.9608822,0.9367219917012448,0.95419943,0.9395833333333333,0.9261408,0.9331034482758621,1.0194765,0.9526334393778719,0.95832,0.9384934346924672,0.94474494,0.940517844646606
0.9775777,0.9842851667305481,0.9311173,0.9287652645861602,0.93446255,0.9345467273363667,0.9208298,0.9181166837256908,0.92532,0.9302967563837129,0.93515277,0.9341004184100418,1.0041016,0.9611790079079798,0.93097436,0.9369557645419714,0.9214164,0.9274165806673547,0.9312458,0.9227069735486086,0.92622983,0.930915371329879,0.953331,0.936030428769018,0.9510857,0.9392361111111112,0.9256542,0.9324137931034484,1.0156353,0.9522799575821844,0.954157,0.9378023496890117,0.94474494,0.9419174247725682
0.97699475,0.98390187811422,0.9248668,0.9280868385345998,0.93072283,0.9338466923346167,0.9249245,0.9174343227567383,0.9238273,0.9296066252587991,0.9313172,0.9334030683403068,1.0076292,0.9608195542774982,0.9283817,0.9359108324625566,0.9279655,0.9267285861713106,0.9281535,0.9220199244245965,0.9245508,0.9302245250431779,0.95351374,0.9353388658367912,0.9550488,0.9385416666666666,0.9172187,0.9317241379310345,1.0156353,0.9515729939908095,0.9550731,0.9371112646855564,0.94858396,0.9401679496151154
0.9685043,0.9835185894978918,0.9299687,0.9270691994572592,0.9304551,0.9331466573328665,0.9174125,0.9167519617877856,0.92811966,0.9289164941338854,0.92967916,0.9327057182705718,1.0110428,0.9601006470165347,0.92834353,0.9352142110762801,0.92092955,0.9263845889232887,0.92849064,0.9213328753005839,0.9177269,0.9298791018998274,0.9565505,0.9346473029045643,0.9497968,0.9378472222222223,0.92156005,0.9313793103448277,1.0156353,0.9512195121951218,0.95480824,0.9364201796821009,0.9484507,0.9394681595521344
0.96947193,0.9831353008815638,0.928923,0.9263907734056988,0.92926705,0.9324466223311165,0.9214064,0.9164107813033094,0.92239475,0.9282263630089717,0.93235445,0.9323570432357043,1.0118903,0.9597411933860531,0.9251745,0.9348659003831418,0.92028666,0.9253525971792226,0.93129456,0.9206458261765716,0.9247165,0.929188255613126,0.9586847,0.9339557399723375,0.95022666,0.9371527777777777,0.92230177,0.9306896551724138,1.0178361,0.9508660303994344,0.94848275,0.9357290946786455,0.94805205,0.9398180545836249
0.9732281,0.9831353008815638,0.928923,0.9257123473541384,0.9307797,0.9320966048302414,0.9158937,0.9153872398498805,0.9272857,0.927536231884058,0.9240979,0.9316596931659694,1.0106173,0.9590222861250899,0.92732537,0.9341692789968652,0.91990936,0.9246646026831786,0.9318969,0.9199587770525592,0.9178288,0.9284974093264249,0.952955,0.9336099585062242,0.9498613,0.9368055555555556,0.9238398,0.93,1.0177639,0.9501590668080594,0.95076346,0.9353835521769177,0.94474494,0.9387683694891532
0.9748827,0.9827520122652358,0.90251446,0.9226594301221168,0.93174005,0.9310465523276164,0.91903245,0.9150460593654043,0.9189507,0.9268461007591442,0.9282414,0.9309623430962343,1.0080731,0.9586628324946082,0.92495584,0.9334726576105887,0.919793,0.9243206054351565,0.93091345,0.9189282033665407,0.9188944,0.9278065630397236,0.9518565,0.9329183955739973,0.95006585,0.9361111111111112,0.9204391,0.9293103448275862,1.0179332,0.9498055850123718,0.9546832,0.9346924671734623,0.9432063,0.93666899930021
